"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jun 2020","24","54.82","54.64","0.05","-0.71","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","25","52.14","52.32","0.05","-1.07","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","26","53.60","53.46","0.03","-0.73","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","27","54.73","54.67","0.05","-0.83","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","28","54.96","54.82","0.06","-0.77","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","29","55.20","55.03","0.09","-0.77","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","30","54.85","54.85","0.06","-0.90","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","31","54.44","54.69","0.05","-1.14","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","32","54.78","54.79","0.08","-0.93","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","33","54.81","54.88","0.08","-0.99","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","34","54.73","55.03","0.06","-1.21","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","35","54.51","54.69","0.06","-1.08","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","36","52.34","52.36","0.09","-0.95","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","37","53.95","53.55","0.12","-0.56","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","38","55.23","54.67","0.15","-0.43","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","39","52.87","52.34","0.08","-0.40","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","40","52.29","51.76","0.10","-0.42","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","41","51.71","51.37","0.08","-0.58","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","42","52.28","51.97","0.04","-0.58","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","43","51.12","50.76","0.03","-0.51","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","44","50.83","50.37","0.03","-0.42","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","45","50.65","50.19","0.04","-0.42","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","46","53.00","52.31","0.10","-0.26","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","47","49.09","48.48","0.02","-0.26","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","02 Jun 2020","48","47.08","46.55","0.01","-0.32","0.00","0.19","0.3228","0.0162","0.3146"
"WEP","03 Jun 2020","1","44.64","44.59","0.02","-0.81","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","2","41.37","41.49","0.01","-0.97","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","3","35.13","35.30","0.01","-1.01","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","4","24.78","24.80","0.01","-0.87","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","5","24.29","24.24","0.01","-0.80","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","6","23.88","23.77","0.00","-0.73","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","7","22.87","22.77","0.00","-0.73","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","8","22.94","22.77","0.01","-0.68","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","9","22.21","22.10","0.01","-0.74","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","10","22.92","22.77","0.01","-0.70","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","11","23.82","23.77","0.01","-0.80","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","12","24.83","24.79","0.02","-0.82","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","13","24.85","24.87","0.03","-0.89","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","14","40.66","40.94","0.03","-1.14","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","15","45.25","45.46","0.03","-1.08","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","16","56.03","56.21","0.22","-1.24","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","17","57.42","57.55","0.23","-1.20","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","18","57.28","57.58","0.22","-1.36","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","19","57.47","57.58","0.21","-1.16","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","20","57.54","57.59","0.19","-1.08","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","21","57.50","57.59","0.18","-1.11","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","22","57.50","57.59","0.17","-1.09","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","23","57.37","57.57","0.16","-1.20","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","24","56.44","56.95","0.12","-1.47","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","25","55.82","56.22","0.12","-1.36","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","26","56.08","56.29","0.14","-1.19","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","27","58.58","58.76","0.20","-1.22","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","28","60.65","60.79","0.22","-1.20","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","29","60.57","60.64","0.21","-1.12","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","30","58.59","58.77","0.20","-1.22","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","31","58.34","58.57","0.19","-1.26","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","32","57.38","57.61","0.18","-1.25","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","33","57.21","57.59","0.16","-1.38","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","34","55.69","56.24","0.14","-1.53","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","35","55.82","56.23","0.16","-1.41","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","36","53.52","53.82","0.15","-1.29","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","37","55.68","55.61","0.19","-0.96","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","38","56.31","56.25","0.23","-1.01","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","39","50.64","50.60","0.09","-0.89","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","40","49.45","49.56","0.08","-1.03","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","41","50.28","50.57","0.09","-1.22","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","42","50.29","50.57","0.06","-1.18","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","43","50.19","50.53","0.06","-1.24","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","44","47.70","48.19","0.02","-1.35","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","45","50.16","50.51","0.07","-1.26","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","46","50.15","50.51","0.07","-1.27","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","47","48.35","48.48","0.03","-1.00","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","03 Jun 2020","48","46.04","46.17","0.02","-0.99","0.00","0.19","0.3228","0.0160","0.3104"
"WEP","04 Jun 2020","1","45.15","44.94","0.02","-0.65","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","2","44.63","44.23","0.01","-0.45","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","3","43.79","43.46","0.01","-0.51","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","4","40.93","40.63","0.01","-0.55","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","5","39.61","39.29","0.01","-0.53","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","6","32.33","31.89","0.01","-0.40","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","7","31.78","31.39","0.01","-0.46","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","8","25.12","24.68","0.01","-0.40","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","9","31.72","31.40","0.01","-0.53","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","10","31.82","31.40","0.01","-0.43","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","11","31.62","31.31","0.01","-0.54","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","12","32.32","32.05","0.02","-0.58","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","13","34.93","34.82","0.03","-0.76","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","14","40.83","40.84","0.03","-0.88","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","15","45.24","45.19","0.04","-0.83","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","16","55.75","55.67","0.25","-1.00","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","17","55.78","55.69","0.24","-0.99","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","18","57.44","57.09","0.25","-0.74","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","19","56.58","56.35","0.22","-0.82","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","20","57.83","57.57","0.20","-0.78","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","21","58.90","58.75","0.19","-0.88","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","22","58.03","57.98","0.17","-0.96","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","23","58.83","58.74","0.18","-0.93","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","24","57.96","57.87","0.21","-0.96","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","25","57.54","57.58","0.16","-1.04","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","26","58.51","58.74","0.17","-1.24","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","27","59.96","60.19","0.18","-1.25","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","28","60.65","60.79","0.20","-1.18","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","29","60.82","60.79","0.22","-1.03","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","30","60.71","60.79","0.21","-1.13","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","31","60.06","60.16","0.21","-1.14","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","32","59.89","60.12","0.21","-1.28","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","33","59.95","60.17","0.18","-1.24","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","34","59.95","60.19","0.19","-1.27","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","35","59.00","59.03","0.20","-1.07","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","36","57.85","57.76","0.22","-0.96","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","37","58.14","57.58","0.23","-0.51","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","38","58.26","57.59","0.23","-0.40","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","39","56.91","56.25","0.22","-0.40","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","40","55.68","55.08","0.19","-0.43","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","41","55.73","55.08","0.19","-0.38","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","42","56.08","55.58","0.15","-0.49","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","43","56.01","55.58","0.18","-0.59","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","44","50.20","50.23","0.09","-0.96","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","45","49.73","49.49","0.06","-0.66","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","46","50.73","50.36","0.09","-0.56","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","47","47.23","46.74","0.03","-0.38","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","04 Jun 2020","48","45.55","45.13","0.02","-0.44","0.00","0.19","0.3228","0.0160","0.3102"
"WEP","05 Jun 2020","1","44.74","44.21","0.02","-0.34","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","2","43.71","43.24","0.01","-0.39","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","3","43.23","42.80","0.01","-0.42","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","4","41.19","40.64","0.01","-0.30","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","5","35.29","34.68","0.01","-0.24","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","6","31.85","31.31","0.01","-0.31","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","7","26.80","26.31","0.00","-0.35","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","8","26.87","26.31","0.01","-0.30","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","9","26.89","26.31","0.01","-0.27","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","10","26.87","26.32","0.01","-0.31","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","11","27.01","26.53","0.01","-0.38","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","12","28.87","28.55","0.02","-0.54","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","13","34.74","34.62","0.03","-0.76","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","14","41.93","41.97","0.03","-0.91","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","15","45.41","45.12","0.04","-0.59","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","16","54.44","54.20","0.21","-0.81","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","17","54.90","54.74","0.22","-0.91","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","18","56.32","56.14","0.22","-0.89","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","19","55.35","55.10","0.20","-0.80","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","20","56.49","56.24","0.18","-0.78","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","21","57.92","57.58","0.18","-0.69","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","22","59.10","58.73","0.17","-0.64","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","23","57.25","56.83","0.17","-0.59","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","24","56.43","56.22","0.15","-0.78","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","25","55.16","55.09","0.12","-0.89","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","26","55.21","55.09","0.11","-0.84","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","27","56.56","56.23","0.15","-0.66","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","28","58.58","58.20","0.17","-0.63","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","29","60.53","60.17","0.17","-0.66","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","30","61.06","60.77","0.12","-0.68","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","31","60.50","60.17","0.13","-0.64","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","32","58.23","57.91","0.18","-0.71","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","33","57.74","57.60","0.19","-0.89","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","34","56.51","56.25","0.19","-0.77","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","35","56.67","56.25","0.20","-0.63","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","36","55.37","55.08","0.19","-0.75","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","37","55.66","55.05","0.20","-0.44","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","38","55.43","55.05","0.20","-0.66","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","39","50.70","50.38","0.11","-0.63","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","40","54.16","54.12","0.19","-0.99","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","41","53.38","52.99","0.14","-0.59","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","42","55.18","55.04","0.13","-0.83","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","43","54.31","54.14","0.03","-0.70","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","44","49.92","49.94","0.03","-0.89","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","45","50.13","49.94","0.10","-0.75","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","46","49.38","48.97","0.03","-0.46","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","47","47.38","47.03","0.03","-0.53","0.00","0.19","0.3228","0.0162","0.3143"
"WEP","05 Jun 2020","48","46.95","46.87","0.02","-0.78","0.00","0.19","0.3228","0.0162","0.3143"
