"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2020","23","99.29","99.67","0.02","-1.15","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","24","73.66","74.01","0.02","-1.13","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","25","73.55","73.80","0.02","-1.02","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","26","76.45","76.62","0.02","-0.95","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","27","99.76","100.20","0.03","-1.23","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","28","90.43","90.73","0.02","-1.08","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","29","90.43","90.74","0.02","-1.09","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","30","88.64","89.09","0.02","-1.23","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","31","83.17","83.67","0.03","-1.29","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","32","99.52","100.20","0.03","-1.47","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","33","99.50","100.21","0.03","-1.50","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","34","99.19","100.20","0.03","-1.80","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","35","77.22","78.30","0.03","-1.87","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","36","73.12","74.02","0.04","-1.70","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","37","73.37","74.01","0.03","-1.43","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","38","77.51","78.31","0.03","-1.58","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","39","84.61","85.38","0.05","-1.58","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","40","89.88","90.51","0.48","-1.87","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","41","85.13","85.47","0.41","-1.51","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","42","84.86","85.46","0.29","-1.65","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","43","247.11","250.08","1.06","-4.79","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","44","84.77","85.36","0.36","-1.71","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","45","75.54","75.73","0.29","-1.24","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","46","73.42","73.75","0.26","-1.35","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","47","70.36","70.87","0.03","-1.29","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","01 Dec 2020","48","69.83","70.66","0.02","-1.61","0.00","0.18","0.3357","0.0000","0.2433"
"WEP","02 Dec 2020","1","80.02","80.78","0.02","-1.54","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","2","80.21","80.74","0.01","-1.30","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","3","80.35","80.73","0.01","-1.14","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","4","73.28","73.97","0.01","-1.46","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","5","80.23","80.74","0.01","-1.27","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","6","77.65","77.97","0.01","-1.09","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","7","80.21","80.74","0.02","-1.31","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","8","77.40","77.88","0.02","-1.26","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","9","78.75","79.45","0.02","-1.48","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","10","80.03","80.73","0.02","-1.48","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","11","79.94","80.81","0.02","-1.65","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","12","82.29","82.76","0.02","-1.24","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","13","82.73","82.76","0.09","-0.88","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","14","86.04","86.43","0.07","-1.22","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","15","73.63","73.70","0.14","-0.97","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","16","78.75","78.95","0.19","-1.15","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","17","80.80","80.88","0.45","-1.28","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","18","167.32","167.22","1.45","-2.11","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","19","387.10","387.34","2.48","-3.47","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","20","303.99","303.55","0.62","-0.93","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","21","246.42","245.88","0.34","-0.56","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","22","191.01","191.50","0.03","-1.27","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","23","109.52","109.69","0.02","-0.95","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","24","75.82","75.89","0.02","-0.85","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","25","73.55","73.84","0.02","-1.07","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","26","73.81","74.03","0.02","-1.00","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","27","78.77","78.99","0.02","-1.00","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","28","86.19","86.45","0.02","-1.04","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","29","86.33","86.46","0.02","-0.91","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","30","80.44","80.66","0.02","-0.99","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","31","78.51","78.65","0.03","-0.93","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","32","78.66","79.00","0.04","-1.13","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","33","78.13","78.96","0.02","-1.61","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","34","82.67","83.72","0.02","-1.83","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","35","100.36","101.87","0.02","-2.28","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","36","73.13","74.03","0.03","-1.69","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","37","73.24","73.81","0.03","-1.36","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","38","79.99","80.67","0.03","-1.47","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","39","94.84","95.64","0.13","-1.68","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","40","105.36","105.72","0.77","-1.89","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","41","103.17","103.82","0.48","-1.89","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","42","100.94","101.79","0.31","-1.92","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","43","78.31","78.76","0.21","-1.41","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","44","101.03","101.79","0.54","-2.06","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","45","78.82","78.80","0.27","-1.01","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","46","73.52","73.82","0.23","-1.29","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","47","70.64","70.87","0.03","-1.01","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","02 Dec 2020","48","70.20","70.66","0.02","-1.24","0.00","0.18","0.3357","0.0000","0.2413"
"WEP","03 Dec 2020","1","78.80","78.76","0.02","-0.74","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","2","77.40","77.54","0.02","-0.92","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","3","76.83","76.81","0.01","-0.75","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","4","72.81","72.83","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","5","70.54","70.66","0.01","-0.89","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","6","70.41","70.62","0.01","-0.98","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","7","68.54","68.61","0.01","-0.84","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","8","63.73","63.66","0.01","-0.70","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","9","65.40","65.37","0.01","-0.74","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","10","68.88","68.60","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","11","73.11","72.63","0.01","-0.28","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","12","77.39","77.06","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","13","79.12","78.70","0.07","-0.41","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","14","78.96","78.72","0.07","-0.59","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","15","71.08","70.69","0.11","-0.48","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","16","77.76","77.46","0.20","-0.66","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","17","76.96","76.84","0.23","-0.87","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","18","97.52","97.74","0.08","-1.06","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","19","99.77","99.85","0.10","-0.94","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","20","252.44","253.94","0.07","-2.33","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","21","330.84","334.02","0.02","-3.96","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","22","331.52","334.51","0.04","-3.79","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","23","331.86","334.50","0.04","-3.44","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","24","99.85","99.84","0.03","-0.78","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","25","79.66","79.64","0.03","-0.77","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","26","97.55","97.82","0.03","-1.06","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","27","471.26","474.90","0.03","-4.43","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","28","567.60","571.93","0.14","-5.23","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","29","619.20","624.01","0.20","-5.77","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","30","610.68","617.34","0.13","-7.55","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","31","536.67","538.29","0.14","-2.52","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","32","816.15","815.47","0.56","-0.64","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","33","460.47","460.86","0.15","-1.30","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","34","370.86","372.92","0.04","-2.86","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","35","106.82","107.34","0.04","-1.32","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","36","79.93","79.61","0.34","-0.78","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","37","78.92","78.64","0.18","-0.66","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","38","89.53","89.13","0.22","-0.58","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","39","98.05","97.75","0.04","-0.50","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","40","100.07","99.76","0.36","-0.81","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","41","98.16","97.74","0.30","-0.64","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","42","89.94","89.68","0.13","-0.63","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","43","77.91","77.60","0.02","-0.47","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","44","77.28","77.05","0.02","-0.55","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","45","77.06","76.84","0.02","-0.56","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","46","77.23","76.83","0.10","-0.46","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","47","70.67","70.66","0.03","-0.78","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","03 Dec 2020","48","68.95","68.64","0.03","-0.48","0.00","0.18","0.3357","0.0000","0.2440"
"WEP","04 Dec 2020","1","70.90","70.65","0.02","-0.53","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","2","68.89","68.63","0.02","-0.52","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","3","68.85","68.48","0.01","-0.40","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","4","63.77","63.32","0.01","-0.32","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","5","53.71","53.24","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","6","52.37","52.04","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","7","52.31","52.03","0.01","-0.49","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","8","52.13","51.73","0.01","-0.37","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","9","52.52","52.12","0.01","-0.38","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","10","52.36","52.03","0.01","-0.44","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","11","53.60","53.24","0.01","-0.41","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","12","70.97","70.63","0.02","-0.44","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","13","71.10","70.64","0.20","-0.50","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","14","74.12","73.70","0.09","-0.43","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","15","70.86","70.66","0.09","-0.65","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","16","77.07","76.84","0.19","-0.73","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","17","74.29","73.91","0.30","-0.68","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","18","74.66","73.93","0.23","-0.26","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","19","71.55","70.69","0.25","-0.16","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","20","71.30","70.68","0.16","-0.30","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","21","76.16","75.83","0.13","-0.57","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","22","77.12","76.87","0.13","-0.65","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","23","77.19","76.87","0.13","-0.57","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","24","75.92","75.86","0.02","-0.72","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","25","70.70","70.68","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","26","75.73","75.84","0.02","-0.89","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","27","77.09","77.07","0.02","-0.77","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","28","80.47","81.11","0.03","-1.43","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","29","80.78","81.11","0.03","-1.12","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","30","89.01","89.48","0.03","-1.26","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","31","86.55","86.46","0.06","-0.73","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","32","86.43","86.46","0.03","-0.83","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","33","81.15","81.11","0.03","-0.76","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","34","77.23","77.24","0.04","-0.81","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","35","77.21","77.07","0.04","-0.66","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","36","70.63","70.67","0.17","-0.98","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","37","70.79","70.67","0.22","-0.86","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","38","70.92","70.68","0.22","-0.74","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","39","70.85","70.68","0.04","-0.63","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","40","74.64","74.19","0.36","-0.67","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","41","77.44","76.86","0.33","-0.52","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","42","77.85","77.48","0.32","-0.71","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","43","76.35","75.82","0.20","-0.43","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","44","77.52","77.07","0.39","-0.70","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","45","74.64","73.92","0.37","-0.41","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","46","65.34","64.68","0.29","-0.40","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","47","54.38","54.09","0.06","-0.53","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","04 Dec 2020","48","52.40","52.06","0.04","-0.46","0.00","0.18","0.3357","0.0000","0.2472"
"WEP","05 Dec 2020","1","75.73","75.91","0.03","-0.99","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","2","75.47","75.70","0.02","-1.03","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","3","75.82","75.90","0.01","-0.87","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","4","75.67","75.52","0.01","-0.64","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","5","74.24","73.66","0.01","-0.21","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","6","73.46","73.35","0.01","-0.68","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","7","71.69","71.46","0.01","-0.56","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","8","71.34","71.45","0.01","-0.90","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","9","71.08","71.07","0.01","-0.78","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","10","73.52","73.34","0.01","-0.61","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","11","73.30","73.50","0.01","-0.99","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","12","73.94","73.64","0.02","-0.50","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","13","71.37","71.13","0.21","-0.75","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","14","71.79","71.62","0.21","-0.82","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","15","69.76","69.58","0.22","-0.82","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","16","72.25","71.66","0.22","-0.41","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","17","78.51","77.95","0.22","-0.44","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","18","78.86","77.98","0.31","-0.21","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","19","79.66","78.86","0.32","-0.30","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","20","79.83","79.17","0.29","-0.41","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","21","80.99","80.84","0.31","-0.94","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","22","90.01","89.54","0.46","-0.77","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","23","91.74","90.92","0.49","-0.45","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","24","86.88","86.43","0.30","-0.63","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","25","80.40","80.01","0.25","-0.64","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","26","79.09","78.84","0.24","-0.77","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","27","79.21","78.84","0.25","-0.66","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","28","79.06","78.84","0.25","-0.81","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","29","79.16","78.84","0.26","-0.72","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","30","78.72","78.28","0.23","-0.57","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","31","79.16","78.83","0.25","-0.70","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","32","75.69","75.78","0.31","-1.18","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","33","71.03","71.67","0.14","-1.56","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","34","79.08","79.05","0.28","-1.03","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","35","79.28","79.05","0.29","-0.84","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","36","78.74","77.96","0.30","-0.30","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","37","78.39","77.96","0.32","-0.67","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","38","78.91","78.84","0.32","-1.03","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","39","79.36","79.31","0.33","-1.06","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","40","81.05","80.86","0.36","-0.95","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","41","80.89","80.85","0.35","-1.09","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","42","81.05","80.84","0.30","-0.87","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","43","79.46","79.09","0.24","-0.65","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","44","77.95","77.90","0.20","-0.93","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","45","76.27","75.80","0.18","-0.49","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","46","71.96","71.67","0.17","-0.66","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","47","76.16","75.92","0.05","-0.59","0.00","0.18","0.3357","0.0000","0.2643"
"WEP","05 Dec 2020","48","75.76","75.79","0.03","-0.84","0.00","0.18","0.3357","0.0000","0.2643"
