"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jan 2020","2","74.99","74.65","0.02","-0.49","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","3","68.80","68.62","0.02","-0.64","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","4","67.61","67.53","0.02","-0.75","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","5","65.92","65.68","0.02","-0.59","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","6","65.36","65.07","0.02","-0.53","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","7","64.78","64.71","0.02","-0.76","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","8","64.87","64.70","0.02","-0.66","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","9","64.76","64.71","0.02","-0.78","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","10","65.23","65.05","0.02","-0.65","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","11","67.00","66.81","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","12","70.55","70.52","0.03","-0.81","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","13","71.53","71.84","0.19","-1.31","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","14","77.15","77.69","0.21","-1.55","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","15","77.60","77.99","0.25","-1.45","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","16","85.38","85.80","0.44","-1.67","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","17","88.02","88.82","0.40","-2.01","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","18","94.85","95.46","0.39","-1.81","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","19","115.47","116.15","0.66","-2.15","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","20","142.65","143.54","0.97","-2.67","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","21","247.67","248.09","2.76","-3.99","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","22","257.53","257.46","2.77","-3.50","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","23","256.90","257.50","2.76","-4.16","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","24","218.38","219.34","2.11","-3.88","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","25","214.54","215.00","2.11","-3.38","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","26","215.19","215.38","2.29","-3.29","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","27","257.74","257.99","2.74","-3.80","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","28","217.74","218.19","2.10","-3.35","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","29","191.22","191.25","1.78","-2.61","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","30","190.52","190.78","1.64","-2.71","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","31","259.87","258.90","2.97","-2.81","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","32","254.57","255.40","2.72","-4.36","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","33","217.73","218.76","2.17","-4.01","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","34","217.90","218.78","2.45","-4.14","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","35","182.56","183.17","1.72","-3.14","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","36","100.78","101.83","0.65","-2.51","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","37","107.89","109.15","0.67","-2.73","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","38","101.88","102.63","0.65","-2.20","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","39","104.77","105.64","0.66","-2.34","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","40","103.77","104.62","0.61","-2.27","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","41","103.57","104.16","0.65","-2.04","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","42","96.49","97.16","0.59","-2.06","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","43","99.91","100.60","0.59","-2.09","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","44","90.79","91.33","0.42","-1.76","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","45","88.53","88.83","0.42","-1.52","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","46","81.04","81.08","0.25","-1.09","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","47","81.95","81.98","0.24","-1.08","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","02 Jan 2020","48","76.13","76.60","0.11","-1.39","0.00","0.23","0.3228","0.0000","0.2537"
"WEP","03 Jan 2020","1","74.54","74.38","0.11","-0.75","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","2","70.95","70.59","0.03","-0.48","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","3","70.06","69.87","0.02","-0.63","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","4","69.17","68.81","0.02","-0.47","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","5","68.22","67.85","0.02","-0.45","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","6","66.35","66.16","0.02","-0.64","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","7","66.32","66.02","0.02","-0.53","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","8","65.33","64.91","0.02","-0.41","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","9","65.32","64.91","0.02","-0.42","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","10","66.40","66.06","0.02","-0.49","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","11","68.32","68.16","0.02","-0.66","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","12","70.84","70.59","0.04","-0.59","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","13","76.38","76.14","0.23","-0.79","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","14","81.26","80.96","0.28","-0.78","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","15","82.13","81.99","0.33","-1.00","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","16","93.14","92.80","0.58","-1.04","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","17","103.33","102.94","0.77","-1.19","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","18","105.68","105.26","0.75","-1.14","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","19","165.15","164.16","1.73","-1.54","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","20","216.22","215.46","2.55","-2.59","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","21","191.41","191.06","1.93","-2.38","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","22","217.99","217.80","2.36","-2.97","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","23","212.98","213.42","2.26","-3.51","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","24","217.74","217.97","1.85","-2.88","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","25","214.81","214.47","2.22","-2.68","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","26","237.13","236.23","2.65","-2.55","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","27","264.98","265.13","2.70","-3.65","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","28","195.83","188.17","1.37","-2.96","8.44","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","29","264.76","265.16","2.94","-4.15","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","30","252.66","253.23","2.46","-3.83","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","31","269.70","269.30","3.19","-3.60","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","32","269.60","269.35","2.80","-3.35","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","33","267.21","266.59","2.82","-3.00","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","34","259.85","260.36","3.41","-4.72","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","35","186.98","187.99","1.71","-3.53","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","36","125.79","125.78","1.12","-1.91","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","37","124.80","124.09","1.10","-1.19","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","38","124.52","124.28","1.04","-1.61","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","39","114.87","114.47","0.80","-1.20","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","40","111.84","111.42","0.70","-1.08","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","41","113.88","113.32","0.85","-1.10","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","42","101.39","100.93","0.64","-0.98","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","43","100.08","99.70","0.61","-1.03","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","44","93.52","93.19","0.43","-0.91","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","45","90.76","90.13","0.42","-0.59","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","46","84.49","84.00","0.28","-0.60","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","47","84.37","84.00","0.26","-0.69","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","03 Jan 2020","48","80.66","80.70","0.25","-1.09","0.00","0.23","0.3228","0.0000","0.2510"
"WEP","04 Jan 2020","1","81.09","80.69","0.19","-0.61","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","2","77.37","76.92","0.14","-0.51","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","3","76.76","76.13","0.12","-0.31","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","4","71.62","70.99","0.04","-0.23","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","5","70.71","69.93","0.02","-0.06","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","6","69.96","69.22","0.02","-0.10","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","7","69.40","68.72","0.02","-0.16","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","8","68.83","68.20","0.02","-0.21","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","9","68.82","68.20","0.02","-0.22","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","10","69.40","68.64","0.02","-0.08","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","11","69.55","68.90","0.02","-0.19","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","12","71.04","70.59","0.04","-0.42","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","13","73.03","72.53","0.20","-0.53","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","14","74.79","74.40","0.20","-0.63","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","15","75.46","74.91","0.27","-0.55","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","16","80.32","79.71","0.29","-0.51","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","17","86.59","85.78","0.41","-0.43","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","18","85.33","84.70","0.37","-0.56","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","19","98.80","97.77","0.72","-0.51","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","20","119.30","118.22","1.08","-0.82","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","21","138.22","137.12","1.34","-1.06","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","22","160.95","159.67","1.73","-1.27","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","23","144.92","143.53","1.43","-0.87","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","24","119.06","118.22","0.91","-0.89","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","25","103.85","103.19","0.65","-0.82","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","26","100.70","100.13","0.63","-0.88","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","27","99.86","99.12","0.57","-0.65","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","28","99.35","98.15","0.55","-0.18","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","29","95.83","94.60","0.51","-0.10","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","30","88.08","86.87","0.35","0.04","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","31","85.63","84.67","0.33","-0.20","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","32","83.51","82.62","0.26","-0.20","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","33","83.39","82.63","0.29","-0.35","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","34","81.48","80.77","0.35","-0.47","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","35","81.38","80.76","0.34","-0.54","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","36","81.67","80.77","0.81","-0.74","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","37","81.62","80.76","0.71","-0.67","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","38","85.16","84.55","0.70","-0.91","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","39","86.63","85.80","0.48","-0.47","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","40","89.85","89.06","0.45","-0.48","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","41","89.64","89.07","0.51","-0.76","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","42","89.67","89.07","0.44","-0.67","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","43","85.18","84.71","0.34","-0.69","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","44","81.07","80.75","0.26","-0.76","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","45","81.56","80.76","0.29","-0.31","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","46","76.11","75.70","0.22","-0.64","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","47","79.23","78.69","0.20","-0.48","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","04 Jan 2020","48","70.49","69.95","0.18","-0.47","0.00","0.23","0.3228","0.0000","0.2700"
"WEP","05 Jan 2020","1","72.81","72.28","0.16","-0.47","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","2","71.00","70.52","0.04","-0.39","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","3","67.68","67.19","0.02","-0.36","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","4","65.95","65.40","0.02","-0.30","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","5","62.63","62.06","0.02","-0.28","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","6","61.64","61.00","0.02","-0.21","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","7","60.82","60.12","0.02","-0.16","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","8","60.53","59.83","0.02","-0.15","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","9","60.20","59.58","0.02","-0.24","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","10","65.61","65.16","0.02","-0.40","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","11","65.89","65.22","0.02","-0.19","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","12","66.00","65.31","0.02","-0.16","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","13","65.86","65.24","0.25","-0.46","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","14","65.85","65.24","0.25","-0.48","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","15","67.44","66.78","0.34","-0.51","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","16","69.61","68.91","0.34","-0.47","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","17","72.59","72.05","0.33","-0.62","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","18","76.46","75.85","0.32","-0.54","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","19","78.25","77.67","0.31","-0.56","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","20","79.18","78.69","0.23","-0.58","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","21","79.13","78.71","0.22","-0.63","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","22","80.20","79.72","0.21","-0.56","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","23","80.27","79.72","0.21","-0.49","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","24","79.19","78.71","0.17","-0.52","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","25","78.83","78.46","0.18","-0.64","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","26","79.00","78.70","0.18","-0.72","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","27","79.20","78.70","0.17","-0.50","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","28","79.27","78.70","0.20","-0.46","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","29","78.17","77.70","0.20","-0.56","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","30","76.78","76.24","0.16","-0.45","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","31","77.93","77.45","0.20","-0.55","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","32","77.96","77.70","0.18","-0.75","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","33","78.73","78.46","0.20","-0.76","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","34","78.89","78.71","0.24","-0.89","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","35","78.62","78.69","0.24","-1.14","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","36","79.27","79.32","0.30","-1.18","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","37","79.32","79.32","0.30","-1.13","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","38","80.77","80.75","0.30","-1.11","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","39","80.91","80.76","0.29","-0.97","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","40","84.09","83.74","0.30","-0.78","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","41","85.32","84.85","0.33","-0.69","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","42","87.38","86.88","0.35","-0.69","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","43","86.52","85.86","0.30","-0.47","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","44","82.17","81.78","0.23","-0.67","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","45","81.29","80.75","0.24","-0.53","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","46","78.41","77.71","0.21","-0.34","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","47","76.27","75.70","0.19","-0.45","0.00","0.23","0.3228","0.0000","0.2792"
"WEP","05 Jan 2020","48","72.90","72.32","0.09","-0.34","0.00","0.23","0.3228","0.0000","0.2792"
