"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2020","31","256.57","254.98","2.44","-1.63","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","32","254.38","252.67","2.76","-1.82","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","33","239.67","237.79","3.11","-2.01","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","34","238.86","237.79","3.18","-2.89","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","35","183.73","182.59","2.33","-1.97","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","36","246.68","245.11","4.06","-3.27","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","37","187.19","182.63","4.97","-1.19","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","38","187.65","182.62","4.96","-0.71","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","39","93.42","92.09","1.13","-0.58","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","40","93.25","92.11","1.08","-0.72","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","41","95.25","93.72","1.06","-0.31","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","42","84.45","83.31","0.57","-0.20","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","43","72.98","72.25","0.18","-0.22","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","44","70.26","69.57","0.13","-0.22","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","45","64.44","63.68","0.04","-0.05","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","46","63.39","62.66","0.06","-0.11","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","47","62.50","61.98","0.03","-0.28","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","01 Sep 2020","48","60.95","60.20","0.03","-0.06","0.00","0.19","0.3357","0.0000","0.2507"
"WEP","02 Sep 2020","1","64.01","63.22","0.02","-0.01","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","2","62.29","61.65","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","3","61.01","60.51","0.02","-0.30","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","4","60.70","60.03","0.01","-0.12","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","5","60.55","60.03","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","6","56.11","55.47","0.02","-0.16","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","7","56.11","55.47","0.02","-0.15","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","8","51.95","51.33","0.02","-0.18","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","9","51.77","51.03","0.02","-0.06","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","10","56.12","55.46","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","11","60.57","59.90","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","12","60.84","59.90","0.02","0.14","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","13","64.07","63.38","0.24","-0.33","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","14","64.09","63.38","0.23","-0.30","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","15","63.64","63.32","0.25","-0.71","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","16","63.57","63.07","0.19","-0.46","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","17","62.88","62.74","0.18","-0.81","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","18","67.42","67.49","0.18","-1.03","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","19","71.84","71.86","0.17","-0.96","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","20","72.66","72.54","0.16","-0.82","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","21","72.70","72.56","0.15","-0.79","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","22","72.09","71.96","0.11","-0.75","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","23","70.03","70.05","0.07","-0.87","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","24","69.48","69.60","0.06","-0.96","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","25","68.92","69.13","0.05","-1.04","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","26","67.48","67.57","0.05","-0.91","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","27","71.73","71.64","0.09","-0.78","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","28","72.76","72.59","0.12","-0.73","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","29","72.22","71.94","0.12","-0.61","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","30","70.95","70.84","0.09","-0.76","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","31","72.41","72.28","0.08","-0.72","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","32","72.48","72.28","0.08","-0.66","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","33","72.09","71.95","0.16","-0.79","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","34","70.68","70.80","0.14","-1.04","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","35","71.65","71.87","0.15","-1.15","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","36","72.05","72.23","0.28","-1.23","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","37","72.22","71.92","0.30","-0.78","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","38","72.20","71.85","0.31","-0.74","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","39","72.45","72.22","0.26","-0.81","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","40","72.38","72.17","0.18","-0.74","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","41","73.10","72.74","0.23","-0.65","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","42","72.44","72.26","0.20","-0.80","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","43","71.59","71.55","0.17","-0.91","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","44","65.06","65.02","0.05","-0.79","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","45","63.29","63.14","0.04","-0.67","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","46","63.30","63.13","0.04","-0.65","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","47","61.71","61.59","0.03","-0.68","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","02 Sep 2020","48","60.25","60.07","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2522"
"WEP","03 Sep 2020","1","64.68","64.16","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","2","63.26","62.59","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","3","61.51","60.96","0.02","-0.25","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","4","60.79","60.25","0.02","-0.26","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","5","60.41","59.92","0.02","-0.31","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","6","54.40","53.85","0.01","-0.25","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","7","53.29","52.82","0.01","-0.32","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","8","53.31","52.64","0.01","-0.12","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","9","53.36","52.58","0.01","-0.02","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","10","53.48","52.77","0.01","-0.08","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","11","54.51","53.84","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","12","60.84","60.21","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","13","61.31","60.96","0.05","-0.49","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","14","61.81","61.90","0.06","-0.93","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","15","61.81","61.91","0.20","-1.08","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","16","65.71","65.07","0.19","-0.33","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","17","63.83","63.65","0.19","-0.79","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","18","69.10","69.40","0.18","-1.26","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","19","71.56","71.87","0.17","-1.26","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","20","71.85","72.19","0.15","-1.27","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","21","69.64","69.54","0.12","-0.80","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","22","68.56","68.60","0.07","-0.90","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","23","69.20","69.04","0.07","-0.69","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","24","69.10","68.60","0.06","-0.34","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","25","65.92","65.59","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","26","65.73","65.47","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","27","67.73","67.78","0.05","-0.88","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","28","69.07","68.93","0.07","-0.71","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","29","70.14","69.48","0.07","-0.19","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","30","69.49","68.80","0.03","-0.13","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","31","66.68","65.98","0.02","-0.10","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","32","66.70","66.07","0.02","-0.18","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","33","66.54","66.07","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","34","72.18","71.80","0.15","-0.55","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","35","72.19","71.87","0.16","-0.62","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","36","69.76","69.51","0.17","-0.70","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","37","69.98","69.38","0.18","-0.36","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","38","70.17","69.52","0.18","-0.31","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","39","72.51","71.86","0.19","-0.32","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","40","73.28","72.68","0.28","-0.46","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","41","73.96","73.47","0.22","-0.51","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","42","76.34","75.86","0.24","-0.55","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","43","74.35","73.86","0.19","-0.48","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","44","72.33","71.90","0.20","-0.55","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","45","66.96","66.14","0.16","-0.12","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","46","64.48","63.69","0.17","-0.17","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","47","63.25","62.80","0.06","-0.39","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","03 Sep 2020","48","60.46","60.25","0.04","-0.61","0.00","0.19","0.3357","0.0000","0.2562"
"WEP","04 Sep 2020","1","65.02","64.38","0.03","-0.18","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","2","64.19","63.45","0.02","-0.07","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","3","61.13","60.54","0.02","-0.21","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","4","60.21","59.92","0.02","-0.51","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","5","60.24","59.81","0.02","-0.37","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","6","60.16","59.79","0.02","-0.43","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","7","56.00","55.44","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","8","52.15","51.51","0.02","-0.17","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","9","52.12","51.60","0.02","-0.29","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","10","55.11","54.36","0.02","-0.05","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","11","60.52","59.79","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","12","60.65","59.89","0.03","-0.05","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","13","62.81","61.73","0.20","0.09","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","14","63.73","62.82","0.23","-0.10","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","15","62.51","61.78","0.26","-0.31","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","16","66.16","65.67","0.25","-0.54","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","17","70.61","70.16","0.29","-0.63","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","18","72.76","72.48","0.28","-0.78","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","19","72.83","72.66","0.27","-0.88","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","20","73.11","72.98","0.24","-0.90","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","21","72.77","72.67","0.19","-0.87","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","22","72.65","72.69","0.18","-1.00","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","23","72.56","72.64","0.17","-1.04","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","24","72.57","72.67","0.14","-1.03","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","25","72.01","72.20","0.16","-1.14","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","26","72.14","71.88","0.15","-0.67","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","27","72.98","72.71","0.17","-0.69","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","28","73.54","72.88","0.17","-0.29","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","29","73.68","72.88","0.17","-0.15","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","30","72.97","72.40","0.15","-0.36","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","31","72.84","72.19","0.15","-0.29","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","32","72.70","72.18","0.16","-0.43","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","33","72.25","71.87","0.18","-0.59","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","34","72.40","72.49","0.19","-1.06","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","35","71.84","71.86","0.20","-1.01","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","36","71.65","71.85","0.22","-1.21","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","37","72.11","71.84","0.22","-0.73","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","38","72.36","71.87","0.22","-0.52","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","39","73.11","72.40","0.23","-0.30","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","40","73.36","72.69","0.28","-0.39","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","41","73.29","72.68","0.25","-0.42","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","42","73.53","72.87","0.30","-0.42","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","43","72.51","71.90","0.24","-0.41","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","44","69.79","69.54","0.19","-0.72","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","45","64.42","63.66","0.17","-0.20","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","46","64.53","63.67","0.18","-0.10","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","47","60.53","59.97","0.06","-0.29","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","04 Sep 2020","48","55.93","55.58","0.11","-0.54","0.00","0.19","0.3357","0.0000","0.2594"
"WEP","05 Sep 2020","1","62.86","62.55","0.03","-0.53","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","2","62.90","62.30","0.02","-0.23","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","3","61.76","61.28","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","4","60.92","60.50","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","5","60.59","60.00","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","6","51.67","50.92","0.02","-0.08","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","7","50.97","50.42","0.02","-0.28","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","8","49.02","48.38","0.02","-0.19","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","9","51.09","50.39","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","10","51.11","50.41","0.02","-0.13","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","11","51.59","50.90","0.02","-0.14","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","12","53.17","52.40","0.05","-0.09","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","13","56.23","55.46","0.21","-0.25","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","14","55.98","55.46","0.23","-0.51","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","15","61.28","60.51","0.25","-0.29","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","16","62.99","62.17","0.24","-0.23","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","17","63.00","62.20","0.26","-0.26","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","18","62.80","62.21","0.26","-0.48","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","19","64.17","63.57","0.25","-0.46","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","20","66.33","65.73","0.18","-0.38","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","21","69.67","69.28","0.21","-0.63","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","22","69.80","69.52","0.20","-0.73","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","23","69.86","69.48","0.20","-0.62","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","24","69.91","69.52","0.19","-0.60","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","25","69.77","69.25","0.19","-0.48","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","26","66.24","65.73","0.14","-0.44","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","27","64.18","63.66","0.11","-0.40","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","28","61.96","61.31","0.08","-0.23","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","29","61.16","60.63","0.08","-0.36","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","30","61.19","60.61","0.08","-0.31","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","31","60.85","60.26","0.08","-0.30","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","32","57.83","57.24","0.08","-0.29","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","33","56.60","55.98","0.17","-0.36","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","34","56.62","56.07","0.17","-0.43","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","35","56.80","56.07","0.18","-0.25","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","36","57.23","56.44","0.25","-0.26","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","37","60.92","60.06","0.26","-0.21","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","38","60.99","60.28","0.25","-0.35","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","39","61.27","60.67","0.25","-0.46","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","40","61.19","60.68","0.25","-0.54","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","41","61.31","60.68","0.24","-0.42","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","42","61.16","60.66","0.17","-0.47","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","43","60.68","60.28","0.08","-0.48","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","44","55.97","55.59","0.12","-0.55","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","45","56.40","55.58","0.17","-0.16","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","46","56.28","55.58","0.19","-0.30","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","47","56.23","55.56","0.12","-0.26","0.00","0.19","0.3357","0.0000","0.2815"
"WEP","05 Sep 2020","48","53.51","52.61","0.17","-0.08","0.00","0.19","0.3357","0.0000","0.2815"
