"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2020","33","78.24","78.33","0.13","-1.05","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","34","77.68","77.74","0.13","-1.02","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","35","77.74","77.75","0.17","-1.01","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","36","77.61","77.74","0.18","-1.14","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","37","77.68","77.74","0.24","-1.13","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","38","79.65","79.65","0.24","-1.07","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","39","82.83","82.88","0.29","-1.16","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","40","83.64","83.64","0.28","-1.11","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","41","85.66","85.63","0.33","-1.13","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","42","85.61","85.64","0.24","-1.10","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","43","83.63","83.70","0.13","-1.02","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","44","79.40","79.56","0.09","-1.07","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","45","77.37","77.25","0.08","-0.79","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","46","75.04","74.91","0.17","-0.87","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","47","78.15","78.23","0.19","-1.10","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","01 Feb 2020","48","78.41","78.46","0.14","-1.02","0.00","0.20","0.3228","0.0171","0.2886"
"WEP","02 Feb 2020","1","94.35","94.52","0.09","-1.10","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","2","102.01","102.11","0.45","-1.39","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","3","86.12","86.15","0.17","-1.04","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","4","79.56","79.98","0.10","-1.36","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","5","79.19","79.49","0.11","-1.25","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","6","77.20","77.79","0.07","-1.50","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","7","73.65","74.12","0.02","-1.33","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","8","79.98","79.92","0.10","-0.88","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","9","79.63","79.61","0.09","-0.91","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","10","79.73","79.61","0.09","-0.81","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","11","79.55","79.44","0.08","-0.81","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","12","80.27","80.02","0.20","-0.79","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","13","99.48","99.10","0.98","-1.44","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","14","102.19","102.00","0.99","-1.64","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","15","258.63","256.71","5.97","-4.89","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","16","258.95","255.61","6.12","-3.61","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","17","162.53","160.22","3.38","-1.91","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","18","254.90","250.80","5.70","-2.43","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","19","261.12","257.88","5.44","-3.04","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","20","85.91","85.43","0.35","-0.70","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","21","93.35","92.86","0.51","-0.86","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","22","169.49","168.02","1.88","-1.25","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","23","153.64","152.89","1.05","-1.14","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","24","91.02","90.65","0.15","-0.62","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","25","80.00","79.53","0.09","-0.46","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","26","80.14","79.69","0.07","-0.46","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","27","79.98","79.64","0.16","-0.66","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","28","79.95","79.69","0.16","-0.74","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","29","80.00","79.69","0.16","-0.69","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","30","79.99","79.70","0.09","-0.63","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","31","79.82","79.69","0.07","-0.78","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","32","79.92","79.53","0.15","-0.60","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","33","80.15","79.54","0.17","-0.40","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","34","78.60","78.21","0.17","-0.61","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","35","78.42","78.22","0.18","-0.82","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","36","78.64","78.31","0.24","-0.75","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","37","80.47","80.01","0.30","-0.67","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","38","86.45","86.22","0.39","-1.00","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","39","200.66","199.18","2.45","-1.80","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","40","231.94","230.64","2.62","-2.16","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","41","359.42","357.32","4.49","-3.23","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","42","222.35","220.93","1.90","-1.32","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","43","95.73","95.35","0.08","-0.54","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","44","84.69","84.22","0.21","-0.58","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","45","83.15","83.04","0.17","-0.89","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","46","77.85","78.34","0.16","-1.49","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","47","489.67","491.17","5.27","-7.61","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","02 Feb 2020","48","503.20","502.06","4.09","-3.78","0.00","0.20","0.3228","0.0177","0.2977"
"WEP","03 Feb 2020","1","571.74","570.72","4.42","-4.21","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","2","118.08","118.10","0.84","-1.67","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","3","99.54","99.26","0.42","-0.95","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","4","80.11","79.95","0.16","-0.81","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","5","78.15","77.92","0.11","-0.69","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","6","73.75","73.59","0.08","-0.73","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","7","73.81","73.60","0.10","-0.70","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","8","73.92","73.51","0.08","-0.48","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","9","70.64","70.32","0.02","-0.50","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","10","70.92","70.83","0.02","-0.74","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","11","75.33","75.22","0.02","-0.71","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","12","79.71","79.63","0.03","-0.76","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","13","79.96","79.95","0.25","-1.05","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","14","88.88","89.15","0.24","-1.32","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","15","79.70","79.56","0.25","-0.92","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","16","82.07","81.77","0.29","-0.79","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","17","80.07","80.04","0.23","-1.01","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","18","270.69","268.53","3.62","-2.26","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","19","316.41","314.83","3.97","-3.20","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","20","358.25","356.46","3.61","-2.63","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","21","385.04","383.11","3.41","-2.29","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","22","385.71","383.38","3.28","-1.76","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","23","384.53","383.20","3.26","-2.74","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","24","357.54","356.80","3.13","-3.20","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","25","291.62","289.90","3.19","-2.28","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","26","316.63","315.89","3.13","-3.20","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","27","317.35","315.82","3.19","-2.47","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","28","384.54","383.38","3.25","-2.89","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","29","383.29","383.64","3.25","-4.41","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","30","383.15","383.15","3.09","-3.90","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","31","384.21","383.61","3.09","-3.30","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","32","383.93","383.63","3.11","-3.61","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","33","383.30","383.61","3.27","-4.38","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","34","384.67","383.41","5.25","-4.80","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","35","382.41","383.49","3.78","-5.67","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","36","316.69","317.25","4.51","-5.88","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","37","279.13","277.05","4.11","-2.84","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","38","279.66","278.10","4.10","-3.35","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","39","321.03","317.25","6.46","-3.49","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","40","320.55","316.75","6.35","-3.36","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","41","277.48","273.70","6.20","-3.23","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","42","263.80","261.35","4.41","-2.76","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","43","280.21","278.17","3.96","-2.73","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","44","79.38","79.68","0.09","-1.19","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","45","79.60","79.56","0.14","-0.91","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","46","77.83","77.73","0.11","-0.82","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","47","79.37","79.42","0.16","-1.02","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","03 Feb 2020","48","77.66","77.73","0.16","-1.04","0.00","0.20","0.3228","0.0159","0.2687"
"WEP","04 Feb 2020","1","82.90","82.29","0.17","-0.36","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","2","76.33","75.72","0.04","-0.24","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","3","78.80","78.38","0.04","-0.43","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","4","73.59","73.11","0.03","-0.35","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","5","71.82","71.52","0.03","-0.54","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","6","70.74","70.23","0.02","-0.32","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","7","70.63","70.22","0.02","-0.42","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","8","70.64","70.06","0.02","-0.24","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","9","70.58","70.06","0.02","-0.30","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","10","70.68","70.15","0.02","-0.30","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","11","71.02","70.52","0.02","-0.32","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","12","77.09","76.73","0.15","-0.59","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","13","85.20","85.12","0.30","-1.03","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","14","86.11","85.89","0.39","-0.98","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","15","86.68","86.40","0.50","-1.03","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","16","151.62","150.41","1.91","-1.51","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","17","258.17","254.33","4.24","-1.20","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","18","264.95","259.16","6.79","-1.81","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","19","258.66","254.24","5.21","-1.60","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","20","257.54","254.27","3.64","-1.18","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","21","223.22","221.06","2.79","-1.43","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","22","223.48","221.37","2.69","-1.54","0.16","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","23","164.91","163.91","1.64","-1.45","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","24","150.64","150.26","1.27","-1.69","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","25","149.73","149.43","1.34","-1.84","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","26","134.20","133.94","1.05","-1.59","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","27","150.18","150.11","1.36","-2.10","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","28","100.29","100.26","0.51","-1.29","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","29","101.04","101.20","0.53","-1.50","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","30","83.54","83.95","0.20","-1.41","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","31","83.53","83.96","0.20","-1.43","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","32","85.72","85.99","0.23","-1.31","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","33","85.10","85.47","0.22","-1.40","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","34","84.00","84.35","0.22","-1.38","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","35","76.67","77.34","0.13","-1.60","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","36","73.40","73.82","0.09","-1.32","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","37","76.47","76.56","0.19","-1.09","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","38","80.12","80.34","0.22","-1.25","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","39","85.41","85.41","0.30","-1.10","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","40","86.43","86.48","0.29","-1.15","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","41","84.25","84.35","0.27","-1.18","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","42","103.88","104.66","0.31","-1.90","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","43","102.24","102.75","0.30","-1.62","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","44","85.78","85.83","0.25","-1.11","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","45","81.03","80.77","0.20","-0.75","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","46","75.81","75.53","0.14","-0.67","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","47","73.04","72.73","0.10","-0.60","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","04 Feb 2020","48","70.25","69.96","0.04","-0.56","0.00","0.20","0.3228","0.0160","0.2689"
"WEP","05 Feb 2020","1","68.59","68.68","0.02","-0.91","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","2","67.60","67.57","0.02","-0.80","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","3","66.83","66.76","0.02","-0.76","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","4","65.71","65.72","0.02","-0.84","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","5","65.64","65.67","0.02","-0.86","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","6","64.16","64.23","0.01","-0.89","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","7","63.81","63.92","0.02","-0.94","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","8","63.71","63.71","0.02","-0.82","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","9","63.42","63.26","0.02","-0.67","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","10","63.79","63.71","0.02","-0.75","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","11","66.29","66.28","0.02","-0.82","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","12","68.07","68.27","0.02","-1.02","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","13","68.64","68.92","0.20","-1.28","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","14","71.35","71.46","0.21","-1.12","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","15","70.31","70.61","0.21","-1.32","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","16","71.29","71.43","0.24","-1.19","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","17","73.08","73.37","0.23","-1.32","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","18","76.44","76.87","0.18","-1.42","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","19","75.90","76.25","0.17","-1.33","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","20","78.79","79.41","0.19","-1.62","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","21","83.86","84.34","0.18","-1.47","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","22","89.37","89.76","0.18","-1.38","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","23","89.30","89.73","0.18","-1.41","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","24","81.26","81.82","0.17","-1.54","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","25","78.41","78.80","0.16","-1.35","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","26","81.01","81.51","0.14","-1.45","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","27","75.83","76.31","0.21","-1.49","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","28","81.54","81.89","0.23","-1.38","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","29","83.54","84.35","0.23","-1.85","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","30","83.44","84.35","0.20","-1.92","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","31","80.73","81.82","0.17","-2.07","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","32","84.58","85.45","0.17","-1.85","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","33","85.65","86.46","0.18","-1.79","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","34","83.42","84.35","0.18","-1.91","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","35","82.75","83.83","0.23","-2.12","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","36","76.04","77.29","0.16","-2.21","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","37","85.41","86.42","0.22","-2.04","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","38","99.47","100.46","0.27","-2.07","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","39","124.72","126.17","0.18","-2.44","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","40","115.73","117.03","0.18","-2.28","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","41","104.66","105.78","0.17","-2.09","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","42","83.53","84.30","0.12","-1.69","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","43","83.33","84.32","0.11","-1.91","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","44","76.39","77.25","0.09","-1.76","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","45","73.14","73.72","0.10","-1.48","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","46","73.07","73.71","0.10","-1.54","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","47","71.73","72.09","0.07","-1.23","0.00","0.20","0.3228","0.0159","0.2675"
"WEP","05 Feb 2020","48","69.17","69.60","0.04","-1.28","0.00","0.20","0.3228","0.0159","0.2675"
