"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Aug 2020","15","54.30","53.49","0.28","-0.33","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","16","54.04","53.50","0.22","-0.54","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","17","58.05","57.55","0.22","-0.58","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","18","58.68","58.54","0.04","-0.76","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","19","59.25","58.72","0.03","-0.36","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","20","60.71","60.15","0.03","-0.33","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","21","59.33","58.74","0.02","-0.29","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","22","58.93","58.76","0.02","-0.71","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","23","58.81","58.73","0.02","-0.80","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","24","59.80","59.57","0.02","-0.65","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","25","58.99","58.73","0.02","-0.62","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","26","59.42","58.73","0.02","-0.19","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","27","59.28","58.73","0.02","-0.33","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","28","59.03","58.72","0.02","-0.57","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","29","59.34","58.81","0.02","-0.35","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","30","59.28","58.76","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","31","60.10","59.56","0.02","-0.34","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","32","60.56","60.11","0.02","-0.43","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","33","60.59","60.20","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","34","60.91","60.28","0.02","-0.25","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","35","61.04","60.60","0.03","-0.45","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","36","61.15","60.70","0.03","-0.44","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","37","61.15","60.75","0.03","-0.49","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","38","61.77","61.23","0.03","-0.35","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","39","61.86","61.69","0.03","-0.72","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","40","63.27","62.64","0.05","-0.28","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","41","63.37","62.67","0.04","-0.20","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","42","63.48","62.65","0.03","-0.06","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","43","63.13","62.65","0.03","-0.41","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","44","62.03","61.64","0.02","-0.49","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","45","61.41","60.66","0.02","-0.13","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","46","61.00","60.34","0.03","-0.23","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","47","60.95","60.21","0.02","-0.14","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","02 Aug 2020","48","60.18","59.61","0.02","-0.31","0.00","0.25","0.3357","0.0000","0.2743"
"WEP","03 Aug 2020","1","60.46","59.75","0.02","-0.14","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","2","59.38","58.64","0.01","-0.10","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","3","58.44","57.74","0.01","-0.14","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","4","58.23","57.64","0.01","-0.25","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","5","57.31","56.48","0.01","-0.01","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","6","57.04","56.27","0.01","-0.07","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","7","54.29","53.48","0.01","-0.03","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","8","54.20","53.42","0.01","-0.07","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","9","51.14","50.39","0.01","-0.09","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","10","51.03","50.39","0.01","-0.20","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","11","53.95","53.43","0.01","-0.32","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","12","57.86","57.48","0.02","-0.47","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","13","58.90","58.64","0.03","-0.60","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","14","60.56","60.20","0.03","-0.50","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","15","59.43","58.82","0.03","-0.25","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","16","61.87","61.41","0.03","-0.40","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","17","60.21","59.82","0.03","-0.47","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","18","68.22","67.74","0.14","-0.49","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","19","68.54","68.25","0.15","-0.69","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","20","68.95","68.86","0.13","-0.87","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","21","69.83","69.70","0.14","-0.84","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","22","70.00","69.70","0.13","-0.66","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","23","69.42","69.22","0.11","-0.74","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","24","68.83","68.89","0.10","-0.99","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","25","68.52","68.90","0.10","-1.32","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","26","68.68","68.90","0.10","-1.15","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","27","69.65","69.52","0.11","-0.81","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","28","70.01","69.94","0.13","-0.89","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","29","69.90","69.90","0.12","-0.95","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","30","72.20","72.36","0.16","-1.15","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","31","72.66","72.84","0.16","-1.17","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","32","78.42","78.40","0.20","-1.01","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","33","76.35","76.40","0.21","-1.09","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","34","72.22","72.37","0.18","-1.17","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","35","71.90","72.26","0.19","-1.38","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","36","69.53","69.68","0.15","-1.13","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","37","68.73","68.89","0.15","-1.15","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","38","69.01","68.88","0.15","-0.85","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","39","69.08","68.83","0.15","-0.73","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","40","68.95","68.87","0.15","-0.90","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","41","67.60","67.65","0.12","-1.00","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","42","63.91","63.94","0.04","-0.90","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","43","62.59","62.76","0.03","-1.04","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","44","60.18","60.29","0.02","-0.96","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","45","57.87","57.84","0.02","-0.82","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","46","57.43","57.37","0.02","-0.79","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","47","56.68","56.50","0.02","-0.67","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","03 Aug 2020","48","55.69","55.57","0.02","-0.73","0.00","0.25","0.3357","0.0000","0.2455"
"WEP","04 Aug 2020","1","60.45","60.11","0.02","-0.51","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","2","59.65","59.46","0.01","-0.66","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","3","58.87","58.67","0.01","-0.65","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","4","58.26","58.02","0.01","-0.60","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","5","57.88","57.56","0.01","-0.53","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","6","56.89","56.54","0.01","-0.50","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","7","53.75","53.51","0.01","-0.60","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","8","53.83","53.51","0.01","-0.52","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","9","56.77","56.47","0.01","-0.55","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","10","57.54","57.21","0.01","-0.51","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","11","58.32","58.00","0.01","-0.52","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","12","59.85","59.42","0.02","-0.42","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","13","59.80","59.63","0.03","-0.70","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","14","63.89","63.65","0.03","-0.62","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","15","60.66","60.38","0.03","-0.59","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","16","63.06","62.66","0.05","-0.48","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","17","60.83","60.38","0.03","-0.41","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","18","67.12","66.52","0.10","-0.33","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","19","69.65","68.84","0.18","-0.21","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","20","69.27","68.85","0.10","-0.52","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","21","69.16","68.83","0.07","-0.57","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","22","69.31","68.82","0.09","-0.43","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","23","69.19","68.85","0.07","-0.56","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","24","67.10","66.49","0.06","-0.28","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","25","66.19","65.77","0.05","-0.46","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","26","64.94","64.45","0.04","-0.38","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","27","67.16","66.49","0.07","-0.23","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","28","66.94","66.49","0.07","-0.45","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","29","66.92","66.49","0.07","-0.48","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","30","69.12","68.82","0.09","-0.62","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","31","69.34","68.83","0.09","-0.41","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","32","69.12","68.83","0.05","-0.60","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","33","69.29","68.82","0.07","-0.44","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","34","69.39","68.82","0.10","-0.36","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","35","67.30","67.15","0.07","-0.75","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","36","65.37","65.52","0.05","-1.03","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","37","62.06","62.00","0.05","-0.82","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","38","62.16","62.02","0.04","-0.73","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","39","63.14","62.67","0.05","-0.41","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","40","62.85","62.53","0.05","-0.56","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","41","61.83","61.39","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","42","60.29","59.94","0.02","-0.51","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","43","61.40","61.15","0.02","-0.61","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","44","60.17","59.95","0.02","-0.63","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","45","59.44","59.25","0.02","-0.66","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","46","58.80","58.31","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","47","57.58","57.08","0.02","-0.36","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","04 Aug 2020","48","56.00","55.30","0.02","-0.15","0.00","0.25","0.3357","0.0000","0.2474"
"WEP","05 Aug 2020","1","58.17","57.54","0.02","-0.22","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","2","58.13","57.43","0.01","-0.14","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","3","55.25","54.49","0.00","-0.07","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","4","53.20","52.60","0.00","-0.23","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","5","50.00","49.39","0.01","-0.23","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","6","44.84","44.28","0.00","-0.27","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","7","42.55","41.95","0.00","-0.23","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","8","42.51","41.95","0.00","-0.27","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","9","42.49","41.95","0.00","-0.29","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","10","49.81","49.39","0.00","-0.41","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","11","52.87","52.55","0.00","-0.51","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","12","57.89","57.43","0.02","-0.39","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","13","57.75","57.51","0.03","-0.62","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","14","59.16","58.90","0.03","-0.59","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","15","57.97","57.54","0.03","-0.43","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","16","60.16","59.74","0.03","-0.44","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","17","60.06","59.74","0.03","-0.54","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","18","64.22","64.22","0.08","-0.91","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","19","66.73","66.50","0.11","-0.71","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","20","69.41","68.85","0.15","-0.42","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","21","69.43","69.19","0.14","-0.73","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","22","69.19","69.20","0.15","-0.99","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","23","69.35","69.21","0.13","-0.82","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","24","68.69","68.87","0.11","-1.12","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","25","68.80","68.85","0.11","-0.99","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","26","68.82","68.90","0.11","-1.02","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","27","69.60","69.69","0.13","-1.05","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","28","69.62","69.69","0.15","-1.05","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","29","69.29","69.51","0.14","-1.19","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","30","69.40","69.69","0.12","-1.24","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","31","69.87","69.93","0.13","-1.02","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","32","75.09","74.94","0.18","-0.86","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","33","71.56","71.55","0.16","-0.98","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","34","69.90","69.99","0.15","-1.07","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","35","69.58","69.82","0.15","-1.22","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","36","68.65","68.88","0.15","-1.20","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","37","68.92","68.83","0.17","-0.91","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","38","68.59","68.53","0.16","-0.93","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","39","69.88","69.63","0.19","-0.77","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","40","69.57","69.57","0.18","-1.01","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","41","69.47","69.48","0.17","-1.00","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","42","66.48","66.51","0.09","-0.95","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","43","64.61","64.71","0.05","-0.98","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","44","63.44","63.68","0.04","-1.11","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","45","62.76","62.67","0.03","-0.77","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","46","60.60","60.78","0.02","-1.03","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","47","59.86","59.86","0.02","-0.85","0.00","0.25","0.3357","0.0000","0.2436"
"WEP","05 Aug 2020","48","59.64","59.60","0.02","-0.80","0.00","0.25","0.3357","0.0000","0.2436"
