"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2020","38","74.92","74.45","0.24","-0.60","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","39","78.92","78.54","0.30","-0.74","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","40","77.66","77.12","0.28","-0.56","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","41","79.86","79.08","0.27","-0.32","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","42","79.78","79.11","0.21","-0.36","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","43","85.19","84.43","0.23","-0.29","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","44","79.49","79.02","0.17","-0.52","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","45","73.27","72.54","0.15","-0.25","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","46","71.14","70.60","0.09","-0.37","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","47","70.11","69.64","0.09","-0.45","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","01 Mar 2020","48","66.21","65.74","0.02","-0.38","0.00","0.21","0.3228","0.0164","0.2765"
"WEP","02 Mar 2020","1","64.58","64.50","0.02","-0.74","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","2","63.40","63.46","0.02","-0.88","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","3","61.73","61.51","0.01","-0.59","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","4","59.55","59.18","0.01","-0.43","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","5","58.41","58.07","0.01","-0.47","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","6","58.20","57.85","0.01","-0.45","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","7","58.04","57.77","0.01","-0.53","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","8","57.83","57.57","0.01","-0.54","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","9","57.73","57.58","0.01","-0.66","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","10","57.95","57.82","0.01","-0.67","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","11","59.10","59.03","0.01","-0.74","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","12","63.66","63.45","0.02","-0.60","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","13","65.32","65.24","0.07","-0.78","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","14","73.28","73.29","0.23","-1.03","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","15","72.13","72.44","0.25","-1.36","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","16","75.32","75.26","0.25","-0.99","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","17","80.06","79.77","0.33","-0.84","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","18","88.82","88.56","0.46","-1.00","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","19","90.49","90.45","0.34","-1.10","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","20","96.14","96.13","0.30","-1.08","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","21","89.67","89.69","0.24","-1.06","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","22","80.04","80.21","0.21","-1.18","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","23","83.84","84.24","0.08","-1.27","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","24","83.85","84.25","0.06","-1.26","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","25","79.71","80.06","0.02","-1.17","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","26","80.63","80.99","0.02","-1.17","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","27","89.52","89.97","0.13","-1.37","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","28","87.42","87.88","0.10","-1.35","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","29","84.51","84.86","0.14","-1.29","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","30","84.52","84.89","0.13","-1.30","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","31","83.01","83.36","0.13","-1.28","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","32","83.02","83.37","0.13","-1.27","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","33","83.14","83.44","0.17","-1.27","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","34","82.32","82.62","0.15","-1.24","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","35","80.46","80.68","0.18","-1.20","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","36","76.27","76.38","0.16","-1.07","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","37","78.77","78.82","0.21","-1.05","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","38","78.78","78.83","0.21","-1.06","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","39","80.59","80.68","0.17","-1.05","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","40","80.59","80.68","0.16","-1.05","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","41","82.48","82.60","0.17","-1.08","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","42","79.53","79.67","0.13","-1.07","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","43","78.71","78.86","0.06","-1.01","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","44","76.56","76.69","0.04","-0.97","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","45","76.47","76.48","0.04","-0.85","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","46","78.81","78.80","0.12","-0.90","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","47","73.09","72.87","0.18","-0.76","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","02 Mar 2020","48","70.90","70.79","0.03","-0.71","0.00","0.21","0.3228","0.0148","0.2492"
"WEP","03 Mar 2020","1","68.03","67.84","0.02","-0.62","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","2","75.89","75.77","0.02","-0.70","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","3","75.97","75.83","0.01","-0.66","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","4","75.41","75.23","0.01","-0.62","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","5","74.79","74.58","0.02","-0.60","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","6","74.27","74.06","0.02","-0.60","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","7","72.79","72.57","0.02","-0.59","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","8","70.87","70.65","0.01","-0.58","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","9","70.21","69.96","0.01","-0.55","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","10","74.28","74.07","0.01","-0.59","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","11","75.44","75.22","0.02","-0.60","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","12","77.41","77.29","0.03","-0.70","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","13","80.70","80.45","0.24","-0.78","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","14","91.33","91.17","0.26","-0.89","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","15","80.99","80.77","0.31","-0.88","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","16","88.00","87.81","0.42","-1.03","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","17","95.40","95.35","0.55","-1.29","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","18","99.48","99.57","0.46","-1.34","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","19","90.93","91.11","0.28","-1.25","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","20","98.86","99.12","0.35","-1.40","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","21","101.01","101.34","0.35","-1.48","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","22","105.34","105.79","0.29","-1.53","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","23","100.93","101.37","0.24","-1.47","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","24","98.62","99.00","0.21","-1.38","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","25","98.25","98.66","0.21","-1.42","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","26","98.76","99.17","0.20","-1.41","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","27","105.25","105.97","0.05","-1.56","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","28","102.64","103.11","0.25","-1.52","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","29","105.38","105.83","0.28","-1.52","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","30","101.21","101.72","0.21","-1.51","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","31","100.86","101.36","0.20","-1.49","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","32","98.20","98.64","0.19","-1.42","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","33","98.20","98.61","0.23","-1.43","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","34","110.08","110.43","0.41","-1.55","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","35","101.19","101.48","0.36","-1.44","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","36","91.70","91.90","0.28","-1.27","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","37","91.81","91.86","0.34","-1.19","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","38","102.38","102.58","0.34","-1.33","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","39","108.72","108.91","0.37","-1.35","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","40","102.01","102.20","0.31","-1.29","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","41","91.29","91.44","0.21","-1.15","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","42","90.88","91.06","0.18","-1.15","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","43","90.90","91.07","0.17","-1.13","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","44","86.02","86.10","0.16","-1.04","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","45","80.47","80.49","0.09","-0.90","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","46","80.82","80.75","0.20","-0.92","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","47","81.46","81.37","0.16","-0.87","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","03 Mar 2020","48","79.52","79.36","0.14","-0.77","0.00","0.21","0.3228","0.0145","0.2442"
"WEP","04 Mar 2020","1","80.11","80.51","0.07","-1.26","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","2","78.81","79.21","0.03","-1.23","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","3","75.48","75.85","0.01","-1.17","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","4","75.50","75.83","0.01","-1.13","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","5","70.39","70.69","0.01","-1.10","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","6","68.35","68.58","0.01","-1.03","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","7","66.80","66.98","0.01","-0.98","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","8","66.82","67.00","0.01","-0.98","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","9","66.83","66.98","0.01","-0.95","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","10","70.52","70.69","0.01","-0.97","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","11","70.11","70.35","0.01","-1.04","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","12","73.67","73.97","0.02","-1.11","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","13","76.67","76.90","0.18","-1.20","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","14","77.86","78.10","0.18","-1.21","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","15","75.65","76.03","0.15","-1.32","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","16","77.64","78.11","0.19","-1.45","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","17","79.17","79.73","0.26","-1.61","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","18","79.54","80.11","0.23","-1.59","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","19","80.53","81.15","0.22","-1.63","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","20","80.43","81.14","0.19","-1.69","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","21","79.85","80.66","0.17","-1.77","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","22","79.62","80.43","0.16","-1.76","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","23","79.36","80.17","0.15","-1.75","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","24","79.39","80.13","0.14","-1.67","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","25","78.39","79.13","0.13","-1.66","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","26","78.95","80.03","0.14","-2.01","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","27","79.00","80.14","0.14","-2.07","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","28","79.28","80.44","0.15","-2.11","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","29","97.46","98.55","0.37","-2.25","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","30","135.14","136.44","0.53","-2.62","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","31","97.17","98.24","0.34","-2.20","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","32","97.14","98.21","0.36","-2.22","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","33","195.84","196.65","1.60","-3.20","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","34","219.29","219.88","2.09","-3.47","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","35","144.07","145.04","0.93","-2.69","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","36","82.82","83.71","0.26","-1.94","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","37","90.21","90.97","0.43","-1.98","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","38","82.84","83.70","0.27","-1.93","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","39","79.98","81.10","0.22","-2.13","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","40","85.82","86.68","0.34","-1.99","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","41","90.39","91.17","0.41","-1.99","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","42","79.81","80.70","0.19","-1.87","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","43","89.62","90.24","0.23","-1.64","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","44","83.25","83.79","0.18","-1.51","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","45","80.82","81.26","0.13","-1.36","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","46","89.99","90.25","0.37","-1.43","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","47","82.99","83.26","0.22","-1.28","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","04 Mar 2020","48","79.86","80.16","0.16","-1.26","0.00","0.21","0.3228","0.0145","0.2440"
"WEP","05 Mar 2020","1","82.01","81.90","0.08","-0.76","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","2","76.30","76.25","0.01","-0.75","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","3","75.86","75.71","0.01","-0.66","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","4","75.24","75.12","0.01","-0.68","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","5","74.29","74.11","0.01","-0.62","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","6","73.93","73.78","0.01","-0.65","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","7","73.20","73.02","0.01","-0.62","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","8","73.19","73.00","0.01","-0.61","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","9","73.20","72.99","0.01","-0.59","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","10","73.93","73.78","0.01","-0.65","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","11","74.50","74.33","0.01","-0.63","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","12","76.25","76.15","0.02","-0.71","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","13","83.85","83.67","0.24","-0.85","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","14","91.21","90.98","0.34","-0.90","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","15","77.71","77.60","0.19","-0.87","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","16","89.33","89.25","0.37","-1.08","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","17","98.79","98.62","0.65","-1.28","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","18","101.62","101.55","0.63","-1.35","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","19","136.34","136.12","1.13","-1.70","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","20","124.38","124.52","0.75","-1.69","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","21","124.20","124.40","0.71","-1.70","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","22","100.45","100.67","0.43","-1.45","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","23","97.80","97.99","0.42","-1.40","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","24","80.78","80.98","0.22","-1.21","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","25","78.46","78.68","0.15","-1.16","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","26","88.96","89.23","0.21","-1.28","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","27","89.66","90.00","0.22","-1.35","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","28","97.62","97.91","0.35","-1.43","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","29","97.82","98.09","0.37","-1.43","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","30","97.66","98.12","0.27","-1.52","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","31","97.85","98.19","0.30","-1.43","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","32","504.88","506.82","3.38","-6.12","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","33","305.71","305.36","3.28","-3.72","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","34","130.73","131.08","0.62","-1.76","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","35","113.54","113.73","0.54","-1.52","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","36","100.94","100.92","0.59","-1.36","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","37","90.82","90.79","0.39","-1.15","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","38","98.81","98.67","0.56","-1.22","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","39","99.33","99.18","0.57","-1.21","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","40","99.55","99.42","0.57","-1.23","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","41","91.00","90.95","0.38","-1.12","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","42","76.53","76.57","0.14","-0.98","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","43","76.66","76.74","0.07","-0.95","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","44","73.14","73.19","0.02","-0.87","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","45","71.17","71.14","0.02","-0.78","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","46","72.65","72.61","0.03","-0.78","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","47","71.25","71.15","0.02","-0.71","0.00","0.21","0.3228","0.0146","0.2457"
"WEP","05 Mar 2020","48","70.94","70.81","0.02","-0.69","0.00","0.21","0.3228","0.0146","0.2457"
