"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2020","38","58.72","58.58","0.19","-0.82","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","39","58.71","58.58","0.19","-0.83","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","40","58.86","58.58","0.19","-0.68","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","41","58.96","58.58","0.18","-0.57","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","42","58.93","58.61","0.17","-0.62","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","43","58.99","58.61","0.16","-0.55","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","44","57.01","56.66","0.15","-0.57","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","45","56.64","55.87","0.17","-0.17","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","46","56.12","55.28","0.09","-0.02","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","47","54.66","54.25","0.05","-0.41","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","01 Oct 2020","48","53.54","53.03","0.06","-0.32","0.00","0.18","0.3357","0.0000","0.2544"
"WEP","02 Oct 2020","1","58.18","57.62","0.02","-0.23","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","2","55.78","55.25","0.02","-0.25","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","3","53.33","52.80","0.01","-0.25","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","4","47.49","46.98","0.01","-0.27","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","5","45.68","45.21","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","6","42.65","42.00","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","7","41.66","41.00","0.01","-0.11","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","8","35.19","34.53","0.01","-0.12","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","9","35.23","34.54","0.01","-0.09","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","10","41.60","40.99","0.01","-0.17","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","11","45.65","45.17","0.01","-0.30","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","12","55.91","55.42","0.02","-0.30","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","13","55.89","55.49","0.07","-0.44","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","14","58.20","57.87","0.03","-0.47","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","15","56.05","55.51","0.21","-0.44","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","16","60.24","59.58","0.11","-0.21","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","17","61.28","60.49","0.20","-0.18","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","18","62.26","61.62","0.20","-0.32","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","19","63.18","62.62","0.21","-0.42","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","20","64.31","64.05","0.11","-0.62","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","21","64.35","64.07","0.09","-0.57","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","22","64.44","64.05","0.08","-0.46","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","23","64.48","64.10","0.08","-0.47","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","24","62.93","62.62","0.06","-0.52","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","25","60.99","60.59","0.14","-0.51","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","26","60.68","60.49","0.14","-0.72","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","27","63.75","63.77","0.07","-0.86","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","28","64.84","64.44","0.09","-0.46","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","29","65.11","64.66","0.09","-0.41","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","30","64.27","64.10","0.08","-0.68","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","31","66.15","66.13","0.11","-0.85","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","32","66.40","66.37","0.11","-0.84","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","33","66.39","66.42","0.12","-0.92","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","34","66.19","66.39","0.13","-1.09","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","35","66.33","66.37","0.13","-0.94","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","36","64.61","64.75","0.15","-1.06","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","37","64.27","64.04","0.16","-0.70","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","38","64.40","64.04","0.16","-0.57","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","39","64.33","64.04","0.19","-0.67","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","40","64.20","63.98","0.19","-0.74","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","41","62.58","62.44","0.18","-0.80","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","42","64.27","64.05","0.19","-0.73","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","43","64.06","63.78","0.18","-0.67","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","44","60.94","60.63","0.32","-0.78","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","45","61.17","60.65","0.21","-0.45","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","46","60.97","60.62","0.22","-0.64","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","47","61.02","60.61","0.17","-0.53","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","02 Oct 2020","48","60.46","59.61","0.17","-0.09","0.00","0.18","0.3357","0.0000","0.2519"
"WEP","03 Oct 2020","1","66.75","65.65","0.10","0.22","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","2","66.79","65.65","0.02","0.33","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","3","60.95","60.19","0.02","-0.05","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","4","59.90","59.36","0.02","-0.26","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","5","59.10","58.58","0.02","-0.28","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","6","57.81","57.26","0.02","-0.25","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","7","56.02","55.46","0.02","-0.24","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","8","60.73","60.48","0.02","-0.55","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","9","60.95","60.55","0.02","-0.40","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","10","61.07","60.48","0.02","-0.22","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","11","60.16","59.84","0.02","-0.48","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","12","60.42","59.58","0.17","-0.11","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","13","60.47","59.52","0.41","-0.25","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","14","60.27","59.52","0.21","-0.24","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","15","61.60","60.52","0.43","-0.13","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","16","62.65","61.61","0.37","-0.12","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","17","66.07","64.99","0.41","-0.12","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","18","66.64","65.39","0.39","0.07","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","19","63.64","62.63","0.33","-0.10","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","20","65.85","64.69","0.27","0.11","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","21","68.03","67.20","0.23","-0.18","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","22","68.46","67.44","0.25","-0.01","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","23","67.31","66.24","0.24","0.05","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","24","65.45","64.70","0.19","-0.22","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","25","63.25","62.68","0.18","-0.40","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","26","63.23","62.68","0.15","-0.38","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","27","63.37","62.68","0.18","-0.27","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","28","63.37","62.63","0.20","-0.24","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","29","63.39","62.63","0.20","-0.22","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","30","63.22","62.63","0.17","-0.36","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","31","63.00","62.63","0.16","-0.57","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","32","62.94","62.63","0.18","-0.65","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","33","63.08","62.63","0.21","-0.54","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","34","63.75","63.30","0.21","-0.54","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","35","63.09","62.65","0.27","-0.61","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","36","64.31","63.77","0.36","-0.61","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","37","65.75","65.31","0.38","-0.73","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","38","68.43","67.93","0.38","-0.66","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","39","74.21","73.52","0.44","-0.53","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","40","74.60","73.91","0.40","-0.49","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","41","74.48","73.91","0.39","-0.60","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","42","73.97","73.52","0.36","-0.70","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","43","71.56","71.27","0.30","-0.79","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","44","68.33","68.05","0.26","-0.76","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","45","61.30","60.64","0.21","-0.34","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","46","61.19","60.64","0.18","-0.41","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","47","61.16","60.63","0.17","-0.42","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","03 Oct 2020","48","60.75","60.12","0.08","-0.23","0.00","0.18","0.3357","0.0000","0.2672"
"WEP","04 Oct 2020","1","66.33","65.74","0.09","-0.29","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","2","60.23","59.60","0.02","-0.18","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","3","60.27","59.59","0.02","-0.13","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","4","60.13","59.53","0.02","-0.20","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","5","60.16","59.51","0.02","-0.15","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","6","59.73","59.24","0.02","-0.32","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","7","59.05","58.38","0.02","-0.14","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","8","57.39","56.87","0.02","-0.29","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","9","57.36","56.86","0.02","-0.31","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","10","57.62","56.86","0.02","-0.05","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","11","57.35","56.87","0.02","-0.33","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","12","57.64","56.87","0.03","-0.05","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","13","58.87","58.19","0.22","-0.32","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","14","58.53","57.87","0.27","-0.40","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","15","59.67","58.87","0.39","-0.38","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","16","60.40","59.53","0.40","-0.31","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","17","60.40","59.53","0.39","-0.30","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","18","60.36","59.59","0.38","-0.40","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","19","60.94","60.09","0.38","-0.31","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","20","61.46","60.61","0.32","-0.26","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","21","63.14","62.34","0.21","-0.20","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","22","61.05","60.61","0.18","-0.52","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","23","60.62","60.10","0.17","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","24","60.92","60.60","0.16","-0.63","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","25","60.62","60.11","0.16","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","26","61.35","60.60","0.16","-0.20","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","27","63.12","62.38","0.16","-0.21","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","28","62.81","62.38","0.17","-0.53","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","29","62.89","62.38","0.17","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","30","62.75","62.38","0.14","-0.55","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","31","65.21","64.71","0.16","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","32","65.39","64.71","0.16","-0.27","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","33","65.44","64.71","0.19","-0.25","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","34","65.88","65.32","0.21","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","35","65.48","65.32","0.28","-0.91","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","36","62.72","62.34","0.37","-0.78","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","37","66.36","65.68","0.45","-0.55","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","38","74.60","73.86","0.51","-0.56","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","39","79.27","78.31","0.61","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","40","81.56","81.05","0.67","-0.95","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","41","83.91","83.09","0.69","-0.66","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","42","85.27","84.31","0.61","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","43","81.83","81.05","0.50","-0.50","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","44","74.52","73.94","0.34","-0.55","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","45","65.44","64.76","0.23","-0.34","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","46","60.74","60.12","0.18","-0.35","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","47","60.80","60.11","0.17","-0.27","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","04 Oct 2020","48","60.00","59.59","0.06","-0.44","0.00","0.18","0.3357","0.0000","0.2714"
"WEP","05 Oct 2020","1","58.51","58.16","0.03","-0.44","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","2","56.93","56.85","0.02","-0.70","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","3","56.25","55.86","0.02","-0.39","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","4","55.49","55.11","0.02","-0.40","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","5","55.09","54.76","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","6","55.55","55.26","0.02","-0.49","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","7","54.09","53.64","0.02","-0.34","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","8","53.81","53.34","0.02","-0.31","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","9","53.80","53.35","0.02","-0.33","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","10","53.97","53.64","0.02","-0.45","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","11","55.29","54.77","0.02","-0.26","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","12","58.42","57.97","0.03","-0.34","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","13","59.99","59.58","0.21","-0.56","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","14","60.13","59.98","0.20","-0.81","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","15","61.03","60.61","0.21","-0.55","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","16","63.08","62.42","0.27","-0.37","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","17","63.14","62.65","0.32","-0.59","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","18","66.18","65.62","0.31","-0.51","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","19","68.24","67.77","0.28","-0.57","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","20","70.70","70.04","0.24","-0.34","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","21","66.14","65.85","0.14","-0.61","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","22","66.23","65.81","0.11","-0.45","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","23","66.03","65.61","0.11","-0.45","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","24","65.12","64.80","0.09","-0.53","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","25","65.07","64.80","0.09","-0.59","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","26","64.99","64.80","0.07","-0.64","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","27","65.74","65.54","0.09","-0.65","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","28","65.98","65.61","0.10","-0.49","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","29","65.99","65.80","0.11","-0.69","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","30","65.69","65.60","0.08","-0.75","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","31","65.59","65.60","0.08","-0.85","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","32","65.89","65.85","0.10","-0.82","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","33","65.87","65.84","0.11","-0.85","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","34","65.61","65.75","0.12","-1.02","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","35","65.49","65.60","0.15","-1.02","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","36","64.68","64.82","0.17","-1.08","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","37","63.70","63.67","0.18","-0.91","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","38","64.98","64.77","0.18","-0.74","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","39","65.66","65.60","0.18","-0.89","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","40","65.59","65.52","0.18","-0.87","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","41","65.53","65.43","0.17","-0.83","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","42","65.47","65.44","0.11","-0.85","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","43","74.03","74.04","0.31","-1.08","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","44","65.71","65.54","0.17","-0.77","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","45","63.05","62.64","0.16","-0.51","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","46","61.82","61.62","0.13","-0.69","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","47","59.51","59.59","0.03","-0.87","0.00","0.18","0.3357","0.0000","0.2462"
"WEP","05 Oct 2020","48","58.93","58.85","0.02","-0.71","0.00","0.18","0.3357","0.0000","0.2462"
