"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2020","47","105.38","104.17","0.90","-0.46","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","01 Nov 2020","48","88.02","87.57","0.62","-0.94","0.00","0.16","0.3357","0.0000","0.2765"
"WEP","02 Nov 2020","1","64.90","65.24","0.14","-1.23","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","2","62.19","62.60","0.14","-1.30","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","3","64.37","64.59","0.04","-1.01","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","4","62.93","63.44","0.02","-1.27","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","5","62.60","62.55","0.02","-0.72","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","6","60.51","60.57","0.02","-0.83","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","7","60.46","60.86","0.02","-1.17","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","8","56.31","56.27","0.02","-0.73","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","9","56.22","56.34","0.01","-0.88","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","10","59.33","59.37","0.02","-0.81","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","11","59.10","59.38","0.02","-1.04","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","12","62.92","62.56","0.07","-0.46","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","13","65.57","65.27","0.27","-0.71","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","14","75.41","75.64","0.27","-1.25","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","15","66.98","67.07","0.23","-1.07","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","16","77.81","77.75","0.31","-1.00","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","17","87.47","87.76","0.40","-1.44","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","18","95.23","95.69","0.23","-1.44","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","19","144.16","144.74","1.05","-2.37","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","20","236.91","238.72","0.98","-3.54","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","21","460.06","464.70","1.50","-6.89","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","22","600.35","605.01","1.42","-6.83","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","23","599.45","604.52","1.23","-7.05","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","24","294.23","296.47","0.66","-3.65","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","25","138.28","139.20","0.30","-1.97","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","26","137.21","139.21","0.29","-3.04","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","27","164.39","166.43","0.57","-3.36","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","28","166.94","169.18","0.35","-3.33","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","29","138.00","139.21","0.50","-2.46","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","30","143.29","144.79","0.26","-2.51","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","31","152.43","154.07","0.26","-2.65","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","32","148.94","149.03","0.27","-1.11","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","33","144.07","144.01","0.29","-0.98","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","34","134.60","135.03","0.29","-1.46","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","35","117.93","118.78","0.31","-1.91","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","36","100.71","101.11","0.34","-1.49","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","37","91.30","91.30","0.28","-1.03","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","38","100.70","100.66","0.31","-1.02","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","39","93.71","93.82","0.37","-1.22","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","40","100.75","101.14","0.41","-1.55","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","41","92.11","92.13","0.36","-1.13","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","42","83.73","83.54","0.28","-0.83","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","43","75.67","75.79","0.24","-1.11","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","44","65.71","65.50","0.13","-0.67","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","45","63.12","62.60","0.07","-0.30","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","46","61.52","61.17","0.08","-0.47","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","47","59.89","60.02","0.03","-0.91","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","02 Nov 2020","48","57.70","57.38","0.02","-0.45","0.00","0.16","0.3357","0.0000","0.2523"
"WEP","03 Nov 2020","1","57.79","57.64","0.02","-0.62","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","2","56.04","55.83","0.02","-0.56","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","3","52.92","52.64","0.01","-0.48","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","4","50.97","50.75","0.01","-0.54","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","5","50.53","50.43","0.01","-0.66","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","6","50.59","50.43","0.01","-0.60","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","7","50.11","49.77","0.01","-0.42","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","8","49.82","49.60","0.01","-0.54","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","9","49.95","49.76","0.01","-0.57","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","10","49.96","49.77","0.01","-0.56","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","11","50.78","50.58","0.01","-0.55","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","12","56.11","55.65","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","13","59.19","58.87","0.06","-0.49","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","14","60.73","60.55","0.07","-0.64","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","15","59.60","59.56","0.11","-0.81","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","16","65.33","65.14","0.24","-0.80","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","17","69.86","69.89","0.24","-1.02","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","18","75.05","74.87","0.24","-0.81","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","19","77.95","77.80","0.27","-0.87","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","20","78.09","77.75","0.22","-0.63","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","21","77.91","77.75","0.15","-0.73","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","22","77.89","77.80","0.15","-0.80","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","23","78.13","77.81","0.14","-0.56","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","24","75.82","75.77","0.14","-0.84","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","25","71.20","71.34","0.08","-0.97","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","26","75.59","75.65","0.14","-0.95","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","27","78.06","77.65","0.14","-0.48","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","28","77.84","77.81","0.14","-0.85","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","29","76.52","76.43","0.14","-0.80","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","30","75.71","75.79","0.14","-0.96","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","31","77.40","77.65","0.14","-1.13","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","32","77.74","77.81","0.14","-0.96","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","33","77.64","77.66","0.14","-0.91","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","34","75.30","75.67","0.13","-1.25","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","35","71.31","71.45","0.12","-1.01","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","36","66.78","67.12","0.11","-1.19","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","37","64.38","64.56","0.07","-0.99","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","38","66.77","66.90","0.10","-0.98","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","39","71.80","71.63","0.16","-0.74","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","40","71.50","71.21","0.15","-0.61","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","41","76.66","76.40","0.18","-0.66","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","42","75.96","75.72","0.13","-0.64","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","43","67.34","67.26","0.04","-0.71","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","44","64.20","64.19","0.03","-0.77","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","45","63.73","63.63","0.06","-0.71","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","46","61.10","60.73","0.03","-0.41","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","47","60.10","59.80","0.03","-0.48","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","03 Nov 2020","48","57.96","57.76","0.02","-0.57","0.00","0.16","0.3357","0.0000","0.2518"
"WEP","04 Nov 2020","1","60.28","59.91","0.02","-0.40","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","2","58.61","58.36","0.02","-0.52","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","3","56.95","56.47","0.01","-0.28","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","4","55.94","55.48","0.01","-0.31","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","5","50.80","50.20","0.01","-0.17","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","6","50.22","49.77","0.01","-0.32","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","7","49.80","49.29","0.01","-0.25","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","8","49.32","48.95","0.01","-0.40","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","9","47.17","46.68","0.01","-0.28","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","10","49.57","49.17","0.01","-0.36","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","11","52.24","51.89","0.01","-0.42","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","12","57.34","56.84","0.02","-0.27","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","13","62.93","62.05","0.20","-0.07","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","14","62.18","61.52","0.07","-0.17","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","15","61.17","60.56","0.21","-0.36","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","16","61.07","60.57","0.20","-0.45","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","17","61.21","60.74","0.07","-0.36","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","18","64.67","64.18","0.09","-0.36","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","19","65.02","64.51","0.09","-0.34","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","20","67.14","66.59","0.09","-0.29","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","21","67.75","67.21","0.10","-0.32","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","22","67.01","66.60","0.06","-0.40","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","23","67.11","66.61","0.06","-0.32","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","24","64.26","63.89","0.03","-0.42","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","25","63.02","62.56","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","26","62.67","62.21","0.02","-0.31","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","27","63.73","63.50","0.02","-0.54","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","28","62.33","61.85","0.02","-0.30","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","29","61.07","60.59","0.02","-0.30","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","30","60.14","59.83","0.02","-0.47","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","31","58.31","57.81","0.02","-0.27","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","32","58.12","57.60","0.02","-0.25","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","33","60.76","60.26","0.02","-0.28","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","34","60.39","60.25","0.02","-0.63","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","35","59.50","59.31","0.02","-0.59","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","36","58.14","58.11","0.03","-0.75","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","37","57.70","57.67","0.03","-0.76","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","38","58.29","58.44","0.03","-0.93","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","39","59.68","59.34","0.03","-0.45","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","40","60.56","60.05","0.03","-0.28","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","41","60.43","59.81","0.03","-0.17","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","42","60.17","59.57","0.02","-0.17","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","43","58.26","57.59","0.02","-0.11","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","44","58.32","57.59","0.02","-0.04","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","45","58.47","57.72","0.02","-0.03","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","46","56.31","55.66","0.03","-0.13","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","47","52.48","51.66","0.03","0.04","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","04 Nov 2020","48","50.25","49.75","0.03","-0.28","0.00","0.16","0.3357","0.0000","0.2587"
"WEP","05 Nov 2020","1","50.46","49.69","0.02","0.00","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","2","49.16","48.63","0.01","-0.24","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","3","48.58","47.96","0.01","-0.14","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","4","46.82","46.21","0.00","-0.15","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","5","46.33","45.68","0.01","-0.11","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","6","45.52","44.53","0.00","0.24","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","7","40.86","40.17","0.00","-0.06","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","8","40.94","40.17","0.00","0.02","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","9","40.94","40.17","0.00","0.02","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","10","41.63","40.68","0.00","0.20","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","11","47.07","46.17","0.01","0.14","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","12","49.71","49.08","0.02","-0.14","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","13","55.24","54.43","0.08","-0.02","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","14","57.31","57.08","0.03","-0.55","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","15","55.95","55.54","0.07","-0.41","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","16","57.95","57.32","0.03","-0.15","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","17","57.85","57.34","0.07","-0.31","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","18","60.18","59.32","0.03","0.08","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","19","60.53","60.03","0.03","-0.28","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","20","61.09","60.59","0.02","-0.28","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","21","62.26","61.62","0.02","-0.14","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","22","63.01","62.28","0.02","-0.04","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","23","62.89","62.22","0.02","-0.11","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","24","60.88","60.57","0.02","-0.46","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","25","59.94","60.25","0.02","-1.08","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","26","60.72","60.95","0.02","-1.00","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","27","61.01","61.31","0.02","-1.07","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","28","61.72","61.73","0.02","-0.78","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","29","60.89","60.62","0.02","-0.50","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","30","61.91","61.87","0.02","-0.73","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","31","61.71","61.87","0.02","-0.94","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","32","62.17","62.33","0.02","-0.94","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","33","62.37","62.33","0.02","-0.73","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","34","61.93","62.08","0.02","-0.93","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","35","61.91","62.04","0.02","-0.90","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","36","60.86","61.18","0.03","-1.10","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","37","61.16","61.29","0.03","-0.91","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","38","63.37","63.51","0.04","-0.93","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","39","67.04","67.16","0.16","-1.03","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","40","66.88","66.96","0.15","-0.98","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","41","67.38","67.25","0.15","-0.78","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","42","62.65","62.57","0.04","-0.71","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","43","60.73","60.60","0.02","-0.64","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","44","57.93","58.37","0.02","-1.21","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","45","59.37","59.33","0.02","-0.73","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","46","58.43","58.34","0.02","-0.68","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","47","58.59","58.33","0.02","-0.51","0.00","0.16","0.3357","0.0000","0.2582"
"WEP","05 Nov 2020","48","57.31","57.02","0.02","-0.49","0.00","0.16","0.3357","0.0000","0.2582"
