"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2020","41","58.74","60.05","0.03","-2.17","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","42","57.10","58.40","0.02","-2.15","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","43","57.84","59.27","0.02","-2.27","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","44","56.50","57.69","0.01","-2.02","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","45","56.13","56.64","0.02","-1.35","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","46","55.37","55.96","0.02","-1.43","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","47","55.26","55.76","0.01","-1.33","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","01 Jul 2020","48","54.64","55.05","0.01","-1.25","0.00","0.19","0.3357","0.0000","0.2967"
"WEP","02 Jul 2020","1","56.91","56.60","0.01","-0.52","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","2","56.02","55.71","0.00","-0.51","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","3","54.20","54.06","0.00","-0.68","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","4","54.11","54.04","0.00","-0.76","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","5","54.20","53.95","0.00","-0.57","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","6","52.63","52.18","0.00","-0.37","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","7","48.69","48.32","0.00","-0.45","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","8","46.55","46.21","0.00","-0.48","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","9","46.61","46.31","0.00","-0.52","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","10","47.50","47.22","0.00","-0.55","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","11","49.44","49.21","0.00","-0.59","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","12","54.15","53.94","0.01","-0.62","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","13","54.06","54.02","0.03","-0.81","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","14","55.83","55.71","0.02","-0.72","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","15","54.01","54.07","0.03","-0.91","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","16","56.68","56.62","0.02","-0.78","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","17","55.36","55.72","0.02","-1.20","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","18","56.30","56.62","0.02","-1.16","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","19","57.09","57.27","0.02","-1.02","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","20","59.33","59.58","0.02","-1.09","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","21","59.80","60.00","0.02","-1.04","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","22","60.02","60.40","0.02","-1.22","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","23","59.91","60.20","0.02","-1.14","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","24","60.67","60.88","0.02","-1.05","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","25","60.46","60.67","0.02","-1.05","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","26","60.40","60.59","0.02","-1.03","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","27","60.37","60.74","0.02","-1.21","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","28","60.55","60.93","0.02","-1.22","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","29","60.34","60.94","0.02","-1.44","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","30","60.79","61.34","0.02","-1.39","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","31","62.71","63.14","0.02","-1.27","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","32","64.64","64.99","0.02","-1.19","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","33","63.33","63.71","0.02","-1.22","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","34","62.42","63.13","0.02","-1.55","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","35","62.38","63.22","0.02","-1.68","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","36","61.15","61.58","0.02","-1.27","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","37","60.94","61.32","0.02","-1.22","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","38","61.19","61.61","0.02","-1.27","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","39","61.90","62.17","0.02","-1.11","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","40","61.00","61.04","0.02","-0.88","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","41","60.61","60.68","0.03","-0.92","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","42","60.48","60.80","0.03","-1.17","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","43","60.04","60.56","0.02","-1.36","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","44","58.99","59.63","0.02","-1.48","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","45","57.63","57.95","0.02","-1.17","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","46","56.59","57.04","0.02","-1.30","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","47","56.22","56.65","0.01","-1.26","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","02 Jul 2020","48","54.89","55.29","0.01","-1.24","0.00","0.19","0.3357","0.0000","0.2959"
"WEP","03 Jul 2020","1","56.91","56.79","0.01","-0.71","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","2","56.52","56.26","0.00","-0.56","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","3","55.68","55.30","0.00","-0.44","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","4","54.01","53.90","0.00","-0.71","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","5","53.94","53.71","0.00","-0.59","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","6","53.68","53.28","0.00","-0.42","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","7","49.47","49.19","0.00","-0.54","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","8","48.03","47.71","0.00","-0.50","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","9","45.49","45.26","0.00","-0.59","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","10","48.51","48.12","0.00","-0.43","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","11","53.47","53.16","0.00","-0.51","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","12","53.84","53.70","0.01","-0.69","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","13","55.38","55.20","0.03","-0.67","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","14","56.77","56.54","0.02","-0.61","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","15","55.06","55.25","0.03","-1.04","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","16","57.15","57.08","0.03","-0.78","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","17","56.72","56.96","0.03","-1.09","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","18","57.72","57.90","0.02","-1.02","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","19","57.85","58.50","0.02","-1.49","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","20","60.47","60.52","0.02","-0.89","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","21","62.26","62.26","0.02","-0.84","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","22","64.63","64.68","0.02","-0.89","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","23","63.65","63.70","0.02","-0.89","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","24","63.64","63.69","0.02","-0.88","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","25","62.56","62.65","0.02","-0.93","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","26","63.55","63.69","0.02","-0.98","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","27","64.25","64.65","0.02","-1.24","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","28","63.19","63.69","0.02","-1.34","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","29","64.09","64.65","0.02","-1.40","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","30","65.63","66.03","0.02","-1.24","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","31","66.37","66.62","0.02","-1.09","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","32","66.55","66.70","0.02","-0.99","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","33","66.36","66.45","0.02","-0.93","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","34","65.77","66.03","0.02","-1.10","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","35","64.70","65.17","0.02","-1.31","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","36","64.50","64.65","0.02","-0.99","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","37","63.66","63.68","0.02","-0.86","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","38","62.87","62.79","0.02","-0.75","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","39","62.52","62.50","0.02","-0.82","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","40","60.99","61.05","0.02","-0.90","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","41","60.55","60.67","0.02","-0.96","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","42","60.39","60.47","0.02","-0.92","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","43","60.23","60.42","0.02","-1.03","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","44","66.12","66.30","0.15","-1.15","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","45","65.67","65.59","0.14","-0.88","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","46","66.37","66.25","0.16","-0.86","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","47","65.12","64.96","0.11","-0.77","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","03 Jul 2020","48","60.19","60.26","0.03","-0.92","0.00","0.19","0.3357","0.0000","0.2937"
"WEP","04 Jul 2020","1","61.33","61.17","0.02","-0.69","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","2","58.92","59.12","0.01","-1.05","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","3","59.40","59.47","0.01","-0.92","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","4","58.71","58.51","0.01","-0.65","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","5","57.30","56.90","0.01","-0.45","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","6","56.80","56.44","0.00","-0.48","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","7","56.54","56.43","0.00","-0.73","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","8","56.76","56.55","0.01","-0.64","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","9","56.39","55.96","0.01","-0.42","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","10","56.89","56.52","0.00","-0.47","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","11","56.55","56.33","0.01","-0.63","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","12","56.97","56.82","0.02","-0.70","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","13","57.28","57.23","0.03","-0.82","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","14","57.39","57.13","0.03","-0.60","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","15","58.02","57.80","0.04","-0.65","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","16","60.90","60.59","0.06","-0.59","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","17","60.94","60.69","0.06","-0.65","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","18","59.93","59.75","0.05","-0.71","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","19","61.23","61.11","0.03","-0.75","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","20","63.58","63.29","0.07","-0.62","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","21","64.52","64.28","0.10","-0.70","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","22","60.89","60.79","0.05","-0.78","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","23","62.55","62.26","0.07","-0.62","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","24","60.98","60.76","0.02","-0.64","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","25","58.46","58.35","0.02","-0.75","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","26","57.40","57.36","0.02","-0.82","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","27","57.34","57.29","0.02","-0.81","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","28","57.50","57.37","0.03","-0.74","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","29","57.72","57.57","0.03","-0.72","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","30","57.62","57.47","0.02","-0.70","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","31","57.62","57.47","0.02","-0.71","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","32","57.70","57.51","0.02","-0.67","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","33","57.38","57.29","0.03","-0.78","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","34","57.67","57.57","0.03","-0.76","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","35","63.45","63.49","0.04","-0.92","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","36","64.13","63.77","0.13","-0.61","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","37","65.75","65.28","0.12","-0.49","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","38","66.71","66.31","0.12","-0.56","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","39","119.56","115.80","3.68","-0.76","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","40","114.71","110.93","3.15","-0.21","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","41","92.65","89.56","2.58","-0.33","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","42","71.64","70.46","0.75","-0.41","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","43","59.24","58.64","0.03","-0.27","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","44","58.58","58.18","0.02","-0.46","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","45","57.97","57.50","0.02","-0.39","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","46","57.28","56.66","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","47","57.32","56.80","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","04 Jul 2020","48","56.35","55.89","0.02","-0.40","0.00","0.19","0.3357","0.0000","0.3129"
"WEP","05 Jul 2020","1","58.91","58.28","0.02","-0.24","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","2","57.07","56.39","0.01","-0.18","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","3","56.38","55.89","0.01","-0.37","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","4","55.56","55.13","0.01","-0.43","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","5","55.45","54.96","0.01","-0.38","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","6","55.39","54.95","0.00","-0.42","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","7","55.28","54.76","0.00","-0.33","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","8","55.04","54.69","0.01","-0.51","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","9","54.15","53.70","0.01","-0.41","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","10","55.17","54.66","0.01","-0.35","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","11","55.21","54.66","0.01","-0.32","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","12","55.32","54.78","0.02","-0.33","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","13","55.32","54.78","0.03","-0.34","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","14","55.50","54.93","0.03","-0.32","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","15","55.26","54.97","0.04","-0.60","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","16","55.28","54.97","0.04","-0.58","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","17","55.37","55.00","0.04","-0.52","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","18","55.25","54.93","0.04","-0.57","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","19","56.30","55.92","0.03","-0.50","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","20","56.80","56.38","0.02","-0.46","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","21","56.74","56.38","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","22","57.41","57.08","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","23","57.52","57.12","0.02","-0.48","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","24","56.66","56.41","0.02","-0.62","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","25","57.38","57.05","0.02","-0.54","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","26","57.39","57.04","0.02","-0.52","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","27","56.61","56.38","0.02","-0.64","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","28","56.49","56.39","0.02","-0.77","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","29","56.21","56.24","0.02","-0.91","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","30","56.42","56.49","0.02","-0.94","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","31","57.03","57.09","0.02","-0.94","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","32","57.27","57.09","0.02","-0.70","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","33","57.17","57.16","0.02","-0.87","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","34","57.46","57.27","0.02","-0.68","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","35","57.76","57.48","0.02","-0.59","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","36","58.13","57.46","0.02","-0.20","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","37","58.76","58.08","0.03","-0.20","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","38","58.69","58.09","0.03","-0.29","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","39","58.87","58.41","0.03","-0.43","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","40","59.18","58.59","0.07","-0.34","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","41","62.01","61.60","0.09","-0.53","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","42","61.31","60.85","0.03","-0.42","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","43","59.10","58.70","0.02","-0.47","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","44","58.16","57.85","0.02","-0.56","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","45","58.67","58.14","0.02","-0.35","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","46","57.80","57.34","0.02","-0.41","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","47","57.73","57.29","0.02","-0.44","0.00","0.19","0.3357","0.0000","0.3287"
"WEP","05 Jul 2020","48","56.53","56.08","0.02","-0.42","0.00","0.19","0.3357","0.0000","0.3287"
