"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 May 2020","8","32.42","31.52","0.02","0.02","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","9","32.39","31.50","0.02","0.00","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","10","32.35","31.52","0.02","-0.05","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","11","32.60","31.85","0.02","-0.14","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","12","32.86","31.99","0.03","-0.03","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","13","33.07","31.99","0.22","-0.01","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","14","34.24","33.09","0.22","0.06","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","15","36.69","35.40","0.24","0.18","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","16","41.16","39.91","0.23","0.16","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","17","41.36","40.42","0.23","-0.16","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","18","38.21","37.24","0.22","-0.12","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","19","40.23","39.33","0.21","-0.18","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","20","41.24","40.32","0.19","-0.14","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","21","43.29","42.48","0.18","-0.24","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","22","40.99","40.25","0.18","-0.30","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","23","41.03","40.34","0.17","-0.35","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","24","41.76","41.17","0.17","-0.45","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","25","42.32","41.68","0.17","-0.39","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","26","42.98","42.22","0.16","-0.27","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","27","44.28","43.36","0.18","-0.13","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","28","46.46","45.39","0.21","-0.01","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","29","43.67","42.79","0.18","-0.16","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","30","41.32","40.43","0.16","-0.14","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","31","38.00","37.10","0.10","-0.07","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","32","37.78","37.02","0.10","-0.20","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","33","37.82","36.91","0.07","-0.03","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","34","35.15","34.37","0.07","-0.16","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","35","34.90","34.15","0.07","-0.18","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","36","33.73","32.88","0.08","-0.10","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","37","34.94","34.32","0.08","-0.33","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","38","37.65","37.10","0.21","-0.53","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","39","39.13","38.39","0.20","-0.32","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","40","42.24","41.55","0.20","-0.38","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","41","46.36","45.44","0.22","-0.17","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","42","43.51","42.57","0.22","-0.14","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","43","46.41","45.44","0.16","-0.05","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","44","46.50","45.43","0.16","0.05","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","45","40.29","39.22","0.05","0.15","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","46","38.05","37.10","0.04","0.04","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","47","41.55","40.63","0.03","0.03","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","02 May 2020","48","40.40","39.52","0.03","-0.02","0.00","0.19","0.3228","0.0173","0.3358"
"WEP","03 May 2020","1","42.39","41.53","0.08","-0.09","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","2","41.28","40.38","0.05","-0.02","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","3","40.65","39.94","0.02","-0.18","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","4","39.91","39.22","0.02","-0.20","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","5","38.25","37.55","0.02","-0.19","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","6","36.52","35.84","0.02","-0.21","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","7","35.08","34.32","0.02","-0.13","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","8","34.40","33.64","0.02","-0.14","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","9","34.01","33.13","0.02","-0.01","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","10","33.87","33.12","0.02","-0.14","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","11","33.82","33.13","0.02","-0.20","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","12","33.88","33.13","0.03","-0.15","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","13","33.17","32.28","0.22","-0.20","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","14","33.16","32.18","0.22","-0.12","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","15","32.56","31.70","0.24","-0.25","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","16","32.93","31.75","0.30","0.00","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","17","32.77","31.71","0.29","-0.10","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","18","33.34","32.19","0.29","-0.02","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","19","33.74","32.71","0.23","-0.07","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","20","35.17","34.22","0.21","-0.14","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","21","35.23","34.23","0.20","-0.07","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","22","35.30","34.39","0.07","-0.03","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","23","35.40","34.39","0.07","0.06","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","24","35.27","34.36","0.05","-0.01","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","25","35.22","34.35","0.05","-0.05","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","26","35.13","34.35","0.04","-0.13","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","27","35.21","34.35","0.07","-0.08","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","28","33.58","32.78","0.07","-0.14","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","29","33.54","32.76","0.07","-0.16","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","30","33.54","32.87","0.03","-0.23","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","31","33.87","33.20","0.03","-0.23","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","32","33.58","33.02","0.03","-0.34","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","33","34.83","34.29","0.07","-0.40","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","34","35.16","34.58","0.07","-0.37","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","35","37.24","36.59","0.07","-0.29","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","36","38.34","37.72","0.08","-0.34","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","37","39.45","38.80","0.10","-0.32","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","38","42.94","42.39","0.11","-0.43","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","39","43.42","42.83","0.15","-0.44","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","40","50.69","49.69","0.35","-0.23","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","41","48.36","47.39","0.32","-0.22","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","42","47.44","46.63","0.26","-0.33","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","43","46.67","45.73","0.25","-0.19","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","44","46.35","45.48","0.24","-0.24","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","45","46.43","45.42","0.26","-0.12","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","46","42.00","41.08","0.19","-0.15","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","47","46.35","45.42","0.18","-0.12","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","03 May 2020","48","41.07","40.36","0.05","-0.22","0.00","0.19","0.3228","0.0177","0.3433"
"WEP","04 May 2020","1","32.23","32.02","0.03","-0.67","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","2","31.85","31.78","0.02","-0.80","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","3","35.41","35.24","0.02","-0.70","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","4","32.96","32.57","0.01","-0.47","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","5","32.10","31.76","0.02","-0.53","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","6","32.06","31.63","0.02","-0.44","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","7","30.92","30.71","0.02","-0.66","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","8","30.29","29.82","0.02","-0.40","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","9","31.11","30.60","0.02","-0.36","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","10","31.98","31.53","0.02","-0.42","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","11","32.00","31.63","0.02","-0.50","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","12","32.11","31.67","0.06","-0.47","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","13","32.45","31.77","0.32","-0.49","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","14","32.93","32.31","0.31","-0.54","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","15","32.69","32.02","0.36","-0.54","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","16","34.56","34.00","0.35","-0.64","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","17","35.95","35.42","0.38","-0.70","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","18","38.47","38.12","0.33","-0.83","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","19","40.28","40.12","0.29","-0.98","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","20","40.31","40.23","0.22","-0.99","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","21","40.62","40.52","0.16","-0.91","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","22","42.42","42.32","0.18","-0.93","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","23","40.71","40.63","0.16","-0.93","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","24","41.66","41.56","0.16","-0.91","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","25","41.00","40.95","0.15","-0.95","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","26","49.08","48.83","0.25","-0.85","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","27","44.64","44.16","0.21","-0.58","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","28","42.83","42.59","0.18","-0.79","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","29","42.91","42.77","0.19","-0.90","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","30","43.00","42.78","0.18","-0.81","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","31","42.87","42.62","0.18","-0.78","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","32","42.88","42.62","0.18","-0.77","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","33","42.68","42.62","0.20","-0.99","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","34","42.84","42.59","0.21","-0.81","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","35","42.77","42.48","0.23","-0.79","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","36","40.77","40.38","0.25","-0.71","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","37","42.07","41.56","0.28","-0.62","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","38","42.87","42.36","0.27","-0.61","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","39","43.65","43.19","0.30","-0.69","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","40","42.96","42.33","0.27","-0.49","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","41","42.07","41.48","0.32","-0.58","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","42","41.80","41.29","0.22","-0.56","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","43","39.54","39.05","0.18","-0.54","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","44","38.41","38.00","0.16","-0.60","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","45","41.00","40.37","0.22","-0.44","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","46","35.13","34.38","0.23","-0.33","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","47","35.54","34.94","0.17","-0.42","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","04 May 2020","48","33.78","33.19","0.17","-0.43","0.00","0.19","0.3228","0.0165","0.3205"
"WEP","05 May 2020","1","35.94","35.44","0.03","-0.38","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","2","34.28","33.83","0.02","-0.42","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","3","32.59","32.01","0.02","-0.29","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","4","31.74","31.19","0.02","-0.32","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","5","30.07","29.57","0.02","-0.37","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","6","29.68","29.04","0.02","-0.23","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","7","29.60","28.99","0.02","-0.26","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","8","29.19","28.72","0.02","-0.40","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","9","28.83","28.25","0.02","-0.28","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","10","29.49","28.98","0.02","-0.36","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","11","29.71","29.56","0.02","-0.72","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","12","30.78","30.12","0.03","-0.21","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","13","31.41","30.83","0.22","-0.49","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","14","31.51","31.02","0.21","-0.56","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","15","32.48","32.01","0.22","-0.60","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","16","34.86","34.32","0.27","-0.57","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","17","38.10","37.95","0.26","-0.96","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","18","39.10","38.90","0.25","-0.90","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","19","40.41","40.31","0.25","-1.00","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","20","40.33","40.38","0.22","-1.12","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","21","40.39","40.32","0.18","-0.96","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","22","40.49","40.48","0.17","-1.01","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","23","40.52","40.47","0.17","-0.97","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","24","40.52","40.47","0.17","-0.97","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","25","40.68","40.57","0.15","-0.89","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","26","41.49","41.35","0.15","-0.86","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","27","41.66","41.62","0.19","-1.00","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","28","41.84","41.86","0.20","-1.07","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","29","42.13","42.17","0.20","-1.09","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","30","46.17","46.31","0.16","-1.15","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","31","50.97","50.70","0.24","-0.82","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","32","51.35","51.02","0.34","-0.86","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","33","47.30","47.07","0.30","-0.92","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","34","45.34","45.25","0.27","-1.03","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","35","44.19","44.07","0.27","-0.99","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","36","42.82","42.59","0.28","-0.90","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","37","43.24","42.88","0.30","-0.79","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","38","47.24","46.72","0.38","-0.71","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","39","50.15","49.63","0.43","-0.76","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","40","47.99","47.32","0.39","-0.57","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","41","46.08","45.46","0.33","-0.56","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","42","42.44","41.87","0.28","-0.56","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","43","42.51","42.07","0.26","-0.67","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","44","41.97","41.47","0.24","-0.58","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","45","41.06","40.43","0.28","-0.50","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","46","40.86","40.39","0.18","-0.56","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","47","40.84","40.49","0.17","-0.67","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","05 May 2020","48","42.92","42.54","0.17","-0.64","0.00","0.19","0.3228","0.0165","0.3201"
"WEP","06 May 2020","1","46.37","46.41","0.16","-1.04","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","2","41.13","41.45","0.08","-1.25","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","3","39.24","39.34","0.04","-0.99","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","4","38.92","39.04","0.04","-1.01","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","5","38.01","38.17","0.03","-1.04","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","6","37.98","38.08","0.03","-0.97","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","7","37.19","37.35","0.03","-1.04","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","8","35.87","36.06","0.02","-1.05","0.00","0.19","0.3228","0.0163","0.3172"
"WEP","06 May 2020","9","37.21","37.37","0.02","-1.03","0.00","0.19","0.3228","0.0163","0.3172"
