"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Apr 2020","26","56.05","56.38","0.11","-1.26","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","27","58.01","58.39","0.13","-1.33","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","28","57.01","57.43","0.16","-1.40","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","29","57.15","57.94","0.16","-1.77","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","30","61.47","62.40","0.11","-1.86","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","31","65.75","66.68","0.11","-1.86","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","32","70.22","70.77","0.31","-1.69","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","33","63.44","63.48","0.18","-1.04","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","34","57.14","57.43","0.21","-1.32","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","35","56.32","56.37","0.21","-1.08","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","36","50.85","50.88","0.16","-1.01","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","37","50.63","50.56","0.13","-0.88","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","38","50.70","50.54","0.13","-0.79","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","39","55.62","55.59","0.13","-0.92","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","40","55.56","55.56","0.13","-0.95","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","41","55.53","55.56","0.12","-0.97","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","42","55.38","55.57","0.11","-1.12","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","43","55.32","55.57","0.10","-1.17","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","44","54.79","54.75","0.10","-0.88","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","45","50.70","50.49","0.03","-0.64","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","46","50.72","50.49","0.14","-0.73","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","47","47.71","47.35","0.09","-0.56","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","02 Apr 2020","48","45.79","45.45","0.05","-0.53","0.00","0.19","0.3228","0.0151","0.2938"
"WEP","03 Apr 2020","1","47.42","47.10","0.07","-0.58","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","2","43.99","43.67","0.02","-0.53","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","3","42.97","42.65","0.01","-0.52","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","4","42.97","42.52","0.01","-0.39","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","5","42.46","41.93","0.01","-0.31","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","6","41.87","41.52","0.02","-0.50","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","7","41.41","41.02","0.02","-0.46","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","8","41.39","40.98","0.02","-0.44","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","9","41.38","40.97","0.02","-0.43","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","10","41.86","41.47","0.01","-0.45","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","11","42.36","42.00","0.01","-0.48","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","12","42.49","42.02","0.02","-0.38","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","13","44.07","43.67","0.20","-0.63","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","14","44.70","44.28","0.08","-0.49","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","15","46.44","45.98","0.22","-0.59","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","16","47.39","47.14","0.22","-0.80","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","17","46.74","46.64","0.20","-0.93","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","18","50.42","50.46","0.21","-1.08","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","19","50.22","50.53","0.16","-1.30","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","20","50.51","50.53","0.11","-0.96","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","21","50.61","50.53","0.11","-0.86","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","22","50.65","50.55","0.12","-0.85","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","23","50.77","50.53","0.11","-0.69","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","24","50.66","50.52","0.10","-0.79","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","25","50.12","50.12","0.09","-0.92","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","26","44.99","45.25","0.02","-1.10","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","27","45.56","46.04","0.04","-1.35","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","28","47.26","47.49","0.06","-1.12","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","29","46.49","46.67","0.05","-1.06","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","30","46.39","46.67","0.04","-1.15","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","31","46.39","46.68","0.04","-1.16","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","32","46.59","47.18","0.05","-1.47","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","33","47.28","47.90","0.07","-1.52","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","34","47.38","47.91","0.07","-1.43","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","35","49.95","50.38","0.11","-1.37","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","36","52.78","53.20","0.18","-1.43","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","37","58.44","58.14","0.29","-0.82","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","38","58.88","58.64","0.30","-0.89","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","39","58.80","58.30","0.29","-0.62","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","40","57.59","57.42","0.27","-0.93","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","41","56.22","56.39","0.22","-1.22","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","42","55.06","55.20","0.20","-1.17","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","43","58.47","58.28","0.24","-0.88","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","44","57.91","57.43","0.22","-0.57","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","45","57.98","57.37","0.24","-0.46","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","46","50.71","50.33","0.13","-0.58","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","47","57.93","57.29","0.24","-0.43","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","03 Apr 2020","48","50.84","50.48","0.13","-0.60","0.00","0.19","0.3228","0.0155","0.3010"
"WEP","04 Apr 2020","1","50.70","50.03","0.12","-0.30","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","2","50.76","50.48","0.04","-0.61","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","3","51.12","50.48","0.02","-0.23","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","4","49.72","49.24","0.02","-0.39","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","5","47.53","46.90","0.02","-0.24","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","6","47.45","46.80","0.02","-0.22","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","7","47.58","46.80","0.02","-0.09","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","8","43.57","42.81","0.02","-0.11","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","9","42.17","41.49","0.01","-0.18","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","10","42.03","41.28","0.01","-0.11","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","11","42.09","41.28","0.02","-0.06","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","12","42.23","41.50","0.02","-0.14","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","13","42.51","41.69","0.21","-0.23","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","14","42.70","41.94","0.20","-0.29","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","15","46.86","46.23","0.27","-0.48","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","16","51.13","50.49","0.27","-0.48","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","17","51.11","50.50","0.26","-0.50","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","18","53.68","53.20","0.29","-0.65","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","19","60.32","60.04","0.42","-0.99","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","20","66.00","65.50","0.48","-0.82","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","21","69.56","69.45","0.52","-1.26","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","22","74.72","74.78","0.60","-1.50","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","23","71.42","71.57","0.53","-1.53","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","24","66.70","67.00","0.39","-1.53","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","25","65.38","65.52","0.38","-1.37","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","26","64.74","64.96","0.35","-1.42","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","27","64.77","64.96","0.33","-1.37","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","28","64.80","64.94","0.34","-1.32","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","29","63.14","63.40","0.32","-1.42","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","30","60.24","60.50","0.24","-1.35","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","31","60.35","60.52","0.24","-1.25","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","32","60.05","60.51","0.25","-1.56","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","33","59.68","60.03","0.27","-1.47","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","34","60.13","60.54","0.29","-1.55","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","35","64.79","64.96","0.40","-1.41","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","36","64.52","64.40","0.43","-1.16","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","37","65.04","64.96","0.47","-1.24","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","38","67.68","67.65","0.52","-1.34","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","39","80.86","80.73","0.80","-1.52","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","40","83.42","83.28","0.84","-1.55","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","41","85.31","84.51","0.85","-0.90","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","42","77.00","76.36","0.58","-0.79","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","43","73.32","72.75","0.49","-0.76","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","44","66.40","65.78","0.36","-0.58","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","45","67.41","66.68","0.43","-0.55","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","46","61.19","60.48","0.36","-0.50","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","47","51.18","50.52","0.16","-0.34","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","04 Apr 2020","48","50.99","50.50","0.14","-0.50","0.00","0.19","0.3228","0.0163","0.3178"
"WEP","05 Apr 2020","1","58.82","58.36","0.11","-0.51","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","2","56.09","55.54","0.02","-0.33","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","3","50.83","50.48","0.02","-0.53","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","4","49.69","49.23","0.02","-0.42","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","5","47.40","46.91","0.02","-0.39","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","6","45.00","44.50","0.02","-0.38","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","7","44.20","43.55","0.02","-0.23","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","8","43.62","42.86","0.02","-0.12","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","9","42.56","42.01","0.02","-0.33","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","10","42.48","42.01","0.02","-0.41","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","11","43.35","42.86","0.02","-0.39","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","12","43.46","42.86","0.03","-0.29","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","13","43.66","42.86","0.21","-0.27","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","14","43.47","42.85","0.21","-0.45","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","15","44.22","43.54","0.28","-0.46","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","16","45.55","44.88","0.27","-0.46","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","17","49.49","48.86","0.27","-0.50","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","18","50.84","50.46","0.26","-0.74","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","19","50.89","50.47","0.25","-0.69","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","20","50.34","50.48","0.20","-1.20","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","21","50.37","50.48","0.16","-1.13","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","22","50.37","50.48","0.16","-1.13","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","23","50.39","50.48","0.16","-1.11","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","24","50.33","50.47","0.12","-1.12","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","25","50.16","50.47","0.12","-1.28","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","26","50.23","50.47","0.12","-1.22","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","27","50.44","50.49","0.14","-1.05","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","28","50.29","50.50","0.14","-1.21","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","29","50.33","50.50","0.14","-1.17","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","30","50.28","50.50","0.12","-1.20","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","31","53.21","53.35","0.17","-1.17","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","32","50.60","50.50","0.12","-0.88","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","33","50.93","50.50","0.15","-0.58","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","34","50.83","50.50","0.15","-0.68","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","35","50.59","50.50","0.20","-0.97","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","36","50.52","50.48","0.24","-1.06","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","37","50.74","50.50","0.25","-0.87","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","38","58.34","58.35","0.31","-1.18","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","39","60.87","61.22","0.38","-1.59","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","40","64.74","65.09","0.45","-1.66","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","41","67.41","67.66","0.49","-1.60","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","42","72.22","71.65","0.51","-0.80","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","43","67.98","67.69","0.37","-0.94","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","44","60.87","60.54","0.25","-0.78","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","45","58.92","58.37","0.27","-0.58","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","46","50.96","50.50","0.17","-0.57","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","47","50.92","50.50","0.13","-0.57","0.00","0.19","0.3228","0.0170","0.3296"
"WEP","05 Apr 2020","48","50.86","50.49","0.12","-0.61","0.00","0.19","0.3228","0.0170","0.3296"
