"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2014","17","125.08","124.72","0.39","-0.84","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","18","134.84","135.32","0.15","-1.44","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","19","210.48","212.44","0.10","-2.87","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","20","222.35","221.55","0.10","-0.11","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","21","223.01","223.61","0.10","-1.51","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","22","222.45","223.47","0.13","-1.96","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","23","221.75","222.55","0.03","-1.63","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","24","220.52","221.55","0.03","-1.87","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","25","208.41","211.32","0.05","-3.77","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","26","207.03","210.29","0.03","-4.10","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","27","207.45","210.27","0.03","-3.66","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","28","211.25","212.46","0.03","-2.04","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","29","210.31","211.47","0.03","-2.00","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","30","201.61","202.17","0.12","-1.49","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","31","191.43","192.36","0.15","-1.89","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","32","191.91","192.35","0.40","-1.65","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","33","190.70","191.48","0.23","-1.82","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","34","162.44","162.82","0.10","-1.29","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","35","165.52","166.28","0.03","-1.60","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","36","153.93","154.69","0.09","-1.66","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","37","162.64","163.20","0.10","-1.46","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","38","211.14","211.50","0.09","-1.25","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","39","211.15","212.53","0.04","-2.23","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","40","210.20","212.54","0.09","-3.24","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","41","211.39","213.65","0.00","-3.07","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","42","204.98","210.14","0.00","-5.97","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","43","210.85","213.60","0.02","-3.58","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","44","209.77","212.52","0.02","-3.58","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","45","210.39","212.38","0.02","-2.82","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","46","193.01","194.42","0.04","-2.25","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","47","191.97","193.36","0.22","-2.42","0.31","0.2700","-0.0001","0.2277"
"WEP","01 Nov 2014","48","240.67","241.72","1.12","-2.98","0.31","0.2700","-0.0001","0.2277"
"WEP","02 Nov 2014","1","224.86","223.47","2.40","-1.83","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","2","205.82","204.34","1.84","-1.17","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","3","202.98","201.27","1.45","-0.56","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","4","185.28","182.98","2.78","-1.30","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","5","177.22","176.05","1.70","-1.34","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","6","162.01","162.45","0.08","-1.34","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","7","146.82","146.80","0.00","-0.80","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","8","141.59","142.11","0.00","-1.33","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","9","124.17","124.44","0.00","-1.09","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","10","124.81","124.85","0.00","-0.85","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","11","124.38","124.43","0.03","-0.89","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","12","132.59","132.04","0.32","-0.58","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","13","142.88","142.08","0.97","-0.99","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","14","141.00","142.08","0.54","-2.43","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","15","145.26","145.34","1.00","-1.90","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","16","174.01","173.91","0.21","-0.92","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","17","184.37","183.73","1.08","-1.25","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","18","205.39","204.09","1.52","-1.04","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","19","222.71","223.23","1.53","-2.87","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","20","234.65","234.64","1.63","-2.43","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","21","187.99","187.31","1.45","-1.58","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","22","200.51","201.20","1.18","-2.68","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","23","199.62","200.16","0.37","-1.73","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","24","195.62","196.50","0.18","-1.87","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","25","181.28","181.40","0.38","-1.32","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","26","188.44","189.37","0.20","-1.94","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","27","186.28","186.80","0.36","-1.69","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","28","192.85","194.11","0.36","-2.43","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","29","189.94","191.08","0.36","-2.31","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","30","194.63","196.49","0.37","-3.04","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","31","187.56","188.35","1.12","-2.72","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","32","193.81","194.70","1.18","-2.88","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","33","190.64","191.46","1.14","-2.78","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","34","201.71","202.12","1.09","-2.31","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","35","201.08","202.13","0.88","-2.74","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","36","241.68","241.53","1.12","-1.78","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","37","241.79","241.64","1.19","-1.85","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","38","237.52","236.96","1.06","-1.31","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","39","241.07","241.73","1.09","-2.57","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","40","242.44","242.72","1.05","-2.15","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","41","243.27","243.78","0.25","-1.58","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","42","244.70","247.30","0.24","-3.65","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","43","245.42","247.28","0.25","-2.92","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","44","240.91","243.73","0.29","-3.92","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","45","238.87","241.33","0.26","-3.53","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","46","235.72","237.13","1.02","-3.25","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","47","240.75","241.47","1.24","-2.77","0.31","0.2700","-0.0001","0.2347"
"WEP","02 Nov 2014","48","239.98","241.22","1.14","-3.20","0.31","0.2700","-0.0001","0.2347"
"WEP","03 Nov 2014","1","243.03","241.12","2.16","-1.03","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","2","216.26","213.81","1.83","-0.16","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","3","202.24","200.72","1.18","-0.45","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","4","192.65","189.80","2.78","-0.72","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","5","182.18","180.47","1.69","-0.77","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","6","170.90","171.01","0.01","-0.90","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","7","162.70","162.44","0.00","-0.53","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","8","146.76","146.88","0.00","-0.91","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","9","142.31","142.28","0.00","-0.75","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","10","145.62","145.38","0.00","-0.54","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","11","170.74","170.86","0.01","-0.92","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","12","183.67","183.43","0.02","-0.56","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","13","202.39","202.04","0.37","-0.81","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","14","230.32","231.07","0.31","-1.85","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","15","146.10","145.53","0.35","-0.57","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","16","193.96","195.30","0.13","-2.26","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","17","223.36","223.64","0.79","-1.86","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","18","204.03","204.55","1.02","-2.33","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","19","219.82","218.69","1.25","-0.91","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","20","253.00","252.83","1.70","-2.31","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","21","310.86","311.73","0.66","-2.32","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","22","402.27","405.17","0.95","-4.64","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","23","364.09","366.59","0.69","-3.98","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","24","332.68","342.26","0.58","-10.94","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","25","275.28","276.48","0.35","-2.34","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","26","274.40","276.51","0.28","-3.18","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","27","314.24","319.37","0.68","-6.60","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","28","362.94","373.15","0.83","-11.83","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","29","355.09","356.94","1.24","-3.88","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","30","348.41","362.08","0.78","-15.23","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","31","351.73","355.15","0.96","-5.17","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","32","344.84","351.97","1.02","-8.94","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","33","352.35","355.15","0.98","-4.57","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","34","275.11","291.96","0.93","-18.57","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","35","210.68","216.03","0.53","-6.67","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","36","184.78","186.15","0.28","-2.44","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","37","180.60","182.50","0.15","-2.84","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","38","184.47","185.34","0.06","-1.72","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","39","184.68","185.34","0.06","-1.50","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","40","185.19","186.15","0.03","-1.77","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","41","182.69","184.39","0.01","-2.50","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","42","216.67","227.82","0.00","-11.94","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","43","202.79","210.49","0.01","-8.50","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","44","193.81","200.21","0.01","-7.20","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","45","186.93","191.77","0.01","-5.64","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","46","175.37","180.91","0.03","-6.36","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","47","141.41","142.62","0.17","-2.17","0.31","0.2700","-0.0001","0.2068"
"WEP","03 Nov 2014","48","104.45","105.40","0.16","-1.90","0.31","0.2700","-0.0001","0.2068"
"WEP","04 Nov 2014","1","227.18","228.67","1.73","-4.01","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","2","200.92","203.30","1.32","-4.48","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","3","199.67","201.90","0.39","-3.41","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","4","193.61","194.43","2.08","-3.69","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","5","189.30","190.47","1.23","-3.18","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","6","183.19","185.57","0.01","-3.17","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","7","182.19","183.91","0.00","-2.51","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","8","174.49","176.29","0.00","-2.58","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","9","173.83","176.28","0.00","-3.23","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","10","178.69","180.23","0.00","-2.33","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","11","185.26","186.76","0.01","-2.30","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","12","198.19","199.11","0.02","-1.72","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","13","217.73","218.40","0.31","-1.76","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","14","212.11","214.44","0.31","-3.43","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","15","114.76","114.76","0.12","-0.91","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","16","161.83","162.78","0.20","-1.93","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","17","190.75","194.79","0.03","-4.85","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","18","173.59","175.94","0.24","-3.37","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","19","193.27","195.44","0.28","-3.24","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","20","278.66","280.74","0.65","-3.51","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","21","553.38","611.81","0.82","-60.03","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","22","707.05","803.98","0.79","-98.50","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","23","707.07","803.71","0.65","-98.08","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","24","619.93","644.08","0.59","-25.52","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","25","697.47","706.73","0.58","-10.63","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","26","700.62","707.41","0.47","-8.04","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","27","699.65","708.72","0.29","-10.15","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","28","776.39","788.87","0.29","-13.56","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","29","776.28","788.44","0.50","-13.44","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","30","776.29","788.00","0.52","-13.02","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","31","699.27","708.60","0.55","-10.67","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","32","817.52","857.78","0.93","-41.97","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","33","697.60","707.90","0.97","-12.06","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","34","695.16","706.17","0.94","-12.74","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","35","399.31","405.71","0.46","-7.65","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","36","217.84","221.58","0.28","-4.80","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","37","200.48","202.44","0.19","-2.93","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","38","203.93","206.34","0.18","-3.37","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","39","199.89","202.35","0.07","-3.32","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","40","200.02","202.35","0.13","-3.25","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","41","193.22","195.47","0.03","-3.07","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","42","238.31","241.48","0.01","-3.96","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","43","218.42","221.35","0.03","-3.75","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","44","200.58","203.51","0.01","-3.72","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","45","192.51","195.51","0.00","-3.79","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","46","188.56","190.83","0.03","-3.08","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","47","181.75","184.24","0.04","-3.32","0.31","0.2700","-0.0001","0.2043"
"WEP","04 Nov 2014","48","102.08","103.24","0.04","-1.98","0.31","0.2700","-0.0001","0.2043"
"WEP","05 Nov 2014","1","211.56","217.94","0.51","-7.68","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","2","199.36","207.57","0.45","-9.45","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","3","179.59","187.83","0.23","-9.26","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","4","181.06","186.96","1.54","-8.23","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","5","163.27","165.41","0.60","-3.53","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","6","160.45","162.44","0.03","-2.81","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","7","140.88","142.27","0.00","-2.18","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","8","131.40","132.04","0.00","-1.43","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","9","131.05","132.06","0.00","-1.80","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","10","140.84","142.27","0.00","-2.22","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","11","164.31","165.30","0.00","-1.78","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","12","191.90","191.71","0.02","-0.62","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","13","210.98","212.33","0.04","-2.17","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","14","211.45","212.42","0.00","-1.75","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","15","144.85","145.05","0.02","-1.01","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","16","192.02","192.32","0.00","-1.09","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","17","219.25","221.46","0.11","-3.11","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","18","200.48","201.44","0.23","-1.98","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","19","311.37","311.77","0.87","-2.06","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","20","353.66","354.95","0.84","-2.92","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","21","322.10","325.13","0.60","-4.42","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","22","696.14","707.46","0.36","-12.47","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","23","698.87","707.48","0.74","-10.14","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","24","700.10","705.57","0.63","-6.89","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","25","458.89","459.64","1.21","-2.75","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","26","318.13","319.73","0.66","-3.05","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","27","403.73","405.60","0.34","-3.00","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","28","504.87","506.70","0.36","-2.98","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","29","605.85","607.74","0.30","-2.98","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","30","505.92","506.69","0.44","-2.00","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","31","556.80","556.19","0.62","-0.80","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","32","456.67","456.27","0.60","-0.99","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","33","222.95","222.65","0.34","-0.83","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","34","221.75","222.61","0.15","-1.80","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","35","185.19","185.97","0.03","-1.59","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","36","144.35","145.31","0.03","-1.78","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","37","134.12","135.49","0.16","-2.32","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","38","145.40","145.25","0.05","-0.69","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","39","163.36","162.78","0.03","-0.23","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","40","162.44","162.80","0.03","-1.18","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","41","109.50","109.74","0.02","-1.05","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","42","210.24","212.59","0.00","-3.14","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","43","199.75","201.51","0.01","-2.56","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","44","190.70","192.41","0.03","-2.53","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","45","161.87","162.69","0.03","-1.64","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","46","104.02","103.82","0.04","-0.63","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","47","99.81","98.65","1.14","-0.77","0.31","0.2700","-0.0001","0.2084"
"WEP","05 Nov 2014","48","97.28","95.95","1.08","-0.53","0.31","0.2700","-0.0001","0.2084"
"WEP","06 Nov 2014","1","153.37","152.42","2.20","-2.05","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","2","104.47","104.77","0.60","-1.69","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","3","104.16","104.32","0.41","-1.37","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","4","105.85","104.31","2.19","-1.45","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","5","103.33","103.11","0.51","-1.09","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","6","100.47","99.76","0.00","-0.09","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","7","98.59","98.41","0.00","-0.61","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","8","97.64","97.38","0.00","-0.54","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","9","97.57","97.37","0.00","-0.60","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","10","98.82","98.41","0.00","-0.39","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","11","103.50","103.11","0.00","-0.41","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","12","104.87","104.30","0.00","-0.22","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","13","126.12","124.94","0.04","0.34","0.31","0.2700","-0.0001","0.2164"
"WEP","06 Nov 2014","14","152.95","152.47","0.00","-0.32","0.31","0.2700","-0.0001","0.2164"
