"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2014","27","126.54","125.64","0.97","-1.03","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","28","126.47","125.69","0.43","-0.60","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","29","126.84","125.69","0.86","-0.66","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","30","128.21","126.15","1.01","0.09","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","31","127.04","126.15","1.09","-1.15","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","32","126.55","125.67","1.15","-1.22","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","33","126.44","125.67","1.12","-1.31","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","34","125.84","125.42","1.12","-1.65","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","35","126.69","126.24","0.42","-0.93","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","36","125.55","125.66","0.45","-1.51","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","37","127.27","126.25","1.11","-1.04","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","38","130.38","129.95","0.47","-1.00","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","39","132.97","133.30","0.22","-1.50","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","40","135.88","133.35","0.18","1.40","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","41","133.02","133.03","0.07","-1.03","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","42","133.36","133.37","0.15","-1.11","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","43","132.47","132.59","0.10","-1.17","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","44","132.90","132.84","0.15","-1.05","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","45","130.44","130.42","0.16","-1.09","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","46","128.71","127.74","0.19","-0.17","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","47","128.41","126.17","1.20","0.09","0.51","0.2848","-0.0469","0.2065"
"WEP","01 Mar 2014","48","127.59","126.16","1.15","-0.68","0.51","0.2848","-0.0469","0.2065"
"WEP","02 Mar 2014","1","138.87","135.01","3.02","-0.12","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","2","131.08","127.83","2.42","-0.13","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","3","128.44","127.20","1.25","-0.97","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","4","131.49","126.71","4.27","-0.45","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","5","126.69","124.07","2.09","-0.43","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","6","123.75","123.80","0.15","-1.16","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","7","124.38","123.67","0.00","-0.25","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","8","123.61","123.11","0.01","-0.47","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","9","123.63","123.01","0.01","-0.35","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","10","123.17","123.03","0.01","-0.83","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","11","123.34","123.02","0.07","-0.72","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","12","123.19","123.66","0.16","-1.59","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","13","127.72","123.84","1.16","1.75","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","14","124.58","123.84","0.22","-0.44","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","15","124.45","123.79","1.19","-1.49","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","16","124.28","124.13","0.18","-1.00","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","17","128.67","127.20","1.16","-0.65","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","18","137.55","133.77","3.05","-0.24","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","19","136.16","134.19","1.75","-0.74","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","20","137.79","135.99","1.69","-0.86","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","21","129.27","127.90","1.24","-0.83","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","22","129.84","128.08","1.64","-0.84","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","23","129.86","128.28","1.04","-0.42","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","24","128.04","128.17","0.44","-1.53","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","25","129.02","128.15","1.14","-1.23","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","26","129.12","128.20","0.96","-1.00","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","27","129.44","128.75","0.47","-0.74","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","28","128.83","128.81","0.47","-1.41","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","29","129.36","128.81","1.07","-1.48","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","30","129.86","128.97","1.09","-1.16","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","31","132.81","131.91","1.15","-1.21","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","32","131.61","130.08","1.63","-1.06","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","33","129.63","128.28","1.57","-1.18","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","34","129.06","128.20","1.17","-1.27","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","35","128.68","128.21","0.46","-0.96","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","36","141.50","141.43","0.62","-1.51","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","37","135.14","134.82","0.22","-0.86","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","38","130.65","130.11","0.19","-0.62","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","39","132.69","133.06","0.10","-1.43","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","40","144.93","145.04","0.30","-1.37","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","41","160.55","160.67","0.35","-1.43","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","42","169.59","169.24","0.41","-1.02","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","43","169.07","169.27","0.22","-1.38","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","44","148.46","148.56","0.13","-1.19","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","45","132.70","132.88","0.08","-1.22","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","46","130.85","129.91","0.47","-0.49","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","47","150.68","148.50","1.47","-0.25","0.51","0.2848","-0.0492","0.2163"
"WEP","02 Mar 2014","48","145.43","143.97","0.27","0.22","0.51","0.2848","-0.0492","0.2163"
"WEP","03 Mar 2014","1","145.56","142.08","2.02","0.52","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","2","131.48","129.16","1.45","-0.07","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","3","129.96","129.16","0.61","-0.76","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","4","131.02","128.93","2.82","-1.67","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","5","129.24","127.65","1.42","-0.78","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","6","126.59","126.68","0.15","-1.19","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","7","126.63","125.61","0.06","0.02","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","8","126.70","125.60","0.06","0.10","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","9","126.50","125.61","0.06","-0.11","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","10","124.45","123.74","0.06","-0.30","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","11","128.12","126.68","0.12","0.38","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","12","130.61","128.85","0.16","0.66","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","13","132.47","130.80","1.05","-0.32","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","14","128.94","128.80","0.46","-1.27","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","15","126.77","125.86","1.06","-1.10","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","16","124.39","124.78","0.10","-1.43","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","17","128.25","129.31","0.25","-2.25","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","18","130.14","129.74","0.68","-1.22","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","19","129.65","129.95","0.51","-1.75","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","20","133.20","133.33","0.80","-1.87","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","21","148.14","148.02","0.49","-1.32","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","22","150.30","150.66","0.19","-1.49","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","23","150.66","150.69","0.14","-1.11","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","24","150.62","150.61","0.13","-1.06","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","25","147.88","148.08","0.16","-1.30","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","26","148.67","149.04","0.13","-1.44","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","27","148.60","149.01","0.09","-1.45","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","28","155.74","155.72","0.09","-1.02","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","29","176.37","176.05","0.14","-0.76","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","30","177.20","177.21","0.14","-1.10","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","31","164.17","163.95","0.25","-0.97","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","32","167.11","166.73","0.48","-1.05","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","33","165.16","165.24","0.25","-1.28","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","34","176.66","177.19","0.25","-1.72","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","35","151.21","150.67","0.09","-0.49","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","36","134.88","134.96","0.15","-1.17","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","37","130.35","129.95","0.48","-1.02","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","38","129.99","129.80","0.25","-1.00","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","39","129.99","129.80","0.16","-0.92","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","40","129.88","129.82","0.16","-1.05","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","41","129.87","129.59","0.08","-0.74","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","42","134.64","135.06","0.13","-1.49","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","43","140.47","140.29","0.13","-0.90","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","44","128.92","130.04","0.13","-2.20","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","45","128.71","129.00","0.13","-1.36","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","46","128.22","128.12","0.18","-1.02","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","47","127.72","127.41","0.56","-1.19","0.51","0.2848","-0.0437","0.1922"
"WEP","03 Mar 2014","48","127.58","126.91","0.30","-0.57","0.51","0.2848","-0.0437","0.1922"
"WEP","04 Mar 2014","1","131.75","128.95","1.46","0.40","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","2","129.15","126.81","1.09","0.31","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","3","127.36","126.05","0.53","-0.16","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","4","127.64","124.95","2.24","-0.49","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","5","125.64","124.76","0.88","-0.94","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","6","123.88","123.67","0.22","-0.95","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","7","124.28","123.67","0.12","-0.45","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","8","124.17","123.62","0.07","-0.47","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","9","124.43","123.63","0.11","-0.26","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","10","124.25","123.66","0.08","-0.43","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","11","124.79","123.66","0.13","0.06","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","12","125.66","124.90","0.15","-0.33","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","13","128.25","127.43","0.47","-0.59","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","14","128.52","128.91","0.40","-1.74","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","15","126.72","126.18","0.66","-1.07","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","16","126.42","126.75","0.15","-1.43","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","17","128.63","128.88","0.41","-1.60","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","18","140.52","140.16","0.68","-1.26","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","19","133.28","133.24","0.28","-1.18","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","20","136.89","136.39","0.27","-0.72","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","21","149.16","149.08","0.27","-1.13","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","22","152.99","152.68","0.26","-0.89","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","23","148.24","148.06","0.17","-0.94","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","24","146.76","146.96","0.14","-1.28","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","25","136.68","136.46","0.25","-0.97","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","26","141.38","141.42","0.14","-1.12","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","27","148.17","148.07","0.15","-0.99","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","28","151.29","151.68","0.23","-1.56","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","29","153.41","152.70","0.23","-0.46","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","30","151.74","151.68","0.24","-1.13","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","31","148.44","148.20","0.25","-0.96","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","32","148.26","148.08","0.26","-1.03","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","33","136.05","136.51","0.25","-1.66","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","34","135.09","135.49","0.25","-1.59","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","35","133.73","134.46","0.14","-1.81","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","36","127.41","128.08","0.15","-1.76","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","37","126.97","127.03","0.46","-1.46","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","38","125.43","127.11","0.25","-2.88","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","39","126.40","127.34","0.24","-2.12","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","40","131.94","132.09","0.24","-1.33","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","41","133.98","133.30","0.08","-0.34","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","42","135.92","135.39","0.20","-0.62","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","43","136.12","136.45","0.21","-1.48","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","44","131.88","131.38","0.22","-0.66","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","45","128.62","127.88","0.23","-0.43","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","46","126.82","126.53","0.27","-0.93","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","47","127.36","126.34","0.74","-0.66","0.51","0.2848","-0.0435","0.1912"
"WEP","04 Mar 2014","48","126.50","126.08","0.50","-1.02","0.51","0.2848","-0.0435","0.1912"
"WEP","05 Mar 2014","1","127.79","124.69","1.98","0.17","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","2","127.32","124.41","1.35","0.62","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","3","126.40","124.20","0.53","0.73","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","4","125.93","120.48","2.60","1.90","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","5","122.25","118.74","1.07","1.50","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","6","121.16","118.74","0.17","1.30","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","7","121.45","120.29","0.02","0.20","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","8","118.64","118.74","0.03","-1.07","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","9","120.92","120.28","0.01","-0.31","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","10","121.37","120.30","0.02","0.10","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","11","124.11","122.52","0.07","0.57","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","12","126.92","124.73","0.10","1.15","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","13","126.68","125.03","0.28","0.43","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","14","128.10","127.74","0.16","-0.75","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","15","126.36","124.78","0.27","0.37","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","16","125.28","125.09","0.19","-0.94","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","17","126.09","126.73","0.25","-1.83","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","18","133.14","132.87","0.83","-1.50","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","19","144.14","143.43","0.84","-1.07","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","20","147.26","146.98","0.40","-1.07","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","21","149.22","149.05","0.43","-1.20","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","22","150.77","150.09","0.44","-0.70","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","23","148.85","149.07","0.24","-1.41","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","24","145.91","146.60","0.14","-1.77","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","25","144.39","144.55","0.25","-1.36","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","26","144.98","145.58","0.15","-1.69","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","27","145.87","146.94","0.23","-2.24","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","28","148.26","149.04","0.15","-1.87","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","29","153.54","154.69","0.23","-2.32","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","30","152.22","153.64","0.15","-2.51","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","31","148.83","149.01","0.25","-1.38","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","32","146.96","148.02","0.39","-2.39","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","33","148.17","148.99","0.31","-2.07","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","34","147.22","147.97","0.25","-1.95","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","35","146.29","146.91","0.22","-1.78","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","36","142.84","143.27","0.24","-1.61","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","37","130.21","130.78","0.17","-1.69","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","38","132.42","132.63","0.42","-1.58","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","39","134.96","135.56","0.25","-1.79","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","40","135.50","135.37","0.25","-1.06","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","41","141.86","143.40","0.19","-2.67","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","42","143.63","143.43","0.73","-1.47","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","43","143.10","143.41","0.21","-1.46","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","44","132.20","132.37","0.14","-1.25","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","45","128.52","128.36","0.19","-0.97","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","46","127.39","126.02","0.77","-0.34","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","47","126.74","125.99","0.66","-0.85","0.51","0.2848","-0.0439","0.1932"
"WEP","05 Mar 2014","48","124.36","124.81","0.57","-1.97","0.51","0.2848","-0.0439","0.1932"
"WEP","06 Mar 2014","1","145.20","144.13","2.49","-2.37","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","2","147.30","145.15","2.40","-1.20","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","3","145.97","143.09","1.24","0.70","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","4","130.98","126.66","3.95","-0.57","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","5","127.51","123.84","2.08","0.65","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","6","127.37","126.27","0.86","-0.70","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","7","125.26","123.62","0.06","0.64","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","8","124.48","123.71","0.06","-0.23","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","9","124.04","124.58","0.11","-1.59","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","10","125.81","125.18","0.06","-0.37","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","11","127.06","126.71","0.13","-0.73","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","12","130.20","129.57","0.16","-0.48","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","13","134.51","133.05","1.05","-0.54","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","14","140.78","139.97","0.08","-0.21","0.51","0.2848","-0.0443","0.1951"
"WEP","06 Mar 2014","15","128.94","127.23","1.06","-0.30","0.51","0.2848","-0.0443","0.1951"
