"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2014","21","198.03","198.29","0.35","-1.41","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","22","240.98","241.08","0.64","-1.53","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","23","241.50","241.09","0.51","-0.90","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","24","198.19","197.77","0.26","-0.64","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","25","185.71","185.27","0.04","-0.39","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","26","184.25","184.43","0.02","-0.99","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","27","192.41","192.64","0.04","-1.06","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","28","197.22","197.93","0.05","-1.56","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","29","193.42","193.79","0.05","-1.22","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","30","188.91","190.64","0.05","-2.58","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","31","189.59","190.64","0.10","-1.95","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","32","191.93","192.68","0.11","-1.66","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","33","192.33","192.65","0.11","-1.23","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","34","181.78","183.59","0.08","-2.69","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","35","152.12","153.30","0.02","-1.99","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","36","146.59","146.76","0.02","-0.98","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","37","127.69","127.61","0.02","-0.74","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","38","127.71","127.61","0.02","-0.71","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","39","145.98","146.50","0.00","-1.32","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","40","127.22","127.65","0.00","-1.23","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","41","126.89","127.54","0.00","-1.45","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","42","150.46","151.14","0.20","-1.68","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","43","146.90","147.67","0.07","-1.64","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","44","146.82","147.58","0.04","-1.60","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","45","147.39","147.58","0.20","-1.19","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","46","152.97","152.12","0.09","-0.03","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","47","147.86","147.52","0.05","-0.51","0.31","0.2757","-0.0001","0.2113"
"WEP","01 Sep 2014","48","125.55","125.49","0.00","-0.74","0.31","0.2757","-0.0001","0.2113"
"WEP","02 Sep 2014","1","158.53","158.34","0.42","-1.02","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","2","148.50","147.46","0.20","0.04","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","3","148.82","147.44","0.01","0.58","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","4","148.68","146.31","0.88","0.70","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","5","136.88","135.98","0.03","0.08","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","6","127.12","127.41","0.00","-1.08","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","7","128.40","128.01","0.00","-0.40","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","8","125.91","125.24","0.00","-0.12","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","9","125.03","124.80","0.00","-0.56","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","10","125.70","125.28","0.00","-0.37","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","11","137.26","136.15","0.00","0.31","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","12","136.94","136.17","0.00","-0.02","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","13","146.90","146.39","0.33","-0.61","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","14","147.14","147.49","0.04","-1.18","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","15","129.85","129.67","0.21","-0.83","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","16","148.07","147.44","0.24","-0.40","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","17","147.49","147.57","0.17","-1.04","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","18","148.00","147.52","0.33","-0.64","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","19","159.27","159.10","0.21","-0.83","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","20","182.29","182.30","0.33","-1.13","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","21","284.34","283.08","1.42","-0.95","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","22","332.62","332.18","1.48","-1.83","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","23","333.49","332.22","1.32","-0.84","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","24","253.94","254.31","0.68","-1.84","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","25","213.94","214.63","0.54","-2.02","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","26","222.30","223.49","0.46","-2.44","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","27","325.30","326.90","1.22","-3.61","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","28","343.91","346.59","1.29","-4.76","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","29","382.56","383.19","1.31","-2.73","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","30","333.92","333.59","1.34","-1.80","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","31","330.76","330.49","1.42","-1.94","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","32","304.98","305.29","1.48","-2.58","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","33","293.88","294.61","1.44","-2.97","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","34","232.61","232.96","0.78","-1.92","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","35","174.93","175.92","0.19","-1.97","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","36","149.70","150.09","0.25","-1.43","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","37","125.71","125.61","0.03","-0.72","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","38","125.28","125.61","0.00","-1.12","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","39","127.48","127.58","0.00","-0.89","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","40","127.27","127.60","0.00","-1.12","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","41","135.50","135.96","0.00","-1.25","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","42","153.11","154.20","0.00","-1.88","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","43","154.41","155.19","0.04","-1.62","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","44","160.59","162.04","0.04","-2.29","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","45","165.22","165.84","0.07","-1.48","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","46","161.42","161.78","0.08","-1.23","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","47","147.37","147.56","0.06","-1.04","0.31","0.2757","-0.0001","0.2060"
"WEP","02 Sep 2014","48","126.17","125.93","0.28","-0.83","0.31","0.2757","-0.0001","0.2060"
"WEP","03 Sep 2014","1","170.90","170.75","1.61","-2.25","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","2","153.85","153.09","0.46","-0.50","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","3","147.60","147.50","0.06","-0.75","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","4","149.37","147.48","1.52","-0.42","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","5","146.87","146.72","0.07","-0.72","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","6","132.32","132.35","0.00","-0.83","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","7","121.00","121.43","0.00","-1.22","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","8","121.23","121.37","0.00","-0.93","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","9","119.37","120.51","0.00","-1.94","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","10","128.61","129.93","0.00","-2.11","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","11","140.66","140.94","0.00","-1.07","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","12","144.87","145.42","0.00","-1.34","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","13","146.18","147.42","0.21","-2.24","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","14","150.53","152.06","0.03","-2.36","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","15","145.58","146.32","0.42","-1.95","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","16","146.25","147.67","0.03","-2.24","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","17","154.74","156.49","0.04","-2.59","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","18","143.99","144.24","0.53","-1.57","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","19","152.56","153.29","0.40","-1.93","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","20","169.12","170.33","0.30","-2.31","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","21","180.96","182.56","0.54","-2.94","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","22","179.89","182.57","0.32","-3.79","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","23","296.49","300.05","0.72","-5.07","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","24","298.55","300.68","0.66","-3.58","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","25","298.13","301.07","0.97","-4.71","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","26","252.74","255.37","0.68","-4.10","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","27","214.23","214.81","0.57","-1.95","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","28","256.75","254.95","0.71","0.30","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","29","216.08","214.96","0.30","0.02","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","30","195.63","194.65","0.19","-0.01","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","31","184.12","183.57","0.20","-0.45","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","32","165.74","165.37","0.21","-0.64","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","33","147.84","147.78","0.21","-0.95","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","34","145.78","145.21","0.05","-0.28","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","35","125.65","125.78","0.02","-0.94","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","36","121.50","121.54","0.05","-0.88","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","37","120.56","120.43","0.02","-0.69","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","38","120.98","120.66","0.02","-0.49","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","39","121.74","121.77","0.04","-0.87","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","40","121.40","121.66","0.02","-1.07","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","41","121.12","121.51","0.00","-1.19","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","42","126.36","125.85","0.02","-0.30","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","43","122.11","122.02","0.00","-0.71","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","44","122.59","122.63","0.00","-0.83","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","45","122.25","121.55","0.00","-0.09","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","46","121.40","120.54","0.05","0.02","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","47","120.15","119.21","0.06","0.09","0.31","0.2757","-0.0001","0.2088"
"WEP","03 Sep 2014","48","119.29","118.31","0.06","0.12","0.31","0.2757","-0.0001","0.2088"
"WEP","04 Sep 2014","1","119.32","118.14","0.18","0.20","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","2","116.84","115.98","0.17","-0.11","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","3","116.65","115.86","0.11","-0.11","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","4","116.87","115.97","0.34","-0.24","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","5","116.62","115.81","0.12","-0.11","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","6","114.64","113.85","0.00","-0.01","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","7","112.56","111.97","0.00","-0.21","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","8","112.31","111.71","0.00","-0.19","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","9","109.77","109.38","0.00","-0.41","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","10","112.26","111.83","0.00","-0.37","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","11","114.41","113.85","0.00","-0.23","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","12","117.72","117.33","0.00","-0.40","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","13","118.48","118.11","0.02","-0.45","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","14","120.01","120.33","0.00","-1.12","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","15","117.07","117.71","0.09","-1.53","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","16","119.78","119.49","0.00","-0.50","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","17","121.88","121.76","0.02","-0.70","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","18","120.94","120.69","0.09","-0.64","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","19","122.26","122.64","0.09","-1.27","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","20","123.54","122.76","0.09","-0.11","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","21","123.80","122.72","0.09","0.19","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","22","128.58","125.88","0.07","1.84","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","23","132.63","131.37","0.08","0.38","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","24","122.90","122.77","0.04","-0.70","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","25","122.43","122.70","0.05","-1.11","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","26","122.22","122.69","0.05","-1.32","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","27","134.11","134.36","0.08","-1.13","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","28","126.70","126.71","0.08","-0.89","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","29","122.73","122.69","0.04","-0.80","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","30","126.77","127.38","0.08","-1.49","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","31","125.35","126.39","0.08","-1.92","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","32","125.81","126.39","0.09","-1.47","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","33","121.95","122.80","0.05","-1.69","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","34","121.76","122.69","0.03","-1.76","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","35","120.49","122.75","0.02","-3.08","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","36","118.56","120.74","0.01","-2.99","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","37","159.12","160.74","0.26","-2.68","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","38","166.06","166.23","0.28","-1.24","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","39","153.80","154.19","0.27","-1.46","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","40","150.95","152.19","0.25","-2.29","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","41","147.05","147.75","0.11","-1.61","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","42","154.20","154.99","0.14","-1.73","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","43","147.01","147.76","0.13","-1.68","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","44","146.30","147.62","0.17","-2.28","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","45","143.36","143.72","0.27","-1.42","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","46","134.24","134.78","0.20","-1.54","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","47","122.33","122.40","0.39","-1.26","0.31","0.2757","-0.0001","0.2124"
"WEP","04 Sep 2014","48","117.08","117.99","0.38","-2.09","0.31","0.2757","-0.0001","0.2124"
"WEP","05 Sep 2014","1","120.13","119.82","0.07","-0.55","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","2","117.41","119.08","0.03","-2.50","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","3","118.54","119.08","0.03","-1.37","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","4","119.40","119.05","0.88","-1.33","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","5","118.23","118.52","0.01","-1.10","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","6","117.59","118.20","0.00","-1.41","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","7","117.83","118.19","0.00","-1.15","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","8","117.69","118.18","0.00","-1.29","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","9","117.73","118.20","0.00","-1.27","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","10","116.96","118.19","0.00","-2.03","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","11","117.33","118.24","0.00","-1.71","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","12","118.11","118.67","0.00","-1.36","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","13","119.16","119.09","0.00","-0.73","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","14","120.16","121.00","0.00","-1.64","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","15","117.44","118.50","0.05","-1.90","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","16","119.95","120.58","0.00","-1.42","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","17","121.53","121.55","0.00","-0.82","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","18","120.86","120.89","0.01","-0.84","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","19","122.42","121.66","0.02","-0.05","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","20","121.86","122.00","0.03","-0.96","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","21","124.29","124.82","0.05","-1.37","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","22","124.65","125.25","0.05","-1.45","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","23","129.95","130.39","0.12","-1.36","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","24","122.81","123.61","0.02","-1.61","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","25","121.34","122.25","0.05","-1.76","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","26","122.55","123.29","0.02","-1.56","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","27","145.75","146.62","0.34","-2.01","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","28","147.00","147.51","0.34","-1.65","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","29","145.86","146.63","0.28","-1.85","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","30","145.30","146.63","0.15","-2.28","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","31","146.02","146.62","0.31","-1.71","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","32","145.51","146.63","0.40","-2.32","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","33","171.95","173.16","0.59","-2.60","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","34","191.82","193.60","0.79","-3.37","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","35","159.44","160.93","0.26","-2.55","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","36","129.72","130.79","0.12","-1.98","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","37","119.13","120.32","0.01","-2.00","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","38","121.14","121.80","0.00","-1.45","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","39","121.56","122.32","0.02","-1.58","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","40","118.82","120.14","0.01","-2.12","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","41","116.49","117.66","0.00","-1.97","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","42","118.34","119.28","0.00","-1.74","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","43","117.25","118.47","0.00","-2.02","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","44","116.08","117.53","0.00","-2.25","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","45","117.03","117.44","0.00","-1.21","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","46","115.83","116.11","0.00","-1.07","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","47","111.26","111.89","0.00","-1.43","0.31","0.2757","-0.0001","0.2115"
"WEP","05 Sep 2014","48","109.65","110.48","0.00","-1.63","0.31","0.2757","-0.0001","0.2115"
"WEP","06 Sep 2014","1","142.24","141.39","0.77","-0.73","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","2","148.28","146.47","1.79","-0.80","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","3","133.47","131.14","1.56","-0.04","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","4","129.00","125.13","3.57","-0.52","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","5","117.73","115.87","1.31","-0.26","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","6","115.60","115.37","0.01","-0.60","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","7","114.15","113.81","0.00","-0.48","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","8","114.26","113.79","0.00","-0.34","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","9","112.96","112.40","0.00","-0.26","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","10","112.73","112.33","0.00","-0.42","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","11","112.44","112.40","0.01","-0.79","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","12","113.96","113.79","0.00","-0.65","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","13","116.40","115.31","1.10","-0.83","0.31","0.2757","-0.0001","0.2309"
"WEP","06 Sep 2014","14","113.55","112.37","1.29","-0.93","0.31","0.2757","-0.0001","0.2309"
