"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Feb 2014","13","144.41","141.15","2.22","0.32","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","14","148.26","146.06","1.56","-0.09","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","15","136.97","134.16","2.24","-0.16","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","16","149.80","147.21","1.96","-0.09","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","17","149.42","147.29","1.82","-0.42","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","18","155.26","154.99","1.03","-1.48","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","19","155.49","155.40","1.46","-2.09","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","20","162.38","161.54","1.41","-1.30","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","21","133.01","130.02","1.39","0.87","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","22","130.43","127.77","1.36","0.58","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","23","126.07","125.07","0.32","-0.04","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","24","125.64","124.96","0.19","-0.24","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","25","126.50","125.33","1.27","-0.82","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","26","128.14","127.73","0.19","-0.50","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","27","128.84","128.32","0.31","-0.51","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","28","129.40","128.31","0.31","0.06","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","29","136.95","137.38","0.31","-1.47","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","30","130.42","130.09","0.95","-1.35","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","31","147.91","147.24","1.30","-1.35","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","32","148.50","147.24","1.37","-0.83","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","33","140.38","138.56","1.77","-0.68","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","34","140.28","138.56","1.32","-0.32","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","35","139.97","139.06","0.86","-0.67","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","36","165.99","167.11","0.31","-2.15","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","37","183.46","184.20","1.31","-2.77","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","38","161.51","161.49","0.93","-1.64","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","39","193.70","193.35","0.71","-1.08","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","40","197.34","195.56","0.73","0.32","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","41","192.96","192.37","0.49","-0.62","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","42","186.76","186.99","0.40","-1.35","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","43","185.02","185.54","0.40","-1.65","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","44","161.03","161.48","0.17","-1.34","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","45","148.15","147.28","0.18","-0.03","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","46","131.63","130.11","0.76","0.04","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","47","142.20","140.39","1.34","-0.25","0.23","0.2848","-0.0615","0.2708"
"WEP","02 Feb 2014","48","136.38","134.79","1.32","-0.45","0.23","0.2848","-0.0615","0.2708"
"WEP","03 Feb 2014","1","140.38","138.25","1.15","0.28","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","2","131.68","128.46","1.61","0.91","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","3","128.00","127.30","0.15","-0.15","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","4","131.63","126.61","4.48","-0.17","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","5","126.99","125.38","1.00","-0.10","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","6","125.42","124.71","0.02","-0.01","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","7","125.49","124.40","0.00","0.39","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","8","125.58","124.41","0.01","0.46","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","9","125.62","124.40","0.00","0.51","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","10","126.30","124.45","0.00","1.15","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","11","126.25","125.02","0.02","0.50","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","12","131.88","129.04","0.09","2.05","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","13","140.73","137.53","0.13","2.36","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","14","142.02","138.81","0.02","2.49","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","15","126.33","124.21","0.05","1.37","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","16","124.27","125.14","0.00","-1.57","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","17","125.58","125.66","0.02","-0.80","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","18","126.72","126.89","0.10","-0.98","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","19","130.36","129.16","0.13","0.36","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","20","130.04","129.14","0.31","-0.12","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","21","130.95","130.23","0.31","-0.29","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","22","130.67","130.21","0.30","-0.55","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","23","131.36","130.39","0.27","-0.01","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","24","130.48","130.31","0.25","-0.79","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","25","130.46","130.31","0.19","-0.74","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","26","131.21","130.45","0.08","-0.03","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","27","131.20","130.61","0.27","-0.39","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","28","132.94","131.96","0.27","0.01","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","29","133.65","132.15","0.18","0.62","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","30","131.73","130.61","0.28","0.14","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","31","131.74","130.47","0.74","-0.17","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","32","132.24","130.60","1.18","-0.24","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","33","132.64","130.95","0.84","0.15","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","34","131.01","130.46","0.75","-0.91","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","35","129.71","130.21","0.16","-1.36","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","36","126.64","127.51","0.27","-1.84","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","37","127.31","127.37","0.71","-1.48","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","38","127.57","128.07","0.28","-1.48","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","39","129.64","130.31","0.28","-1.66","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","40","129.74","130.32","0.18","-1.47","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","41","129.79","130.30","0.07","-1.29","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","42","145.67","146.54","0.07","-1.64","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","43","138.50","139.69","0.10","-2.00","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","44","130.53","131.38","0.10","-1.65","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","45","130.34","130.27","0.10","-0.73","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","46","129.15","128.57","0.30","-0.42","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","47","129.12","127.42","0.85","0.15","0.23","0.2848","-0.0554","0.2436"
"WEP","03 Feb 2014","48","125.72","124.43","0.22","0.36","0.23","0.2848","-0.0554","0.2436"
"WEP","04 Feb 2014","1","128.75","125.06","2.17","0.83","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","2","126.26","124.42","2.07","-0.92","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","3","123.99","124.34","0.23","-1.27","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","4","126.27","123.48","3.09","-0.99","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","5","125.31","123.14","1.12","0.36","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","6","123.78","122.92","0.00","0.16","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","7","123.96","122.86","0.00","0.40","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","8","123.78","122.65","0.00","0.44","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","9","124.25","122.65","0.03","0.88","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","10","108.89","108.77","0.03","-0.60","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","11","121.92","122.67","0.03","-1.47","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","12","123.73","123.81","0.08","-0.85","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","13","125.31","125.04","0.10","-0.52","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","14","128.89","128.71","0.09","-0.60","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","15","124.16","125.06","0.10","-1.69","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","16","128.78","128.36","0.04","-0.31","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","17","128.91","129.27","0.18","-1.23","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","18","128.31","129.19","0.20","-1.77","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","19","132.50","132.30","0.73","-1.23","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","20","133.57","133.37","0.70","-1.19","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","21","133.70","133.38","0.70","-1.07","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","22","132.45","133.36","0.18","-1.78","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","23","128.64","129.43","0.12","-1.60","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","24","128.72","129.14","0.08","-1.19","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","25","129.05","129.15","0.17","-0.97","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","26","128.48","129.18","0.08","-1.47","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","27","133.44","133.38","0.16","-0.79","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","28","134.58","134.40","0.16","-0.68","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","29","134.21","134.39","0.16","-1.03","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","30","132.59","133.35","0.08","-1.53","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","31","132.61","133.37","0.18","-1.63","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","32","132.98","133.37","0.22","-1.30","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","33","132.91","133.39","0.18","-1.35","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","34","132.25","133.39","0.18","-2.01","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","35","131.60","132.80","0.08","-1.98","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","36","128.27","129.30","0.16","-1.88","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","37","128.82","129.27","0.18","-1.32","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","38","128.61","129.32","0.17","-1.57","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","39","134.54","134.41","0.17","-0.73","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","40","134.95","134.42","0.17","-0.33","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","41","134.78","133.36","0.03","0.70","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","42","151.56","151.50","0.07","-0.70","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","43","137.71","138.65","0.03","-1.66","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","44","133.77","134.29","0.04","-1.26","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","45","131.28","130.95","0.16","-0.52","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","46","126.49","125.46","1.11","-0.78","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","47","124.65","124.00","0.90","-0.94","0.23","0.2848","-0.0522","0.2298"
"WEP","04 Feb 2014","48","123.62","122.96","0.39","-0.42","0.23","0.2848","-0.0522","0.2298"
"WEP","05 Feb 2014","1","126.44","124.18","1.57","0.00","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","2","126.19","123.70","0.96","0.84","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","3","123.01","122.12","0.22","-0.02","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","4","122.23","118.58","3.01","-0.05","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","5","121.65","118.65","3.28","-0.97","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","6","111.14","110.77","0.19","-0.51","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","7","102.24","102.09","0.02","-0.56","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","8","102.96","102.09","0.00","0.18","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","9","102.61","102.09","0.00","-0.17","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","10","118.83","118.60","0.06","-0.52","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","11","123.54","122.20","0.00","0.65","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","12","124.39","123.73","0.08","-0.11","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","13","123.87","124.60","0.18","-1.59","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","14","115.10","127.19","0.08","-12.86","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","15","122.86","125.68","0.36","-3.86","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","16","134.03","133.34","0.16","-0.16","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","17","132.51","133.39","0.17","-1.74","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","18","132.12","133.43","0.10","-2.10","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","19","142.13","143.72","0.19","-2.47","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","20","144.43","144.55","0.35","-1.16","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","21","151.42","151.68","0.35","-1.30","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","22","152.33","152.24","0.34","-0.94","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","23","151.49","152.24","0.17","-1.61","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","24","149.83","150.61","0.23","-1.70","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","25","150.66","150.91","0.28","-1.21","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","26","146.26","146.84","0.23","-1.50","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","27","148.34","149.20","0.20","-1.74","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","28","155.57","156.75","0.26","-2.12","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","29","158.40","158.75","0.26","-1.30","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","30","157.63","158.74","0.28","-2.08","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","31","155.69","155.69","0.32","-1.01","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","32","147.16","146.93","0.33","-0.79","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","33","141.61","140.81","0.32","-0.21","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","34","143.49","144.22","0.17","-1.59","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","35","142.79","144.22","0.07","-2.19","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","36","139.96","140.54","0.08","-1.34","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","37","134.93","134.40","0.32","-0.48","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","38","140.51","140.79","0.28","-1.25","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","39","141.79","141.90","0.26","-1.06","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","40","141.30","141.95","0.25","-1.59","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","41","143.33","144.11","0.07","-1.54","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","42","170.30","171.24","0.07","-1.69","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","43","151.12","151.54","0.15","-1.26","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","44","142.30","141.84","0.15","-0.38","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","45","135.44","134.32","0.16","0.27","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","46","132.30","130.70","0.30","0.61","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","47","126.94","127.02","0.44","-1.21","0.23","0.2848","-0.0511","0.2250"
"WEP","05 Feb 2014","48","124.36","124.19","0.34","-0.86","0.23","0.2848","-0.0511","0.2250"
"WEP","06 Feb 2014","1","126.47","124.19","2.07","-0.48","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","2","125.40","122.94","0.46","1.31","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","3","120.92","119.94","0.40","-0.10","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","4","121.80","119.34","2.35","-0.57","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","5","120.48","119.34","1.02","-0.57","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","6","121.63","122.13","0.10","-1.29","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","7","119.15","119.36","0.04","-0.94","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","8","119.44","119.35","0.04","-0.63","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","9","122.14","121.69","0.01","-0.25","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","10","122.49","122.13","0.13","-0.46","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","11","123.47","122.92","0.00","-0.13","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","12","123.05","122.39","0.16","-0.19","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","13","124.88","124.69","0.29","-0.78","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","14","131.21","130.82","0.17","-0.47","0.23","0.2848","-0.0504","0.2218"
"WEP","06 Feb 2014","15","125.03","125.00","0.19","-0.84","0.23","0.2848","-0.0504","0.2218"
