"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2014","24","146.01","146.75","0.17","-1.73","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","25","146.40","146.74","0.28","-1.45","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","26","150.18","150.96","0.22","-1.83","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","27","151.49","151.88","0.81","-2.02","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","28","165.70","166.82","0.54","-2.49","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","29","170.59","171.04","0.39","-1.66","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","30","166.10","166.79","0.31","-1.82","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","31","170.03","171.05","0.42","-2.27","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","32","191.23","191.95","0.91","-2.45","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","33","283.14","284.27","1.43","-3.38","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","34","352.38","353.69","1.52","-3.66","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","35","217.21","218.53","0.34","-2.48","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","36","151.34","151.74","0.17","-1.39","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","37","141.40","141.45","0.17","-1.04","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","38","144.40","144.91","0.20","-1.53","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","39","145.48","146.65","0.16","-2.16","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","40","147.02","147.81","0.16","-1.78","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","41","147.33","147.78","0.09","-1.36","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","42","156.62","157.89","0.09","-2.19","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","43","150.98","151.84","0.14","-1.82","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","44","139.51","140.28","0.14","-1.73","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","45","127.92","128.03","0.10","-1.04","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","46","125.50","126.39","0.17","-1.89","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","47","118.65","118.31","0.23","-0.71","0.32","0.2757","0.0000","0.2276"
"WEP","01 Jul 2014","48","117.86","117.25","0.19","-0.40","0.32","0.2757","0.0000","0.2276"
"WEP","02 Jul 2014","1","120.10","118.18","2.46","-1.37","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","2","118.96","116.93","2.26","-1.05","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","3","117.35","116.04","1.43","-0.94","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","4","114.47","112.78","2.87","-2.00","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","5","112.41","112.06","2.21","-2.69","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","6","87.19","85.78","1.74","-1.15","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","7","106.77","108.59","0.83","-3.47","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","8","115.89","116.16","0.82","-1.91","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","9","117.10","116.15","0.87","-0.74","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","10","117.25","116.17","0.98","-0.72","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","11","117.98","116.99","1.08","-0.91","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","12","120.55","119.45","1.09","-0.81","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","13","121.98","121.03","1.01","-0.88","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","14","122.32","121.00","0.88","-0.39","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","15","125.56","125.88","0.99","-2.13","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","16","136.84","136.49","0.15","-0.62","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","17","149.93","149.62","0.34","-0.85","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","18","135.72","137.16","0.27","-2.53","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","19","152.67","153.00","0.46","-1.61","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","20","185.83","185.75","0.80","-1.54","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","21","274.69","275.18","1.57","-2.89","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","22","279.83","280.46","1.58","-3.03","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","23","263.76","264.07","1.38","-2.51","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","24","154.25","154.82","0.02","-1.41","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","25","149.67","149.67","0.06","-0.88","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","26","161.78","163.01","0.14","-2.19","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","27","176.18","177.01","0.18","-1.83","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","28","179.79","180.66","0.18","-1.87","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","29","162.26","164.74","0.29","-3.59","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","30","165.51","165.02","0.30","-0.63","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","31","174.97","175.00","0.79","-1.64","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","32","177.47","176.59","0.97","-0.91","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","33","185.90","185.19","0.94","-1.05","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","34","177.37","177.03","0.89","-1.37","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","35","149.81","149.67","0.17","-0.85","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","36","131.05","131.45","0.15","-1.37","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","37","140.50","140.24","0.34","-0.90","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","38","126.48","126.45","0.19","-0.98","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","39","131.17","131.41","0.16","-1.22","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","40","140.00","140.27","0.16","-1.25","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","41","131.48","131.41","0.06","-0.81","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","42","147.01","147.37","0.06","-1.24","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","43","154.43","154.86","0.13","-1.38","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","44","160.42","160.92","0.14","-1.46","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","45","148.63","149.59","0.14","-1.92","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","46","139.73","140.11","0.17","-1.38","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","47","129.83","128.95","1.02","-0.96","0.32","0.2757","0.0000","0.2258"
"WEP","02 Jul 2014","48","119.79","119.46","0.90","-1.40","0.32","0.2757","0.0000","0.2258"
"WEP","03 Jul 2014","1","159.12","156.37","1.80","0.13","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","2","137.71","136.14","1.29","-0.55","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","3","128.10","126.12","1.51","-0.35","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","4","122.90","120.03","3.09","-1.04","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","5","119.29","118.50","2.13","-2.16","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","6","118.06","118.36","0.28","-1.41","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","7","117.47","118.29","0.11","-1.75","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","8","118.17","118.29","0.11","-1.05","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","9","118.70","118.27","0.10","-0.49","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","10","118.18","117.94","0.24","-0.82","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","11","118.30","118.36","0.12","-1.00","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","12","119.01","118.51","0.83","-1.15","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","13","120.06","118.35","1.36","-0.47","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","14","119.12","118.46","0.88","-1.05","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","15","117.68","118.30","1.32","-2.76","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","16","120.31","119.25","0.15","0.09","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","17","136.45","136.50","0.33","-1.20","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","18","129.47","129.10","1.01","-1.46","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","19","137.61","136.49","1.01","-0.71","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","20","143.53","142.96","0.99","-1.24","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","21","156.19","155.06","1.07","-0.77","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","22","173.81","171.97","1.11","-0.09","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","23","155.70","155.08","0.23","-0.44","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","24","142.55","141.95","0.14","-0.36","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","25","136.91","135.26","0.80","0.03","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","26","136.94","136.51","0.17","-0.57","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","27","144.01","143.41","0.18","-0.40","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","28","152.41","152.02","0.18","-0.61","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","29","157.41","158.05","0.22","-1.68","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","30","155.17","156.09","0.23","-1.97","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","31","160.54","161.12","0.87","-2.27","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","32","155.49","156.10","1.05","-2.49","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","33","164.07","164.56","1.07","-2.38","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","34","155.63","156.10","0.89","-2.18","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","35","142.42","142.95","0.17","-1.52","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","36","156.48","158.14","0.18","-2.66","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","37","141.98","142.24","0.34","-1.42","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","38","142.46","143.26","0.19","-1.81","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","39","148.92","149.62","0.18","-1.70","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","40","142.58","143.30","0.16","-1.70","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","41","149.02","149.63","0.09","-1.52","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","42","170.89","172.15","0.09","-2.17","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","43","153.77","154.93","0.13","-2.11","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","44","143.86","144.84","0.14","-1.94","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","45","135.71","136.42","0.14","-1.67","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","46","135.87","136.38","0.17","-1.50","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","47","134.84","133.96","1.02","-0.96","0.32","0.2757","0.0000","0.2262"
"WEP","03 Jul 2014","48","121.00","119.91","0.38","-0.11","0.32","0.2757","0.0000","0.2262"
"WEP","04 Jul 2014","1","155.11","153.03","1.79","-0.53","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","2","144.41","142.92","1.72","-1.05","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","3","133.08","132.16","1.12","-1.02","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","4","129.25","127.59","2.16","-1.32","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","5","126.65","127.52","1.25","-2.94","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","6","125.22","125.50","0.13","-1.23","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","7","123.84","125.50","0.06","-2.55","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","8","124.23","125.48","0.06","-2.13","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","9","126.98","125.50","0.05","0.61","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","10","126.77","125.83","0.12","-0.01","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","11","127.78","128.51","0.12","-1.67","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","12","127.51","128.53","0.14","-1.99","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","13","136.25","136.14","0.86","-1.57","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","14","135.71","136.17","0.53","-1.81","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","15","120.00","121.52","0.59","-2.93","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","16","132.50","133.89","0.02","-2.24","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","17","148.92","149.55","0.11","-1.57","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","18","134.66","136.43","0.21","-2.81","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","19","147.60","147.71","0.28","-1.21","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","20","161.40","161.38","0.47","-1.27","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","21","222.65","222.45","1.22","-1.84","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","22","247.95","247.78","1.46","-2.11","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","23","199.25","201.19","0.80","-3.56","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","24","551.11","555.62","1.52","-6.85","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","25","508.39","505.63","2.34","-0.40","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","26","556.49","555.37","1.76","-1.46","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","27","329.57","328.66","1.36","-1.27","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","28","331.02","328.61","1.35","0.23","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","29","286.14","288.86","1.35","-4.89","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","30","286.98","288.66","1.38","-3.88","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","31","287.33","288.66","1.52","-3.67","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","32","262.05","263.66","1.58","-4.01","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","33","261.35","263.87","1.36","-4.70","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","34","272.53","276.58","1.36","-6.24","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","35","259.76","263.14","0.74","-4.94","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","36","254.80","257.34","0.87","-4.23","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","37","226.15","226.30","1.05","-2.03","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","38","246.16","247.64","0.92","-3.22","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","39","250.06","251.34","0.91","-3.01","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","40","249.78","251.33","0.90","-3.27","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","41","261.14","262.84","0.62","-3.15","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","42","282.30","293.82","0.38","-12.73","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","43","259.81","262.89","0.19","-4.10","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","44","224.28","226.36","0.20","-3.10","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","45","184.45","185.39","0.14","-1.90","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","46","167.73","168.51","0.34","-1.94","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","47","150.24","149.48","1.07","-1.13","0.32","0.2757","0.0000","0.2261"
"WEP","04 Jul 2014","48","131.55","132.37","0.64","-2.28","0.32","0.2757","0.0000","0.2261"
"WEP","05 Jul 2014","1","157.16","156.44","1.78","-1.90","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","2","147.88","146.93","1.71","-1.60","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","3","135.80","136.05","0.39","-1.48","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","4","130.70","129.27","2.56","-1.97","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","5","127.95","127.71","1.23","-1.84","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","6","125.61","126.03","0.65","-1.91","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","7","127.48","127.75","0.11","-1.22","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","8","125.97","126.01","0.11","-0.99","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","9","125.59","125.66","0.10","-1.01","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","10","125.60","125.65","0.12","-1.01","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","11","125.97","126.06","0.12","-1.05","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","12","126.60","126.00","0.30","-0.54","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","13","129.22","127.66","1.33","-0.61","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","14","123.55","122.59","0.93","-0.81","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","15","121.30","120.95","1.44","-1.93","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","16","120.23","120.63","0.16","-1.40","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","17","121.42","120.76","0.21","-0.39","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","18","122.63","121.78","1.12","-1.11","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","19","129.11","127.61","1.14","-0.48","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","20","135.82","133.92","1.10","-0.04","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","21","137.40","136.32","1.08","-0.84","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","22","142.48","142.04","1.06","-1.46","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","23","142.73","143.05","0.20","-1.36","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","24","141.62","141.78","0.15","-1.15","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","25","135.61","134.97","0.86","-1.06","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","26","134.29","133.91","0.19","-0.65","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","27","132.76","132.27","0.17","-0.52","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","28","132.29","132.18","0.17","-0.90","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","29","128.48","128.78","0.17","-1.31","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","30","127.57","127.76","0.17","-1.20","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","31","127.58","127.61","0.90","-1.77","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","32","127.92","126.64","1.11","-0.67","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","33","127.12","125.86","1.08","-0.66","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","34","122.11","121.18","1.04","-0.95","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","35","119.86","119.83","0.16","-0.97","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","36","119.62","119.75","0.17","-1.15","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","37","119.77","119.75","0.38","-1.20","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","38","125.73","125.82","0.22","-1.15","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","39","128.69","128.89","0.21","-1.25","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","40","134.11","133.93","0.17","-0.84","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","41","135.18","135.04","0.14","-0.84","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","42","136.37","136.38","0.14","-0.99","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","43","144.60","144.30","0.08","-0.62","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","44","136.33","136.37","0.07","-0.95","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","45","135.57","134.94","0.15","-0.36","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","46","133.69","132.89","0.17","-0.21","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","47","130.82","128.88","1.07","0.03","0.32","0.2757","0.0000","0.2449"
"WEP","05 Jul 2014","48","140.18","138.57","0.94","-0.17","0.32","0.2757","0.0000","0.2449"
"WEP","06 Jul 2014","1","205.80","202.02","1.86","1.07","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","2","174.57","170.97","1.78","0.97","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","3","138.06","136.09","0.99","0.13","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","4","132.77","128.75","2.60","0.57","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","5","127.82","125.72","1.29","-0.04","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","6","121.07","120.01","0.07","0.14","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","7","119.86","118.94","0.02","0.05","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","8","119.43","118.26","0.01","0.31","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","9","120.12","118.26","0.00","1.01","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","10","120.09","117.96","0.01","1.27","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","11","118.75","117.96","0.06","-0.12","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","12","118.95","118.28","0.08","-0.26","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","13","119.22","118.92","0.19","-0.74","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","14","118.50","118.92","0.12","-1.39","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","15","119.12","119.30","0.19","-1.22","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","16","120.11","119.93","0.17","-0.84","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","17","128.41","128.71","0.23","-1.38","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","18","135.44","134.77","1.21","-1.39","0.32","0.2757","0.0000","0.2548"
"WEP","06 Jul 2014","19","144.23","143.31","1.23","-1.16","0.32","0.2757","0.0000","0.2548"
