"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 May 2014","29","148.50","149.65","0.15","-2.17","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","30","159.77","160.61","0.15","-1.86","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","31","140.11","139.34","0.16","-0.25","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","32","122.41","122.17","0.20","-0.83","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","33","120.96","121.41","0.16","-1.48","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","34","120.73","121.34","0.16","-1.64","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","35","120.69","121.26","0.10","-1.53","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","36","120.79","121.19","0.15","-1.42","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","37","121.51","121.26","0.32","-0.93","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","38","120.03","120.65","0.16","-1.65","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","39","120.22","120.72","0.16","-1.52","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","40","120.96","121.18","0.15","-1.23","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","41","121.07","121.21","0.09","-1.10","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","42","124.40","123.16","0.09","0.29","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","43","127.37","128.12","0.14","-1.75","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","44","119.84","120.32","0.14","-1.48","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","45","120.57","120.52","0.83","-1.65","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","46","120.91","120.73","0.97","-1.66","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","47","123.89","122.72","1.09","-0.79","0.36","0.2757","0.0000","0.2307"
"WEP","02 May 2014","48","121.50","120.54","1.43","-1.33","0.36","0.2757","0.0000","0.2307"
"WEP","03 May 2014","1","145.71","142.93","3.22","-1.32","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","2","151.38","148.53","2.63","-0.66","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","3","171.26","171.00","1.07","-1.69","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","4","150.96","147.27","3.89","-1.08","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","5","122.97","120.72","2.39","-1.02","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","6","120.94","120.65","0.44","-1.03","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","7","120.74","120.69","0.11","-0.94","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","8","119.18","119.24","0.11","-1.05","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","9","119.25","119.16","0.10","-0.89","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","10","120.08","119.16","0.59","-0.55","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","11","119.14","119.19","0.12","-1.05","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","12","120.53","119.22","0.64","-0.21","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","13","148.08","147.12","1.28","-1.20","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","14","153.76","155.62","0.69","-3.43","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","15","171.61","171.73","1.37","-2.37","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","16","201.29","200.10","0.78","-0.47","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","17","175.36","176.16","0.95","-2.63","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","18","201.51","202.19","1.05","-2.61","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","19","280.37","280.51","1.61","-2.63","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","20","305.83","304.51","1.89","-1.45","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","21","381.75","382.30","2.31","-3.74","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","22","453.93","455.22","2.18","-4.35","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","23","401.92","404.48","1.30","-4.74","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","24","299.09","300.61","0.62","-3.02","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","25","200.36","200.26","0.91","-1.69","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","26","171.65","171.88","0.59","-1.70","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","27","158.73","158.05","0.69","-0.89","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","28","130.90","129.86","0.69","-0.53","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","29","128.59","128.29","0.81","-1.39","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","30","119.68","119.99","0.72","-1.91","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","31","120.27","120.00","0.92","-1.53","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","32","120.87","120.00","1.32","-1.33","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","33","128.97","128.14","0.97","-1.02","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","34","142.57","142.13","0.90","-1.34","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","35","123.01","122.32","0.61","-0.80","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","36","121.32","120.99","0.73","-1.28","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","37","121.68","121.00","0.89","-1.09","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","38","130.64","129.92","0.94","-1.10","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","39","145.34","145.68","0.73","-1.95","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","40","153.54","153.78","0.72","-1.84","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","41","150.29","150.11","0.14","-0.84","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","42","157.07","158.49","0.14","-2.44","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","43","156.61","157.99","0.14","-2.40","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","44","159.09","159.90","0.14","-1.83","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","45","150.96","150.05","0.74","-0.72","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","46","150.21","148.52","1.00","-0.19","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","47","145.79","145.41","1.48","-1.98","0.36","0.2757","0.0000","0.2444"
"WEP","03 May 2014","48","145.59","145.48","1.44","-2.21","0.36","0.2757","0.0000","0.2444"
"WEP","04 May 2014","1","149.17","147.67","3.26","-2.65","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","2","146.21","146.34","2.68","-3.70","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","3","169.45","169.64","1.94","-3.02","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","4","168.75","165.71","4.75","-2.60","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","5","158.89","157.51","2.21","-1.72","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","6","147.32","147.54","0.29","-1.40","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","7","134.85","135.14","0.11","-1.29","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","8","121.27","122.49","0.11","-2.22","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","9","118.09","118.50","0.11","-1.41","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","10","116.24","115.76","0.12","-0.53","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","11","109.79","108.82","0.74","-0.66","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","12","111.49","111.40","0.17","-0.97","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","13","112.50","111.41","1.09","-0.89","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","14","117.77","117.32","0.96","-1.40","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","15","124.59","122.49","1.49","-0.28","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","16","132.98","130.50","0.97","0.62","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","17","140.57","137.88","1.44","0.36","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","18","133.16","130.78","1.80","-0.31","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","19","137.65","135.24","2.04","-0.52","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","20","136.64","135.47","1.17","-0.89","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","21","123.80","122.67","1.55","-1.31","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","22","128.12","127.66","1.14","-1.57","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","23","122.98","122.67","1.02","-1.60","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","24","122.67","122.68","0.70","-1.60","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","25","123.02","122.68","0.79","-1.34","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","26","122.02","122.11","0.70","-1.68","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","27","122.92","122.77","1.00","-1.74","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","28","122.81","122.68","0.99","-1.75","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","29","121.86","121.91","1.00","-1.94","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","30","118.75","119.41","0.76","-2.31","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","31","116.66","117.49","1.08","-2.80","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","32","117.37","117.50","1.53","-2.55","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","33","117.69","117.91","1.11","-2.22","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","34","117.38","117.91","1.11","-2.53","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","35","117.27","118.51","0.69","-2.82","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","36","122.97","122.81","1.01","-1.74","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","37","130.38","129.76","0.92","-1.19","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","38","146.60","146.55","1.03","-1.87","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","39","172.71","173.13","1.00","-2.31","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","40","206.64","202.17","0.54","3.04","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","41","207.70","202.24","0.15","4.42","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","42","189.38","186.41","0.15","1.93","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","43","177.01","175.03","0.17","0.92","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","44","142.42","142.81","0.14","-1.42","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","45","122.41","122.26","0.16","-0.90","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","46","119.37","119.26","1.00","-1.77","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","47","137.19","136.92","1.12","-1.74","0.36","0.2757","0.0000","0.2541"
"WEP","04 May 2014","48","147.92","146.55","1.47","-0.99","0.36","0.2757","0.0000","0.2541"
"WEP","05 May 2014","1","166.01","163.12","2.36","-0.33","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","2","152.48","149.50","2.22","-0.10","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","3","147.15","143.61","1.16","1.52","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","4","126.09","121.68","3.18","0.37","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","5","123.46","121.33","1.74","-0.47","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","6","120.56","120.02","0.65","-0.97","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","7","120.55","120.01","0.06","-0.38","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","8","121.25","119.87","0.11","0.41","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","9","120.76","119.84","0.11","-0.05","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","10","119.46","119.87","0.12","-1.39","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","11","123.96","120.50","0.12","2.48","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","12","127.32","121.34","0.29","4.83","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","13","140.59","136.91","1.03","1.79","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","14","129.67","130.88","0.89","-2.96","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","15","121.48","120.48","1.34","-1.20","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","16","123.40","121.49","0.84","0.21","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","17","130.11","129.70","1.20","-1.65","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","18","120.95","121.58","0.99","-2.48","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","19","136.04","135.62","1.40","-1.84","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","20","157.41","156.86","1.28","-1.59","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","21","176.33","176.38","0.71","-1.62","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","22","213.11","213.47","0.69","-1.91","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","23","202.05","202.36","0.80","-1.97","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","24","204.79","205.91","0.27","-2.26","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","25","157.39","156.99","0.15","-0.61","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","26","160.39","159.87","0.14","-0.49","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","27","148.74","147.93","0.14","-0.20","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","28","131.25","130.22","0.34","-0.17","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","29","123.05","122.50","0.53","-0.84","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","30","121.84","121.63","0.48","-1.13","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","31","129.80","130.23","0.37","-1.66","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","32","158.57","159.87","0.16","-2.32","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","33","128.88","128.30","0.68","-0.96","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","34","122.83","122.50","0.50","-1.03","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","35","121.33","121.52","0.13","-1.18","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","36","158.36","158.83","1.00","-2.33","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","37","123.63","123.66","0.69","-1.59","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","38","121.82","121.45","0.74","-1.23","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","39","121.85","121.47","0.66","-1.14","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","40","120.95","120.29","1.04","-1.24","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","41","120.39","120.37","0.59","-1.43","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","42","121.52","121.49","0.70","-1.53","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","43","121.84","121.56","0.78","-1.36","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","44","122.42","121.25","0.79","-0.48","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","45","120.11","120.16","0.14","-1.05","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","46","122.88","121.45","1.30","-0.73","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","47","147.38","146.52","1.48","-1.48","0.36","0.2757","0.0000","0.2258"
"WEP","05 May 2014","48","129.33","127.72","1.42","-0.67","0.36","0.2757","0.0000","0.2258"
"WEP","06 May 2014","1","169.98","167.70","2.37","-0.95","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","2","161.71","159.94","1.76","-0.85","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","3","150.48","148.81","0.84","-0.03","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","4","122.64","119.71","2.59","-0.52","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","5","128.14","126.45","1.21","-0.38","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","6","122.01","121.63","0.13","-0.61","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","7","119.48","119.32","0.06","-0.75","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","8","119.64","119.26","0.11","-0.59","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","9","119.59","119.26","0.10","-0.63","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","10","119.69","119.33","0.09","-0.59","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","11","121.02","120.32","0.12","-0.28","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","12","134.52","133.82","0.14","-0.30","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","13","145.65","143.93","1.02","-0.16","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","14","155.95","156.33","0.15","-1.38","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","15","120.67","119.83","0.58","-0.60","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","16","121.27","120.49","0.48","-0.56","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","17","120.59","120.51","0.52","-1.30","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","18","123.10","122.15","1.49","-1.40","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","19","123.58","123.32","1.66","-2.26","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","20","126.19","125.96","1.59","-2.22","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","21","148.31","147.90","1.28","-1.73","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","22","164.95","162.84","0.94","0.31","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","23","150.08","148.06","0.84","0.33","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","24","122.89","121.29","0.16","0.58","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","25","122.00","120.38","1.19","-0.43","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","26","121.03","119.56","0.58","0.03","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","27","122.43","120.54","0.84","0.20","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","28","125.47","122.33","0.83","1.45","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","29","130.09","126.13","0.80","2.30","0.36","0.2757","0.0000","0.2224"
"WEP","06 May 2014","30","127.41","124.26","0.15","2.14","0.36","0.2757","0.0000","0.2224"
