"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2014","46","120.72","120.34","0.12","-0.69","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","47","120.78","120.16","0.14","-0.48","0.44","0.2757","0.0000","0.2362"
"WEP","01 Apr 2014","48","119.97","119.34","0.19","-0.51","0.44","0.2757","0.0000","0.2362"
"WEP","02 Apr 2014","1","123.80","121.88","0.46","0.51","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","2","120.75","119.35","0.35","0.10","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","3","119.52","119.01","0.20","-0.64","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","4","119.18","118.07","1.22","-1.06","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","5","119.25","118.22","0.87","-0.79","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","6","118.26","118.05","0.07","-0.81","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","7","118.00","117.53","0.01","-0.49","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","8","118.25","117.52","0.00","-0.22","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","9","117.86","117.49","0.00","-0.58","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","10","118.28","117.52","0.05","-0.24","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","11","119.02","118.06","0.06","-0.05","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","12","120.39","119.19","0.07","0.18","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","13","119.54","119.36","0.15","-0.92","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","14","121.39","121.19","0.08","-0.83","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","15","120.37","119.30","0.14","-0.02","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","16","122.14","121.83","0.08","-0.72","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","17","127.05","126.67","0.16","-0.73","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","18","135.24","135.07","0.27","-1.05","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","19","142.58","142.52","0.18","-1.07","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","20","143.39","143.08","0.17","-0.81","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","21","154.16","154.18","0.66","-1.63","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","22","170.33","170.51","0.65","-1.78","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","23","157.84","158.16","0.12","-1.39","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","24","149.47","149.45","0.07","-1.00","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","25","133.99","134.03","0.16","-1.14","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","26","135.01","135.04","0.07","-1.05","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","27","169.92","170.49","0.12","-1.64","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","28","189.82","190.31","0.12","-1.56","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","29","189.48","190.31","0.12","-1.90","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","30","191.19","191.89","0.15","-1.80","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","31","193.59","193.93","0.13","-1.42","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","32","197.19","196.90","0.20","-0.86","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","33","194.15","193.91","0.16","-0.87","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","34","170.20","170.53","0.13","-1.41","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","35","142.53","142.57","0.07","-1.06","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","36","126.80","126.92","0.12","-1.19","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","37","124.97","124.80","0.16","-0.94","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","38","125.48","124.86","0.13","-0.46","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","39","133.66","133.07","0.13","-0.49","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","40","133.30","133.09","0.14","-0.88","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","41","124.62","125.04","0.06","-1.43","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","42","132.36","133.06","0.07","-1.72","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","43","133.50","133.83","0.07","-1.35","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","44","132.84","134.00","0.07","-2.17","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","45","121.21","121.92","0.07","-1.73","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","46","119.69","119.95","0.14","-1.35","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","47","119.35","119.88","0.15","-1.63","0.44","0.2757","0.0000","0.2339"
"WEP","02 Apr 2014","48","119.05","119.11","0.15","-1.16","0.44","0.2757","0.0000","0.2339"
"WEP","03 Apr 2014","1","122.46","121.24","0.59","-0.32","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","2","121.05","120.35","0.34","-0.59","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","3","120.18","119.97","0.20","-0.94","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","4","120.92","119.85","1.14","-1.02","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","5","120.55","118.95","0.33","0.32","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","6","119.68","118.85","0.07","-0.19","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","7","118.92","118.68","0.01","-0.72","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","8","117.95","117.61","0.01","-0.62","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","9","117.81","117.53","0.01","-0.68","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","10","117.65","117.61","0.01","-0.92","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","11","118.79","118.75","0.06","-0.96","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","12","120.26","119.83","0.07","-0.59","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","13","121.01","120.10","0.18","-0.22","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","14","121.55","120.96","0.08","-0.44","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","15","120.40","120.06","0.11","-0.72","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","16","121.16","120.34","0.07","-0.20","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","17","126.47","126.81","0.16","-1.44","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","18","132.80","133.03","0.17","-1.35","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","19","135.38","135.06","0.27","-0.90","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","20","151.00","150.83","0.17","-0.95","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","21","170.89","171.47","0.21","-1.74","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","22","189.86","190.32","0.16","-1.57","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","23","192.58","193.17","0.15","-1.69","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","24","168.76","168.61","0.07","-0.87","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","25","155.02","154.63","0.16","-0.72","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","26","165.93","165.64","0.07","-0.72","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","27","180.05","180.64","0.09","-1.62","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","28","192.43","193.15","0.09","-1.76","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","29","192.82","193.15","0.15","-1.42","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","30","189.71","190.32","0.15","-1.71","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","31","189.66","190.32","0.24","-1.84","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","32","192.21","193.17","0.28","-2.19","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","33","196.31","196.89","0.25","-1.78","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","34","193.44","193.15","0.24","-0.89","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","35","166.54","168.60","0.08","-3.09","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","36","143.65","142.57","0.10","0.03","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","37","134.38","133.02","0.16","0.26","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","38","125.69","124.98","0.16","-0.40","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","39","125.07","124.81","0.16","-0.85","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","40","124.75","125.01","0.15","-1.36","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","41","124.69","124.78","0.06","-1.10","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","42","149.00","149.88","0.06","-1.89","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","43","150.88","157.78","0.07","-7.92","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","44","124.56","124.77","0.07","-1.23","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","45","121.32","121.42","0.07","-1.12","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","46","120.16","120.30","0.17","-1.26","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","47","121.13","120.31","0.19","-0.32","0.44","0.2757","0.0000","0.2326"
"WEP","03 Apr 2014","48","121.12","120.18","0.46","-0.46","0.44","0.2757","0.0000","0.2326"
"WEP","04 Apr 2014","1","155.79","153.87","2.29","-1.32","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","2","135.33","132.23","3.09","-0.94","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","3","133.28","131.73","1.14","-0.54","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","4","130.55","127.49","3.13","-1.02","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","5","122.84","120.64","1.72","-0.47","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","6","120.71","120.54","0.37","-1.15","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","7","120.23","120.39","0.06","-1.17","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","8","120.05","120.15","0.05","-1.10","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","9","120.51","120.15","0.27","-0.86","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","10","120.37","119.50","0.32","-0.40","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","11","121.37","120.57","0.31","-0.46","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","12","131.05","129.50","0.50","0.10","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","13","151.79","149.58","0.72","0.54","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","14","153.80","152.54","0.57","-0.26","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","15","123.25","121.96","0.74","-0.40","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","16","173.65","173.34","0.54","-1.18","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","17","207.81","208.45","0.68","-2.27","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","18","305.66","306.52","1.08","-2.89","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","19","553.15","555.06","1.78","-4.64","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","20","639.00","639.89","2.54","-4.38","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","21","755.57","757.94","2.43","-5.75","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","22","453.53","454.64","2.58","-4.64","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","23","452.53","454.74","1.71","-4.87","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","24","353.83","354.15","0.62","-1.89","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","25","351.08","351.37","0.72","-1.97","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","26","302.55","303.57","0.42","-2.39","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","27","351.83","353.71","0.70","-3.54","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","28","375.75","376.53","0.81","-2.55","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","29","452.86","454.67","1.14","-3.90","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","30","400.41","401.61","1.15","-3.30","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","31","352.46","354.21","1.47","-4.17","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","32","374.28","376.57","1.92","-5.16","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","33","375.61","376.55","1.86","-3.75","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","34","380.57","380.61","1.88","-2.87","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","35","347.38","353.32","1.15","-8.04","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","36","251.23","252.97","0.84","-3.53","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","37","171.54","171.65","1.79","-2.85","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","38","156.78","156.46","1.74","-2.37","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","39","154.99","155.53","1.59","-3.08","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","40","223.67","224.13","1.74","-3.15","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","41","254.12","253.80","1.44","-2.07","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","42","303.40","304.48","1.75","-3.78","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","43","304.51","303.76","2.38","-2.58","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","44","303.74","303.66","1.95","-2.82","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","45","155.91","153.99","1.54","-0.57","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","46","167.93","165.25","1.66","0.07","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","47","152.74","151.52","1.88","-1.61","0.44","0.2757","0.0000","0.2358"
"WEP","04 Apr 2014","48","145.21","144.13","1.60","-1.47","0.44","0.2757","0.0000","0.2358"
"WEP","05 Apr 2014","1","172.84","170.88","2.30","-1.32","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","2","152.85","150.74","2.21","-1.08","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","3","149.62","148.49","1.53","-1.38","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","4","148.24","145.05","2.64","-0.43","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","5","129.74","127.54","2.15","-0.92","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","6","121.50","120.16","0.79","-0.43","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","7","121.00","120.18","0.49","-0.65","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","8","120.03","119.39","0.49","-0.83","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","9","116.18","115.80","0.47","-1.07","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","10","116.03","115.80","0.53","-1.28","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","11","116.78","115.92","0.73","-0.85","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","12","116.96","116.36","0.87","-1.24","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","13","118.76","117.36","1.41","-0.99","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","14","119.27","117.37","1.24","-0.32","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","15","120.55","118.53","1.82","-0.78","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","16","120.63","119.50","1.22","-1.07","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","17","122.76","120.10","1.37","0.31","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","18","122.29","120.07","1.91","-0.67","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","19","135.52","132.90","1.94","-0.30","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","20","138.61","135.88","1.88","-0.13","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","21","144.77","142.98","1.87","-1.06","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","22","143.08","140.54","1.85","-0.29","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","23","138.67","135.99","1.33","0.37","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","24","128.37","127.05","1.23","-0.89","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","25","123.60","121.70","1.42","-0.50","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","26","122.90","121.16","1.26","-0.50","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","27","122.55","120.35","1.40","-0.18","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","28","121.59","120.12","1.40","-0.90","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","29","121.51","119.55","1.38","-0.40","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","30","121.44","119.53","1.42","-0.49","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","31","121.40","119.52","1.56","-0.66","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","32","122.52","120.34","1.99","-0.79","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","33","118.15","116.63","1.94","-1.39","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","34","118.17","116.45","1.59","-0.85","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","35","117.17","116.36","1.28","-1.44","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","36","117.09","116.27","1.46","-1.62","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","37","117.58","116.27","1.51","-1.18","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","38","118.29","116.55","1.50","-0.74","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","39","119.74","118.71","1.39","-1.34","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","40","119.72","118.97","1.37","-1.60","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","41","120.23","119.79","1.11","-1.65","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","42","121.15","120.71","1.11","-1.65","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","43","121.86","120.73","1.18","-1.03","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","44","118.26","117.78","1.19","-1.69","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","45","118.37","116.55","1.21","-0.37","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","46","121.52","118.71","1.43","0.40","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","47","119.41","116.56","1.65","0.22","0.44","0.2757","0.0000","0.2630"
"WEP","05 Apr 2014","48","155.19","150.81","1.97","1.43","0.44","0.2757","0.0000","0.2630"
"WEP","06 Apr 2014","1","159.30","156.59","2.49","-0.77","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","2","121.44","119.09","2.40","-1.04","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","3","118.85","118.28","0.70","-1.12","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","4","120.28","118.23","1.59","-0.53","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","5","118.82","117.44","1.12","-0.73","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","6","118.39","117.51","0.20","-0.31","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","7","117.80","117.05","0.09","-0.33","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","8","117.46","116.92","0.11","-0.56","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","9","116.66","116.31","0.10","-0.74","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","10","116.84","116.14","0.25","-0.54","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","11","112.77","112.72","0.48","-1.42","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","12","117.45","117.05","0.73","-1.32","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","13","114.70","113.88","1.16","-1.33","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","14","114.29","113.76","1.03","-1.49","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","15","119.06","118.14","1.17","-1.24","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","16","119.15","117.36","1.03","-0.23","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","17","124.38","121.21","1.96","0.22","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","18","141.49","140.00","1.72","-1.22","0.44","0.2757","0.0000","0.2747"
"WEP","06 Apr 2014","19","164.62","162.16","2.17","-0.70","0.44","0.2757","0.0000","0.2747"
