"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jun 2014","6","121.32","120.43","1.40","-1.33","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","7","121.02","118.56","0.91","0.74","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","8","120.50","118.26","0.90","0.52","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","9","119.43","118.24","0.85","-0.47","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","10","119.33","118.22","1.11","-0.82","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","11","118.37","117.32","1.24","-1.00","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","12","116.29","114.61","1.47","-0.60","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","13","119.00","118.24","2.13","-2.18","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","14","120.86","120.57","1.52","-2.04","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","15","120.72","118.81","1.72","-0.62","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","16","122.28","120.59","1.44","-0.56","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","17","121.91","121.52","1.24","-1.67","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","18","121.52","121.54","1.48","-2.31","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","19","122.35","121.53","1.69","-1.68","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","20","123.78","123.26","1.64","-1.93","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","21","138.30","137.52","1.63","-1.67","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","22","138.38","137.60","1.60","-1.64","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","23","139.76","139.65","1.43","-2.13","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","24","137.74","137.60","1.06","-1.74","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","25","126.11","125.60","1.85","-2.15","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","26","126.00","125.61","1.36","-1.78","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","27","135.46","135.55","1.44","-2.35","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","28","133.59","133.48","1.43","-2.13","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","29","152.79","153.65","1.63","-3.30","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","30","152.85","153.64","1.37","-2.97","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","31","153.86","153.53","1.60","-2.09","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","32","162.02","160.92","2.05","-1.76","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","33","125.56","123.91","1.61","-0.77","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","34","125.54","124.91","1.59","-1.78","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","35","122.12","122.24","1.08","-2.01","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","36","125.06","124.51","1.48","-1.74","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","37","152.26","152.16","1.86","-2.57","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","38","160.72","160.57","1.86","-2.53","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","39","134.43","133.33","1.64","-1.35","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","40","133.80","133.33","1.53","-1.87","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","41","127.41","127.48","1.00","-1.88","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","42","125.11","125.57","1.25","-2.52","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","43","114.46","116.27","1.32","-3.95","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","44","113.53","114.61","1.35","-3.25","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","45","117.25","117.31","1.40","-2.27","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","46","113.11","113.47","1.63","-2.81","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","47","108.85","108.73","1.87","-2.56","0.30","0.2757","0.0000","0.2387"
"WEP","02 Jun 2014","48","107.09","107.27","2.21","-3.21","0.30","0.2757","0.0000","0.2387"
"WEP","03 Jun 2014","1","119.66","119.47","3.11","-3.73","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","2","119.76","119.17","3.01","-3.23","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","3","118.56","118.35","1.96","-2.56","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","4","120.58","118.23","3.57","-2.03","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","5","119.01","118.11","2.20","-2.11","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","6","116.97","117.45","1.05","-2.34","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","7","102.34","102.25","0.97","-1.69","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","8","89.82","89.82","1.10","-1.91","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","9","89.73","89.82","0.86","-1.76","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","10","102.11","102.32","1.02","-2.04","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","11","114.05","114.67","0.96","-2.39","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","12","116.50","116.61","1.14","-2.06","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","13","119.79","118.43","2.08","-1.53","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","14","119.48","118.32","1.49","-1.14","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","15","116.90","116.73","1.65","-2.29","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","16","118.76","118.46","1.40","-1.91","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","17","122.35","120.30","1.56","-0.32","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","18","124.16","122.25","2.04","-0.94","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","19","153.52","152.19","2.26","-1.75","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","20","156.77","155.49","2.23","-1.76","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","21","148.63","147.35","1.98","-1.51","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","22","148.20","147.38","2.04","-2.03","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","23","254.26","256.26","2.71","-5.52","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","24","219.15","223.67","1.80","-7.13","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","25","287.42","296.69","3.23","-13.31","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","26","552.48","556.49","3.54","-8.36","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","27","295.51","293.43","3.33","-2.06","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","28","271.57","270.99","2.79","-3.02","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","29","270.97","271.00","2.74","-3.58","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","30","244.71","243.74","2.76","-2.60","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","31","155.35","154.01","1.65","-1.12","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","32","244.49","244.84","2.41","-3.57","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","33","269.63","271.06","2.33","-4.57","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","34","234.45","235.04","2.04","-3.44","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","35","146.39","147.41","0.17","-2.00","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","36","142.63","142.55","0.86","-1.59","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","37","141.79","140.47","0.81","-0.30","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","38","140.53","139.08","0.92","-0.28","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","39","148.45","147.63","0.90","-0.89","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","40","153.46","152.72","0.89","-0.96","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","41","130.46","130.26","0.13","-0.74","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","42","146.89","147.64","0.16","-1.72","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","43","146.72","146.57","0.07","-0.73","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","44","146.01","145.65","0.14","-0.59","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","45","148.42","146.58","1.38","-0.35","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","46","126.62","124.95","1.94","-1.08","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","47","125.79","124.23","2.17","-1.42","0.30","0.2757","0.0000","0.2345"
"WEP","03 Jun 2014","48","140.76","139.88","1.88","-1.81","0.30","0.2757","0.0000","0.2345"
"WEP","04 Jun 2014","1","169.54","168.24","3.16","-2.67","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","2","165.14","162.10","3.08","-0.85","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","3","149.54","147.46","2.29","-1.02","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","4","149.64","145.32","3.64","-0.13","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","5","145.91","144.89","2.96","-2.76","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","6","119.05","121.45","1.31","-4.52","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","7","118.21","121.44","0.86","-4.91","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","8","121.43","121.38","0.86","-1.62","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","9","122.38","121.45","0.81","-0.69","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","10","122.10","121.44","0.91","-1.06","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","11","122.38","121.60","0.95","-0.98","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","12","123.35","122.51","1.44","-1.41","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","13","126.78","124.60","2.09","-0.72","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","14","130.95","129.68","1.49","-1.04","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","15","121.11","121.33","1.65","-2.68","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","16","121.60","121.56","1.12","-1.89","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","17","123.54","122.49","1.56","-1.32","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","18","225.43","225.68","2.99","-4.06","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","19","270.18","269.24","3.78","-3.65","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","20","272.20","271.04","3.69","-3.35","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","21","272.20","271.12","3.46","-3.19","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","22","238.33","238.01","3.12","-3.62","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","23","225.63","225.87","2.01","-3.06","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","24","203.07","203.34","1.58","-2.67","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","25","135.98","135.30","1.36","-1.49","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","26","123.73","124.05","0.76","-1.90","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","27","127.41","127.51","0.86","-1.78","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","28","175.53","175.80","1.52","-2.60","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","29","148.14","146.66","1.23","-0.57","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","30","123.04","121.59","1.20","-0.56","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","31","122.39","121.62","0.16","-0.20","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","32","124.41","122.39","1.00","0.20","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","33","129.54","129.25","1.04","-1.56","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","34","126.59","125.95","0.93","-1.11","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","35","123.88","124.29","0.17","-1.40","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","36","123.08","122.50","0.86","-1.09","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","37","114.58","114.61","0.17","-1.01","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","38","114.04","114.48","0.20","-1.45","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","39","120.93","121.19","0.52","-1.60","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","40","119.00","119.27","0.62","-1.70","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","41","117.75","118.24","0.46","-1.77","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","42","121.30","122.10","0.41","-2.03","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","43","120.72","121.25","0.14","-1.48","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","44","117.92","118.51","0.44","-1.85","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","45","118.32","118.37","0.44","-1.31","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","46","116.32","116.10","0.73","-1.32","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","47","112.23","111.75","0.70","-1.03","0.30","0.2757","0.0000","0.2377"
"WEP","04 Jun 2014","48","111.52","110.44","1.14","-0.87","0.30","0.2757","0.0000","0.2377"
"WEP","05 Jun 2014","1","121.56","120.05","2.08","-1.39","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","2","119.79","118.09","2.25","-1.37","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","3","116.12","115.35","1.15","-1.20","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","4","117.48","115.28","3.16","-1.78","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","5","115.59","114.42","1.73","-1.38","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","6","109.86","110.42","0.14","-1.52","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","7","110.32","110.40","0.09","-0.99","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","8","109.35","109.15","0.13","-0.75","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","9","108.80","109.11","0.12","-1.25","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","10","108.84","109.11","0.13","-1.21","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","11","110.13","110.42","0.13","-1.24","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","12","116.56","115.30","1.16","-0.72","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","13","116.59","115.45","1.05","-0.73","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","14","117.81","118.25","0.16","-1.42","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","15","115.65","116.61","0.18","-1.96","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","16","117.97","118.29","0.15","-1.29","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","17","120.46","119.50","0.80","-0.66","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","18","121.19","120.19","1.03","-0.84","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","19","125.98","124.46","1.03","-0.33","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","20","138.56","137.04","1.00","-0.29","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","21","138.79","138.07","1.01","-1.10","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","22","137.78","137.43","0.98","-1.45","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","23","128.50","127.96","0.83","-1.11","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","24","125.52","125.58","0.14","-1.02","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","25","125.01","124.57","0.92","-1.30","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","26","126.73","126.94","0.14","-1.17","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","27","137.65","136.97","1.01","-1.14","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","28","129.39","128.01","0.83","-0.27","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","29","126.91","125.71","0.15","0.23","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","30","126.02","124.60","0.90","-0.30","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","31","124.93","123.34","0.95","-0.18","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","32","123.29","121.44","1.00","0.04","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","33","120.19","118.48","0.98","-0.09","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","34","118.21","116.65","0.98","-0.24","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","35","117.25","116.62","0.71","-0.90","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","36","120.19","119.51","0.86","-1.00","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","37","120.42","119.43","0.95","-0.78","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","38","119.98","119.51","0.20","-0.55","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","39","120.86","119.61","0.20","0.24","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","40","121.38","119.61","0.93","0.03","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","41","120.22","119.61","0.13","-0.33","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","42","125.87","125.46","0.14","-0.54","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","43","121.35","121.20","0.14","-0.80","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","44","119.91","119.59","0.15","-0.65","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","45","119.69","119.36","0.15","-0.64","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","46","119.16","118.27","0.21","-0.14","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","47","119.01","118.15","0.97","-0.93","0.30","0.2757","0.0000","0.2426"
"WEP","05 Jun 2014","48","117.03","116.81","0.24","-0.84","0.30","0.2757","0.0000","0.2426"
"WEP","06 Jun 2014","1","123.29","120.43","2.15","-0.11","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","2","121.71","120.18","1.84","-1.13","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","3","120.58","119.15","1.02","-0.40","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","4","122.10","118.51","2.44","0.34","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","5","114.67","114.39","0.84","-1.37","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","6","113.58","114.56","0.09","-1.89","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","7","119.22","119.30","0.67","-1.57","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","8","120.43","120.02","0.90","-1.31","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","9","120.73","120.01","0.63","-0.73","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","10","120.48","120.05","0.70","-1.09","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","11","121.49","120.12","0.98","-0.42","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","12","123.82","122.29","1.16","-0.45","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","13","131.24","128.83","2.13","-0.54","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","14","132.71","132.16","1.52","-1.79","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","15","115.23","114.92","1.68","-2.19","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","16","120.07","120.29","0.84","-1.88","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","17","121.58","121.44","1.23","-1.91","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","18","123.75","124.33","1.36","-2.75","0.30","0.2757","0.0000","0.2424"
"WEP","06 Jun 2014","19","129.22","129.39","1.37","-2.36","0.30","0.2757","0.0000","0.2424"
