"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2014","37","124.52","123.95","1.89","-2.03","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","38","126.37","126.23","1.83","-2.41","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","39","127.36","126.33","1.83","-1.52","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","40","128.64","127.75","1.84","-1.66","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","41","129.90","128.81","1.72","-1.34","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","42","128.89","128.81","1.13","-1.76","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","43","127.02","126.82","1.66","-2.17","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","44","145.42","144.22","1.71","-1.22","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","45","143.89","142.86","1.87","-1.56","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","46","138.01","136.87","1.94","-1.51","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","47","150.89","146.96","3.65","-0.43","0.25","0.2848","-0.0524","0.2305"
"WEP","01 Jan 2014","48","144.18","143.03","1.97","-1.53","0.25","0.2848","-0.0524","0.2305"
"WEP","02 Jan 2014","1","132.11","128.18","4.10","-0.86","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","2","129.87","125.74","3.97","-0.53","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","3","126.14","123.16","3.62","-1.33","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","4","127.90","122.83","3.95","0.43","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","5","124.30","122.67","2.18","-1.25","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","6","122.73","121.91","1.06","-0.94","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","7","122.44","122.66","0.74","-1.65","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","8","120.84","121.40","0.66","-1.92","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","9","118.65","117.73","0.83","-0.61","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","10","117.94","117.74","0.68","-1.17","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","11","121.27","120.92","0.72","-1.06","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","12","124.38","122.81","0.70","0.18","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","13","125.98","123.29","1.12","0.88","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","14","128.11","127.01","0.75","-0.34","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","15","125.35","123.83","1.83","-1.00","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","16","127.41","127.10","1.71","-2.09","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","17","132.28","129.44","2.28","-0.14","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","18","150.53","147.24","3.18","-0.58","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","19","165.40","162.36","3.08","-0.73","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","20","148.74","147.26","2.16","-1.38","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","21","190.14","191.32","2.90","-4.77","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","22","730.26","732.10","6.23","-8.76","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","23","734.63","732.11","5.67","-3.84","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","24","387.89","385.82","4.86","-3.48","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","25","359.62","358.73","5.87","-5.68","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","26","326.31","325.88","4.41","-4.67","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","27","357.13","355.32","4.82","-3.70","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","28","313.59","312.37","3.71","-3.18","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","29","339.95","342.22","4.27","-7.23","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","30","728.60","732.47","6.32","-10.88","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","31","402.69","401.17","6.55","-5.72","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","32","345.02","345.41","4.56","-5.64","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","33","345.74","345.40","4.14","-4.49","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","34","318.79","318.84","3.28","-4.02","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","35","311.35","311.88","3.33","-4.55","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","36","172.08","171.17","2.37","-2.15","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","37","161.04","159.46","2.72","-1.83","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","38","155.51","154.00","2.71","-1.89","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","39","147.56","144.02","3.05","-0.20","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","40","141.36","139.01","2.95","-1.29","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","41","131.79","130.27","0.97","-0.15","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","42","135.22","134.12","1.67","-1.26","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","43","138.50","137.23","1.13","-0.55","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","44","131.00","130.90","0.86","-1.46","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","45","126.33","127.10","1.06","-2.52","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","46","124.69","123.44","1.82","-1.26","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","47","124.80","123.34","2.07","-1.30","0.25","0.2848","-0.0460","0.2025"
"WEP","02 Jan 2014","48","122.97","123.29","1.01","-2.03","0.25","0.2848","-0.0460","0.2025"
"WEP","03 Jan 2014","1","137.15","135.14","3.62","-2.30","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","2","138.43","135.02","3.70","-0.97","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","3","130.65","127.64","3.57","-1.25","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","4","130.52","125.39","3.56","0.88","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","5","128.59","125.30","2.06","0.54","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","6","126.52","123.97","1.01","0.86","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","7","126.62","123.75","0.92","1.26","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","8","126.94","123.72","1.35","1.18","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","9","127.97","123.71","1.45","2.12","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","10","127.32","123.02","0.75","2.86","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","11","122.32","117.91","0.90","2.82","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","12","128.35","123.76","0.88","3.02","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","13","127.21","123.96","1.75","0.82","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","14","127.96","126.94","0.95","-0.61","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","15","125.88","125.31","1.11","-1.23","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","16","124.53","125.45","1.04","-2.64","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","17","132.80","131.53","1.86","-1.28","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","18","133.78","132.39","1.23","-0.53","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","19","133.14","132.56","1.20","-1.31","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","20","147.98","147.12","2.08","-1.91","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","21","151.67","150.16","2.14","-1.31","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","22","159.29","157.36","2.23","-0.99","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","23","158.79","157.19","0.91","0.00","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","24","150.45","149.13","1.29","-0.66","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","25","140.57","140.06","1.21","-1.39","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","26","139.76","139.12","1.68","-1.73","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","27","144.55","145.09","1.54","-2.76","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","28","153.42","153.28","1.56","-2.11","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","29","157.77","156.34","2.15","-1.41","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","30","148.10","146.48","2.10","-1.17","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","31","133.51","132.42","2.12","-1.72","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","32","133.16","132.45","1.10","-1.08","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","33","133.51","132.57","0.98","-0.73","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","34","127.38","127.39","0.88","-1.58","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","35","127.45","127.21","0.89","-1.34","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","36","128.69","127.34","0.93","-0.27","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","37","128.05","127.40","0.98","-1.02","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","38","128.20","127.35","0.86","-0.70","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","39","129.53","127.47","1.62","-0.25","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","40","128.67","127.36","1.04","-0.42","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","41","129.35","127.68","1.61","-0.63","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","42","144.20","142.05","2.39","-0.93","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","43","136.10","135.22","1.80","-1.61","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","44","128.08","127.30","1.64","-1.55","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","45","129.79","127.43","1.76","-0.09","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","46","138.81","136.46","2.51","-0.84","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","47","131.34","127.31","3.46","-0.12","0.25","0.2848","-0.0452","0.1987"
"WEP","03 Jan 2014","48","128.32","125.08","1.86","0.69","0.25","0.2848","-0.0452","0.1987"
"WEP","04 Jan 2014","1","127.47","123.37","3.87","-0.47","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","2","132.29","127.27","4.15","0.17","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","3","129.14","124.20","3.84","0.40","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","4","128.89","123.33","4.26","0.60","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","5","125.51","121.21","2.59","1.01","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","6","123.62","121.06","1.64","0.22","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","7","124.13","120.85","1.50","1.08","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","8","122.85","120.83","0.83","0.49","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","9","123.78","120.76","1.41","0.90","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","10","123.65","120.85","0.85","1.25","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","11","123.31","121.04","1.49","0.08","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","12","125.62","122.56","1.47","0.89","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","13","127.75","123.37","2.33","1.35","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","14","125.75","123.35","1.66","0.04","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","15","125.96","123.37","2.48","-0.59","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","16","130.91","127.22","2.37","0.62","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","17","127.51","124.77","3.30","-1.26","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","18","129.47","126.33","2.65","-0.21","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","19","130.48","127.50","2.59","-0.31","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","20","136.28","132.92","2.59","0.07","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","21","143.55","140.09","2.73","0.02","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","22","143.58","141.02","2.66","-0.80","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","23","147.03","144.09","2.47","-0.23","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","24","146.46","144.05","2.48","-0.77","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","25","139.10","136.34","2.65","-0.59","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","26","134.45","132.67","2.51","-1.43","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","27","133.13","131.64","1.89","-1.10","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","28","133.58","131.71","1.93","-0.77","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","29","128.98","127.56","2.19","-1.47","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","30","129.17","127.42","2.98","-1.93","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","31","129.29","127.39","2.56","-1.36","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","32","129.26","127.28","2.49","-1.21","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","33","128.61","127.42","1.86","-1.37","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","34","128.08","127.27","1.69","-1.58","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","35","126.96","126.44","1.70","-1.88","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","36","127.45","126.34","1.74","-1.33","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","37","129.73","127.28","2.33","-0.58","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","38","129.03","127.43","1.76","-0.86","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","39","132.22","130.45","1.90","-0.83","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","40","132.34","131.02","1.94","-1.32","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","41","132.59","131.02","1.83","-0.96","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","42","130.83","129.21","1.87","-0.95","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","43","128.60","127.45","1.77","-1.32","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","44","126.85","126.27","1.68","-1.80","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","45","125.97","124.78","1.87","-1.39","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","46","126.03","124.11","1.90","-0.68","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","47","126.35","122.65","2.78","0.22","0.25","0.2848","-0.0488","0.2147"
"WEP","04 Jan 2014","48","128.25","126.29","1.91","-0.65","0.25","0.2848","-0.0488","0.2147"
"WEP","05 Jan 2014","1","129.36","126.20","2.89","-0.44","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","2","127.19","124.70","2.94","-1.17","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","3","127.95","123.94","3.61","-0.31","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","4","126.49","123.04","3.78","-1.04","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","5","125.88","122.65","2.63","-0.11","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","6","123.72","120.84","1.67","0.50","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","7","124.01","120.73","1.53","1.03","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","8","119.89","117.86","0.90","0.42","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","9","119.97","117.85","1.53","-0.12","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","10","118.41","117.85","0.93","-1.08","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","11","118.79","117.86","1.60","-1.38","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","12","123.64","120.85","1.52","0.56","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","13","125.55","122.67","1.96","0.21","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","14","125.06","122.48","1.72","0.15","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","15","123.00","120.93","2.06","-0.70","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","16","125.86","123.32","2.01","-0.18","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","17","127.85","124.01","2.24","0.89","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","18","129.64","125.76","2.83","0.33","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","19","130.91","126.27","2.78","1.15","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","20","128.89","126.28","2.16","-0.26","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","21","126.94","124.42","2.65","-0.85","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","22","128.50","124.71","2.08","1.00","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","23","128.43","124.88","1.85","0.99","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","24","127.74","124.57","1.85","0.61","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","25","128.08","125.11","2.70","-0.44","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","26","127.66","124.99","2.00","-0.04","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","27","128.48","126.20","1.94","-0.37","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","28","129.09","126.20","1.97","0.21","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","29","129.12","126.20","2.00","0.21","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","30","128.10","125.08","2.75","-0.44","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","31","127.51","125.10","2.63","-0.93","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","32","128.08","125.03","2.71","-0.37","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","33","129.67","126.35","1.97","0.63","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","34","127.41","126.27","1.78","-1.35","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","35","127.65","126.27","1.80","-1.14","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","36","143.54","141.40","2.02","-0.59","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","37","143.67","141.42","2.15","-0.61","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","38","139.35","136.68","1.87","0.09","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","39","146.91","144.53","2.06","-0.39","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","40","148.33","146.57","2.10","-1.05","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","41","147.42","146.47","1.82","-1.58","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","42","145.96","144.55","1.89","-1.19","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","43","146.42","144.36","2.11","-0.76","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","44","129.42","128.78","1.04","-1.11","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","45","126.83","126.23","1.14","-1.25","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","46","126.39","124.14","1.05","0.48","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","47","129.39","127.82","1.37","-0.51","0.25","0.2848","-0.0520","0.2289"
"WEP","05 Jan 2014","48","127.17","126.21","1.20","-0.95","0.25","0.2848","-0.0520","0.2289"
"WEP","06 Jan 2014","1","132.16","128.20","3.83","-0.56","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","2","126.88","123.23","3.91","-0.95","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","3","126.08","122.72","2.39","0.28","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","4","127.23","122.70","3.72","0.12","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","5","124.39","120.79","2.23","0.68","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","6","68.78","65.40","2.97","-0.28","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","7","123.29","120.69","2.70","-0.79","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","8","120.74","117.80","2.35","-0.11","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","9","119.85","117.79","2.61","-1.25","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","10","120.34","116.80","2.51","0.34","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","11","125.64","120.72","2.69","1.54","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","12","126.88","122.82","2.55","0.82","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","13","128.26","123.35","2.90","1.32","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","14","130.41","129.22","0.85","-0.35","0.25","0.2848","-0.0461","0.2026"
"WEP","06 Jan 2014","15","128.56","128.31","0.99","-1.43","0.25","0.2848","-0.0461","0.2026"
