"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Oct 2014","23","182.63","182.13","0.12","-0.40","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","24","167.62","168.92","0.06","-2.15","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","25","151.51","152.49","0.08","-1.85","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","26","162.55","162.71","0.03","-0.97","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","27","168.76","168.95","0.08","-1.06","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","28","175.68","177.05","0.08","-2.24","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","29","176.31","177.06","0.08","-1.62","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","30","171.54","172.87","0.08","-2.20","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","31","167.17","168.95","0.09","-2.66","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","32","171.24","172.86","0.09","-2.49","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","33","162.55","162.66","0.10","-1.00","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","34","151.44","152.48","0.09","-1.92","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","35","140.21","141.63","0.02","-2.22","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","36","136.29","137.60","0.03","-2.13","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","37","137.65","137.57","0.03","-0.74","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","38","137.44","137.57","0.03","-0.95","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","39","137.83","139.51","0.03","-2.49","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","40","137.29","139.51","0.03","-3.03","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","41","138.09","139.61","0.01","-2.32","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","42","173.44","176.56","0.00","-3.90","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","43","176.32","176.53","0.00","-0.99","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","44","150.28","152.65","0.00","-3.16","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","45","141.58","141.59","0.00","-0.80","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","46","138.96","139.55","0.09","-1.47","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","47","133.67","135.36","0.11","-2.59","0.31","0.2757","-0.0001","0.2004"
"WEP","02 Oct 2014","48","139.73","141.51","0.36","-2.92","0.31","0.2757","-0.0001","0.2004"
"WEP","03 Oct 2014","1","178.51","178.20","2.04","-2.52","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","2","163.62","164.76","0.49","-2.41","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","3","139.67","139.33","0.18","-0.62","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","4","137.45","137.25","0.52","-1.11","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","5","137.27","137.24","0.48","-1.24","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","6","131.02","131.14","0.03","-0.94","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","7","127.55","127.68","0.00","-0.91","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","8","118.18","117.96","0.00","-0.57","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","9","115.21","115.27","0.00","-0.85","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","10","115.14","115.26","0.00","-0.91","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","11","125.56","125.09","0.00","-0.32","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","12","137.77","137.18","0.00","-0.19","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","13","139.77","139.27","0.35","-0.64","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","14","137.48","137.28","0.03","-0.62","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","15","115.97","115.49","0.17","-0.48","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","16","131.24","131.24","0.14","-0.92","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","17","138.35","139.54","0.19","-2.16","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","18","137.15","137.56","0.34","-1.54","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","19","140.12","141.62","0.17","-2.46","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","20","142.96","143.44","0.05","-1.32","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","21","161.80","162.64","0.15","-1.78","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","22","172.97","172.86","0.17","-0.85","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","23","173.11","172.81","0.12","-0.61","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","24","151.95","152.48","0.06","-1.38","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","25","146.26","146.80","0.07","-1.39","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","26","152.25","152.48","0.07","-1.09","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","27","171.63","172.87","0.09","-2.12","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","28","177.11","178.09","0.09","-1.86","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","29","177.22","178.10","0.07","-1.73","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","30","175.61","177.05","0.13","-2.36","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","31","171.62","172.86","0.14","-2.17","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","32","175.50","177.06","0.15","-2.49","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","33","170.63","172.86","0.14","-3.15","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","34","163.16","165.85","0.14","-3.61","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","35","142.38","144.73","0.04","-3.18","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","36","138.16","139.06","0.03","-1.71","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","37","136.99","137.58","0.03","-1.41","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","38","137.43","137.58","0.03","-0.96","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","39","139.73","139.58","0.03","-0.66","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","40","138.32","139.55","0.03","-2.05","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","41","138.40","139.51","0.01","-1.90","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","42","163.56","165.94","0.03","-3.20","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","43","144.98","147.85","0.00","-3.66","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","44","137.89","139.48","0.00","-2.38","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","45","141.28","141.38","0.00","-0.88","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","46","136.83","137.35","0.03","-1.34","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","47","132.39","133.15","0.04","-1.59","0.31","0.2757","-0.0001","0.2008"
"WEP","03 Oct 2014","48","130.17","131.12","0.04","-1.77","0.31","0.2757","-0.0001","0.2008"
"WEP","04 Oct 2014","1","165.62","167.66","0.13","-2.97","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","2","159.06","159.66","0.11","-1.51","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","3","141.19","141.14","0.04","-0.79","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","4","141.08","141.12","0.26","-1.11","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","5","136.81","137.11","0.04","-1.14","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","6","136.77","137.13","0.00","-1.16","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","7","135.09","135.07","0.00","-0.78","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","8","133.29","133.59","0.00","-1.10","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","9","131.05","131.03","0.00","-0.78","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","10","130.73","131.04","0.00","-1.11","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","11","124.78","124.93","0.00","-0.96","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","12","130.56","131.01","0.00","-1.26","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","13","130.11","130.43","0.09","-1.22","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","14","130.52","131.05","0.03","-1.36","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","15","135.74","136.12","0.09","-1.27","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","16","158.75","159.61","0.07","-1.74","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","17","135.59","136.34","0.08","-1.63","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","18","138.11","138.36","0.10","-1.15","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","19","167.31","168.04","0.09","-1.62","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","20","171.50","171.79","0.09","-1.19","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","21","181.12","181.91","0.09","-1.69","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","22","182.84","182.24","0.09","-0.30","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","23","182.41","181.91","0.07","-0.37","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","24","164.26","163.56","0.03","-0.13","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","25","151.00","149.53","0.04","0.63","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","26","139.57","138.79","0.02","-0.05","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","27","139.19","138.30","0.03","0.06","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","28","138.09","137.48","0.03","-0.22","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","29","136.74","136.29","0.03","-0.39","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","30","136.14","136.27","0.03","-0.96","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","31","135.29","135.28","0.04","-0.84","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","32","135.29","135.28","0.10","-0.90","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","33","132.57","132.56","0.04","-0.83","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","34","131.11","131.23","0.04","-0.96","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","35","131.90","131.23","0.00","-0.14","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","36","131.17","131.22","0.03","-0.88","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","37","132.02","132.29","0.04","-1.12","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","38","136.04","136.30","0.04","-1.11","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","39","137.70","138.14","0.03","-1.27","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","40","137.34","137.42","0.03","-0.91","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","41","137.24","137.47","0.00","-1.04","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","42","135.77","136.31","0.00","-1.35","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","43","136.10","136.32","0.00","-1.02","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","44","135.89","136.31","0.00","-1.22","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","45","135.02","135.31","0.00","-1.09","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","46","135.08","135.27","0.04","-1.04","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","47","130.67","130.26","0.04","-0.44","0.31","0.2757","-0.0001","0.2202"
"WEP","04 Oct 2014","48","138.30","138.19","0.04","-0.74","0.31","0.2757","-0.0001","0.2202"
"WEP","05 Oct 2014","1","134.05","133.09","0.26","-0.12","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","2","132.02","131.03","0.17","-0.01","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","3","133.78","134.20","0.24","-1.48","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","4","136.26","133.17","2.02","0.25","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","5","132.45","131.11","0.45","0.07","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","6","125.13","124.81","0.05","-0.56","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","7","118.55","117.74","0.00","-0.01","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","8","118.67","117.44","0.00","0.41","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","9","117.63","117.35","0.00","-0.54","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","10","116.99","114.78","0.01","1.38","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","11","117.99","116.22","0.00","0.94","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","12","118.66","117.36","0.01","0.46","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","13","117.17","116.38","0.04","-0.07","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","14","117.42","116.41","0.01","0.18","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","15","117.84","117.38","0.02","-0.39","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","16","118.65","117.58","0.01","0.23","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","17","134.45","132.96","0.04","0.62","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","18","139.26","138.07","0.44","-0.07","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","19","142.19","141.26","0.44","-0.33","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","20","146.87","146.02","0.04","-0.02","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","21","140.02","138.23","0.04","0.92","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","22","139.65","138.24","0.02","0.57","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","23","139.41","138.24","0.01","0.33","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","24","138.14","138.25","0.01","-0.95","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","25","139.16","138.23","0.20","-0.09","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","26","139.28","138.25","0.01","0.19","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","27","139.04","138.24","0.01","-0.03","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","28","138.97","138.23","0.01","-0.10","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","29","139.08","138.23","0.01","0.02","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","30","139.22","138.23","0.01","0.15","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","31","139.67","138.23","0.02","0.60","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","32","138.98","138.23","0.04","-0.11","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","33","139.21","138.23","0.02","0.14","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","34","138.87","137.89","0.01","0.15","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","35","137.88","137.12","0.01","-0.07","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","36","139.24","139.29","0.01","-0.88","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","37","139.28","138.26","0.01","0.19","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","38","139.20","138.30","0.01","0.07","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","39","136.33","135.27","0.01","0.23","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","40","138.46","137.38","0.01","0.25","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","41","144.19","143.16","0.01","0.20","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","42","154.16","152.78","0.01","0.55","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","43","149.19","147.70","0.01","0.65","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","44","149.28","147.63","0.01","0.82","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","45","139.83","138.17","0.01","0.82","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","46","137.25","135.29","0.01","1.12","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","47","139.04","137.42","0.02","0.78","0.31","0.2757","-0.0001","0.2380"
"WEP","05 Oct 2014","48","134.76","133.23","0.02","0.69","0.31","0.2757","-0.0001","0.2380"
"WEP","06 Oct 2014","1","146.06","144.20","0.32","0.73","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","2","135.11","133.21","0.29","0.79","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","3","128.20","127.03","0.21","0.14","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","4","123.07","121.83","0.56","-0.14","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","5","115.70","114.68","0.28","-0.08","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","6","113.44","112.51","0.00","0.11","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","7","111.39","109.82","0.00","0.75","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","8","108.76","107.35","0.00","0.59","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","9","108.89","107.28","0.00","0.80","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","10","106.31","104.74","0.00","0.75","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","11","108.55","107.33","0.00","0.40","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","12","111.53","109.62","0.00","1.10","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","13","111.70","109.83","0.18","0.87","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","14","113.51","112.47","0.02","0.20","0.31","0.2757","-0.0001","0.2315"
"WEP","06 Oct 2014","15","113.93","112.63","0.18","0.30","0.31","0.2757","-0.0001","0.2315"
