"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2014","20","98.85","98.11","0.13","-0.22","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","21","98.90","98.44","0.13","-0.50","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","22","98.62","98.64","0.00","-0.84","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","23","91.72","91.12","0.03","-0.26","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","24","91.40","90.94","0.00","-0.36","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","25","91.22","90.69","0.12","-0.41","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","26","91.33","90.70","0.11","-0.31","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","27","91.15","90.72","0.11","-0.50","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","28","91.30","90.95","0.11","-0.59","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","29","91.28","91.01","0.11","-0.66","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","30","91.03","90.97","0.11","-0.87","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","31","89.48","89.61","0.19","-1.15","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","32","89.52","89.64","0.20","-1.14","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","33","89.63","89.61","0.34","-1.15","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","34","89.36","89.60","0.19","-1.25","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","35","86.99","87.55","0.10","-1.48","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","36","84.69","85.43","0.11","-1.67","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","37","85.07","84.55","1.01","-1.31","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","38","84.89","84.57","0.82","-1.32","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","39","85.22","85.42","0.12","-1.15","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","40","89.51","89.65","0.94","-1.91","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","41","89.23","90.52","0.01","-2.12","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","42","149.74","152.59","0.01","-3.68","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","43","123.01","123.71","0.01","-1.53","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","44","105.47","106.06","0.01","-1.43","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","45","97.85","97.63","0.17","-0.78","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","46","90.37","89.48","0.89","-0.82","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","47","88.58","87.35","1.16","-0.76","0.34","0.2700","-0.0001","0.2141"
"WEP","01 Dec 2014","48","84.70","83.43","1.18","-0.73","0.34","0.2700","-0.0001","0.2141"
"WEP","02 Dec 2014","1","92.83","90.42","2.43","-0.84","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","2","89.86","87.35","2.37","-0.68","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","3","85.30","83.41","1.65","-0.58","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","4","84.94","81.72","2.93","-0.53","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","5","83.16","81.15","1.87","-0.68","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","6","82.52","82.06","0.17","-0.53","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","7","81.58","81.25","0.09","-0.58","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","8","81.36","81.14","0.11","-0.71","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","9","81.49","81.18","0.09","-0.60","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","10","82.16","82.03","0.11","-0.80","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","11","84.53","83.28","0.74","-0.31","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","12","85.24","83.38","1.21","-0.17","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","13","90.94","89.38","1.10","-0.36","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","14","98.87","97.82","0.81","-0.58","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","15","85.81","85.23","0.21","-0.45","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","16","89.58","89.44","0.13","-0.81","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","17","107.58","106.81","0.81","-0.86","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","18","97.87","96.65","1.05","-0.65","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","19","98.28","96.61","1.05","-0.20","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","20","100.24","99.72","0.16","-0.46","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","21","99.41","99.79","0.15","-1.35","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","22","104.43","104.89","0.15","-1.43","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","23","105.45","106.18","0.12","-1.67","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","24","102.58","103.20","0.05","-1.49","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","25","98.69","98.81","0.14","-1.08","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","26","97.06","96.79","0.29","-0.84","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","27","98.30","97.10","1.34","-0.96","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","28","99.69","98.81","1.33","-1.28","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","29","99.98","99.96","0.06","-0.86","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","30","99.59","99.93","0.12","-1.28","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","31","98.56","98.88","0.13","-1.27","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","32","99.54","99.93","0.15","-1.36","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","33","100.30","99.98","0.15","-0.65","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","34","95.13","94.81","0.20","-0.70","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","35","104.52","106.20","0.13","-2.63","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","36","95.68","96.65","0.14","-1.93","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","37","92.91","93.61","0.15","-1.67","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","38","93.91","94.63","0.14","-1.69","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","39","96.33","96.64","0.12","-1.25","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","40","95.93","96.62","0.14","-1.65","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","41","95.29","96.65","0.03","-2.21","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","42","153.33","155.90","0.01","-3.40","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","43","118.17","120.05","0.02","-2.72","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","44","104.87","106.08","0.02","-2.05","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","45","100.51","100.80","0.13","-1.24","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","46","98.31","97.63","0.97","-1.11","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","47","97.81","96.00","1.89","-0.90","0.34","0.2700","-0.0001","0.2104"
"WEP","02 Dec 2014","48","103.27","102.98","0.38","-0.91","0.34","0.2700","-0.0001","0.2104"
"WEP","03 Dec 2014","1","169.08","169.82","1.22","-2.78","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","2","144.92","145.30","0.68","-1.87","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","3","122.60","121.81","1.05","-1.08","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","4","108.45","106.53","2.18","-1.08","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","5","104.16","102.83","1.34","-0.83","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","6","97.63","98.01","0.00","-1.20","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","7","97.61","97.96","0.00","-1.17","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","8","96.49","96.47","0.02","-0.82","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","9","97.15","97.08","0.00","-0.74","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","10","98.70","98.69","0.07","-0.88","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","11","101.79","101.36","0.07","-0.45","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","12","113.14","112.85","0.02","-0.55","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","13","163.32","162.21","0.20","0.10","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","14","163.44","163.52","0.15","-1.04","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","15","92.56","91.33","1.02","-0.60","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","16","98.38","99.21","0.03","-1.68","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","17","103.13","104.08","0.08","-1.85","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","18","96.13","96.63","0.21","-1.53","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","19","102.33","103.04","0.11","-1.64","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","20","101.45","102.07","0.09","-1.53","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","21","105.25","106.19","0.14","-1.89","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","22","115.12","115.99","0.27","-1.96","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","23","114.28","115.07","0.23","-1.83","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","24","105.41","106.26","0.09","-1.76","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","25","103.25","104.16","0.08","-1.81","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","26","101.87","103.20","0.07","-2.22","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","27","103.76","104.97","0.08","-2.11","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","28","113.45","115.17","0.22","-2.76","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","29","145.67","147.89","0.24","-3.27","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","30","150.36","152.38","0.47","-3.31","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","31","151.09","152.77","0.32","-2.82","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","32","154.59","155.98","0.35","-2.56","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","33","166.74","168.33","0.32","-2.73","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","34","140.85","142.18","0.32","-2.47","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","35","105.06","106.17","0.08","-2.01","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","36","101.84","103.04","0.08","-2.10","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","37","96.83","97.73","0.09","-1.80","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","38","98.45","99.34","0.08","-1.79","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","39","101.95","103.05","0.08","-2.00","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","40","101.66","103.01","0.08","-2.25","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","41","101.74","102.84","0.04","-1.96","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","42","189.17","192.35","0.07","-4.06","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","43","171.57","174.23","0.07","-3.54","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","44","145.00","146.64","0.07","-2.53","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","45","105.53","106.67","0.03","-1.98","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","46","96.84","98.24","0.13","-2.35","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","47","93.71","95.20","0.15","-2.46","0.34","0.2700","-0.0001","0.2066"
"WEP","03 Dec 2014","48","90.62","91.40","0.81","-2.41","0.34","0.2700","-0.0001","0.2066"
"WEP","04 Dec 2014","1","105.55","105.01","1.89","-2.17","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","2","96.92","97.11","0.86","-1.87","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","3","94.40","94.52","0.75","-1.69","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","4","91.55","89.82","2.57","-1.66","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","5","89.40","89.24","1.02","-1.68","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","6","83.25","83.45","0.08","-1.10","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","7","85.81","86.15","0.02","-1.19","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","8","85.86","86.15","0.12","-1.23","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","9","85.81","86.11","0.02","-1.15","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","10","86.13","86.15","0.13","-0.97","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","11","84.53","84.11","0.51","-0.92","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","12","92.15","91.81","0.31","-0.79","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","13","100.59","99.26","0.83","-0.32","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","14","106.64","105.76","0.31","-0.26","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","15","94.68","93.52","0.15","0.19","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","16","98.35","97.67","0.12","-0.26","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","17","115.19","115.00","0.14","-0.77","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","18","97.82","97.68","0.14","-0.82","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","19","100.19","99.88","0.20","-0.71","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","20","98.49","98.26","0.13","-0.72","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","21","119.99","120.40","0.19","-1.42","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","22","134.75","135.23","0.19","-1.49","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","23","127.03","127.60","0.12","-1.51","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","24","153.32","154.31","0.03","-1.84","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","25","105.72","105.91","0.12","-1.13","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","26","103.51","103.78","0.11","-1.20","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","27","103.00","103.39","0.12","-1.33","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","28","107.17","107.68","0.12","-1.46","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","29","105.05","105.45","0.12","-1.34","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","30","105.17","105.28","0.12","-1.05","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","31","103.75","103.75","0.14","-0.96","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","32","97.13","96.68","0.15","-0.52","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","33","97.35","96.68","0.15","-0.30","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","34","95.72","95.19","0.14","-0.43","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","35","92.00","91.92","0.11","-0.85","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","36","91.28","91.41","0.12","-1.07","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","37","88.71","88.36","0.13","-0.60","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","38","89.70","89.90","0.13","-1.15","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","39","90.86","91.54","0.12","-1.62","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","40","91.71","91.94","0.12","-1.18","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","41","92.09","91.96","0.01","-0.70","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","42","102.29","102.98","0.03","-1.54","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","43","97.21","97.78","0.11","-1.50","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","44","94.03","94.67","0.11","-1.57","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","45","94.86","94.58","0.02","-0.56","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","46","93.74","93.58","0.21","-0.88","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","47","90.62","89.91","0.72","-0.83","0.34","0.2700","-0.0001","0.2120"
"WEP","04 Dec 2014","48","86.49","84.96","0.64","0.07","0.34","0.2700","-0.0001","0.2120"
"WEP","05 Dec 2014","1","95.54","93.45","1.98","-0.71","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","2","85.30","83.25","1.46","-0.23","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","3","83.21","81.31","1.43","-0.35","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","4","83.74","80.89","2.61","-0.58","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","5","82.48","80.14","1.61","-0.09","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","6","81.61","81.25","0.73","-1.19","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","7","81.87","81.26","0.89","-1.10","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","8","82.09","81.26","0.89","-0.88","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","9","81.91","81.27","0.83","-1.01","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","10","81.99","81.26","1.15","-1.24","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","11","86.43","85.71","1.14","-1.24","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","12","87.70","86.12","1.34","-0.58","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","13","94.05","92.41","1.47","-0.65","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","14","102.40","102.52","0.15","-1.09","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","15","84.73","83.33","1.21","-0.63","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","16","93.55","93.50","0.14","-0.91","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","17","98.39","97.60","0.82","-0.85","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","18","92.76","93.54","0.16","-1.76","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","19","96.72","96.64","0.16","-0.90","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","20","96.91","96.65","0.16","-0.72","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","21","97.85","97.72","0.16","-0.85","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","22","102.67","102.82","0.21","-1.18","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","23","99.49","99.78","0.18","-1.29","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","24","104.05","104.84","0.14","-1.75","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","25","99.49","99.75","0.19","-1.27","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","26","96.44","96.70","0.17","-1.25","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","27","96.12","96.70","0.18","-1.58","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","28","99.71","99.78","0.18","-1.07","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","29","102.97","103.16","0.18","-1.19","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","30","103.08","102.76","0.18","-0.68","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","31","102.49","102.76","0.20","-1.29","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","32","103.01","103.18","0.21","-1.20","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","33","103.41","103.95","0.20","-1.56","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","34","102.63","103.09","0.32","-1.60","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","35","100.78","101.08","0.17","-1.29","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","36","96.29","96.69","0.18","-1.40","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","37","93.90","93.57","0.20","-0.69","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","38","94.55","94.60","0.19","-1.06","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","39","95.47","95.65","0.19","-1.19","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","40","95.26","95.65","0.19","-1.40","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","41","95.27","95.61","0.03","-1.19","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","42","124.42","125.32","0.01","-1.73","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","43","105.84","106.07","0.01","-1.06","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","44","104.29","104.83","0.01","-1.37","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","45","102.72","102.68","0.02","-0.80","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","46","97.51","96.72","0.97","-1.00","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","47","94.63","93.55","1.13","-0.87","0.34","0.2700","-0.0001","0.2101"
"WEP","05 Dec 2014","48","92.55","91.50","1.10","-0.87","0.34","0.2700","-0.0001","0.2101"
"WEP","06 Dec 2014","1","169.13","166.78","2.33","-0.81","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","2","132.58","132.08","0.87","-1.21","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","3","105.85","106.03","0.28","-1.30","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","4","101.66","100.60","1.85","-1.62","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","5","95.96","94.58","1.26","-0.71","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","6","94.26","94.49","0.28","-1.34","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","7","93.50","93.46","0.02","-0.81","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","8","91.67","91.42","0.02","-0.60","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","9","90.47","90.28","0.00","-0.65","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","10","90.64","90.28","0.16","-0.63","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","11","91.76","91.43","0.16","-0.67","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","12","93.76","93.44","0.31","-0.83","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","13","94.51","93.45","1.09","-0.86","0.34","0.2700","-0.0001","0.2265"
"WEP","06 Dec 2014","14","95.48","94.48","1.18","-1.02","0.34","0.2700","-0.0001","0.2265"
