"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Aug 2014","12","117.43","115.91","0.05","0.67","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","13","117.02","116.03","0.10","0.08","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","14","118.75","118.01","0.05","-0.11","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","15","116.61","116.10","0.09","-0.38","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","16","119.07","119.27","0.00","-1.00","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","17","119.51","119.35","0.00","-0.65","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","18","120.16","120.42","0.10","-1.16","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","19","120.93","121.39","0.10","-1.37","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","20","121.63","121.69","0.10","-0.96","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","21","122.65","122.54","0.09","-0.78","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","22","124.82","123.90","1.05","-0.93","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","23","124.14","122.94","0.90","-0.50","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","24","122.85","122.62","0.08","-0.65","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","25","124.50","123.89","0.57","-0.77","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","26","143.86","143.75","0.15","-0.84","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","27","134.43","134.20","0.08","-0.65","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","28","149.38","148.51","0.54","-0.47","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","29","143.23","142.16","0.55","-0.28","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","30","123.30","122.67","0.09","-0.26","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","31","121.56","120.66","0.60","-0.50","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","32","122.06","120.66","0.96","-0.37","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","33","121.42","120.60","0.62","-0.60","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","34","120.95","120.25","0.61","-0.71","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","35","120.09","120.15","0.08","-0.94","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","36","120.98","120.14","0.56","-0.53","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","37","121.30","120.14","0.61","-0.26","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","38","121.11","120.23","0.37","-0.30","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","39","121.73","120.61","0.95","-0.63","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","40","149.61","149.51","1.09","-1.79","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","41","151.60","150.54","0.77","-0.51","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","42","151.46","151.57","0.77","-1.69","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","43","151.94","151.56","0.90","-1.32","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","44","150.19","149.58","0.89","-1.08","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","45","147.30","146.33","0.91","-0.74","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","46","134.66","133.11","0.99","-0.25","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","47","139.78","137.01","1.93","0.04","0.31","0.2757","0.0000","0.2185"
"WEP","02 Aug 2014","48","155.34","154.06","1.84","-1.36","0.31","0.2757","0.0000","0.2185"
"WEP","03 Aug 2014","1","161.63","158.75","2.33","-0.26","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","2","156.08","153.10","2.19","-0.03","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","3","153.04","151.52","1.37","-0.66","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","4","154.24","149.48","3.05","0.90","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","5","141.36","139.00","1.29","0.25","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","6","131.05","130.45","0.07","-0.29","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","7","123.56","122.37","0.06","0.31","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","8","126.17","125.18","0.06","0.11","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","9","148.36","148.24","0.05","-0.74","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","10","149.52","148.24","0.40","0.06","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","11","147.33","146.62","0.42","-0.53","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","12","149.51","148.24","0.50","-0.04","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","13","145.67","144.04","1.09","-0.28","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","14","130.32","128.80","0.92","-0.22","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","15","123.59","123.70","1.11","-2.04","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","16","124.99","125.19","0.93","-1.94","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","17","128.65","127.52","1.10","-0.78","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","18","126.18","123.76","1.24","0.36","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","19","134.15","131.96","1.25","0.13","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","20","148.17","146.98","1.20","-0.83","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","21","121.06","119.88","1.19","-0.82","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","22","124.21","122.59","1.17","-0.37","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","23","120.89","119.74","1.05","-0.72","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","24","120.39","119.73","0.55","-0.71","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","25","121.02","119.79","1.09","-0.67","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","26","124.17","122.70","0.90","-0.25","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","27","126.48","125.35","1.02","-0.71","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","28","129.73","128.65","1.02","-0.75","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","29","173.00","173.30","1.74","-2.86","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","30","175.26","173.59","1.78","-0.93","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","31","174.75","173.37","1.89","-1.32","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","32","153.50","151.09","1.99","-0.40","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","33","152.38","150.58","1.93","-0.95","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","34","162.87","161.64","1.93","-1.52","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","35","141.03","140.96","1.11","-1.86","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","36","158.35","158.71","1.76","-2.93","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","37","159.01","158.71","1.89","-2.41","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","38","136.80","136.11","1.07","-1.19","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","39","150.73","149.55","1.03","-0.67","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","40","151.58","150.57","0.98","-0.78","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","41","151.70","151.42","0.47","-1.00","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","42","151.06","151.61","0.46","-1.82","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","43","152.75","152.09","0.84","-1.00","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","44","151.44","151.40","0.48","-1.25","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","45","152.10","151.09","0.88","-0.69","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","46","159.29","158.33","1.37","-1.22","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","47","174.79","173.31","1.53","-0.86","0.31","0.2757","0.0000","0.2280"
"WEP","03 Aug 2014","48","161.92","159.66","1.50","-0.05","0.31","0.2757","0.0000","0.2280"
"WEP","04 Aug 2014","1","155.57","151.37","2.89","0.52","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","2","153.19","149.94","2.35","0.11","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","3","151.14","148.33","2.00","0.02","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","4","136.11","131.76","3.60","-0.03","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","5","129.27","126.17","2.28","0.03","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","6","121.51","120.61","0.46","-0.35","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","7","119.35","118.77","0.12","-0.33","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","8","119.04","118.66","0.12","-0.53","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","9","118.62","117.73","0.36","-0.26","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","10","114.34","113.87","0.15","-0.47","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","11","116.04","115.79","0.42","-0.96","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","12","121.95","120.62","0.86","-0.31","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","13","121.30","119.83","1.58","-0.90","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","14","127.86","127.54","0.90","-1.36","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","15","116.19","115.66","1.51","-1.76","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","16","120.56","119.95","0.84","-1.02","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","17","125.54","124.58","0.91","-0.74","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","18","123.04","121.85","1.35","-0.95","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","19","126.11","125.70","0.20","-0.58","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","20","149.67","149.68","0.19","-0.98","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","21","152.58","152.11","0.24","-0.56","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","22","152.81","153.60","0.26","-1.83","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","23","160.96","160.76","0.26","-0.85","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","24","151.99","152.10","0.17","-1.06","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","25","150.63","149.93","0.25","-0.33","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","26","150.33","149.79","0.17","-0.42","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","27","150.35","149.96","0.18","-0.58","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","28","162.83","162.90","0.48","-1.34","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","29","173.25","173.08","0.66","-1.27","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","30","162.78","162.93","0.54","-1.47","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","31","175.31","175.94","0.79","-2.21","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","32","179.74","180.08","0.99","-2.11","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","33","173.28","173.83","0.96","-2.30","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","34","162.01","162.25","0.80","-1.82","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","35","150.31","150.98","0.45","-1.91","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","36","145.65","146.63","0.47","-2.24","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","37","123.97","124.59","0.15","-1.55","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","38","131.03","130.87","0.21","-0.83","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","39","149.25","148.61","0.56","-0.70","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","40","147.73","147.57","0.51","-1.14","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","41","147.30","146.61","0.42","-0.52","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","42","148.11","148.62","0.09","-1.39","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","43","148.11","148.59","0.12","-1.39","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","44","146.70","147.60","0.12","-1.80","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","45","125.99","125.69","0.14","-0.62","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","46","122.42","121.83","0.17","-0.37","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","47","120.22","119.62","0.23","-0.42","0.31","0.2757","0.0000","0.2009"
"WEP","04 Aug 2014","48","119.58","118.93","0.22","-0.36","0.31","0.2757","0.0000","0.2009"
"WEP","05 Aug 2014","1","149.39","148.49","0.77","-0.66","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","2","148.12","146.31","0.25","0.77","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","3","147.31","146.31","0.20","0.01","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","4","136.18","133.86","1.54","-0.01","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","5","131.86","130.92","0.24","-0.10","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","6","121.81","121.37","0.02","-0.37","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","7","118.57","117.84","0.00","-0.06","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","8","117.80","116.82","0.00","0.19","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","9","117.45","116.83","0.00","-0.17","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","10","117.61","116.82","0.00","0.00","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","11","122.12","121.35","0.02","-0.04","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","12","132.98","131.91","0.00","0.28","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","13","142.43","141.03","0.09","0.52","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","14","147.77","146.33","0.05","0.59","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","15","121.23","120.41","0.40","-0.37","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","16","122.23","121.64","0.08","-0.29","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","17","133.42","132.87","0.16","-0.40","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","18","122.15","121.78","0.19","-0.61","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","19","125.59","123.85","1.40","-0.46","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","20","131.91","130.12","1.38","-0.38","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","21","150.16","149.63","0.48","-0.74","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","22","172.10","171.18","0.74","-0.61","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","23","164.30","163.17","0.46","-0.12","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","24","152.42","152.02","0.24","-0.64","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","25","152.91","152.01","0.26","-0.15","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","26","150.74","150.17","0.23","-0.45","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","27","148.65","147.61","0.20","0.04","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","28","150.38","149.67","0.23","-0.32","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","29","135.20","134.02","0.02","0.37","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","30","125.87","124.79","0.00","0.29","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","31","124.93","124.01","0.00","0.13","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","32","125.14","124.00","0.00","0.35","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","33","124.41","123.79","0.01","-0.18","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","34","122.73","121.65","0.00","0.29","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","35","121.87","121.63","0.00","-0.55","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","36","121.38","121.59","0.00","-1.00","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","37","120.96","120.69","0.00","-0.52","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","38","121.48","121.60","0.00","-0.91","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","39","122.31","121.60","0.00","-0.09","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","40","122.01","121.53","0.00","-0.31","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","41","121.13","120.68","0.00","-0.34","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","42","122.51","121.61","0.00","0.11","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","43","133.57","133.81","0.00","-1.03","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","44","121.74","121.68","0.00","-0.73","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","45","122.01","121.67","0.00","-0.45","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","46","122.72","120.52","0.00","1.41","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","47","121.00","119.57","0.00","0.64","0.31","0.2757","0.0000","0.2058"
"WEP","05 Aug 2014","48","120.04","118.56","0.00","0.69","0.31","0.2757","0.0000","0.2058"
"WEP","06 Aug 2014","1","135.35","132.86","0.03","1.66","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","2","123.94","122.43","0.00","0.71","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","3","119.66","118.71","0.00","0.15","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","4","124.65","119.71","1.63","2.51","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","5","120.50","117.52","0.00","2.19","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","6","119.55","117.42","0.00","1.33","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","7","117.43","115.49","0.00","1.15","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","8","117.04","115.50","0.00","0.75","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","9","116.62","115.49","0.00","0.34","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","10","117.30","115.49","0.00","1.02","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","11","117.98","116.76","0.00","0.42","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","12","119.78","118.69","0.00","0.29","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","13","123.16","122.55","0.00","-0.18","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","14","122.18","122.48","0.00","-1.09","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","15","117.83","119.46","0.00","-2.42","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","16","121.18","121.66","0.00","-1.27","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","17","131.44","131.93","0.01","-1.29","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","18","129.81","130.90","0.12","-2.00","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","19","144.64","146.55","0.32","-3.02","0.31","0.2757","0.0000","0.2062"
"WEP","06 Aug 2014","20","149.36","149.52","0.35","-1.30","0.31","0.2757","0.0000","0.2062"
