"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Dec 2016","25","74.80","75.04","0.06","-1.11","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","26","74.81","75.09","0.05","-1.13","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","27","74.97","75.06","0.08","-0.98","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","28","76.12","75.48","0.12","-0.29","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","29","75.48","75.04","0.12","-0.48","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","30","74.73","74.50","0.18","-0.76","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","31","74.89","74.48","0.18","-0.58","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","32","74.76","74.47","0.19","-0.71","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","33","74.82","74.47","0.18","-0.63","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","34","72.97","72.86","0.05","-0.75","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","35","69.30","69.23","0.03","-0.76","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","36","67.90","67.97","0.02","-0.90","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","37","68.02","67.97","0.01","-0.77","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","38","68.50","68.55","0.02","-0.88","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","39","71.59","71.63","0.06","-0.91","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","40","72.59","72.80","0.03","-1.05","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","41","71.76","71.77","0.02","-0.83","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","42","76.25","76.40","0.06","-1.01","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","43","76.18","76.22","0.04","-0.89","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","44","75.14","75.01","0.04","-0.71","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","45","74.44","74.43","0.04","-0.83","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","46","68.89","68.51","0.04","-0.47","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","47","66.98","66.80","0.04","-0.66","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","01 Dec 2016","48","66.57","66.71","0.04","-0.99","0.00","0.29","0.2530","0.0087","0.2526"
"WEP","02 Dec 2016","1","68.40","68.21","0.09","-0.70","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","2","65.81","65.37","0.09","-0.46","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","3","65.06","64.68","0.02","-0.44","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","4","64.72","64.17","0.02","-0.27","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","5","64.23","63.71","0.02","-0.30","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","6","64.05","63.52","0.02","-0.30","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","7","62.74","62.35","0.02","-0.43","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","8","62.62","62.19","0.02","-0.39","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","9","61.81","61.34","0.01","-0.35","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","10","62.74","62.35","0.00","-0.41","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","11","64.20","63.71","0.02","-0.33","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","12","65.15","64.73","0.02","-0.40","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","13","71.74","71.42","0.04","-0.53","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","14","74.90","74.92","0.02","-0.85","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","15","66.02","65.52","0.03","-0.33","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","16","69.11","68.96","0.02","-0.68","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","17","74.47","74.46","0.08","-0.87","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","18","74.81","74.46","0.10","-0.55","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","19","74.83","74.46","0.07","-0.50","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","20","75.21","75.10","0.06","-0.76","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","21","76.29","76.24","0.03","-0.79","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","22","76.53","76.27","0.03","-0.58","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","23","76.40","76.27","0.02","-0.69","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","24","75.32","75.11","0.08","-0.67","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","25","74.59","74.56","0.07","-0.84","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","26","75.07","75.07","0.08","-0.89","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","27","74.92","75.11","0.08","-1.07","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","28","76.20","76.27","0.08","-0.95","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","29","76.15","76.28","0.10","-1.03","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","30","75.41","75.52","0.09","-1.00","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","31","76.17","76.26","0.11","-1.01","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","32","76.24","76.26","0.11","-0.93","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","33","76.40","76.26","0.09","-0.76","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","34","75.07","75.10","0.02","-0.86","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","35","74.18","74.55","0.02","-1.20","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","36","71.06","71.63","0.02","-1.39","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","37","70.21","70.66","0.01","-1.26","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","38","72.24","72.51","0.02","-1.09","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","39","74.08","74.56","0.03","-1.32","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","40","74.29","74.54","0.05","-1.10","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","41","74.18","74.56","0.05","-1.23","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","42","75.90","76.44","0.08","-1.42","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","43","76.08","76.45","0.10","-1.27","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","44","76.03","76.22","0.07","-1.06","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","45","74.76","75.05","0.04","-1.14","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","46","74.37","74.48","0.04","-0.95","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","47","71.67","71.59","0.04","-0.76","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","02 Dec 2016","48","68.59","68.55","0.03","-0.80","0.00","0.29","0.2530","0.0087","0.2522"
"WEP","03 Dec 2016","1","77.71","77.63","0.05","-0.79","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","2","76.18","76.19","0.05","-0.88","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","3","74.61","74.41","0.02","-0.64","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","4","74.32","74.00","0.00","-0.50","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","5","73.09","72.92","0.00","-0.65","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","6","65.22","64.81","0.00","-0.41","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","7","64.97","64.72","0.00","-0.57","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","8","63.83","63.35","0.02","-0.36","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","9","62.20","61.86","0.01","-0.49","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","10","62.08","61.86","0.00","-0.60","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","11","63.04","62.83","0.02","-0.63","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","12","63.68","63.36","0.02","-0.52","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","13","64.42","64.30","0.03","-0.72","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","14","63.74","63.71","0.03","-0.82","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","15","64.86","64.75","0.08","-0.79","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","16","68.13","67.94","0.02","-0.65","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","17","75.66","75.62","0.02","-0.80","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","18","73.85","73.61","0.03","-0.61","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","19","74.86","74.49","0.02","-0.47","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","20","75.34","75.39","0.03","-0.90","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","21","75.63","75.67","0.07","-0.93","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","22","76.29","76.23","0.08","-0.84","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","23","76.11","76.01","0.08","-0.80","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","24","75.15","75.06","0.08","-0.81","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","25","74.41","74.53","0.06","-1.00","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","26","74.38","74.51","0.06","-1.01","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","27","74.50","74.51","0.06","-0.89","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","28","74.35","74.50","0.06","-1.03","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","29","73.79","73.63","0.06","-0.72","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","30","71.09","71.08","0.06","-0.87","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","31","71.03","70.81","0.06","-0.66","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","32","70.02","70.05","0.06","-0.91","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","33","69.11","69.03","0.04","-0.78","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","34","68.98","69.03","0.02","-0.89","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","35","68.77","69.03","0.01","-1.09","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","36","68.61","69.03","0.00","-1.24","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","37","68.85","69.04","0.00","-1.01","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","38","74.51","74.50","0.01","-0.82","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","39","74.78","75.06","0.02","-1.12","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","40","75.44","76.23","0.02","-1.63","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","41","74.32","75.08","0.02","-1.60","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","42","74.69","75.07","0.02","-1.22","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","43","74.11","75.06","0.04","-1.81","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","44","73.47","74.52","0.04","-1.91","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","45","74.65","74.49","0.43","-1.09","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","46","73.75","73.04","0.57","-0.68","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","47","69.12","68.65","0.66","-1.01","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","03 Dec 2016","48","72.60","71.90","0.50","-0.62","0.00","0.29","0.2530","0.0092","0.2671"
"WEP","04 Dec 2016","1","74.41","74.44","0.27","-1.12","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","2","73.28","72.99","0.27","-0.81","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","3","64.92","64.83","0.02","-0.75","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","4","64.33","64.28","0.02","-0.80","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","5","63.55","63.35","0.02","-0.65","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","6","63.34","63.23","0.02","-0.73","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","7","63.18","63.10","0.02","-0.77","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","8","63.10","63.10","0.02","-0.85","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","9","62.92","62.84","0.01","-0.76","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","10","62.91","63.10","0.00","-1.01","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","11","62.80","63.10","0.02","-1.15","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","12","63.24","63.23","0.02","-0.84","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","13","63.18","63.27","0.04","-0.96","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","14","63.02","63.27","0.03","-1.10","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","15","63.28","63.28","0.08","-0.91","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","16","63.66","63.72","0.02","-0.91","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","17","65.81","65.76","0.04","-0.81","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","18","67.87","67.93","0.03","-0.92","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","19","68.95","69.04","0.02","-0.94","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","20","74.34","74.48","0.02","-0.98","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","21","74.51","74.50","0.02","-0.84","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","22","70.03","70.04","0.02","-0.86","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","23","68.90","69.06","0.02","-1.01","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","24","68.52","68.67","0.02","-1.00","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","25","68.51","68.68","0.02","-1.02","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","26","68.90","69.01","0.02","-0.96","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","27","68.88","69.01","0.02","-0.98","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","28","68.84","69.03","0.04","-1.06","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","29","68.82","69.02","0.04","-1.07","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","30","68.79","69.02","0.04","-1.10","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","31","68.88","69.01","0.07","-1.02","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","32","68.43","68.67","0.07","-1.13","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","33","68.39","68.67","0.04","-1.15","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","34","68.38","68.68","0.02","-1.15","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","35","68.78","69.02","0.02","-1.09","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","36","68.71","69.02","0.00","-1.14","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","37","69.82","70.05","0.00","-1.05","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","38","74.79","75.07","0.00","-1.11","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","39","75.82","76.23","0.02","-1.26","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","40","75.93","76.48","0.01","-1.39","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","41","76.96","77.41","0.02","-1.29","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","42","77.95","78.45","0.03","-1.36","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","43","77.89","78.44","0.10","-1.48","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","44","77.98","78.34","0.16","-1.35","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","45","77.37","77.38","0.11","-0.95","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","46","76.08","76.22","0.11","-1.08","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","47","76.30","76.39","0.11","-1.02","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","04 Dec 2016","48","74.41","74.49","0.11","-1.01","0.00","0.29","0.2530","0.0094","0.2742"
"WEP","05 Dec 2016","1","76.01","76.09","0.09","-0.96","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","2","72.67","72.70","0.18","-1.00","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","3","69.71","69.91","0.02","-1.01","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","4","65.35","65.38","0.00","-0.83","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","5","64.38","64.37","0.01","-0.80","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","6","64.14","64.24","0.02","-0.92","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","7","64.12","64.24","0.02","-0.94","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","8","64.19","64.23","0.02","-0.86","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","9","63.64","63.71","0.02","-0.88","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","10","64.09","64.24","0.00","-0.95","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","11","64.84","64.82","0.02","-0.79","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","12","73.34","73.44","0.00","-0.90","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","13","76.73","77.07","0.02","-1.16","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","14","81.04","81.33","0.02","-1.11","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","15","70.87","71.00","0.06","-0.99","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","16","77.59","78.00","0.05","-1.25","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","17","79.97","80.52","0.07","-1.41","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","18","81.23","81.40","0.20","-1.16","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","19","95.56","95.68","0.40","-1.31","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","20","106.06","106.69","0.56","-1.98","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","21","137.35","138.15","0.87","-2.46","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","22","149.59","150.24","0.99","-2.43","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","23","144.29","144.73","0.90","-2.14","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","24","139.42","140.20","0.98","-2.55","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","25","138.32","139.19","0.90","-2.57","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","26","139.14","140.20","0.89","-2.74","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","27","149.12","150.29","0.97","-2.93","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","28","160.85","162.07","1.26","-3.27","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","29","161.66","162.13","1.31","-2.58","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","30","149.67","150.24","1.16","-2.53","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","31","149.46","150.20","1.18","-2.71","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","32","149.65","150.19","1.18","-2.51","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","33","149.69","150.21","1.12","-2.43","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","34","142.43","143.16","0.89","-2.41","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","35","105.42","105.66","0.49","-1.52","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","36","85.48","86.15","0.23","-1.69","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","37","83.07","83.43","0.18","-1.33","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","38","86.21","86.51","0.26","-1.36","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","39","95.67","95.70","0.40","-1.22","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","40","95.24","95.71","0.37","-1.63","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","41","87.91","88.57","0.30","-1.75","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","42","104.84","105.81","0.40","-2.16","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","43","97.43","98.46","0.39","-2.21","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","44","94.73","95.68","0.34","-2.08","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","45","81.77","81.49","0.29","-0.81","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","46","80.08","79.74","0.38","-0.84","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","47","76.56","75.99","0.08","-0.30","0.00","0.29","0.2530","0.0083","0.2421"
"WEP","05 Dec 2016","48","73.95","74.10","0.03","-0.97","0.00","0.29","0.2530","0.0083","0.2421"
