"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2016","18","62.48","62.07","0.20","-0.58","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","19","63.04","63.09","0.03","-0.87","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","20","65.00","64.93","0.07","-0.78","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","21","69.53","69.47","0.12","-0.84","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","22","83.35","83.54","0.15","-1.12","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","23","74.33","74.43","0.14","-1.02","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","24","67.57","67.45","0.12","-0.79","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","25","65.02","64.97","0.11","-0.84","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","26","65.08","65.04","0.07","-0.81","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","27","69.46","69.20","0.10","-0.63","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","28","77.49","77.58","0.13","-1.01","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","29","77.36","77.58","0.20","-1.21","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","30","71.48","72.34","0.20","-1.85","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","31","994.68","1006.25","1.58","-13.94","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","32","1040.87","1053.02","1.56","-14.49","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","33","146.59","146.40","1.49","-2.08","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","34","103.12","103.41","0.78","-1.85","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","35","103.13","103.39","0.75","-1.79","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","36","99.14","99.62","0.61","-1.88","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","37","90.33","90.10","0.40","-0.95","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","38","91.99","91.99","0.59","-1.37","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","39","92.44","91.96","0.79","-1.09","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","40","90.67","90.56","0.64","-1.32","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","41","86.90","86.62","0.62","-1.13","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","42","87.87","87.58","0.80","-1.30","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","43","90.28","89.50","1.42","-1.43","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","44","73.06","72.25","1.18","-1.16","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","45","84.14","83.43","1.17","-1.24","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","46","78.09","77.32","1.00","-1.01","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","47","69.75","69.03","1.01","-1.08","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","01 Jul 2016","48","65.62","65.37","0.67","-1.21","0.00","0.29","0.2530","0.0000","0.2412"
"WEP","02 Jul 2016","1","80.86","80.77","0.71","-1.42","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","2","76.10","75.60","0.72","-1.02","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","3","72.53","72.36","0.04","-0.67","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","4","70.31","70.34","0.02","-0.86","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","5","65.39","65.44","0.02","-0.87","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","6","64.30","63.98","0.01","-0.49","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","7","62.41","62.03","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","8","60.75","60.46","0.00","-0.51","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","9","60.77","60.42","0.00","-0.45","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","10","60.73","60.41","0.00","-0.48","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","11","60.53","60.41","0.00","-0.68","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","12","60.65","60.43","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","13","60.78","60.47","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","14","60.47","60.43","0.02","-0.78","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","15","58.37","58.29","0.26","-0.98","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","16","60.79","60.59","0.03","-0.63","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","17","70.09","69.90","0.04","-0.65","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","18","61.65","61.16","0.15","-0.47","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","19","62.83","62.10","0.16","-0.23","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","20","64.56","64.20","0.19","-0.63","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","21","67.09","66.58","0.21","-0.51","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","22","71.11","70.64","0.20","-0.53","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","23","71.07","70.44","0.26","-0.44","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","24","64.71","64.11","0.18","-0.38","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","25","64.01","63.73","0.18","-0.70","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","26","62.39","62.18","0.15","-0.74","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","27","61.76","61.32","0.14","-0.50","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","28","61.54","61.16","0.15","-0.57","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","29","60.94","60.54","0.22","-0.62","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","30","60.79","60.50","0.23","-0.74","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","31","60.94","60.53","0.23","-0.63","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","32","61.04","60.52","0.24","-0.52","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","33","60.77","60.52","0.23","-0.78","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","34","60.63","60.49","0.13","-0.79","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","35","60.66","60.43","0.12","-0.69","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","36","59.36","59.30","0.03","-0.77","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","37","59.56","59.32","0.03","-0.60","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","38","60.70","60.53","0.12","-0.75","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","39","65.94","65.46","0.14","-0.46","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","40","66.04","65.61","0.12","-0.49","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","41","65.98","65.61","0.13","-0.56","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","42","70.52","70.70","0.13","-1.12","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","43","72.38","72.28","0.41","-1.11","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","44","74.11","73.70","0.72","-1.11","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","45","67.10","66.58","0.46","-0.74","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","46","65.94","65.60","0.43","-0.89","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","47","66.02","65.59","0.43","-0.80","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","02 Jul 2016","48","76.12","75.69","0.42","-0.79","0.00","0.29","0.2530","0.0000","0.2588"
"WEP","03 Jul 2016","1","80.56","79.14","1.13","-0.52","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","2","75.34","73.61","1.15","-0.23","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","3","71.04","70.48","0.04","-0.29","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","4","64.72","64.00","0.02","-0.11","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","5","63.55","63.14","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","6","62.20","61.97","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","7","61.11","60.40","0.02","-0.12","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","8","59.63","59.27","0.01","-0.46","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","9","59.25","58.64","0.01","-0.21","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","10","57.51","57.37","0.00","-0.67","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","11","58.78","58.59","0.02","-0.64","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","12","58.90","58.64","0.03","-0.58","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","13","59.56","59.27","0.04","-0.56","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","14","57.47","57.37","0.04","-0.75","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","15","55.25","55.13","0.47","-1.16","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","16","56.07","55.82","0.04","-0.60","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","17","57.47","56.86","0.23","-0.43","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","18","57.99","57.45","0.24","-0.51","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","19","61.01","60.43","0.23","-0.46","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","20","61.14","60.47","0.22","-0.36","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","21","62.46","62.05","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","22","59.56","58.94","0.08","-0.27","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","23","59.76","59.22","0.21","-0.48","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","24","58.04","57.74","0.21","-0.72","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","25","57.87","57.47","0.22","-0.63","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","26","57.78","57.74","0.09","-0.86","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","27","59.67","59.32","0.08","-0.54","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","28","60.97","60.49","0.22","-0.55","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","29","58.22","57.46","0.39","-0.45","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","30","57.06","56.19","0.40","-0.34","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","31","56.36","55.82","0.41","-0.68","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","32","57.21","56.87","0.41","-0.88","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","33","57.79","57.46","0.39","-0.87","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","34","57.05","56.89","0.21","-0.86","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","35","60.52","60.47","0.08","-0.85","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","36","57.99","57.92","0.07","-0.81","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","37","59.47","59.47","0.03","-0.84","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","38","62.10","62.08","0.08","-0.87","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","39","63.48","63.23","0.21","-0.77","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","40","64.30","64.19","0.08","-0.78","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","41","63.38","63.38","0.08","-0.89","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","42","70.35","70.63","0.09","-1.18","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","43","72.31","72.26","0.41","-1.17","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","44","72.48","72.23","0.63","-1.19","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","45","72.73","72.23","0.55","-0.86","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","46","69.83","69.64","0.42","-1.04","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","47","79.89","79.56","0.43","-0.91","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","03 Jul 2016","48","73.80","73.68","0.42","-1.11","0.00","0.29","0.2530","0.0000","0.2676"
"WEP","04 Jul 2016","1","66.89","66.06","0.71","-0.67","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","2","66.12","65.33","0.73","-0.72","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","3","63.64","63.50","0.04","-0.68","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","4","63.31","63.13","0.03","-0.64","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","5","62.19","61.93","0.03","-0.55","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","6","60.51","60.42","0.02","-0.71","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","7","60.49","60.40","0.02","-0.71","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","8","57.78","57.66","0.02","-0.68","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","9","57.62","57.43","0.00","-0.59","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","10","57.85","57.65","0.00","-0.59","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","11","60.62","60.42","0.02","-0.60","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","12","63.82","63.43","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","13","64.64","64.20","0.04","-0.38","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","14","66.64","66.34","0.04","-0.53","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","15","62.56","62.07","0.25","-0.54","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","16","64.47","64.20","0.03","-0.54","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","17","73.64","73.68","0.05","-0.88","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","18","68.16","67.86","0.04","-0.52","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","19","77.03","76.87","0.19","-0.81","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","20","81.60","81.45","0.18","-0.82","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","21","92.87","93.16","0.04","-1.11","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","22","130.54","131.27","0.04","-1.55","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","23","100.84","101.08","0.17","-1.19","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","24","80.36","80.51","0.11","-1.04","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","25","72.70","72.31","0.18","-0.57","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","26","75.84","75.79","0.07","-0.80","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","27","77.63","77.45","0.07","-0.68","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","28","92.30","92.78","0.12","-1.38","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","29","99.64","99.92","0.20","-1.26","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","30","93.37","93.60","0.21","-1.22","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","31","99.77","99.91","0.21","-1.13","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","32","92.60","92.79","0.21","-1.18","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","33","102.39","102.92","0.20","-1.51","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","34","90.15","90.58","0.12","-1.33","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","35","70.63","70.75","0.10","-1.00","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","36","63.36","63.63","0.04","-1.09","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","37","63.31","63.21","0.04","-0.73","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","38","64.12","64.37","0.07","-1.10","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","39","66.80","66.62","0.19","-0.80","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","40","65.73","65.49","0.07","-0.62","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","41","65.35","64.99","0.08","-0.51","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","42","88.01","88.61","0.20","-1.58","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","43","88.16","88.60","0.24","-1.47","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","44","88.12","88.59","0.42","-1.67","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","45","88.36","88.58","0.42","-1.42","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","46","76.73","76.70","0.37","-1.12","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","47","72.40","72.26","0.38","-1.02","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","04 Jul 2016","48","69.01","68.67","0.37","-0.81","0.00","0.29","0.2530","0.0000","0.2399"
"WEP","05 Jul 2016","1","92.28","91.53","0.49","-0.52","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","2","78.19","77.34","0.50","-0.43","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","3","67.10","66.50","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","4","66.03","65.40","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","5","64.47","64.03","0.02","-0.37","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","6","63.62","63.30","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","7","63.55","62.95","0.00","-0.18","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","8","62.43","62.09","0.00","-0.44","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","9","62.28","61.92","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","10","62.25","62.04","0.00","-0.58","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","11","63.24","62.95","0.00","-0.49","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","12","64.61","64.13","0.02","-0.33","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","13","65.42","65.41","0.02","-0.79","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","14","71.58","71.39","0.03","-0.62","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","15","61.99","61.98","0.08","-0.85","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","16","63.47","63.11","0.03","-0.45","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","17","66.73","66.61","0.04","-0.70","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","18","65.08","64.78","0.05","-0.53","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","19","67.44","67.22","0.03","-0.59","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","20","72.76","72.63","0.04","-0.69","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","21","75.96","75.87","0.04","-0.74","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","22","90.03","90.12","0.04","-0.91","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","23","76.01","75.87","0.04","-0.68","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","24","73.37","73.20","0.04","-0.65","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","25","71.63","71.46","0.03","-0.64","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","26","72.78","72.65","0.04","-0.69","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","27","73.46","73.20","0.04","-0.56","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","28","69.33","69.09","0.04","-0.58","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","29","69.52","69.31","0.10","-0.67","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","30","72.80","72.64","0.16","-0.78","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","31","74.81","74.64","0.19","-0.80","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","32","74.79","74.64","0.21","-0.84","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","33","74.60","74.64","0.19","-1.02","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","34","72.59","72.64","0.04","-0.87","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","35","70.23","70.24","0.03","-0.82","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","36","65.29","65.49","0.01","-0.99","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","37","64.66","64.26","0.01","-0.40","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","38","64.71","64.34","0.01","-0.42","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","39","64.74","64.41","0.03","-0.48","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","40","64.80","64.37","0.03","-0.38","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","41","65.10","64.65","0.03","-0.36","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","42","80.72","81.19","0.03","-1.28","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","43","81.99","81.47","0.23","-0.49","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","44","71.59","71.49","0.43","-1.11","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","45","69.99","69.54","0.25","-0.58","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","46","66.38","66.16","0.25","-0.81","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","47","64.47","64.34","0.25","-0.91","0.00","0.29","0.2530","0.0000","0.2390"
"WEP","05 Jul 2016","48","63.09","63.07","0.25","-1.02","0.00","0.29","0.2530","0.0000","0.2390"
