"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Mar 2016","29","48.38","47.77","0.02","-0.200","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","30","47.88","47.78","0.02","-0.700","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","31","48.04","47.78","0.04","-0.560","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","32","48.32","48.28","0.02","-0.770","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","33","49.15","48.81","0.02","-0.470","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","34","47.89","47.77","0.02","-0.680","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","35","47.76","47.65","0.02","-0.700","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","36","47.06","47.10","0.01","-0.840","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","37","46.53","46.26","0.00","-0.510","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","38","47.51","47.13","0.00","-0.400","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","39","48.22","47.64","0.02","-0.220","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","40","48.28","47.65","0.05","-0.210","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","41","47.84","47.47","0.05","-0.460","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","42","52.50","52.33","0.09","-0.700","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","43","52.58","52.32","0.24","-0.760","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","44","49.64","49.48","0.16","-0.780","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","45","48.24","47.68","0.11","-0.330","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","46","46.81","46.16","0.07","-0.210","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","47","49.55","48.60","0.64","-0.480","0.31","0.2615","-0.0117","0.2255"
"WEP","02 Mar 2016","48","47.26","46.14","0.63","-0.300","0.31","0.2615","-0.0117","0.2255"
"WEP","03 Mar 2016","1","58.05","55.38","1.61","0.270","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","2","53.49","51.03","1.64","0.030","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","3","50.27","49.32","0.24","-0.070","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","4","48.72","48.13","0.04","-0.230","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","5","47.94","47.13","0.04","-0.010","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","6","46.88","46.24","0.02","-0.170","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","7","46.24","45.66","0.02","-0.220","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","8","46.24","45.59","0.02","-0.150","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","9","46.08","45.59","0.02","-0.310","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","10","45.95","45.59","0.00","-0.430","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","11","46.81","46.24","0.02","-0.230","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","12","49.64","48.76","0.04","0.060","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","13","52.18","51.35","0.24","-0.200","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","14","49.54","48.79","0.22","-0.250","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","15","40.85","40.32","0.26","-0.520","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","16","42.85","42.27","0.02","-0.230","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","17","46.92","46.24","0.03","-0.130","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","18","45.93","45.65","0.04","-0.550","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","19","46.59","46.25","0.03","-0.480","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","20","47.49","47.13","0.03","-0.460","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","21","48.19","47.66","0.01","-0.270","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","22","47.48","47.14","0.01","-0.450","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","23","46.79","46.33","0.01","-0.330","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","24","46.58","46.25","0.01","-0.460","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","25","46.48","46.18","0.01","-0.490","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","26","46.48","46.24","0.01","-0.560","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","27","46.66","46.33","0.01","-0.460","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","28","47.41","46.92","0.01","-0.310","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","29","47.43","46.97","0.02","-0.350","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","30","46.88","46.32","0.02","-0.240","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","31","46.63","46.32","0.02","-0.490","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","32","46.65","46.33","0.02","-0.490","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","33","46.64","46.32","0.02","-0.490","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","34","46.44","46.25","0.01","-0.600","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","35","46.37","46.18","0.00","-0.600","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","36","45.70","45.66","0.00","-0.750","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","37","45.94","45.57","0.00","-0.410","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","38","46.01","45.71","0.00","-0.480","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","39","46.24","45.78","0.01","-0.340","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","40","46.21","45.77","0.01","-0.360","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","41","46.61","46.17","0.01","-0.350","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","42","49.14","48.91","0.02","-0.580","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","43","49.14","48.88","0.04","-0.570","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","44","47.88","47.51","0.11","-0.520","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","45","47.74","47.14","0.20","-0.390","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","46","46.92","46.16","0.16","-0.190","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","47","45.53","44.99","0.08","-0.320","0.31","0.2615","-0.0117","0.2249"
"WEP","03 Mar 2016","48","41.05","40.56","0.05","-0.340","0.31","0.2615","-0.0117","0.2249"
"WEP","04 Mar 2016","1","47.40","46.32","0.54","-0.240","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","2","46.76","45.73","0.56","-0.320","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","3","45.43","44.96","0.01","-0.320","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","4","43.01","42.57","0.00","-0.350","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","5","40.93","40.53","0.00","-0.390","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","6","39.87","39.52","0.00","-0.430","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","7","38.89","38.45","0.00","-0.350","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","8","38.89","38.45","0.00","-0.340","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","9","38.81","38.44","0.01","-0.430","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","10","39.75","39.23","0.00","-0.260","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","11","40.83","40.53","0.00","-0.480","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","12","45.22","44.95","0.01","-0.520","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","13","46.47","46.20","0.01","-0.520","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","14","46.59","46.29","0.01","-0.490","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","15","40.32","40.32","0.02","-0.800","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","16","45.44","44.98","0.01","-0.330","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","17","46.72","46.23","0.01","-0.310","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","18","45.76","45.37","0.02","-0.410","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","19","46.77","46.25","0.01","-0.280","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","20","46.72","46.25","0.01","-0.320","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","21","46.63","46.30","0.01","-0.470","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","22","47.22","46.84","0.01","-0.410","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","23","47.51","46.90","0.01","-0.190","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","24","47.10","46.70","0.01","-0.400","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","25","46.88","46.63","0.01","-0.540","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","26","46.89","46.64","0.01","-0.550","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","27","47.22","46.84","0.01","-0.410","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","28","47.28","46.92","0.01","-0.430","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","29","47.26","46.85","0.02","-0.390","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","30","47.34","46.84","0.02","-0.300","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","31","47.38","46.83","0.02","-0.260","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","32","47.24","46.83","0.02","-0.400","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","33","47.10","46.76","0.02","-0.460","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","34","46.78","46.65","0.01","-0.660","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","35","46.54","46.23","0.00","-0.470","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","36","45.52","45.38","0.00","-0.650","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","37","45.36","44.99","0.00","-0.410","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","38","45.54","45.37","0.00","-0.610","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","39","45.78","45.37","0.01","-0.390","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","40","46.31","45.76","0.01","-0.240","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","41","45.84","45.37","0.01","-0.330","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","42","47.06","46.83","0.02","-0.570","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","43","47.05","46.62","0.21","-0.560","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","44","47.15","46.62","0.46","-0.710","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","45","47.67","46.61","0.46","-0.180","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","46","47.16","46.29","0.27","-0.180","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","47","45.85","44.98","0.28","-0.190","0.31","0.2615","-0.0117","0.2244"
"WEP","04 Mar 2016","48","41.11","40.27","0.27","-0.210","0.31","0.2615","-0.0117","0.2244"
"WEP","05 Mar 2016","1","47.10","46.23","0.30","-0.230","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","2","46.24","45.29","0.33","-0.180","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","3","45.32","44.95","0.01","-0.440","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","4","42.14","41.54","0.01","-0.210","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","5","41.18","40.52","0.02","-0.160","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","6","39.13","38.44","0.01","-0.120","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","7","38.85","38.21","0.00","-0.160","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","8","35.74","35.20","0.00","-0.260","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","9","32.77","32.18","0.01","-0.220","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","10","32.91","32.18","0.00","-0.070","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","11","33.06","32.18","0.02","0.060","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","12","39.03","38.22","0.04","-0.030","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","13","39.18","38.47","0.04","-0.130","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","14","40.72","40.24","0.02","-0.340","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","15","38.84","38.49","0.05","-0.500","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","16","43.78","43.28","0.01","-0.310","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","17","46.95","46.23","0.02","-0.100","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","18","43.92","43.35","0.02","-0.250","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","19","44.72","44.35","0.04","-0.480","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","20","46.15","45.76","0.04","-0.450","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","21","46.92","46.47","0.05","-0.400","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","22","47.13","46.56","0.05","-0.280","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","23","47.02","46.63","0.03","-0.440","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","24","46.79","46.50","0.05","-0.560","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","25","46.70","46.41","0.05","-0.560","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","26","46.73","46.41","0.03","-0.510","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","27","46.56","46.21","0.03","-0.480","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","28","46.27","45.75","0.04","-0.320","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","29","45.82","45.36","0.06","-0.400","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","30","45.43","44.98","0.07","-0.420","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","31","45.39","44.99","0.07","-0.470","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","32","43.80","43.36","0.08","-0.450","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","33","43.73","43.36","0.06","-0.490","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","34","43.34","42.88","0.02","-0.360","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","35","43.09","42.60","0.01","-0.320","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","36","41.70","41.24","0.01","-0.350","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","37","42.77","42.24","0.00","-0.270","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","38","43.71","43.36","0.01","-0.470","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","39","46.13","45.66","0.04","-0.370","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","40","46.25","45.75","0.02","-0.320","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","41","45.87","45.36","0.03","-0.320","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","42","45.38","44.98","0.04","-0.440","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","43","45.12","44.91","0.04","-0.630","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","44","46.23","45.76","0.08","-0.410","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","45","45.67","45.36","0.05","-0.540","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","46","45.13","44.98","0.03","-0.680","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","47","45.37","44.98","0.03","-0.440","0.31","0.2615","-0.0126","0.2415"
"WEP","05 Mar 2016","48","46.83","46.27","0.05","-0.290","0.31","0.2615","-0.0126","0.2415"
"WEP","06 Mar 2016","1","47.77","46.90","0.28","-0.220","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","2","47.44","46.70","0.28","-0.350","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","3","42.71","42.27","0.01","-0.380","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","4","42.41","42.26","0.01","-0.670","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","5","41.35","40.54","0.01","-0.010","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","6","40.17","39.51","0.01","-0.160","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","7","38.73","38.44","0.02","-0.540","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","8","32.97","32.19","0.02","-0.050","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","9","31.81","31.17","0.01","-0.180","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","10","30.79","30.35","0.00","-0.370","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","11","31.41","30.34","0.02","0.240","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","12","39.03","38.21","0.04","-0.030","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","13","39.01","38.44","0.04","-0.280","0.31","0.2615","-0.0130","0.2495"
"WEP","06 Mar 2016","14","38.75","38.43","0.04","-0.530","0.31","0.2615","-0.0130","0.2495"
