"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2016","43","41.26","40.89","0.07","-0.500","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","44","41.22","40.78","0.21","-0.570","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","45","41.16","40.61","0.22","-0.470","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","46","41.07","40.51","0.07","-0.310","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","47","41.17","40.44","0.20","-0.270","0.30","0.2530","-0.0118","0.2590"
"WEP","01 Apr 2016","48","39.18","38.56","0.07","-0.250","0.30","0.2530","-0.0118","0.2590"
"WEP","02 Apr 2016","1","41.36","40.48","0.26","-0.190","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","2","40.89","39.99","0.28","-0.200","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","3","40.56","40.00","0.01","-0.270","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","4","41.14","40.57","0.01","-0.250","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","5","41.12","40.46","0.02","-0.180","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","6","40.69","40.05","0.01","-0.190","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","7","40.53","39.99","0.00","-0.280","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","8","40.52","39.99","0.00","-0.290","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","9","37.98","37.47","0.00","-0.310","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","10","37.91","37.46","0.00","-0.370","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","11","38.86","38.53","0.00","-0.490","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","12","40.11","39.99","0.02","-0.710","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","13","40.53","39.99","0.02","-0.300","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","14","38.99","38.53","0.02","-0.380","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","15","40.59","40.22","0.05","-0.500","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","16","41.00","40.53","0.02","-0.360","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","17","42.11","41.68","0.02","-0.410","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","18","41.13","40.55","0.06","-0.300","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","19","42.08","41.65","0.02","-0.400","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","20","49.44","49.05","0.13","-0.560","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","21","49.90","49.43","0.12","-0.460","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","22","50.01","49.89","0.06","-0.760","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","23","51.44","51.06","0.05","-0.490","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","24","51.29","51.05","0.06","-0.640","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","25","49.55","49.43","0.07","-0.770","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","26","49.20","49.06","0.06","-0.740","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","27","46.36","46.23","0.07","-0.760","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","28","47.56","47.24","0.10","-0.600","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","29","46.20","45.64","0.09","-0.350","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","30","44.65","44.26","0.07","-0.500","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","31","44.67","44.26","0.07","-0.480","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","32","44.62","44.27","0.16","-0.630","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","33","41.01","40.68","0.06","-0.550","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","34","42.82","42.50","0.03","-0.530","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","35","41.03","40.68","0.01","-0.480","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","36","40.98","40.68","0.01","-0.530","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","37","40.98","40.68","0.00","-0.520","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","38","43.14","42.85","0.02","-0.550","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","39","47.10","46.66","0.09","-0.470","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","40","45.86","45.27","0.04","-0.270","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","41","45.36","45.00","0.07","-0.530","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","42","51.18","51.10","0.15","-0.890","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","43","50.28","49.91","0.17","-0.620","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","44","49.78","49.44","0.17","-0.650","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","45","49.78","49.59","0.10","-0.730","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","46","49.22","49.04","0.07","-0.710","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","47","45.99","45.76","0.03","-0.610","0.30","0.2530","-0.0126","0.2774"
"WEP","02 Apr 2016","48","53.36","52.85","0.02","-0.330","0.30","0.2530","-0.0126","0.2774"
"WEP","03 Apr 2016","1","53.79","52.84","0.05","0.070","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","2","50.40","49.83","0.05","-0.310","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","3","45.81","45.26","0.01","-0.290","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","4","45.46","45.21","0.01","-0.590","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","5","44.16","43.89","0.01","-0.570","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","6","40.94","40.37","0.00","-0.260","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","7","40.91","40.37","0.00","-0.290","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","8","40.41","39.80","0.00","-0.220","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","9","40.38","39.80","0.00","-0.250","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","10","39.09","38.54","0.00","-0.280","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","11","40.37","39.80","0.00","-0.260","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","12","40.40","39.80","0.01","-0.240","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","13","39.06","38.53","0.01","-0.310","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","14","37.90","37.46","0.01","-0.400","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","15","38.94","38.48","0.03","-0.390","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","16","39.90","39.55","0.01","-0.490","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","17","40.34","39.80","0.02","-0.310","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","18","40.64","40.35","0.04","-0.580","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","19","40.95","40.40","0.04","-0.320","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","20","44.46","43.90","0.02","-0.290","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","21","45.63","45.23","0.06","-0.490","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","22","41.10","40.65","0.04","-0.420","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","23","41.04","40.67","0.04","-0.490","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","24","40.99","40.65","0.05","-0.540","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","25","49.72","49.44","0.12","-0.670","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","26","41.97","41.68","0.06","-0.600","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","27","42.36","41.68","0.06","-0.210","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","28","41.04","40.36","0.07","-0.220","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","29","40.88","40.36","0.08","-0.390","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","30","40.81","40.38","0.08","-0.480","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","31","41.16","40.36","0.07","-0.100","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","32","40.76","39.89","0.08","-0.040","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","33","40.45","39.69","0.06","-0.130","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","34","39.94","39.57","0.05","-0.500","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","35","40.19","39.56","0.03","-0.230","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","36","40.12","39.57","0.02","-0.300","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","37","40.25","39.69","0.01","-0.280","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","38","41.05","40.44","0.03","-0.250","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","39","41.18","40.68","0.05","-0.380","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","40","42.31","41.71","0.04","-0.270","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","41","42.59","42.22","0.06","-0.520","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","42","45.11","44.60","0.06","-0.370","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","43","41.05","40.68","0.07","-0.530","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","44","40.94","40.47","0.08","-0.440","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","45","40.42","39.89","0.08","-0.380","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","46","39.13","38.51","0.07","-0.280","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","47","40.57","39.89","0.08","-0.230","0.30","0.2530","-0.0132","0.2898"
"WEP","03 Apr 2016","48","39.26","38.51","0.24","-0.320","0.30","0.2530","-0.0132","0.2898"
"WEP","04 Apr 2016","1","40.22","39.20","0.54","-0.320","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","2","39.74","38.49","0.55","-0.100","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","3","38.83","38.19","0.00","-0.160","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","4","37.97","37.46","0.01","-0.300","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","5","37.77","37.20","0.01","-0.240","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","6","28.35","27.62","0.01","-0.080","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","7","25.85","25.10","0.01","-0.060","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","8","25.79","25.08","0.01","-0.100","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","9","25.24","24.47","0.00","-0.030","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","10","25.69","25.07","0.00","-0.180","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","11","25.63","25.10","0.01","-0.280","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","12","38.09","37.46","0.01","-0.180","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","13","39.66","39.19","0.00","-0.330","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","14","39.87","39.37","0.00","-0.300","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","15","36.83","36.34","0.02","-0.330","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","16","40.37","39.88","0.01","-0.320","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","17","55.78","55.15","0.02","-0.190","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","18","51.64","50.95","0.06","-0.170","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","19","63.30","62.35","0.02","0.130","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","20","71.22","71.01","0.02","-0.610","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","21","68.08","67.74","0.02","-0.480","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","22","76.97","76.88","0.02","-0.730","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","23","74.11","74.14","0.02","-0.850","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","24","69.21","69.01","0.02","-0.620","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","25","69.67","69.61","0.02","-0.760","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","26","65.07","64.97","0.01","-0.710","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","27","53.17","52.96","0.00","-0.590","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","28","74.28","74.31","0.02","-0.850","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","29","69.17","69.13","0.03","-0.790","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","30","74.61","74.63","0.02","-0.840","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","31","53.20","52.94","0.04","-0.580","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","32","49.37","49.07","0.04","-0.540","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","33","40.57","40.19","0.03","-0.450","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","34","40.50","40.13","0.02","-0.450","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","35","40.34","39.98","0.00","-0.440","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","36","40.14","39.77","0.00","-0.430","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","37","40.08","39.67","0.00","-0.390","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","38","40.50","40.09","0.00","-0.390","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","39","40.55","40.13","0.00","-0.380","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","40","42.09","41.69","0.00","-0.400","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","41","41.07","40.66","0.00","-0.390","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","42","44.08","43.71","0.01","-0.440","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","43","43.57","43.19","0.01","-0.430","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","44","44.74","44.09","0.26","-0.410","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","45","40.77","40.19","0.10","-0.320","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","46","40.48","39.91","0.06","-0.290","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","47","40.31","39.74","0.04","-0.270","0.30","0.2530","-0.0117","0.2587"
"WEP","04 Apr 2016","48","39.17","38.56","0.04","-0.230","0.30","0.2530","-0.0117","0.2587"
"WEP","05 Apr 2016","1","45.94","45.24","0.18","-0.280","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","2","41.51","40.64","0.30","-0.230","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","3","40.99","40.39","0.02","-0.220","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","4","40.82","40.21","0.01","-0.200","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","5","39.84","39.20","0.01","-0.170","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","6","39.12","38.49","0.00","-0.170","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","7","38.85","38.20","0.00","-0.150","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","8","38.84","38.20","0.00","-0.160","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","9","37.87","37.22","0.01","-0.160","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","10","38.84","38.20","0.00","-0.160","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","11","39.14","38.50","0.00","-0.160","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","12","40.88","40.26","0.01","-0.190","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","13","41.03","40.41","0.02","-0.200","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","14","40.84","40.25","0.02","-0.230","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","15","39.12","38.54","0.02","-0.240","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","16","41.03","40.54","0.01","-0.320","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","17","41.49","41.04","0.01","-0.360","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","18","41.20","40.76","0.02","-0.380","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","19","43.06","42.67","0.02","-0.430","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","20","43.64","43.26","0.02","-0.440","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","21","44.78","44.46","0.01","-0.490","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","22","43.60","43.28","0.00","-0.480","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","23","43.07","42.75","0.00","-0.480","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","24","40.96","40.59","0.03","-0.460","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","25","40.91","40.53","0.03","-0.450","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","26","40.95","40.58","0.01","-0.440","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","27","41.05","40.70","0.01","-0.460","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","28","41.06","40.70","0.01","-0.450","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","29","41.07","40.70","0.02","-0.450","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","30","40.91","40.54","0.02","-0.460","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","31","40.36","39.94","0.06","-0.440","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","32","40.36","39.94","0.06","-0.440","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","33","40.35","39.94","0.06","-0.450","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","34","40.93","40.55","0.03","-0.450","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","35","41.33","40.88","0.00","-0.350","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","36","40.91","40.53","0.00","-0.420","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","37","41.28","40.49","0.00","-0.010","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","38","41.25","40.48","0.00","-0.030","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","39","41.25","40.48","0.02","-0.050","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","40","41.16","40.46","0.01","-0.110","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","41","40.50","39.74","0.01","-0.050","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","42","41.42","40.88","0.02","-0.280","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","43","41.11","40.86","0.07","-0.620","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","44","40.96","40.50","0.22","-0.570","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","45","40.50","39.74","0.24","-0.280","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","46","39.26","38.60","0.07","-0.210","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","47","38.12","37.49","0.07","-0.240","0.30","0.2530","-0.0118","0.2593"
"WEP","05 Apr 2016","48","34.80","34.25","0.07","-0.320","0.30","0.2530","-0.0118","0.2593"
"WEP","06 Apr 2016","1","37.49","36.53","0.53","-0.370","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","2","36.38","35.63","0.37","-0.420","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","3","36.39","35.69","0.04","-0.140","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","4","35.95","35.23","0.03","-0.110","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","5","35.76","35.01","0.04","-0.100","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","6","35.60","34.89","0.02","-0.110","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","7","31.99","31.20","0.01","-0.020","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","8","25.94","25.14","0.03","-0.030","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","9","25.88","25.13","0.01","-0.060","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","10","26.79","26.10","0.00","-0.110","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","11","33.78","33.21","0.01","-0.250","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","12","35.70","35.01","0.04","-0.160","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","13","36.35","35.61","0.05","-0.110","0.30","0.2530","-0.0119","0.2614"
"WEP","06 Apr 2016","14","38.03","37.49","0.04","-0.300","0.30","0.2530","-0.0119","0.2614"
