"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2016","43","62.52","62.15","0.03","-0.46","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","44","61.64","60.98","0.07","-0.21","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","45","58.90","58.08","0.07","-0.04","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","46","57.31","56.71","0.09","-0.29","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","47","55.56","54.95","0.08","-0.26","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","01 Aug 2016","48","51.96","51.43","0.07","-0.34","0.00","0.29","0.2530","0.0000","0.2532"
"WEP","02 Aug 2016","1","63.04","62.07","0.47","-0.29","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","2","61.66","60.85","0.48","-0.46","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","3","61.17","60.81","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","4","59.34","58.77","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","5","57.47","56.83","0.02","-0.17","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","6","56.58","55.82","0.02","-0.05","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","7","56.56","55.82","0.00","-0.05","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","8","55.47","54.74","0.00","-0.07","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","9","54.07","53.51","0.00","-0.23","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","10","55.38","54.74","0.00","-0.15","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","11","57.45","56.76","0.00","-0.10","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","12","59.44","58.77","0.02","-0.14","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","13","62.64","62.06","0.04","-0.25","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","14","63.36","63.00","0.02","-0.45","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","15","52.43","51.74","0.07","-0.17","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","16","55.82","55.01","0.03","-0.01","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","17","60.23","59.76","0.02","-0.34","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","18","57.03","56.28","0.03","-0.07","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","19","58.84","58.22","0.05","-0.22","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","20","61.36","60.49","0.05","0.02","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","21","62.96","62.18","0.05","-0.06","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","22","63.70","63.09","0.07","-0.26","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","23","60.42","59.76","0.07","-0.20","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","24","58.91","58.64","0.05","-0.57","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","25","59.12","58.61","0.05","-0.33","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","26","60.12","59.74","0.04","-0.45","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","27","61.15","60.46","0.04","-0.14","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","28","61.08","60.65","0.08","-0.45","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","29","61.26","60.62","0.20","-0.35","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","30","61.22","60.61","0.21","-0.39","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","31","61.06","60.63","0.21","-0.57","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","32","61.40","60.91","0.32","-0.62","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","33","61.01","60.64","0.30","-0.72","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","34","60.71","60.63","0.05","-0.76","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","35","59.77","59.80","0.04","-0.86","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","36","58.85","58.62","0.02","-0.58","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","37","60.25","59.68","0.01","-0.23","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","38","60.00","59.68","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","39","61.17","60.95","0.05","-0.62","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","40","61.09","60.91","0.02","-0.63","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","41","62.35","62.19","0.05","-0.68","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","42","79.98","79.87","0.06","-0.74","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","43","73.86","73.44","0.38","-0.75","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","44","65.45","65.01","0.26","-0.61","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","45","62.93","62.34","0.26","-0.46","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","46","60.39","59.80","0.41","-0.61","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","47","59.25","58.54","0.42","-0.50","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","02 Aug 2016","48","58.04","57.27","0.41","-0.44","0.00","0.29","0.2530","0.0000","0.2479"
"WEP","03 Aug 2016","1","60.49","59.81","0.55","-0.67","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","2","59.28","58.54","0.56","-0.62","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","3","57.81","57.53","0.03","-0.55","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","4","57.40","57.00","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","5","57.15","56.72","0.02","-0.38","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","6","56.66","56.23","0.02","-0.39","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","7","55.84","55.47","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","8","55.07","54.75","0.00","-0.47","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","9","54.71","54.38","0.00","-0.46","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","10","55.11","54.75","0.00","-0.44","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","11","56.74","56.22","0.00","-0.28","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","12","58.17","57.48","0.02","-0.13","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","13","60.78","59.76","0.04","0.19","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","14","61.89","60.85","0.02","0.23","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","15","51.54","50.72","0.07","-0.05","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","16","53.25","52.29","0.03","0.14","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","17","55.62","55.01","0.02","-0.20","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","18","53.61","52.84","0.04","-0.07","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","19","54.39","53.86","0.05","-0.31","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","20","54.60","53.86","0.20","-0.25","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","21","55.47","54.85","0.05","-0.23","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","22","56.13","55.70","0.05","-0.41","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","23","56.28","55.71","0.05","-0.27","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","24","53.29","53.02","0.05","-0.57","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","25","53.21","52.85","0.05","-0.48","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","26","54.34","53.83","0.05","-0.33","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","27","54.46","53.85","0.05","-0.23","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","28","54.43","53.85","0.06","-0.27","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","29","54.48","53.88","0.21","-0.40","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","30","53.49","52.87","0.22","-0.40","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","31","53.50","52.83","0.22","-0.35","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","32","52.54","51.81","0.22","-0.28","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","33","52.01","51.81","0.20","-0.80","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","34","60.73","60.38","0.31","-0.75","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","35","74.51","74.49","0.18","-0.96","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","36","70.29","70.16","0.04","-0.70","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","37","59.14","58.87","0.15","-0.68","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","38","61.68","61.23","0.18","-0.52","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","39","58.97","58.20","0.21","-0.23","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","40","58.14","57.41","0.19","-0.26","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","41","57.79","57.41","0.05","-0.46","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","42","65.41","65.19","0.21","-0.78","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","43","62.33","62.16","0.24","-0.87","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","44","59.80","59.43","0.27","-0.70","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","45","58.43","57.89","0.27","-0.53","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","46","56.41","55.99","0.26","-0.64","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","47","55.56","54.84","0.27","-0.34","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","03 Aug 2016","48","53.41","52.93","0.08","-0.39","0.00","0.29","0.2530","0.0000","0.2527"
"WEP","04 Aug 2016","1","60.76","59.12","1.09","-0.25","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","2","58.60","57.09","1.11","-0.39","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","3","55.72","55.07","0.02","-0.16","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","4","53.76","53.07","0.02","-0.13","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","5","50.24","49.63","0.02","-0.21","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","6","46.80","46.57","0.02","-0.59","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","7","47.24","46.57","0.02","-0.14","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","8","46.64","46.11","0.02","-0.28","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","9","46.69","46.11","0.02","-0.24","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","10","46.70","46.14","0.01","-0.24","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","11","47.23","46.57","0.02","-0.15","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","12","54.34","53.56","0.02","-0.03","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","13","57.41","57.09","0.03","-0.50","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","14","59.50","59.12","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","15","49.72","49.10","0.07","-0.24","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","16","51.89","51.15","0.02","-0.07","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","17","53.40","52.97","0.05","-0.42","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","18","53.34","52.82","0.06","-0.34","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","19","53.71","53.19","0.02","-0.30","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","20","54.58","53.87","0.05","-0.13","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","21","53.73","52.88","0.32","-0.26","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","22","54.46","53.90","0.18","-0.41","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","23","53.60","52.87","0.30","-0.36","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","24","52.88","52.17","0.31","-0.39","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","25","53.53","52.82","0.33","-0.41","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","26","52.80","52.19","0.26","-0.44","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","27","56.02","55.43","0.26","-0.46","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","28","55.24","54.92","0.05","-0.52","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","29","55.38","54.93","0.20","-0.55","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","30","55.50","54.92","0.30","-0.51","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","31","56.04","55.44","0.36","-0.55","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","32","55.76","55.25","0.36","-0.64","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","33","55.94","55.58","0.29","-0.73","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","34","54.91","54.94","0.04","-0.87","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","35","54.23","54.22","0.04","-0.83","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","36","53.50","53.24","0.02","-0.56","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","37","54.97","54.58","0.01","-0.41","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","38","55.66","55.37","0.04","-0.54","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","39","58.27","57.80","0.06","-0.39","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","40","58.16","57.94","0.05","-0.63","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","41","59.19","58.63","0.20","-0.44","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","42","69.18","69.05","0.02","-0.69","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","43","68.49","68.53","0.44","-1.27","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","44","63.80","63.41","0.65","-1.05","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","45","61.50","60.34","0.65","-0.28","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","46","58.51","58.02","0.26","-0.57","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","47","57.64","57.05","0.27","-0.47","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","04 Aug 2016","48","55.55","54.94","0.27","-0.45","0.00","0.29","0.2530","0.0000","0.2504"
"WEP","05 Aug 2016","1","59.99","59.52","0.31","-0.63","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","2","58.10","57.28","0.32","-0.28","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","3","55.66","55.26","0.01","-0.39","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","4","54.33","53.79","0.01","-0.26","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","5","51.92","51.27","0.01","-0.15","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","6","50.18","49.60","0.00","-0.21","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","7","46.58","46.10","0.01","-0.31","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","8","46.99","46.56","0.02","-0.38","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","9","46.61","46.12","0.02","-0.32","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","10","47.09","46.56","0.01","-0.27","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","11","50.23","49.60","0.02","-0.18","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","12","53.62","53.25","0.00","-0.42","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","13","55.55","55.26","0.02","-0.51","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","14","59.51","59.30","0.01","-0.59","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","15","49.72","49.29","0.04","-0.40","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","16","51.74","51.35","0.03","-0.43","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","17","53.73","53.34","0.02","-0.42","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","18","53.17","52.82","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","19","53.27","52.95","0.02","-0.49","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","20","54.82","54.34","0.02","-0.33","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","21","55.24","54.89","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","22","56.02","55.65","0.02","-0.44","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","23","56.07","55.65","0.02","-0.38","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","24","55.24","54.89","0.02","-0.46","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","25","54.70","54.41","0.02","-0.52","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","26","54.75","54.60","0.02","-0.66","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","27","56.16","55.96","0.02","-0.61","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","28","56.97","56.57","0.03","-0.42","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","29","56.21","55.68","0.20","-0.46","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","30","55.93","55.67","0.02","-0.55","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","31","57.76","57.62","0.05","-0.70","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","32","56.66","56.56","0.03","-0.72","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","33","57.55","57.63","0.05","-0.92","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","34","55.57","55.66","0.02","-0.89","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","35","54.80","54.89","0.01","-0.89","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","36","53.64","53.83","0.00","-0.97","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","37","54.90","54.84","0.00","-0.72","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","38","55.52","55.36","0.01","-0.64","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","39","56.82","56.79","0.03","-0.79","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","40","62.53","62.49","0.11","-0.85","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","41","61.28","61.23","0.10","-0.84","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","42","66.34","66.51","0.02","-0.98","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","43","64.42","64.39","0.07","-0.83","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","44","62.48","62.48","0.27","-1.06","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","45","60.87","60.42","0.26","-0.60","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","46","58.58","58.39","0.09","-0.68","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","47","58.54","58.32","0.09","-0.66","0.00","0.29","0.2530","0.0000","0.2450"
"WEP","05 Aug 2016","48","58.04","57.34","0.08","-0.17","0.00","0.29","0.2530","0.0000","0.2450"
