"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Sep 2016","31","63.37","62.95","0.02","-0.40","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","32","62.51","61.99","0.02","-0.30","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","33","62.42","61.93","0.03","-0.34","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","34","57.98","57.70","0.01","-0.53","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","35","57.17","56.87","0.01","-0.51","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","36","55.83","55.48","0.01","-0.47","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","37","58.26","57.84","0.01","-0.39","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","38","59.42","58.87","0.01","-0.26","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","39","63.20","62.72","0.02","-0.34","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","40","64.10","63.49","0.01","-0.21","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","41","64.57","63.96","0.08","-0.27","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","42","67.55","67.04","0.12","-0.42","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","43","70.54","69.91","0.24","-0.42","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","44","64.31","63.48","0.22","-0.19","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","45","62.70","61.85","0.19","-0.14","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","46","61.17","60.50","0.11","-0.25","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","47","56.30","55.78","0.09","-0.37","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","01 Sep 2016","48","54.98","54.66","0.07","-0.56","0.00","0.30","0.2530","0.0000","0.2510"
"WEP","02 Sep 2016","1","60.94","60.40","0.32","-0.58","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","2","60.47","60.07","0.33","-0.74","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","3","60.72","60.38","0.02","-0.49","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","4","60.46","60.07","0.00","-0.42","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","5","56.03","55.50","0.00","-0.27","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","6","55.93","55.34","0.00","-0.22","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","7","55.20","54.70","0.00","-0.30","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","8","55.09","54.63","0.00","-0.34","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","9","55.18","54.63","0.00","-0.25","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","10","55.16","54.63","0.00","-0.27","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","11","55.95","55.35","0.00","-0.20","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","12","61.24","60.44","0.00","0.00","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","13","63.87","62.78","0.02","0.26","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","14","67.56","66.93","0.02","-0.19","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","15","58.69","57.81","0.05","0.03","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","16","66.12","64.95","0.03","0.34","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","17","64.69","63.94","0.04","-0.10","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","18","63.42","62.86","0.09","-0.33","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","19","66.14","65.63","0.09","-0.38","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","20","66.07","65.64","0.09","-0.46","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","21","72.54","72.12","0.18","-0.56","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","22","77.41","76.95","0.18","-0.52","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","23","77.42","76.95","0.18","-0.51","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","24","70.80","70.14","0.15","-0.29","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","25","66.49","66.13","0.10","-0.54","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","26","66.46","66.15","0.09","-0.59","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","27","73.76","73.44","0.18","-0.66","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","28","66.51","66.17","0.10","-0.57","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","29","73.03","72.40","0.20","-0.38","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","30","67.59","67.04","0.14","-0.39","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","31","66.76","66.17","0.12","-0.33","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","32","73.81","73.44","0.23","-0.66","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","33","74.93","74.71","0.25","-0.83","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","34","73.43","73.20","0.18","-0.76","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","35","65.78","65.57","0.08","-0.67","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","36","64.14","63.95","0.05","-0.67","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","37","63.28","62.86","0.03","-0.42","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","38","65.65","65.21","0.07","-0.44","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","39","65.96","65.57","0.09","-0.51","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","40","65.36","65.00","0.08","-0.53","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","41","70.94","70.53","0.19","-0.59","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","42","76.21","75.90","0.21","-0.70","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","43","76.09","75.73","0.35","-0.80","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","44","72.67","72.06","0.41","-0.61","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","45","66.07","65.48","0.26","-0.47","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","46","65.77","65.39","0.18","-0.61","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","47","66.09","65.52","0.11","-0.34","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","02 Sep 2016","48","64.11","63.90","0.11","-0.71","0.00","0.30","0.2530","0.0000","0.2503"
"WEP","03 Sep 2016","1","77.70","77.11","0.25","-0.48","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","2","70.86","70.17","0.26","-0.39","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","3","71.69","71.35","0.02","-0.50","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","4","68.67","68.32","0.00","-0.47","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","5","65.31","64.82","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","6","63.29","62.77","0.00","-0.29","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","7","63.26","62.77","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","8","62.25","61.74","0.00","-0.30","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","9","58.59","58.35","0.00","-0.57","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","10","58.04","57.36","0.00","-0.13","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","11","57.91","57.36","0.00","-0.27","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","12","57.88","57.37","0.02","-0.33","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","13","57.84","57.37","0.02","-0.37","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","14","59.89","59.50","0.02","-0.44","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","15","59.66","59.27","0.06","-0.49","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","16","67.38","66.93","0.02","-0.38","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","17","64.54","63.84","0.02","-0.13","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","18","62.20","61.75","0.07","-0.44","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","19","64.04","63.54","0.08","-0.39","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","20","65.99","65.53","0.11","-0.47","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","21","67.83","67.56","0.14","-0.68","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","22","70.60","70.08","0.16","-0.46","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","23","70.04","69.51","0.16","-0.45","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","24","68.16","67.56","0.14","-0.36","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","25","66.35","65.96","0.12","-0.54","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","26","65.45","65.17","0.10","-0.64","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","27","65.70","65.17","0.10","-0.39","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","28","65.19","64.87","0.11","-0.61","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","29","64.14","63.86","0.09","-0.63","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","30","64.28","63.86","0.11","-0.51","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","31","65.26","64.93","0.14","-0.62","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","32","64.06","63.81","0.12","-0.69","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","33","63.09","62.91","0.09","-0.72","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","34","62.24","62.14","0.07","-0.78","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","35","62.26","62.14","0.05","-0.74","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","36","61.75","61.78","0.04","-0.89","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","37","63.20","62.85","0.04","-0.50","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","38","65.29","64.81","0.08","-0.42","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","39","65.96","65.58","0.10","-0.53","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","40","65.28","64.89","0.08","-0.51","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","41","65.89","65.55","0.10","-0.57","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","42","66.09","66.00","0.11","-0.83","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","43","72.24","72.18","0.23","-0.99","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","44","67.30","67.09","0.22","-0.83","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","45","65.76","65.56","0.11","-0.72","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","46","65.40","65.17","0.06","-0.64","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","47","66.28","65.96","0.06","-0.55","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","03 Sep 2016","48","72.56","72.20","0.11","-0.56","0.00","0.30","0.2530","0.0000","0.2626"
"WEP","04 Sep 2016","1","76.72","75.63","0.26","0.00","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","2","73.41","72.37","0.26","-0.05","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","3","64.54","63.88","0.00","-0.16","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","4","64.55","63.87","0.00","-0.15","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","5","63.72","63.44","0.00","-0.55","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","6","62.15","61.78","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","7","60.81","60.45","0.00","-0.46","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","8","60.81","60.38","0.00","-0.39","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","9","59.67","59.20","0.00","-0.36","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","10","56.24","55.74","0.00","-0.33","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","11","58.98","58.51","0.00","-0.36","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","12","58.91","58.53","0.00","-0.45","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","13","59.51","59.20","0.01","-0.53","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","14","56.63","56.45","0.02","-0.67","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","15","57.04","56.75","0.05","-0.59","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","16","60.95","60.39","0.00","-0.27","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","17","57.20","56.77","0.01","-0.41","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","18","57.83","57.42","0.02","-0.44","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","19","58.31","57.80","0.02","-0.33","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","20","62.24","61.82","0.02","-0.43","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","21","63.71","63.61","0.02","-0.75","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","22","62.45","61.82","0.05","-0.25","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","23","61.17","60.69","0.03","-0.38","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","24","60.16","59.82","0.02","-0.51","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","25","59.05","58.71","0.02","-0.51","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","26","60.40","59.87","0.02","-0.31","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","27","61.41","60.67","0.03","-0.12","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","28","61.42","60.56","0.04","-0.01","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","29","58.50","57.81","0.02","-0.15","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","30","57.94","57.42","0.04","-0.35","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","31","58.13","57.80","0.04","-0.54","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","32","58.22","57.80","0.04","-0.45","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","33","58.34","57.80","0.04","-0.32","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","34","57.68","57.27","0.02","-0.44","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","35","57.41","57.27","0.00","-0.68","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","36","57.16","56.79","0.00","-0.46","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","37","58.10","57.81","0.00","-0.54","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","38","61.79","61.35","0.03","-0.42","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","39","65.79","65.21","0.09","-0.34","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","40","67.62","66.92","0.11","-0.23","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","41","63.86","63.26","0.06","-0.28","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","42","64.58","64.00","0.09","-0.34","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","43","64.51","63.99","0.10","-0.40","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","44","61.95","61.42","0.11","-0.41","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","45","61.09","60.53","0.11","-0.38","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","46","58.08","57.44","0.04","-0.22","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","47","62.12","61.33","0.05","-0.09","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","04 Sep 2016","48","56.31","55.78","0.04","-0.33","0.00","0.30","0.2530","0.0000","0.2739"
"WEP","05 Sep 2016","1","63.05","61.81","0.26","0.18","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","2","61.42","60.41","0.27","-0.06","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","3","60.99","60.39","0.01","-0.21","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","4","57.51","56.97","0.00","-0.26","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","5","56.34","55.74","0.00","-0.20","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","6","55.96","55.43","0.00","-0.27","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","7","55.97","55.35","0.00","-0.18","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","8","55.85","55.35","0.00","-0.30","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","9","55.31","54.70","0.00","-0.20","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","10","55.92","55.35","0.00","-0.23","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","11","56.17","55.65","0.00","-0.28","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","12","61.27","60.37","0.00","0.09","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","13","62.53","61.77","0.01","-0.05","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","14","64.00","63.60","0.01","-0.42","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","15","58.12","57.82","0.06","-0.56","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","16","58.06","57.83","0.01","-0.59","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","17","63.20","63.02","0.06","-0.68","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","18","86.11","85.58","0.34","-0.62","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","19","201.33","200.68","1.14","-1.29","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","20","202.69","202.21","1.12","-1.44","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","21","203.20","203.18","0.73","-1.51","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","22","375.49","377.18","0.82","-3.32","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","23","202.26","203.43","0.40","-2.38","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","24","199.98","201.83","0.15","-2.80","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","25","168.58","169.49","0.14","-1.85","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","26","172.59","172.99","0.16","-1.37","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","27","201.21","202.35","0.03","-1.98","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","28","200.99","202.43","0.03","-2.27","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","29","202.71","203.31","0.03","-1.43","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","30","201.45","202.14","0.05","-1.54","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","31","201.96","202.56","0.05","-1.45","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","32","199.40","199.67","0.05","-1.12","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","33","94.32","94.72","0.03","-1.23","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","34","70.35","70.67","0.03","-1.15","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","35","63.85","64.11","0.03","-1.10","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","36","63.71","64.10","0.05","-1.24","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","37","63.70","63.44","0.04","-0.58","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","38","65.30","65.12","0.06","-0.69","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","39","101.97","101.96","0.13","-0.93","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","40","101.91","102.00","0.12","-1.01","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","41","95.08","94.69","0.38","-0.79","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","42","223.01","223.77","0.81","-2.37","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","43","222.94","223.77","1.04","-2.67","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","44","101.78","101.57","0.63","-1.23","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","45","75.96","75.73","0.12","-0.69","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","46","64.56","64.34","0.08","-0.66","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","47","64.16","64.05","0.06","-0.75","0.00","0.30","0.2530","0.0000","0.2493"
"WEP","05 Sep 2016","48","65.27","65.08","0.04","-0.66","0.00","0.30","0.2530","0.0000","0.2493"
