"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2016","24","73.16","72.86","0.24","-0.72","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","25","72.70","72.15","0.26","-0.48","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","26","69.32","69.08","0.20","-0.74","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","27","68.62","67.99","0.19","-0.34","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","28","66.56","65.95","0.22","-0.38","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","29","66.37","65.54","0.28","-0.23","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","30","65.45","64.88","0.30","-0.51","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","31","65.09","64.53","0.30","-0.52","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","32","64.97","64.51","0.36","-0.68","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","33","64.30","63.86","0.35","-0.69","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","34","64.84","64.51","0.21","-0.66","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","35","61.69","61.50","0.16","-0.75","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","36","61.78","61.49","0.04","-0.53","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","37","61.65","61.50","0.04","-0.66","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","38","64.85","64.53","0.16","-0.62","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","39","65.80","65.54","0.21","-0.73","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","40","65.69","65.59","0.16","-0.84","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","41","65.52","65.59","0.10","-0.95","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","42","66.78","66.85","0.09","-0.94","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","43","67.25","67.03","0.10","-0.66","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","44","65.26","64.97","0.23","-0.72","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","45","64.89","64.90","0.23","-1.02","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","46","65.17","64.88","0.04","-0.52","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","47","65.84","65.53","0.04","-0.51","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","01 Oct 2016","48","71.94","71.37","0.22","-0.43","0.00","0.27","0.2530","0.0000","0.2561"
"WEP","02 Oct 2016","1","74.03","73.30","0.31","-0.36","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","2","71.41","70.55","0.32","-0.24","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","3","68.50","68.03","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","4","66.39","65.92","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","5","65.26","64.84","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","6","64.24","63.88","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","7","64.16","63.80","0.00","-0.42","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","8","61.63","61.38","0.00","-0.54","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","9","56.89","56.53","0.00","-0.43","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","10","59.83","59.54","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","11","60.64","60.38","0.00","-0.52","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","12","64.12","63.79","0.02","-0.48","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","13","64.08","63.79","0.04","-0.54","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","14","63.87","63.79","0.04","-0.75","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","15","57.33","56.77","0.28","-0.50","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","16","57.59","57.31","0.02","-0.53","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","17","59.27","59.12","0.04","-0.68","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","18","64.84","64.62","0.04","-0.61","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","19","65.18","64.86","0.04","-0.50","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","20","68.45","68.10","0.04","-0.48","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","21","68.61","68.29","0.03","-0.50","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","22","64.52","63.85","0.04","-0.16","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","23","62.20","61.50","0.08","-0.17","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","24","64.13","63.85","0.14","-0.64","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","25","62.06","61.50","0.10","-0.33","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","26","61.87","61.50","0.10","-0.52","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","27","61.79","61.50","0.04","-0.54","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","28","63.99","63.85","0.19","-0.83","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","29","64.61","64.17","0.23","-0.58","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","30","64.47","64.17","0.24","-0.72","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","31","64.07","63.86","0.24","-0.81","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","32","64.18","63.86","0.25","-0.72","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","33","63.91","63.86","0.24","-0.97","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","34","63.76","63.86","0.14","-1.02","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","35","61.88","61.77","0.03","-0.71","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","36","63.98","63.86","0.03","-0.70","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","37","65.02","64.88","0.03","-0.68","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","38","66.23","66.06","0.04","-0.65","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","39","66.07","66.09","0.17","-0.97","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","40","68.69","68.50","0.15","-0.75","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","41","72.48","72.45","0.17","-0.93","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","42","73.86","74.08","0.18","-1.18","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","43","73.83","74.10","0.20","-1.26","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","44","69.66","70.46","0.22","-1.81","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","45","70.36","70.42","0.26","-1.11","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","46","72.48","72.22","0.21","-0.73","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","47","98.58","98.70","0.22","-1.13","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","02 Oct 2016","48","77.27","77.28","0.22","-1.01","0.00","0.27","0.2530","0.0000","0.2612"
"WEP","03 Oct 2016","1","80.35","80.26","0.31","-0.98","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","2","72.52","72.37","0.31","-0.92","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","3","71.45","71.49","0.02","-0.82","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","4","71.48","71.35","0.02","-0.65","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","5","69.89","69.87","0.02","-0.76","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","6","67.98","67.95","0.02","-0.76","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","7","67.05","66.92","0.00","-0.64","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","8","66.22","65.91","0.00","-0.45","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","9","65.19","64.82","0.00","-0.40","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","10","60.79","60.41","0.00","-0.38","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","11","65.22","64.82","0.00","-0.36","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","12","71.91","71.08","0.02","0.04","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","13","79.69","79.15","0.04","-0.27","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","14","73.71","73.23","0.04","-0.32","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","15","61.09","60.50","0.08","-0.25","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","16","62.15","62.00","0.02","-0.63","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","17","67.43","67.06","0.02","-0.42","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","18","66.60","65.95","0.03","-0.15","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","19","66.27","65.94","0.02","-0.46","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","20","68.47","68.07","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","21","72.29","71.84","0.02","-0.33","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","22","74.20","73.42","0.02","0.00","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","23","73.02","72.21","0.02","0.03","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","24","69.12","68.65","0.06","-0.35","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","25","66.57","66.04","0.16","-0.39","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","26","67.93","67.93","0.03","-0.79","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","27","71.58","71.32","0.02","-0.52","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","28","69.94","69.15","0.03","-0.01","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","29","71.71","71.28","0.12","-0.46","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","30","71.53","71.28","0.07","-0.58","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","31","72.24","72.26","0.14","-0.93","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","32","71.99","71.90","0.14","-0.81","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","33","73.48","73.29","0.14","-0.71","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","34","71.23","71.29","0.03","-0.86","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","35","67.99","68.08","0.04","-0.89","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","36","64.83","64.96","0.03","-0.93","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","37","63.92","63.90","0.01","-0.75","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","38","65.13","64.97","0.03","-0.63","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","39","66.67","66.04","0.06","-0.19","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","40","66.19","66.00","0.06","-0.63","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","41","65.08","64.96","0.06","-0.71","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","42","79.12","79.28","0.28","-1.20","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","43","71.11","70.97","0.21","-0.83","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","44","68.68","68.43","0.22","-0.74","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","45","67.82","67.08","0.22","-0.25","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","46","65.54","64.91","0.09","-0.22","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","47","60.98","60.51","0.09","-0.38","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","03 Oct 2016","48","57.82","57.38","0.22","-0.55","0.00","0.27","0.2530","0.0000","0.2402"
"WEP","04 Oct 2016","1","67.39","67.04","0.38","-0.79","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","2","66.36","65.92","0.39","-0.71","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","3","67.00","66.94","0.02","-0.72","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","4","66.02","65.91","0.01","-0.66","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","5","64.99","64.84","0.01","-0.62","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","6","64.50","64.38","0.00","-0.64","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","7","62.10","61.84","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","8","60.64","60.38","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","9","60.64","60.38","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","10","62.08","61.82","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","11","64.64","64.38","0.00","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","12","67.22","66.93","0.02","-0.50","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","13","70.59","70.56","0.02","-0.76","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","14","75.41","75.61","0.02","-0.98","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","15","65.40","64.87","0.04","-0.27","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","16","67.08","66.84","0.04","-0.57","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","17","69.27","69.12","0.11","-0.72","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","18","69.43","69.09","0.16","-0.58","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","19","71.10","70.57","0.15","-0.39","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","20","86.24","85.73","0.15","-0.40","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","21","113.91","114.15","0.14","-1.15","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","22","201.49","201.82","0.14","-1.23","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","23","150.35","151.02","0.14","-1.57","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","24","82.56","82.53","0.15","-0.89","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","25","71.85","71.49","0.13","-0.53","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","26","73.52","73.19","0.15","-0.58","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","27","77.61","77.05","0.19","-0.39","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","28","88.94","88.81","0.20","-0.83","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","29","83.64","83.72","0.21","-1.05","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","30","80.65","80.82","0.25","-1.18","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","31","88.36","88.80","0.26","-1.46","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","32","326.05","330.35","0.46","-5.52","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","33","328.33","330.34","0.45","-3.22","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","34","299.90","301.86","0.22","-2.94","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","35","98.85","98.99","0.14","-1.04","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","36","66.26","66.09","0.01","-0.60","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","37","65.08","64.97","0.01","-0.66","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","38","66.36","65.94","0.01","-0.36","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","39","67.68","67.10","0.03","-0.22","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","40","66.66","66.05","0.03","-0.18","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","41","66.43","65.91","0.05","-0.29","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","42","71.48","71.15","0.34","-0.77","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","43","69.09","68.47","0.44","-0.58","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","44","66.60","66.13","0.48","-0.78","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","45","66.59","66.04","0.44","-0.66","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","46","64.27","63.89","0.04","-0.42","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","47","60.92","60.52","0.04","-0.40","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","04 Oct 2016","48","56.92","56.73","0.04","-0.61","0.00","0.27","0.2530","0.0000","0.2386"
"WEP","05 Oct 2016","1","66.99","65.99","0.64","-0.41","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","2","65.78","64.85","0.68","-0.51","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","3","66.27","65.83","0.02","-0.34","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","4","64.30","63.82","0.01","-0.30","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","5","60.81","60.39","0.01","-0.36","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","6","60.77","60.39","0.01","-0.39","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","7","59.14","58.71","0.00","-0.33","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","8","58.13","57.69","0.00","-0.33","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","9","58.20","57.69","0.00","-0.26","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","10","59.24","58.72","0.00","-0.25","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","11","60.77","60.39","0.00","-0.38","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","12","64.20","63.81","0.02","-0.39","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","13","66.08","65.93","0.04","-0.65","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","14","70.66","70.56","0.02","-0.68","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","15","61.46","60.90","0.06","-0.26","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","16","65.98","65.56","0.07","-0.41","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","17","67.75","67.44","0.12","-0.58","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","18","67.50","67.03","0.17","-0.47","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","19","68.92","68.59","0.13","-0.56","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","20","73.52","73.28","0.16","-0.68","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","21","77.50","77.45","0.15","-0.86","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","22","101.06","101.01","0.18","-0.89","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","23","101.13","100.81","0.29","-0.73","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","24","76.08","75.76","0.11","-0.55","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","25","69.50","69.34","0.06","-0.67","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","26","73.64","73.41","0.11","-0.64","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","27","76.09","75.76","0.17","-0.61","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","28","76.22","75.76","0.24","-0.54","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","29","80.81","80.81","0.31","-1.07","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","30","83.58","83.61","0.32","-1.12","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","31","83.81","83.61","0.33","-0.89","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","32","82.51","82.23","0.33","-0.81","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","33","81.11","80.80","0.32","-0.77","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","34","72.42","72.38","0.19","-0.91","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","35","68.57","68.66","0.03","-0.89","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","36","65.63","66.09","0.01","-1.24","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","37","64.96","65.01","0.01","-0.82","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","38","66.51","66.34","0.01","-0.60","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","39","66.81","66.39","0.02","-0.36","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","40","66.56","66.16","0.04","-0.40","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","41","66.41","66.10","0.10","-0.55","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","42","81.50","81.50","0.34","-1.10","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","43","72.51","72.36","0.24","-0.85","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","44","68.39","68.20","0.26","-0.84","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","45","66.55","66.20","0.26","-0.67","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","46","64.33","64.02","0.21","-0.66","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","47","62.27","61.93","0.22","-0.65","0.00","0.27","0.2530","0.0000","0.2405"
"WEP","05 Oct 2016","48","58.80","58.78","0.21","-0.95","0.00","0.27","0.2530","0.0000","0.2405"
