"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2016","27","69.15","68.46","0.02","-0.13","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","28","68.85","68.51","0.02","-0.47","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","29","68.77","68.55","0.02","-0.60","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","30","67.86","67.51","0.02","-0.47","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","31","68.47","68.02","0.02","-0.37","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","32","65.97","65.42","0.02","-0.27","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","33","66.88","66.44","0.02","-0.37","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","34","63.07","62.78","0.02","-0.52","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","35","60.60","60.41","0.00","-0.61","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","36","59.65","59.44","0.00","-0.59","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","37","59.93","59.40","0.00","-0.27","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","38","60.85","60.40","0.01","-0.36","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","39","64.23","63.88","0.02","-0.47","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","40","67.42","67.01","0.02","-0.41","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","41","67.20","66.88","0.02","-0.50","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","42","80.67","80.58","0.02","-0.72","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","43","79.82","79.58","0.04","-0.59","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","44","77.04","76.64","0.06","-0.46","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","45","74.43","73.74","0.12","-0.23","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","46","78.50","77.91","0.07","-0.28","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","47","69.17","67.95","0.23","0.20","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","01 Nov 2016","48","63.78","62.72","0.23","0.03","0.00","0.28","0.2530","0.0088","0.2551"
"WEP","02 Nov 2016","1","78.24","77.22","0.27","-0.05","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","2","70.04","68.96","0.27","0.01","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","3","66.61","65.61","0.05","0.15","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","4","62.54","61.66","0.02","0.06","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","5","60.20","59.22","0.02","0.16","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","6","59.02","58.13","0.02","0.07","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","7","50.18","49.29","0.00","0.09","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","8","48.14","47.26","0.00","0.08","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","9","44.02","43.25","0.00","-0.03","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","10","44.19","43.26","0.00","0.13","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","11","47.57","46.46","0.00","0.32","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","12","48.46","47.29","0.02","0.35","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","13","60.41","59.22","0.05","0.34","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","14","58.91","58.13","0.05","-0.07","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","15","50.24","49.33","0.22","-0.11","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","16","59.01","58.17","0.05","-0.01","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","17","60.02","59.29","0.06","-0.13","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","18","58.98","58.19","0.06","-0.07","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","19","58.94","58.19","0.02","-0.06","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","20","59.99","59.31","0.02","-0.14","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","21","60.02","59.41","0.03","-0.22","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","22","59.97","59.40","0.02","-0.25","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","23","59.88","59.41","0.02","-0.35","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","24","59.82","59.36","0.02","-0.36","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","25","60.13","59.35","0.24","-0.26","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","26","64.58","63.88","0.19","-0.29","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","27","66.41","65.90","0.12","-0.41","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","28","66.38","65.92","0.13","-0.47","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","29","66.46","65.92","0.17","-0.42","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","30","66.30","65.92","0.21","-0.63","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","31","66.39","65.92","0.21","-0.53","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","32","66.41","65.92","0.22","-0.53","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","33","66.51","65.92","0.21","-0.42","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","34","65.22","64.88","0.12","-0.58","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","35","66.27","65.92","0.05","-0.50","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","36","65.14","64.87","0.04","-0.56","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","37","64.40","63.86","0.03","-0.29","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","38","66.06","65.91","0.05","-0.70","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","39","66.91","66.37","0.13","-0.38","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","40","67.34","66.97","0.05","-0.48","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","41","66.84","66.36","0.13","-0.45","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","42","77.76","77.42","0.14","-0.59","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","43","71.80","71.27","0.30","-0.57","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","44","69.66","69.02","0.36","-0.52","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","45","67.86","66.97","0.35","-0.26","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","46","65.84","64.91","0.33","-0.20","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","47","62.73","61.76","0.27","-0.09","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","02 Nov 2016","48","60.63","59.32","0.27","0.24","0.00","0.28","0.2530","0.0088","0.2570"
"WEP","03 Nov 2016","1","75.10","74.07","0.09","0.14","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","2","66.30","65.19","0.09","0.22","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","3","64.68","63.64","0.02","0.22","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","4","62.71","61.73","0.02","0.16","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","5","59.31","58.31","0.02","0.18","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","6","50.21","49.28","0.02","0.11","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","7","48.19","47.27","0.02","0.10","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","8","44.12","43.25","0.02","0.05","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","9","30.99","30.16","0.02","0.01","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","10","43.90","43.26","0.00","-0.15","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","11","50.12","49.67","0.02","-0.37","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","12","63.60","62.83","0.02","-0.05","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","13","65.84","65.29","0.02","-0.27","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","14","64.73","64.29","0.02","-0.38","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","15","64.74","64.32","0.04","-0.42","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","16","65.44","64.92","0.01","-0.29","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","17","65.70","65.22","0.02","-0.34","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","18","65.94","65.20","0.02","-0.08","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","19","66.11","65.41","0.02","-0.12","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","20","66.40","65.71","0.02","-0.13","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","21","66.15","65.74","0.02","-0.41","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","22","67.02","66.49","0.02","-0.29","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","23","66.49","65.94","0.02","-0.27","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","24","66.32","65.69","0.02","-0.19","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","25","65.81","65.20","0.03","-0.22","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","26","65.76","65.21","0.02","-0.27","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","27","65.77","65.19","0.05","-0.27","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","28","65.79","65.21","0.17","-0.39","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","29","65.85","65.24","0.21","-0.39","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","30","65.79","65.22","0.21","-0.43","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","31","66.05","65.75","0.06","-0.56","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","32","65.61","65.39","0.06","-0.64","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","33","66.19","65.94","0.06","-0.60","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","34","67.52","67.39","0.02","-0.69","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","35","73.45","73.32","0.09","-0.76","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","36","68.48","68.49","0.02","-0.83","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","37","69.72","69.28","0.03","-0.39","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","38","69.89","69.50","0.17","-0.57","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","39","68.99","68.49","0.04","-0.34","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","40","68.79","68.45","0.04","-0.50","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","41","68.00","67.33","0.03","-0.16","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","42","81.90","81.68","0.03","-0.61","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","43","77.91","77.42","0.24","-0.55","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","44","81.04","80.57","0.45","-0.78","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","45","79.14","78.22","0.45","-0.33","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","46","77.44","76.39","0.43","-0.18","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","47","75.06","74.00","0.45","-0.19","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","03 Nov 2016","48","70.08","68.88","0.42","-0.02","0.00","0.28","0.2530","0.0088","0.2569"
"WEP","04 Nov 2016","1","78.84","77.42","0.62","0.00","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","2","76.56","75.22","0.69","-0.15","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","3","74.84","73.91","0.04","0.09","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","4","72.78","71.92","0.02","0.05","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","5","65.70","64.76","0.02","0.13","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","6","65.53","64.75","0.02","-0.04","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","7","64.81","64.13","0.01","-0.13","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","8","64.25","64.13","0.01","-0.69","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","9","64.19","64.13","0.00","-0.73","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","10","64.97","64.13","0.00","0.04","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","11","65.63","64.80","0.01","0.02","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","12","73.81","73.02","0.04","-0.05","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","13","76.74","76.05","0.19","-0.30","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","14","74.78","74.32","0.04","-0.38","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","15","66.69","65.89","0.31","-0.30","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","16","69.30","68.71","0.04","-0.25","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","17","74.74","74.09","0.17","-0.32","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","18","73.87","73.14","0.21","-0.28","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","19","74.58","74.11","0.16","-0.49","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","20","75.58","75.23","0.16","-0.61","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","21","76.87","76.23","0.16","-0.31","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","22","77.94","77.36","0.18","-0.40","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","23","78.16","77.36","0.17","-0.17","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","24","76.03","75.27","0.16","-0.20","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","25","87.88","87.10","0.32","-0.34","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","26","261.76","261.30","0.77","-1.11","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","27","181.74","180.96","0.75","-0.77","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","28","91.44","90.89","0.40","-0.64","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","29","75.37","75.23","0.32","-0.98","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","30","76.53","76.21","0.27","-0.75","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","31","76.56","76.23","0.21","-0.68","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","32","76.62","76.21","0.27","-0.66","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","33","77.62","77.35","0.20","-0.73","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","34","76.35","76.22","0.15","-0.82","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","35","75.64","75.31","0.13","-0.60","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","36","73.46","73.13","0.09","-0.56","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","37","72.61","72.00","0.06","-0.25","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","38","75.78","75.29","0.12","-0.43","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","39","75.79","75.29","0.14","-0.44","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","40","75.56","75.29","0.08","-0.61","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","41","74.68","74.15","0.08","-0.35","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","42","78.57","78.42","0.17","-0.82","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","43","77.69","77.40","0.25","-0.76","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","44","77.18","76.65","0.33","-0.60","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","45","76.12","75.27","0.27","-0.22","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","46","74.02","73.16","0.25","-0.19","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","47","77.88","77.32","0.42","-0.65","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","04 Nov 2016","48","76.34","75.47","0.41","-0.33","0.00","0.28","0.2530","0.0087","0.2546"
"WEP","05 Nov 2016","1","151.68","149.26","1.61","-0.01","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","2","92.81","90.58","1.09","0.32","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","3","79.13","78.21","0.02","0.08","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","4","76.18","75.27","0.00","0.10","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","5","76.01","74.89","0.01","0.29","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","6","73.18","71.93","0.02","0.41","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","7","72.52","71.43","0.01","0.26","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","8","67.33","66.27","0.00","0.25","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","9","65.80","64.82","0.00","0.16","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","10","65.89","64.92","0.00","0.15","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","11","65.77","64.83","0.01","0.11","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","12","67.59","66.70","0.04","0.03","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","13","70.49","69.53","0.20","-0.06","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","14","72.49","71.88","0.23","-0.44","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","15","73.86","73.02","0.47","-0.45","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","16","77.94","77.51","0.18","-0.57","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","17","94.43","93.77","0.28","-0.44","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","18","78.48","77.28","0.19","0.19","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","19","79.12","78.31","0.15","-0.16","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","20","87.00","85.57","0.25","0.36","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","21","103.10","101.90","0.33","0.05","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","22","100.53","98.64","0.33","0.74","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","23","91.71","90.53","0.25","0.11","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","24","79.02","77.91","0.17","0.12","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","25","78.23","77.29","0.18","-0.06","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","26","76.00","75.19","0.17","-0.18","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","27","75.94","75.20","0.09","-0.17","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","28","76.13","75.19","0.22","-0.10","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","29","75.13","74.06","0.26","-0.01","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","30","75.10","74.06","0.27","-0.04","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","31","73.88","73.08","0.31","-0.33","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","32","73.78","73.08","0.26","-0.38","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","33","72.78","71.93","0.24","-0.21","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","34","72.12","71.59","0.06","-0.35","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","35","72.35","71.96","0.06","-0.49","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","36","71.93","71.59","0.03","-0.51","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","37","73.30","73.09","0.01","-0.62","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","38","75.82","75.18","0.08","-0.26","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","39","79.19","78.89","0.15","-0.67","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","40","80.00","79.37","0.13","-0.32","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","41","78.97","78.24","0.12","-0.21","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","42","78.63","77.89","0.19","-0.27","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","43","78.25","77.33","0.43","-0.33","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","44","77.15","76.19","0.49","-0.35","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","45","76.40","75.16","0.49","-0.07","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","46","75.15","74.03","0.34","-0.04","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","47","74.14","73.04","0.35","-0.07","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","05 Nov 2016","48","82.67","81.38","0.30","0.17","0.00","0.28","0.2530","0.0095","0.2763"
"WEP","06 Nov 2016","1","80.83","79.45","0.57","-0.02","0.00","0.28","0.2530","0.0099","0.2872"
