"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Feb 2016","8","43.03","42.76","0.00","-0.490","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","9","41.49","41.56","0.00","-0.830","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","10","43.11","42.58","0.00","-0.230","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","11","44.15","43.72","0.00","-0.330","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","12","46.58","46.19","0.00","-0.370","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","13","49.54","49.07","0.02","-0.300","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","14","52.13","51.73","0.06","-0.420","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","15","46.96","46.21","0.28","-0.290","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","16","52.30","51.63","0.22","-0.310","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","17","61.41","60.83","0.22","-0.400","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","18","54.35","53.68","0.33","-0.420","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","19","54.34","53.72","0.14","-0.280","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","20","57.98","57.22","0.19","-0.190","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","21","62.52","61.93","0.20","-0.370","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","22","63.25","62.49","0.20","-0.200","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","23","62.93","62.50","0.13","-0.460","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","24","55.84","55.56","0.13","-0.610","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","25","54.29","53.80","0.11","-0.380","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","26","58.82","58.26","0.03","-0.230","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","27","65.26","64.94","0.03","-0.470","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","28","68.58","68.31","0.06","-0.550","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","29","64.28","63.89","0.03","-0.400","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","30","63.10","62.95","0.04","-0.650","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","31","63.00","62.95","0.04","-0.750","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","32","63.88","63.89","0.04","-0.810","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","33","64.99","64.94","0.03","-0.740","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","34","64.88","64.95","0.02","-0.850","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","35","62.61","62.51","0.12","-0.780","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","36","53.68","53.73","0.02","-0.830","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","37","52.82","52.78","0.00","-0.720","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","38","54.24","53.73","0.05","-0.300","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","39","63.20","62.56","0.33","-0.450","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","40","62.55","61.89","0.36","-0.460","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","41","68.61","68.35","0.50","-1.000","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","42","95.14","95.55","0.03","-1.200","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","43","69.29","69.38","0.07","-0.920","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","44","62.02","61.99","0.05","-0.780","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","45","55.04","54.86","0.04","-0.620","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","46","52.35","51.69","0.29","-0.390","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","47","51.12","50.41","0.29","-0.340","0.27","0.2615","-0.0125","0.2407"
"WEP","02 Feb 2016","48","49.62","48.60","0.32","-0.060","0.27","0.2615","-0.0125","0.2407"
"WEP","03 Feb 2016","1","60.65","58.38","1.51","0.000","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","2","54.14","51.76","1.55","0.070","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","3","49.45","48.61","0.00","0.080","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","4","46.57","45.71","0.00","0.100","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","5","43.84","43.20","0.00","-0.120","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","6","44.07","43.18","0.00","0.130","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","7","43.18","42.30","0.00","0.120","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","8","42.94","42.26","0.00","-0.080","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","9","42.26","41.55","0.00","-0.050","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","10","42.56","42.26","0.00","-0.460","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","11","43.82","43.18","0.00","-0.120","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","12","49.11","48.17","0.00","0.190","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","13","49.84","49.00","0.01","0.070","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","14","51.00","50.40","0.01","-0.170","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","15","46.49","45.81","0.09","-0.170","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","16","51.20","50.41","0.06","-0.030","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","17","52.24","51.76","0.06","-0.340","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","18","50.94","50.64","0.12","-0.580","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","19","51.98","52.02","0.02","-0.820","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","20","53.03","52.78","0.02","-0.530","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","21","59.15","58.69","0.02","-0.320","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","22","62.89","62.83","0.03","-0.730","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","23","58.19","58.25","0.02","-0.840","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","24","56.08","55.38","0.03","-0.090","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","25","53.90","53.75","0.03","-0.640","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","26","55.72","55.38","0.03","-0.450","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","27","61.77","62.03","0.03","-1.050","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","28","62.69","62.39","0.03","-0.490","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","29","62.58","62.35","0.03","-0.550","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","30","62.40","62.36","0.05","-0.770","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","31","61.58","62.02","0.22","-1.420","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","32","63.09","63.05","0.21","-0.930","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","33","62.54","62.37","0.14","-0.730","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","34","62.95","63.06","0.12","-0.990","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","35","59.53","59.47","0.01","-0.710","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","36","54.30","54.50","0.03","-0.990","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","37","53.82","53.73","0.00","-0.670","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","38","54.40","53.83","0.03","-0.210","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","39","81.18","80.76","0.31","-0.650","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","40","95.66","95.22","0.80","-1.120","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","41","83.94","83.62","0.70","-1.140","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","42","182.66","184.02","1.57","-3.690","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","43","199.68","201.10","1.89","-4.070","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","44","132.62","132.50","2.10","-2.730","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","45","101.66","100.92","1.35","-1.370","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","46","81.36","80.70","1.07","-1.170","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","47","60.32","59.43","0.62","-0.490","0.27","0.2615","-0.0125","0.2408"
"WEP","03 Feb 2016","48","53.55","52.72","0.43","-0.360","0.27","0.2615","-0.0125","0.2408"
"WEP","04 Feb 2016","1","63.40","62.01","0.99","-0.360","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","2","54.42","52.94","0.92","-0.200","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","3","52.16","51.74","0.00","-0.340","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","4","51.25","50.63","0.00","-0.140","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","5","51.01","50.32","0.00","-0.070","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","6","48.85","48.28","0.00","-0.190","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","7","45.10","44.64","0.00","-0.300","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","8","43.10","43.19","0.00","-0.850","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","9","43.45","43.19","0.00","-0.510","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","10","43.43","43.19","0.00","-0.520","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","11","45.47","45.30","0.00","-0.600","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","12","50.70","50.60","0.00","-0.660","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","13","51.80","51.74","0.01","-0.710","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","14","68.96","68.93","0.01","-0.750","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","15","53.86","53.01","0.26","-0.170","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","16","54.24","53.76","0.26","-0.540","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","17","81.18","80.75","0.71","-1.040","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","18","101.87","100.96","0.86","-0.710","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","19","114.71","113.02","0.77","0.150","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","20","97.17","95.24","0.73","0.440","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","21","111.48","111.12","0.64","-1.040","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","22","112.88","113.07","0.04","-0.990","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","23","111.35","111.14","0.03","-0.580","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","24","94.96","94.62","0.10","-0.520","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","25","60.13","60.10","0.10","-0.830","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","26","61.91","62.06","0.10","-1.020","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","27","72.33","72.30","0.10","-0.830","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","28","73.27","74.24","0.14","-1.870","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","29","76.10","76.42","0.21","-1.300","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","30","74.43","74.24","0.22","-0.790","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","31","58.13","57.68","0.15","-0.460","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","32","54.63","53.96","0.09","-0.190","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","33","52.42","51.82","0.08","-0.240","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","34","52.00","51.67","0.03","-0.460","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","35","50.89","50.77","0.02","-0.660","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","36","50.95","50.67","0.01","-0.490","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","37","50.82","50.45","0.00","-0.390","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","38","46.88","46.34","0.01","-0.240","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","39","43.96","43.24","0.06","-0.100","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","40","38.89","38.18","0.05","-0.100","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","41","35.86","35.27","0.02","-0.190","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","42","43.66","43.24","0.02","-0.360","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","43","43.75","43.28","0.04","-0.330","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","44","43.68","43.27","0.23","-0.580","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","45","40.88","40.59","0.09","-0.560","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","46","39.17","38.51","0.23","-0.330","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","47","33.06","32.23","0.13","-0.070","0.27","0.2615","-0.0127","0.2433"
"WEP","04 Feb 2016","48","32.99","32.21","0.08","-0.060","0.27","0.2615","-0.0127","0.2433"
"WEP","05 Feb 2016","1","46.24","45.31","0.28","-0.120","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","2","36.45","35.23","0.56","-0.110","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","3","39.03","38.48","0.00","-0.220","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","4","32.92","32.20","0.00","-0.050","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","5","32.58","31.87","0.01","-0.070","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","6","25.90","25.12","0.02","-0.010","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","7","25.93","25.09","0.01","0.060","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","8","24.95","24.15","0.01","0.020","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","9","24.90","24.09","0.01","0.030","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","10","24.78","24.13","0.00","-0.120","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","11","24.73","24.09","0.01","-0.140","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","12","25.85","25.11","0.02","-0.050","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","13","33.03","32.22","0.02","0.020","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","14","36.03","35.28","0.02","-0.040","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","15","32.06","31.20","0.04","0.060","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","16","32.86","32.23","0.01","-0.150","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","17","40.25","39.58","0.01","-0.100","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","18","40.29","39.54","0.01","-0.030","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","19","41.25","40.60","0.02","-0.140","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","20","43.80","43.25","0.02","-0.240","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","21","44.00","43.27","0.01","-0.050","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","22","47.20","46.41","0.01","0.010","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","23","47.03","46.42","0.01","-0.170","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","24","43.63","43.26","0.02","-0.420","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","25","43.47","43.26","0.01","-0.570","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","26","51.75","51.33","0.02","-0.360","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","27","51.75","51.40","0.02","-0.430","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","28","51.93","51.40","0.02","-0.260","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","29","51.79","51.40","0.02","-0.400","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","30","52.05","51.43","0.04","-0.190","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","31","50.76","50.40","0.02","-0.430","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","32","41.70","41.24","0.02","-0.330","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","33","42.87","42.36","0.02","-0.280","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","34","38.86","38.54","0.02","-0.470","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","35","35.95","35.29","0.01","-0.110","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","36","32.75","32.24","0.00","-0.260","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","37","32.97","32.23","0.00","-0.030","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","38","35.95","35.26","0.01","-0.090","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","39","36.02","35.29","0.02","-0.050","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","40","35.78","35.29","0.01","-0.280","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","41","35.59","35.29","0.01","-0.480","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","42","51.02","50.76","0.02","-0.530","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","43","50.95","50.44","0.04","-0.300","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","44","47.44","47.19","0.17","-0.680","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","45","43.28","42.34","0.57","-0.400","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","46","39.73","39.25","0.16","-0.450","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","47","35.97","35.28","0.17","-0.250","0.27","0.2615","-0.0130","0.2495"
"WEP","05 Feb 2016","48","32.66","32.21","0.09","-0.410","0.27","0.2615","-0.0130","0.2495"
"WEP","06 Feb 2016","1","46.65","45.31","0.98","-0.430","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","2","44.38","43.25","0.99","-0.650","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","3","55.59","55.32","0.00","-0.520","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","4","56.39","55.94","0.00","-0.340","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","5","49.60","48.95","0.00","-0.140","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","6","47.58","46.94","0.00","-0.150","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","7","46.03","45.30","0.00","-0.060","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","8","45.94","45.29","0.00","-0.140","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","9","43.88","43.25","0.00","-0.160","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","10","42.73","42.31","0.00","-0.370","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","11","45.67","45.29","0.00","-0.410","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","12","47.60","46.93","0.00","-0.120","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","13","50.61","50.00","0.01","-0.190","0.27","0.2615","-0.0141","0.2718"
"WEP","06 Feb 2016","14","46.00","45.29","0.02","-0.100","0.27","0.2615","-0.0141","0.2718"
