"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2016","26","48.22","47.80","0.01","-0.26","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","27","49.19","48.83","0.02","-0.33","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","28","50.13","49.85","0.02","-0.41","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","29","51.20","49.85","0.02","0.66","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","30","49.10","48.83","0.03","-0.43","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","31","48.40","47.73","0.02","-0.02","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","32","48.25","47.73","0.02","-0.17","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","33","48.81","48.32","0.02","-0.20","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","34","47.99","47.72","0.01","-0.41","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","35","46.94","46.68","0.02","-0.43","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","36","45.65","45.64","0.01","-0.67","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","37","45.72","45.64","0.01","-0.60","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","38","47.48","47.28","0.01","-0.48","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","39","49.31","48.80","0.02","-0.18","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","40","49.32","48.84","0.01","-0.21","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","41","49.36","48.84","0.02","-0.17","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","42","50.47","49.90","0.02","-0.12","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","43","49.52","49.16","0.03","-0.34","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","44","48.68","48.28","0.05","-0.32","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","45","48.11","47.70","0.03","-0.29","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","46","47.24","46.75","0.07","-0.26","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","47","46.41","45.62","0.08","0.04","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","01 Jun 2016","48","44.91","44.20","0.05","-0.02","0.00","0.17","0.2530","-0.0118","0.2600"
"WEP","02 Jun 2016","1","53.29","51.27","1.53","-0.18","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","2","51.53","49.30","1.56","0.00","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","3","47.83","47.20","0.05","-0.09","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","4","47.31","46.58","0.04","0.01","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","5","47.13","46.28","0.04","0.14","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","6","45.97","45.26","0.02","0.02","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","7","45.90","45.26","0.03","-0.07","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","8","44.89","44.17","0.03","0.02","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","9","44.84","44.17","0.03","-0.04","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","10","45.43","44.87","0.03","-0.15","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","11","46.00","45.54","0.04","-0.25","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","12","47.55","46.57","0.36","-0.05","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","13","49.52","49.03","0.05","-0.23","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","14","49.50","49.31","0.04","-0.52","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","15","45.73","45.29","0.25","-0.48","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","16","47.64","47.26","0.07","-0.36","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","17","47.70","47.30","0.03","-0.31","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","18","45.97","45.32","0.21","-0.23","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","19","46.09","45.33","0.05","0.04","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","20","46.05","45.65","0.05","-0.32","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","21","45.86","45.66","0.04","-0.52","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","22","51.00","50.88","0.03","-0.58","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","23","50.71","50.49","0.02","-0.48","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","24","50.06","49.86","0.02","-0.49","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","25","49.12","48.83","0.02","-0.40","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","26","50.18","49.85","0.02","-0.36","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","27","54.14","53.93","0.03","-0.50","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","28","55.01","54.95","0.03","-0.65","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","29","55.17","54.95","0.03","-0.48","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","30","55.27","54.95","0.04","-0.40","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","31","55.46","54.94","0.04","-0.20","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","32","54.43","53.90","0.04","-0.19","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","33","52.71","52.41","0.02","-0.39","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","34","51.04","51.07","0.01","-0.71","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","35","47.40","47.33","0.02","-0.62","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","36","46.80","46.66","0.00","-0.53","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","37","47.45","47.28","0.00","-0.51","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","38","47.58","47.29","0.00","-0.39","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","39","51.37","51.06","0.02","-0.38","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","40","51.50","51.07","0.01","-0.25","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","41","52.01","51.75","0.02","-0.43","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","42","53.08","52.90","0.02","-0.52","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","43","52.62","52.30","0.03","-0.39","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","44","52.10","51.81","0.04","-0.42","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","45","50.95","50.44","0.03","-0.19","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","46","49.58","49.12","0.03","-0.24","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","47","47.89","47.27","0.13","-0.18","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","02 Jun 2016","48","45.90","45.29","0.12","-0.19","0.00","0.17","0.2530","-0.0119","0.2622"
"WEP","03 Jun 2016","1","61.94","59.49","1.73","0.05","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","2","56.79","54.78","1.36","-0.02","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","3","52.35","51.72","0.04","-0.08","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","4","51.05","50.42","0.02","-0.07","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","5","50.24","49.62","0.02","-0.07","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","6","50.16","49.54","0.02","-0.07","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","7","49.85","49.21","0.01","-0.04","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","8","49.81","49.20","0.03","-0.09","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","9","49.85","49.21","0.03","-0.07","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","10","50.05","49.54","0.03","-0.19","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","11","49.87","49.54","0.03","-0.38","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","12","50.64","50.28","0.02","-0.34","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","13","53.11","52.62","0.04","-0.22","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","14","53.06","52.75","0.04","-0.40","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","15","47.69","47.24","0.25","-0.47","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","16","50.62","50.46","0.03","-0.54","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","17","52.04","51.84","0.03","-0.50","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","18","51.38","50.48","0.21","0.02","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","19","52.70","52.40","0.05","-0.42","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","20","53.74","53.48","0.03","-0.45","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","21","55.01","54.94","0.03","-0.64","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","22","56.31","55.97","0.04","-0.37","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","23","56.15","55.98","0.04","-0.54","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","24","55.17","54.98","0.03","-0.51","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","25","54.10","53.92","0.03","-0.52","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","26","55.07","54.95","0.03","-0.58","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","27","55.54","55.52","0.03","-0.68","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","28","55.64","55.61","0.03","-0.67","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","29","56.25","55.96","0.04","-0.42","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","30","56.07","55.83","0.05","-0.48","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","31","55.99","55.60","0.04","-0.32","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","32","56.11","55.60","0.04","-0.20","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","33","55.28","54.92","0.03","-0.34","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","34","53.52","53.35","0.03","-0.53","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","35","50.83","50.51","0.03","-0.38","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","36","49.51","49.16","0.01","-0.33","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","37","47.75","47.39","0.00","-0.32","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","38","47.61","47.27","0.00","-0.33","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","39","49.61","49.15","0.02","-0.23","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","40","49.52","49.14","0.02","-0.31","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","41","49.53","49.13","0.02","-0.30","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","42","51.59","51.29","0.02","-0.39","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","43","50.88","50.45","0.03","-0.27","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","44","49.57","49.13","0.08","-0.31","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","45","48.25","47.61","0.03","-0.06","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","46","47.78","47.27","0.03","-0.19","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","47","48.12","47.27","0.33","-0.15","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","03 Jun 2016","48","46.04","45.24","0.27","-0.14","0.00","0.17","0.2530","-0.0118","0.2604"
"WEP","04 Jun 2016","1","54.55","51.67","2.33","-0.15","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","2","52.31","50.00","1.58","0.03","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","3","47.31","46.58","0.04","-0.01","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","4","46.33","45.22","0.02","0.39","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","5","45.88","44.86","0.35","-0.03","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","6","45.46","44.43","0.21","0.12","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","7","44.84","43.84","0.19","0.11","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","8","44.60","43.84","0.03","0.03","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","9","44.62","43.84","0.03","0.05","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","10","44.62","43.84","0.03","0.05","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","11","44.63","43.78","0.19","-0.04","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","12","44.75","43.79","0.36","-0.10","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","13","45.49","43.84","0.98","-0.03","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","14","44.91","44.16","0.38","-0.33","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","15","45.22","43.86","1.51","-0.85","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","16","47.18","46.58","0.36","-0.46","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","17","52.31","52.27","0.04","-0.70","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","18","47.33","46.60","0.23","-0.20","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","19","50.64","50.02","0.04","-0.12","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","20","51.02","50.44","0.04","-0.16","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","21","52.33","51.69","0.03","-0.09","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","22","52.27","51.69","0.03","-0.15","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","23","51.04","50.48","0.03","-0.17","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","24","50.41","49.80","0.04","-0.13","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","25","46.35","45.55","0.21","-0.11","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","26","46.13","45.49","0.04","-0.10","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","27","46.24","45.55","0.04","-0.05","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","28","46.25","45.56","0.23","-0.24","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","29","46.31","45.49","0.24","-0.12","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","30","46.32","45.31","0.41","-0.10","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","31","45.94","44.89","0.42","-0.07","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","32","45.91","44.89","0.43","-0.11","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","33","45.69","44.83","0.25","-0.09","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","34","45.43","44.83","0.04","-0.14","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","35","43.36","42.72","0.34","-0.40","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","36","42.95","42.72","0.18","-0.65","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","37","43.09","42.77","0.17","-0.55","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","38","47.15","46.57","0.20","-0.32","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","39","51.38","49.77","1.02","-0.11","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","40","51.15","50.28","0.03","0.14","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","41","51.01","50.28","0.04","-0.01","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","42","50.97","50.28","0.04","-0.05","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","43","51.91","50.44","1.06","-0.29","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","44","51.86","50.00","1.33","-0.17","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","45","51.98","50.00","1.26","0.02","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","46","50.11","48.25","1.13","0.03","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","47","48.64","46.60","1.26","0.08","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","04 Jun 2016","48","52.77","51.73","0.47","-0.13","0.00","0.17","0.2530","-0.0132","0.2901"
"WEP","05 Jun 2016","1","51.10","49.30","1.03","0.07","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","2","48.63","46.56","1.05","0.32","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","3","46.17","45.28","0.06","0.12","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","4","45.16","44.17","0.22","0.07","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","5","45.17","44.04","0.22","0.20","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","6","44.72","43.71","0.22","0.09","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","7","44.61","43.70","0.15","0.05","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","8","39.06","38.21","0.03","0.11","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","9","37.04","36.21","0.03","0.10","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","10","37.01","36.21","0.03","0.06","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","11","38.97","38.14","0.15","-0.02","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","12","42.20","41.12","0.36","0.01","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","13","39.36","38.21","0.42","0.03","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","14","37.15","36.20","0.40","-0.16","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","15","37.86","36.21","1.34","-0.39","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","16","40.68","39.83","0.39","-0.25","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","17","44.91","44.06","0.41","-0.27","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","18","46.44","45.27","0.69","-0.23","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","19","47.63","46.57","0.54","-0.19","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","20","49.16","48.23","0.17","0.06","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","21","50.77","50.31","0.16","-0.40","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","22","46.81","46.27","0.15","-0.31","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","23","47.16","46.60","0.15","-0.29","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","24","47.18","46.60","0.16","-0.29","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","25","46.94","46.26","0.17","-0.20","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","26","47.16","46.62","0.16","-0.32","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","27","48.43","47.89","0.16","-0.33","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","28","48.73","48.34","0.20","-0.52","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","29","50.26","49.39","0.26","-0.10","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","30","49.98","49.39","0.25","-0.36","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","31","50.16","49.39","0.40","-0.34","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","32","48.96","48.32","0.40","-0.46","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","33","48.57","47.93","0.25","-0.31","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","34","48.75","48.18","0.22","-0.36","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","35","49.75","49.40","0.20","-0.55","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","36","48.45","48.25","0.08","-0.58","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","37","50.60","50.46","0.11","-0.68","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","38","52.67","52.42","0.14","-0.60","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","39","54.10","53.80","0.16","-0.56","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","40","59.73","59.13","0.26","-0.36","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","41","59.79","59.14","0.33","-0.39","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","42","61.17","60.51","0.35","-0.39","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","43","61.25","60.49","0.43","-0.38","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","44","58.15","57.07","0.86","-0.49","0.00","0.17","0.2530","-0.0134","0.2962"
"WEP","05 Jun 2016","45","53.96","52.88","0.63","-0.26","0.00","0.17","0.2530","-0.0134","0.2962"
