"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 May 2012","11","191.65","191.71","0.42","-1.25","0.25","0.31","0.21"
"WEP","03 May 2012","12","202.87","200.84","1.05","0.21","0.25","0.31","0.21"
"WEP","03 May 2012","13","223.59","221.73","1.25","-0.16","0.25","0.31","0.21"
"WEP","03 May 2012","14","274.19","271.67","1.09","0.66","0.25","0.31","0.21"
"WEP","03 May 2012","15","273.54","271.73","1.45","-0.41","0.25","0.31","0.21"
"WEP","03 May 2012","16","225.31","221.41","1.60","1.53","0.25","0.31","0.21"
"WEP","03 May 2012","17","309.88","307.10","2.45","-0.45","0.25","0.31","0.21"
"WEP","03 May 2012","18","227.20","226.51","2.31","-2.39","0.25","0.31","0.21"
"WEP","03 May 2012","19","232.59","231.63","2.25","-2.06","0.25","0.31","0.21"
"WEP","03 May 2012","20","244.83","244.17","2.02","-2.13","0.25","0.31","0.21"
"WEP","03 May 2012","21","248.08","248.27","1.66","-2.62","0.25","0.31","0.21"
"WEP","03 May 2012","22","248.44","248.27","1.65","-2.25","0.25","0.31","0.21"
"WEP","03 May 2012","23","252.25","251.76","1.60","-1.88","0.25","0.31","0.21"
"WEP","03 May 2012","24","271.26","271.91","1.11","-2.53","0.25","0.31","0.21"
"WEP","03 May 2012","25","248.77","248.27","2.10","-2.37","0.25","0.31","0.21"
"WEP","03 May 2012","26","253.71","251.74","2.08","-0.89","0.25","0.31","0.21"
"WEP","03 May 2012","27","274.51","271.94","2.08","-0.29","0.25","0.31","0.21"
"WEP","03 May 2012","28","310.05","307.36","2.08","-0.16","0.25","0.31","0.21"
"WEP","03 May 2012","29","304.43","302.82","2.03","-1.19","0.25","0.31","0.21"
"WEP","03 May 2012","30","253.06","252.33","2.07","-2.12","0.25","0.31","0.21"
"WEP","03 May 2012","31","319.13","317.41","2.07","-1.12","0.25","0.31","0.21"
"WEP","03 May 2012","32","319.19","317.32","2.07","-0.98","0.25","0.31","0.21"
"WEP","03 May 2012","33","321.55","318.98","2.07","-0.27","0.25","0.31","0.21"
"WEP","03 May 2012","34","317.06","317.39","1.62","-2.72","0.25","0.31","0.21"
"WEP","03 May 2012","35","276.84","277.53","1.13","-2.60","0.25","0.31","0.21"
"WEP","03 May 2012","36","252.97","252.30","1.68","-1.78","0.25","0.31","0.21"
"WEP","03 May 2012","37","247.07","248.28","0.45","-2.43","0.25","0.31","0.21"
"WEP","03 May 2012","38","245.02","244.22","1.68","-1.65","0.25","0.31","0.21"
"WEP","03 May 2012","39","246.94","248.27","1.21","-3.31","0.25","0.31","0.21"
"WEP","03 May 2012","40","242.49","244.23","2.05","-4.56","0.25","0.31","0.21"
"WEP","03 May 2012","41","224.20","226.60","1.02","-4.20","0.25","0.31","0.21"
"WEP","03 May 2012","42","200.14","201.28","1.68","-3.60","0.25","0.31","0.21"
"WEP","03 May 2012","43","241.01","241.77","1.69","-3.23","0.25","0.31","0.21"
"WEP","03 May 2012","44","191.13","191.40","1.92","-2.97","0.25","0.31","0.21"
"WEP","03 May 2012","45","199.53","201.36","1.27","-3.87","0.25","0.31","0.21"
"WEP","03 May 2012","46","250.74","253.63","2.41","-6.07","0.25","0.31","0.21"
"WEP","03 May 2012","47","230.51","231.55","2.08","-3.89","0.25","0.31","0.21"
"WEP","03 May 2012","48","221.00","219.83","1.92","-1.52","0.25","0.31","0.21"
"WEP","04 May 2012","1","289.51","292.40","2.78","-6.43","0.25","0.31","0.20"
"WEP","04 May 2012","2","273.90","272.38","2.85","-2.09","0.25","0.31","0.20"
"WEP","04 May 2012","3","239.01","241.55","2.24","-5.55","0.25","0.31","0.20"
"WEP","04 May 2012","4","253.75","252.81","2.76","-2.58","0.25","0.31","0.20"
"WEP","04 May 2012","5","223.74","221.38","2.63","-1.04","0.25","0.31","0.20"
"WEP","04 May 2012","6","250.74","250.28","1.56","-1.86","0.25","0.31","0.20"
"WEP","04 May 2012","7","242.59","241.41","1.63","-1.21","0.25","0.31","0.20"
"WEP","04 May 2012","8","271.85","272.69","1.92","-3.52","0.25","0.31","0.20"
"WEP","04 May 2012","9","275.57","272.73","2.15","-0.08","0.25","0.31","0.20"
"WEP","04 May 2012","10","253.57","252.99","1.78","-1.97","0.25","0.31","0.20"
"WEP","04 May 2012","11","273.19","271.12","1.56","-0.26","0.25","0.31","0.20"
"WEP","04 May 2012","12","262.05","256.57","2.05","2.67","0.25","0.31","0.20"
"WEP","04 May 2012","13","297.42","289.43","2.34","4.88","0.25","0.31","0.20"
"WEP","04 May 2012","14","322.10","312.85","2.04","6.45","0.25","0.31","0.20"
"WEP","04 May 2012","15","302.81","299.88","2.17","0.00","0.25","0.31","0.20"
"WEP","04 May 2012","16","277.30","272.91","2.49","1.13","0.25","0.31","0.20"
"WEP","04 May 2012","17","276.57","271.93","2.38","1.49","0.25","0.31","0.20"
"WEP","04 May 2012","18","344.59","343.14","2.42","-1.74","0.25","0.31","0.20"
"WEP","04 May 2012","19","344.27","343.15","2.30","-1.95","0.25","0.31","0.20"
"WEP","04 May 2012","20","548.23","547.84","4.78","-5.15","0.25","0.31","0.20"
"WEP","04 May 2012","21","538.63","537.61","4.24","-3.99","0.25","0.31","0.20"
"WEP","04 May 2012","22","559.05","558.39","3.65","-3.75","0.25","0.31","0.20"
"WEP","04 May 2012","23","561.15","559.18","4.66","-3.46","0.25","0.31","0.20"
"WEP","04 May 2012","24","569.00","569.39","3.69","-4.84","0.25","0.31","0.20"
"WEP","04 May 2012","25","544.30","545.32","4.75","-6.54","0.25","0.31","0.20"
"WEP","04 May 2012","26","548.61","548.11","3.58","-3.85","0.25","0.31","0.20"
"WEP","04 May 2012","27","536.96","537.82","4.09","-5.71","0.25","0.31","0.20"
"WEP","04 May 2012","28","568.88","569.66","3.95","-5.49","0.25","0.31","0.20"
"WEP","04 May 2012","29","570.43","569.54","3.85","-3.73","0.25","0.31","0.20"
"WEP","04 May 2012","30","549.94","548.46","3.60","-2.88","0.25","0.31","0.20"
"WEP","04 May 2012","31","548.49","548.61","3.62","-4.51","0.25","0.31","0.20"
"WEP","04 May 2012","32","547.55","547.99","3.80","-5.00","0.25","0.31","0.20"
"WEP","04 May 2012","33","547.51","547.88","3.81","-4.95","0.25","0.31","0.20"
"WEP","04 May 2012","34","537.32","537.93","2.78","-4.15","0.25","0.31","0.20"
"WEP","04 May 2012","35","341.31","343.17","1.72","-4.34","0.25","0.31","0.20"
"WEP","04 May 2012","36","301.24","302.02","1.92","-3.47","0.25","0.31","0.20"
"WEP","04 May 2012","37","309.58","309.23","1.56","-1.97","0.25","0.31","0.20"
"WEP","04 May 2012","38","301.98","302.16","1.84","-2.79","0.25","0.31","0.20"
"WEP","04 May 2012","39","292.57","292.10","1.75","-2.04","0.25","0.31","0.20"
"WEP","04 May 2012","40","293.12","292.12","2.17","-1.94","0.25","0.31","0.20"
"WEP","04 May 2012","41","301.78","302.74","1.30","-3.03","0.25","0.31","0.20"
"WEP","04 May 2012","42","281.08","282.05","1.30","-3.04","0.25","0.31","0.20"
"WEP","04 May 2012","43","302.15","302.72","1.50","-2.84","0.25","0.31","0.20"
"WEP","04 May 2012","44","292.31","292.11","1.54","-2.10","0.25","0.31","0.20"
"WEP","04 May 2012","45","253.43","252.34","1.63","-1.30","0.25","0.31","0.20"
"WEP","04 May 2012","46","243.62","241.78","1.90","-0.83","0.25","0.31","0.20"
"WEP","04 May 2012","47","240.51","236.70","2.65","0.39","0.25","0.31","0.20"
"WEP","04 May 2012","48","205.15","205.34","2.29","-3.24","0.25","0.31","0.20"
"WEP","05 May 2012","1","260.12","261.64","2.96","-5.32","0.25","0.35","0.23"
"WEP","05 May 2012","2","283.10","281.74","3.36","-2.83","0.25","0.35","0.23"
"WEP","05 May 2012","3","250.03","247.06","2.44","-0.31","0.25","0.35","0.23"
"WEP","05 May 2012","4","252.72","251.24","4.00","-3.36","0.25","0.35","0.23"
"WEP","05 May 2012","5","255.00","257.07","3.17","-6.08","0.25","0.35","0.23"
"WEP","05 May 2012","6","247.25","247.02","1.80","-2.40","0.25","0.35","0.23"
"WEP","05 May 2012","7","237.46","236.49","1.75","-1.61","0.25","0.35","0.23"
"WEP","05 May 2012","8","221.84","220.94","1.87","-1.81","0.25","0.35","0.23"
"WEP","05 May 2012","9","211.55","210.79","1.95","-2.03","0.25","0.35","0.23"
"WEP","05 May 2012","10","210.32","210.77","1.71","-3.00","0.25","0.35","0.23"
"WEP","05 May 2012","11","219.03","218.92","1.53","-2.26","0.25","0.35","0.23"
"WEP","05 May 2012","12","225.93","220.87","1.95","2.27","0.25","0.35","0.23"
"WEP","05 May 2012","13","214.13","210.79","2.49","0.01","0.25","0.35","0.23"
"WEP","05 May 2012","14","204.85","200.66","2.01","1.34","0.25","0.35","0.23"
"WEP","05 May 2012","15","194.12","191.52","1.83","-0.07","0.25","0.35","0.23"
"WEP","05 May 2012","16","201.94","198.92","2.30","-0.12","0.25","0.35","0.23"
"WEP","05 May 2012","17","212.46","210.90","2.89","-2.17","0.25","0.35","0.23"
"WEP","05 May 2012","18","220.64","217.86","2.71","-0.77","0.25","0.35","0.23"
"WEP","05 May 2012","19","238.51","236.40","2.76","-1.49","0.25","0.35","0.23"
"WEP","05 May 2012","20","250.92","248.36","2.71","-0.99","0.25","0.35","0.23"
"WEP","05 May 2012","21","248.24","247.94","2.76","-3.29","0.25","0.35","0.23"
"WEP","05 May 2012","22","255.63","255.06","2.67","-2.94","0.25","0.35","0.23"
"WEP","05 May 2012","23","251.69","251.55","2.70","-3.40","0.25","0.35","0.23"
"WEP","05 May 2012","24","248.07","247.76","2.51","-3.04","0.25","0.35","0.23"
"WEP","05 May 2012","25","250.03","250.35","2.68","-3.84","0.25","0.35","0.23"
"WEP","05 May 2012","26","256.70","255.24","2.64","-2.02","0.25","0.35","0.23"
"WEP","05 May 2012","27","244.59","241.52","2.54","-0.31","0.25","0.35","0.23"
"WEP","05 May 2012","28","258.92","255.07","2.67","0.34","0.25","0.35","0.23"
"WEP","05 May 2012","29","259.09","255.04","2.61","0.60","0.25","0.35","0.23"
"WEP","05 May 2012","30","238.00","235.04","2.68","-0.56","0.25","0.35","0.23"
"WEP","05 May 2012","31","304.51","301.91","2.69","-0.92","0.25","0.35","0.23"
"WEP","05 May 2012","32","293.55","291.81","2.71","-1.81","0.25","0.35","0.23"
"WEP","05 May 2012","33","273.79","271.69","2.71","-1.45","0.25","0.35","0.23"
"WEP","05 May 2012","34","252.83","251.56","2.22","-1.79","0.25","0.35","0.23"
"WEP","05 May 2012","35","241.35","241.45","2.05","-2.98","0.25","0.35","0.23"
"WEP","05 May 2012","36","249.28","248.18","2.25","-1.99","0.25","0.35","0.23"
"WEP","05 May 2012","37","284.79","285.38","1.82","-3.25","0.25","0.35","0.23"
"WEP","05 May 2012","38","495.63","494.94","4.06","-4.21","0.25","0.35","0.23"
"WEP","05 May 2012","39","554.85","552.41","4.41","-2.81","0.25","0.35","0.23"
"WEP","05 May 2012","40","556.34","552.43","5.27","-2.20","0.25","0.35","0.23"
"WEP","05 May 2012","41","552.21","552.48","4.25","-5.36","0.25","0.35","0.23"
"WEP","05 May 2012","42","563.49","562.61","4.24","-4.20","0.25","0.35","0.23"
"WEP","05 May 2012","43","552.88","552.50","4.48","-4.93","0.25","0.35","0.23"
"WEP","05 May 2012","44","553.23","552.51","4.73","-4.85","0.25","0.35","0.23"
"WEP","05 May 2012","45","313.78","312.02","2.32","-1.40","0.25","0.35","0.23"
"WEP","05 May 2012","46","273.42","271.74","2.64","-1.80","0.25","0.35","0.23"
"WEP","05 May 2012","47","243.34","241.47","2.69","-1.65","0.25","0.35","0.23"
"WEP","05 May 2012","48","253.53","252.48","2.73","-2.51","0.25","0.35","0.23"
"WEP","06 May 2012","1","243.09","245.31","2.95","-6.02","0.25","0.36","0.24"
"WEP","06 May 2012","2","254.71","255.40","2.91","-4.45","0.25","0.36","0.24"
"WEP","06 May 2012","3","253.65","255.39","2.65","-5.24","0.25","0.36","0.24"
"WEP","06 May 2012","4","256.59","252.41","3.27","0.06","0.25","0.36","0.24"
"WEP","06 May 2012","5","254.38","252.29","2.70","-1.45","0.25","0.36","0.24"
"WEP","06 May 2012","6","251.42","251.26","1.60","-2.29","0.25","0.36","0.24"
"WEP","06 May 2012","7","248.51","246.26","1.68","-0.28","0.25","0.36","0.24"
"WEP","06 May 2012","8","243.01","241.24","1.95","-1.03","0.25","0.36","0.24"
"WEP","06 May 2012","9","236.22","234.68","2.07","-1.38","0.25","0.36","0.24"
"WEP","06 May 2012","10","230.73","231.15","1.82","-3.09","0.25","0.36","0.24"
"WEP","06 May 2012","11","220.87","220.97","1.51","-2.45","0.25","0.36","0.24"
"WEP","06 May 2012","12","231.52","231.12","2.02","-2.47","0.25","0.36","0.24"
"WEP","06 May 2012","13","244.55","241.22","2.51","-0.03","0.25","0.36","0.24"
"WEP","06 May 2012","14","235.93","234.73","2.10","-1.75","0.25","0.36","0.24"
"WEP","06 May 2012","15","234.27","231.17","2.28","-0.03","0.25","0.36","0.24"
"WEP","06 May 2012","16","224.18","221.04","2.51","-0.21","0.25","0.36","0.24"
"WEP","06 May 2012","17","258.43","251.38","3.00","3.20","0.25","0.36","0.24"
"WEP","06 May 2012","18","236.88","231.24","2.71","2.08","0.25","0.36","0.24"
"WEP","06 May 2012","19","234.52","234.96","2.64","-3.92","0.25","0.36","0.24"
"WEP","06 May 2012","20","260.73","261.58","2.74","-4.44","0.25","0.36","0.24"
"WEP","06 May 2012","21","264.91","261.58","2.69","-0.21","0.25","0.36","0.24"
"WEP","06 May 2012","22","273.22","271.74","2.62","-1.99","0.25","0.36","0.24"
"WEP","06 May 2012","23","283.58","285.41","2.65","-5.33","0.25","0.36","0.24"
"WEP","06 May 2012","24","260.54","261.75","2.45","-4.51","0.25","0.36","0.24"
"WEP","06 May 2012","25","259.86","262.23","2.63","-5.84","0.25","0.36","0.24"
"WEP","06 May 2012","26","285.05","285.41","2.59","-3.80","0.25","0.36","0.24"
"WEP","06 May 2012","27","296.48","293.39","2.67","-0.43","0.25","0.36","0.24"
"WEP","06 May 2012","28","296.44","293.78","2.74","-0.93","0.25","0.36","0.24"
"WEP","06 May 2012","29","295.03","291.88","2.71","-0.41","0.25","0.36","0.24"
"WEP","06 May 2012","30","296.33","293.67","2.78","-0.96","0.25","0.36","0.24"
"WEP","06 May 2012","31","306.25","303.73","2.79","-1.11","0.25","0.36","0.24"
"WEP","06 May 2012","32","287.94","285.39","2.81","-1.11","0.25","0.36","0.24"
"WEP","06 May 2012","33","263.42","260.17","2.81","-0.41","0.25","0.36","0.24"
"WEP","06 May 2012","34","243.53","241.61","2.25","-1.18","0.25","0.36","0.24"
"WEP","06 May 2012","35","241.28","240.00","2.04","-1.61","0.25","0.36","0.24"
"WEP","06 May 2012","36","241.72","240.00","2.22","-1.35","0.25","0.36","0.24"
"WEP","06 May 2012","37","243.32","241.62","1.79","-0.94","0.25","0.36","0.24"
"WEP","06 May 2012","38","287.68","285.49","2.18","-0.84","0.25","0.36","0.24"
"WEP","06 May 2012","39","305.97","303.74","2.00","-0.61","0.25","0.36","0.24"
"WEP","06 May 2012","40","313.04","312.03","2.51","-2.34","0.25","0.36","0.24"
"WEP","06 May 2012","41","314.28","313.81","2.01","-2.39","0.25","0.36","0.24"
"WEP","06 May 2012","42","304.52","303.75","1.97","-2.05","0.25","0.36","0.24"
"WEP","06 May 2012","43","304.73","303.76","2.09","-1.96","0.25","0.36","0.24"
"WEP","06 May 2012","44","291.49","290.49","2.18","-2.03","0.25","0.36","0.24"
"WEP","06 May 2012","45","250.64","248.91","2.36","-1.48","0.25","0.36","0.24"
"WEP","06 May 2012","46","241.57","240.03","2.80","-2.11","0.25","0.36","0.24"
"WEP","06 May 2012","47","251.19","252.69","2.87","-5.22","0.25","0.36","0.24"
"WEP","06 May 2012","48","260.64","261.43","2.91","-4.55","0.25","0.36","0.24"
"WEP","07 May 2012","1","202.20","200.87","2.46","-1.93","0.25","0.33","0.22"
"WEP","07 May 2012","2","208.88","206.21","2.64","-0.77","0.25","0.33","0.22"
"WEP","07 May 2012","3","218.17","216.19","2.61","-1.43","0.25","0.33","0.22"
"WEP","07 May 2012","4","212.37","210.89","3.04","-2.36","0.25","0.33","0.22"
"WEP","07 May 2012","5","212.19","209.45","2.63","-0.69","0.25","0.33","0.22"
"WEP","07 May 2012","6","213.47","207.26","1.29","4.12","0.25","0.33","0.22"
"WEP","07 May 2012","7","203.71","200.70","1.37","0.84","0.25","0.33","0.22"
"WEP","07 May 2012","8","202.92","200.66","1.58","-0.12","0.25","0.33","0.22"
"WEP","07 May 2012","9","201.96","199.44","1.67","0.05","0.25","0.33","0.22"
"WEP","07 May 2012","10","202.26","200.59","1.45","-0.58","0.25","0.33","0.22"
"WEP","07 May 2012","11","202.04","200.71","1.27","-0.74","0.25","0.33","0.22"
"WEP","07 May 2012","12","224.40","220.91","1.92","0.77","0.25","0.33","0.22"
"WEP","07 May 2012","13","214.28","210.77","2.35","0.36","0.25","0.33","0.22"
"WEP","07 May 2012","14","209.20","206.88","1.58","-0.06","0.25","0.33","0.22"
"WEP","07 May 2012","15","194.85","191.85","1.23","0.97","0.25","0.33","0.22"
"WEP","07 May 2012","16","223.80","221.20","2.36","-0.56","0.25","0.33","0.22"
"WEP","07 May 2012","17","274.14","270.68","2.58","0.08","0.25","0.33","0.22"
"WEP","07 May 2012","18","320.42","313.57","2.51","3.54","0.25","0.33","0.22"
"WEP","07 May 2012","19","259.52","255.19","2.36","1.17","0.25","0.33","0.22"
"WEP","07 May 2012","20","250.47","248.11","2.40","-0.84","0.25","0.33","0.22"
"WEP","07 May 2012","21","252.21","248.14","2.37","0.90","0.25","0.33","0.22"
"WEP","07 May 2012","22","244.94","244.20","2.26","-2.32","0.25","0.33","0.22"
"WEP","07 May 2012","23","250.70","248.23","2.21","-0.54","0.25","0.33","0.22"
"WEP","07 May 2012","24","249.36","248.20","2.10","-1.74","0.25","0.33","0.22"
"WEP","07 May 2012","25","246.63","244.09","2.24","-0.50","0.25","0.33","0.22"
"WEP","07 May 2012","26","246.07","243.39","2.21","-0.33","0.25","0.33","0.22"
