"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2012","42","222.83","222.76","0.98","-1.71","0.23","0.34","0.22"
"WEP","01 Feb 2012","43","229.24","227.96","1.14","-0.66","0.23","0.34","0.22"
"WEP","01 Feb 2012","44","227.87","227.96","1.13","-2.01","0.23","0.34","0.22"
"WEP","01 Feb 2012","45","222.63","221.79","1.55","-1.50","0.23","0.34","0.22"
"WEP","01 Feb 2012","46","214.21","211.66","2.53","-0.77","0.23","0.34","0.22"
"WEP","01 Feb 2012","47","203.14","201.57","2.47","-1.69","0.23","0.34","0.22"
"WEP","01 Feb 2012","48","181.78","182.23","1.51","-2.75","0.23","0.34","0.22"
"WEP","02 Feb 2012","1","201.14","201.43","1.57","-2.66","0.23","0.35","0.22"
"WEP","02 Feb 2012","2","211.28","211.00","1.62","-2.14","0.23","0.35","0.22"
"WEP","02 Feb 2012","3","203.74","201.21","1.42","0.31","0.23","0.35","0.22"
"WEP","02 Feb 2012","4","193.25","191.17","1.67","-0.39","0.23","0.35","0.22"
"WEP","02 Feb 2012","5","180.03","178.47","1.46","-0.70","0.23","0.35","0.22"
"WEP","02 Feb 2012","6","178.16","177.10","0.02","0.24","0.23","0.35","0.22"
"WEP","02 Feb 2012","7","179.09","178.40","0.27","-0.38","0.23","0.35","0.22"
"WEP","02 Feb 2012","8","173.47","173.62","1.11","-2.06","0.23","0.35","0.22"
"WEP","02 Feb 2012","9","174.11","173.62","1.18","-1.49","0.23","0.35","0.22"
"WEP","02 Feb 2012","10","180.49","178.39","0.57","0.73","0.23","0.35","0.22"
"WEP","02 Feb 2012","11","188.42","186.10","0.00","1.52","0.23","0.35","0.22"
"WEP","02 Feb 2012","12","204.02","201.30","1.10","0.81","0.23","0.35","0.22"
"WEP","02 Feb 2012","13","203.76","201.49","1.26","0.21","0.23","0.35","0.22"
"WEP","02 Feb 2012","14","208.86","206.04","1.08","0.94","0.23","0.35","0.22"
"WEP","02 Feb 2012","15","243.03","241.48","0.02","0.73","0.23","0.35","0.22"
"WEP","02 Feb 2012","16","203.87","201.63","0.73","0.70","0.23","0.35","0.22"
"WEP","02 Feb 2012","17","212.92","211.74","1.32","-0.94","0.23","0.35","0.22"
"WEP","02 Feb 2012","18","203.62","201.92","1.26","-0.36","0.23","0.35","0.22"
"WEP","02 Feb 2012","19","215.01","211.80","1.22","1.19","0.23","0.35","0.22"
"WEP","02 Feb 2012","20","224.50","221.93","1.20","0.57","0.23","0.35","0.22"
"WEP","02 Feb 2012","21","240.19","237.16","1.89","0.34","0.23","0.35","0.22"
"WEP","02 Feb 2012","22","241.06","239.04","2.06","-0.84","0.23","0.35","0.22"
"WEP","02 Feb 2012","23","239.76","237.11","2.03","-0.18","0.23","0.35","0.22"
"WEP","02 Feb 2012","24","227.14","226.70","1.44","-1.80","0.23","0.35","0.22"
"WEP","02 Feb 2012","25","221.64","221.95","1.54","-2.65","0.23","0.35","0.22"
"WEP","02 Feb 2012","26","222.79","221.94","2.14","-2.09","0.23","0.35","0.22"
"WEP","02 Feb 2012","27","219.08","216.90","2.33","-0.95","0.23","0.35","0.22"
"WEP","02 Feb 2012","28","218.63","213.84","2.34","1.65","0.23","0.35","0.22"
"WEP","02 Feb 2012","29","214.99","213.84","1.23","-0.88","0.23","0.35","0.22"
"WEP","02 Feb 2012","30","213.39","211.80","1.59","-0.80","0.23","0.35","0.22"
"WEP","02 Feb 2012","31","213.87","211.80","1.60","-0.33","0.23","0.35","0.22"
"WEP","02 Feb 2012","32","214.07","211.73","2.12","-0.58","0.23","0.35","0.22"
"WEP","02 Feb 2012","33","213.05","211.21","2.12","-1.08","0.23","0.35","0.22"
"WEP","02 Feb 2012","34","200.38","201.63","0.57","-2.63","0.23","0.35","0.22"
"WEP","02 Feb 2012","35","200.16","201.17","0.45","-2.26","0.23","0.35","0.22"
"WEP","02 Feb 2012","36","189.13","190.89","1.35","-3.92","0.23","0.35","0.22"
"WEP","02 Feb 2012","37","179.60","181.24","0.01","-2.45","0.23","0.35","0.22"
"WEP","02 Feb 2012","38","181.49","182.24","0.57","-2.13","0.23","0.35","0.22"
"WEP","02 Feb 2012","39","190.30","189.12","0.03","0.35","0.23","0.35","0.22"
"WEP","02 Feb 2012","40","190.56","189.06","1.17","-0.47","0.23","0.35","0.22"
"WEP","02 Feb 2012","41","195.50","194.11","0.27","0.32","0.23","0.35","0.22"
"WEP","02 Feb 2012","42","193.64","193.60","0.96","-1.72","0.23","0.35","0.22"
"WEP","02 Feb 2012","43","200.49","201.62","0.50","-2.44","0.23","0.35","0.22"
"WEP","02 Feb 2012","44","209.85","211.71","0.79","-3.45","0.23","0.35","0.22"
"WEP","02 Feb 2012","45","190.78","189.06","1.61","-0.69","0.23","0.35","0.22"
"WEP","02 Feb 2012","46","175.10","176.32","1.42","-3.44","0.23","0.35","0.22"
"WEP","02 Feb 2012","47","175.98","176.15","1.52","-2.49","0.23","0.35","0.22"
"WEP","02 Feb 2012","48","176.57","175.65","1.54","-1.43","0.23","0.35","0.22"
"WEP","03 Feb 2012","1","181.54","181.18","1.62","-2.06","0.23","0.35","0.22"
"WEP","03 Feb 2012","2","181.86","178.49","1.64","0.93","0.23","0.35","0.22"
"WEP","03 Feb 2012","3","167.79","166.46","1.46","-0.93","0.23","0.35","0.22"
"WEP","03 Feb 2012","4","169.36","166.27","1.69","0.60","0.23","0.35","0.22"
"WEP","03 Feb 2012","5","169.05","166.09","1.48","0.67","0.23","0.35","0.22"
"WEP","03 Feb 2012","6","168.49","166.22","0.44","1.02","0.23","0.35","0.22"
"WEP","03 Feb 2012","7","168.35","171.15","0.02","-3.63","0.23","0.35","0.22"
"WEP","03 Feb 2012","8","169.91","166.23","1.10","1.78","0.23","0.35","0.22"
"WEP","03 Feb 2012","9","167.96","166.24","1.18","-0.27","0.23","0.35","0.22"
"WEP","03 Feb 2012","10","172.44","171.16","0.29","0.18","0.23","0.35","0.22"
"WEP","03 Feb 2012","11","176.20","173.63","0.43","1.34","0.23","0.35","0.22"
"WEP","03 Feb 2012","12","195.40","193.64","1.09","-0.14","0.23","0.35","0.22"
"WEP","03 Feb 2012","13","203.87","201.47","1.35","0.25","0.23","0.35","0.22"
"WEP","03 Feb 2012","14","221.87","221.47","1.21","-1.61","0.23","0.35","0.22"
"WEP","03 Feb 2012","15","226.39","222.50","0.55","2.54","0.23","0.35","0.22"
"WEP","03 Feb 2012","16","194.89","191.54","0.72","1.83","0.23","0.35","0.22"
"WEP","03 Feb 2012","17","204.24","202.99","1.71","-1.26","0.23","0.35","0.22"
"WEP","03 Feb 2012","18","204.97","202.82","1.64","-0.29","0.23","0.35","0.22"
"WEP","03 Feb 2012","19","215.40","211.75","1.60","1.25","0.23","0.35","0.22"
"WEP","03 Feb 2012","20","216.94","213.79","1.58","0.76","0.23","0.35","0.22"
"WEP","03 Feb 2012","21","220.09","217.61","1.55","0.12","0.23","0.35","0.22"
"WEP","03 Feb 2012","22","223.58","223.04","1.29","-1.55","0.23","0.35","0.22"
"WEP","03 Feb 2012","23","237.41","237.14","1.52","-2.05","0.23","0.35","0.22"
"WEP","03 Feb 2012","24","223.49","224.98","2.12","-4.41","0.23","0.35","0.22"
"WEP","03 Feb 2012","25","220.54","221.96","1.33","-3.55","0.23","0.35","0.22"
"WEP","03 Feb 2012","26","215.20","217.59","1.23","-4.42","0.23","0.35","0.22"
"WEP","03 Feb 2012","27","222.72","221.93","1.56","-1.57","0.23","0.35","0.22"
"WEP","03 Feb 2012","28","223.12","221.93","1.56","-1.18","0.23","0.35","0.22"
"WEP","03 Feb 2012","29","222.80","221.96","1.31","-1.28","0.23","0.35","0.22"
"WEP","03 Feb 2012","30","217.22","218.16","1.56","-3.30","0.23","0.35","0.22"
"WEP","03 Feb 2012","31","214.99","213.84","1.57","-1.22","0.23","0.35","0.22"
"WEP","03 Feb 2012","32","214.59","213.82","1.56","-1.59","0.23","0.35","0.22"
"WEP","03 Feb 2012","33","215.52","213.82","1.57","-0.67","0.23","0.35","0.22"
"WEP","03 Feb 2012","34","213.53","213.81","1.04","-2.12","0.23","0.35","0.22"
"WEP","03 Feb 2012","35","210.02","211.79","0.26","-2.83","0.23","0.35","0.22"
"WEP","03 Feb 2012","36","199.59","201.58","1.08","-3.87","0.23","0.35","0.22"
"WEP","03 Feb 2012","37","190.89","192.47","0.49","-2.87","0.23","0.35","0.22"
"WEP","03 Feb 2012","38","189.40","190.21","0.22","-1.83","0.23","0.35","0.22"
"WEP","03 Feb 2012","39","179.30","178.87","0.21","-0.58","0.23","0.35","0.22"
"WEP","03 Feb 2012","40","178.78","178.65","0.34","-1.01","0.23","0.35","0.22"
"WEP","03 Feb 2012","41","189.98","190.84","0.21","-1.88","0.23","0.35","0.22"
"WEP","03 Feb 2012","42","199.92","201.67","0.03","-2.58","0.23","0.35","0.22"
"WEP","03 Feb 2012","43","209.66","211.28","0.51","-2.93","0.23","0.35","0.22"
"WEP","03 Feb 2012","44","209.56","211.64","0.80","-3.68","0.23","0.35","0.22"
"WEP","03 Feb 2012","45","203.34","201.57","1.28","-0.31","0.23","0.35","0.22"
"WEP","03 Feb 2012","46","202.16","201.53","1.87","-2.04","0.23","0.35","0.22"
"WEP","03 Feb 2012","47","201.04","201.48","1.91","-3.16","0.23","0.35","0.22"
"WEP","03 Feb 2012","48","179.01","178.57","2.93","-3.29","0.23","0.35","0.22"
"WEP","04 Feb 2012","1","184.69","184.00","1.60","-1.76","0.23","0.37","0.24"
"WEP","04 Feb 2012","2","199.26","201.36","1.87","-4.81","0.23","0.37","0.24"
"WEP","04 Feb 2012","3","192.75","190.16","1.47","0.28","0.23","0.37","0.24"
"WEP","04 Feb 2012","4","179.98","178.82","1.70","-1.39","0.23","0.37","0.24"
"WEP","04 Feb 2012","5","179.51","178.24","1.51","-1.08","0.23","0.37","0.24"
"WEP","04 Feb 2012","6","177.52","177.13","0.52","-0.98","0.23","0.37","0.24"
"WEP","04 Feb 2012","7","179.08","178.05","0.69","-0.50","0.23","0.37","0.24"
"WEP","04 Feb 2012","8","182.76","178.05","1.13","2.73","0.23","0.37","0.24"
"WEP","04 Feb 2012","9","179.95","177.16","1.23","0.71","0.23","0.37","0.24"
"WEP","04 Feb 2012","10","181.47","178.01","0.50","2.11","0.23","0.37","0.24"
"WEP","04 Feb 2012","11","183.71","181.99","0.02","0.85","0.23","0.37","0.24"
"WEP","04 Feb 2012","12","193.72","189.70","1.15","2.03","0.23","0.37","0.24"
"WEP","04 Feb 2012","13","192.97","189.30","1.37","1.45","0.23","0.37","0.24"
"WEP","04 Feb 2012","14","205.23","201.19","1.35","1.85","0.23","0.37","0.24"
"WEP","04 Feb 2012","15","203.83","201.40","1.31","0.27","0.23","0.37","0.24"
"WEP","04 Feb 2012","16","215.14","212.96","1.62","-0.28","0.23","0.37","0.24"
"WEP","04 Feb 2012","17","203.74","198.14","2.72","2.04","0.23","0.37","0.24"
"WEP","04 Feb 2012","18","213.48","211.63","1.84","-0.84","0.23","0.37","0.24"
"WEP","04 Feb 2012","19","226.26","221.73","1.98","1.71","0.23","0.37","0.24"
"WEP","04 Feb 2012","20","224.88","221.76","1.92","0.36","0.23","0.37","0.24"
"WEP","04 Feb 2012","21","229.66","226.34","1.98","0.50","0.23","0.37","0.24"
"WEP","04 Feb 2012","22","233.74","231.87","2.00","-0.97","0.23","0.37","0.24"
"WEP","04 Feb 2012","23","233.48","231.85","2.02","-1.23","0.23","0.37","0.24"
"WEP","04 Feb 2012","24","222.04","221.77","1.76","-2.34","0.23","0.37","0.24"
"WEP","04 Feb 2012","25","222.00","221.74","1.85","-2.44","0.23","0.37","0.24"
"WEP","04 Feb 2012","26","217.70","215.49","1.74","-0.38","0.23","0.37","0.24"
"WEP","04 Feb 2012","27","214.26","211.67","1.74","0.00","0.23","0.37","0.24"
"WEP","04 Feb 2012","28","215.21","211.65","1.74","0.98","0.23","0.37","0.24"
"WEP","04 Feb 2012","29","215.23","211.64","1.48","1.26","0.23","0.37","0.24"
"WEP","04 Feb 2012","30","204.54","201.56","2.37","-0.23","0.23","0.37","0.24"
"WEP","04 Feb 2012","31","204.73","202.07","2.55","-0.74","0.23","0.37","0.24"
"WEP","04 Feb 2012","32","215.61","211.64","2.64","0.49","0.23","0.37","0.24"
"WEP","04 Feb 2012","33","205.40","202.07","2.58","-0.09","0.23","0.37","0.24"
"WEP","04 Feb 2012","34","202.31","201.56","0.81","-0.90","0.23","0.37","0.24"
"WEP","04 Feb 2012","35","198.27","197.19","1.21","-0.97","0.23","0.37","0.24"
"WEP","04 Feb 2012","36","192.79","191.29","2.05","-1.39","0.23","0.37","0.24"
"WEP","04 Feb 2012","37","191.76","191.99","0.27","-1.34","0.23","0.37","0.24"
"WEP","04 Feb 2012","38","203.43","201.54","0.64","0.41","0.23","0.37","0.24"
"WEP","04 Feb 2012","39","214.07","211.65","0.76","0.82","0.23","0.37","0.24"
"WEP","04 Feb 2012","40","213.76","211.65","2.25","-0.98","0.23","0.37","0.24"
"WEP","04 Feb 2012","41","212.53","211.65","1.09","-1.05","0.23","0.37","0.24"
"WEP","04 Feb 2012","42","202.02","202.04","1.08","-1.94","0.23","0.37","0.24"
"WEP","04 Feb 2012","43","201.20","201.56","1.24","-2.45","0.23","0.37","0.24"
"WEP","04 Feb 2012","44","211.83","211.62","1.23","-1.87","0.23","0.37","0.24"
"WEP","04 Feb 2012","45","233.60","233.83","1.34","-2.41","0.23","0.37","0.24"
"WEP","04 Feb 2012","46","211.00","211.56","1.79","-3.19","0.23","0.37","0.24"
"WEP","04 Feb 2012","47","203.52","202.01","1.82","-1.16","0.23","0.37","0.24"
"WEP","04 Feb 2012","48","501.89","495.25","6.45","-0.65","0.23","0.37","0.24"
"WEP","05 Feb 2012","1","283.82","273.89","3.41","5.65","0.23","0.39","0.25"
"WEP","05 Feb 2012","2","239.67","237.42","3.12","-1.74","0.23","0.39","0.25"
"WEP","05 Feb 2012","3","227.61","224.71","2.75","-0.72","0.23","0.39","0.25"
"WEP","05 Feb 2012","4","209.55","204.89","3.12","0.67","0.23","0.39","0.25"
"WEP","05 Feb 2012","5","184.63","182.65","2.21","-1.10","0.23","0.39","0.25"
"WEP","05 Feb 2012","6","177.10","175.97","0.97","-0.71","0.23","0.39","0.25"
"WEP","05 Feb 2012","7","175.89","174.97","1.02","-0.97","0.23","0.39","0.25"
"WEP","05 Feb 2012","8","175.68","174.96","1.13","-1.28","0.23","0.39","0.25"
"WEP","05 Feb 2012","9","177.11","174.97","1.22","0.05","0.23","0.39","0.25"
"WEP","05 Feb 2012","10","176.11","175.04","0.77","-0.57","0.23","0.39","0.25"
"WEP","05 Feb 2012","11","177.00","175.82","0.67","-0.36","0.23","0.39","0.25"
"WEP","05 Feb 2012","12","179.71","175.98","1.18","1.68","0.23","0.39","0.25"
"WEP","05 Feb 2012","13","179.52","175.96","1.40","1.29","0.23","0.39","0.25"
"WEP","05 Feb 2012","14","179.68","176.10","1.23","1.48","0.23","0.39","0.25"
"WEP","05 Feb 2012","15","176.72","175.97","1.32","-1.44","0.23","0.39","0.25"
"WEP","05 Feb 2012","16","170.01","177.82","1.56","-10.24","0.23","0.39","0.25"
"WEP","05 Feb 2012","17","183.84","184.22","1.68","-2.93","0.23","0.39","0.25"
"WEP","05 Feb 2012","18","216.26","211.54","2.05","1.80","0.23","0.39","0.25"
"WEP","05 Feb 2012","19","216.00","211.57","2.00","1.56","0.23","0.39","0.25"
"WEP","05 Feb 2012","20","221.24","216.57","2.06","1.74","0.23","0.39","0.25"
"WEP","05 Feb 2012","21","213.96","211.60","1.91","-0.42","0.23","0.39","0.25"
"WEP","05 Feb 2012","22","213.40","211.93","1.84","-1.24","0.23","0.39","0.25"
"WEP","05 Feb 2012","23","216.59","215.61","1.93","-1.82","0.23","0.39","0.25"
"WEP","05 Feb 2012","24","213.73","211.60","1.73","-0.47","0.23","0.39","0.25"
"WEP","05 Feb 2012","25","201.87","201.51","1.64","-2.15","0.23","0.39","0.25"
"WEP","05 Feb 2012","26","202.85","201.52","1.62","-1.16","0.23","0.39","0.25"
"WEP","05 Feb 2012","27","213.73","211.64","1.87","-0.65","0.23","0.39","0.25"
"WEP","05 Feb 2012","28","212.79","211.61","1.87","-1.56","0.23","0.39","0.25"
"WEP","05 Feb 2012","29","213.65","211.64","1.82","-0.68","0.23","0.39","0.25"
"WEP","05 Feb 2012","30","214.59","211.64","1.88","0.20","0.23","0.39","0.25"
"WEP","05 Feb 2012","31","214.15","211.60","1.88","-0.20","0.23","0.39","0.25"
"WEP","05 Feb 2012","32","213.64","211.22","1.87","-0.32","0.23","0.39","0.25"
"WEP","05 Feb 2012","33","213.28","211.26","1.88","-0.73","0.23","0.39","0.25"
"WEP","05 Feb 2012","34","201.74","201.52","1.36","-2.01","0.23","0.39","0.25"
"WEP","05 Feb 2012","35","203.04","201.52","1.25","-0.60","0.23","0.39","0.25"
"WEP","05 Feb 2012","36","204.22","201.45","1.38","0.52","0.23","0.39","0.25"
"WEP","05 Feb 2012","37","213.75","210.77","1.02","1.09","0.23","0.39","0.25"
"WEP","05 Feb 2012","38","215.63","212.39","1.29","1.08","0.23","0.39","0.25"
"WEP","05 Feb 2012","39","223.52","221.71","1.22","-0.28","0.23","0.39","0.25"
"WEP","05 Feb 2012","40","237.57","233.90","2.26","0.54","0.23","0.39","0.25"
"WEP","05 Feb 2012","41","317.89","316.92","1.55","-1.45","0.23","0.39","0.25"
"WEP","05 Feb 2012","42","336.58","337.65","1.82","-3.76","0.23","0.39","0.25"
"WEP","05 Feb 2012","43","353.82","352.12","2.14","-1.31","0.23","0.39","0.25"
"WEP","05 Feb 2012","44","229.89","229.62","1.30","-1.90","0.23","0.39","0.25"
"WEP","05 Feb 2012","45","216.48","213.52","2.41","-0.32","0.23","0.39","0.25"
"WEP","05 Feb 2012","46","214.08","211.26","2.78","-0.83","0.23","0.39","0.25"
"WEP","05 Feb 2012","47","223.84","221.70","2.88","-1.61","0.23","0.39","0.25"
"WEP","05 Feb 2012","48","215.86","212.37","2.96","-0.34","0.23","0.39","0.25"
"WEP","06 Feb 2012","1","201.78","195.93","3.08","1.98","0.23","0.34","0.22"
"WEP","06 Feb 2012","2","187.56","181.22","3.15","2.41","0.23","0.34","0.22"
"WEP","06 Feb 2012","3","178.44","178.14","1.51","-2.00","0.23","0.34","0.22"
"WEP","06 Feb 2012","4","178.66","177.50","1.86","-1.49","0.23","0.34","0.22"
"WEP","06 Feb 2012","5","177.00","175.42","1.53","-0.74","0.23","0.34","0.22"
"WEP","06 Feb 2012","6","173.14","175.30","0.45","-3.40","0.23","0.34","0.22"
"WEP","06 Feb 2012","7","173.62","172.30","0.97","-0.44","0.23","0.34","0.22"
"WEP","06 Feb 2012","8","168.35","171.14","1.13","-4.70","0.23","0.34","0.22"
"WEP","06 Feb 2012","9","172.35","170.91","1.25","-0.60","0.23","0.34","0.22"
"WEP","06 Feb 2012","10","172.13","172.32","0.59","-1.57","0.23","0.34","0.22"
"WEP","06 Feb 2012","11","174.90","175.30","0.02","-1.20","0.23","0.34","0.22"
"WEP","06 Feb 2012","12","179.92","179.24","1.13","-1.24","0.23","0.34","0.22"
"WEP","06 Feb 2012","13","209.57","203.99","2.22","2.58","0.23","0.34","0.22"
"WEP","06 Feb 2012","14","226.03","221.64","2.11","1.49","0.23","0.34","0.22"
"WEP","06 Feb 2012","15","225.92","224.79","0.55","-0.21","0.23","0.34","0.22"
"WEP","06 Feb 2012","16","204.65","201.27","1.45","1.14","0.23","0.34","0.22"
"WEP","06 Feb 2012","17","216.34","211.63","2.52","1.40","0.23","0.34","0.22"
"WEP","06 Feb 2012","18","217.18","213.77","2.18","0.45","0.23","0.34","0.22"
"WEP","06 Feb 2012","19","223.77","221.86","2.11","-0.99","0.23","0.34","0.22"
"WEP","06 Feb 2012","20","227.92","224.92","2.25","-0.04","0.23","0.34","0.22"
"WEP","06 Feb 2012","21","234.72","231.67","2.27","-0.01","0.23","0.34","0.22"
"WEP","06 Feb 2012","22","253.99","252.27","2.13","-1.20","0.23","0.34","0.22"
"WEP","06 Feb 2012","23","254.64","252.29","2.19","-0.63","0.23","0.34","0.22"
"WEP","06 Feb 2012","24","237.75","237.09","1.43","-1.55","0.23","0.34","0.22"
"WEP","06 Feb 2012","25","236.13","234.67","2.16","-1.49","0.23","0.34","0.22"
"WEP","06 Feb 2012","26","239.81","237.06","2.00","-0.03","0.23","0.34","0.22"
"WEP","06 Feb 2012","27","253.91","251.82","2.18","-0.88","0.23","0.34","0.22"
"WEP","06 Feb 2012","28","251.22","252.31","2.18","-4.06","0.23","0.34","0.22"
"WEP","06 Feb 2012","29","262.78","264.05","1.96","-4.02","0.23","0.34","0.22"
"WEP","06 Feb 2012","30","282.46","284.77","2.17","-5.27","0.23","0.34","0.22"
"WEP","06 Feb 2012","31","302.86","302.12","2.18","-2.22","0.23","0.34","0.22"
"WEP","06 Feb 2012","32","264.51","264.04","2.18","-2.50","0.23","0.34","0.22"
"WEP","06 Feb 2012","33","258.42","257.97","2.17","-2.50","0.23","0.34","0.22"
"WEP","06 Feb 2012","34","250.07","252.33","1.07","-4.12","0.23","0.34","0.22"
"WEP","06 Feb 2012","35","230.77","231.67","1.00","-2.69","0.23","0.34","0.22"
"WEP","06 Feb 2012","36","214.73","215.81","1.29","-3.16","0.23","0.34","0.22"
"WEP","06 Feb 2012","37","211.99","213.79","0.39","-2.98","0.23","0.34","0.22"
"WEP","06 Feb 2012","38","214.23","213.78","1.11","-1.45","0.23","0.34","0.22"
"WEP","06 Feb 2012","39","214.53","213.78","0.99","-1.03","0.23","0.34","0.22"
"WEP","06 Feb 2012","40","213.98","211.77","2.01","-0.59","0.23","0.34","0.22"
"WEP","06 Feb 2012","41","211.83","211.36","0.98","-1.30","0.23","0.34","0.22"
"WEP","06 Feb 2012","42","220.86","221.91","0.67","-2.51","0.23","0.34","0.22"
"WEP","06 Feb 2012","43","220.74","221.91","1.05","-3.01","0.23","0.34","0.22"
"WEP","06 Feb 2012","44","221.99","221.87","2.09","-2.76","0.23","0.34","0.22"
"WEP","06 Feb 2012","45","224.08","221.85","2.29","-0.85","0.23","0.34","0.22"
"WEP","06 Feb 2012","46","205.84","204.70","2.64","-2.29","0.23","0.34","0.22"
"WEP","06 Feb 2012","47","207.31","206.26","2.73","-2.47","0.23","0.34","0.22"
"WEP","06 Feb 2012","48","202.37","201.53","2.81","-2.76","0.23","0.34","0.22"
"WEP","07 Feb 2012","1","208.16","205.89","2.91","-1.42","0.23","0.34","0.22"
"WEP","07 Feb 2012","2","201.93","201.14","2.98","-2.98","0.23","0.34","0.22"
"WEP","07 Feb 2012","3","181.06","178.08","2.46","-0.27","0.23","0.34","0.22"
"WEP","07 Feb 2012","4","177.26","177.03","1.67","-2.23","0.23","0.34","0.22"
"WEP","07 Feb 2012","5","178.76","177.03","1.44","-0.50","0.23","0.34","0.22"
"WEP","07 Feb 2012","6","178.53","177.04","0.26","0.44","0.23","0.34","0.22"
"WEP","07 Feb 2012","7","175.65","177.02","0.53","-2.68","0.23","0.34","0.22"
"WEP","07 Feb 2012","8","177.01","177.02","1.09","-1.89","0.23","0.34","0.22"
"WEP","07 Feb 2012","9","176.68","176.97","1.18","-2.26","0.23","0.34","0.22"
"WEP","07 Feb 2012","10","176.84","177.02","0.29","-1.26","0.23","0.34","0.22"
"WEP","07 Feb 2012","11","176.02","177.17","0.03","-1.97","0.23","0.34","0.22"
"WEP","07 Feb 2012","12","203.21","198.84","1.14","2.44","0.23","0.34","0.22"
"WEP","07 Feb 2012","13","239.33","231.33","1.63","5.59","0.23","0.34","0.22"
