"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2012","39","384.82","387.24","1.79","-4.70","0.01","0.29","0.18"
"WEP","01 Oct 2012","40","295.84","297.03","2.03","-3.71","0.01","0.29","0.18"
"WEP","01 Oct 2012","41","235.38","234.16","1.05","-0.31","0.01","0.29","0.18"
"WEP","01 Oct 2012","42","238.78","236.51","1.05","0.73","0.01","0.29","0.18"
"WEP","01 Oct 2012","43","225.18","223.71","1.06","-0.08","0.01","0.29","0.18"
"WEP","01 Oct 2012","44","208.26","208.19","1.47","-1.88","0.01","0.29","0.18"
"WEP","01 Oct 2012","45","272.83","272.89","2.08","-2.62","0.01","0.29","0.18"
"WEP","01 Oct 2012","46","218.35","215.40","2.53","-0.06","0.01","0.29","0.18"
"WEP","01 Oct 2012","47","191.97","191.15","2.46","-2.12","0.01","0.29","0.18"
"WEP","01 Oct 2012","48","167.73","166.17","2.52","-1.44","0.01","0.29","0.18"
"WEP","02 Oct 2012","1","175.21","174.50","2.05","-1.82","0.01","0.29","0.18"
"WEP","02 Oct 2012","2","174.09","172.19","1.50","-0.09","0.01","0.29","0.18"
"WEP","02 Oct 2012","3","168.23","167.59","1.32","-1.17","0.01","0.29","0.18"
"WEP","02 Oct 2012","4","163.94","162.51","1.54","-0.59","0.01","0.29","0.18"
"WEP","02 Oct 2012","5","164.87","162.49","1.35","0.54","0.01","0.29","0.18"
"WEP","02 Oct 2012","6","162.28","162.48","0.03","-0.72","0.01","0.29","0.18"
"WEP","02 Oct 2012","7","157.75","159.15","0.41","-2.29","0.01","0.29","0.18"
"WEP","02 Oct 2012","8","159.52","160.65","0.48","-2.09","0.01","0.29","0.18"
"WEP","02 Oct 2012","9","161.59","162.47","1.08","-2.44","0.01","0.29","0.18"
"WEP","02 Oct 2012","10","157.60","159.53","0.57","-2.98","0.01","0.29","0.18"
"WEP","02 Oct 2012","11","163.35","159.20","0.01","3.66","0.01","0.29","0.18"
"WEP","02 Oct 2012","12","164.61","162.50","1.03","0.59","0.01","0.29","0.18"
"WEP","02 Oct 2012","13","163.14","162.52","1.19","-1.05","0.01","0.29","0.18"
"WEP","02 Oct 2012","14","165.53","164.32","1.02","-0.30","0.01","0.29","0.18"
"WEP","02 Oct 2012","15","170.86","172.28","1.09","-2.99","0.01","0.29","0.18"
"WEP","02 Oct 2012","16","163.50","164.40","1.24","-2.62","0.01","0.29","0.18"
"WEP","02 Oct 2012","17","173.21","174.56","1.26","-3.09","0.01","0.29","0.18"
"WEP","02 Oct 2012","18","191.51","191.60","1.50","-2.07","0.01","0.29","0.18"
"WEP","02 Oct 2012","19","202.57","201.39","1.61","-0.91","0.01","0.29","0.18"
"WEP","02 Oct 2012","20","208.94","208.46","1.69","-1.69","0.01","0.29","0.18"
"WEP","02 Oct 2012","21","212.03","211.45","1.71","-1.62","0.01","0.29","0.18"
"WEP","02 Oct 2012","22","221.57","221.51","1.14","-1.57","0.01","0.29","0.18"
"WEP","02 Oct 2012","23","207.76","208.45","1.09","-2.27","0.01","0.29","0.18"
"WEP","02 Oct 2012","24","210.63","210.99","1.05","-1.89","0.01","0.29","0.18"
"WEP","02 Oct 2012","25","210.05","210.99","1.13","-2.56","0.01","0.29","0.18"
"WEP","02 Oct 2012","26","210.48","211.02","1.12","-2.14","0.01","0.29","0.18"
"WEP","02 Oct 2012","27","210.59","210.97","1.14","-2.00","0.01","0.29","0.18"
"WEP","02 Oct 2012","28","211.56","211.45","1.12","-1.49","0.01","0.29","0.18"
"WEP","02 Oct 2012","29","213.00","212.46","1.10","-1.04","0.01","0.29","0.18"
"WEP","02 Oct 2012","30","211.88","212.46","1.12","-2.18","0.01","0.29","0.18"
"WEP","02 Oct 2012","31","208.64","208.38","1.12","-1.34","0.01","0.29","0.18"
"WEP","02 Oct 2012","32","208.41","208.37","1.11","-1.55","0.01","0.29","0.18"
"WEP","02 Oct 2012","33","206.00","206.31","1.11","-1.90","0.01","0.29","0.18"
"WEP","02 Oct 2012","34","204.43","205.90","0.91","-2.87","0.01","0.29","0.18"
"WEP","02 Oct 2012","35","204.31","205.90","0.85","-2.93","0.01","0.29","0.18"
"WEP","02 Oct 2012","36","208.97","210.98","0.95","-3.45","0.01","0.29","0.18"
"WEP","02 Oct 2012","37","193.20","194.97","0.47","-2.72","0.01","0.29","0.18"
"WEP","02 Oct 2012","38","197.76","197.33","1.30","-1.36","0.01","0.29","0.18"
"WEP","02 Oct 2012","39","193.33","192.23","0.93","-0.31","0.01","0.29","0.18"
"WEP","02 Oct 2012","40","186.99","188.19","1.10","-2.78","0.01","0.29","0.18"
"WEP","02 Oct 2012","41","175.63","176.31","0.92","-2.08","0.01","0.29","0.18"
"WEP","02 Oct 2012","42","170.64","171.35","0.90","-2.10","0.01","0.29","0.18"
"WEP","02 Oct 2012","43","167.36","167.77","1.00","-1.89","0.01","0.29","0.18"
"WEP","02 Oct 2012","44","167.79","167.82","1.05","-1.56","0.01","0.29","0.18"
"WEP","02 Oct 2012","45","162.36","163.13","1.12","-2.37","0.01","0.29","0.18"
"WEP","02 Oct 2012","46","163.68","162.74","1.31","-0.86","0.01","0.29","0.18"
"WEP","02 Oct 2012","47","160.78","161.62","1.34","-2.66","0.01","0.29","0.18"
"WEP","02 Oct 2012","48","159.99","161.35","1.38","-3.23","0.01","0.29","0.18"
"WEP","03 Oct 2012","1","160.52","162.64","1.38","-3.98","0.01","0.29","0.18"
"WEP","03 Oct 2012","2","158.29","159.10","1.49","-2.79","0.01","0.29","0.18"
"WEP","03 Oct 2012","3","157.57","157.88","1.32","-2.11","0.01","0.29","0.18"
"WEP","03 Oct 2012","4","159.74","157.45","1.55","0.25","0.01","0.29","0.18"
"WEP","03 Oct 2012","5","159.89","157.41","1.36","0.64","0.01","0.29","0.18"
"WEP","03 Oct 2012","6","159.75","157.38","0.51","1.38","0.01","0.29","0.18"
"WEP","03 Oct 2012","7","156.43","155.93","0.05","-0.04","0.01","0.29","0.18"
"WEP","03 Oct 2012","8","158.80","157.37","1.02","-0.07","0.01","0.29","0.18"
"WEP","03 Oct 2012","9","158.61","157.21","1.10","-0.18","0.01","0.29","0.18"
"WEP","03 Oct 2012","10","157.85","157.24","0.45","-0.32","0.01","0.29","0.18"
"WEP","03 Oct 2012","11","157.81","157.47","0.51","-0.65","0.01","0.29","0.18"
"WEP","03 Oct 2012","12","160.70","161.16","1.05","-1.99","0.01","0.29","0.18"
"WEP","03 Oct 2012","13","165.46","163.21","1.21","0.56","0.01","0.29","0.18"
"WEP","03 Oct 2012","14","163.88","163.25","0.61","-0.46","0.01","0.29","0.18"
"WEP","03 Oct 2012","15","163.22","162.67","1.10","-1.03","0.01","0.29","0.18"
"WEP","03 Oct 2012","16","163.06","163.48","1.24","-2.14","0.01","0.29","0.18"
"WEP","03 Oct 2012","17","165.24","165.22","1.26","-1.72","0.01","0.29","0.18"
"WEP","03 Oct 2012","18","162.56","162.73","1.20","-1.86","0.01","0.29","0.18"
"WEP","03 Oct 2012","19","167.69","167.77","1.17","-1.73","0.01","0.29","0.18"
"WEP","03 Oct 2012","20","180.97","181.44","1.15","-2.10","0.01","0.29","0.18"
"WEP","03 Oct 2012","21","195.04","195.11","1.13","-1.68","0.01","0.29","0.18"
"WEP","03 Oct 2012","22","205.72","205.24","1.13","-1.13","0.01","0.29","0.18"
"WEP","03 Oct 2012","23","212.08","212.27","1.11","-1.78","0.01","0.29","0.18"
"WEP","03 Oct 2012","24","199.09","199.17","1.07","-1.63","0.01","0.29","0.18"
"WEP","03 Oct 2012","25","193.25","195.08","1.15","-3.46","0.01","0.29","0.18"
"WEP","03 Oct 2012","26","196.21","197.19","1.12","-2.58","0.01","0.29","0.18"
"WEP","03 Oct 2012","27","206.76","209.27","1.13","-4.13","0.01","0.29","0.18"
"WEP","03 Oct 2012","28","201.90","202.23","1.11","-1.92","0.01","0.29","0.18"
"WEP","03 Oct 2012","29","198.98","197.16","1.45","-0.11","0.01","0.29","0.18"
"WEP","03 Oct 2012","30","190.99","190.56","1.37","-1.42","0.01","0.29","0.18"
"WEP","03 Oct 2012","31","191.90","192.18","1.40","-2.16","0.01","0.29","0.18"
"WEP","03 Oct 2012","32","202.46","202.24","1.29","-1.55","0.01","0.29","0.18"
"WEP","03 Oct 2012","33","202.88","202.27","1.29","-1.16","0.01","0.29","0.18"
"WEP","03 Oct 2012","34","188.69","189.51","1.27","-2.57","0.01","0.29","0.18"
"WEP","03 Oct 2012","35","172.97","174.56","0.95","-3.02","0.01","0.29","0.18"
"WEP","03 Oct 2012","36","191.02","192.10","1.36","-2.92","0.01","0.29","0.18"
"WEP","03 Oct 2012","37","171.57","171.31","0.82","-1.04","0.01","0.29","0.18"
"WEP","03 Oct 2012","38","168.78","167.75","1.00","-0.45","0.01","0.29","0.18"
"WEP","03 Oct 2012","39","169.35","167.74","0.92","0.20","0.01","0.29","0.18"
"WEP","03 Oct 2012","40","167.26","167.74","1.11","-2.07","0.01","0.29","0.18"
"WEP","03 Oct 2012","41","174.41","175.70","0.94","-2.71","0.01","0.29","0.18"
"WEP","03 Oct 2012","42","182.63","182.23","0.99","-1.07","0.01","0.29","0.18"
"WEP","03 Oct 2012","43","179.71","179.43","1.11","-1.31","0.01","0.29","0.18"
"WEP","03 Oct 2012","44","177.34","177.44","1.41","-2.00","0.01","0.29","0.18"
"WEP","03 Oct 2012","45","186.78","186.48","1.14","-1.32","0.01","0.29","0.18"
"WEP","03 Oct 2012","46","185.76","184.53","1.29","-0.54","0.01","0.29","0.18"
"WEP","03 Oct 2012","47","167.11","167.75","1.32","-2.44","0.01","0.29","0.18"
"WEP","03 Oct 2012","48","163.61","163.41","1.35","-1.63","0.01","0.29","0.18"
"WEP","04 Oct 2012","1","166.30","165.75","1.43","-1.36","0.01","0.29","0.18"
"WEP","04 Oct 2012","2","164.34","162.65","1.46","-0.25","0.01","0.29","0.18"
"WEP","04 Oct 2012","3","159.64","159.07","1.31","-1.22","0.01","0.29","0.18"
"WEP","04 Oct 2012","4","160.33","157.46","1.52","0.87","0.01","0.29","0.18"
"WEP","04 Oct 2012","5","157.30","157.47","1.33","-1.98","0.01","0.29","0.18"
"WEP","04 Oct 2012","6","158.00","157.50","0.24","-0.22","0.01","0.29","0.18"
"WEP","04 Oct 2012","7","157.21","157.49","0.03","-0.79","0.01","0.29","0.18"
"WEP","04 Oct 2012","8","152.77","157.46","1.00","-6.17","0.01","0.29","0.18"
"WEP","04 Oct 2012","9","156.24","156.95","1.08","-2.27","0.01","0.29","0.18"
"WEP","04 Oct 2012","10","158.62","159.08","0.13","-1.07","0.01","0.29","0.18"
"WEP","04 Oct 2012","11","162.98","162.56","0.39","-0.45","0.01","0.29","0.18"
"WEP","04 Oct 2012","12","162.08","159.10","1.06","1.44","0.01","0.29","0.18"
"WEP","04 Oct 2012","13","164.86","162.68","1.20","0.50","0.01","0.29","0.18"
"WEP","04 Oct 2012","14","166.23","166.28","1.03","-1.56","0.01","0.29","0.18"
"WEP","04 Oct 2012","15","167.07","167.78","1.02","-2.21","0.01","0.29","0.18"
"WEP","04 Oct 2012","16","167.40","170.36","1.29","-4.73","0.01","0.29","0.18"
"WEP","04 Oct 2012","17","538.55","533.05","5.31","-0.29","0.01","0.29","0.18"
"WEP","04 Oct 2012","18","541.52","532.95","5.10","2.99","0.01","0.29","0.18"
"WEP","04 Oct 2012","19","376.85","372.85","2.29","1.23","0.01","0.29","0.18"
"WEP","04 Oct 2012","20","375.05","372.92","2.27","-0.62","0.01","0.29","0.18"
"WEP","04 Oct 2012","21","372.80","373.11","2.22","-3.01","0.01","0.29","0.18"
"WEP","04 Oct 2012","22","373.43","372.91","2.16","-2.12","0.01","0.29","0.18"
"WEP","04 Oct 2012","23","463.61","462.02","2.54","-1.43","0.01","0.29","0.18"
"WEP","04 Oct 2012","24","385.22","385.60","2.08","-2.94","0.01","0.29","0.18"
"WEP","04 Oct 2012","25","371.93","372.86","2.10","-3.51","0.01","0.29","0.18"
"WEP","04 Oct 2012","26","372.97","372.90","2.07","-2.48","0.01","0.29","0.18"
"WEP","04 Oct 2012","27","374.72","373.24","2.09","-1.09","0.01","0.29","0.18"
"WEP","04 Oct 2012","28","375.49","373.25","2.09","-0.33","0.01","0.29","0.18"
"WEP","04 Oct 2012","29","373.18","373.18","2.04","-2.52","0.01","0.29","0.18"
"WEP","04 Oct 2012","30","353.25","361.45","2.17","-10.85","0.01","0.29","0.18"
"WEP","04 Oct 2012","31","307.91","307.25","2.06","-1.88","0.01","0.29","0.18"
"WEP","04 Oct 2012","32","301.86","300.14","2.06","-0.82","0.01","0.29","0.18"
"WEP","04 Oct 2012","33","237.66","237.00","2.06","-1.88","0.01","0.29","0.18"
"WEP","04 Oct 2012","34","236.92","236.95","1.62","-2.13","0.01","0.29","0.18"
"WEP","04 Oct 2012","35","231.84","234.27","1.01","-3.92","0.01","0.29","0.18"
"WEP","04 Oct 2012","36","173.45","174.34","1.37","-2.74","0.01","0.29","0.18"
"WEP","04 Oct 2012","37","180.30","181.43","0.93","-2.54","0.01","0.29","0.18"
"WEP","04 Oct 2012","38","195.10","196.34","0.98","-2.70","0.01","0.29","0.18"
"WEP","04 Oct 2012","39","196.59","196.33","0.92","-1.14","0.01","0.29","0.18"
"WEP","04 Oct 2012","40","191.32","191.12","1.13","-1.41","0.01","0.29","0.18"
"WEP","04 Oct 2012","41","189.85","189.50","0.91","-1.04","0.01","0.29","0.18"
"WEP","04 Oct 2012","42","186.08","186.52","0.89","-1.81","0.01","0.29","0.18"
"WEP","04 Oct 2012","43","195.16","196.23","0.97","-2.52","0.01","0.29","0.18"
"WEP","04 Oct 2012","44","194.95","196.02","1.02","-2.57","0.01","0.29","0.18"
"WEP","04 Oct 2012","45","173.76","174.39","1.10","-2.21","0.01","0.29","0.18"
"WEP","04 Oct 2012","46","168.92","167.74","1.33","-0.63","0.01","0.29","0.18"
"WEP","04 Oct 2012","47","166.97","164.37","1.37","0.75","0.01","0.29","0.18"
"WEP","04 Oct 2012","48","163.84","163.24","1.41","-1.29","0.01","0.29","0.18"
"WEP","05 Oct 2012","1","164.24","163.21","1.46","-0.91","0.01","0.29","0.18"
"WEP","05 Oct 2012","2","163.59","161.86","1.49","-0.25","0.01","0.29","0.18"
"WEP","05 Oct 2012","3","162.94","161.16","1.32","-0.03","0.01","0.29","0.18"
"WEP","05 Oct 2012","4","161.88","159.52","1.55","0.32","0.01","0.29","0.18"
"WEP","05 Oct 2012","5","160.95","159.44","1.36","-0.34","0.01","0.29","0.18"
"WEP","05 Oct 2012","6","159.00","159.46","0.51","-1.46","0.01","0.29","0.18"
"WEP","05 Oct 2012","7","157.63","156.92","0.03","0.19","0.01","0.29","0.18"
"WEP","05 Oct 2012","8","156.08","156.11","1.01","-1.53","0.01","0.29","0.18"
"WEP","05 Oct 2012","9","157.21","156.11","1.09","-0.47","0.01","0.29","0.18"
"WEP","05 Oct 2012","10","159.16","159.00","0.44","-0.77","0.01","0.29","0.18"
"WEP","05 Oct 2012","11","158.98","159.49","0.50","-1.49","0.01","0.29","0.18"
"WEP","05 Oct 2012","12","163.64","161.17","1.04","0.94","0.01","0.29","0.18"
"WEP","05 Oct 2012","13","163.50","161.81","1.20","0.00","0.01","0.29","0.18"
"WEP","05 Oct 2012","14","161.49","161.81","0.62","-1.42","0.01","0.29","0.18"
"WEP","05 Oct 2012","15","161.80","161.37","1.10","-1.15","0.01","0.29","0.18"
"WEP","05 Oct 2012","16","164.25","163.21","1.19","-0.63","0.01","0.29","0.18"
"WEP","05 Oct 2012","17","164.97","163.66","1.26","-0.44","0.01","0.29","0.18"
"WEP","05 Oct 2012","18","165.42","164.10","1.21","-0.38","0.01","0.29","0.18"
"WEP","05 Oct 2012","19","177.20","175.42","1.18","0.11","0.01","0.29","0.18"
"WEP","05 Oct 2012","20","181.47","181.37","1.16","-1.55","0.01","0.29","0.18"
"WEP","05 Oct 2012","21","190.06","189.45","1.15","-1.03","0.01","0.29","0.18"
"WEP","05 Oct 2012","22","197.40","196.43","1.15","-0.67","0.01","0.29","0.18"
"WEP","05 Oct 2012","23","197.04","196.37","1.14","-0.96","0.01","0.29","0.18"
"WEP","05 Oct 2012","24","191.50","191.43","1.10","-1.52","0.01","0.29","0.18"
"WEP","05 Oct 2012","25","182.61","181.98","1.19","-1.05","0.01","0.29","0.18"
"WEP","05 Oct 2012","26","191.83","191.05","1.17","-0.88","0.01","0.29","0.18"
"WEP","05 Oct 2012","27","212.30","212.18","1.17","-1.53","0.01","0.29","0.18"
"WEP","05 Oct 2012","28","250.83","251.91","1.14","-2.70","0.01","0.29","0.18"
"WEP","05 Oct 2012","29","251.58","251.91","1.14","-1.96","0.01","0.29","0.18"
"WEP","05 Oct 2012","30","236.34","234.53","1.13","0.19","0.01","0.29","0.18"
"WEP","05 Oct 2012","31","254.46","252.87","1.13","-0.03","0.01","0.29","0.18"
"WEP","05 Oct 2012","32","254.64","252.93","1.13","0.09","0.01","0.29","0.18"
"WEP","05 Oct 2012","33","233.88","234.49","1.13","-2.23","0.01","0.29","0.18"
"WEP","05 Oct 2012","34","203.83","204.53","0.96","-2.14","0.01","0.29","0.18"
"WEP","05 Oct 2012","35","174.60","175.38","0.89","-2.16","0.01","0.29","0.18"
"WEP","05 Oct 2012","36","170.55","171.22","1.01","-2.16","0.01","0.29","0.18"
"WEP","05 Oct 2012","37","171.09","171.21","0.84","-1.45","0.01","0.29","0.18"
"WEP","05 Oct 2012","38","170.50","170.92","1.37","-2.28","0.01","0.29","0.18"
"WEP","05 Oct 2012","39","163.86","164.20","0.94","-1.76","0.01","0.29","0.18"
"WEP","05 Oct 2012","40","169.88","170.87","1.15","-2.63","0.01","0.29","0.18"
"WEP","05 Oct 2012","41","163.41","164.20","0.93","-2.20","0.01","0.29","0.18"
"WEP","05 Oct 2012","42","169.36","170.38","0.92","-2.43","0.01","0.29","0.18"
"WEP","05 Oct 2012","43","162.61","164.27","0.99","-3.13","0.01","0.29","0.18"
"WEP","05 Oct 2012","44","163.05","163.64","1.05","-2.13","0.01","0.29","0.18"
"WEP","05 Oct 2012","45","168.63","167.73","1.17","-0.76","0.01","0.29","0.18"
"WEP","05 Oct 2012","46","160.35","159.55","1.81","-1.50","0.01","0.29","0.18"
"WEP","05 Oct 2012","47","161.24","159.54","1.40","-0.19","0.01","0.29","0.18"
"WEP","05 Oct 2012","48","156.13","154.45","2.39","-1.19","0.01","0.29","0.18"
"WEP","06 Oct 2012","1","160.35","157.52","1.48","0.82","0.01","0.32","0.20"
"WEP","06 Oct 2012","2","162.33","159.52","1.48","0.80","0.01","0.32","0.20"
"WEP","06 Oct 2012","3","160.78","159.47","1.35","-0.56","0.01","0.32","0.20"
"WEP","06 Oct 2012","4","158.94","157.44","1.55","-0.57","0.01","0.32","0.20"
"WEP","06 Oct 2012","5","159.66","157.42","1.37","0.34","0.01","0.32","0.20"
"WEP","06 Oct 2012","6","158.44","157.40","0.51","0.00","0.01","0.32","0.20"
"WEP","06 Oct 2012","7","155.93","157.38","0.03","-2.00","0.01","0.32","0.20"
"WEP","06 Oct 2012","8","158.45","155.97","1.03","0.92","0.01","0.32","0.20"
"WEP","06 Oct 2012","9","159.56","157.41","1.12","0.50","0.01","0.32","0.20"
"WEP","06 Oct 2012","10","156.26","154.02","0.45","1.26","0.01","0.32","0.20"
"WEP","06 Oct 2012","11","152.87","152.37","0.52","-0.54","0.01","0.32","0.20"
"WEP","06 Oct 2012","12","153.56","152.37","1.08","-0.42","0.01","0.32","0.20"
"WEP","06 Oct 2012","13","153.78","152.37","1.28","-0.40","0.01","0.32","0.20"
"WEP","06 Oct 2012","14","152.59","152.21","1.11","-1.25","0.01","0.32","0.20"
"WEP","06 Oct 2012","15","157.58","157.42","1.21","-1.58","0.01","0.32","0.20"
"WEP","06 Oct 2012","16","162.75","164.08","1.37","-3.23","0.01","0.32","0.20"
"WEP","06 Oct 2012","17","162.99","160.96","1.49","0.01","0.01","0.32","0.20"
"WEP","06 Oct 2012","18","163.66","162.63","1.43","-0.92","0.01","0.32","0.20"
"WEP","06 Oct 2012","19","163.16","162.66","1.40","-1.43","0.01","0.32","0.20"
"WEP","06 Oct 2012","20","173.58","172.42","1.41","-0.78","0.01","0.32","0.20"
"WEP","06 Oct 2012","21","185.18","184.34","1.58","-1.27","0.01","0.32","0.20"
"WEP","06 Oct 2012","22","172.02","171.32","1.30","-1.12","0.01","0.32","0.20"
"WEP","06 Oct 2012","23","172.54","171.33","1.28","-0.60","0.01","0.32","0.20"
"WEP","06 Oct 2012","24","168.79","168.29","1.20","-1.23","0.01","0.32","0.20"
"WEP","06 Oct 2012","25","166.07","166.26","1.31","-2.02","0.01","0.32","0.20"
"WEP","06 Oct 2012","26","161.95","162.02","1.29","-1.89","0.01","0.32","0.20"
"WEP","06 Oct 2012","27","162.89","162.16","1.32","-1.12","0.01","0.32","0.20"
"WEP","06 Oct 2012","28","163.53","162.04","1.35","-0.38","0.01","0.32","0.20"
"WEP","06 Oct 2012","29","163.76","162.05","1.33","-0.14","0.01","0.32","0.20"
"WEP","06 Oct 2012","30","162.53","160.92","1.36","-0.27","0.01","0.32","0.20"
"WEP","06 Oct 2012","31","161.50","159.99","1.37","-0.39","0.01","0.32","0.20"
"WEP","06 Oct 2012","32","160.81","159.72","1.36","-0.79","0.01","0.32","0.20"
"WEP","06 Oct 2012","33","160.38","159.59","1.37","-1.10","0.01","0.32","0.20"
"WEP","06 Oct 2012","34","160.53","159.58","1.13","-0.70","0.01","0.32","0.20"
"WEP","06 Oct 2012","35","157.91","158.06","1.03","-1.71","0.01","0.32","0.20"
"WEP","06 Oct 2012","36","157.66","158.06","1.18","-2.10","0.01","0.32","0.20"
"WEP","06 Oct 2012","37","157.50","158.07","0.90","-2.00","0.01","0.32","0.20"
"WEP","06 Oct 2012","38","159.14","159.58","1.09","-2.06","0.01","0.32","0.20"
"WEP","06 Oct 2012","39","161.14","159.60","1.02","0.00","0.01","0.32","0.20"
"WEP","06 Oct 2012","40","160.58","159.61","1.24","-0.80","0.01","0.32","0.20"
"WEP","06 Oct 2012","41","159.50","159.61","1.00","-1.64","0.01","0.32","0.20"
"WEP","06 Oct 2012","42","160.13","159.60","0.97","-0.97","0.01","0.32","0.20"
"WEP","06 Oct 2012","43","160.41","159.63","1.04","-0.79","0.01","0.32","0.20"
"WEP","06 Oct 2012","44","159.95","159.63","1.09","-1.29","0.01","0.32","0.20"
"WEP","06 Oct 2012","45","159.99","158.21","1.18","0.07","0.01","0.32","0.20"
"WEP","06 Oct 2012","46","158.62","158.10","1.45","-1.46","0.01","0.32","0.20"
"WEP","06 Oct 2012","47","159.08","158.06","1.47","-0.97","0.01","0.32","0.20"
"WEP","06 Oct 2012","48","166.99","167.64","1.46","-2.63","0.01","0.32","0.20"
"WEP","07 Oct 2012","1","170.76","171.44","1.50","-2.74","0.01","0.34","0.21"
"WEP","07 Oct 2012","2","173.50","173.22","1.53","-1.81","0.01","0.34","0.21"
"WEP","07 Oct 2012","3","169.45","167.64","1.34","-0.09","0.01","0.34","0.21"
"WEP","07 Oct 2012","4","168.35","165.54","1.58","0.67","0.01","0.34","0.21"
"WEP","07 Oct 2012","5","163.71","163.37","1.38","-1.60","0.01","0.34","0.21"
"WEP","07 Oct 2012","6","162.91","162.51","0.03","-0.19","0.01","0.34","0.21"
"WEP","07 Oct 2012","7","163.05","162.53","0.42","-0.46","0.01","0.34","0.21"
"WEP","07 Oct 2012","8","159.69","159.49","0.49","-0.85","0.01","0.34","0.21"
"WEP","07 Oct 2012","9","158.13","157.48","1.11","-1.02","0.01","0.34","0.21"
"WEP","07 Oct 2012","10","159.66","159.05","0.59","-0.54","0.01","0.34","0.21"
"WEP","07 Oct 2012","11","157.51","157.48","0.02","-0.55","0.01","0.34","0.21"
"WEP","07 Oct 2012","12","156.98","157.48","1.09","-2.15","0.01","0.34","0.21"
