"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Mar 2012","12","220.23","216.07","1.21","2.20","0.23","0.32","0.21"
"WEP","02 Mar 2012","13","224.18","221.16","1.59","0.67","0.23","0.32","0.21"
"WEP","02 Mar 2012","14","221.12","219.39","1.86","-0.89","0.23","0.32","0.21"
"WEP","02 Mar 2012","15","241.98","239.37","0.16","1.69","0.23","0.32","0.21"
"WEP","02 Mar 2012","16","222.79","219.69","0.72","1.62","0.23","0.32","0.21"
"WEP","02 Mar 2012","17","265.64","261.69","0.73","2.47","0.23","0.32","0.21"
"WEP","02 Mar 2012","18","255.86","252.24","1.58","1.28","0.23","0.32","0.21"
"WEP","02 Mar 2012","19","232.58","232.09","1.54","-1.80","0.23","0.32","0.21"
"WEP","02 Mar 2012","20","233.26","232.18","1.52","-1.19","0.23","0.32","0.21"
"WEP","02 Mar 2012","21","234.65","232.18","2.05","-0.33","0.23","0.32","0.21"
"WEP","02 Mar 2012","22","244.61","242.28","2.18","-0.61","0.23","0.32","0.21"
"WEP","02 Mar 2012","23","243.62","242.30","1.51","-0.95","0.23","0.32","0.21"
"WEP","02 Mar 2012","24","233.30","234.85","1.39","-3.70","0.23","0.32","0.21"
"WEP","02 Mar 2012","25","233.19","233.84","1.51","-2.91","0.23","0.32","0.21"
"WEP","02 Mar 2012","26","236.22","234.87","2.02","-1.42","0.23","0.32","0.21"
"WEP","02 Mar 2012","27","241.52","240.91","2.22","-2.37","0.23","0.32","0.21"
"WEP","02 Mar 2012","28","243.15","241.93","2.05","-1.59","0.23","0.32","0.21"
"WEP","02 Mar 2012","29","240.67","240.92","1.46","-2.46","0.23","0.32","0.21"
"WEP","02 Mar 2012","30","231.74","232.20","1.49","-2.71","0.23","0.32","0.21"
"WEP","02 Mar 2012","31","226.45","225.79","1.50","-1.59","0.23","0.32","0.21"
"WEP","02 Mar 2012","32","225.38","224.79","1.54","-1.71","0.23","0.32","0.21"
"WEP","02 Mar 2012","33","223.98","223.72","1.55","-2.05","0.23","0.32","0.21"
"WEP","02 Mar 2012","34","226.55","225.70","0.55","-0.45","0.23","0.32","0.21"
"WEP","02 Mar 2012","35","204.72","205.33","0.44","-1.80","0.23","0.32","0.21"
"WEP","02 Mar 2012","36","194.32","195.24","1.33","-3.01","0.23","0.32","0.21"
"WEP","02 Mar 2012","37","195.20","194.38","0.83","-0.77","0.23","0.32","0.21"
"WEP","02 Mar 2012","38","201.77","201.36","1.07","-1.42","0.23","0.32","0.21"
"WEP","02 Mar 2012","39","206.92","206.26","0.55","-0.65","0.23","0.32","0.21"
"WEP","02 Mar 2012","40","215.33","215.31","1.16","-1.90","0.23","0.32","0.21"
"WEP","02 Mar 2012","41","219.49","221.93","0.04","-3.23","0.23","0.32","0.21"
"WEP","02 Mar 2012","42","299.85","301.80","0.46","-3.16","0.23","0.32","0.21"
"WEP","02 Mar 2012","43","249.68","252.16","0.14","-3.38","0.23","0.32","0.21"
"WEP","02 Mar 2012","44","221.55","224.37","0.16","-3.74","0.23","0.32","0.21"
"WEP","02 Mar 2012","45","204.69","205.27","0.58","-1.92","0.23","0.32","0.21"
"WEP","02 Mar 2012","46","197.86","197.90","1.37","-2.16","0.23","0.32","0.21"
"WEP","02 Mar 2012","47","179.32","177.74","1.41","-0.58","0.23","0.32","0.21"
"WEP","02 Mar 2012","48","178.54","177.71","1.44","-1.36","0.23","0.32","0.21"
"WEP","03 Mar 2012","1","179.60","177.59","1.51","-0.30","0.23","0.35","0.22"
"WEP","03 Mar 2012","2","177.85","177.59","1.54","-2.08","0.23","0.35","0.22"
"WEP","03 Mar 2012","3","236.15","237.80","1.57","-4.03","0.23","0.35","0.22"
"WEP","03 Mar 2012","4","249.99","246.91","2.96","-0.68","0.23","0.35","0.22"
"WEP","03 Mar 2012","5","239.13","237.85","2.51","-2.03","0.23","0.35","0.22"
"WEP","03 Mar 2012","6","214.34","215.03","0.51","-2.00","0.23","0.35","0.22"
"WEP","03 Mar 2012","7","202.37","201.18","0.13","0.26","0.23","0.35","0.22"
"WEP","03 Mar 2012","8","183.95","182.68","0.62","-0.15","0.23","0.35","0.22"
"WEP","03 Mar 2012","9","197.80","197.87","1.19","-2.06","0.23","0.35","0.22"
"WEP","03 Mar 2012","10","197.29","197.37","0.49","-1.37","0.23","0.35","0.22"
"WEP","03 Mar 2012","11","205.95","204.30","0.44","0.41","0.23","0.35","0.22"
"WEP","03 Mar 2012","12","234.40","229.51","1.17","2.92","0.23","0.35","0.22"
"WEP","03 Mar 2012","13","225.00","221.36","1.71","1.13","0.23","0.35","0.22"
"WEP","03 Mar 2012","14","228.82","226.40","1.30","0.32","0.23","0.35","0.22"
"WEP","03 Mar 2012","15","309.06","305.27","1.39","1.60","0.23","0.35","0.22"
"WEP","03 Mar 2012","16","307.71","301.92","1.86","3.13","0.23","0.35","0.22"
"WEP","03 Mar 2012","17","226.67","221.49","2.69","1.69","0.23","0.35","0.22"
"WEP","03 Mar 2012","18","246.97","241.99","2.60","1.58","0.23","0.35","0.22"
"WEP","03 Mar 2012","19","245.47","242.09","2.52","0.06","0.23","0.35","0.22"
"WEP","03 Mar 2012","20","245.02","242.05","2.46","-0.29","0.23","0.35","0.22"
"WEP","03 Mar 2012","21","276.25","272.41","2.42","0.62","0.23","0.35","0.22"
"WEP","03 Mar 2012","22","289.94","288.56","2.36","-1.78","0.23","0.35","0.22"
"WEP","03 Mar 2012","23","291.15","290.23","2.38","-2.26","0.23","0.35","0.22"
"WEP","03 Mar 2012","24","269.46","272.90","1.72","-5.96","0.23","0.35","0.22"
"WEP","03 Mar 2012","25","252.01","252.23","2.39","-3.41","0.23","0.35","0.22"
"WEP","03 Mar 2012","26","243.41","242.12","1.64","-1.15","0.23","0.35","0.22"
"WEP","03 Mar 2012","27","238.92","236.47","2.30","-0.65","0.23","0.35","0.22"
"WEP","03 Mar 2012","28","239.57","236.44","2.45","-0.12","0.23","0.35","0.22"
"WEP","03 Mar 2012","29","234.84","231.92","2.41","-0.29","0.23","0.35","0.22"
"WEP","03 Mar 2012","30","223.38","221.00","2.46","-0.88","0.23","0.35","0.22"
"WEP","03 Mar 2012","31","216.22","214.77","2.48","-1.83","0.23","0.35","0.22"
"WEP","03 Mar 2012","32","207.14","206.22","2.49","-2.38","0.23","0.35","0.22"
"WEP","03 Mar 2012","33","202.19","199.80","2.50","-0.91","0.23","0.35","0.22"
"WEP","03 Mar 2012","34","233.03","231.97","1.47","-1.21","0.23","0.35","0.22"
"WEP","03 Mar 2012","35","233.07","231.99","1.18","-0.90","0.23","0.35","0.22"
"WEP","03 Mar 2012","36","233.76","232.00","1.51","-0.56","0.23","0.35","0.22"
"WEP","03 Mar 2012","37","236.39","236.36","1.05","-1.82","0.23","0.35","0.22"
"WEP","03 Mar 2012","38","254.86","252.24","1.45","0.37","0.23","0.35","0.22"
"WEP","03 Mar 2012","39","272.66","270.28","1.19","0.39","0.23","0.35","0.22"
"WEP","03 Mar 2012","40","272.89","272.44","1.64","-1.99","0.23","0.35","0.22"
"WEP","03 Mar 2012","41","267.13","270.29","1.06","-5.02","0.23","0.35","0.22"
"WEP","03 Mar 2012","42","282.28","284.26","1.05","-3.83","0.23","0.35","0.22"
"WEP","03 Mar 2012","43","297.86","301.92","1.21","-6.07","0.23","0.35","0.22"
"WEP","03 Mar 2012","44","256.32","257.15","1.15","-2.78","0.23","0.35","0.22"
"WEP","03 Mar 2012","45","248.93","250.02","1.29","-3.18","0.23","0.35","0.22"
"WEP","03 Mar 2012","46","235.72","233.51","2.61","-1.20","0.23","0.35","0.22"
"WEP","03 Mar 2012","47","212.92","211.42","2.66","-1.96","0.23","0.35","0.22"
"WEP","03 Mar 2012","48","262.03","261.50","2.71","-2.98","0.23","0.35","0.22"
"WEP","04 Mar 2012","1","296.07","299.72","2.78","-7.24","0.23","0.36","0.23"
"WEP","04 Mar 2012","2","284.87","283.89","2.84","-2.68","0.23","0.36","0.23"
"WEP","04 Mar 2012","3","243.25","241.12","1.81","-0.50","0.23","0.36","0.23"
"WEP","04 Mar 2012","4","222.90","221.49","3.05","-2.45","0.23","0.36","0.23"
"WEP","04 Mar 2012","5","208.97","207.74","2.48","-2.06","0.23","0.36","0.23"
"WEP","04 Mar 2012","6","177.72","177.96","0.62","-1.67","0.23","0.36","0.23"
"WEP","04 Mar 2012","7","180.00","177.40","0.93","0.86","0.23","0.36","0.23"
"WEP","04 Mar 2012","8","177.51","177.35","1.08","-1.73","0.23","0.36","0.23"
"WEP","04 Mar 2012","9","176.00","175.65","1.17","-1.64","0.23","0.36","0.23"
"WEP","04 Mar 2012","10","177.10","177.34","0.71","-1.76","0.23","0.36","0.23"
"WEP","04 Mar 2012","11","177.47","177.34","0.63","-1.31","0.23","0.36","0.23"
"WEP","04 Mar 2012","12","179.14","177.40","1.14","-0.22","0.23","0.36","0.23"
"WEP","04 Mar 2012","13","179.56","177.91","1.35","-0.52","0.23","0.36","0.23"
"WEP","04 Mar 2012","14","177.90","177.93","1.18","-2.03","0.23","0.36","0.23"
"WEP","04 Mar 2012","15","180.36","178.22","1.29","0.03","0.23","0.36","0.23"
"WEP","04 Mar 2012","16","181.58","181.53","1.52","-2.29","0.23","0.36","0.23"
"WEP","04 Mar 2012","17","205.55","202.93","1.71","0.09","0.23","0.36","0.23"
"WEP","04 Mar 2012","18","262.41","260.64","2.81","-1.85","0.23","0.36","0.23"
"WEP","04 Mar 2012","19","299.23","296.87","2.74","-1.20","0.23","0.36","0.23"
"WEP","04 Mar 2012","20","309.05","305.54","2.67","0.03","0.23","0.36","0.23"
"WEP","04 Mar 2012","21","301.50","300.00","2.63","-1.94","0.23","0.36","0.23"
"WEP","04 Mar 2012","22","310.32","304.92","2.55","2.03","0.23","0.36","0.23"
"WEP","04 Mar 2012","23","307.13","304.94","2.58","-1.20","0.23","0.36","0.23"
"WEP","04 Mar 2012","24","301.94","302.84","2.44","-4.15","0.23","0.36","0.23"
"WEP","04 Mar 2012","25","293.23","297.01","2.56","-7.15","0.23","0.36","0.23"
"WEP","04 Mar 2012","26","303.72","301.79","2.54","-1.42","0.23","0.36","0.23"
"WEP","04 Mar 2012","27","308.87","304.72","2.57","0.76","0.23","0.36","0.23"
"WEP","04 Mar 2012","28","309.77","304.74","2.57","1.65","0.23","0.36","0.23"
"WEP","04 Mar 2012","29","304.65","302.08","2.51","-0.76","0.23","0.36","0.23"
"WEP","04 Mar 2012","30","301.59","301.79","2.57","-3.58","0.23","0.36","0.23"
"WEP","04 Mar 2012","31","301.58","301.77","2.57","-3.57","0.23","0.36","0.23"
"WEP","04 Mar 2012","32","299.96","300.05","2.57","-3.48","0.23","0.36","0.23"
"WEP","04 Mar 2012","33","297.12","297.03","2.59","-3.32","0.23","0.36","0.23"
"WEP","04 Mar 2012","34","296.95","297.03","2.04","-2.94","0.23","0.36","0.23"
"WEP","04 Mar 2012","35","290.28","295.34","1.22","-7.10","0.23","0.36","0.23"
"WEP","04 Mar 2012","36","291.42","292.32","2.07","-3.78","0.23","0.36","0.23"
"WEP","04 Mar 2012","37","301.04","300.14","1.06","-0.98","0.23","0.36","0.23"
"WEP","04 Mar 2012","38","314.76","312.03","1.94","-0.02","0.23","0.36","0.23"
"WEP","04 Mar 2012","39","571.80","570.10","1.37","-0.48","0.23","0.36","0.23"
"WEP","04 Mar 2012","40","595.84","591.32","2.18","1.52","0.23","0.36","0.23"
"WEP","04 Mar 2012","41","592.64","591.35","1.14","-0.67","0.23","0.36","0.23"
"WEP","04 Mar 2012","42","589.43","591.33","1.12","-3.83","0.23","0.36","0.23"
"WEP","04 Mar 2012","43","568.50","570.10","1.38","-3.79","0.23","0.36","0.23"
"WEP","04 Mar 2012","44","359.86","361.09","1.16","-3.21","0.23","0.36","0.23"
"WEP","04 Mar 2012","45","304.70","305.01","1.36","-2.48","0.23","0.36","0.23"
"WEP","04 Mar 2012","46","284.58","284.77","2.57","-3.58","0.23","0.36","0.23"
"WEP","04 Mar 2012","47","294.04","295.50","2.63","-4.91","0.23","0.36","0.23"
"WEP","04 Mar 2012","48","279.93","281.56","2.69","-5.14","0.23","0.36","0.23"
"WEP","05 Mar 2012","1","250.82","251.37","2.77","-4.07","0.23","0.32","0.21"
"WEP","05 Mar 2012","2","220.47","221.47","2.84","-4.59","0.23","0.32","0.21"
"WEP","05 Mar 2012","3","223.84","221.17","2.56","-0.64","0.23","0.32","0.21"
"WEP","05 Mar 2012","4","196.99","197.33","2.93","-4.03","0.23","0.32","0.21"
"WEP","05 Mar 2012","5","183.04","181.50","1.48","-0.70","0.23","0.32","0.21"
"WEP","05 Mar 2012","6","177.41","177.52","0.89","-1.76","0.23","0.32","0.21"
"WEP","05 Mar 2012","7","177.28","177.51","0.45","-1.43","0.23","0.32","0.21"
"WEP","05 Mar 2012","8","180.27","177.36","1.07","1.08","0.23","0.32","0.21"
"WEP","05 Mar 2012","9","180.57","177.48","1.19","1.15","0.23","0.32","0.21"
"WEP","05 Mar 2012","10","181.24","177.44","0.56","2.48","0.23","0.32","0.21"
"WEP","05 Mar 2012","11","213.10","211.31","0.25","0.78","0.23","0.32","0.21"
"WEP","05 Mar 2012","12","232.72","231.23","1.21","-0.47","0.23","0.32","0.21"
"WEP","05 Mar 2012","13","219.89","222.53","1.60","-5.00","0.23","0.32","0.21"
"WEP","05 Mar 2012","14","211.19","211.39","1.86","-2.81","0.23","0.32","0.21"
"WEP","05 Mar 2012","15","241.25","241.33","1.11","-1.95","0.23","0.32","0.21"
"WEP","05 Mar 2012","16","222.22","221.85","1.64","-2.03","0.23","0.32","0.21"
"WEP","05 Mar 2012","17","275.65","272.39","2.35","0.15","0.23","0.32","0.21"
"WEP","05 Mar 2012","18","273.16","272.39","2.23","-2.22","0.23","0.32","0.21"
"WEP","05 Mar 2012","19","275.87","274.87","2.18","-1.94","0.23","0.32","0.21"
"WEP","05 Mar 2012","20","311.76","309.53","2.18","-0.71","0.23","0.32","0.21"
"WEP","05 Mar 2012","21","326.48","324.67","2.19","-1.14","0.23","0.32","0.21"
"WEP","05 Mar 2012","22","304.00","303.37","2.02","-2.15","0.23","0.32","0.21"
"WEP","05 Mar 2012","23","256.04","254.34","2.06","-1.11","0.23","0.32","0.21"
"WEP","05 Mar 2012","24","245.02","244.90","1.12","-1.76","0.23","0.32","0.21"
"WEP","05 Mar 2012","25","264.64","265.14","2.08","-3.34","0.23","0.32","0.21"
"WEP","05 Mar 2012","26","255.09","252.43","2.21","-0.31","0.23","0.32","0.21"
"WEP","05 Mar 2012","27","264.03","261.32","1.70","0.25","0.23","0.32","0.21"
"WEP","05 Mar 2012","28","244.70","243.96","1.69","-1.70","0.23","0.32","0.21"
"WEP","05 Mar 2012","29","242.87","241.86","1.65","-1.40","0.23","0.32","0.21"
"WEP","05 Mar 2012","30","251.99","252.44","1.68","-2.88","0.23","0.32","0.21"
"WEP","05 Mar 2012","31","251.65","251.56","1.68","-2.34","0.23","0.32","0.21"
"WEP","05 Mar 2012","32","264.17","264.20","1.69","-2.48","0.23","0.32","0.21"
"WEP","05 Mar 2012","33","266.21","265.14","1.70","-1.38","0.23","0.32","0.21"
"WEP","05 Mar 2012","34","251.76","252.46","1.09","-2.54","0.23","0.32","0.21"
"WEP","05 Mar 2012","35","232.82","232.18","1.11","-1.23","0.23","0.32","0.21"
"WEP","05 Mar 2012","36","223.55","223.75","1.12","-2.08","0.23","0.32","0.21"
"WEP","05 Mar 2012","37","224.18","223.67","0.83","-1.07","0.23","0.32","0.21"
"WEP","05 Mar 2012","38","248.20","246.90","1.83","-1.28","0.23","0.32","0.21"
"WEP","05 Mar 2012","39","252.76","252.29","0.28","-0.57","0.23","0.32","0.21"
"WEP","05 Mar 2012","40","240.40","242.01","0.55","-2.92","0.23","0.32","0.21"
"WEP","05 Mar 2012","41","238.26","241.64","0.03","-4.17","0.23","0.32","0.21"
"WEP","05 Mar 2012","42","257.07","260.97","0.03","-4.68","0.23","0.32","0.21"
"WEP","05 Mar 2012","43","249.50","251.47","1.05","-3.78","0.23","0.32","0.21"
"WEP","05 Mar 2012","44","238.93","242.17","0.52","-4.52","0.23","0.32","0.21"
"WEP","05 Mar 2012","45","212.68","214.74","0.67","-3.49","0.23","0.32","0.21"
"WEP","05 Mar 2012","46","202.28","201.93","2.40","-2.80","0.23","0.32","0.21"
"WEP","05 Mar 2012","47","202.99","201.88","2.62","-2.26","0.23","0.32","0.21"
"WEP","05 Mar 2012","48","181.30","181.69","1.48","-2.63","0.23","0.32","0.21"
"WEP","06 Mar 2012","1","178.82","179.20","1.53","-2.66","0.23","0.31","0.20"
"WEP","06 Mar 2012","2","181.41","179.25","1.60","-0.19","0.23","0.31","0.20"
"WEP","06 Mar 2012","3","181.61","179.11","1.43","0.32","0.23","0.31","0.20"
"WEP","06 Mar 2012","4","181.27","179.04","1.65","-0.17","0.23","0.31","0.20"
"WEP","06 Mar 2012","5","180.42","178.99","1.46","-0.78","0.23","0.31","0.20"
"WEP","06 Mar 2012","6","179.16","178.93","0.50","-1.01","0.23","0.31","0.20"
"WEP","06 Mar 2012","7","179.08","178.79","0.13","-0.58","0.23","0.31","0.20"
"WEP","06 Mar 2012","8","178.85","178.78","1.07","-1.75","0.23","0.31","0.20"
"WEP","06 Mar 2012","9","178.94","178.77","1.17","-1.75","0.23","0.31","0.20"
"WEP","06 Mar 2012","10","179.49","178.79","0.49","-0.53","0.23","0.31","0.20"
"WEP","06 Mar 2012","11","178.56","179.01","0.43","-1.63","0.23","0.31","0.20"
"WEP","06 Mar 2012","12","182.13","179.68","1.07","0.63","0.23","0.31","0.20"
"WEP","06 Mar 2012","13","205.14","201.24","1.26","1.89","0.23","0.31","0.20"
"WEP","06 Mar 2012","14","185.12","181.67","1.07","1.63","0.23","0.31","0.20"
"WEP","06 Mar 2012","15","203.52","201.89","1.16","-0.28","0.23","0.31","0.20"
"WEP","06 Mar 2012","16","192.37","191.12","1.28","-0.77","0.23","0.31","0.20"
"WEP","06 Mar 2012","17","224.45","221.65","1.69","0.36","0.23","0.31","0.20"
"WEP","06 Mar 2012","18","232.49","232.10","1.80","-2.16","0.23","0.31","0.20"
"WEP","06 Mar 2012","19","233.94","232.20","2.24","-1.25","0.23","0.31","0.20"
"WEP","06 Mar 2012","20","233.27","232.22","2.19","-1.89","0.23","0.31","0.20"
"WEP","06 Mar 2012","21","234.52","232.18","2.16","-0.57","0.23","0.31","0.20"
"WEP","06 Mar 2012","22","244.60","241.53","2.10","0.22","0.23","0.31","0.20"
"WEP","06 Mar 2012","23","237.45","235.86","2.24","-1.40","0.23","0.31","0.20"
"WEP","06 Mar 2012","24","232.14","232.15","2.01","-2.77","0.23","0.31","0.20"
"WEP","06 Mar 2012","25","232.00","231.63","2.15","-2.53","0.23","0.31","0.20"
"WEP","06 Mar 2012","26","232.79","232.18","2.11","-2.25","0.23","0.31","0.20"
"WEP","06 Mar 2012","27","243.15","241.82","2.12","-1.54","0.23","0.31","0.20"
"WEP","06 Mar 2012","28","273.84","272.12","2.13","-1.16","0.23","0.31","0.20"
"WEP","06 Mar 2012","29","283.08","282.24","2.07","-1.98","0.23","0.31","0.20"
"WEP","06 Mar 2012","30","261.82","262.07","2.12","-3.12","0.23","0.31","0.20"
"WEP","06 Mar 2012","31","261.44","262.00","2.12","-3.43","0.23","0.31","0.20"
"WEP","06 Mar 2012","32","261.31","262.00","2.11","-3.54","0.23","0.31","0.20"
"WEP","06 Mar 2012","33","261.65","261.65","2.11","-2.86","0.23","0.31","0.20"
"WEP","06 Mar 2012","34","250.71","252.39","1.42","-3.85","0.23","0.31","0.20"
"WEP","06 Mar 2012","35","232.85","234.12","0.99","-3.01","0.23","0.31","0.20"
"WEP","06 Mar 2012","36","220.07","222.04","1.43","-4.14","0.23","0.31","0.20"
"WEP","06 Mar 2012","37","201.31","202.04","0.81","-2.29","0.23","0.31","0.20"
"WEP","06 Mar 2012","38","203.63","202.10","1.27","-0.49","0.23","0.31","0.20"
"WEP","06 Mar 2012","39","201.56","202.12","1.05","-2.35","0.23","0.31","0.20"
"WEP","06 Mar 2012","40","202.25","201.30","2.07","-1.87","0.23","0.31","0.20"
"WEP","06 Mar 2012","41","200.05","201.30","1.20","-3.20","0.23","0.31","0.20"
"WEP","06 Mar 2012","42","228.88","231.42","0.95","-4.23","0.23","0.31","0.20"
"WEP","06 Mar 2012","43","222.58","223.40","1.72","-3.28","0.23","0.31","0.20"
"WEP","06 Mar 2012","44","220.76","222.08","1.62","-3.69","0.23","0.31","0.20"
"WEP","06 Mar 2012","45","203.77","202.13","1.51","-0.61","0.23","0.31","0.20"
"WEP","06 Mar 2012","46","195.10","193.44","1.74","-0.83","0.23","0.31","0.20"
"WEP","06 Mar 2012","47","184.54","183.52","1.43","-1.16","0.23","0.31","0.20"
"WEP","06 Mar 2012","48","181.71","181.19","1.46","-1.69","0.23","0.31","0.20"
"WEP","07 Mar 2012","1","227.71","225.46","2.82","-1.32","0.23","0.31","0.20"
"WEP","07 Mar 2012","2","212.77","211.32","2.89","-2.19","0.23","0.31","0.20"
"WEP","07 Mar 2012","3","199.57","201.39","2.62","-5.19","0.23","0.31","0.20"
"WEP","07 Mar 2012","4","197.15","199.26","2.99","-5.84","0.23","0.31","0.20"
"WEP","07 Mar 2012","5","180.95","183.43","1.42","-4.65","0.23","0.31","0.20"
"WEP","07 Mar 2012","6","180.55","181.59","0.30","-2.08","0.23","0.31","0.20"
"WEP","07 Mar 2012","7","181.15","180.51","0.51","-0.61","0.23","0.31","0.20"
"WEP","07 Mar 2012","8","179.17","179.77","1.07","-2.41","0.23","0.31","0.20"
"WEP","07 Mar 2012","9","182.26","179.52","1.13","0.87","0.23","0.31","0.20"
"WEP","07 Mar 2012","10","175.82","179.77","0.98","-5.67","0.23","0.31","0.20"
"WEP","07 Mar 2012","11","181.98","183.18","0.03","-1.98","0.23","0.31","0.20"
"WEP","07 Mar 2012","12","208.07","208.10","0.76","-1.54","0.23","0.31","0.20"
