"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2012","41","190.51","190.51","1.04","-1.73","0.20","0.31","0.18"
"WEP","01 Aug 2012","42","187.17","186.52","1.03","-1.07","0.20","0.31","0.18"
"WEP","01 Aug 2012","43","178.46","178.48","1.28","-1.99","0.20","0.31","0.18"
"WEP","01 Aug 2012","44","171.14","171.55","1.09","-2.19","0.20","0.31","0.18"
"WEP","01 Aug 2012","45","186.54","187.67","1.19","-3.01","0.20","0.31","0.18"
"WEP","01 Aug 2012","46","190.92","189.26","2.43","-1.46","0.20","0.31","0.18"
"WEP","01 Aug 2012","47","178.69","176.35","2.35","-0.69","0.20","0.31","0.18"
"WEP","01 Aug 2012","48","172.27","168.27","2.59","0.72","0.20","0.31","0.18"
"WEP","02 Aug 2012","1","230.54","228.50","2.58","-1.23","0.20","0.31","0.18"
"WEP","02 Aug 2012","2","220.89","218.11","2.81","-0.72","0.20","0.31","0.18"
"WEP","02 Aug 2012","3","208.61","207.85","1.73","-1.66","0.20","0.31","0.18"
"WEP","02 Aug 2012","4","202.06","200.95","2.92","-2.50","0.20","0.31","0.18"
"WEP","02 Aug 2012","5","184.93","182.40","1.66","0.18","0.20","0.31","0.18"
"WEP","02 Aug 2012","6","176.59","175.63","0.03","0.24","0.20","0.31","0.18"
"WEP","02 Aug 2012","7","171.97","169.14","0.03","2.11","0.20","0.31","0.18"
"WEP","02 Aug 2012","8","171.62","169.09","1.16","0.68","0.20","0.31","0.18"
"WEP","02 Aug 2012","9","169.31","165.51","1.43","1.68","0.20","0.31","0.18"
"WEP","02 Aug 2012","10","184.64","182.73","1.24","-0.03","0.20","0.31","0.18"
"WEP","02 Aug 2012","11","201.42","200.95","0.48","-0.71","0.20","0.31","0.18"
"WEP","02 Aug 2012","12","227.65","224.71","1.36","0.89","0.20","0.31","0.18"
"WEP","02 Aug 2012","13","298.06","294.09","2.32","0.96","0.20","0.31","0.18"
"WEP","02 Aug 2012","14","278.12","276.12","0.59","0.72","0.20","0.31","0.18"
"WEP","02 Aug 2012","15","261.31","261.23","1.24","-1.85","0.20","0.31","0.18"
"WEP","02 Aug 2012","16","191.66","190.91","0.00","0.06","0.20","0.31","0.18"
"WEP","02 Aug 2012","17","274.65","273.86","1.80","-1.70","0.20","0.31","0.18"
"WEP","02 Aug 2012","18","193.66","190.99","1.73","0.25","0.20","0.31","0.18"
"WEP","02 Aug 2012","19","205.18","203.96","1.68","-1.15","0.20","0.31","0.18"
"WEP","02 Aug 2012","20","264.39","262.28","1.51","-0.09","0.20","0.31","0.18"
"WEP","02 Aug 2012","21","274.56","271.64","1.15","1.08","0.20","0.31","0.18"
"WEP","02 Aug 2012","22","275.61","272.78","1.11","1.03","0.20","0.31","0.18"
"WEP","02 Aug 2012","23","274.01","272.79","1.13","-0.60","0.20","0.31","0.18"
"WEP","02 Aug 2012","24","272.63","271.65","1.05","-0.76","0.20","0.31","0.18"
"WEP","02 Aug 2012","25","293.89","292.29","1.14","-0.23","0.20","0.31","0.18"
"WEP","02 Aug 2012","26","293.56","291.62","1.16","0.09","0.20","0.31","0.18"
"WEP","02 Aug 2012","27","284.61","281.93","1.11","0.88","0.20","0.31","0.18"
"WEP","02 Aug 2012","28","262.47","261.30","1.15","-0.67","0.20","0.31","0.18"
"WEP","02 Aug 2012","29","295.76","291.88","1.12","2.07","0.20","0.31","0.18"
"WEP","02 Aug 2012","30","272.95","272.79","1.16","-1.69","0.20","0.31","0.18"
"WEP","02 Aug 2012","31","271.14","272.78","1.17","-3.50","0.20","0.31","0.18"
"WEP","02 Aug 2012","32","266.07","265.74","2.08","-2.44","0.20","0.31","0.18"
"WEP","02 Aug 2012","33","272.90","272.75","2.08","-2.62","0.20","0.31","0.18"
"WEP","02 Aug 2012","34","264.69","265.74","1.05","-2.79","0.20","0.31","0.18"
"WEP","02 Aug 2012","35","253.02","252.94","1.61","-2.22","0.20","0.31","0.18"
"WEP","02 Aug 2012","36","229.55","230.45","1.79","-3.38","0.20","0.31","0.18"
"WEP","02 Aug 2012","37","203.15","203.94","1.05","-2.53","0.20","0.31","0.18"
"WEP","02 Aug 2012","38","208.58","208.71","1.79","-2.61","0.20","0.31","0.18"
"WEP","02 Aug 2012","39","213.45","213.17","1.72","-2.13","0.20","0.31","0.18"
"WEP","02 Aug 2012","40","202.53","201.30","2.07","-1.53","0.20","0.31","0.18"
"WEP","02 Aug 2012","41","197.04","195.85","1.70","-1.20","0.20","0.31","0.18"
"WEP","02 Aug 2012","42","259.37","260.87","0.95","-3.14","0.20","0.31","0.18"
"WEP","02 Aug 2012","43","258.51","259.90","1.01","-3.09","0.20","0.31","0.18"
"WEP","02 Aug 2012","44","267.87","271.03","1.09","-4.94","0.20","0.31","0.18"
"WEP","02 Aug 2012","45","259.94","260.83","1.32","-2.90","0.20","0.31","0.18"
"WEP","02 Aug 2012","46","193.21","190.55","1.83","0.14","0.20","0.31","0.18"
"WEP","02 Aug 2012","47","218.77","215.63","2.26","0.19","0.20","0.31","0.18"
"WEP","02 Aug 2012","48","203.77","201.16","2.29","-0.37","0.20","0.31","0.18"
"WEP","03 Aug 2012","1","225.80","223.27","1.44","0.40","0.20","0.31","0.18"
"WEP","03 Aug 2012","2","224.08","222.63","1.47","-0.70","0.20","0.31","0.18"
"WEP","03 Aug 2012","3","216.55","212.63","1.33","1.90","0.20","0.31","0.18"
"WEP","03 Aug 2012","4","215.41","212.36","1.53","0.83","0.20","0.31","0.18"
"WEP","03 Aug 2012","5","191.59","188.33","1.36","1.21","0.20","0.31","0.18"
"WEP","03 Aug 2012","6","188.69","187.01","0.83","0.16","0.20","0.31","0.18"
"WEP","03 Aug 2012","7","177.63","176.21","0.12","0.61","0.20","0.31","0.18"
"WEP","03 Aug 2012","8","167.77","165.52","1.05","0.51","0.20","0.31","0.18"
"WEP","03 Aug 2012","9","182.00","178.92","1.20","1.19","0.20","0.31","0.18"
"WEP","03 Aug 2012","10","195.34","192.36","0.92","1.37","0.20","0.31","0.18"
"WEP","03 Aug 2012","11","205.83","205.63","0.82","-1.31","0.20","0.31","0.18"
"WEP","03 Aug 2012","12","214.53","212.55","1.06","0.23","0.20","0.31","0.18"
"WEP","03 Aug 2012","13","229.56","226.65","1.49","0.73","0.20","0.31","0.18"
"WEP","03 Aug 2012","14","234.70","232.67","1.15","0.20","0.20","0.31","0.18"
"WEP","03 Aug 2012","15","199.67","198.51","1.09","-0.62","0.20","0.31","0.18"
"WEP","03 Aug 2012","16","168.33","165.77","1.46","0.41","0.20","0.31","0.18"
"WEP","03 Aug 2012","17","226.26","225.04","2.20","-1.67","0.20","0.31","0.18"
"WEP","03 Aug 2012","18","205.17","203.93","1.77","-1.22","0.20","0.31","0.18"
"WEP","03 Aug 2012","19","260.61","259.18","2.15","-1.41","0.20","0.31","0.18"
"WEP","03 Aug 2012","20","267.04","265.71","2.11","-1.47","0.20","0.31","0.18"
"WEP","03 Aug 2012","21","273.55","272.70","2.08","-1.92","0.20","0.31","0.18"
"WEP","03 Aug 2012","22","289.39","287.89","2.02","-1.21","0.20","0.31","0.18"
"WEP","03 Aug 2012","23","284.25","281.85","2.05","-0.34","0.20","0.31","0.18"
"WEP","03 Aug 2012","24","271.46","270.02","1.84","-1.08","0.20","0.31","0.18"
"WEP","03 Aug 2012","25","261.28","260.05","2.08","-1.54","0.20","0.31","0.18"
"WEP","03 Aug 2012","26","260.42","259.83","2.06","-2.16","0.20","0.31","0.18"
"WEP","03 Aug 2012","27","270.98","270.05","2.07","-1.83","0.20","0.31","0.18"
"WEP","03 Aug 2012","28","283.48","281.79","2.07","-1.07","0.20","0.31","0.18"
"WEP","03 Aug 2012","29","289.57","287.80","2.02","-0.94","0.20","0.31","0.18"
"WEP","03 Aug 2012","30","277.30","275.73","2.07","-1.19","0.20","0.31","0.18"
"WEP","03 Aug 2012","31","273.68","271.68","2.07","-0.76","0.20","0.31","0.18"
"WEP","03 Aug 2012","32","273.74","271.67","2.08","-0.69","0.20","0.31","0.18"
"WEP","03 Aug 2012","33","260.59","259.93","2.08","-2.11","0.20","0.31","0.18"
"WEP","03 Aug 2012","34","259.50","259.18","1.63","-2.00","0.20","0.31","0.18"
"WEP","03 Aug 2012","35","237.44","238.47","0.98","-2.70","0.20","0.31","0.18"
"WEP","03 Aug 2012","36","200.48","201.22","1.36","-2.78","0.20","0.31","0.18"
"WEP","03 Aug 2012","37","200.65","201.24","1.48","-2.75","0.20","0.31","0.18"
"WEP","03 Aug 2012","38","203.54","203.91","1.78","-2.84","0.20","0.31","0.18"
"WEP","03 Aug 2012","39","226.35","226.32","1.22","-1.88","0.20","0.31","0.18"
"WEP","03 Aug 2012","40","201.27","201.15","1.61","-2.18","0.20","0.31","0.18"
"WEP","03 Aug 2012","41","192.01","191.68","1.05","-1.41","0.20","0.31","0.18"
"WEP","03 Aug 2012","42","200.03","201.18","1.05","-2.89","0.20","0.31","0.18"
"WEP","03 Aug 2012","43","201.81","202.70","1.31","-2.89","0.20","0.31","0.18"
"WEP","03 Aug 2012","44","210.61","212.72","1.11","-3.91","0.20","0.31","0.18"
"WEP","03 Aug 2012","45","202.89","201.04","1.30","-0.14","0.20","0.31","0.18"
"WEP","03 Aug 2012","46","205.36","201.31","2.46","0.90","0.20","0.31","0.18"
"WEP","03 Aug 2012","47","181.21","176.22","2.51","1.79","0.20","0.31","0.18"
"WEP","03 Aug 2012","48","182.03","178.48","2.57","0.29","0.20","0.31","0.18"
"WEP","04 Aug 2012","1","243.08","240.74","2.80","-1.19","0.20","0.34","0.20"
"WEP","04 Aug 2012","2","240.87","238.77","2.85","-1.49","0.20","0.34","0.20"
"WEP","04 Aug 2012","3","237.78","234.77","2.55","-0.28","0.20","0.34","0.20"
"WEP","04 Aug 2012","4","222.99","220.51","2.91","-1.17","0.20","0.34","0.20"
"WEP","04 Aug 2012","5","181.83","179.29","0.99","0.81","0.20","0.34","0.20"
"WEP","04 Aug 2012","6","172.76","172.20","0.44","-0.62","0.20","0.34","0.20"
"WEP","04 Aug 2012","7","169.69","169.85","0.52","-1.41","0.20","0.34","0.20"
"WEP","04 Aug 2012","8","221.04","220.50","1.51","-1.71","0.20","0.34","0.20"
"WEP","04 Aug 2012","9","203.97","202.31","1.21","-0.29","0.20","0.34","0.20"
"WEP","04 Aug 2012","10","181.99","180.74","0.84","-0.33","0.20","0.34","0.20"
"WEP","04 Aug 2012","11","245.94","242.84","1.31","1.05","0.20","0.34","0.20"
"WEP","04 Aug 2012","12","256.27","251.82","1.77","1.94","0.20","0.34","0.20"
"WEP","04 Aug 2012","13","223.98","220.47","1.89","0.88","0.20","0.34","0.20"
"WEP","04 Aug 2012","14","244.13","242.85","1.85","-1.31","0.20","0.34","0.20"
"WEP","04 Aug 2012","15","211.60","207.01","2.03","1.83","0.20","0.34","0.20"
"WEP","04 Aug 2012","16","255.50","252.12","2.36","0.28","0.20","0.34","0.20"
"WEP","04 Aug 2012","17","256.85","251.96","2.45","1.71","0.20","0.34","0.20"
"WEP","04 Aug 2012","18","337.50","336.21","2.36","-1.81","0.20","0.34","0.20"
"WEP","04 Aug 2012","19","323.38","322.11","2.29","-1.76","0.20","0.34","0.20"
"WEP","04 Aug 2012","20","494.13","493.38","2.24","-2.22","0.20","0.34","0.20"
"WEP","04 Aug 2012","21","496.78","493.68","4.17","-1.81","0.20","0.34","0.20"
"WEP","04 Aug 2012","22","496.54","493.76","2.57","-0.53","0.20","0.34","0.20"
"WEP","04 Aug 2012","23","507.58","504.74","2.92","-0.81","0.20","0.34","0.20"
"WEP","04 Aug 2012","24","494.34","493.72","2.47","-2.59","0.20","0.34","0.20"
"WEP","04 Aug 2012","25","492.94","493.52","2.61","-3.93","0.20","0.34","0.20"
"WEP","04 Aug 2012","26","492.92","493.67","2.62","-4.11","0.20","0.34","0.20"
"WEP","04 Aug 2012","27","490.19","489.66","2.83","-3.04","0.20","0.34","0.20"
"WEP","04 Aug 2012","28","337.91","335.90","2.65","-1.38","0.20","0.34","0.20"
"WEP","04 Aug 2012","29","378.64","373.95","5.36","-1.41","0.20","0.34","0.20"
"WEP","04 Aug 2012","30","298.10","295.92","2.60","-1.15","0.20","0.34","0.20"
"WEP","04 Aug 2012","31","204.67","203.70","2.55","-2.32","0.20","0.34","0.20"
"WEP","04 Aug 2012","32","201.20","199.74","2.30","-1.58","0.20","0.34","0.20"
"WEP","04 Aug 2012","33","178.71","176.76","2.63","-1.41","0.20","0.34","0.20"
"WEP","04 Aug 2012","34","166.27","164.39","2.16","-1.02","0.20","0.34","0.20"
"WEP","04 Aug 2012","35","162.54","161.17","1.60","-0.96","0.20","0.34","0.20"
"WEP","04 Aug 2012","36","162.65","160.62","1.17","0.13","0.20","0.34","0.20"
"WEP","04 Aug 2012","37","165.93","163.23","0.92","1.04","0.20","0.34","0.20"
"WEP","04 Aug 2012","38","200.07","199.78","1.56","-2.00","0.20","0.34","0.20"
"WEP","04 Aug 2012","39","201.50","200.65","1.47","-1.35","0.20","0.34","0.20"
"WEP","04 Aug 2012","40","205.28","203.83","2.31","-1.60","0.20","0.34","0.20"
"WEP","04 Aug 2012","41","205.44","203.84","1.49","-0.63","0.20","0.34","0.20"
"WEP","04 Aug 2012","42","203.00","202.19","1.43","-1.36","0.20","0.34","0.20"
"WEP","04 Aug 2012","43","202.64","202.18","1.53","-1.81","0.20","0.34","0.20"
"WEP","04 Aug 2012","44","189.59","189.23","1.40","-1.77","0.20","0.34","0.20"
"WEP","04 Aug 2012","45","181.21","180.17","1.39","-1.09","0.20","0.34","0.20"
"WEP","04 Aug 2012","46","179.44","177.26","2.09","-0.65","0.20","0.34","0.20"
"WEP","04 Aug 2012","47","192.76","192.57","2.40","-2.95","0.20","0.34","0.20"
"WEP","04 Aug 2012","48","196.70","193.64","2.44","-0.11","0.20","0.34","0.20"
"WEP","05 Aug 2012","1","242.29","238.88","2.85","-0.20","0.20","0.35","0.20"
"WEP","05 Aug 2012","2","205.84","201.60","2.90","0.58","0.20","0.35","0.20"
"WEP","05 Aug 2012","3","200.37","195.96","2.48","1.17","0.20","0.35","0.20"
"WEP","05 Aug 2012","4","202.96","200.61","2.85","-1.26","0.20","0.35","0.20"
"WEP","05 Aug 2012","5","188.83","189.12","2.36","-3.41","0.20","0.35","0.20"
"WEP","05 Aug 2012","6","168.79","168.32","1.01","-1.30","0.20","0.35","0.20"
"WEP","05 Aug 2012","7","168.08","166.31","1.05","-0.04","0.20","0.35","0.20"
"WEP","05 Aug 2012","8","163.51","161.30","1.19","0.26","0.20","0.35","0.20"
"WEP","05 Aug 2012","9","164.19","160.51","1.27","1.65","0.20","0.35","0.20"
"WEP","05 Aug 2012","10","164.89","161.29","1.10","1.74","0.20","0.35","0.20"
"WEP","05 Aug 2012","11","167.41","166.31","1.01","-0.67","0.20","0.35","0.20"
"WEP","05 Aug 2012","12","168.34","168.33","1.28","-2.03","0.20","0.35","0.20"
"WEP","05 Aug 2012","13","185.69","184.22","1.82","-1.11","0.20","0.35","0.20"
"WEP","05 Aug 2012","14","182.55","182.26","1.34","-1.80","0.20","0.35","0.20"
"WEP","05 Aug 2012","15","166.76","168.24","1.46","-3.70","0.20","0.35","0.20"
"WEP","05 Aug 2012","16","190.56","190.54","2.41","-3.15","0.20","0.35","0.20"
"WEP","05 Aug 2012","17","205.72","202.10","2.63","0.23","0.20","0.35","0.20"
"WEP","05 Aug 2012","18","224.80","220.74","2.56","0.74","0.20","0.35","0.20"
"WEP","05 Aug 2012","19","232.74","230.62","2.67","-1.30","0.20","0.35","0.20"
"WEP","05 Aug 2012","20","236.90","233.03","2.64","0.47","0.20","0.35","0.20"
"WEP","05 Aug 2012","21","257.79","253.52","2.73","0.78","0.20","0.35","0.20"
"WEP","05 Aug 2012","22","259.37","255.63","2.62","0.36","0.20","0.35","0.20"
"WEP","05 Aug 2012","23","262.79","259.20","2.66","0.18","0.20","0.35","0.20"
"WEP","05 Aug 2012","24","257.81","255.40","2.53","-0.88","0.20","0.35","0.20"
"WEP","05 Aug 2012","25","253.38","251.93","2.66","-1.97","0.20","0.35","0.20"
"WEP","05 Aug 2012","26","254.08","252.61","2.63","-1.91","0.20","0.35","0.20"
"WEP","05 Aug 2012","27","257.47","253.94","2.65","0.12","0.20","0.35","0.20"
"WEP","05 Aug 2012","28","256.91","252.61","2.67","0.87","0.20","0.35","0.20"
"WEP","05 Aug 2012","29","254.76","252.56","2.61","-1.17","0.20","0.35","0.20"
"WEP","05 Aug 2012","30","234.89","233.91","2.67","-2.45","0.20","0.35","0.20"
"WEP","05 Aug 2012","31","234.50","233.84","2.68","-2.77","0.20","0.35","0.20"
"WEP","05 Aug 2012","32","236.05","233.64","2.68","-1.02","0.20","0.35","0.20"
"WEP","05 Aug 2012","33","213.84","212.54","2.69","-2.15","0.20","0.35","0.20"
"WEP","05 Aug 2012","34","201.90","201.02","2.12","-2.00","0.20","0.35","0.20"
"WEP","05 Aug 2012","35","191.59","190.89","1.97","-2.02","0.20","0.35","0.20"
"WEP","05 Aug 2012","36","200.13","198.43","2.15","-1.21","0.20","0.35","0.20"
"WEP","05 Aug 2012","37","224.75","222.99","1.75","-0.75","0.20","0.35","0.20"
"WEP","05 Aug 2012","38","252.68","251.85","2.18","-2.11","0.20","0.35","0.20"
"WEP","05 Aug 2012","39","266.01","267.00","1.96","-3.71","0.20","0.35","0.20"
"WEP","05 Aug 2012","40","267.71","267.02","2.45","-2.52","0.20","0.35","0.20"
"WEP","05 Aug 2012","41","302.58","300.73","1.89","-0.79","0.20","0.35","0.20"
"WEP","05 Aug 2012","42","305.31","304.25","1.86","-1.56","0.20","0.35","0.20"
"WEP","05 Aug 2012","43","308.68","307.40","1.96","-1.44","0.20","0.35","0.20"
"WEP","05 Aug 2012","44","302.74","300.77","2.07","-0.86","0.20","0.35","0.20"
"WEP","05 Aug 2012","45","256.73","255.46","2.23","-1.72","0.20","0.35","0.20"
"WEP","05 Aug 2012","46","234.98","233.59","2.68","-2.04","0.20","0.35","0.20"
"WEP","05 Aug 2012","47","244.13","242.89","2.76","-2.27","0.20","0.35","0.20"
"WEP","05 Aug 2012","48","252.84","252.62","2.82","-3.36","0.20","0.35","0.20"
"WEP","06 Aug 2012","1","243.65","243.01","2.93","-2.98","0.20","0.31","0.18"
"WEP","06 Aug 2012","2","219.71","219.94","2.97","-3.89","0.20","0.31","0.18"
"WEP","06 Aug 2012","3","179.98","176.25","2.70","0.34","0.20","0.31","0.18"
"WEP","06 Aug 2012","4","172.20","168.15","3.09","0.26","0.20","0.31","0.18"
"WEP","06 Aug 2012","5","154.44","151.39","2.01","0.35","0.20","0.31","0.18"
"WEP","06 Aug 2012","6","150.51","148.34","0.90","0.58","0.20","0.31","0.18"
"WEP","06 Aug 2012","7","148.30","145.27","0.94","1.40","0.20","0.31","0.18"
"WEP","06 Aug 2012","8","146.94","145.23","0.89","0.13","0.20","0.31","0.18"
"WEP","06 Aug 2012","9","146.83","145.23","1.00","-0.10","0.20","0.31","0.18"
"WEP","06 Aug 2012","10","149.67","148.33","0.77","-0.12","0.20","0.31","0.18"
"WEP","06 Aug 2012","11","151.64","151.38","0.88","-1.31","0.20","0.31","0.18"
"WEP","06 Aug 2012","12","167.22","165.56","1.10","-0.14","0.20","0.31","0.18"
"WEP","06 Aug 2012","13","167.36","165.63","1.26","-0.22","0.20","0.31","0.18"
"WEP","06 Aug 2012","14","168.53","165.67","1.12","1.05","0.20","0.31","0.18"
"WEP","06 Aug 2012","15","161.43","160.68","0.53","-0.47","0.20","0.31","0.18"
"WEP","06 Aug 2012","16","172.22","171.35","1.23","-1.06","0.20","0.31","0.18"
"WEP","06 Aug 2012","17","200.62","198.55","1.72","-0.34","0.20","0.31","0.18"
"WEP","06 Aug 2012","18","217.79","214.75","2.07","0.28","0.20","0.31","0.18"
"WEP","06 Aug 2012","19","270.16","269.23","2.02","-1.78","0.20","0.31","0.18"
"WEP","06 Aug 2012","20","292.97","291.75","1.49","-0.96","0.20","0.31","0.18"
"WEP","06 Aug 2012","21","297.10","295.81","1.47","-0.87","0.20","0.31","0.18"
"WEP","06 Aug 2012","22","299.31","296.83","2.15","-0.36","0.20","0.31","0.18"
"WEP","06 Aug 2012","23","293.07","291.82","1.46","-0.90","0.20","0.31","0.18"
"WEP","06 Aug 2012","24","269.22","269.25","1.96","-2.69","0.20","0.31","0.18"
"WEP","06 Aug 2012","25","262.92","262.19","1.59","-1.55","0.20","0.31","0.18"
"WEP","06 Aug 2012","26","262.32","262.21","1.47","-2.05","0.20","0.31","0.18"
"WEP","06 Aug 2012","27","267.19","267.24","1.47","-2.21","0.20","0.31","0.18"
"WEP","06 Aug 2012","28","256.35","254.13","2.08","-0.55","0.20","0.31","0.18"
"WEP","06 Aug 2012","29","253.92","254.12","2.03","-2.92","0.20","0.31","0.18"
"WEP","06 Aug 2012","30","263.99","264.15","1.46","-2.31","0.20","0.31","0.18"
"WEP","06 Aug 2012","31","262.09","262.18","1.46","-2.24","0.20","0.31","0.18"
"WEP","06 Aug 2012","32","267.57","267.23","1.47","-1.82","0.20","0.31","0.18"
"WEP","06 Aug 2012","33","270.47","271.06","1.47","-2.75","0.20","0.31","0.18"
"WEP","06 Aug 2012","34","263.32","264.24","0.97","-2.59","0.20","0.31","0.18"
"WEP","06 Aug 2012","35","240.60","241.44","0.98","-2.51","0.20","0.31","0.18"
"WEP","06 Aug 2012","36","190.13","191.78","1.00","-3.34","0.20","0.31","0.18"
"WEP","06 Aug 2012","37","178.16","178.40","1.49","-2.42","0.20","0.31","0.18"
"WEP","06 Aug 2012","38","193.20","191.75","1.83","-1.08","0.20","0.31","0.18"
"WEP","06 Aug 2012","39","199.76","199.82","1.21","-1.96","0.20","0.31","0.18"
"WEP","06 Aug 2012","40","202.48","201.17","2.07","-1.45","0.20","0.31","0.18"
"WEP","06 Aug 2012","41","201.54","201.29","1.03","-1.47","0.20","0.31","0.18"
"WEP","06 Aug 2012","42","259.02","259.03","1.02","-1.72","0.20","0.31","0.18"
"WEP","06 Aug 2012","43","272.13","272.62","1.09","-2.28","0.20","0.31","0.18"
"WEP","06 Aug 2012","44","270.99","272.62","1.08","-3.40","0.20","0.31","0.18"
"WEP","06 Aug 2012","45","270.90","272.47","1.28","-3.54","0.20","0.31","0.18"
"WEP","06 Aug 2012","46","209.12","208.84","2.29","-2.70","0.20","0.31","0.18"
"WEP","06 Aug 2012","47","203.96","201.47","2.34","-0.54","0.20","0.31","0.18"
"WEP","06 Aug 2012","48","202.81","201.41","2.41","-1.71","0.20","0.31","0.18"
"WEP","07 Aug 2012","1","205.75","204.01","2.65","-1.60","0.20","0.31","0.18"
"WEP","07 Aug 2012","2","196.03","195.59","2.71","-2.96","0.20","0.31","0.18"
"WEP","07 Aug 2012","3","172.25","170.51","2.46","-1.41","0.20","0.31","0.18"
"WEP","07 Aug 2012","4","162.62","161.11","1.56","-0.74","0.20","0.31","0.18"
"WEP","07 Aug 2012","5","165.63","164.11","1.38","-0.54","0.20","0.31","0.18"
"WEP","07 Aug 2012","6","164.71","164.11","0.85","-0.94","0.20","0.31","0.18"
"WEP","07 Aug 2012","7","153.16","152.92","0.03","-0.48","0.20","0.31","0.18"
"WEP","07 Aug 2012","8","154.26","151.95","1.03","0.59","0.20","0.31","0.18"
"WEP","07 Aug 2012","9","153.80","151.69","1.11","0.32","0.20","0.31","0.18"
"WEP","07 Aug 2012","10","152.93","151.16","0.95","0.13","0.20","0.31","0.18"
"WEP","07 Aug 2012","11","154.43","152.89","0.84","0.02","0.20","0.31","0.18"
"WEP","07 Aug 2012","12","152.04","148.36","1.05","1.94","0.20","0.31","0.18"
"WEP","07 Aug 2012","13","171.35","169.30","1.23","0.13","0.20","0.31","0.18"
