"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Sep 2012","33","167.51","166.16","1.43","-0.84","0.20","0.34","0.21"
"WEP","02 Sep 2012","34","166.75","166.17","1.18","-1.36","0.20","0.34","0.21"
"WEP","02 Sep 2012","35","164.17","165.62","1.08","-3.28","0.20","0.34","0.21"
"WEP","02 Sep 2012","36","165.33","165.63","1.21","-2.26","0.20","0.34","0.21"
"WEP","02 Sep 2012","37","165.99","166.21","0.94","-1.91","0.20","0.34","0.21"
"WEP","02 Sep 2012","38","187.91","188.42","1.21","-2.47","0.20","0.34","0.21"
"WEP","02 Sep 2012","39","206.32","204.39","1.38","-0.21","0.20","0.34","0.21"
"WEP","02 Sep 2012","40","242.05","242.25","1.78","-2.73","0.20","0.34","0.21"
"WEP","02 Sep 2012","41","242.08","242.25","1.14","-2.06","0.20","0.34","0.21"
"WEP","02 Sep 2012","42","260.91","261.58","1.12","-2.54","0.20","0.34","0.21"
"WEP","02 Sep 2012","43","242.16","242.24","1.38","-2.21","0.20","0.34","0.21"
"WEP","02 Sep 2012","44","212.17","211.94","1.16","-1.68","0.20","0.34","0.21"
"WEP","02 Sep 2012","45","196.91","196.54","1.25","-1.63","0.20","0.34","0.21"
"WEP","02 Sep 2012","46","183.57","181.55","2.55","-1.28","0.20","0.34","0.21"
"WEP","02 Sep 2012","47","170.05","169.30","1.46","-1.46","0.20","0.34","0.21"
"WEP","02 Sep 2012","48","166.85","166.63","1.49","-2.02","0.20","0.34","0.21"
"WEP","03 Sep 2012","1","182.54","182.13","1.52","-1.80","0.20","0.30","0.19"
"WEP","03 Sep 2012","2","168.36","165.61","1.57","0.50","0.20","0.30","0.19"
"WEP","03 Sep 2012","3","163.25","162.55","1.42","-1.40","0.20","0.30","0.19"
"WEP","03 Sep 2012","4","163.56","162.17","1.62","-0.92","0.20","0.30","0.19"
"WEP","03 Sep 2012","5","159.08","157.44","1.44","-0.49","0.20","0.30","0.19"
"WEP","03 Sep 2012","6","158.86","157.43","0.88","-0.14","0.20","0.30","0.19"
"WEP","03 Sep 2012","7","157.77","157.32","0.03","-0.26","0.20","0.30","0.19"
"WEP","03 Sep 2012","8","161.29","157.32","1.06","2.23","0.20","0.30","0.19"
"WEP","03 Sep 2012","9","159.56","157.30","1.15","0.43","0.20","0.30","0.19"
"WEP","03 Sep 2012","10","160.62","157.29","0.48","2.17","0.20","0.30","0.19"
"WEP","03 Sep 2012","11","163.35","161.43","0.49","0.75","0.20","0.30","0.19"
"WEP","03 Sep 2012","12","164.39","162.45","1.09","0.17","0.20","0.30","0.19"
"WEP","03 Sep 2012","13","177.28","174.26","1.26","1.08","0.20","0.30","0.19"
"WEP","03 Sep 2012","14","188.35","185.77","1.12","0.77","0.20","0.30","0.19"
"WEP","03 Sep 2012","15","183.27","182.35","1.12","-0.89","0.20","0.30","0.19"
"WEP","03 Sep 2012","16","168.10","165.71","1.27","0.44","0.20","0.30","0.19"
"WEP","03 Sep 2012","17","197.27","196.83","1.54","-1.79","0.20","0.30","0.19"
"WEP","03 Sep 2012","18","214.24","214.52","1.75","-2.72","0.20","0.30","0.19"
"WEP","03 Sep 2012","19","201.84","201.84","1.51","-2.20","0.20","0.30","0.19"
"WEP","03 Sep 2012","20","210.16","209.41","1.52","-1.46","0.20","0.30","0.19"
"WEP","03 Sep 2012","21","312.52","309.88","2.20","-0.25","0.20","0.30","0.19"
"WEP","03 Sep 2012","22","351.11","351.30","2.15","-3.03","0.20","0.30","0.19"
"WEP","03 Sep 2012","23","362.01","361.98","2.18","-2.84","0.20","0.30","0.19"
"WEP","03 Sep 2012","24","242.98","242.37","1.49","-1.56","0.20","0.30","0.19"
"WEP","03 Sep 2012","25","214.77","214.13","1.95","-2.00","0.20","0.30","0.19"
"WEP","03 Sep 2012","26","214.52","214.26","1.57","-1.99","0.20","0.30","0.19"
"WEP","03 Sep 2012","27","236.36","236.49","1.58","-2.39","0.20","0.30","0.19"
"WEP","03 Sep 2012","28","242.98","242.39","1.57","-1.67","0.20","0.30","0.19"
"WEP","03 Sep 2012","29","242.91","242.38","1.55","-1.71","0.20","0.30","0.19"
"WEP","03 Sep 2012","30","242.40","242.38","1.57","-2.24","0.20","0.30","0.19"
"WEP","03 Sep 2012","31","242.07","242.37","1.57","-2.56","0.20","0.30","0.19"
"WEP","03 Sep 2012","32","305.67","304.98","2.07","-2.06","0.20","0.30","0.19"
"WEP","03 Sep 2012","33","242.21","242.38","1.57","-2.42","0.20","0.30","0.19"
"WEP","03 Sep 2012","34","219.27","219.82","1.04","-2.27","0.20","0.30","0.19"
"WEP","03 Sep 2012","35","215.59","215.85","0.97","-1.92","0.20","0.30","0.19"
"WEP","03 Sep 2012","36","213.60","214.84","1.25","-3.18","0.20","0.30","0.19"
"WEP","03 Sep 2012","37","203.43","204.16","1.56","-2.98","0.20","0.30","0.19"
"WEP","03 Sep 2012","38","212.32","212.58","1.86","-2.80","0.20","0.30","0.19"
"WEP","03 Sep 2012","39","216.76","217.06","1.20","-2.19","0.20","0.30","0.19"
"WEP","03 Sep 2012","40","267.75","269.54","1.45","-3.92","0.20","0.30","0.19"
"WEP","03 Sep 2012","41","229.54","229.64","1.19","-1.97","0.20","0.30","0.19"
"WEP","03 Sep 2012","42","235.58","236.71","1.02","-2.83","0.20","0.30","0.19"
"WEP","03 Sep 2012","43","217.90","220.01","1.09","-3.88","0.20","0.30","0.19"
"WEP","03 Sep 2012","44","209.89","211.95","1.37","-4.12","0.20","0.30","0.19"
"WEP","03 Sep 2012","45","200.06","201.64","1.19","-3.45","0.20","0.30","0.19"
"WEP","03 Sep 2012","46","204.75","201.80","2.28","-0.01","0.20","0.30","0.19"
"WEP","03 Sep 2012","47","201.79","201.81","2.35","-3.06","0.20","0.30","0.19"
"WEP","03 Sep 2012","48","191.75","192.54","2.90","-4.37","0.20","0.30","0.19"
"WEP","04 Sep 2012","1","222.79","222.97","2.77","-3.63","0.20","0.29","0.18"
"WEP","04 Sep 2012","2","196.28","195.46","2.85","-2.71","0.20","0.29","0.18"
"WEP","04 Sep 2012","3","182.70","182.40","1.38","-1.76","0.20","0.29","0.18"
"WEP","04 Sep 2012","4","175.51","172.67","1.60","0.56","0.20","0.29","0.18"
"WEP","04 Sep 2012","5","173.21","171.26","1.40","-0.13","0.20","0.29","0.18"
"WEP","04 Sep 2012","6","172.54","171.25","0.84","-0.23","0.20","0.29","0.18"
"WEP","04 Sep 2012","7","167.86","168.18","0.89","-1.89","0.20","0.29","0.18"
"WEP","04 Sep 2012","8","166.73","165.58","1.03","-0.55","0.20","0.29","0.18"
"WEP","04 Sep 2012","9","166.45","165.40","1.14","-0.77","0.20","0.29","0.18"
"WEP","04 Sep 2012","10","166.52","165.25","0.57","0.03","0.20","0.29","0.18"
"WEP","04 Sep 2012","11","172.81","172.65","0.51","-1.02","0.20","0.29","0.18"
"WEP","04 Sep 2012","12","185.69","182.80","1.10","1.11","0.20","0.29","0.18"
"WEP","04 Sep 2012","13","215.98","212.75","1.70","0.85","0.20","0.29","0.18"
"WEP","04 Sep 2012","14","223.57","221.50","1.21","0.18","0.20","0.29","0.18"
"WEP","04 Sep 2012","15","235.27","233.03","1.27","0.30","0.20","0.29","0.18"
"WEP","04 Sep 2012","16","247.34","243.16","2.16","1.34","0.20","0.29","0.18"
"WEP","04 Sep 2012","17","308.90","303.87","1.78","2.57","0.20","0.29","0.18"
"WEP","04 Sep 2012","18","307.39","303.89","3.13","-0.31","0.20","0.29","0.18"
"WEP","04 Sep 2012","19","254.00","251.10","2.29","-0.06","0.20","0.29","0.18"
"WEP","04 Sep 2012","20","301.45","303.93","1.63","-4.79","0.20","0.29","0.18"
"WEP","04 Sep 2012","21","312.29","314.04","1.60","-4.02","0.20","0.29","0.18"
"WEP","04 Sep 2012","22","355.55","354.45","1.56","-1.13","0.20","0.29","0.18"
"WEP","04 Sep 2012","23","302.93","303.98","1.56","-3.29","0.20","0.29","0.18"
"WEP","04 Sep 2012","24","302.47","303.97","1.44","-3.62","0.20","0.29","0.18"
"WEP","04 Sep 2012","25","302.55","303.95","1.61","-3.69","0.20","0.29","0.18"
"WEP","04 Sep 2012","26","299.30","299.23","1.55","-2.16","0.20","0.29","0.18"
"WEP","04 Sep 2012","27","255.14","255.56","1.56","-2.66","0.20","0.29","0.18"
"WEP","04 Sep 2012","28","289.67","291.87","1.56","-4.44","0.20","0.29","0.18"
"WEP","04 Sep 2012","29","290.09","291.94","1.52","-4.05","0.20","0.29","0.18"
"WEP","04 Sep 2012","30","292.88","293.96","1.56","-3.32","0.20","0.29","0.18"
"WEP","04 Sep 2012","31","293.07","293.90","1.56","-3.06","0.20","0.29","0.18"
"WEP","04 Sep 2012","32","292.10","291.97","1.56","-2.11","0.20","0.29","0.18"
"WEP","04 Sep 2012","33","254.94","255.64","1.56","-2.94","0.20","0.29","0.18"
"WEP","04 Sep 2012","34","253.27","255.64","1.01","-4.05","0.20","0.29","0.18"
"WEP","04 Sep 2012","35","240.63","243.38","0.95","-4.38","0.20","0.29","0.18"
"WEP","04 Sep 2012","36","219.89","223.16","1.05","-5.00","0.20","0.29","0.18"
"WEP","04 Sep 2012","37","211.83","214.59","0.01","-3.44","0.20","0.29","0.18"
"WEP","04 Sep 2012","38","216.82","218.05","1.10","-3.00","0.20","0.29","0.18"
"WEP","04 Sep 2012","39","220.45","221.55","1.00","-2.78","0.20","0.29","0.18"
"WEP","04 Sep 2012","40","221.25","221.62","1.51","-2.55","0.20","0.29","0.18"
"WEP","04 Sep 2012","41","220.64","221.49","1.05","-2.58","0.20","0.29","0.18"
"WEP","04 Sep 2012","42","274.18","274.99","1.05","-2.54","0.20","0.29","0.18"
"WEP","04 Sep 2012","43","294.60","295.02","1.36","-2.46","0.20","0.29","0.18"
"WEP","04 Sep 2012","44","296.39","297.16","1.80","-3.24","0.20","0.29","0.18"
"WEP","04 Sep 2012","45","353.36","354.37","0.53","-2.21","0.20","0.29","0.18"
"WEP","04 Sep 2012","46","223.68","223.00","1.50","-1.50","0.20","0.29","0.18"
"WEP","04 Sep 2012","47","214.37","212.88","1.55","-0.73","0.20","0.29","0.18"
"WEP","04 Sep 2012","48","193.28","191.38","1.89","-0.66","0.20","0.29","0.18"
"WEP","05 Sep 2012","1","222.04","220.27","2.79","-1.72","0.20","0.31","0.19"
"WEP","05 Sep 2012","2","303.20","302.68","2.87","-3.05","0.20","0.31","0.19"
"WEP","05 Sep 2012","3","306.97","306.77","2.61","-3.11","0.20","0.31","0.19"
"WEP","05 Sep 2012","4","222.91","220.19","3.03","-1.01","0.20","0.31","0.19"
"WEP","05 Sep 2012","5","189.10","184.87","2.65","0.89","0.20","0.31","0.19"
"WEP","05 Sep 2012","6","167.51","165.59","0.52","0.71","0.20","0.31","0.19"
"WEP","05 Sep 2012","7","165.74","164.31","0.03","0.71","0.20","0.31","0.19"
"WEP","05 Sep 2012","8","166.96","163.95","1.04","1.28","0.20","0.31","0.19"
"WEP","05 Sep 2012","9","165.03","163.88","0.67","-0.21","0.20","0.31","0.19"
"WEP","05 Sep 2012","10","163.23","164.07","0.46","-2.00","0.20","0.31","0.19"
"WEP","05 Sep 2012","11","162.68","164.35","0.40","-2.77","0.20","0.31","0.19"
"WEP","05 Sep 2012","12","182.56","183.64","0.64","-2.42","0.20","0.31","0.19"
"WEP","05 Sep 2012","13","192.47","192.44","1.37","-2.04","0.20","0.31","0.19"
"WEP","05 Sep 2012","14","208.83","210.12","1.16","-3.15","0.20","0.31","0.19"
"WEP","05 Sep 2012","15","210.95","212.29","1.23","-3.26","0.20","0.31","0.19"
"WEP","05 Sep 2012","16","199.65","196.63","1.72","0.60","0.20","0.31","0.19"
"WEP","05 Sep 2012","17","202.96","198.88","2.38","1.00","0.20","0.31","0.19"
"WEP","05 Sep 2012","18","205.82","204.45","2.28","-1.61","0.20","0.31","0.19"
"WEP","05 Sep 2012","19","211.47","211.64","2.08","-2.95","0.20","0.31","0.19"
"WEP","05 Sep 2012","20","221.87","221.63","1.65","-2.11","0.20","0.31","0.19"
"WEP","05 Sep 2012","21","222.94","222.62","1.62","-2.00","0.20","0.31","0.19"
"WEP","05 Sep 2012","22","243.98","241.41","1.57","0.30","0.20","0.31","0.19"
"WEP","05 Sep 2012","23","242.25","241.42","1.59","-1.45","0.20","0.31","0.19"
"WEP","05 Sep 2012","24","223.89","222.64","1.25","-0.70","0.20","0.31","0.19"
"WEP","05 Sep 2012","25","208.32","207.49","1.62","-1.49","0.20","0.31","0.19"
"WEP","05 Sep 2012","26","205.60","205.55","1.62","-2.27","0.20","0.31","0.19"
"WEP","05 Sep 2012","27","207.72","207.51","1.63","-2.12","0.20","0.31","0.19"
"WEP","05 Sep 2012","28","206.67","206.48","1.64","-2.15","0.20","0.31","0.19"
"WEP","05 Sep 2012","29","204.76","203.46","1.60","-1.00","0.20","0.31","0.19"
"WEP","05 Sep 2012","30","202.05","201.88","1.65","-2.18","0.20","0.31","0.19"
"WEP","05 Sep 2012","31","202.04","201.88","1.66","-2.20","0.20","0.31","0.19"
"WEP","05 Sep 2012","32","201.97","201.87","1.66","-2.25","0.20","0.31","0.19"
"WEP","05 Sep 2012","33","199.32","198.38","1.67","-1.42","0.20","0.31","0.19"
"WEP","05 Sep 2012","34","195.45","196.80","1.08","-3.13","0.20","0.31","0.19"
"WEP","05 Sep 2012","35","194.50","196.34","1.00","-3.54","0.20","0.31","0.19"
"WEP","05 Sep 2012","36","180.34","182.75","1.11","-4.22","0.20","0.31","0.19"
"WEP","05 Sep 2012","37","172.57","173.17","0.83","-2.12","0.20","0.31","0.19"
"WEP","05 Sep 2012","38","182.83","182.88","1.02","-1.77","0.20","0.31","0.19"
"WEP","05 Sep 2012","39","183.72","182.50","0.57","-0.04","0.20","0.31","0.19"
"WEP","05 Sep 2012","40","182.40","182.40","1.14","-1.84","0.20","0.31","0.19"
"WEP","05 Sep 2012","41","182.83","183.34","0.45","-1.65","0.20","0.31","0.19"
"WEP","05 Sep 2012","42","200.31","201.79","0.03","-2.21","0.20","0.31","0.19"
"WEP","05 Sep 2012","43","255.97","256.91","1.01","-2.64","0.20","0.31","0.19"
"WEP","05 Sep 2012","44","207.53","207.49","1.10","-1.76","0.20","0.31","0.19"
"WEP","05 Sep 2012","45","190.20","191.63","1.20","-3.33","0.20","0.31","0.19"
"WEP","05 Sep 2012","46","169.35","172.30","1.40","-5.05","0.20","0.31","0.19"
"WEP","05 Sep 2012","47","168.45","167.19","1.45","-0.89","0.20","0.31","0.19"
"WEP","05 Sep 2012","48","165.20","162.62","1.49","0.39","0.20","0.31","0.19"
"WEP","06 Sep 2012","1","166.42","166.29","1.72","-2.29","0.20","0.31","0.19"
"WEP","06 Sep 2012","2","168.14","162.58","1.77","3.09","0.20","0.31","0.19"
"WEP","06 Sep 2012","3","167.55","162.52","2.70","1.63","0.20","0.31","0.19"
"WEP","06 Sep 2012","4","163.60","157.37","3.12","2.41","0.20","0.31","0.19"
"WEP","06 Sep 2012","5","161.79","157.35","2.76","0.99","0.20","0.31","0.19"
"WEP","06 Sep 2012","6","159.72","157.36","1.23","0.43","0.20","0.31","0.19"
"WEP","06 Sep 2012","7","159.63","157.36","1.37","0.21","0.20","0.31","0.19"
"WEP","06 Sep 2012","8","160.96","157.34","2.10","0.83","0.20","0.31","0.19"
"WEP","06 Sep 2012","9","160.33","157.35","2.23","0.06","0.20","0.31","0.19"
"WEP","06 Sep 2012","10","159.60","157.35","1.44","0.11","0.20","0.31","0.19"
"WEP","06 Sep 2012","11","160.95","157.35","1.27","1.63","0.20","0.31","0.19"
"WEP","06 Sep 2012","12","162.59","157.82","1.09","2.99","0.20","0.31","0.19"
"WEP","06 Sep 2012","13","171.02","164.01","1.27","5.05","0.20","0.31","0.19"
"WEP","06 Sep 2012","14","169.37","165.62","1.08","1.97","0.20","0.31","0.19"
"WEP","06 Sep 2012","15","183.65","182.33","1.14","-0.52","0.20","0.31","0.19"
"WEP","06 Sep 2012","16","165.28","164.43","1.28","-1.13","0.20","0.31","0.19"
"WEP","06 Sep 2012","17","183.23","182.42","1.34","-1.23","0.20","0.31","0.19"
"WEP","06 Sep 2012","18","193.85","191.83","1.43","-0.11","0.20","0.31","0.19"
"WEP","06 Sep 2012","19","194.00","191.83","1.39","0.08","0.20","0.31","0.19"
"WEP","06 Sep 2012","20","199.10","196.89","1.43","0.08","0.20","0.31","0.19"
"WEP","06 Sep 2012","21","204.80","201.95","1.49","0.66","0.20","0.31","0.19"
"WEP","06 Sep 2012","22","211.73","208.80","1.55","0.69","0.20","0.31","0.19"
"WEP","06 Sep 2012","23","202.95","201.96","1.46","-1.17","0.20","0.31","0.19"
"WEP","06 Sep 2012","24","201.46","201.25","1.35","-1.84","0.20","0.31","0.19"
"WEP","06 Sep 2012","25","196.26","196.89","1.39","-2.72","0.20","0.31","0.19"
"WEP","06 Sep 2012","26","197.18","196.91","1.37","-1.79","0.20","0.31","0.19"
"WEP","06 Sep 2012","27","203.41","201.93","1.46","-0.68","0.20","0.31","0.19"
"WEP","06 Sep 2012","28","204.11","201.95","1.46","0.00","0.20","0.31","0.19"
"WEP","06 Sep 2012","29","205.54","204.48","1.46","-1.10","0.20","0.31","0.19"
"WEP","06 Sep 2012","30","202.78","201.93","1.45","-1.30","0.20","0.31","0.19"
"WEP","06 Sep 2012","31","202.00","201.94","1.43","-2.07","0.20","0.31","0.19"
"WEP","06 Sep 2012","32","197.06","196.87","1.35","-1.86","0.20","0.31","0.19"
"WEP","06 Sep 2012","33","195.61","196.86","1.35","-3.30","0.20","0.31","0.19"
"WEP","06 Sep 2012","34","195.59","196.60","1.06","-2.77","0.20","0.31","0.19"
"WEP","06 Sep 2012","35","190.37","191.79","1.04","-3.16","0.20","0.31","0.19"
"WEP","06 Sep 2012","36","181.61","182.56","1.09","-2.74","0.20","0.31","0.19"
"WEP","06 Sep 2012","37","173.60","174.37","0.01","-1.48","0.20","0.31","0.19"
"WEP","06 Sep 2012","38","174.74","174.37","1.01","-1.34","0.20","0.31","0.19"
"WEP","06 Sep 2012","39","172.23","171.35","0.95","-0.77","0.20","0.31","0.19"
"WEP","06 Sep 2012","40","167.39","166.34","1.16","-0.81","0.20","0.31","0.19"
"WEP","06 Sep 2012","41","176.41","176.39","0.94","-1.62","0.20","0.31","0.19"
"WEP","06 Sep 2012","42","196.69","196.79","1.08","-1.88","0.20","0.31","0.19"
"WEP","06 Sep 2012","43","202.66","201.88","1.37","-1.29","0.20","0.31","0.19"
"WEP","06 Sep 2012","44","191.18","191.73","1.17","-2.42","0.20","0.31","0.19"
"WEP","06 Sep 2012","45","186.58","184.28","1.28","0.32","0.20","0.31","0.19"
"WEP","06 Sep 2012","46","183.56","181.58","1.34","-0.06","0.20","0.31","0.19"
"WEP","06 Sep 2012","47","178.52","176.35","1.38","0.09","0.20","0.31","0.19"
"WEP","06 Sep 2012","48","167.18","165.73","1.44","-0.69","0.20","0.31","0.19"
"WEP","07 Sep 2012","1","191.03","190.39","1.64","-1.70","0.20","0.31","0.19"
"WEP","07 Sep 2012","2","176.71","174.30","1.55","0.16","0.20","0.31","0.19"
"WEP","07 Sep 2012","3","163.81","162.53","1.39","-0.81","0.20","0.31","0.19"
"WEP","07 Sep 2012","4","165.07","162.43","1.59","0.35","0.20","0.31","0.19"
"WEP","07 Sep 2012","5","161.84","162.39","1.40","-2.65","0.20","0.31","0.19"
"WEP","07 Sep 2012","6","162.46","162.41","0.86","-1.51","0.20","0.31","0.19"
"WEP","07 Sep 2012","7","163.38","162.35","0.90","-0.57","0.20","0.31","0.19"
"WEP","07 Sep 2012","8","162.85","162.26","1.05","-1.16","0.20","0.31","0.19"
"WEP","07 Sep 2012","9","163.98","162.24","1.13","-0.09","0.20","0.31","0.19"
"WEP","07 Sep 2012","10","163.53","162.36","0.46","0.01","0.20","0.31","0.19"
"WEP","07 Sep 2012","11","164.61","162.47","0.52","0.92","0.20","0.31","0.19"
"WEP","07 Sep 2012","12","168.96","164.03","1.08","3.15","0.20","0.31","0.19"
