"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","03 Jun 2012","29","245.85","241.99","2.34","0.70","0.22","0.36","0.24"
"WEP","03 Jun 2012","30","255.11","251.56","2.56","0.17","0.22","0.36","0.24"
"WEP","03 Jun 2012","31","257.07","252.08","2.58","1.59","0.22","0.36","0.24"
"WEP","03 Jun 2012","32","255.35","252.23","2.57","-0.27","0.22","0.36","0.24"
"WEP","03 Jun 2012","33","253.66","251.55","2.57","-1.28","0.22","0.36","0.24"
"WEP","03 Jun 2012","34","241.43","242.06","1.29","-2.75","0.22","0.36","0.24"
"WEP","03 Jun 2012","35","236.47","237.67","0.51","-2.53","0.22","0.36","0.24"
"WEP","03 Jun 2012","36","232.26","231.87","1.51","-1.95","0.22","0.36","0.24"
"WEP","03 Jun 2012","37","235.69","235.67","0.02","-0.83","0.22","0.36","0.24"
"WEP","03 Jun 2012","38","244.60","242.07","1.15","0.56","0.22","0.36","0.24"
"WEP","03 Jun 2012","39","253.58","252.26","0.50","0.00","0.22","0.36","0.24"
"WEP","03 Jun 2012","40","259.98","255.32","2.34","1.50","0.22","0.36","0.24"
"WEP","03 Jun 2012","41","263.17","262.50","0.48","-0.63","0.22","0.36","0.24"
"WEP","03 Jun 2012","42","268.82","268.02","0.48","-0.51","0.22","0.36","0.24"
"WEP","03 Jun 2012","43","272.51","271.46","1.08","-0.85","0.22","0.36","0.24"
"WEP","03 Jun 2012","44","272.90","271.50","1.43","-0.85","0.22","0.36","0.24"
"WEP","03 Jun 2012","45","264.25","262.17","2.28","-1.02","0.22","0.36","0.24"
"WEP","03 Jun 2012","46","242.19","241.17","2.61","-2.41","0.22","0.36","0.24"
"WEP","03 Jun 2012","47","254.65","252.22","2.67","-1.06","0.22","0.36","0.24"
"WEP","03 Jun 2012","48","263.36","262.36","2.72","-2.54","0.22","0.36","0.24"
"WEP","04 Jun 2012","1","236.18","237.01","2.81","-4.39","0.22","0.32","0.21"
"WEP","04 Jun 2012","2","237.25","236.95","2.87","-3.31","0.22","0.32","0.21"
"WEP","04 Jun 2012","3","201.48","200.86","2.57","-2.70","0.22","0.32","0.21"
"WEP","04 Jun 2012","4","191.50","188.26","2.97","-0.48","0.22","0.32","0.21"
"WEP","04 Jun 2012","5","183.38","179.01","1.38","2.25","0.22","0.32","0.21"
"WEP","04 Jun 2012","6","168.98","168.13","0.03","0.07","0.22","0.32","0.21"
"WEP","04 Jun 2012","7","165.91","166.09","0.03","-0.96","0.22","0.32","0.21"
"WEP","04 Jun 2012","8","164.01","163.42","1.05","-1.20","0.22","0.32","0.21"
"WEP","04 Jun 2012","9","166.37","163.42","0.62","1.58","0.22","0.32","0.21"
"WEP","04 Jun 2012","10","168.53","166.09","0.96","0.73","0.22","0.32","0.21"
"WEP","04 Jun 2012","11","170.97","168.14","0.01","2.07","0.22","0.32","0.21"
"WEP","04 Jun 2012","12","182.60","179.42","1.05","1.38","0.22","0.32","0.21"
"WEP","04 Jun 2012","13","247.50","242.02","2.09","2.64","0.22","0.32","0.21"
"WEP","04 Jun 2012","14","271.13","268.86","0.59","0.93","0.22","0.32","0.21"
"WEP","04 Jun 2012","15","272.37","267.11","1.13","3.38","0.22","0.32","0.21"
"WEP","04 Jun 2012","16","266.30","262.42","2.36","0.77","0.22","0.32","0.21"
"WEP","04 Jun 2012","17","292.75","286.84","2.43","2.73","0.22","0.32","0.21"
"WEP","04 Jun 2012","18","265.68","262.55","2.31","0.08","0.22","0.32","0.21"
"WEP","04 Jun 2012","19","265.60","262.82","2.23","-0.20","0.22","0.32","0.21"
"WEP","04 Jun 2012","20","291.47","286.89","2.19","1.64","0.22","0.32","0.21"
"WEP","04 Jun 2012","21","299.41","297.35","2.17","-0.86","0.22","0.32","0.21"
"WEP","04 Jun 2012","22","300.31","297.38","2.12","0.06","0.22","0.32","0.21"
"WEP","04 Jun 2012","23","298.88","297.36","2.15","-1.38","0.22","0.32","0.21"
"WEP","04 Jun 2012","24","291.75","290.14","2.00","-1.14","0.22","0.32","0.21"
"WEP","04 Jun 2012","25","290.15","290.14","2.18","-2.92","0.22","0.32","0.21"
"WEP","04 Jun 2012","26","289.66","290.15","2.16","-3.39","0.22","0.32","0.21"
"WEP","04 Jun 2012","27","298.52","297.22","2.18","-1.62","0.22","0.32","0.21"
"WEP","04 Jun 2012","28","299.62","297.45","2.16","-0.74","0.22","0.32","0.21"
"WEP","04 Jun 2012","29","289.92","285.96","2.11","1.10","0.22","0.32","0.21"
"WEP","04 Jun 2012","30","278.96","276.96","2.15","-0.90","0.22","0.32","0.21"
"WEP","04 Jun 2012","31","277.06","276.96","2.16","-2.81","0.22","0.32","0.21"
"WEP","04 Jun 2012","32","286.31","287.03","2.13","-3.60","0.22","0.32","0.21"
"WEP","04 Jun 2012","33","289.97","290.18","2.13","-3.09","0.22","0.32","0.21"
"WEP","04 Jun 2012","34","287.31","287.04","1.20","-1.68","0.22","0.32","0.21"
"WEP","04 Jun 2012","35","260.70","264.21","0.48","-4.73","0.22","0.32","0.21"
"WEP","04 Jun 2012","36","238.58","242.38","1.66","-6.21","0.22","0.32","0.21"
"WEP","04 Jun 2012","37","228.26","232.25","0.01","-4.74","0.22","0.32","0.21"
"WEP","04 Jun 2012","38","226.08","225.43","1.82","-1.92","0.22","0.32","0.21"
"WEP","04 Jun 2012","39","231.25","229.68","0.03","0.79","0.22","0.32","0.21"
"WEP","04 Jun 2012","40","234.82","232.24","1.11","0.72","0.22","0.32","0.21"
"WEP","04 Jun 2012","41","235.31","233.93","0.03","0.60","0.22","0.32","0.21"
"WEP","04 Jun 2012","42","253.27","252.54","0.02","-0.04","0.22","0.32","0.21"
"WEP","04 Jun 2012","43","253.58","252.45","0.46","-0.08","0.22","0.32","0.21"
"WEP","04 Jun 2012","44","243.58","242.32","1.03","-0.52","0.22","0.32","0.21"
"WEP","04 Jun 2012","45","236.45","237.30","1.14","-2.74","0.22","0.32","0.21"
"WEP","04 Jun 2012","46","221.29","221.17","1.30","-1.93","0.22","0.32","0.21"
"WEP","04 Jun 2012","47","236.97","237.14","1.38","-2.30","0.22","0.32","0.21"
"WEP","04 Jun 2012","48","237.71","237.11","1.40","-1.55","0.22","0.32","0.21"
"WEP","05 Jun 2012","1","270.61","267.19","2.06","0.61","0.22","0.32","0.21"
"WEP","05 Jun 2012","2","265.43","262.28","2.06","0.34","0.22","0.32","0.21"
"WEP","05 Jun 2012","3","253.21","252.11","1.35","-0.99","0.22","0.32","0.21"
"WEP","05 Jun 2012","4","241.67","238.69","2.13","0.11","0.22","0.32","0.21"
"WEP","05 Jun 2012","5","229.61","227.82","1.32","-0.27","0.22","0.32","0.21"
"WEP","05 Jun 2012","6","219.73","217.08","0.03","1.88","0.22","0.32","0.21"
"WEP","05 Jun 2012","7","207.59","208.44","0.10","-1.69","0.22","0.32","0.21"
"WEP","05 Jun 2012","8","197.98","195.49","1.01","0.74","0.22","0.32","0.21"
"WEP","05 Jun 2012","9","196.70","193.29","0.04","2.63","0.22","0.32","0.21"
"WEP","05 Jun 2012","10","198.79","195.41","0.02","2.62","0.22","0.32","0.21"
"WEP","05 Jun 2012","11","182.42","178.95","0.04","2.68","0.22","0.32","0.21"
"WEP","05 Jun 2012","12","186.56","185.59","0.07","0.16","0.22","0.32","0.21"
"WEP","05 Jun 2012","13","265.49","262.19","1.28","1.27","0.22","0.32","0.21"
"WEP","05 Jun 2012","14","264.33","262.23","1.06","0.29","0.22","0.32","0.21"
"WEP","05 Jun 2012","15","260.57","257.29","1.12","1.42","0.22","0.32","0.21"
"WEP","05 Jun 2012","16","237.63","237.23","1.29","-1.64","0.22","0.32","0.21"
"WEP","05 Jun 2012","17","254.38","252.46","2.40","-1.23","0.22","0.32","0.21"
"WEP","05 Jun 2012","18","244.33","242.34","2.29","-1.04","0.22","0.32","0.21"
"WEP","05 Jun 2012","19","257.22","252.58","2.23","1.66","0.22","0.32","0.21"
"WEP","05 Jun 2012","20","282.56","278.49","2.19","1.14","0.22","0.32","0.21"
"WEP","05 Jun 2012","21","312.61","309.04","2.16","0.67","0.22","0.32","0.21"
"WEP","05 Jun 2012","22","280.65","278.42","2.10","-0.61","0.22","0.32","0.21"
"WEP","05 Jun 2012","23","291.06","288.92","2.12","-0.72","0.22","0.32","0.21"
"WEP","05 Jun 2012","24","285.33","282.96","1.96","-0.34","0.22","0.32","0.21"
"WEP","05 Jun 2012","25","284.45","283.22","2.14","-1.65","0.22","0.32","0.21"
"WEP","05 Jun 2012","26","288.22","288.94","2.12","-3.58","0.22","0.32","0.21"
"WEP","05 Jun 2012","27","301.79","302.33","1.43","-2.71","0.22","0.32","0.21"
"WEP","05 Jun 2012","28","307.06","309.12","1.43","-4.23","0.22","0.32","0.21"
"WEP","05 Jun 2012","29","308.42","308.42","1.87","-2.61","0.22","0.32","0.21"
"WEP","05 Jun 2012","30","304.32","304.73","2.12","-3.28","0.22","0.32","0.21"
"WEP","05 Jun 2012","31","308.82","309.10","2.14","-3.16","0.22","0.32","0.21"
"WEP","05 Jun 2012","32","303.41","303.46","2.09","-2.89","0.22","0.32","0.21"
"WEP","05 Jun 2012","33","308.44","309.12","2.09","-3.51","0.22","0.32","0.21"
"WEP","05 Jun 2012","34","300.82","303.44","1.20","-4.56","0.22","0.32","0.21"
"WEP","05 Jun 2012","35","284.96","288.95","0.90","-5.63","0.22","0.32","0.21"
"WEP","05 Jun 2012","36","248.46","252.57","1.25","-6.11","0.22","0.32","0.21"
"WEP","05 Jun 2012","37","248.19","252.55","0.45","-5.55","0.22","0.32","0.21"
"WEP","05 Jun 2012","38","240.43","242.41","0.53","-3.25","0.22","0.32","0.21"
"WEP","05 Jun 2012","39","251.98","252.56","0.44","-1.76","0.22","0.32","0.21"
"WEP","05 Jun 2012","40","251.37","252.48","1.14","-3.00","0.22","0.32","0.21"
"WEP","05 Jun 2012","41","239.68","242.39","0.43","-3.88","0.22","0.32","0.21"
"WEP","05 Jun 2012","42","275.17","276.84","1.01","-3.43","0.22","0.32","0.21"
"WEP","05 Jun 2012","43","299.52","303.18","1.26","-5.66","0.22","0.32","0.21"
"WEP","05 Jun 2012","44","280.50","284.86","1.15","-6.25","0.22","0.32","0.21"
"WEP","05 Jun 2012","45","277.77","277.05","1.95","-1.98","0.22","0.32","0.21"
"WEP","05 Jun 2012","46","252.33","252.47","1.33","-2.21","0.22","0.32","0.21"
"WEP","05 Jun 2012","47","254.10","252.42","2.47","-1.53","0.22","0.32","0.21"
"WEP","05 Jun 2012","48","240.55","237.22","2.53","0.06","0.22","0.32","0.21"
"WEP","06 Jun 2012","1","270.14","262.43","2.40","4.56","0.22","0.32","0.21"
"WEP","06 Jun 2012","2","284.22","279.64","2.62","1.21","0.22","0.32","0.21"
"WEP","06 Jun 2012","3","292.11","292.54","2.38","-3.55","0.22","0.32","0.21"
"WEP","06 Jun 2012","4","289.47","286.53","2.78","-0.58","0.22","0.32","0.21"
"WEP","06 Jun 2012","5","284.88","282.02","2.47","-0.36","0.22","0.32","0.21"
"WEP","06 Jun 2012","6","258.42","262.14","0.84","-5.31","0.22","0.32","0.21"
"WEP","06 Jun 2012","7","190.28","190.17","0.50","-1.14","0.22","0.32","0.21"
"WEP","06 Jun 2012","8","179.68","178.34","1.07","-0.48","0.22","0.32","0.21"
"WEP","06 Jun 2012","9","179.59","178.22","1.15","-0.53","0.22","0.32","0.21"
"WEP","06 Jun 2012","10","181.39","178.22","0.96","1.46","0.22","0.32","0.21"
"WEP","06 Jun 2012","11","179.65","178.28","0.85","-0.23","0.22","0.32","0.21"
"WEP","06 Jun 2012","12","239.66","236.75","1.07","1.09","0.22","0.32","0.21"
"WEP","06 Jun 2012","13","284.54","278.46","0.58","4.75","0.22","0.32","0.21"
"WEP","06 Jun 2012","14","264.57","262.33","1.06","0.43","0.22","0.32","0.21"
"WEP","06 Jun 2012","15","243.14","242.25","1.10","-0.96","0.22","0.32","0.21"
"WEP","06 Jun 2012","16","252.85","252.41","1.28","-1.59","0.22","0.32","0.21"
"WEP","06 Jun 2012","17","263.27","262.52","2.32","-2.32","0.22","0.32","0.21"
"WEP","06 Jun 2012","18","262.66","262.78","2.24","-3.10","0.22","0.32","0.21"
"WEP","06 Jun 2012","19","263.56","262.55","2.18","-1.92","0.22","0.32","0.21"
"WEP","06 Jun 2012","20","266.40","263.11","2.15","0.39","0.22","0.32","0.21"
"WEP","06 Jun 2012","21","264.14","263.35","2.12","-2.08","0.22","0.32","0.21"
"WEP","06 Jun 2012","22","290.25","287.06","2.06","0.39","0.22","0.32","0.21"
"WEP","06 Jun 2012","23","289.15","287.13","2.08","-0.80","0.22","0.32","0.21"
"WEP","06 Jun 2012","24","252.62","252.58","1.97","-2.68","0.22","0.32","0.21"
"WEP","06 Jun 2012","25","242.80","242.73","2.09","-2.77","0.22","0.32","0.21"
"WEP","06 Jun 2012","26","254.56","252.61","2.07","-0.87","0.22","0.32","0.21"
"WEP","06 Jun 2012","27","268.49","267.87","1.26","-1.39","0.22","0.32","0.21"
"WEP","06 Jun 2012","28","292.75","288.00","1.26","2.74","0.22","0.32","0.21"
"WEP","06 Jun 2012","29","295.37","292.61","2.03","-0.02","0.22","0.32","0.21"
"WEP","06 Jun 2012","30","270.13","267.85","1.95","-0.42","0.22","0.32","0.21"
"WEP","06 Jun 2012","31","268.12","266.39","1.96","-0.98","0.22","0.32","0.21"
"WEP","06 Jun 2012","32","289.46","285.02","1.46","2.23","0.22","0.32","0.21"
"WEP","06 Jun 2012","33","271.17","269.42","1.16","-0.16","0.22","0.32","0.21"
"WEP","06 Jun 2012","34","267.57","266.38","0.45","-0.01","0.22","0.32","0.21"
"WEP","06 Jun 2012","35","254.13","252.93","0.49","-0.04","0.22","0.32","0.21"
"WEP","06 Jun 2012","36","241.10","242.45","0.46","-2.56","0.22","0.32","0.21"
"WEP","06 Jun 2012","37","237.38","237.35","0.00","-0.72","0.22","0.32","0.21"
"WEP","06 Jun 2012","38","237.87","237.36","1.82","-2.06","0.22","0.32","0.21"
"WEP","06 Jun 2012","39","241.88","242.43","0.02","-1.32","0.22","0.32","0.21"
"WEP","06 Jun 2012","40","235.80","237.28","0.53","-2.76","0.22","0.32","0.21"
"WEP","06 Jun 2012","41","238.21","237.36","0.95","-0.85","0.22","0.32","0.21"
"WEP","06 Jun 2012","42","252.71","252.55","0.51","-1.10","0.22","0.32","0.21"
"WEP","06 Jun 2012","43","254.70","252.61","0.03","1.31","0.22","0.32","0.21"
"WEP","06 Jun 2012","44","273.25","272.68","0.58","-0.76","0.22","0.32","0.21"
"WEP","06 Jun 2012","45","266.56","266.34","1.26","-1.79","0.22","0.32","0.21"
"WEP","06 Jun 2012","46","267.37","266.31","1.51","-1.20","0.22","0.32","0.21"
"WEP","06 Jun 2012","47","253.23","254.83","1.36","-3.71","0.22","0.32","0.21"
"WEP","06 Jun 2012","48","242.66","242.13","1.35","-1.57","0.22","0.32","0.21"
"WEP","07 Jun 2012","1","261.56","261.38","1.55","-2.12","0.22","0.32","0.21"
"WEP","07 Jun 2012","2","264.09","261.35","1.62","0.37","0.22","0.32","0.21"
"WEP","07 Jun 2012","3","259.99","262.28","1.45","-4.48","0.22","0.32","0.21"
"WEP","07 Jun 2012","4","255.46","255.42","1.76","-2.46","0.22","0.32","0.21"
"WEP","07 Jun 2012","5","243.31","242.03","1.32","-0.78","0.22","0.32","0.21"
"WEP","07 Jun 2012","6","201.29","199.38","0.47","0.69","0.22","0.32","0.21"
"WEP","07 Jun 2012","7","186.29","187.39","0.03","-1.88","0.22","0.32","0.21"
"WEP","07 Jun 2012","8","186.59","184.19","1.01","0.64","0.22","0.32","0.21"
"WEP","07 Jun 2012","9","184.42","181.31","0.61","1.75","0.22","0.32","0.21"
"WEP","07 Jun 2012","10","171.33","169.24","0.53","0.82","0.22","0.32","0.21"
"WEP","07 Jun 2012","11","177.48","177.26","0.40","-0.92","0.22","0.32","0.21"
"WEP","07 Jun 2012","12","233.71","232.80","1.02","-0.85","0.22","0.32","0.21"
"WEP","07 Jun 2012","13","275.30","272.40","1.24","0.91","0.22","0.32","0.21"
