"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jan 2012","25","177.87","176.02","1.16","-0.09","0.18","0.37","0.24"
"WEP","02 Jan 2012","26","182.18","181.67","0.04","-0.32","0.18","0.37","0.24"
"WEP","02 Jan 2012","27","194.59","191.77","1.25","0.79","0.18","0.37","0.24"
"WEP","02 Jan 2012","28","195.13","191.76","1.70","0.89","0.18","0.37","0.24"
"WEP","02 Jan 2012","29","192.31","190.56","1.61","-0.65","0.18","0.37","0.24"
"WEP","02 Jan 2012","30","192.34","189.21","1.61","0.74","0.18","0.37","0.24"
"WEP","02 Jan 2012","31","193.47","191.76","1.48","-0.56","0.18","0.37","0.24"
"WEP","02 Jan 2012","32","193.05","189.83","1.43","1.00","0.18","0.37","0.24"
"WEP","02 Jan 2012","33","191.63","188.50","1.44","0.91","0.18","0.37","0.24"
"WEP","02 Jan 2012","34","192.01","189.91","1.33","-0.02","0.18","0.37","0.24"
"WEP","02 Jan 2012","35","188.53","188.53","0.93","-1.72","0.18","0.37","0.24"
"WEP","02 Jan 2012","36","189.34","189.71","0.90","-2.05","0.18","0.37","0.24"
"WEP","02 Jan 2012","37","194.53","192.04","0.94","0.77","0.18","0.37","0.24"
"WEP","02 Jan 2012","38","205.31","203.27","1.32","-0.07","0.18","0.37","0.24"
"WEP","02 Jan 2012","39","339.84","337.20","2.07","-0.22","0.18","0.37","0.24"
"WEP","02 Jan 2012","40","341.31","341.00","2.11","-2.59","0.18","0.37","0.24"
"WEP","02 Jan 2012","41","337.08","337.21","1.88","-2.80","0.18","0.37","0.24"
"WEP","02 Jan 2012","42","340.79","341.09","1.84","-2.92","0.18","0.37","0.24"
"WEP","02 Jan 2012","43","293.30","293.13","1.48","-2.09","0.18","0.37","0.24"
"WEP","02 Jan 2012","44","201.79","202.14","1.24","-2.38","0.18","0.37","0.24"
"WEP","02 Jan 2012","45","184.00","183.67","1.28","-1.73","0.18","0.37","0.24"
"WEP","02 Jan 2012","46","174.19","173.02","1.39","-1.01","0.18","0.37","0.24"
"WEP","02 Jan 2012","47","191.82","190.06","1.17","-0.20","0.18","0.37","0.24"
"WEP","02 Jan 2012","48","190.81","190.05","1.18","-1.21","0.18","0.37","0.24"
"WEP","03 Jan 2012","1","199.32","197.75","1.80","-0.94","0.18","0.32","0.21"
"WEP","03 Jan 2012","2","187.68","188.28","1.66","-2.97","0.18","0.32","0.21"
"WEP","03 Jan 2012","3","174.88","173.08","1.31","-0.22","0.18","0.32","0.21"
"WEP","03 Jan 2012","4","170.89","168.25","1.73","0.19","0.18","0.32","0.21"
"WEP","03 Jan 2012","5","170.49","168.23","1.23","0.32","0.18","0.32","0.21"
"WEP","03 Jan 2012","6","166.39","166.22","0.48","-1.02","0.18","0.32","0.21"
"WEP","03 Jan 2012","7","166.29","166.05","0.77","-1.24","0.18","0.32","0.21"
"WEP","03 Jan 2012","8","168.95","165.98","0.80","1.46","0.18","0.32","0.21"
"WEP","03 Jan 2012","9","166.42","165.98","0.49","-0.76","0.18","0.32","0.21"
"WEP","03 Jan 2012","10","167.17","165.98","0.47","0.01","0.18","0.32","0.21"
"WEP","03 Jan 2012","11","167.50","166.06","0.56","0.17","0.18","0.32","0.21"
"WEP","03 Jan 2012","12","166.97","166.87","0.86","-1.47","0.18","0.32","0.21"
"WEP","03 Jan 2012","13","169.08","166.36","1.22","0.79","0.18","0.32","0.21"
"WEP","03 Jan 2012","14","167.22","166.22","0.51","-0.22","0.18","0.32","0.21"
"WEP","03 Jan 2012","15","170.65","168.24","1.25","0.45","0.18","0.32","0.21"
"WEP","03 Jan 2012","16","173.63","171.29","1.32","0.31","0.18","0.32","0.21"
"WEP","03 Jan 2012","17","191.12","188.38","1.36","0.67","0.18","0.32","0.21"
"WEP","03 Jan 2012","18","187.99","186.19","2.31","-1.22","0.18","0.32","0.21"
"WEP","03 Jan 2012","19","191.27","190.14","1.78","-1.36","0.18","0.32","0.21"
"WEP","03 Jan 2012","20","212.46","211.76","1.57","-1.58","0.18","0.32","0.21"
"WEP","03 Jan 2012","21","252.65","252.17","1.09","-1.32","0.18","0.32","0.21"
"WEP","03 Jan 2012","22","298.11","299.80","1.32","-3.72","0.18","0.32","0.21"
"WEP","03 Jan 2012","23","298.54","297.79","2.12","-2.08","0.18","0.32","0.21"
"WEP","03 Jan 2012","24","338.33","338.24","1.91","-2.53","0.18","0.32","0.21"
"WEP","03 Jan 2012","25","230.45","232.01","1.25","-3.52","0.18","0.32","0.21"
"WEP","03 Jan 2012","26","231.35","232.01","1.67","-3.04","0.18","0.32","0.21"
"WEP","03 Jan 2012","27","297.76","297.93","1.89","-2.77","0.18","0.32","0.21"
"WEP","03 Jan 2012","28","297.95","297.96","2.03","-2.75","0.18","0.32","0.21"
"WEP","03 Jan 2012","29","256.46","255.30","2.24","-1.79","0.18","0.32","0.21"
"WEP","03 Jan 2012","30","212.23","211.80","1.52","-1.80","0.18","0.32","0.21"
"WEP","03 Jan 2012","31","207.76","207.76","1.44","-2.15","0.18","0.32","0.21"
"WEP","03 Jan 2012","32","208.05","207.74","1.15","-1.55","0.18","0.32","0.21"
"WEP","03 Jan 2012","33","208.62","207.77","2.18","-2.04","0.18","0.32","0.21"
"WEP","03 Jan 2012","34","207.37","207.76","1.35","-2.45","0.18","0.32","0.21"
"WEP","03 Jan 2012","35","202.54","203.92","0.43","-2.52","0.18","0.32","0.21"
"WEP","03 Jan 2012","36","184.18","185.06","0.91","-2.50","0.18","0.32","0.21"
"WEP","03 Jan 2012","37","184.89","184.56","0.78","-1.17","0.18","0.32","0.21"
"WEP","03 Jan 2012","38","186.44","186.23","1.04","-1.55","0.18","0.32","0.21"
"WEP","03 Jan 2012","39","187.38","185.33","1.03","0.31","0.18","0.32","0.21"
"WEP","03 Jan 2012","40","185.17","184.08","1.05","-0.67","0.18","0.32","0.21"
"WEP","03 Jan 2012","41","183.51","184.09","0.54","-1.83","0.18","0.32","0.21"
"WEP","03 Jan 2012","42","229.45","231.38","1.05","-3.69","0.18","0.32","0.21"
"WEP","03 Jan 2012","43","230.23","231.38","1.18","-3.04","0.18","0.32","0.21"
"WEP","03 Jan 2012","44","248.02","249.70","2.17","-4.56","0.18","0.32","0.21"
"WEP","03 Jan 2012","45","215.46","215.86","1.38","-2.49","0.18","0.32","0.21"
"WEP","03 Jan 2012","46","184.80","182.76","2.44","-1.11","0.18","0.32","0.21"
"WEP","03 Jan 2012","47","182.74","182.01","1.33","-1.31","0.18","0.32","0.21"
"WEP","03 Jan 2012","48","171.89","171.02","1.34","-1.18","0.18","0.32","0.21"
"WEP","04 Jan 2012","1","197.96","192.65","1.71","2.89","0.18","0.32","0.21"
"WEP","04 Jan 2012","2","185.82","182.51","1.61","0.99","0.18","0.32","0.21"
"WEP","04 Jan 2012","3","178.53","175.95","1.06","0.81","0.18","0.32","0.21"
"WEP","04 Jan 2012","4","174.19","172.09","1.67","-0.27","0.18","0.32","0.21"
"WEP","04 Jan 2012","5","176.15","175.39","1.17","-1.11","0.18","0.32","0.21"
"WEP","04 Jan 2012","6","173.78","175.93","0.39","-3.24","0.18","0.32","0.21"
"WEP","04 Jan 2012","7","172.85","172.19","0.42","-0.46","0.18","0.32","0.21"
"WEP","04 Jan 2012","8","164.84","166.32","0.92","-3.11","0.18","0.32","0.21"
"WEP","04 Jan 2012","9","167.26","166.17","0.61","-0.23","0.18","0.32","0.21"
"WEP","04 Jan 2012","10","167.24","166.31","0.53","-0.30","0.18","0.32","0.21"
"WEP","04 Jan 2012","11","170.42","169.20","0.66","-0.14","0.18","0.32","0.21"
"WEP","04 Jan 2012","12","176.87","175.89","0.47","-0.20","0.18","0.32","0.21"
"WEP","04 Jan 2012","13","185.91","184.30","1.01","-0.10","0.18","0.32","0.21"
"WEP","04 Jan 2012","14","184.19","182.57","0.90","0.02","0.18","0.32","0.21"
"WEP","04 Jan 2012","15","200.32","198.69","1.99","-1.07","0.18","0.32","0.21"
"WEP","04 Jan 2012","16","178.58","176.01","1.46","0.40","0.18","0.32","0.21"
"WEP","04 Jan 2012","17","189.09","188.07","1.95","-1.64","0.18","0.32","0.21"
"WEP","04 Jan 2012","18","180.08","179.25","1.80","-1.68","0.18","0.32","0.21"
"WEP","04 Jan 2012","19","184.51","183.30","1.28","-0.77","0.18","0.32","0.21"
"WEP","04 Jan 2012","20","198.86","197.24","1.93","-1.02","0.18","0.32","0.21"
"WEP","04 Jan 2012","21","208.65","207.76","1.41","-1.22","0.18","0.32","0.21"
"WEP","04 Jan 2012","22","208.57","208.23","1.19","-1.56","0.18","0.32","0.21"
"WEP","04 Jan 2012","23","209.24","207.75","1.46","-0.68","0.18","0.32","0.21"
"WEP","04 Jan 2012","24","192.92","193.50","0.56","-1.85","0.18","0.32","0.21"
"WEP","04 Jan 2012","25","184.56","184.69","1.26","-2.09","0.18","0.32","0.21"
"WEP","04 Jan 2012","26","184.37","185.07","0.49","-1.89","0.18","0.32","0.21"
"WEP","04 Jan 2012","27","217.67","215.82","1.01","0.14","0.18","0.32","0.21"
"WEP","04 Jan 2012","28","224.82","222.92","1.91","-0.71","0.18","0.32","0.21"
"WEP","04 Jan 2012","29","214.29","212.80","2.10","-1.32","0.18","0.32","0.21"
"WEP","04 Jan 2012","30","212.95","212.80","1.50","-2.05","0.18","0.32","0.21"
"WEP","04 Jan 2012","31","208.96","207.77","2.08","-1.59","0.18","0.32","0.21"
"WEP","04 Jan 2012","32","208.79","207.75","2.02","-1.69","0.18","0.32","0.21"
"WEP","04 Jan 2012","33","213.55","211.30","2.03","-0.48","0.18","0.32","0.21"
"WEP","04 Jan 2012","34","212.02","211.29","1.84","-1.81","0.18","0.32","0.21"
"WEP","04 Jan 2012","35","215.61","215.34","1.59","-2.03","0.18","0.32","0.21"
"WEP","04 Jan 2012","36","210.67","211.28","1.57","-2.89","0.18","0.32","0.21"
"WEP","04 Jan 2012","37","207.59","207.67","1.65","-2.43","0.18","0.32","0.21"
"WEP","04 Jan 2012","38","209.01","207.68","1.86","-1.23","0.18","0.32","0.21"
"WEP","04 Jan 2012","39","209.46","207.80","1.84","-0.89","0.18","0.32","0.21"
"WEP","04 Jan 2012","40","198.85","197.41","1.87","-1.14","0.18","0.32","0.21"
"WEP","04 Jan 2012","41","211.68","211.39","1.07","-1.49","0.18","0.32","0.21"
"WEP","04 Jan 2012","42","224.50","226.47","0.42","-3.09","0.18","0.32","0.21"
"WEP","04 Jan 2012","43","215.29","216.59","0.47","-2.47","0.18","0.32","0.21"
"WEP","04 Jan 2012","44","195.64","196.50","0.54","-2.11","0.18","0.32","0.21"
"WEP","04 Jan 2012","45","182.59","182.98","1.31","-2.40","0.18","0.32","0.21"
"WEP","04 Jan 2012","46","174.77","176.08","0.74","-2.75","0.18","0.32","0.21"
"WEP","04 Jan 2012","47","171.11","172.28","1.13","-3.01","0.18","0.32","0.21"
"WEP","04 Jan 2012","48","170.75","172.15","1.34","-3.45","0.18","0.32","0.21"
"WEP","05 Jan 2012","1","197.37","197.76","1.68","-2.78","0.18","0.32","0.21"
"WEP","05 Jan 2012","2","187.24","184.03","1.60","0.90","0.18","0.32","0.21"
"WEP","05 Jan 2012","3","177.03","175.76","1.25","-0.69","0.18","0.32","0.21"
"WEP","05 Jan 2012","4","175.64","174.06","1.66","-0.79","0.18","0.32","0.21"
"WEP","05 Jan 2012","5","173.62","172.29","1.18","-0.56","0.18","0.32","0.21"
"WEP","05 Jan 2012","6","174.03","172.26","0.24","0.82","0.18","0.32","0.21"
"WEP","05 Jan 2012","7","168.36","169.17","0.31","-1.82","0.18","0.32","0.21"
"WEP","05 Jan 2012","8","170.27","169.00","0.44","0.12","0.18","0.32","0.21"
"WEP","05 Jan 2012","9","167.88","169.08","0.25","-2.16","0.18","0.32","0.21"
"WEP","05 Jan 2012","10","166.39","166.87","0.28","-1.47","0.18","0.32","0.21"
"WEP","05 Jan 2012","11","169.60","169.28","0.35","-0.74","0.18","0.32","0.21"
"WEP","05 Jan 2012","12","175.52","174.08","0.48","0.26","0.18","0.32","0.21"
"WEP","05 Jan 2012","13","195.69","192.55","1.21","1.22","0.18","0.32","0.21"
"WEP","05 Jan 2012","14","195.23","197.10","0.44","-3.02","0.18","0.32","0.21"
"WEP","05 Jan 2012","15","200.94","199.19","2.29","-1.24","0.18","0.32","0.21"
"WEP","05 Jan 2012","16","197.68","192.17","2.57","2.23","0.18","0.32","0.21"
"WEP","05 Jan 2012","17","200.71","197.69","2.47","-0.16","0.18","0.32","0.21"
"WEP","05 Jan 2012","18","179.74","176.91","1.32","0.80","0.18","0.32","0.21"
"WEP","05 Jan 2012","19","183.05","181.06","1.05","0.23","0.18","0.32","0.21"
"WEP","05 Jan 2012","20","193.38","191.67","1.26","-0.26","0.18","0.32","0.21"
"WEP","05 Jan 2012","21","195.16","193.53","0.92","0.00","0.18","0.32","0.21"
"WEP","05 Jan 2012","22","210.09","208.03","1.10","0.25","0.18","0.32","0.21"
"WEP","05 Jan 2012","23","203.49","201.41","1.27","0.10","0.18","0.32","0.21"
"WEP","05 Jan 2012","24","197.81","197.17","0.92","-0.99","0.18","0.32","0.21"
"WEP","05 Jan 2012","25","187.03","186.85","1.26","-1.79","0.18","0.32","0.21"
"WEP","05 Jan 2012","26","193.13","191.55","1.04","-0.16","0.18","0.32","0.21"
"WEP","05 Jan 2012","27","209.13","208.09","1.82","-1.49","0.18","0.32","0.21"
"WEP","05 Jan 2012","28","210.09","208.10","1.96","-0.68","0.18","0.32","0.21"
"WEP","05 Jan 2012","29","216.77","214.79","2.15","-0.88","0.18","0.32","0.21"
"WEP","05 Jan 2012","30","214.95","214.79","2.15","-2.70","0.18","0.32","0.21"
"WEP","05 Jan 2012","31","211.51","211.34","2.13","-2.67","0.18","0.32","0.21"
"WEP","05 Jan 2012","32","215.42","214.79","2.17","-2.25","0.18","0.32","0.21"
"WEP","05 Jan 2012","33","215.21","214.79","2.18","-2.47","0.18","0.32","0.21"
"WEP","05 Jan 2012","34","208.45","208.93","1.92","-3.11","0.18","0.32","0.21"
"WEP","05 Jan 2012","35","196.61","197.57","1.00","-2.67","0.18","0.32","0.21"
"WEP","05 Jan 2012","36","187.01","188.13","0.89","-2.72","0.18","0.32","0.21"
"WEP","05 Jan 2012","37","180.06","181.06","0.93","-2.64","0.18","0.32","0.21"
"WEP","05 Jan 2012","38","181.91","182.14","1.07","-2.01","0.18","0.32","0.21"
"WEP","05 Jan 2012","39","188.95","187.03","1.48","-0.27","0.18","0.32","0.21"
"WEP","05 Jan 2012","40","176.46","176.14","1.17","-1.56","0.18","0.32","0.21"
"WEP","05 Jan 2012","41","174.22","174.72","1.07","-2.28","0.18","0.32","0.21"
"WEP","05 Jan 2012","42","210.05","211.32","0.95","-2.93","0.18","0.32","0.21"
"WEP","05 Jan 2012","43","217.22","216.64","1.95","-2.08","0.18","0.32","0.21"
"WEP","05 Jan 2012","44","215.29","216.43","1.46","-3.31","0.18","0.32","0.21"
"WEP","05 Jan 2012","45","194.42","193.33","2.17","-1.79","0.18","0.32","0.21"
"WEP","05 Jan 2012","46","183.67","180.92","1.49","0.55","0.18","0.32","0.21"
"WEP","05 Jan 2012","47","177.26","176.02","1.90","-1.37","0.18","0.32","0.21"
"WEP","05 Jan 2012","48","169.83","174.60","1.75","-7.23","0.18","0.32","0.21"
"WEP","06 Jan 2012","1","202.55","201.11","2.38","-1.65","0.18","0.32","0.21"
"WEP","06 Jan 2012","2","194.04","191.14","1.61","0.59","0.18","0.32","0.21"
"WEP","06 Jan 2012","3","184.77","182.14","1.26","0.66","0.18","0.32","0.21"
"WEP","06 Jan 2012","4","176.52","174.40","1.67","-0.26","0.18","0.32","0.21"
"WEP","06 Jan 2012","5","175.15","173.87","1.18","-0.61","0.18","0.32","0.21"
"WEP","06 Jan 2012","6","171.20","171.30","0.35","-1.16","0.18","0.32","0.21"
"WEP","06 Jan 2012","7","172.58","171.00","0.42","0.45","0.18","0.32","0.21"
"WEP","06 Jan 2012","8","173.14","170.96","0.91","0.57","0.18","0.32","0.21"
"WEP","06 Jan 2012","9","170.64","171.01","0.36","-1.44","0.18","0.32","0.21"
"WEP","06 Jan 2012","10","173.38","171.30","0.28","1.09","0.18","0.32","0.21"
"WEP","06 Jan 2012","11","175.62","173.90","0.42","0.59","0.18","0.32","0.21"
"WEP","06 Jan 2012","12","184.41","182.11","0.48","1.11","0.18","0.32","0.21"
"WEP","06 Jan 2012","13","194.40","192.08","1.21","0.40","0.18","0.32","0.21"
"WEP","06 Jan 2012","14","195.48","194.06","0.92","-0.21","0.18","0.32","0.21"
"WEP","06 Jan 2012","15","212.40","207.87","1.53","2.30","0.18","0.32","0.21"
"WEP","06 Jan 2012","16","180.13","174.65","2.41","2.37","0.18","0.32","0.21"
"WEP","06 Jan 2012","17","180.75","178.16","1.93","-0.05","0.18","0.32","0.21"
"WEP","06 Jan 2012","18","182.55","180.98","1.30","-0.44","0.18","0.32","0.21"
"WEP","06 Jan 2012","19","187.28","185.07","1.26","0.24","0.18","0.32","0.21"
"WEP","06 Jan 2012","20","193.74","192.79","1.25","-1.00","0.18","0.32","0.21"
"WEP","06 Jan 2012","21","203.55","202.41","1.20","-0.77","0.18","0.32","0.21"
"WEP","06 Jan 2012","22","207.92","207.24","1.24","-1.27","0.18","0.32","0.21"
"WEP","06 Jan 2012","23","207.66","207.29","1.35","-1.69","0.18","0.32","0.21"
"WEP","06 Jan 2012","24","198.43","197.93","1.07","-1.28","0.18","0.32","0.21"
"WEP","06 Jan 2012","25","196.70","196.18","1.22","-1.41","0.18","0.32","0.21"
"WEP","06 Jan 2012","26","197.76","197.17","1.10","-1.21","0.18","0.32","0.21"
"WEP","06 Jan 2012","27","201.99","201.24","1.09","-1.05","0.18","0.32","0.21"
"WEP","06 Jan 2012","28","208.40","207.31","1.27","-0.89","0.18","0.32","0.21"
"WEP","06 Jan 2012","29","211.62","211.50","1.50","-2.08","0.18","0.32","0.21"
"WEP","06 Jan 2012","30","216.85","215.75","1.57","-1.17","0.18","0.32","0.21"
"WEP","06 Jan 2012","31","211.73","211.47","1.48","-1.92","0.18","0.32","0.21"
"WEP","06 Jan 2012","32","209.43","208.95","1.42","-1.65","0.18","0.32","0.21"
"WEP","06 Jan 2012","33","208.25","207.70","1.40","-1.56","0.18","0.32","0.21"
"WEP","06 Jan 2012","34","207.38","207.71","1.27","-2.31","0.18","0.32","0.21"
"WEP","06 Jan 2012","35","203.49","204.65","0.43","-2.29","0.18","0.32","0.21"
"WEP","06 Jan 2012","36","196.47","197.09","0.92","-2.25","0.18","0.32","0.21"
"WEP","06 Jan 2012","37","184.90","184.73","0.96","-1.50","0.18","0.32","0.21"
"WEP","06 Jan 2012","38","181.20","181.26","1.02","-1.79","0.18","0.32","0.21"
"WEP","06 Jan 2012","39","182.40","181.15","1.03","-0.48","0.18","0.32","0.21"
"WEP","06 Jan 2012","40","181.89","181.25","1.06","-1.13","0.18","0.32","0.21"
"WEP","06 Jan 2012","41","180.69","181.13","0.03","-1.18","0.18","0.32","0.21"
"WEP","06 Jan 2012","42","224.00","223.78","0.95","-1.44","0.18","0.32","0.21"
"WEP","06 Jan 2012","43","223.49","223.75","1.19","-2.16","0.18","0.32","0.21"
"WEP","06 Jan 2012","44","219.57","219.02","2.07","-2.23","0.18","0.32","0.21"
"WEP","06 Jan 2012","45","217.89","216.72","2.16","-1.70","0.18","0.32","0.21"
"WEP","06 Jan 2012","46","217.56","217.41","2.56","-3.12","0.18","0.32","0.21"
"WEP","06 Jan 2012","47","210.49","209.25","2.55","-2.02","0.18","0.32","0.21"
"WEP","06 Jan 2012","48","185.86","182.03","2.55","0.58","0.18","0.32","0.21"
"WEP","07 Jan 2012","1","198.19","195.80","1.93","-0.29","0.18","0.35","0.22"
"WEP","07 Jan 2012","2","223.86","223.56","2.13","-2.58","0.18","0.35","0.22"
"WEP","07 Jan 2012","3","218.62","217.88","1.55","-1.56","0.18","0.35","0.22"
"WEP","07 Jan 2012","4","202.96","201.10","2.24","-1.13","0.18","0.35","0.22"
"WEP","07 Jan 2012","5","209.77","207.70","1.30","0.02","0.18","0.35","0.22"
"WEP","07 Jan 2012","6","196.03","193.33","0.69","1.26","0.18","0.35","0.22"
"WEP","07 Jan 2012","7","191.83","189.07","0.79","1.22","0.18","0.35","0.22"
"WEP","07 Jan 2012","8","186.08","183.97","0.90","0.46","0.18","0.35","0.22"
"WEP","07 Jan 2012","9","181.19","180.66","0.47","-0.69","0.18","0.35","0.22"
"WEP","07 Jan 2012","10","181.72","180.61","0.94","-0.58","0.18","0.35","0.22"
"WEP","07 Jan 2012","11","184.84","183.95","0.96","-0.82","0.18","0.35","0.22"
"WEP","07 Jan 2012","12","194.91","193.31","1.01","-0.16","0.18","0.35","0.22"
"WEP","07 Jan 2012","13","199.71","197.64","1.31","0.01","0.18","0.35","0.22"
