"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jul 2012","13","167.23","163.82","2.15","0.53","0.21","0.31","0.21"
"WEP","02 Jul 2012","14","166.01","163.84","1.40","0.04","0.21","0.31","0.21"
"WEP","02 Jul 2012","15","191.42","191.52","1.46","-2.29","0.21","0.31","0.21"
"WEP","02 Jul 2012","16","201.41","196.83","2.30","1.55","0.21","0.31","0.21"
"WEP","02 Jul 2012","17","237.48","232.25","2.46","2.04","0.21","0.31","0.21"
"WEP","02 Jul 2012","18","273.32","269.75","2.33","0.51","0.21","0.31","0.21"
"WEP","02 Jul 2012","19","302.53","298.50","2.27","1.03","0.21","0.31","0.21"
"WEP","02 Jul 2012","20","309.27","307.67","2.17","-1.30","0.21","0.31","0.21"
"WEP","02 Jul 2012","21","318.35","315.70","2.14","-0.22","0.21","0.31","0.21"
"WEP","02 Jul 2012","22","308.74","307.59","2.08","-1.66","0.21","0.31","0.21"
"WEP","02 Jul 2012","23","270.67","269.97","2.18","-2.21","0.21","0.31","0.21"
"WEP","02 Jul 2012","24","271.26","269.99","2.05","-1.51","0.21","0.31","0.21"
"WEP","02 Jul 2012","25","271.21","269.48","2.16","-1.16","0.21","0.31","0.21"
"WEP","02 Jul 2012","26","271.37","269.60","2.14","-1.10","0.21","0.31","0.21"
"WEP","02 Jul 2012","27","260.22","258.11","2.16","-0.78","0.21","0.31","0.21"
"WEP","02 Jul 2012","28","260.23","258.10","2.16","-0.76","0.21","0.31","0.21"
"WEP","02 Jul 2012","29","263.40","261.61","2.07","-1.01","0.21","0.31","0.21"
"WEP","02 Jul 2012","30","255.29","253.80","2.13","-1.37","0.21","0.31","0.21"
"WEP","02 Jul 2012","31","258.94","256.98","2.15","-0.92","0.21","0.31","0.21"
"WEP","02 Jul 2012","32","254.31","252.69","2.11","-1.22","0.21","0.31","0.21"
"WEP","02 Jul 2012","33","243.05","242.38","2.12","-2.18","0.21","0.31","0.21"
"WEP","02 Jul 2012","34","231.51","232.44","1.06","-2.72","0.21","0.31","0.21"
"WEP","02 Jul 2012","35","212.01","211.92","0.92","-1.56","0.21","0.31","0.21"
"WEP","02 Jul 2012","36","207.42","207.14","1.10","-1.55","0.21","0.31","0.21"
"WEP","02 Jul 2012","37","204.73","205.08","0.01","-1.09","0.21","0.31","0.21"
"WEP","02 Jul 2012","38","208.49","207.13","1.81","-1.18","0.21","0.31","0.21"
"WEP","02 Jul 2012","39","206.24","207.14","0.98","-2.61","0.21","0.31","0.21"
"WEP","02 Jul 2012","40","208.24","207.12","2.10","-1.71","0.21","0.31","0.21"
"WEP","02 Jul 2012","41","206.73","207.11","1.05","-2.16","0.21","0.31","0.21"
"WEP","02 Jul 2012","42","214.67","216.00","0.96","-3.02","0.21","0.31","0.21"
"WEP","02 Jul 2012","43","206.22","207.11","1.29","-2.91","0.21","0.31","0.21"
"WEP","02 Jul 2012","44","199.88","202.95","1.19","-4.99","0.21","0.31","0.21"
"WEP","02 Jul 2012","45","203.19","202.92","2.13","-2.59","0.21","0.31","0.21"
"WEP","02 Jul 2012","46","202.83","200.91","2.51","-1.32","0.21","0.31","0.21"
"WEP","02 Jul 2012","47","202.49","200.83","2.65","-1.72","0.21","0.31","0.21"
"WEP","02 Jul 2012","48","197.18","193.94","2.72","-0.21","0.21","0.31","0.21"
"WEP","03 Jul 2012","1","215.06","211.99","2.82","-0.49","0.21","0.32","0.21"
"WEP","03 Jul 2012","2","206.80","206.87","2.88","-3.68","0.21","0.32","0.21"
"WEP","03 Jul 2012","3","182.58","180.39","2.59","-1.14","0.21","0.32","0.21"
"WEP","03 Jul 2012","4","160.83","157.38","2.98","-0.26","0.21","0.32","0.21"
"WEP","03 Jul 2012","5","150.31","149.31","1.39","-1.12","0.21","0.32","0.21"
"WEP","03 Jul 2012","6","148.70","149.08","0.00","-1.11","0.21","0.32","0.21"
"WEP","03 Jul 2012","7","147.92","148.65","0.00","-1.47","0.21","0.32","0.21"
"WEP","03 Jul 2012","8","148.43","148.44","0.58","-1.32","0.21","0.32","0.21"
"WEP","03 Jul 2012","9","148.08","148.38","0.53","-1.56","0.21","0.32","0.21"
"WEP","03 Jul 2012","10","149.31","148.38","0.02","0.18","0.21","0.32","0.21"
"WEP","03 Jul 2012","11","149.45","148.72","0.00","0.00","0.21","0.32","0.21"
"WEP","03 Jul 2012","12","151.00","149.31","0.50","0.46","0.21","0.32","0.21"
"WEP","03 Jul 2012","13","195.15","191.45","2.07","0.90","0.21","0.32","0.21"
"WEP","03 Jul 2012","14","181.05","179.32","0.58","0.41","0.21","0.32","0.21"
"WEP","03 Jul 2012","15","199.07","196.73","0.02","1.59","0.21","0.32","0.21"
"WEP","03 Jul 2012","16","199.59","196.86","0.04","1.96","0.21","0.32","0.21"
"WEP","03 Jul 2012","17","213.99","207.09","2.41","3.76","0.21","0.32","0.21"
"WEP","03 Jul 2012","18","208.60","207.09","2.20","-1.43","0.21","0.32","0.21"
"WEP","03 Jul 2012","19","229.27","227.01","2.23","-0.71","0.21","0.32","0.21"
"WEP","03 Jul 2012","20","228.34","227.09","2.21","-1.70","0.21","0.32","0.21"
"WEP","03 Jul 2012","21","235.09","232.48","2.19","-0.31","0.21","0.32","0.21"
"WEP","03 Jul 2012","22","236.66","233.15","2.12","0.65","0.21","0.32","0.21"
"WEP","03 Jul 2012","23","229.41","227.09","2.17","-0.58","0.21","0.32","0.21"
"WEP","03 Jul 2012","24","208.21","207.20","2.08","-1.80","0.21","0.32","0.21"
"WEP","03 Jul 2012","25","213.81","212.09","2.13","-1.15","0.21","0.32","0.21"
"WEP","03 Jul 2012","26","210.70","209.43","2.24","-1.70","0.21","0.32","0.21"
"WEP","03 Jul 2012","27","214.06","211.89","2.26","-0.82","0.21","0.32","0.21"
"WEP","03 Jul 2012","28","213.01","211.46","2.25","-1.43","0.21","0.32","0.21"
"WEP","03 Jul 2012","29","216.12","211.91","2.19","1.29","0.21","0.32","0.21"
"WEP","03 Jul 2012","30","213.80","211.87","2.23","-1.03","0.21","0.32","0.21"
"WEP","03 Jul 2012","31","210.84","209.44","2.23","-1.56","0.21","0.32","0.21"
"WEP","03 Jul 2012","32","217.47","215.80","2.21","-1.28","0.21","0.32","0.21"
"WEP","03 Jul 2012","33","219.31","216.94","2.20","-0.56","0.21","0.32","0.21"
"WEP","03 Jul 2012","34","209.67","209.42","1.65","-2.13","0.21","0.32","0.21"
"WEP","03 Jul 2012","35","206.53","207.11","0.92","-2.23","0.21","0.32","0.21"
"WEP","03 Jul 2012","36","204.95","205.08","1.81","-2.67","0.21","0.32","0.21"
"WEP","03 Jul 2012","37","200.84","202.07","0.03","-1.99","0.21","0.32","0.21"
"WEP","03 Jul 2012","38","202.58","202.02","0.98","-1.15","0.21","0.32","0.21"
"WEP","03 Jul 2012","39","208.71","207.11","0.93","-0.06","0.21","0.32","0.21"
"WEP","03 Jul 2012","40","205.24","205.09","1.18","-1.76","0.21","0.32","0.21"
"WEP","03 Jul 2012","41","206.97","207.11","0.94","-1.82","0.21","0.32","0.21"
"WEP","03 Jul 2012","42","210.11","211.41","0.97","-3.01","0.21","0.32","0.21"
"WEP","03 Jul 2012","43","205.96","207.09","1.30","-3.17","0.21","0.32","0.21"
"WEP","03 Jul 2012","44","203.25","204.68","1.20","-3.36","0.21","0.32","0.21"
"WEP","03 Jul 2012","45","200.77","198.90","2.15","-1.02","0.21","0.32","0.21"
"WEP","03 Jul 2012","46","201.47","198.89","2.62","-0.77","0.21","0.32","0.21"
"WEP","03 Jul 2012","47","181.05","178.33","2.70","-0.71","0.21","0.32","0.21"
"WEP","03 Jul 2012","48","178.03","176.37","2.78","-1.86","0.21","0.32","0.21"
"WEP","04 Jul 2012","1","192.95","191.59","3.06","-2.44","0.21","0.32","0.21"
"WEP","04 Jul 2012","2","180.66","179.92","3.11","-3.11","0.21","0.32","0.21"
"WEP","04 Jul 2012","3","168.96","167.15","2.65","-1.58","0.21","0.32","0.21"
"WEP","04 Jul 2012","4","180.73","180.59","3.21","-3.81","0.21","0.32","0.21"
"WEP","04 Jul 2012","5","160.29","157.87","2.67","-0.98","0.21","0.32","0.21"
"WEP","04 Jul 2012","6","151.12","149.67","1.50","-0.78","0.21","0.32","0.21"
"WEP","04 Jul 2012","7","152.77","151.98","1.18","-1.12","0.21","0.32","0.21"
"WEP","04 Jul 2012","8","150.61","149.25","1.04","-0.42","0.21","0.32","0.21"
"WEP","04 Jul 2012","9","149.94","148.48","1.11","-0.38","0.21","0.32","0.21"
"WEP","04 Jul 2012","10","148.50","148.42","0.54","-1.19","0.21","0.32","0.21"
"WEP","04 Jul 2012","11","149.73","149.32","0.85","-1.18","0.21","0.32","0.21"
"WEP","04 Jul 2012","12","157.11","154.39","1.05","0.94","0.21","0.32","0.21"
"WEP","04 Jul 2012","13","168.21","166.16","1.30","0.02","0.21","0.32","0.21"
"WEP","04 Jul 2012","14","179.95","178.29","1.28","-0.35","0.21","0.32","0.21"
"WEP","04 Jul 2012","15","203.13","200.76","1.43","0.20","0.21","0.32","0.21"
"WEP","04 Jul 2012","16","201.46","196.80","2.41","1.51","0.21","0.32","0.21"
"WEP","04 Jul 2012","17","217.19","212.84","2.45","1.17","0.21","0.32","0.21"
"WEP","04 Jul 2012","18","218.31","215.91","2.36","-0.70","0.21","0.32","0.21"
"WEP","04 Jul 2012","19","227.18","224.99","2.32","-0.87","0.21","0.32","0.21"
"WEP","04 Jul 2012","20","217.84","216.02","2.30","-1.21","0.21","0.32","0.21"
"WEP","04 Jul 2012","21","218.15","216.02","2.26","-0.87","0.21","0.32","0.21"
"WEP","04 Jul 2012","22","215.80","213.08","2.19","-0.21","0.21","0.32","0.21"
"WEP","04 Jul 2012","23","214.54","212.95","2.23","-1.38","0.21","0.32","0.21"
"WEP","04 Jul 2012","24","212.35","212.41","2.05","-2.84","0.21","0.32","0.21"
"WEP","04 Jul 2012","25","212.97","212.41","2.24","-2.41","0.21","0.32","0.21"
"WEP","04 Jul 2012","26","212.86","213.00","1.62","-2.50","0.21","0.32","0.21"
"WEP","04 Jul 2012","27","218.25","215.92","1.63","-0.04","0.21","0.32","0.21"
"WEP","04 Jul 2012","28","223.57","221.57","1.63","-0.37","0.21","0.32","0.21"
"WEP","04 Jul 2012","29","224.93","225.59","1.24","-2.64","0.21","0.32","0.21"
"WEP","04 Jul 2012","30","221.03","222.00","1.28","-2.99","0.21","0.32","0.21"
"WEP","04 Jul 2012","31","221.33","222.00","1.28","-2.69","0.21","0.32","0.21"
"WEP","04 Jul 2012","32","216.97","216.60","1.27","-1.63","0.21","0.32","0.21"
"WEP","04 Jul 2012","33","216.20","215.83","1.19","-1.55","0.21","0.32","0.21"
"WEP","04 Jul 2012","34","212.78","213.11","0.68","-1.75","0.21","0.32","0.21"
"WEP","04 Jul 2012","35","215.36","215.83","0.63","-1.84","0.21","0.32","0.21"
"WEP","04 Jul 2012","36","212.15","212.81","0.73","-2.13","0.21","0.32","0.21"
"WEP","04 Jul 2012","37","205.17","207.07","0.01","-2.65","0.21","0.32","0.21"
"WEP","04 Jul 2012","38","209.55","209.83","0.71","-1.73","0.21","0.32","0.21"
"WEP","04 Jul 2012","39","210.50","212.17","0.38","-2.79","0.21","0.32","0.21"
"WEP","04 Jul 2012","40","211.07","212.42","1.14","-3.22","0.21","0.32","0.21"
"WEP","04 Jul 2012","41","211.26","212.55","0.94","-2.96","0.21","0.32","0.21"
"WEP","04 Jul 2012","42","259.27","261.66","1.03","-4.16","0.21","0.32","0.21"
"WEP","04 Jul 2012","43","232.47","234.26","1.71","-4.24","0.21","0.32","0.21"
"WEP","04 Jul 2012","44","232.51","234.18","1.18","-3.59","0.21","0.32","0.21"
"WEP","04 Jul 2012","45","215.32","212.52","2.12","-0.06","0.21","0.32","0.21"
"WEP","04 Jul 2012","46","206.70","204.92","1.39","-0.34","0.21","0.32","0.21"
"WEP","04 Jul 2012","47","206.61","204.78","1.48","-0.38","0.21","0.32","0.21"
"WEP","04 Jul 2012","48","203.41","201.55","1.54","-0.42","0.21","0.32","0.21"
"WEP","05 Jul 2012","1","206.05","201.61","2.14","1.57","0.21","0.32","0.21"
"WEP","05 Jul 2012","2","162.98","161.26","2.18","-1.20","0.21","0.32","0.21"
"WEP","05 Jul 2012","3","149.23","146.95","1.80","-0.26","0.21","0.32","0.21"
"WEP","05 Jul 2012","4","148.93","146.54","2.26","-0.61","0.21","0.32","0.21"
"WEP","05 Jul 2012","5","149.15","146.52","1.57","0.32","0.21","0.32","0.21"
"WEP","05 Jul 2012","6","146.03","146.46","0.02","-1.19","0.21","0.32","0.21"
"WEP","05 Jul 2012","7","147.20","146.45","0.00","0.01","0.21","0.32","0.21"
"WEP","05 Jul 2012","8","147.20","146.38","0.60","-0.52","0.21","0.32","0.21"
"WEP","05 Jul 2012","9","147.84","146.38","1.14","-0.42","0.21","0.32","0.21"
"WEP","05 Jul 2012","10","146.15","146.45","0.02","-1.05","0.21","0.32","0.21"
"WEP","05 Jul 2012","11","148.03","146.64","0.00","0.66","0.21","0.32","0.21"
"WEP","05 Jul 2012","12","150.42","148.72","1.07","-0.11","0.21","0.32","0.21"
"WEP","05 Jul 2012","13","204.40","200.97","1.26","1.43","0.21","0.32","0.21"
"WEP","05 Jul 2012","14","220.22","216.88","1.06","1.54","0.21","0.32","0.21"
"WEP","05 Jul 2012","15","227.40","223.90","1.45","1.31","0.21","0.32","0.21"
"WEP","05 Jul 2012","16","199.74","196.78","2.44","-0.22","0.21","0.32","0.21"
"WEP","05 Jul 2012","17","207.87","205.00","2.48","-0.35","0.21","0.32","0.21"
"WEP","05 Jul 2012","18","207.00","204.76","2.38","-0.87","0.21","0.32","0.21"
"WEP","05 Jul 2012","19","208.69","204.80","2.25","0.90","0.21","0.32","0.21"
"WEP","05 Jul 2012","20","210.92","206.81","2.22","1.15","0.21","0.32","0.21"
"WEP","05 Jul 2012","21","211.76","207.11","2.19","1.72","0.21","0.32","0.21"
"WEP","05 Jul 2012","22","211.27","207.11","2.10","1.32","0.21","0.32","0.21"
"WEP","05 Jul 2012","23","210.87","207.11","2.15","0.87","0.21","0.32","0.21"
"WEP","05 Jul 2012","24","209.26","206.40","2.06","0.06","0.21","0.32","0.21"
"WEP","05 Jul 2012","25","207.22","205.09","2.17","-0.78","0.21","0.32","0.21"
"WEP","05 Jul 2012","26","210.26","206.83","2.19","0.50","0.21","0.32","0.21"
"WEP","05 Jul 2012","27","212.78","207.12","2.20","2.72","0.21","0.32","0.21"
"WEP","05 Jul 2012","28","211.29","207.11","2.19","1.25","0.21","0.32","0.21"
"WEP","05 Jul 2012","29","209.76","207.09","2.04","-0.11","0.21","0.32","0.21"
"WEP","05 Jul 2012","30","209.58","207.10","2.24","-0.50","0.21","0.32","0.21"
"WEP","05 Jul 2012","31","212.45","208.85","2.25","0.61","0.21","0.32","0.21"
"WEP","05 Jul 2012","32","218.98","216.16","2.13","-0.05","0.21","0.32","0.21"
"WEP","05 Jul 2012","33","214.10","211.87","2.13","-0.64","0.21","0.32","0.21"
"WEP","05 Jul 2012","34","208.02","207.11","1.07","-0.90","0.21","0.32","0.21"
"WEP","05 Jul 2012","35","206.69","206.40","0.93","-1.38","0.21","0.32","0.21"
"WEP","05 Jul 2012","36","201.85","202.06","1.11","-2.06","0.21","0.32","0.21"
"WEP","05 Jul 2012","37","194.69","196.70","0.01","-2.76","0.21","0.32","0.21"
"WEP","05 Jul 2012","38","202.27","202.00","0.55","-1.02","0.21","0.32","0.21"
"WEP","05 Jul 2012","39","200.84","202.01","0.03","-1.94","0.21","0.32","0.21"
"WEP","05 Jul 2012","40","203.27","201.75","1.98","-1.20","0.21","0.32","0.21"
"WEP","05 Jul 2012","41","203.31","202.02","1.05","-0.50","0.21","0.32","0.21"
"WEP","05 Jul 2012","42","204.27","206.72","0.04","-3.23","0.21","0.32","0.21"
"WEP","05 Jul 2012","43","204.99","207.04","0.48","-3.27","0.21","0.32","0.21"
"WEP","05 Jul 2012","44","204.26","206.70","0.06","-3.24","0.21","0.32","0.21"
"WEP","05 Jul 2012","45","203.82","201.38","1.22","0.48","0.21","0.32","0.21"
"WEP","05 Jul 2012","46","180.01","176.52","2.27","0.48","0.21","0.32","0.21"
"WEP","05 Jul 2012","47","174.76","171.33","2.42","0.27","0.21","0.32","0.21"
"WEP","05 Jul 2012","48","179.46","176.32","1.55","0.86","0.21","0.32","0.21"
"WEP","06 Jul 2012","1","172.74","168.34","2.82","0.85","0.21","0.31","0.21"
"WEP","06 Jul 2012","2","150.86","148.37","2.14","-0.38","0.21","0.31","0.21"
"WEP","06 Jul 2012","3","144.75","143.16","1.39","-0.53","0.21","0.31","0.21"
"WEP","06 Jul 2012","4","143.22","143.15","2.21","-2.87","0.21","0.31","0.21"
"WEP","06 Jul 2012","5","143.77","143.13","1.40","-1.49","0.21","0.31","0.21"
"WEP","06 Jul 2012","6","143.04","143.14","0.00","-0.83","0.21","0.31","0.21"
"WEP","06 Jul 2012","7","138.21","138.11","0.00","-0.63","0.21","0.31","0.21"
"WEP","06 Jul 2012","8","139.68","138.10","0.59","0.26","0.21","0.31","0.21"
"WEP","06 Jul 2012","9","139.09","138.11","0.54","-0.29","0.21","0.31","0.21"
"WEP","06 Jul 2012","10","138.67","138.11","0.02","-0.19","0.21","0.31","0.21"
"WEP","06 Jul 2012","11","143.94","143.14","0.00","0.08","0.21","0.31","0.21"
"WEP","06 Jul 2012","12","144.60","143.19","0.50","0.18","0.21","0.31","0.21"
"WEP","06 Jul 2012","13","148.37","146.55","1.23","-0.13","0.21","0.31","0.21"
"WEP","06 Jul 2012","14","163.50","162.98","0.04","-0.25","0.21","0.31","0.21"
"WEP","06 Jul 2012","15","164.17","163.63","0.04","-0.23","0.21","0.31","0.21"
"WEP","06 Jul 2012","16","182.79","181.44","0.02","0.60","0.21","0.31","0.21"
"WEP","06 Jul 2012","17","208.27","206.98","2.39","-1.83","0.21","0.31","0.21"
"WEP","06 Jul 2012","18","222.11","220.59","2.34","-1.55","0.21","0.31","0.21"
"WEP","06 Jul 2012","19","217.83","217.15","2.21","-2.26","0.21","0.31","0.21"
"WEP","06 Jul 2012","20","223.61","220.60","2.18","0.10","0.21","0.31","0.21"
"WEP","06 Jul 2012","21","234.89","233.12","2.15","-1.11","0.21","0.31","0.21"
"WEP","06 Jul 2012","22","241.88","239.76","2.10","-0.71","0.21","0.31","0.21"
"WEP","06 Jul 2012","23","233.64","232.41","2.14","-1.64","0.21","0.31","0.21"
"WEP","06 Jul 2012","24","232.11","231.21","1.20","-1.03","0.21","0.31","0.21"
"WEP","06 Jul 2012","25","221.12","221.61","2.15","-3.37","0.21","0.31","0.21"
"WEP","06 Jul 2012","26","226.75","225.02","2.12","-1.12","0.21","0.31","0.21"
"WEP","06 Jul 2012","27","234.95","232.39","2.12","-0.29","0.21","0.31","0.21"
"WEP","06 Jul 2012","28","241.24","239.46","2.11","-1.06","0.21","0.31","0.21"
"WEP","06 Jul 2012","29","234.42","232.35","2.07","-0.73","0.21","0.31","0.21"
"WEP","06 Jul 2012","30","233.28","232.36","2.10","-1.91","0.21","0.31","0.21"
"WEP","06 Jul 2012","31","224.16","222.33","2.08","-0.98","0.21","0.31","0.21"
"WEP","06 Jul 2012","32","234.30","232.36","1.96","-0.75","0.21","0.31","0.21"
"WEP","06 Jul 2012","33","224.10","221.43","1.96","-0.02","0.21","0.31","0.21"
"WEP","06 Jul 2012","34","224.58","225.04","0.03","-1.22","0.21","0.31","0.21"
"WEP","06 Jul 2012","35","223.48","220.95","0.42","1.38","0.21","0.31","0.21"
"WEP","06 Jul 2012","36","204.05","207.11","0.03","-3.82","0.21","0.31","0.21"
"WEP","06 Jul 2012","37","204.85","207.08","0.01","-2.97","0.21","0.31","0.21"
"WEP","06 Jul 2012","38","206.85","207.09","0.01","-0.97","0.21","0.31","0.21"
"WEP","06 Jul 2012","39","207.24","207.08","0.45","-1.01","0.21","0.31","0.21"
"WEP","06 Jul 2012","40","209.88","205.01","1.46","2.68","0.21","0.31","0.21"
"WEP","06 Jul 2012","41","209.32","207.83","0.96","-0.20","0.21","0.31","0.21"
"WEP","06 Jul 2012","42","222.28","221.16","0.95","-0.56","0.21","0.31","0.21"
"WEP","06 Jul 2012","43","210.30","210.84","1.11","-2.38","0.21","0.31","0.21"
"WEP","06 Jul 2012","44","208.27","211.18","0.59","-4.23","0.21","0.31","0.21"
"WEP","06 Jul 2012","45","204.67","202.82","1.28","-0.16","0.21","0.31","0.21"
"WEP","06 Jul 2012","46","198.63","198.82","2.29","-3.21","0.21","0.31","0.21"
"WEP","06 Jul 2012","47","188.70","185.54","2.34","0.09","0.21","0.31","0.21"
"WEP","06 Jul 2012","48","179.77","176.47","2.38","0.19","0.21","0.31","0.21"
"WEP","07 Jul 2012","1","205.43","200.67","2.71","1.28","0.21","0.34","0.22"
"WEP","07 Jul 2012","2","214.04","211.56","2.39","-0.68","0.21","0.34","0.22"
"WEP","07 Jul 2012","3","199.03","200.52","1.87","-4.13","0.21","0.34","0.22"
"WEP","07 Jul 2012","4","201.54","197.82","2.38","0.57","0.21","0.34","0.22"
"WEP","07 Jul 2012","5","190.14","186.48","1.89","1.00","0.21","0.34","0.22"
"WEP","07 Jul 2012","6","181.81","181.21","0.00","-0.17","0.21","0.34","0.22"
"WEP","07 Jul 2012","7","170.67","171.18","0.00","-1.28","0.21","0.34","0.22"
"WEP","07 Jul 2012","8","162.97","162.89","0.80","-1.49","0.21","0.34","0.22"
"WEP","07 Jul 2012","9","165.74","162.83","1.09","1.05","0.21","0.34","0.22"
"WEP","07 Jul 2012","10","167.39","166.06","1.11","-0.55","0.21","0.34","0.22"
"WEP","07 Jul 2012","11","193.62","193.92","1.20","-2.27","0.21","0.34","0.22"
"WEP","07 Jul 2012","12","202.70","200.48","1.83","-0.38","0.21","0.34","0.22"
"WEP","07 Jul 2012","13","196.52","192.33","2.29","1.13","0.21","0.34","0.22"
