"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","04 Dec 2012","44","241.16","241.43","2.15","-3.13","0.22","0.31","0.19"
"WEP","04 Dec 2012","45","192.06","191.37","2.28","-2.31","0.22","0.31","0.19"
"WEP","04 Dec 2012","46","166.06","166.39","2.69","-3.73","0.22","0.31","0.19"
"WEP","04 Dec 2012","47","165.46","161.10","2.77","0.88","0.22","0.31","0.19"
"WEP","04 Dec 2012","48","159.51","156.25","2.69","-0.15","0.22","0.31","0.19"
"WEP","05 Dec 2012","1","181.97","183.82","2.73","-5.30","0.22","0.31","0.19"
"WEP","05 Dec 2012","2","190.21","191.25","2.97","-4.73","0.22","0.31","0.19"
"WEP","05 Dec 2012","3","174.82","175.85","2.56","-4.31","0.22","0.31","0.19"
"WEP","05 Dec 2012","4","193.13","191.53","3.12","-2.24","0.22","0.31","0.19"
"WEP","05 Dec 2012","5","183.86","183.19","2.73","-2.78","0.22","0.31","0.19"
"WEP","05 Dec 2012","6","169.55","169.07","1.27","-1.51","0.22","0.31","0.19"
"WEP","05 Dec 2012","7","177.58","175.16","1.40","0.31","0.22","0.31","0.19"
"WEP","05 Dec 2012","8","163.14","163.00","1.79","-2.37","0.22","0.31","0.19"
"WEP","05 Dec 2012","9","161.79","161.01","1.97","-1.91","0.22","0.31","0.19"
"WEP","05 Dec 2012","10","168.82","168.18","1.43","-1.50","0.22","0.31","0.19"
"WEP","05 Dec 2012","11","192.12","191.19","1.54","-1.32","0.22","0.31","0.19"
"WEP","05 Dec 2012","12","204.99","201.56","2.11","0.60","0.22","0.31","0.19"
"WEP","05 Dec 2012","13","225.81","221.79","2.47","0.83","0.22","0.31","0.19"
"WEP","05 Dec 2012","14","249.99","246.98","2.09","0.20","0.22","0.31","0.19"
"WEP","05 Dec 2012","15","306.46","302.71","2.24","0.79","0.22","0.31","0.19"
"WEP","05 Dec 2012","16","203.59","201.31","2.39","-0.82","0.22","0.31","0.19"
"WEP","05 Dec 2012","17","202.03","201.26","2.52","-2.47","0.22","0.31","0.19"
"WEP","05 Dec 2012","18","200.65","201.17","2.38","-3.62","0.22","0.31","0.19"
"WEP","05 Dec 2012","19","193.54","192.52","2.32","-2.02","0.22","0.31","0.19"
"WEP","05 Dec 2012","20","200.02","198.56","2.30","-1.55","0.22","0.31","0.19"
"WEP","05 Dec 2012","21","182.10","181.42","1.68","-1.72","0.22","0.31","0.19"
"WEP","05 Dec 2012","22","204.17","201.16","1.62","0.67","0.22","0.31","0.19"
"WEP","05 Dec 2012","23","255.07","252.03","1.66","0.66","0.22","0.31","0.19"
"WEP","05 Dec 2012","24","305.14","302.87","2.07","-0.51","0.22","0.31","0.19"
"WEP","05 Dec 2012","25","233.55","231.36","2.26","-0.79","0.22","0.31","0.19"
"WEP","05 Dec 2012","26","211.80","211.21","2.20","-2.32","0.22","0.31","0.19"
"WEP","05 Dec 2012","27","224.97","223.71","2.21","-1.66","0.22","0.31","0.19"
"WEP","05 Dec 2012","28","253.64","251.97","2.22","-1.27","0.22","0.31","0.19"
"WEP","05 Dec 2012","29","276.91","271.69","2.17","2.34","0.22","0.31","0.19"
"WEP","05 Dec 2012","30","237.41","234.57","2.23","-0.10","0.22","0.31","0.19"
"WEP","05 Dec 2012","31","225.82","224.50","2.25","-1.65","0.22","0.31","0.19"
"WEP","05 Dec 2012","32","229.92","227.81","2.28","-0.88","0.22","0.31","0.19"
"WEP","05 Dec 2012","33","224.80","224.00","2.28","-2.20","0.22","0.31","0.19"
"WEP","05 Dec 2012","34","202.19","201.95","1.85","-2.32","0.22","0.31","0.19"
"WEP","05 Dec 2012","35","178.72","178.45","1.71","-2.16","0.22","0.31","0.19"
"WEP","05 Dec 2012","36","169.06","168.24","1.91","-1.80","0.22","0.31","0.19"
"WEP","05 Dec 2012","37","178.27","178.48","1.55","-2.48","0.22","0.31","0.19"
"WEP","05 Dec 2012","38","180.99","179.47","1.88","-1.07","0.22","0.31","0.19"
"WEP","05 Dec 2012","39","181.16","179.70","1.80","-1.06","0.22","0.31","0.19"
"WEP","05 Dec 2012","40","184.21","182.10","2.23","-0.84","0.22","0.31","0.19"
"WEP","05 Dec 2012","41","201.34","201.82","1.81","-3.00","0.22","0.31","0.19"
"WEP","05 Dec 2012","42","221.21","220.45","1.80","-1.75","0.22","0.31","0.19"
"WEP","05 Dec 2012","43","224.42","223.48","1.93","-1.71","0.22","0.31","0.19"
"WEP","05 Dec 2012","44","203.99","203.09","2.11","-1.93","0.22","0.31","0.19"
"WEP","05 Dec 2012","45","204.08","201.77","2.26","-0.67","0.22","0.31","0.19"
"WEP","05 Dec 2012","46","168.99","166.37","2.67","-0.77","0.22","0.31","0.19"
"WEP","05 Dec 2012","47","166.56","163.15","2.63","0.07","0.22","0.31","0.19"
"WEP","05 Dec 2012","48","178.83","175.61","2.81","-0.30","0.22","0.31","0.19"
"WEP","06 Dec 2012","1","202.50","201.64","2.93","-2.78","0.22","0.30","0.19"
"WEP","06 Dec 2012","2","204.88","201.65","3.00","-0.48","0.22","0.30","0.19"
"WEP","06 Dec 2012","3","203.79","201.61","2.71","-1.24","0.22","0.30","0.19"
"WEP","06 Dec 2012","4","206.55","201.59","3.11","1.14","0.22","0.30","0.19"
"WEP","06 Dec 2012","5","186.64","182.96","2.61","0.35","0.22","0.30","0.19"
"WEP","06 Dec 2012","6","172.04","170.39","1.35","-0.41","0.22","0.30","0.19"
"WEP","06 Dec 2012","7","168.29","166.14","1.36","0.08","0.22","0.30","0.19"
"WEP","06 Dec 2012","8","163.67","162.08","1.93","-1.05","0.22","0.30","0.19"
"WEP","06 Dec 2012","9","163.13","161.05","2.03","-0.66","0.22","0.30","0.19"
"WEP","06 Dec 2012","10","163.49","162.36","1.41","-0.99","0.22","0.30","0.19"
"WEP","06 Dec 2012","11","203.71","201.64","1.65","-0.29","0.22","0.30","0.19"
"WEP","06 Dec 2012","12","224.08","221.74","2.08","-0.46","0.22","0.30","0.19"
"WEP","06 Dec 2012","13","225.71","221.76","2.42","0.81","0.22","0.30","0.19"
"WEP","06 Dec 2012","14","236.06","234.65","2.09","-1.39","0.22","0.30","0.19"
"WEP","06 Dec 2012","15","257.89","256.10","2.20","-1.12","0.22","0.30","0.19"
"WEP","06 Dec 2012","16","225.45","223.85","2.48","-1.59","0.22","0.30","0.19"
"WEP","06 Dec 2012","17","227.72","224.81","2.46","-0.26","0.22","0.30","0.19"
"WEP","06 Dec 2012","18","230.79","227.69","2.39","0.00","0.22","0.30","0.19"
"WEP","06 Dec 2012","19","229.30","227.71","2.33","-1.46","0.22","0.30","0.19"
"WEP","06 Dec 2012","20","227.80","226.49","2.29","-1.69","0.22","0.30","0.19"
"WEP","06 Dec 2012","21","254.89","253.83","2.24","-1.89","0.22","0.30","0.19"
"WEP","06 Dec 2012","22","256.00","255.40","2.15","-2.26","0.22","0.30","0.19"
"WEP","06 Dec 2012","23","254.58","253.84","2.20","-2.17","0.22","0.30","0.19"
"WEP","06 Dec 2012","24","252.27","252.19","2.09","-2.72","0.22","0.30","0.19"
"WEP","06 Dec 2012","25","244.67","242.47","2.21","-0.73","0.22","0.30","0.19"
"WEP","06 Dec 2012","26","252.27","252.24","2.16","-2.84","0.22","0.30","0.19"
"WEP","06 Dec 2012","27","256.62","256.36","2.20","-2.65","0.22","0.30","0.19"
"WEP","06 Dec 2012","28","259.18","258.07","2.20","-1.80","0.22","0.30","0.19"
"WEP","06 Dec 2012","29","259.62","258.09","2.12","-1.30","0.22","0.30","0.19"
"WEP","06 Dec 2012","30","268.48","257.07","2.21","8.48","0.22","0.30","0.19"
"WEP","06 Dec 2012","31","258.85","255.37","2.23","0.53","0.22","0.30","0.19"
"WEP","06 Dec 2012","32","257.92","253.23","2.25","1.73","0.22","0.30","0.19"
"WEP","06 Dec 2012","33","255.93","251.82","2.26","1.13","0.22","0.30","0.19"
"WEP","06 Dec 2012","34","233.95","231.62","1.88","-0.26","0.22","0.30","0.19"
"WEP","06 Dec 2012","35","204.97","204.81","1.69","-2.24","0.22","0.30","0.19"
"WEP","06 Dec 2012","36","200.11","201.30","1.88","-3.78","0.22","0.30","0.19"
"WEP","06 Dec 2012","37","204.58","203.35","1.52","-1.00","0.22","0.30","0.19"
"WEP","06 Dec 2012","38","208.41","205.68","1.87","0.14","0.22","0.30","0.19"
"WEP","06 Dec 2012","39","209.29","204.74","1.78","2.06","0.22","0.30","0.19"
"WEP","06 Dec 2012","40","204.86","201.79","2.24","0.12","0.22","0.30","0.19"
"WEP","06 Dec 2012","41","203.89","201.80","1.79","-0.41","0.22","0.30","0.19"
"WEP","06 Dec 2012","42","221.10","220.28","1.79","-1.68","0.22","0.30","0.19"
"WEP","06 Dec 2012","43","212.78","213.88","1.96","-3.77","0.22","0.30","0.19"
"WEP","06 Dec 2012","44","212.52","213.88","2.09","-4.16","0.22","0.30","0.19"
"WEP","06 Dec 2012","45","217.09","213.64","2.30","0.44","0.22","0.30","0.19"
"WEP","06 Dec 2012","46","200.64","197.40","2.66","-0.13","0.22","0.30","0.19"
"WEP","06 Dec 2012","47","230.81","229.19","2.92","-2.01","0.22","0.30","0.19"
"WEP","06 Dec 2012","48","257.75","252.15","2.79","2.10","0.22","0.30","0.19"
"WEP","07 Dec 2012","1","231.60","227.48","2.90","0.52","0.22","0.30","0.19"
"WEP","07 Dec 2012","2","208.00","201.61","2.94","2.75","0.22","0.30","0.19"
"WEP","07 Dec 2012","3","199.75","197.25","2.65","-0.85","0.22","0.30","0.19"
"WEP","07 Dec 2012","4","205.70","201.58","3.05","0.37","0.22","0.30","0.19"
"WEP","07 Dec 2012","5","210.59","208.98","2.72","-1.82","0.22","0.30","0.19"
"WEP","07 Dec 2012","6","202.72","201.55","1.62","-1.16","0.22","0.30","0.19"
"WEP","07 Dec 2012","7","204.31","201.53","1.70","0.37","0.22","0.30","0.19"
"WEP","07 Dec 2012","8","199.35","197.28","1.97","-0.60","0.22","0.30","0.19"
"WEP","07 Dec 2012","9","193.58","191.44","2.08","-0.64","0.22","0.30","0.19"
"WEP","07 Dec 2012","10","200.08","201.53","1.83","-3.98","0.22","0.30","0.19"
"WEP","07 Dec 2012","11","200.52","201.54","1.61","-3.33","0.22","0.30","0.19"
"WEP","07 Dec 2012","12","223.19","221.77","2.09","-1.37","0.22","0.30","0.19"
"WEP","07 Dec 2012","13","273.48","272.21","2.41","-1.85","0.22","0.30","0.19"
