"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Nov 2012","33","204.92","204.40","2.11","-2.29","0.21","0.31","0.19"
"WEP","01 Nov 2012","34","204.83","204.45","1.30","-1.63","0.21","0.31","0.19"
"WEP","01 Nov 2012","35","194.02","194.27","1.22","-2.17","0.21","0.31","0.19"
"WEP","01 Nov 2012","36","190.99","191.35","1.34","-2.41","0.21","0.31","0.19"
"WEP","01 Nov 2012","37","185.15","186.03","0.38","-1.97","0.21","0.31","0.19"
"WEP","01 Nov 2012","38","212.32","212.52","1.12","-2.02","0.21","0.31","0.19"
"WEP","01 Nov 2012","39","194.40","194.22","1.09","-1.61","0.21","0.31","0.19"
"WEP","01 Nov 2012","40","194.57","194.22","2.10","-2.46","0.21","0.31","0.19"
"WEP","01 Nov 2012","41","192.37","194.25","1.03","-3.62","0.21","0.31","0.19"
"WEP","01 Nov 2012","42","207.76","207.80","1.03","-1.78","0.21","0.31","0.19"
"WEP","01 Nov 2012","43","172.27","171.90","1.38","-1.72","0.21","0.31","0.19"
"WEP","01 Nov 2012","44","173.48","173.03","1.25","-1.51","0.21","0.31","0.19"
"WEP","01 Nov 2012","45","222.50","222.03","1.62","-1.85","0.21","0.31","0.19"
"WEP","01 Nov 2012","46","208.48","207.51","2.50","-2.24","0.21","0.31","0.19"
"WEP","01 Nov 2012","47","183.23","181.00","2.56","-1.04","0.21","0.31","0.19"
"WEP","01 Nov 2012","48","177.61","175.06","2.63","-0.78","0.21","0.31","0.19"
"WEP","02 Nov 2012","1","190.98","191.78","1.52","-3.02","0.21","0.30","0.19"
"WEP","02 Nov 2012","2","191.65","191.75","1.56","-2.36","0.21","0.30","0.19"
"WEP","02 Nov 2012","3","184.90","184.25","2.55","-2.60","0.21","0.30","0.19"
"WEP","02 Nov 2012","4","175.65","174.29","2.91","-2.25","0.21","0.30","0.19"
"WEP","02 Nov 2012","5","171.53","171.27","2.45","-2.89","0.21","0.30","0.19"
"WEP","02 Nov 2012","6","167.43","168.78","0.41","-2.46","0.21","0.30","0.19"
"WEP","02 Nov 2012","7","168.37","166.05","1.02","0.60","0.21","0.30","0.19"
"WEP","02 Nov 2012","8","166.84","166.05","1.18","-1.09","0.21","0.30","0.19"
"WEP","02 Nov 2012","9","167.59","166.07","1.33","-0.51","0.21","0.30","0.19"
"WEP","02 Nov 2012","10","171.00","167.94","0.28","2.08","0.21","0.30","0.19"
"WEP","02 Nov 2012","11","173.10","171.28","0.41","0.71","0.21","0.30","0.19"
"WEP","02 Nov 2012","12","179.62","176.75","1.25","0.92","0.21","0.30","0.19"
"WEP","02 Nov 2012","13","196.32","191.81","2.15","1.66","0.21","0.30","0.19"
"WEP","02 Nov 2012","14","213.93","212.65","1.17","-0.59","0.21","0.30","0.19"
"WEP","02 Nov 2012","15","207.37","207.54","1.23","-2.10","0.21","0.30","0.19"
"WEP","02 Nov 2012","16","186.41","191.90","1.72","-7.91","0.21","0.30","0.19"
"WEP","02 Nov 2012","17","187.36","191.95","2.36","-7.65","0.21","0.30","0.19"
"WEP","02 Nov 2012","18","194.64","192.36","2.26","-0.68","0.21","0.30","0.19"
"WEP","02 Nov 2012","19","203.07","202.53","2.07","-2.23","0.21","0.30","0.19"
"WEP","02 Nov 2012","20","204.78","203.49","2.00","-1.41","0.21","0.30","0.19"
"WEP","02 Nov 2012","21","214.62","213.58","1.97","-1.63","0.21","0.30","0.19"
"WEP","02 Nov 2012","22","356.01","354.39","2.06","-1.14","0.21","0.30","0.19"
"WEP","02 Nov 2012","23","264.20","263.14","1.96","-1.60","0.21","0.30","0.19"
"WEP","02 Nov 2012","24","251.26","252.47","1.86","-3.77","0.21","0.30","0.19"
"WEP","02 Nov 2012","25","232.31","231.75","2.09","-2.23","0.21","0.30","0.19"
"WEP","02 Nov 2012","26","272.71","272.65","2.07","-2.71","0.21","0.30","0.19"
"WEP","02 Nov 2012","27","273.92","272.89","2.06","-1.73","0.21","0.30","0.19"
"WEP","02 Nov 2012","28","342.96","343.63","1.94","-3.31","0.21","0.30","0.19"
"WEP","02 Nov 2012","29","343.33","343.60","2.02","-2.99","0.21","0.30","0.19"
"WEP","02 Nov 2012","30","323.26","323.61","1.94","-2.99","0.21","0.30","0.19"
"WEP","02 Nov 2012","31","324.14","325.52","1.94","-4.02","0.21","0.30","0.19"
"WEP","02 Nov 2012","32","343.26","343.68","1.93","-3.05","0.21","0.30","0.19"
"WEP","02 Nov 2012","33","340.88","342.73","1.94","-4.49","0.21","0.30","0.19"
"WEP","02 Nov 2012","34","302.19","303.24","1.28","-3.03","0.21","0.30","0.19"
"WEP","02 Nov 2012","35","250.77","251.88","1.20","-3.01","0.21","0.30","0.19"
"WEP","02 Nov 2012","36","213.81","213.66","1.32","-1.87","0.21","0.30","0.19"
"WEP","02 Nov 2012","37","203.00","204.53","0.23","-2.46","0.21","0.30","0.19"
"WEP","02 Nov 2012","38","215.25","212.57","1.77","0.21","0.21","0.30","0.19"
"WEP","02 Nov 2012","39","215.94","213.66","1.27","0.31","0.21","0.30","0.19"
"WEP","02 Nov 2012","40","213.34","211.58","1.96","-0.90","0.21","0.30","0.19"
"WEP","02 Nov 2012","41","202.13","203.49","1.02","-3.08","0.21","0.30","0.19"
"WEP","02 Nov 2012","42","229.09","231.64","0.43","-3.68","0.21","0.30","0.19"
"WEP","02 Nov 2012","43","205.21","207.41","0.03","-2.93","0.21","0.30","0.19"
"WEP","02 Nov 2012","44","192.53","192.34","1.46","-1.97","0.21","0.30","0.19"
"WEP","02 Nov 2012","45","196.70","195.99","1.35","-1.34","0.21","0.30","0.19"
"WEP","02 Nov 2012","46","216.43","214.99","2.45","-1.71","0.21","0.30","0.19"
"WEP","02 Nov 2012","47","197.09","196.10","2.51","-2.22","0.21","0.30","0.19"
"WEP","02 Nov 2012","48","193.84","190.26","2.56","0.32","0.21","0.30","0.19"
"WEP","03 Nov 2012","1","184.66","182.08","2.64","-0.81","0.21","0.33","0.21"
"WEP","03 Nov 2012","2","231.95","232.18","2.87","-3.85","0.21","0.33","0.21"
"WEP","03 Nov 2012","3","224.10","222.21","2.46","-1.32","0.21","0.33","0.21"
"WEP","03 Nov 2012","4","216.42","212.40","2.99","0.28","0.21","0.33","0.21"
"WEP","03 Nov 2012","5","194.86","191.69","2.38","0.04","0.21","0.33","0.21"
"WEP","03 Nov 2012","6","191.90","191.14","0.41","-0.40","0.21","0.33","0.21"
"WEP","03 Nov 2012","7","182.83","181.96","1.00","-0.88","0.21","0.33","0.21"
"WEP","03 Nov 2012","8","178.53","177.91","1.16","-1.29","0.21","0.33","0.21"
"WEP","03 Nov 2012","9","179.10","177.92","1.31","-0.88","0.21","0.33","0.21"
"WEP","03 Nov 2012","10","177.28","177.79","0.46","-1.72","0.21","0.33","0.21"
"WEP","03 Nov 2012","11","179.59","177.92","0.41","0.51","0.21","0.33","0.21"
"WEP","03 Nov 2012","12","181.65","177.68","1.26","1.96","0.21","0.33","0.21"
"WEP","03 Nov 2012","13","183.96","179.18","2.20","1.83","0.21","0.33","0.21"
"WEP","03 Nov 2012","14","181.98","177.51","1.53","2.20","0.21","0.33","0.21"
"WEP","03 Nov 2012","15","186.78","184.05","2.23","-0.25","0.21","0.33","0.21"
"WEP","03 Nov 2012","16","182.93","180.43","2.55","-0.79","0.21","0.33","0.21"
"WEP","03 Nov 2012","17","181.75","177.80","2.65","0.55","0.21","0.33","0.21"
"WEP","03 Nov 2012","18","182.25","178.42","2.55","0.53","0.21","0.33","0.21"
"WEP","03 Nov 2012","19","193.22","191.88","2.44","-1.85","0.21","0.33","0.21"
"WEP","03 Nov 2012","20","198.54","196.01","2.40","-0.62","0.21","0.33","0.21"
"WEP","03 Nov 2012","21","205.08","202.42","2.36","-0.45","0.21","0.33","0.21"
"WEP","03 Nov 2012","22","207.27","203.40","2.30","0.82","0.21","0.33","0.21"
"WEP","03 Nov 2012","23","206.32","201.40","2.33","1.84","0.21","0.33","0.21"
"WEP","03 Nov 2012","24","200.20","196.21","2.21","1.03","0.21","0.33","0.21"
"WEP","03 Nov 2012","25","194.05","192.30","2.34","-1.34","0.21","0.33","0.21"
"WEP","03 Nov 2012","26","193.28","191.86","2.33","-1.65","0.21","0.33","0.21"
"WEP","03 Nov 2012","27","192.89","191.85","2.39","-2.09","0.21","0.33","0.21"
"WEP","03 Nov 2012","28","193.25","191.84","2.41","-1.75","0.21","0.33","0.21"
"WEP","03 Nov 2012","29","189.31","186.29","2.37","-0.10","0.21","0.33","0.21"
"WEP","03 Nov 2012","30","181.48","178.25","2.45","0.03","0.21","0.33","0.21"
"WEP","03 Nov 2012","31","179.70","177.83","2.48","-1.36","0.21","0.33","0.21"
"WEP","03 Nov 2012","32","179.74","177.83","2.49","-1.32","0.21","0.33","0.21"
"WEP","03 Nov 2012","33","179.40","177.72","2.51","-1.57","0.21","0.33","0.21"
"WEP","03 Nov 2012","34","174.87","174.84","1.54","-2.25","0.21","0.33","0.21"
"WEP","03 Nov 2012","35","171.66","171.96","1.21","-2.26","0.21","0.33","0.21"
"WEP","03 Nov 2012","36","175.13","174.84","1.98","-2.44","0.21","0.33","0.21"
"WEP","03 Nov 2012","37","177.76","177.73","0.55","-1.27","0.21","0.33","0.21"
"WEP","03 Nov 2012","38","188.20","184.22","2.02","1.22","0.21","0.33","0.21"
"WEP","03 Nov 2012","39","193.61","191.88","1.94","-0.96","0.21","0.33","0.21"
"WEP","03 Nov 2012","40","193.51","191.21","2.33","-0.77","0.21","0.33","0.21"
"WEP","03 Nov 2012","41","188.57","187.26","1.20","-0.63","0.21","0.33","0.21"
"WEP","03 Nov 2012","42","183.01","182.15","1.19","-1.07","0.21","0.33","0.21"
"WEP","03 Nov 2012","43","191.77","191.31","1.49","-1.78","0.21","0.33","0.21"
"WEP","03 Nov 2012","44","185.43","184.22","1.34","-0.88","0.21","0.33","0.21"
"WEP","03 Nov 2012","45","181.10","178.18","1.74","0.44","0.21","0.33","0.21"
"WEP","03 Nov 2012","46","181.35","177.71","2.66","0.24","0.21","0.33","0.21"
"WEP","03 Nov 2012","47","174.80","171.47","2.71","-0.12","0.21","0.33","0.21"
"WEP","03 Nov 2012","48","180.66","175.71","2.76","1.44","0.21","0.33","0.21"
"WEP","04 Nov 2012","1","183.81","179.27","2.32","1.44","0.21","0.35","0.22"
"WEP","04 Nov 2012","2","179.73","176.71","2.37","-0.13","0.21","0.35","0.22"
"WEP","04 Nov 2012","3","172.35","169.38","2.04","0.16","0.21","0.35","0.22"
"WEP","04 Nov 2012","4","172.27","167.83","3.01","0.66","0.21","0.35","0.22"
"WEP","04 Nov 2012","5","167.22","162.21","2.54","1.70","0.21","0.35","0.22"
"WEP","04 Nov 2012","6","159.21","156.57","0.43","1.43","0.21","0.35","0.22"
"WEP","04 Nov 2012","7","158.82","155.96","1.05","1.03","0.21","0.35","0.22"
"WEP","04 Nov 2012","8","156.99","154.10","1.22","0.89","0.21","0.35","0.22"
"WEP","04 Nov 2012","9","160.13","155.94","1.20","2.21","0.21","0.35","0.22"
"WEP","04 Nov 2012","10","156.88","154.08","0.49","1.54","0.21","0.35","0.22"
"WEP","04 Nov 2012","11","157.12","154.09","0.43","1.83","0.21","0.35","0.22"
"WEP","04 Nov 2012","12","159.96","157.14","1.16","0.89","0.21","0.35","0.22"
"WEP","04 Nov 2012","13","168.08","164.22","1.37","1.72","0.21","0.35","0.22"
"WEP","04 Nov 2012","14","169.46","167.30","1.18","0.21","0.21","0.35","0.22"
"WEP","04 Nov 2012","15","165.69","164.33","1.28","-0.70","0.21","0.35","0.22"
"WEP","04 Nov 2012","16","178.92","176.71","1.51","-0.08","0.21","0.35","0.22"
"WEP","04 Nov 2012","17","184.07","181.20","1.57","0.53","0.21","0.35","0.22"
"WEP","04 Nov 2012","18","190.75","191.75","1.54","-3.31","0.21","0.35","0.22"
"WEP","04 Nov 2012","19","229.13","232.21","1.51","-5.37","0.21","0.35","0.22"
"WEP","04 Nov 2012","20","194.55","194.26","1.49","-1.97","0.21","0.35","0.22"
"WEP","04 Nov 2012","21","177.97","177.40","1.48","-1.68","0.21","0.35","0.22"
"WEP","04 Nov 2012","22","181.29","181.12","1.41","-2.02","0.21","0.35","0.22"
"WEP","04 Nov 2012","23","184.86","184.11","1.43","-1.45","0.21","0.35","0.22"
"WEP","04 Nov 2012","24","182.01","181.16","1.33","-1.25","0.21","0.35","0.22"
"WEP","04 Nov 2012","25","176.13","177.64","1.44","-3.72","0.21","0.35","0.22"
"WEP","04 Nov 2012","26","182.78","184.19","1.40","-3.58","0.21","0.35","0.22"
"WEP","04 Nov 2012","27","191.21","191.85","1.41","-2.83","0.21","0.35","0.22"
"WEP","04 Nov 2012","28","195.40","196.27","1.40","-3.05","0.21","0.35","0.22"
"WEP","04 Nov 2012","29","195.63","196.28","1.37","-2.79","0.21","0.35","0.22"
"WEP","04 Nov 2012","30","191.70","191.89","1.98","-2.94","0.21","0.35","0.22"
"WEP","04 Nov 2012","31","191.06","191.81","1.99","-3.51","0.21","0.35","0.22"
"WEP","04 Nov 2012","32","178.54","177.46","2.56","-2.26","0.21","0.35","0.22"
"WEP","04 Nov 2012","33","175.99","175.22","2.58","-2.58","0.21","0.35","0.22"
"WEP","04 Nov 2012","34","171.48","171.84","1.35","-2.49","0.21","0.35","0.22"
"WEP","04 Nov 2012","35","171.07","169.84","1.25","-0.80","0.21","0.35","0.22"
"WEP","04 Nov 2012","36","173.52","171.86","1.36","-0.47","0.21","0.35","0.22"
"WEP","04 Nov 2012","37","178.47","177.26","1.05","-0.61","0.21","0.35","0.22"
"WEP","04 Nov 2012","38","210.18","207.53","2.07","-0.19","0.21","0.35","0.22"
"WEP","04 Nov 2012","39","234.64","232.39","1.97","-0.50","0.21","0.35","0.22"
"WEP","04 Nov 2012","40","193.64","191.28","2.35","-0.77","0.21","0.35","0.22"
"WEP","04 Nov 2012","41","191.75","191.95","1.04","-2.02","0.21","0.35","0.22"
"WEP","04 Nov 2012","42","191.44","192.02","1.01","-2.36","0.21","0.35","0.22"
"WEP","04 Nov 2012","43","191.60","191.97","1.09","-2.23","0.21","0.35","0.22"
"WEP","04 Nov 2012","44","179.07","181.19","1.14","-4.04","0.21","0.35","0.22"
"WEP","04 Nov 2012","45","176.78","177.14","1.24","-2.38","0.21","0.35","0.22"
"WEP","04 Nov 2012","46","165.02","164.36","1.45","-1.57","0.21","0.35","0.22"
"WEP","04 Nov 2012","47","173.41","171.37","1.48","-0.21","0.21","0.35","0.22"
"WEP","04 Nov 2012","48","178.43","177.06","1.51","-0.92","0.21","0.35","0.22"
"WEP","05 Nov 2012","1","165.56","164.21","1.60","-0.97","0.21","0.31","0.19"
"WEP","05 Nov 2012","2","155.48","155.50","1.63","-2.36","0.21","0.31","0.19"
"WEP","05 Nov 2012","3","145.56","146.03","1.44","-2.62","0.21","0.31","0.19"
"WEP","05 Nov 2012","4","146.25","145.46","1.69","-1.62","0.21","0.31","0.19"
"WEP","05 Nov 2012","5","147.09","145.36","1.50","-0.48","0.21","0.31","0.19"
"WEP","05 Nov 2012","6","145.44","143.32","0.55","0.85","0.21","0.31","0.19"
"WEP","05 Nov 2012","7","142.76","141.79","0.03","0.23","0.21","0.31","0.19"
"WEP","05 Nov 2012","8","142.76","141.74","1.10","-0.80","0.21","0.31","0.19"
"WEP","05 Nov 2012","9","142.53","141.78","1.19","-1.15","0.21","0.31","0.19"
"WEP","05 Nov 2012","10","145.02","145.28","0.29","-1.26","0.21","0.31","0.19"
"WEP","05 Nov 2012","11","150.33","148.35","0.54","0.72","0.21","0.31","0.19"
"WEP","05 Nov 2012","12","159.04","156.71","1.10","0.52","0.21","0.31","0.19"
"WEP","05 Nov 2012","13","209.84","207.31","1.28","0.54","0.21","0.31","0.19"
"WEP","05 Nov 2012","14","234.63","232.25","0.65","1.02","0.21","0.31","0.19"
"WEP","05 Nov 2012","15","247.57","248.14","1.15","-2.43","0.21","0.31","0.19"
"WEP","05 Nov 2012","16","189.65","191.91","1.29","-4.26","0.21","0.31","0.19"
"WEP","05 Nov 2012","17","176.49","178.67","1.37","-4.27","0.21","0.31","0.19"
"WEP","05 Nov 2012","18","190.39","191.46","1.26","-3.04","0.21","0.31","0.19"
"WEP","05 Nov 2012","19","199.91","201.38","0.73","-2.92","0.21","0.31","0.19"
"WEP","05 Nov 2012","20","203.75","203.23","1.20","-1.39","0.21","0.31","0.19"
"WEP","05 Nov 2012","21","202.85","203.31","1.20","-2.38","0.21","0.31","0.19"
"WEP","05 Nov 2012","22","221.56","222.30","1.17","-2.63","0.21","0.31","0.19"
"WEP","05 Nov 2012","23","240.05","241.70","1.18","-3.54","0.21","0.31","0.19"
"WEP","05 Nov 2012","24","230.68","231.59","1.13","-2.75","0.21","0.31","0.19"
"WEP","05 Nov 2012","25","229.93","231.62","1.16","-3.57","0.21","0.31","0.19"
"WEP","05 Nov 2012","26","221.40","222.33","1.15","-2.79","0.21","0.31","0.19"
"WEP","05 Nov 2012","27","230.85","231.56","1.16","-2.58","0.21","0.31","0.19"
"WEP","05 Nov 2012","28","251.34","251.81","1.99","-3.17","0.21","0.31","0.19"
"WEP","05 Nov 2012","29","221.52","221.52","1.60","-2.31","0.21","0.31","0.19"
"WEP","05 Nov 2012","30","230.84","231.54","1.63","-3.04","0.21","0.31","0.19"
"WEP","05 Nov 2012","31","231.55","231.62","1.64","-2.42","0.21","0.31","0.19"
"WEP","05 Nov 2012","32","220.84","221.34","1.64","-2.85","0.21","0.31","0.19"
"WEP","05 Nov 2012","33","195.56","196.60","1.16","-2.92","0.21","0.31","0.19"
"WEP","05 Nov 2012","34","184.13","185.95","0.95","-3.48","0.21","0.31","0.19"
"WEP","05 Nov 2012","35","170.21","171.50","0.90","-2.91","0.21","0.31","0.19"
"WEP","05 Nov 2012","36","155.95","157.13","0.98","-2.88","0.21","0.31","0.19"
"WEP","05 Nov 2012","37","160.23","161.15","0.00","-1.64","0.21","0.31","0.19"
"WEP","05 Nov 2012","38","174.84","174.38","0.99","-1.24","0.21","0.31","0.19"
"WEP","05 Nov 2012","39","165.92","166.26","0.56","-1.62","0.21","0.31","0.19"
"WEP","05 Nov 2012","40","163.88","164.27","1.15","-2.25","0.21","0.31","0.19"
"WEP","05 Nov 2012","41","166.33","166.27","0.94","-1.59","0.21","0.31","0.19"
"WEP","05 Nov 2012","42","205.82","206.20","0.93","-2.02","0.21","0.31","0.19"
"WEP","05 Nov 2012","43","221.25","222.28","1.02","-2.76","0.21","0.31","0.19"
"WEP","05 Nov 2012","44","174.79","175.68","1.07","-2.67","0.21","0.31","0.19"
"WEP","05 Nov 2012","45","157.49","159.14","1.16","-3.52","0.21","0.31","0.19"
"WEP","05 Nov 2012","46","147.28","147.63","1.38","-2.45","0.21","0.31","0.19"
"WEP","05 Nov 2012","47","157.68","155.92","1.42","-0.38","0.21","0.31","0.19"
"WEP","05 Nov 2012","48","158.09","155.73","1.47","0.18","0.21","0.31","0.19"
"WEP","06 Nov 2012","1","158.24","159.04","1.72","-3.22","0.21","0.30","0.19"
"WEP","06 Nov 2012","2","152.06","151.00","1.76","-1.41","0.21","0.30","0.19"
"WEP","06 Nov 2012","3","148.80","145.54","1.40","1.15","0.21","0.30","0.19"
"WEP","06 Nov 2012","4","148.12","145.42","1.82","0.18","0.21","0.30","0.19"
"WEP","06 Nov 2012","5","143.56","145.24","1.40","-3.78","0.21","0.30","0.19"
"WEP","06 Nov 2012","6","143.46","145.24","0.02","-2.50","0.21","0.30","0.19"
"WEP","06 Nov 2012","7","142.54","145.24","0.43","-3.83","0.21","0.30","0.19"
"WEP","06 Nov 2012","8","140.92","141.48","1.08","-2.35","0.21","0.30","0.19"
"WEP","06 Nov 2012","9","142.32","141.47","1.13","-0.99","0.21","0.30","0.19"
"WEP","06 Nov 2012","10","145.58","145.23","0.98","-1.34","0.21","0.30","0.19"
"WEP","06 Nov 2012","11","145.55","145.42","0.03","-0.61","0.21","0.30","0.19"
"WEP","06 Nov 2012","12","159.28","156.88","1.07","0.63","0.21","0.30","0.19"
"WEP","06 Nov 2012","13","167.60","164.19","1.26","1.45","0.21","0.30","0.19"
"WEP","06 Nov 2012","14","193.64","191.83","1.07","0.04","0.21","0.30","0.19"
"WEP","06 Nov 2012","15","221.19","221.20","1.13","-1.84","0.21","0.30","0.19"
"WEP","06 Nov 2012","16","193.21","192.09","1.27","-0.85","0.21","0.30","0.19"
"WEP","06 Nov 2012","17","195.39","195.97","1.31","-2.60","0.21","0.30","0.19"
"WEP","06 Nov 2012","18","201.18","202.09","1.25","-2.87","0.21","0.30","0.19"
"WEP","06 Nov 2012","19","206.80","207.51","1.21","-2.62","0.21","0.30","0.19"
"WEP","06 Nov 2012","20","212.20","212.80","1.19","-2.49","0.21","0.30","0.19"
"WEP","06 Nov 2012","21","209.60","208.56","1.57","-1.23","0.21","0.30","0.19"
"WEP","06 Nov 2012","22","214.19","212.61","1.14","-0.26","0.21","0.30","0.19"
"WEP","06 Nov 2012","23","218.21","219.76","1.14","-3.39","0.21","0.30","0.19"
"WEP","06 Nov 2012","24","208.14","209.52","1.10","-3.18","0.21","0.30","0.19"
"WEP","06 Nov 2012","25","206.64","207.55","1.16","-2.77","0.21","0.30","0.19"
"WEP","06 Nov 2012","26","208.07","208.55","1.16","-2.34","0.21","0.30","0.19"
"WEP","06 Nov 2012","27","219.56","219.66","1.16","-1.96","0.21","0.30","0.19"
"WEP","06 Nov 2012","28","226.46","226.74","1.26","-2.25","0.21","0.30","0.19"
"WEP","06 Nov 2012","29","207.72","207.69","1.16","-1.83","0.21","0.30","0.19"
"WEP","06 Nov 2012","30","199.49","199.39","1.26","-1.86","0.21","0.30","0.19"
"WEP","06 Nov 2012","31","198.79","197.32","1.27","-0.50","0.21","0.30","0.19"
"WEP","06 Nov 2012","32","198.63","197.36","1.27","-0.70","0.21","0.30","0.19"
"WEP","06 Nov 2012","33","196.71","196.03","1.27","-1.30","0.21","0.30","0.19"
"WEP","06 Nov 2012","34","195.64","196.04","0.98","-2.08","0.21","0.30","0.19"
"WEP","06 Nov 2012","35","199.81","201.46","0.91","-3.26","0.21","0.30","0.19"
"WEP","06 Nov 2012","36","206.20","207.46","1.73","-3.70","0.21","0.30","0.19"
"WEP","06 Nov 2012","37","202.00","202.06","0.81","-1.57","0.21","0.30","0.19"
"WEP","06 Nov 2012","38","201.51","202.03","0.99","-2.21","0.21","0.30","0.19"
"WEP","06 Nov 2012","39","200.27","199.41","0.96","-0.80","0.21","0.30","0.19"
"WEP","06 Nov 2012","40","200.00","198.44","1.17","-0.31","0.21","0.30","0.19"
"WEP","06 Nov 2012","41","200.50","199.38","0.94","-0.52","0.21","0.30","0.19"
"WEP","06 Nov 2012","42","226.42","226.58","0.96","-1.82","0.21","0.30","0.19"
"WEP","06 Nov 2012","43","237.37","237.74","1.02","-2.09","0.21","0.30","0.19"
"WEP","06 Nov 2012","44","224.80","226.62","1.18","-3.71","0.21","0.30","0.19"
"WEP","06 Nov 2012","45","195.85","197.34","1.25","-3.44","0.21","0.30","0.19"
"WEP","06 Nov 2012","46","166.84","165.87","1.45","-1.18","0.21","0.30","0.19"
"WEP","06 Nov 2012","47","163.34","162.05","1.45","-0.86","0.21","0.30","0.19"
"WEP","06 Nov 2012","48","163.92","162.12","1.49","-0.39","0.21","0.30","0.19"
"WEP","07 Nov 2012","1","181.56","178.84","2.59","-0.56","0.21","0.30","0.19"
"WEP","07 Nov 2012","2","180.40","178.50","2.64","-1.44","0.21","0.30","0.19"
"WEP","07 Nov 2012","3","159.61","161.18","1.44","-3.71","0.21","0.30","0.19"
"WEP","07 Nov 2012","4","160.60","161.17","2.74","-4.01","0.21","0.30","0.19"
"WEP","07 Nov 2012","5","158.80","156.89","1.47","-0.26","0.21","0.30","0.19"
"WEP","07 Nov 2012","6","151.22","151.08","0.53","-1.09","0.21","0.30","0.19"
"WEP","07 Nov 2012","7","139.66","140.37","0.93","-2.33","0.21","0.30","0.19"
"WEP","07 Nov 2012","8","138.73","140.37","1.08","-3.42","0.21","0.30","0.19"
"WEP","07 Nov 2012","9","140.09","140.29","1.16","-2.05","0.21","0.30","0.19"
"WEP","07 Nov 2012","10","136.75","137.30","1.02","-2.26","0.21","0.30","0.19"
"WEP","07 Nov 2012","11","139.98","140.44","0.90","-2.06","0.21","0.30","0.19"
"WEP","07 Nov 2012","12","174.13","171.36","1.18","0.89","0.21","0.30","0.19"
