"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUC ($/MWh)","MEUC ($/MWh)","EMC Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Apr 2012","44","201.60","200.76","1.07","-1.01","0.22","0.34","0.22"
"WEP","02 Apr 2012","45","191.51","191.11","1.17","-1.55","0.22","0.34","0.22"
"WEP","02 Apr 2012","46","195.02","196.41","1.38","-3.56","0.22","0.34","0.22"
"WEP","02 Apr 2012","47","190.79","191.05","1.42","-2.46","0.22","0.34","0.22"
"WEP","02 Apr 2012","48","190.81","191.04","1.46","-2.47","0.22","0.34","0.22"
"WEP","03 Apr 2012","1","201.75","200.90","1.63","-1.55","0.22","0.33","0.22"
"WEP","03 Apr 2012","2","203.28","200.83","1.67","0.01","0.22","0.33","0.22"
"WEP","03 Apr 2012","3","201.25","199.38","1.44","-0.34","0.22","0.33","0.22"
"WEP","03 Apr 2012","4","196.34","191.66","1.69","2.23","0.22","0.33","0.22"
"WEP","03 Apr 2012","5","191.11","188.97","1.41","-0.03","0.22","0.33","0.22"
"WEP","03 Apr 2012","6","183.86","181.40","0.88","0.81","0.22","0.33","0.22"
"WEP","03 Apr 2012","7","182.51","181.12","0.92","-0.30","0.22","0.33","0.22"
"WEP","03 Apr 2012","8","182.70","181.07","1.07","-0.21","0.22","0.33","0.22"
"WEP","03 Apr 2012","9","182.84","181.07","1.15","-0.15","0.22","0.33","0.22"
"WEP","03 Apr 2012","10","182.92","181.13","0.99","0.03","0.22","0.33","0.22"
"WEP","03 Apr 2012","11","191.23","191.67","0.50","-1.71","0.22","0.33","0.22"
"WEP","03 Apr 2012","12","201.99","200.72","0.04","0.46","0.22","0.33","0.22"
"WEP","03 Apr 2012","13","216.67","211.23","2.14","2.54","0.22","0.33","0.22"
"WEP","03 Apr 2012","14","282.71","281.74","1.39","-1.19","0.22","0.33","0.22"
"WEP","03 Apr 2012","15","478.42","473.24","3.68","0.73","0.22","0.33","0.22"
"WEP","03 Apr 2012","16","224.50","219.55","1.65","2.53","0.22","0.33","0.22"
"WEP","03 Apr 2012","17","231.22","228.94","1.67","-0.16","0.22","0.33","0.22"
"WEP","03 Apr 2012","18","296.86","292.52","2.26","1.31","0.22","0.33","0.22"
"WEP","03 Apr 2012","19","245.71","242.12","2.20","0.62","0.22","0.33","0.22"
"WEP","03 Apr 2012","20","244.50","242.17","2.16","-0.60","0.22","0.33","0.22"
"WEP","03 Apr 2012","21","308.19","306.78","2.25","-1.61","0.22","0.33","0.22"
"WEP","03 Apr 2012","22","319.21","317.48","2.20","-1.24","0.22","0.33","0.22"
"WEP","03 Apr 2012","23","327.52","327.61","2.25","-3.11","0.22","0.33","0.22"
"WEP","03 Apr 2012","24","256.60","255.70","2.05","-1.92","0.22","0.33","0.22"
"WEP","03 Apr 2012","25","243.68","242.18","2.16","-1.43","0.22","0.33","0.22"
"WEP","03 Apr 2012","26","235.41","234.06","2.15","-1.57","0.22","0.33","0.22"
"WEP","03 Apr 2012","27","228.50","226.63","2.15","-1.05","0.22","0.33","0.22"
"WEP","03 Apr 2012","28","240.96","238.12","2.00","0.07","0.22","0.33","0.22"
"WEP","03 Apr 2012","29","244.68","241.75","2.07","0.09","0.22","0.33","0.22"
"WEP","03 Apr 2012","30","243.60","242.17","1.99","-1.33","0.22","0.33","0.22"
"WEP","03 Apr 2012","31","253.02","251.86","1.99","-1.60","0.22","0.33","0.22"
"WEP","03 Apr 2012","32","261.79","261.92","1.98","-2.88","0.22","0.33","0.22"
"WEP","03 Apr 2012","33","282.40","282.09","1.98","-2.44","0.22","0.33","0.22"
"WEP","03 Apr 2012","34","241.30","242.20","1.06","-2.73","0.22","0.33","0.22"
"WEP","03 Apr 2012","35","236.08","238.13","0.99","-3.81","0.22","0.33","0.22"
"WEP","03 Apr 2012","36","231.16","234.02","1.09","-4.72","0.22","0.33","0.22"
"WEP","03 Apr 2012","37","199.14","201.29","0.91","-3.83","0.22","0.33","0.22"
"WEP","03 Apr 2012","38","219.25","218.35","1.70","-1.56","0.22","0.33","0.22"
"WEP","03 Apr 2012","39","218.51","218.38","1.23","-1.87","0.22","0.33","0.22"
"WEP","03 Apr 2012","40","201.38","201.79","2.08","-3.26","0.22","0.33","0.22"
"WEP","03 Apr 2012","41","200.31","200.45","1.62","-2.53","0.22","0.33","0.22"
"WEP","03 Apr 2012","42","221.08","221.55","0.96","-2.20","0.22","0.33","0.22"
"WEP","03 Apr 2012","43","216.83","215.63","1.10","-0.67","0.22","0.33","0.22"
"WEP","03 Apr 2012","44","200.20","199.60","1.37","-1.53","0.22","0.33","0.22"
"WEP","03 Apr 2012","45","259.00","261.47","1.19","-4.43","0.22","0.33","0.22"
"WEP","03 Apr 2012","46","220.65","222.11","1.37","-3.60","0.22","0.33","0.22"
"WEP","03 Apr 2012","47","209.94","211.12","1.53","-3.48","0.22","0.33","0.22"
"WEP","03 Apr 2012","48","209.96","211.12","1.45","-3.38","0.22","0.33","0.22"
"WEP","04 Apr 2012","1","218.75","221.18","2.71","-5.91","0.22","0.33","0.22"
"WEP","04 Apr 2012","2","219.25","221.12","2.77","-5.41","0.22","0.33","0.22"
"WEP","04 Apr 2012","3","201.26","200.71","1.75","-1.97","0.22","0.33","0.22"
"WEP","04 Apr 2012","4","195.60","198.11","1.56","-4.84","0.22","0.33","0.22"
"WEP","04 Apr 2012","5","193.70","193.76","1.38","-2.21","0.22","0.33","0.22"
"WEP","04 Apr 2012","6","190.96","191.63","0.83","-2.27","0.22","0.33","0.22"
"WEP","04 Apr 2012","7","190.93","191.09","0.03","-0.96","0.22","0.33","0.22"
"WEP","04 Apr 2012","8","187.85","190.90","1.04","-4.86","0.22","0.33","0.22"
"WEP","04 Apr 2012","9","186.77","188.05","1.07","-3.12","0.22","0.33","0.22"
"WEP","04 Apr 2012","10","188.26","190.83","0.94","-4.28","0.22","0.33","0.22"
"WEP","04 Apr 2012","11","193.47","191.53","0.49","0.68","0.22","0.33","0.22"
"WEP","04 Apr 2012","12","225.21","221.08","1.06","2.30","0.22","0.33","0.22"
"WEP","04 Apr 2012","13","225.77","220.97","1.38","2.65","0.22","0.33","0.22"
"WEP","04 Apr 2012","14","211.68","210.92","0.04","-0.05","0.22","0.33","0.22"
"WEP","04 Apr 2012","15","199.09","199.20","1.18","-2.06","0.22","0.33","0.22"
"WEP","04 Apr 2012","16","200.14","198.09","1.28","0.00","0.22","0.33","0.22"
"WEP","04 Apr 2012","17","204.83","204.02","1.40","-1.36","0.22","0.33","0.22"
"WEP","04 Apr 2012","18","224.46","221.52","1.68","0.49","0.22","0.33","0.22"
"WEP","04 Apr 2012","19","223.58","223.18","1.66","-2.03","0.22","0.33","0.22"
"WEP","04 Apr 2012","20","224.59","224.68","1.66","-2.52","0.22","0.33","0.22"
"WEP","04 Apr 2012","21","230.78","230.00","1.72","-1.71","0.22","0.33","0.22"
"WEP","04 Apr 2012","22","242.08","240.11","1.84","-0.64","0.22","0.33","0.22"
"WEP","04 Apr 2012","23","244.05","240.16","2.30","0.82","0.22","0.33","0.22"
"WEP","04 Apr 2012","24","237.15","235.11","2.06","-0.79","0.22","0.33","0.22"
"WEP","04 Apr 2012","25","231.75","230.00","2.24","-1.26","0.22","0.33","0.22"
"WEP","04 Apr 2012","26","227.19","223.95","2.20","0.27","0.22","0.33","0.22"
"WEP","04 Apr 2012","27","243.13","240.19","2.22","-0.04","0.22","0.33","0.22"
"WEP","04 Apr 2012","28","247.67","244.68","2.22","0.00","0.22","0.33","0.22"
"WEP","04 Apr 2012","29","243.04","240.21","2.18","-0.12","0.22","0.33","0.22"
"WEP","04 Apr 2012","30","243.47","240.20","2.21","0.29","0.22","0.33","0.22"
"WEP","04 Apr 2012","31","247.64","244.68","2.21","-0.02","0.22","0.33","0.22"
"WEP","04 Apr 2012","32","247.17","244.68","2.21","-0.49","0.22","0.33","0.22"
"WEP","04 Apr 2012","33","246.74","244.68","2.21","-0.92","0.22","0.33","0.22"
"WEP","04 Apr 2012","34","240.89","241.66","1.24","-2.78","0.22","0.33","0.22"
"WEP","04 Apr 2012","35","232.28","235.07","0.99","-4.55","0.22","0.33","0.22"
"WEP","04 Apr 2012","36","227.13","230.03","1.90","-5.57","0.22","0.33","0.22"
"WEP","04 Apr 2012","37","226.95","230.00","1.59","-5.41","0.22","0.33","0.22"
"WEP","04 Apr 2012","38","229.20","229.99","1.92","-3.48","0.22","0.33","0.22"
"WEP","04 Apr 2012","39","232.03","229.96","1.23","0.07","0.22","0.33","0.22"
"WEP","04 Apr 2012","40","233.46","229.98","2.20","0.51","0.22","0.33","0.22"
"WEP","04 Apr 2012","41","228.16","227.56","0.96","-1.13","0.22","0.33","0.22"
"WEP","04 Apr 2012","42","226.83","226.59","0.97","-1.50","0.22","0.33","0.22"
"WEP","04 Apr 2012","43","225.44","224.55","1.30","-1.18","0.22","0.33","0.22"
"WEP","04 Apr 2012","44","204.32","204.36","1.20","-2.01","0.22","0.33","0.22"
"WEP","04 Apr 2012","45","229.35","226.58","2.26","-0.26","0.22","0.33","0.22"
"WEP","04 Apr 2012","46","219.70","216.43","2.67","-0.17","0.22","0.33","0.22"
"WEP","04 Apr 2012","47","214.17","211.07","2.75","-0.42","0.22","0.33","0.22"
"WEP","04 Apr 2012","48","216.93","210.95","2.82","2.39","0.22","0.33","0.22"
"WEP","05 Apr 2012","1","224.11","221.17","3.39","-1.22","0.22","0.33","0.22"
"WEP","05 Apr 2012","2","214.69","211.32","1.97","0.63","0.22","0.33","0.22"
"WEP","05 Apr 2012","3","204.30","200.69","1.38","1.46","0.22","0.33","0.22"
"WEP","05 Apr 2012","4","191.76","191.59","2.25","-2.85","0.22","0.33","0.22"
"WEP","05 Apr 2012","5","188.80","189.56","1.37","-2.90","0.22","0.33","0.22"
"WEP","05 Apr 2012","6","188.42","188.26","0.00","-0.61","0.22","0.33","0.22"
"WEP","05 Apr 2012","7","186.34","186.24","0.91","-1.58","0.22","0.33","0.22"
"WEP","05 Apr 2012","8","186.48","184.67","1.10","-0.06","0.22","0.33","0.22"
"WEP","05 Apr 2012","9","185.09","183.69","1.17","-0.54","0.22","0.33","0.22"
"WEP","05 Apr 2012","10","190.75","188.24","0.61","1.13","0.22","0.33","0.22"
"WEP","05 Apr 2012","11","192.51","194.19","0.49","-2.94","0.22","0.33","0.22"
"WEP","05 Apr 2012","12","204.82","200.68","1.22","2.15","0.22","0.33","0.22"
"WEP","05 Apr 2012","13","209.73","201.57","1.29","6.10","0.22","0.33","0.22"
"WEP","05 Apr 2012","14","228.77","221.09","1.39","5.53","0.22","0.33","0.22"
"WEP","05 Apr 2012","15","199.93","200.62","1.27","-2.73","0.22","0.33","0.22"
"WEP","05 Apr 2012","16","201.32","198.53","1.32","0.70","0.22","0.33","0.22"
"WEP","05 Apr 2012","17","205.92","201.65","1.88","1.62","0.22","0.33","0.22"
"WEP","05 Apr 2012","18","218.20","215.51","1.60","0.33","0.22","0.33","0.22"
"WEP","05 Apr 2012","19","235.36","231.61","1.75","1.24","0.22","0.33","0.22"
"WEP","05 Apr 2012","20","237.63","235.10","2.04","-0.28","0.22","0.33","0.22"
"WEP","05 Apr 2012","21","243.17","240.23","1.83","0.34","0.22","0.33","0.22"
"WEP","05 Apr 2012","22","255.77","254.87","2.16","-2.03","0.22","0.33","0.22"
"WEP","05 Apr 2012","23","253.68","251.75","2.19","-1.03","0.22","0.33","0.22"
"WEP","05 Apr 2012","24","246.16","244.69","2.05","-1.35","0.22","0.33","0.22"
"WEP","05 Apr 2012","25","240.76","240.24","2.22","-2.47","0.22","0.33","0.22"
"WEP","05 Apr 2012","26","235.89","235.20","2.18","-2.26","0.22","0.33","0.22"
"WEP","05 Apr 2012","27","286.34","282.09","2.20","1.28","0.22","0.33","0.22"
"WEP","05 Apr 2012","28","322.68","321.53","1.48","-1.10","0.22","0.33","0.22"
"WEP","05 Apr 2012","29","302.22","302.20","1.34","-2.09","0.22","0.33","0.22"
"WEP","05 Apr 2012","30","284.33","284.07","1.97","-2.48","0.22","0.33","0.22"
"WEP","05 Apr 2012","31","282.48","284.66","1.98","-4.93","0.22","0.33","0.22"
"WEP","05 Apr 2012","32","286.59","287.21","1.98","-3.37","0.22","0.33","0.22"
"WEP","05 Apr 2012","33","270.89","271.97","1.99","-3.84","0.22","0.33","0.22"
"WEP","05 Apr 2012","34","265.03","266.92","0.98","-3.64","0.22","0.33","0.22"
"WEP","05 Apr 2012","35","269.66","271.97","0.91","-3.99","0.22","0.33","0.22"
"WEP","05 Apr 2012","36","229.41","235.09","0.99","-7.44","0.22","0.33","0.22"
"WEP","05 Apr 2012","37","208.82","212.62","0.81","-5.38","0.22","0.33","0.22"
"WEP","05 Apr 2012","38","229.58","230.03","1.02","-2.24","0.22","0.33","0.22"
"WEP","05 Apr 2012","39","231.17","231.49","0.96","-2.05","0.22","0.33","0.22"
"WEP","05 Apr 2012","40","235.77","234.60","1.21","-0.81","0.22","0.33","0.22"
"WEP","05 Apr 2012","41","226.16","224.53","0.95","-0.09","0.22","0.33","0.22"
"WEP","05 Apr 2012","42","225.65","224.55","0.94","-0.61","0.22","0.33","0.22"
"WEP","05 Apr 2012","43","212.73","212.32","1.01","-1.37","0.22","0.33","0.22"
"WEP","05 Apr 2012","44","210.67","212.18","1.12","-3.40","0.22","0.33","0.22"
"WEP","05 Apr 2012","45","220.08","218.90","1.32","-0.90","0.22","0.33","0.22"
"WEP","05 Apr 2012","46","213.71","212.29","2.36","-1.70","0.22","0.33","0.22"
"WEP","05 Apr 2012","47","213.33","211.54","2.60","-1.58","0.22","0.33","0.22"
"WEP","05 Apr 2012","48","216.26","211.33","2.66","1.50","0.22","0.33","0.22"
"WEP","06 Apr 2012","1","223.38","221.21","2.83","-1.51","0.22","0.38","0.25"
"WEP","06 Apr 2012","2","214.61","211.36","2.88","-0.47","0.22","0.38","0.25"
"WEP","06 Apr 2012","3","199.91","199.19","1.39","-1.51","0.22","0.38","0.25"
"WEP","06 Apr 2012","4","198.91","196.00","1.60","0.47","0.22","0.38","0.25"
"WEP","06 Apr 2012","5","190.79","187.64","1.42","0.89","0.22","0.38","0.25"
"WEP","06 Apr 2012","6","182.02","182.32","0.86","-2.01","0.22","0.38","0.25"
"WEP","06 Apr 2012","7","181.64","180.90","0.90","-1.00","0.22","0.38","0.25"
"WEP","06 Apr 2012","8","182.39","180.82","1.06","-0.34","0.22","0.38","0.25"
"WEP","06 Apr 2012","9","182.47","180.56","1.17","-0.11","0.22","0.38","0.25"
"WEP","06 Apr 2012","10","182.33","179.05","0.98","1.45","0.22","0.38","0.25"
"WEP","06 Apr 2012","11","181.02","180.49","0.42","-0.73","0.22","0.38","0.25"
"WEP","06 Apr 2012","12","183.23","180.89","1.12","0.38","0.22","0.38","0.25"
"WEP","06 Apr 2012","13","186.49","180.92","1.31","3.42","0.22","0.38","0.25"
"WEP","06 Apr 2012","14","184.16","180.52","1.18","1.61","0.22","0.38","0.25"
"WEP","06 Apr 2012","15","177.47","177.51","0.70","-1.58","0.22","0.38","0.25"
"WEP","06 Apr 2012","16","179.82","181.11","1.46","-3.59","0.22","0.38","0.25"
"WEP","06 Apr 2012","17","200.68","199.18","1.55","-0.89","0.22","0.38","0.25"
"WEP","06 Apr 2012","18","255.38","251.52","1.50","1.52","0.22","0.38","0.25"
"WEP","06 Apr 2012","19","228.84","223.54","1.90","2.55","0.22","0.38","0.25"
"WEP","06 Apr 2012","20","293.79","291.74","2.74","-1.53","0.22","0.38","0.25"
"WEP","06 Apr 2012","21","229.87","224.55","2.69","1.79","0.22","0.38","0.25"
"WEP","06 Apr 2012","22","214.26","208.96","2.66","1.79","0.22","0.38","0.25"
"WEP","06 Apr 2012","23","225.58","221.34","2.68","0.71","0.22","0.38","0.25"
"WEP","06 Apr 2012","24","209.77","207.73","1.71","-0.51","0.22","0.38","0.25"
"WEP","06 Apr 2012","25","201.75","199.21","2.67","-0.97","0.22","0.38","0.25"
"WEP","06 Apr 2012","26","194.03","193.11","1.41","-1.34","0.22","0.38","0.25"
"WEP","06 Apr 2012","27","195.11","193.56","1.43","-0.72","0.22","0.38","0.25"
"WEP","06 Apr 2012","28","203.52","200.89","1.45","0.33","0.22","0.38","0.25"
"WEP","06 Apr 2012","29","185.30","183.40","1.82","-0.77","0.22","0.38","0.25"
"WEP","06 Apr 2012","30","184.04","180.74","1.45","1.01","0.22","0.38","0.25"
"WEP","06 Apr 2012","31","181.43","180.64","1.46","-1.51","0.22","0.38","0.25"
"WEP","06 Apr 2012","32","178.78","178.36","1.46","-1.89","0.22","0.38","0.25"
"WEP","06 Apr 2012","33","180.63","181.21","1.46","-2.88","0.22","0.38","0.25"
"WEP","06 Apr 2012","34","180.44","179.23","1.19","-0.82","0.22","0.38","0.25"
"WEP","06 Apr 2012","35","177.99","179.23","1.09","-3.17","0.22","0.38","0.25"
"WEP","06 Apr 2012","36","179.54","180.15","1.20","-2.65","0.22","0.38","0.25"
"WEP","06 Apr 2012","37","181.25","180.70","1.89","-2.19","0.22","0.38","0.25"
"WEP","06 Apr 2012","38","202.70","201.25","2.24","-1.64","0.22","0.38","0.25"
"WEP","06 Apr 2012","39","230.72","231.29","1.42","-2.84","0.22","0.38","0.25"
"WEP","06 Apr 2012","40","240.91","241.34","1.45","-2.72","0.22","0.38","0.25"
"WEP","06 Apr 2012","41","230.65","231.27","1.19","-2.65","0.22","0.38","0.25"
"WEP","06 Apr 2012","42","223.67","223.47","1.09","-1.73","0.22","0.38","0.25"
"WEP","06 Apr 2012","43","231.58","231.28","1.24","-1.78","0.22","0.38","0.25"
"WEP","06 Apr 2012","44","232.17","231.28","1.22","-1.18","0.22","0.38","0.25"
"WEP","06 Apr 2012","45","203.89","201.25","1.43","0.37","0.22","0.38","0.25"
"WEP","06 Apr 2012","46","183.11","180.64","1.63","0.00","0.22","0.38","0.25"
"WEP","06 Apr 2012","47","191.13","187.72","1.47","1.10","0.22","0.38","0.25"
"WEP","06 Apr 2012","48","187.30","182.42","1.49","2.54","0.22","0.38","0.25"
"WEP","07 Apr 2012","1","183.96","179.45","1.62","2.06","0.22","0.37","0.24"
"WEP","07 Apr 2012","2","184.95","179.47","2.00","2.65","0.22","0.37","0.24"
"WEP","07 Apr 2012","3","184.94","179.41","1.83","2.88","0.22","0.37","0.24"
"WEP","07 Apr 2012","4","181.28","179.26","2.07","-0.88","0.22","0.37","0.24"
"WEP","07 Apr 2012","5","179.54","179.03","1.84","-2.16","0.22","0.37","0.24"
"WEP","07 Apr 2012","6","178.17","178.16","0.92","-1.73","0.22","0.37","0.24"
"WEP","07 Apr 2012","7","179.59","177.54","0.97","0.26","0.22","0.37","0.24"
"WEP","07 Apr 2012","8","180.17","177.48","1.16","0.70","0.22","0.37","0.24"
"WEP","07 Apr 2012","9","180.38","176.21","1.18","2.16","0.22","0.37","0.24"
"WEP","07 Apr 2012","10","181.93","177.47","0.50","3.13","0.22","0.37","0.24"
"WEP","07 Apr 2012","11","179.94","177.54","0.44","1.13","0.22","0.37","0.24"
"WEP","07 Apr 2012","12","180.34","179.33","1.15","-0.97","0.22","0.37","0.24"
"WEP","07 Apr 2012","13","182.79","179.33","1.38","1.25","0.22","0.37","0.24"
