"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Sep 2022","9","140.73","140.67","0.00","-3.98","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","10","141.04","140.67","0.00","-3.67","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","11","140.86","140.87","0.00","-4.04","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","12","156.34","155.77","0.19","-3.66","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","13","166.18","165.25","0.26","-3.37","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","14","188.00","188.93","0.75","-5.72","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","15","174.99","174.92","1.11","-5.08","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","16","197.71","196.16","2.92","-5.41","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","17","246.86","244.76","2.68","-4.62","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","18","259.20","258.05","2.66","-5.54","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","19","297.21","297.51","0.73","-5.07","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","20","342.94","342.72","1.29","-5.11","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","21","341.63","343.47","0.82","-6.70","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","22","341.79","343.48","0.80","-6.53","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","23","340.08","343.38","0.81","-8.15","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","24","296.11","297.82","0.52","-6.27","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","25","255.54","258.29","1.04","-7.83","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","26","252.20","255.50","0.97","-8.31","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","27","294.69","297.57","0.70","-7.62","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","28","341.05","343.63","0.79","-7.41","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","29","344.35","343.69","0.81","-4.19","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","30","344.80","342.71","0.74","-2.69","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","31","296.28","297.06","0.77","-5.59","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","32","258.30","258.27","0.98","-4.98","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","33","251.47","251.88","0.54","-4.99","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","34","254.37","255.50","0.92","-6.08","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","35","250.84","251.87","0.86","-5.93","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","36","250.62","251.79","0.90","-6.10","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","37","254.04","251.45","4.13","-5.58","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","38","251.52","251.38","1.81","-5.71","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","39","234.63","233.28","2.69","-5.38","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","40","207.45","206.17","2.19","-4.95","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","41","191.52","191.88","1.09","-5.49","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","42","191.44","191.79","0.81","-5.20","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","43","175.67","176.24","0.62","-5.23","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","44","148.69","148.83","0.21","-4.39","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","45","147.85","148.83","0.19","-5.21","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","46","141.53","141.11","0.19","-3.81","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","47","141.68","141.06","0.19","-3.61","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","02 Sep 2022","48","133.22","132.30","0.09","-3.21","0.00","3.40","0.3589","0.0000","0.2798"
"WEP","03 Sep 2022","1","129.23","125.78","0.02","-0.63","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","2","124.90","120.98","0.00","-0.13","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","3","121.94","118.44","0.00","-0.56","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","4","124.24","120.28","0.02","-0.12","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","5","122.11","118.64","0.00","-0.58","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","6","121.66","118.17","0.00","-0.56","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","7","121.44","117.90","0.00","-0.51","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","8","121.21","117.64","0.00","-0.49","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","9","121.55","117.52","0.00","-0.02","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","10","121.53","117.47","0.00","0.00","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","11","121.53","117.94","0.00","-0.47","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","12","124.55","120.68","0.20","-0.38","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","13","129.45","125.57","0.27","-0.45","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","14","125.26","121.95","0.30","-1.04","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","15","129.49","125.60","0.70","-0.87","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","16","132.86","128.32","1.29","-0.80","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","17","166.51","162.06","1.21","-0.81","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","18","167.04","162.40","1.18","-0.59","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","19","180.35","176.25","0.21","-0.17","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","20","170.76","166.24","0.59","-0.13","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","21","169.41","166.30","0.18","-1.12","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","22","169.75","166.23","0.17","-0.70","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","23","169.44","166.19","0.17","-0.97","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","24","156.64","153.00","0.16","-0.58","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","25","160.18","156.45","0.18","-0.51","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","26","145.73","142.08","0.17","-0.58","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","27","141.85","138.20","0.17","-0.58","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","28","136.18","132.84","0.17","-0.88","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","29","136.41","133.33","0.17","-1.15","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","30","135.44","132.32","0.16","-1.09","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","31","130.67","128.06","0.17","-1.61","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","32","135.26","132.36","0.17","-1.33","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","33","151.76","149.23","0.17","-1.69","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","34","153.87","151.27","0.24","-1.69","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","35","153.76","151.27","0.22","-1.78","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","36","159.32","156.48","0.24","-1.46","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","37","165.78","162.18","1.09","-1.55","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","38","165.98","162.49","0.63","-1.20","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","39","165.77","161.44","0.88","-0.61","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","40","168.59","164.49","0.76","-0.71","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","41","151.06","147.64","0.63","-1.27","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","42","153.87","151.33","0.20","-1.71","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","43","191.52","189.07","0.66","-2.26","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","44","179.99","176.46","0.56","-1.08","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","45","181.13","176.48","0.23","0.37","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","46","166.60","162.39","0.20","-0.04","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","47","163.78","159.91","0.19","-0.38","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","03 Sep 2022","48","162.61","158.15","0.18","0.23","0.00","3.40","0.3589","0.0000","0.2964"
"WEP","04 Sep 2022","1","166.11","162.34","0.21","-0.50","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","2","157.87","153.51","0.16","0.14","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","3","135.79","131.52","0.02","0.19","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","4","135.54","131.50","0.02","-0.04","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","5","129.74","125.76","0.02","-0.10","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","6","130.55","125.64","0.02","0.83","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","7","130.12","125.63","0.02","0.41","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","8","130.23","125.54","0.02","0.61","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","9","129.72","125.54","0.02","0.10","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","10","129.48","125.54","0.02","-0.14","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","11","129.47","125.54","0.16","-0.29","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","12","129.74","125.56","0.63","-0.51","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","13","130.14","125.63","0.86","-0.41","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","14","130.40","125.72","1.16","-0.54","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","15","130.34","125.74","1.22","-0.68","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","16","143.80","139.27","1.33","-0.86","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","17","147.27","142.35","1.27","-0.41","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","18","167.00","161.98","1.24","-0.28","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","19","166.51","162.31","0.24","-0.10","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","20","170.41","166.32","0.66","-0.63","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","21","165.98","162.84","0.33","-1.25","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","22","179.73","176.25","0.41","-0.99","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","23","179.48","176.46","0.38","-1.42","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","24","165.29","162.46","0.20","-1.43","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","25","165.27","162.43","0.25","-1.47","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","26","164.48","162.42","0.27","-2.27","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","27","170.73","167.86","0.23","-1.42","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","28","180.26","176.52","0.24","-0.56","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","29","181.16","176.40","0.36","0.34","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","30","174.14","169.40","0.23","0.45","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","31","166.71","162.35","0.22","0.08","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","32","163.32","159.18","0.22","-0.14","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","33","166.06","162.32","0.21","-0.53","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","34","166.38","162.35","0.65","-0.68","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","35","166.05","162.43","0.27","-0.71","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","36","166.21","162.17","0.65","-0.67","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","37","167.35","162.42","1.33","-0.46","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","38","180.26","176.59","0.72","-1.11","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","39","197.93","192.60","1.88","-0.61","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","40","210.89","206.86","1.14","-1.17","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","41","300.88","296.97","1.08","-1.23","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","42","302.12","297.47","0.67","-0.08","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","43","210.65","206.84","0.63","-0.88","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","44","193.54","189.57","0.59","-0.68","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","45","191.05","187.71","0.57","-1.29","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","46","180.53","176.24","0.41","-0.18","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","47","166.49","162.40","0.19","-0.16","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","04 Sep 2022","48","143.20","139.38","0.18","-0.42","0.00","3.40","0.3589","0.0000","0.3011"
"WEP","05 Sep 2022","1","128.08","125.78","0.17","-1.91","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","2","128.16","125.61","0.02","-1.51","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","3","128.69","125.78","0.00","-1.13","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","4","128.56","125.59","0.00","-1.07","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","5","128.33","125.56","0.00","-1.27","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","6","127.31","123.93","0.00","-0.66","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","7","128.24","125.39","0.00","-1.19","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","8","127.65","125.41","0.00","-1.80","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","9","129.22","125.40","0.00","-0.22","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","10","128.56","125.53","0.00","-1.01","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","11","128.01","125.73","0.02","-1.78","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","12","150.79","148.16","0.24","-1.65","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","13","178.32","176.01","0.82","-2.55","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","14","203.02","200.46","1.08","-2.56","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","15","214.79","212.33","1.44","-3.02","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","16","255.04","251.27","2.06","-2.33","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","17","344.81","342.47","2.70","-4.39","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","18","403.26","398.80","6.00","-5.57","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","19","398.63","399.74","1.33","-6.48","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","20","491.80","493.43","2.07","-7.73","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","21","505.08","508.72","1.57","-9.24","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","22","504.15","509.18","1.52","-10.58","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","23","487.67","493.44","1.46","-11.27","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","24","506.16","508.45","1.17","-7.50","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","25","484.04","483.58","1.45","-5.03","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","26","412.79","410.31","1.05","-2.60","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","27","489.50","488.35","1.25","-4.14","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","28","399.86","398.88","1.26","-4.31","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","29","400.75","398.88","1.30","-3.47","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","30","390.17","389.12","0.85","-3.84","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","31","329.84","328.13","1.07","-3.40","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","32","300.31","297.78","1.32","-2.82","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","33","298.56","296.96","0.90","-3.34","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","34","256.60","255.09","1.82","-4.35","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","35","251.83","251.36","1.46","-5.02","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","36","206.27","205.80","1.13","-4.70","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","37","180.53","176.67","3.01","-3.19","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","38","178.12","176.45","1.02","-3.39","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","39","179.29","176.58","1.78","-3.11","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","40","178.73","176.48","1.14","-2.93","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","41","179.28","176.50","1.65","-2.91","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","42","178.70","176.49","0.71","-2.53","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","43","178.11","176.64","0.21","-2.78","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","44","166.35","164.81","0.21","-2.71","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","45","168.96","167.51","0.19","-2.78","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","46","133.88","131.47","0.22","-1.85","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","47","132.21","129.79","0.19","-1.81","0.00","3.40","0.3589","0.0000","0.2788"
"WEP","05 Sep 2022","48","128.30","125.87","0.02","-1.63","0.00","3.40","0.3589","0.0000","0.2788"
