"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Aug 2022","2","196.14","193.03","0.15","-1.57","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","3","179.41","176.69","0.02","-1.83","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","4","160.30","157.64","0.02","-1.90","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","5","145.15","143.14","0.02","-2.55","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","6","145.42","142.93","0.02","-2.06","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","7","145.33","142.91","0.02","-2.13","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","8","145.75","142.90","0.02","-1.70","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","9","145.63","142.90","0.02","-1.83","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","10","145.65","142.91","0.02","-1.82","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","11","160.24","157.59","0.02","-1.91","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","12","196.27","192.99","1.13","-2.38","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","13","196.88","193.06","1.84","-2.56","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","14","257.00","253.65","2.84","-4.02","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","15","301.16","299.06","1.92","-4.36","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","16","396.40","390.88","4.38","-3.39","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","17","395.36","391.01","3.98","-4.16","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","18","348.98","344.50","3.89","-3.94","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","19","392.26","390.57","0.94","-3.78","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","20","393.06","391.15","1.72","-4.34","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","21","401.98","401.33","1.24","-5.13","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","22","401.42","401.52","1.02","-5.68","0.03","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","23","401.47","401.42","1.04","-5.53","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","24","399.74","400.80","0.73","-6.33","0.01","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","25","391.89","391.18","1.07","-4.90","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","26","392.84","391.45","0.80","-3.94","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","27","390.77","390.20","1.01","-4.97","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","28","391.30","390.59","1.02","-4.85","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","29","400.60","400.77","0.80","-5.51","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","30","391.71","391.20","0.76","-4.78","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","31","393.26","391.18","0.81","-3.26","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","32","392.10","390.63","1.06","-4.13","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","33","355.97","353.16","0.80","-2.52","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","34","384.27","380.10","1.56","-1.92","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","35","303.63","299.45","1.18","-1.54","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","36","212.89","209.07","1.22","-1.94","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","37","212.70","204.60","4.42","-0.85","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","38","208.45","203.39","1.94","-1.41","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","39","212.29","204.62","4.40","-1.26","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","40","202.69","195.33","4.04","-1.22","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","41","198.73","193.40","1.82","-1.02","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","42","210.15","206.05","0.94","-1.37","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","43","209.86","205.54","0.93","-1.14","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","44","211.99","208.01","1.22","-1.78","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","45","172.94","168.18","1.23","-1.00","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","46","197.80","193.16","1.11","-1.00","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","47","187.52","182.98","0.76","-0.76","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","02 Aug 2022","48","146.93","143.00","0.26","-0.87","0.00","3.91","0.3589","0.0000","0.2644"
"WEP","03 Aug 2022","1","149.38","145.60","0.18","-0.94","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","2","149.64","145.53","0.00","-0.43","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","3","149.92","145.54","0.00","-0.16","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","4","150.51","145.53","0.00","0.44","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","5","150.04","145.36","0.00","0.14","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","6","149.10","145.30","0.00","-0.74","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","7","149.37","145.29","0.00","-0.46","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","8","148.82","145.30","0.00","-1.02","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","9","149.16","145.29","0.00","-0.67","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","10","148.58","145.50","0.00","-1.46","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","11","144.88","141.54","0.00","-1.20","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","12","149.80","145.50","0.37","-0.61","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","13","156.53","151.75","1.46","-1.22","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","14","200.26","195.96","1.43","-1.67","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","15","200.34","195.96","2.34","-2.49","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","16","260.44","253.49","4.50","-2.09","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","17","275.54","267.00","6.51","-2.51","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","18","261.82","253.65","6.36","-2.73","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","19","257.16","253.72","1.00","-2.10","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","20","304.08","298.95","2.80","-2.21","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","21","304.53","301.64","1.23","-2.88","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","22","301.98","299.43","1.06","-3.05","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","23","302.63","299.47","1.08","-2.46","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","24","269.25","266.41","0.75","-2.45","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","25","256.44","253.29","1.10","-2.49","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","26","257.13","253.74","1.07","-2.22","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","27","302.33","299.43","0.79","-2.43","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","28","302.73","299.34","0.79","-1.94","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","29","301.72","299.38","0.94","-3.14","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","30","257.63","255.49","0.76","-3.16","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","31","301.46","299.44","0.95","-3.47","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","32","301.73","299.44","0.94","-3.19","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","33","257.02","253.75","0.81","-2.08","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","34","259.75","253.79","1.52","-0.10","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","35","211.60","207.71","1.72","-2.36","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","36","158.79","154.06","1.92","-1.73","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","37","161.23","153.54","3.97","-0.82","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","38","351.28","344.45","2.58","-0.28","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","39","352.45","345.07","4.19","-1.35","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","40","351.11","344.54","3.77","-1.73","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","41","349.54","344.57","2.36","-1.93","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","42","302.71","298.98","0.88","-1.69","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","43","307.39","303.31","0.92","-1.37","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","44","271.16","266.37","0.62","-0.37","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","45","262.43","256.85","0.23","0.81","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","46","260.50","253.56","0.95","1.45","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","47","202.09","196.17","0.64","0.75","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","03 Aug 2022","48","157.52","152.06","0.41","0.51","0.00","3.91","0.3589","0.0000","0.2702"
"WEP","04 Aug 2022","1","154.15","148.04","0.71","0.86","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","2","149.84","143.40","0.16","1.74","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","3","136.74","131.15","0.02","1.03","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","4","123.89","118.26","0.02","1.07","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","5","131.54","126.17","0.02","0.80","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","6","120.90","115.91","0.02","0.43","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","7","120.84","115.91","0.02","0.37","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","8","120.92","115.91","0.02","0.45","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","9","130.80","126.16","0.02","0.08","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","10","120.44","115.91","0.02","-0.04","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","11","137.69","133.48","0.02","-0.35","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","12","198.69","193.97","1.30","-1.12","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","13","217.55","211.51","2.48","-0.98","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","14","208.33","201.72","2.92","-0.86","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","15","214.44","207.50","4.24","-1.84","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","16","223.78","217.03","4.53","-2.32","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","17","290.56","284.09","4.14","-2.21","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","18","350.60","344.33","4.10","-2.38","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","19","303.28","299.28","0.97","-1.51","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","20","304.71","298.90","1.87","-0.61","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","21","305.46","299.42","1.68","-0.18","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","22","305.64","299.40","1.63","0.07","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","23","305.44","299.41","1.65","-0.16","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","24","264.22","260.54","0.99","-1.85","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","25","256.74","253.71","1.11","-2.63","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","26","283.76","279.79","1.23","-1.80","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","27","349.88","345.09","1.15","-0.90","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","28","349.71","344.50","1.16","-0.49","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","29","316.29","312.42","1.39","-2.06","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","30","303.48","299.40","1.16","-1.62","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","31","358.19","352.75","1.40","-0.50","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","32","351.60","345.07","1.40","0.59","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","33","350.29","344.51","1.19","0.04","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","34","305.57","298.90","1.74","0.39","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","35","247.15","242.70","1.51","-1.60","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","36","159.68","155.02","1.24","-1.12","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","37","159.46","152.14","3.64","-0.86","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","38","177.06","172.40","1.34","-1.23","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","39","262.00","256.30","2.98","-1.83","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","40","260.64","253.72","2.89","-0.51","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","41","272.58","267.51","1.35","-0.82","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","42","304.44","298.92","1.04","-0.06","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","43","350.44","345.12","1.22","-0.44","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","44","273.85","267.69","1.05","0.57","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","45","200.65","194.27","0.63","1.20","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","46","185.55","179.16","0.77","1.07","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","47","166.44","160.25","0.86","0.78","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","04 Aug 2022","48","148.73","143.59","0.24","0.36","0.00","3.91","0.3589","0.0000","0.2726"
"WEP","05 Aug 2022","1","141.64","136.46","0.18","0.46","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","2","131.43","125.46","0.00","1.43","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","3","120.44","115.16","0.00","0.74","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","4","119.10","113.53","0.00","1.03","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","5","118.30","113.45","0.00","0.31","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","6","108.27","102.96","0.00","0.77","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","7","108.04","102.95","0.00","0.55","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","8","107.97","102.95","0.00","0.48","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","9","107.32","102.95","0.00","-0.18","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","10","107.62","102.95","0.00","0.13","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","11","119.14","115.12","0.00","-0.52","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","12","148.08","143.28","0.26","0.00","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","13","148.48","143.37","1.43","-0.86","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","14","155.19","150.19","1.52","-1.06","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","15","193.32","188.49","1.99","-1.70","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","16","215.05","207.89","4.60","-1.98","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","17","260.68","254.70","4.14","-2.70","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","18","305.74","299.26","5.13","-3.19","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","19","347.66","344.95","0.58","-2.41","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","20","375.06","368.53","4.05","-2.06","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","21","393.51","390.05","2.07","-3.15","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","22","631.20","625.88","3.34","-2.57","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","23","455.89","451.55","1.46","-1.66","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","24","346.99","344.57","0.20","-2.32","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","25","302.84","299.69","1.01","-2.40","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","26","302.71","300.09","0.82","-2.74","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","27","303.54","299.74","0.79","-1.53","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","28","304.64","300.20","0.79","-0.90","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","29","304.42","299.87","1.52","-1.51","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","30","394.30","390.62","2.76","-3.79","0.17","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","31","382.15","376.30","4.37","-3.06","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","32","396.72","391.26","3.07","-2.15","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","33","397.27","391.25","3.04","-1.56","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","34","383.09","375.74","5.24","-2.43","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","35","412.34","407.17","5.25","-4.62","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","36","381.62","375.83","5.35","-4.11","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","37","382.57","375.87","5.69","-3.53","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","38","369.80","362.12","5.44","-2.30","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","39","399.75","390.36","6.40","-1.55","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","40","386.12","376.91","6.39","-1.72","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","41","385.26","376.91","5.55","-1.75","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","42","395.84","390.30","3.42","-2.42","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","43","357.87","351.44","3.33","-1.44","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","44","304.52","299.31","2.33","-1.66","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","45","258.97","253.24","0.95","0.23","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","46","210.80","206.37","0.34","-0.45","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","47","199.31","194.20","0.25","0.32","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","05 Aug 2022","48","152.71","147.93","0.18","0.06","0.00","3.91","0.3589","0.0000","0.2730"
"WEP","06 Aug 2022","1","148.53","143.55","0.02","0.40","0.00","3.91","0.3589","0.0000","0.2874"
