"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Apr 2022","20","457.83","460.38","2.76","-6.21","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","21","457.05","460.40","1.95","-6.20","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","22","457.45","460.49","2.13","-6.08","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","23","458.04","460.48","2.22","-5.56","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","24","407.91","410.03","1.61","-4.64","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","25","207.42","208.17","1.17","-2.82","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","26","204.03","205.40","0.91","-3.18","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","27","240.65","243.42","0.95","-4.62","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","28","232.01","234.68","1.01","-4.58","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","29","248.10","250.73","1.09","-4.62","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","30","246.67","250.75","0.63","-5.62","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","31","296.41","300.93","1.02","-6.45","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","32","317.93","323.25","1.14","-7.37","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","33","373.88","380.61","1.26","-8.89","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","34","227.48","231.73","0.89","-6.04","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","35","186.44","189.77","0.86","-5.10","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","36","185.96","188.83","0.90","-4.68","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","37","298.08","300.91","2.58","-6.32","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","38","396.90","401.24","1.73","-6.97","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","39","383.21","385.81","1.96","-5.46","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","40","209.80","210.26","1.79","-3.16","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","41","179.55","179.48","1.42","-2.25","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","42","175.82","176.76","0.89","-2.74","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","43","175.55","176.56","0.88","-2.79","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","44","206.46","209.24","0.88","-4.56","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","45","187.69","188.79","0.88","-2.88","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","46","398.56","399.06","3.52","-4.92","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","47","175.59","176.33","0.83","-2.47","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","01 Apr 2022","48","146.82","147.93","0.71","-2.72","0.00","0.18","0.3491","0.0673","0.3076"
"WEP","02 Apr 2022","1","142.86","143.83","0.71","-2.61","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","2","141.70","142.82","0.24","-2.29","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","3","141.68","142.98","0.14","-2.36","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","4","142.43","142.84","0.14","-1.47","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","5","141.86","142.38","0.14","-1.59","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","6","141.79","142.20","0.23","-1.57","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","7","140.75","140.40","0.14","-0.71","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","8","140.31","140.32","0.14","-1.07","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","9","140.10","140.30","0.14","-1.26","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","10","145.52","146.33","0.23","-1.96","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","11","146.13","147.15","0.53","-2.48","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","12","147.61","146.78","0.97","-1.07","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","13","172.23","171.45","1.10","-1.24","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","14","173.14","171.95","1.75","-1.48","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","15","177.43","176.14","1.76","-1.40","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","16","227.88","225.48","2.23","-0.76","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","17","438.23","434.77","5.55","-3.02","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","18","514.55","510.48","6.16","-3.02","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","19","576.55","575.67","3.55","-3.59","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","20","408.21","409.98","1.61","-4.30","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","21","251.85","253.61","0.85","-3.54","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","22","269.19","270.27","0.73","-2.73","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","23","343.46","345.88","0.87","-4.21","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","24","228.57","229.43","0.68","-2.46","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","25","226.52","225.05","0.86","-0.31","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","26","187.23","186.02","0.83","-0.54","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","27","180.63","179.52","0.70","-0.51","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","28","156.35","156.44","0.72","-1.73","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","29","155.23","156.33","0.83","-2.86","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","30","172.28","174.32","0.68","-3.65","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","31","170.76","174.31","0.83","-5.30","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","32","176.07","179.43","0.73","-5.01","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","33","178.32","179.59","0.73","-2.93","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","34","407.02","409.34","0.95","-4.20","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","35","219.62","218.56","0.94","-0.80","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","36","295.61","296.04","0.97","-2.32","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","37","409.56","409.31","2.08","-2.75","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","38","1006.73","1013.87","1.06","-9.12","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","39","2107.23","2125.20","4.27","-23.16","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","40","1005.07","1013.54","1.88","-11.28","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","41","253.56","254.22","1.05","-2.63","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","42","401.77","405.61","0.82","-5.58","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","43","1322.42","1337.85","2.28","-18.63","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","44","237.99","239.11","0.90","-2.94","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","45","179.23","179.60","0.90","-2.20","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","46","175.34","176.24","0.90","-2.73","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","47","174.74","175.77","0.79","-2.75","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","02 Apr 2022","48","251.17","251.81","0.72","-2.29","0.00","0.18","0.3491","0.0709","0.3240"
"WEP","03 Apr 2022","1","2518.25","2506.63","1.42","9.26","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","2","1932.52","1913.60","1.24","16.74","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","3","410.42","407.96","1.16","0.36","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","4","338.80","338.70","1.15","-1.99","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","5","224.43","222.59","1.17","-0.27","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","6","178.05","176.46","1.19","-0.54","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","7","176.77","175.43","1.18","-0.78","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","8","127.62","125.87","1.22","-0.41","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","9","127.44","125.83","1.22","-0.55","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","10","176.86","175.76","1.21","-1.05","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","11","177.31","176.00","1.29","-0.92","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","12","224.43","222.55","1.76","-0.83","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","13","180.21","175.80","4.13","-0.66","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","14","144.67","140.37","4.35","-0.99","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","15","144.99","140.35","4.59","-0.89","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","16","132.63","125.88","6.34","-0.53","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","17","161.59","155.89","6.03","-1.27","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","18","161.83","155.29","5.94","-0.34","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","19","177.89","174.98","2.94","-0.97","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","20","165.25","160.75","3.99","-0.43","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","21","158.45","156.07","2.53","-1.09","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","22","157.88","155.93","2.46","-1.45","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","23","154.36","152.62","2.56","-1.76","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","24","148.08","147.31","1.75","-1.92","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","25","147.17","144.07","2.84","-0.68","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","26","150.06","147.35","2.62","-0.85","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","27","147.84","144.94","2.58","-0.62","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","28","158.08","156.08","2.40","-1.34","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","29","152.58","149.77","2.58","-0.71","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","30","154.01","151.42","2.39","-0.75","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","31","154.42","151.44","2.57","-0.53","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","32","152.95","149.77","2.59","-0.35","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","33","150.29","147.43","2.60","-0.68","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","34","154.06","149.78","3.89","-0.55","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","35","151.72","147.46","3.71","-0.39","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","36","151.46","147.44","3.88","-0.81","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","37","157.56","151.38","5.77","-0.53","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","38","191.08","188.45","4.08","-2.39","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","39","407.57","406.21","4.69","-4.27","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","40","799.20","800.52","4.52","-6.78","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","41","1052.47","1048.06","4.96","-1.49","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","42","1221.72","1219.94","3.58","-2.74","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","43","1099.05","1091.10","3.14","3.87","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","44","211.85","208.24","1.66","1.01","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","45","408.02","406.18","1.66","-0.76","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","46","221.15","218.65","1.66","-0.10","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","47","150.68","147.70","1.95","0.09","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","03 Apr 2022","48","158.44","156.09","1.59","-0.18","0.00","0.18","0.3491","0.0739","0.3379"
"WEP","04 Apr 2022","1","129.73","129.19","0.75","-1.12","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","2","125.35","125.69","0.25","-1.50","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","3","124.92","124.62","0.15","-0.76","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","4","125.97","125.75","0.15","-0.84","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","5","126.16","125.66","0.15","-0.56","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","6","125.91","125.63","0.15","-0.78","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","7","125.84","125.62","0.15","-0.84","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","8","125.72","125.62","0.15","-0.96","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","9","125.91","125.65","0.15","-0.80","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","10","125.79","125.76","0.24","-1.12","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","11","132.51","132.06","0.55","-1.01","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","12","168.40","167.70","0.97","-1.18","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","13","176.63","176.00","1.07","-1.35","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","14","177.60","176.04","1.67","-1.02","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","15","209.34","208.06","1.11","-0.74","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","16","395.93","393.21","2.14","-0.33","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","17","511.96","510.45","1.88","-1.28","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","18","609.68","609.78","1.83","-2.84","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","19","610.50","609.70","1.02","-1.13","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","20","516.74","513.22","1.98","0.63","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","21","396.60","397.49","0.71","-2.53","0.02","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","22","406.79","410.01","0.88","-5.01","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","23","300.80","302.80","0.70","-3.60","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","24","300.20","302.48","0.61","-3.80","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","25","221.55","222.90","0.80","-3.06","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","26","176.78","176.98","0.68","-1.78","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","27","211.86","212.73","0.63","-2.41","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","28","210.81","212.82","0.15","-3.07","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","29","220.02","222.96","0.21","-4.06","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","30","298.57","303.63","0.15","-6.12","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","31","399.15","404.99","0.30","-7.05","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","32","605.21","610.35","0.70","-6.75","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","33","777.90","782.20","2.80","-8.01","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","34","656.52","667.01","1.45","-12.85","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","35","604.72","614.60","0.58","-11.37","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","36","601.58","607.53","0.53","-7.39","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","37","537.66","540.68","0.89","-4.82","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","38","595.91","600.93","0.31","-6.24","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","39","607.61","611.32","1.90","-6.52","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","40","722.76","723.18","4.71","-6.04","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","41","610.07","611.45","2.40","-4.69","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","42","409.56","410.08","0.99","-2.42","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","43","539.97","540.49","0.87","-2.30","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","44","439.55","439.51","1.48","-2.35","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","45","222.99","222.67","1.48","-2.07","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","46","403.86","403.26","4.09","-4.40","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","47","201.08","200.57","0.77","-1.17","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","04 Apr 2022","48","162.17","161.82","0.58","-1.14","0.00","0.18","0.3491","0.0683","0.3122"
"WEP","05 Apr 2022","1","155.69","156.13","0.17","-1.52","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","2","145.60","145.60","0.15","-1.06","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","3","145.58","145.59","0.11","-1.02","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","4","145.87","146.16","0.12","-1.31","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","5","146.38","145.55","0.12","-0.20","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","6","145.00","144.94","0.12","-0.96","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","7","144.95","144.90","0.12","-0.97","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","8","145.26","145.04","0.12","-0.81","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","9","145.01","145.02","0.12","-1.03","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","10","144.98","145.08","0.12","-1.12","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","11","145.97","145.85","0.15","-0.94","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","12","156.54","156.26","0.21","-0.84","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","13","182.07","181.97","0.28","-1.08","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","14","201.47","201.15","0.34","-0.92","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","15","223.97","223.86","0.39","-1.18","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","16","630.68","625.09","6.23","-1.54","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","17","4131.68","4145.17","6.06","-20.45","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","18","3124.05","3126.43","5.88","-9.17","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","19","2268.88","2286.46","3.35","-21.83","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","20","3100.13","3122.68","4.19","-27.64","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","21","2103.12","2119.33","3.23","-20.35","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","22","1099.76","1108.27","3.08","-12.50","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","23","546.81","553.61","0.62","-8.32","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","24","385.82","391.11","0.32","-6.51","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","25","385.88","391.06","0.84","-6.93","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","26","394.69","397.98","0.81","-5.00","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","27","396.14","397.73","0.79","-3.29","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","28","396.23","397.98","0.79","-3.44","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","29","394.85","397.19","0.81","-4.05","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","30","391.46","394.44","0.75","-4.63","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","31","486.62","489.31","0.83","-4.42","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","32","490.90","493.49","0.82","-4.31","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","33","427.41","431.53","0.79","-5.81","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","34","484.15","489.29","1.56","-7.60","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","35","517.56","523.80","0.93","-8.07","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","36","303.41","304.73","1.55","-3.77","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","37","689.53","689.92","4.03","-5.33","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","38","788.21","791.21","2.83","-6.74","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","39","2916.11","2943.28","5.84","-33.91","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","40","1165.73","1175.29","4.24","-14.71","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","41","2972.74","3008.40","4.61","-41.17","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","42","2738.94","2759.51","2.21","-23.68","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","43","685.15","690.38","1.07","-7.21","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","44","449.83","453.17","0.80","-5.04","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","45","282.96","283.67","0.20","-1.81","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","46","215.26","215.95","0.18","-1.77","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","47","166.18","165.49","0.20","-0.41","0.00","0.18","0.3491","0.0672","0.3071"
"WEP","05 Apr 2022","48","156.74","156.02","0.17","-0.35","0.00","0.18","0.3491","0.0672","0.3071"
