"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jan 2022","47","125.33","122.62","0.20","1.76","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","01 Jan 2022","48","113.13","110.99","0.18","1.21","0.00","0.15","0.3491","0.0000","0.2455"
"WEP","02 Jan 2022","1","295.70","290.86","0.23","3.86","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","2","113.91","111.04","0.15","1.97","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","3","113.33","111.08","0.11","1.39","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","4","113.23","111.01","0.11","1.37","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","5","113.03","110.91","0.11","1.26","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","6","113.39","110.91","0.12","1.61","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","7","112.79","110.85","0.12","1.08","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","8","112.57","110.83","0.11","0.89","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","9","113.02","110.84","0.12","1.31","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","10","112.80","110.84","0.12","1.09","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","11","112.74","110.83","0.12","1.04","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","12","113.45","110.89","0.27","1.54","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","13","114.00","110.84","0.77","1.64","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","14","113.12","110.93","0.75","0.70","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","15","113.91","110.93","1.21","1.03","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","16","124.88","122.11","1.59","0.43","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","17","235.57","232.75","1.23","0.84","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","18","419.53","414.65","1.85","2.29","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","19","542.48","535.58","2.69","3.46","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","20","605.96","598.74","3.14","3.33","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","21","601.44","598.88","2.99","-1.18","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","22","524.07","523.40","1.81","-1.88","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","23","522.85","523.39","1.83","-3.12","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","24","624.42","620.72","3.26","-0.30","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","25","649.18","643.95","3.30","1.19","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","26","972.69","965.42","3.34","3.18","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","27","655.87","644.48","3.76","6.89","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","28","634.45","623.07","3.78","6.85","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","29","531.24","523.40","2.15","4.95","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","30","542.58","535.71","2.13","3.99","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","31","528.69","523.54","1.79","2.61","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","32","543.60","537.07","1.82","3.96","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","33","439.65","435.59","0.46","2.85","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","34","417.97","414.85","0.69","1.68","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","35","415.74","414.85","0.68","-0.53","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","36","436.06","435.62","1.00","-1.30","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","37","421.26","415.36","3.72","1.44","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","38","441.56","435.77","3.81","1.23","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","39","606.47","601.81","4.35","-0.44","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","40","994.79","989.06","4.73","0.26","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","41","793.08","786.16","4.10","2.07","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","42","494.18","490.36","0.86","2.22","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","43","456.59","454.38","0.54","0.93","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","44","418.35","415.05","0.54","2.02","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","45","405.54","399.71","0.66","4.43","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","46","388.94","383.83","0.56","3.80","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","47","388.84","383.70","0.40","3.99","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","02 Jan 2022","48","406.68","399.52","0.36","6.05","0.00","0.15","0.3491","0.0000","0.2473"
"WEP","03 Jan 2022","1","159.44","155.85","0.24","2.62","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","2","154.86","150.98","0.16","2.99","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","3","113.90","111.17","0.12","1.88","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","4","113.68","111.00","0.12","1.83","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","5","112.71","110.97","0.12","0.89","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","6","113.16","110.91","0.12","1.40","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","7","112.72","110.86","0.12","1.01","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","8","112.70","110.91","0.12","0.94","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","9","113.48","110.92","0.12","1.71","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","10","113.85","111.01","0.12","1.98","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","11","112.85","111.05","0.12","0.95","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","12","121.58","120.27","0.27","0.31","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","13","159.22","155.72","0.75","2.02","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","14","275.45","262.76","0.72","2.73","8.51","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","15","235.68","232.84","1.13","0.98","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","16","408.97","399.84","1.17","2.67","4.56","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","17","425.89","415.38","1.44","2.37","5.97","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","18","640.68","609.60","5.26","3.26","21.82","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","19","629.19","609.63","4.35","3.24","11.24","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","20","681.03","646.29","3.92","2.50","27.59","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","21","664.02","631.36","3.59","1.82","26.52","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","22","611.34","599.03","3.15","-0.72","9.15","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","23","627.65","621.88","3.13","-6.24","8.15","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","24","604.53","598.90","3.10","-4.88","6.67","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","25","626.67","621.86","3.10","-3.25","4.23","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","26","649.01","621.98","3.14","-3.11","26.27","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","27","1503.07","1470.44","4.10","1.58","26.22","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","28","1994.20","1968.26","3.73","-4.54","26.02","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","29","786.51","758.70","5.19","-1.65","23.54","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","30","602.53","598.77","3.29","-4.84","4.59","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","31","515.29","487.87","2.90","-2.63","26.43","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","32","494.22","467.71","2.92","-2.87","25.74","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","33","606.50","599.02","2.92","-0.11","3.94","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","34","607.61","598.87","3.42","-0.13","4.72","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","35","588.10","575.28","3.33","1.08","7.68","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","36","425.90","399.64","3.45","-1.78","23.86","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","37","427.35","399.63","4.85","-2.00","24.13","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","38","437.01","414.97","4.57","-3.38","20.12","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","39","495.60","485.07","3.92","-3.74","9.62","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","40","533.84","508.14","3.96","-2.91","23.92","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","41","581.28","573.50","3.65","-4.15","7.55","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","42","460.42","435.14","1.85","-1.60","24.30","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","43","453.35","453.88","1.60","-2.86","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","44","415.25","414.37","1.11","-0.96","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","45","456.87","453.96","1.39","0.78","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","46","417.39","414.89","0.47","1.30","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","47","401.81","399.13","0.38","1.57","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","03 Jan 2022","48","124.13","123.16","0.23","0.01","0.00","0.15","0.3491","0.0000","0.2311"
"WEP","04 Jan 2022","1","122.00","120.65","0.21","0.42","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","2","111.42","110.67","0.12","-0.10","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","3","111.52","110.72","0.11","-0.04","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","4","109.87","108.60","0.11","0.43","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","5","102.68","101.33","0.11","0.52","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","6","101.95","100.59","0.11","0.52","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","7","101.60","100.00","0.12","0.75","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","8","101.25","100.01","0.11","0.41","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","9","88.89","87.62","0.11","0.44","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","10","88.52","87.58","0.11","0.11","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","11","101.40","100.53","0.12","0.02","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","12","121.47","120.49","0.30","-0.05","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","13","122.11","120.78","0.64","-0.03","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","14","154.34","152.39","0.60","0.63","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","15","123.33","121.99","0.67","-0.05","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","16","158.11","155.76","1.17","0.46","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","17","157.71","155.88","0.64","0.46","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","18","312.22","308.76","1.20","1.54","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","19","234.94","232.68","1.00","0.54","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","20","233.97","232.67","0.56","0.01","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","21","399.41","399.19","0.58","-1.08","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","22","399.61","399.08","0.47","-0.77","0.11","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","23","415.09","414.90","0.46","-1.00","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","24","398.96","399.15","0.42","-1.43","0.10","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","25","301.39","300.94","0.19","-0.68","0.21","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","26","384.20","383.50","0.30","-0.32","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","27","399.26","399.19","0.35","-1.07","0.07","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","28","415.54","414.89","0.35","-0.44","0.01","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","29","398.15","399.47","0.34","-2.39","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","30","380.48","383.50","0.33","-4.07","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","31","397.19","399.12","0.28","-3.03","0.10","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","32","416.36","414.92","0.29","0.42","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","33","415.70","414.71","0.25","0.02","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","34","399.22","398.95","0.35","-0.81","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","35","336.39","337.61","0.27","-2.22","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","36","231.96","232.65","0.29","-1.70","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","37","301.84","300.89","1.18","-0.95","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","38","301.59","301.64","0.72","-1.49","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","39","308.41","308.75","0.43","-1.49","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","40","308.76","308.76","0.43","-1.16","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","41","346.22","346.82","0.47","-1.80","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","42","307.77","308.80","0.51","-2.26","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","43","324.59","325.53","0.19","-1.85","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","44","233.12","232.66","0.17","-0.43","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","45","323.16","322.69","0.29","-0.55","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","46","187.25","186.77","0.18","-0.42","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","47","126.78","125.83","0.14","0.09","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","04 Jan 2022","48","130.13","128.72","0.14","0.55","0.00","0.15","0.3491","0.0000","0.2242"
"WEP","05 Jan 2022","1","291.87","288.59","0.02","2.54","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","2","158.47","155.80","0.02","1.93","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","3","121.69","119.83","0.00","1.14","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","4","112.06","110.64","0.00","0.71","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","5","112.33","110.63","0.00","0.99","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","6","112.07","110.57","0.00","0.79","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","7","112.29","110.53","0.00","1.04","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","8","111.93","110.54","0.00","0.68","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","9","110.58","109.11","0.00","0.75","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","10","101.44","100.42","0.00","0.31","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","11","109.85","108.67","0.00","0.46","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","12","122.47","120.97","0.11","0.67","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","13","156.79","155.58","0.21","0.28","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","14","165.03","163.72","0.16","0.43","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","15","157.24","155.79","0.29","0.44","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","16","219.71","217.55","0.77","0.67","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","17","221.26","218.25","1.21","1.08","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","18","237.31","232.71","2.29","1.59","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","19","158.26","155.85","0.90","0.80","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","20","156.88","155.86","0.24","0.07","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","21","156.88","155.87","0.23","0.07","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","22","156.26","155.88","0.15","-0.49","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","23","156.39","155.87","0.16","-0.35","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","24","138.48","138.10","0.14","-0.48","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","25","129.51","129.17","0.12","-0.49","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","26","155.75","155.86","0.19","-1.02","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","27","155.25","155.88","0.23","-1.57","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","28","164.41","166.26","0.39","-2.96","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","29","204.17","207.49","0.35","-4.39","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","30","386.68","392.13","0.36","-6.53","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","31","434.17","439.50","0.18","-6.23","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","32","431.09","435.48","0.18","-5.28","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","33","428.87","435.24","0.18","-7.27","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","34","454.72","459.56","0.63","-6.19","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","35","462.55","465.56","0.68","-4.41","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","36","406.09","410.02","0.48","-5.13","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","37","399.95","403.08","1.49","-5.34","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","38","419.48","423.99","1.40","-6.63","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","39","480.34","481.88","1.21","-3.47","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","40","524.29","523.79","1.62","-1.84","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","41","591.33","589.81","3.37","-2.57","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","42","425.37","423.24","2.52","-1.11","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","43","2482.86","2492.69","1.57","-12.12","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","44","598.18","598.39","0.51","-1.44","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","45","302.85","300.70","0.38","1.06","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","46","233.61","232.75","0.23","-0.09","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","47","193.00","192.30","0.14","-0.16","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","05 Jan 2022","48","162.56","161.74","0.13","-0.02","0.00","0.15","0.3491","0.0000","0.2187"
"WEP","06 Jan 2022","1","193.15","192.22","0.13","0.08","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","2","169.22","168.43","0.12","-0.04","0.00","0.15","0.3491","0.0000","0.2163"
"WEP","06 Jan 2022","3","157.54","156.66","0.02","0.14","0.00","0.15","0.3491","0.0000","0.2163"
