"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jul 2022","6","243.39","242.37","0.12","-0.33","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","7","243.21","242.33","0.11","-0.45","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","8","243.72","242.30","0.12","0.08","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","9","230.15","229.01","0.12","-0.20","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","10","230.10","229.03","0.12","-0.27","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","11","243.56","242.28","0.12","-0.06","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","12","243.30","242.41","0.19","-0.52","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","13","243.29","242.48","0.22","-0.64","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","14","242.73","242.47","0.22","-1.18","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","15","242.29","242.62","0.23","-1.78","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","16","277.60","275.82","0.34","0.22","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","17","310.09","309.19","0.29","-0.61","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","18","310.17","309.42","0.28","-0.76","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","19","303.88","303.42","0.18","-0.94","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","20","304.57","303.51","0.25","-0.42","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","21","307.00","306.59","0.23","-1.05","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","22","302.78","301.50","0.56","-0.50","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","23","291.80","291.40","0.39","-1.22","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","24","270.59","271.13","0.21","-1.97","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","25","277.21","276.22","0.32","-0.55","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","26","266.73","265.63","0.29","-0.42","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","27","261.65","260.42","0.22","-0.21","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","28","243.09","242.75","0.22","-1.10","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","29","242.62","242.49","0.23","-1.33","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","30","242.54","242.69","0.21","-1.59","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","31","242.84","242.59","0.23","-1.20","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","32","241.91","242.67","0.22","-2.21","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","33","242.12","242.59","0.22","-1.92","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","34","242.63","242.62","0.26","-1.48","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","35","241.44","242.71","0.26","-2.76","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","36","241.19","242.65","0.26","-2.94","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","37","259.82","260.35","0.52","-2.27","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","38","265.32","265.64","0.43","-1.97","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","39","281.16","281.04","0.75","-1.86","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","40","310.39","309.59","0.94","-1.36","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","41","309.85","309.38","0.86","-1.62","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","42","309.53","308.69","0.75","-1.14","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","43","308.84","308.69","0.73","-1.81","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","44","276.22","276.23","0.52","-1.76","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","45","271.39","271.16","0.22","-1.22","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","46","265.11","265.40","0.22","-1.74","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","47","261.18","260.54","0.18","-0.76","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","02 Jul 2022","48","260.60","260.50","0.17","-1.30","0.00","0.56","0.3589","0.0000","0.3069"
"WEP","03 Jul 2022","1","259.67","258.99","0.21","-0.77","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","2","266.03","265.31","0.12","-0.64","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","3","243.64","242.87","0.11","-0.57","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","4","237.80","237.18","0.11","-0.73","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","5","230.25","229.16","0.11","-0.25","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","6","229.48","229.13","0.12","-1.00","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","7","224.40","224.04","0.12","-1.00","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","8","221.95","221.61","0.12","-1.01","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","9","222.73","221.63","0.12","-0.25","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","10","223.16","221.58","0.12","0.23","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","11","222.29","221.55","0.12","-0.62","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","12","222.88","221.60","0.20","-0.16","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","13","207.53","206.72","0.22","-0.64","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","14","188.70","188.46","0.23","-1.22","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","15","181.52","181.57","0.24","-1.52","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","16","172.22","170.36","0.35","0.28","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","17","209.32","208.05","0.25","-0.21","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","18","191.66","190.51","0.25","-0.33","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","19","183.97","183.22","0.19","-0.67","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","20","211.58","211.01","0.21","-0.87","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","21","191.34","190.53","0.19","-0.61","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","22","182.84","181.71","0.18","-0.28","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","23","174.34","173.41","0.18","-0.48","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","24","170.23","169.21","0.16","-0.37","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","25","169.88","169.13","0.18","-0.66","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","26","183.59","183.79","0.18","-1.61","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","27","221.12","221.92","0.17","-2.20","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","28","224.15","224.28","0.21","-1.57","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","29","233.78","234.53","0.28","-2.27","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","30","226.74","226.97","0.19","-1.66","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","31","229.39","229.02","0.24","-1.10","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","32","233.97","234.03","0.29","-1.58","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","33","232.65","233.02","0.28","-1.88","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","34","240.36","240.80","0.41","-2.08","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","35","242.64","243.58","0.31","-2.48","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","36","242.46","243.00","0.44","-2.21","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","37","275.97","276.10","0.83","-2.19","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","38","326.13","326.36","0.74","-2.21","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","39","351.53","349.65","1.73","-1.09","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","40","357.50","356.00","0.75","-0.48","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","41","362.04","361.04","0.69","-0.92","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","42","367.46","367.36","0.25","-1.38","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","43","337.09","337.11","0.24","-1.49","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","44","326.08","326.43","0.22","-1.80","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","45","327.35","326.65","0.18","-0.71","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","46","320.61","320.57","0.18","-1.37","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","47","309.34","309.14","0.18","-1.21","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","03 Jul 2022","48","259.03","259.71","0.17","-2.08","0.00","0.56","0.3589","0.0000","0.3127"
"WEP","04 Jul 2022","1","265.28","265.36","0.13","-1.41","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","2","243.01","242.81","0.12","-1.13","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","3","228.68","229.16","0.11","-1.79","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","4","224.78","224.07","0.11","-0.60","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","5","222.36","221.66","0.11","-0.62","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","6","183.32","182.42","0.12","-0.42","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","7","182.26","181.59","0.11","-0.65","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","8","169.95","169.90","0.12","-1.27","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","9","170.11","169.91","0.11","-1.12","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","10","170.66","169.91","0.12","-0.57","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","11","222.55","221.62","0.12","-0.39","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","12","277.20","275.68","0.19","0.12","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","13","310.09","307.56","0.21","1.12","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","14","310.10","308.80","0.21","-0.11","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","15","325.91","326.08","0.22","-1.60","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","16","366.94","367.16","0.28","-1.71","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","17","471.38","471.31","0.91","-2.04","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","18","529.05","528.07","1.73","-1.96","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","19","715.30","712.60","2.95","-1.45","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","20","718.78","716.55","3.30","-2.28","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","21","755.43","751.64","2.90","-0.31","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","22","754.07","751.65","2.82","-1.61","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","23","751.65","751.68","2.87","-4.10","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","24","648.43","650.87","1.90","-5.71","0.17","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","25","529.36","531.26","1.29","-4.39","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","26","517.04","519.80","1.23","-5.19","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","27","648.87","651.64","1.84","-5.81","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","28","646.70","651.63","1.84","-7.97","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","29","648.56","652.14","2.04","-6.92","0.10","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","30","647.88","653.19","1.93","-8.45","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","31","709.48","714.04","2.75","-8.51","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","32","725.19","731.19","2.77","-9.97","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","33","745.07","751.93","2.75","-10.82","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","34","802.04","811.79","3.72","-14.67","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","35","745.98","755.71","3.13","-14.06","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","36","714.02","716.79","3.25","-7.22","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","37","535.22","533.20","3.16","-2.34","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","38","520.52","519.75","1.70","-2.13","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","39","528.09","528.00","1.90","-3.02","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","40","527.05","527.54","1.71","-3.40","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","41","519.04","519.73","1.32","-3.21","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","42","518.74","519.73","0.21","-2.40","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","43","525.02","525.95","0.21","-2.34","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","44","504.60","508.22","0.17","-4.99","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","45","420.93","421.13","0.17","-1.58","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","46","365.06","367.32","0.21","-3.67","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","47","339.85","340.85","0.21","-2.41","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","04 Jul 2022","48","331.07","332.16","0.17","-2.46","0.00","0.56","0.3589","0.0000","0.2839"
"WEP","05 Jul 2022","1","325.50","326.41","0.13","-2.24","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","2","302.11","302.88","0.12","-2.10","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","3","300.32","300.64","0.11","-1.64","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","4","263.05","265.15","0.11","-3.41","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","5","252.77","252.70","0.11","-1.25","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","6","224.23","224.04","0.11","-1.13","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","7","222.89","224.04","0.11","-2.47","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","8","220.99","221.63","0.11","-1.96","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","9","228.73","229.05","0.11","-1.63","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","10","223.37","224.01","0.11","-1.95","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","11","253.01","253.63","0.12","-1.95","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","12","300.75","300.88","0.15","-1.49","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","13","325.60","326.21","0.21","-2.03","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","14","332.77","333.72","0.21","-2.36","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","15","336.04","337.03","0.22","-2.42","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","16","372.48","372.75","0.37","-1.85","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","17","507.07","508.46","1.08","-3.67","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","18","651.27","650.49","3.82","-4.24","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","19","755.36","754.75","3.03","-3.63","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","20","1071.47","1069.73","3.47","-2.94","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","21","820.17","816.10","2.93","-4.01","3.94","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","22","749.96","751.91","2.82","-6.63","0.65","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","23","1162.31","1166.38","2.92","-8.19","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","24","1070.33","1069.14","2.65","-2.67","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","25","1010.09","1004.95","2.97","0.96","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","26","756.62","751.68","1.18","2.55","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","27","768.88","764.42","2.03","1.22","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","28","580.66","582.06","0.97","-3.58","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","29","528.65","530.78","0.72","-4.06","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","30","649.66","650.88","1.79","-4.22","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","31","715.36","715.55","2.90","-4.30","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","32","755.18","751.76","2.89","-0.67","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","33","756.13","751.84","2.90","0.18","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","34","660.12","658.17","3.19","-2.45","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","35","519.44","519.74","1.31","-2.81","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","36","365.88","367.57","1.03","-3.93","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","37","345.25","345.37","1.61","-2.94","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","38","372.91","373.11","0.69","-2.10","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","39","374.17","373.18","0.98","-1.19","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","40","369.12","367.62","0.79","-0.49","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","41","368.80","367.61","0.56","-0.58","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","42","369.03","367.44","0.34","0.04","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","43","367.73","367.43","0.18","-1.09","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","44","333.55","333.65","0.18","-1.48","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","45","327.03","326.68","0.18","-1.03","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","46","300.66","300.94","0.18","-1.67","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","47","300.45","300.67","0.18","-1.60","0.00","0.56","0.3589","0.0000","0.2877"
"WEP","05 Jul 2022","48","291.13","292.13","0.14","-2.35","0.00","0.56","0.3589","0.0000","0.2877"
