"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Feb 2022","31","111.89","110.80","0.23","0.11","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","32","113.04","111.91","0.25","0.12","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","33","113.03","111.90","0.21","0.17","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","34","124.51","123.03","0.62","0.11","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","35","145.54","144.18","0.61","-0.01","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","36","126.38","125.23","0.50","-0.11","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","37","177.80","175.76","0.88","0.41","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","38","186.36","184.73","0.66","0.21","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","39","202.99","201.73","0.96","-0.45","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","40","232.95","231.89","0.94","-0.64","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","41","252.80","250.52","0.78","0.75","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","42","252.80","250.53","0.59","0.92","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","43","235.76","232.13","0.57","2.30","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","44","233.98","232.14","0.26","0.83","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","45","252.53","250.45","0.20","1.12","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","46","252.93","250.24","0.26","1.68","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","47","265.05","262.15","0.23","1.91","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","01 Feb 2022","48","212.23","209.75","0.22","1.50","0.00","0.14","0.3491","0.0000","0.2665"
"WEP","02 Feb 2022","1","194.31","192.26","0.21","1.08","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","2","181.73","180.72","0.16","0.10","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","3","159.16","157.84","0.12","0.45","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","4","157.16","155.78","0.12","0.51","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","5","150.51","149.08","0.15","0.53","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","6","112.27","111.20","0.15","0.16","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","7","112.03","110.79","0.15","0.33","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","8","112.19","110.77","0.15","0.52","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","9","112.03","110.77","0.15","0.35","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","10","112.75","110.76","0.15","1.08","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","11","112.44","110.77","0.16","0.75","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","12","112.47","110.78","0.21","0.72","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","13","158.17","155.75","0.31","1.35","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","14","159.18","155.76","0.84","1.82","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","15","182.88","180.65","0.89","0.59","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","16","188.57","184.92","2.44","0.45","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","17","208.43","204.78","2.33","0.57","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","18","206.05","202.70","1.30","1.30","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","19","211.69","209.71","0.20","1.03","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","20","207.93","206.43","0.74","0.00","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","21","185.66","184.76","0.20","-0.05","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","22","113.75","113.13","0.23","-0.36","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","23","114.03","112.95","0.23","0.10","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","24","113.09","113.06","0.17","-0.90","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","25","111.45","111.37","0.26","-0.94","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","26","110.78","110.78","0.23","-0.98","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","27","111.10","111.29","0.18","-1.12","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","28","112.87","112.82","0.18","-0.89","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","29","113.48","112.95","0.19","-0.41","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","30","113.92","113.21","0.18","-0.23","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","31","126.28","125.29","0.25","-0.02","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","32","126.67","125.29","0.40","0.23","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","33","150.01","149.20","0.25","-0.19","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","34","153.84","152.22","0.70","0.17","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","35","186.79","184.93","0.68","0.42","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","36","185.99","184.98","0.70","-0.44","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","37","240.76","237.16","2.88","-0.03","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","38","326.67","323.71","2.45","-0.24","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","39","328.36","323.77","3.61","0.23","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","40","327.93","323.80","3.53","-0.15","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","41","349.98","348.34","2.45","-1.56","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","42","353.13","352.21","1.66","-1.50","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","43","352.40","352.23","1.20","-1.79","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","44","324.19","323.78","0.71","-1.05","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","45","302.68","301.16","0.64","0.13","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","46","297.81","296.13","0.64","0.28","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","47","210.82","208.68","0.33","1.05","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","02 Feb 2022","48","180.43","179.18","0.24","0.26","0.00","0.14","0.3491","0.0000","0.2651"
"WEP","03 Feb 2022","1","193.97","205.04","0.18","-11.98","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","2","167.76","176.40","0.03","-9.40","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","3","147.54","155.78","0.02","-8.99","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","4","136.30","144.13","0.02","-8.58","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","5","110.72","117.65","0.02","-7.69","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","6","111.53","117.44","0.04","-6.68","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","7","108.31","113.68","0.02","-6.12","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","8","108.65","113.58","0.03","-5.69","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","9","108.38","113.58","0.02","-5.95","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","10","112.54","117.56","0.02","-5.78","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","11","137.64","144.12","0.05","-7.26","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","12","170.28","176.38","0.20","-7.04","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","13","195.78","205.05","0.22","-10.22","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","14","241.85","250.17","0.36","-9.42","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","15","206.02","213.03","0.47","-8.21","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","16","243.25","250.50","0.86","-8.84","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","17","228.23","236.42","0.69","-9.61","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","18","226.91","236.27","0.68","-10.77","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","19","228.63","236.29","0.36","-8.76","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","20","224.66","236.39","0.39","-12.85","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","21","222.51","235.40","0.21","-13.83","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","22","223.04","235.69","0.20","-13.58","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","23","222.17","232.93","0.21","-11.70","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","24","196.82","205.10","0.12","-9.14","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","25","146.25","157.20","0.18","-11.87","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","26","165.55","176.53","0.13","-11.84","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","27","194.61","205.10","0.13","-11.35","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","28","224.13","232.91","0.19","-9.70","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","29","224.22","232.94","0.20","-9.65","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","30","249.05","250.90","0.28","-2.86","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","31","306.02","309.24","0.33","-4.28","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","32","286.91","288.21","0.33","-2.37","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","33","259.89","260.97","0.32","-2.13","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","34","253.19","254.81","0.37","-2.72","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","35","250.81","253.13","0.36","-3.41","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","36","259.51","261.64","0.37","-3.23","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","37","323.94","323.85","0.67","-1.31","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","38","325.47","324.78","0.28","-0.32","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","39","326.77","324.77","0.69","0.57","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","40","390.17","388.82","0.73","-0.11","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","41","330.98","330.37","0.37","-0.49","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","42","309.41","310.36","0.25","-1.93","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","43","306.83","308.32","0.24","-2.46","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","44","237.94","239.87","0.21","-2.87","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","45","233.07","232.86","0.18","-0.70","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","46","177.36","177.38","0.18","-0.93","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","47","149.35","149.20","0.18","-0.76","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","03 Feb 2022","48","143.90","143.64","0.14","-0.61","0.00","0.14","0.3491","0.0000","0.2427"
"WEP","04 Feb 2022","1","315.34","323.34","0.23","-8.95","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","2","285.65","288.39","0.16","-3.63","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","3","208.32","209.73","0.14","-2.28","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","4","189.07","189.73","0.14","-1.53","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","5","160.94","161.60","0.15","-1.54","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","6","155.39","155.65","0.15","-1.14","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","7","155.00","155.62","0.15","-1.50","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","8","154.78","155.58","0.15","-1.67","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","9","155.07","155.58","0.15","-1.38","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","10","155.07","155.64","0.15","-1.45","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","11","204.43","205.80","0.15","-2.24","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","12","302.95","304.00","0.26","-2.03","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","13","322.07","323.85","0.72","-3.23","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","14","323.10","324.08","1.09","-2.79","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","15","251.43","250.21","1.13","-0.64","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","16","325.96","323.30","2.13","-0.19","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","17","405.35","403.95","1.44","-0.77","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","18","427.28","425.41","1.60","-0.45","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","19","323.79","324.51","0.23","-1.67","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","20","337.13","338.40","0.66","-2.65","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","21","336.51","338.37","0.54","-3.12","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","22","338.87","341.09","0.56","-3.51","0.01","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","23","1993.54","1993.39","3.26","-6.10","2.26","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","24","1051.42","1053.06","2.77","-5.13","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","25","846.18","846.87","3.09","-4.50","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","26","340.24","336.12","2.16","-1.68","2.92","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","27","492.76","488.88","2.48","-1.61","2.29","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","28","489.03","488.88","1.54","-4.38","2.27","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","29","503.84","504.64","1.81","-3.33","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","30","503.84","504.72","1.67","-3.27","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","31","533.37","533.79","2.88","-4.03","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","32","859.34","865.42","2.95","-9.76","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","33","1030.03","1036.00","2.74","-9.43","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","34","1557.80","1563.16","3.35","-9.43","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","35","456.41","458.09","3.81","-6.22","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","36","323.99","324.75","2.76","-4.24","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","37","342.68","341.20","4.11","-3.36","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","38","502.42","503.44","3.02","-4.76","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","39","560.29","558.36","6.63","-5.42","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","40","500.73","503.35","6.19","-9.53","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","41","429.91","432.84","3.78","-7.43","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","42","495.45","503.44","3.26","-11.97","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","43","2662.73","2683.83","4.79","-26.61","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","44","2166.96","2165.44","4.93","-4.14","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","45","2108.34","2102.46","4.33","0.82","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","46","1502.92","1502.86","5.29","-5.96","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","47","586.09","589.07","3.37","-7.08","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","04 Feb 2022","48","1283.63","1290.79","3.21","-11.09","0.00","0.14","0.3491","0.0000","0.2366"
"WEP","05 Feb 2022","1","2865.36","2847.83","0.83","15.97","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","2","2523.94","2496.65","0.70","25.85","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","3","363.92","361.73","0.45","1.00","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","4","323.54","323.25","0.19","-0.64","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","5","313.86","310.71","0.19","2.22","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","6","292.50","288.07","0.18","3.52","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","7","240.37","237.30","0.14","2.19","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","8","235.44","232.72","0.15","1.83","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","9","234.63","232.71","0.15","1.03","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","10","235.46","232.72","0.15","1.86","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","11","239.46","237.29","0.15","1.28","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","12","253.98","251.99","0.26","0.99","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","13","255.37","252.00","0.64","2.00","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","14","291.73","287.95","0.66","2.39","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","15","327.24","323.31","0.79","2.40","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","16","326.76","323.32","1.28","1.42","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","17","329.00","324.31","1.19","2.76","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","18","326.75","323.43","1.16","1.43","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","19","329.02","324.23","0.38","3.67","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","20","329.00","324.44","1.04","2.79","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","21","327.52","324.40","0.60","1.78","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","22","326.18","323.54","0.61","1.29","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","23","313.87","311.41","0.61","1.11","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","24","244.93","243.58","0.48","0.14","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","25","233.80","232.89","0.62","-0.45","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","26","211.05","209.94","0.46","-0.09","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","27","233.45","232.90","0.22","-0.41","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","28","210.50","210.02","0.23","-0.49","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","29","238.77","237.58","0.41","0.04","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","30","252.73","250.73","0.45","0.81","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","31","244.11","240.67","0.60","2.11","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","32","234.44","232.82","0.59","0.29","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","33","205.42","204.98","0.29","-0.59","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","34","217.43","215.26","0.85","0.59","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","35","234.66","232.83","0.96","0.13","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","36","235.62","232.83","0.71","1.34","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","37","253.07","250.43","1.17","0.73","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","38","290.20","288.16","1.05","0.25","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","39","307.08","303.49","1.75","1.10","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","40","305.34","303.47","1.71","-0.58","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","41","304.41","303.68","1.14","-1.14","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","42","325.63","323.87","1.10","-0.08","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","43","329.10","324.59","2.75","1.02","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","44","327.28","323.73","2.68","0.13","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","45","249.66","246.10","0.62","2.20","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","46","236.51","232.88","0.62","2.27","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","47","235.71","232.79","0.57","1.61","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","05 Feb 2022","48","277.48","274.50","0.24","2.00","0.00","0.14","0.3491","0.0000","0.2485"
"WEP","06 Feb 2022","1","257.83","255.66","0.17","1.25","0.00","0.14","0.3491","0.0000","0.2593"
"WEP","06 Feb 2022","2","236.16","232.69","0.16","2.57","0.00","0.14","0.3491","0.0000","0.2593"
