"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jun 2022","44","181.92","182.33","0.18","-1.70","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","45","175.36","174.78","0.14","-0.67","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","46","181.94","182.23","0.17","-1.56","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","47","172.62","172.76","0.14","-1.39","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","02 Jun 2022","48","152.51","152.23","0.13","-0.96","0.00","0.39","0.3491","0.0659","0.3013"
"WEP","03 Jun 2022","1","145.98","145.92","0.13","-1.18","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","2","146.08","145.88","0.12","-1.03","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","3","146.16","145.89","0.02","-0.86","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","4","142.75","142.18","0.02","-0.56","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","5","143.53","141.97","0.02","0.42","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","6","143.09","141.39","0.02","0.57","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","7","142.98","141.34","0.02","0.51","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","8","142.81","141.29","0.02","0.39","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","9","142.77","141.28","0.02","0.35","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","10","142.91","141.43","0.02","0.35","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","11","144.92","143.87","0.02","-0.08","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","12","149.68","147.81","0.15","0.61","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","13","153.44","152.03","0.17","0.13","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","14","152.26","151.19","0.21","-0.25","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","15","150.60","150.31","0.21","-1.03","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","16","162.49","161.39","0.23","-0.24","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","17","183.82","182.44","0.55","-0.28","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","18","231.26","227.88","1.55","0.72","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","19","199.02","196.97","0.58","0.36","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","20","229.22","227.46","1.22","-0.57","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","21","221.26","220.45","0.60","-0.90","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","22","221.06","220.45","0.58","-1.08","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","23","221.41","220.42","0.59","-0.71","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","24","191.63","190.62","0.12","-0.22","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","25","185.02","183.55","0.13","0.23","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","26","183.94","182.50","0.13","0.20","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","27","183.73","182.49","0.12","0.00","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","28","175.61","174.91","0.12","-0.53","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","29","183.23","182.55","0.42","-0.85","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","30","185.31","184.65","0.45","-0.90","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","31","185.05","184.68","0.45","-1.19","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","32","189.03","188.12","0.47","-0.67","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","33","185.88","184.69","0.44","-0.36","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","34","185.35","184.66","0.60","-1.02","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","35","183.45","182.59","0.59","-0.84","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","36","165.26","164.29","0.55","-0.69","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","37","284.80","281.65","2.74","-0.70","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","38","287.06","284.44","2.02","-0.51","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","39","297.24","295.08","2.79","-1.74","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","40","289.76","288.47","2.45","-2.27","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","41","290.09","288.47","2.15","-1.64","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","42","366.18","363.33","2.72","-0.98","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","43","369.45","367.48","3.22","-2.36","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","44","287.05","284.47","1.64","-0.17","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","45","244.94","243.05","0.40","0.38","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","46","220.97","220.60","0.20","-0.94","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","47","210.06","209.86","0.19","-1.10","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","03 Jun 2022","48","191.31","190.92","0.17","-0.89","0.00","0.39","0.3491","0.0667","0.3050"
"WEP","04 Jun 2022","1","267.90","266.56","0.13","0.08","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","2","199.90","198.71","0.12","-0.06","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","3","199.12","197.98","0.02","-0.02","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","4","199.74","198.66","0.02","-0.08","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","5","183.50","182.28","0.02","0.07","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","6","183.19","182.28","0.02","-0.24","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","7","181.55","180.54","0.02","-0.15","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","8","182.24","181.34","0.02","-0.25","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","9","167.35","166.40","0.02","-0.20","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","10","153.05","152.04","0.02","-0.15","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","11","181.67","181.34","0.12","-0.93","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","12","183.03","182.27","0.15","-0.53","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","13","183.13","182.29","0.22","-0.51","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","14","183.85","182.29","0.22","0.20","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","15","184.14","183.17","0.23","-0.39","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","16","198.69","197.47","0.34","-0.25","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","17","198.86","197.48","0.32","-0.07","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","18","206.19","205.39","0.31","-0.65","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","19","243.58","242.70","0.19","-0.45","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","20","285.46","284.17","0.32","-0.17","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","21","285.62","284.20","0.24","0.04","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","22","286.23","284.22","0.39","0.49","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","23","219.26","217.94","0.28","-0.10","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","24","194.34","193.61","0.13","-0.53","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","25","182.21","182.18","0.23","-1.34","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","26","169.12","169.04","0.17","-1.23","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","27","182.41","182.18","0.13","-1.03","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","28","182.08","182.14","0.13","-1.32","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","29","182.03","182.18","0.17","-1.45","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","30","181.77","182.15","0.13","-1.65","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","31","192.42","192.68","0.17","-1.57","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","32","181.68","182.14","0.17","-1.77","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","33","181.13","182.12","0.14","-2.27","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","34","181.10","182.16","0.19","-2.38","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","35","197.03","198.54","0.19","-2.83","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","36","196.85","198.64","0.20","-3.13","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","37","241.38","242.85","0.81","-3.41","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","38","282.62","284.39","0.25","-3.16","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","39","291.35","292.69","0.36","-2.84","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","40","293.67","295.03","0.35","-2.84","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","41","307.64","308.90","0.25","-2.65","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","42","292.97","295.05","0.18","-3.40","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","43","292.85","295.02","0.15","-3.46","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","44","282.08","284.39","0.18","-3.62","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","45","283.73","284.39","0.14","-1.94","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","46","241.85","242.73","0.18","-2.19","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","47","242.01","242.62","0.18","-1.92","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","04 Jun 2022","48","201.64","201.49","0.14","-1.13","0.00","0.39","0.3491","0.0711","0.3251"
"WEP","05 Jun 2022","1","182.06","182.37","0.13","-1.59","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","2","174.86","175.45","0.12","-1.86","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","3","181.59","182.32","0.02","-1.89","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","4","173.06","172.53","0.02","-0.63","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","5","152.12","152.08","0.02","-1.12","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","6","152.31","151.99","0.02","-0.84","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","7","151.85","151.96","0.02","-1.28","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","8","152.56","151.89","0.02","-0.49","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","9","146.83","146.08","0.02","-0.42","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","10","146.92","146.46","0.02","-0.71","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","11","152.03","151.91","0.12","-1.14","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","12","152.13","151.95","0.16","-1.13","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","13","151.66","151.92","0.22","-1.62","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","14","146.43","147.19","0.23","-2.13","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","15","149.48","149.34","0.24","-1.24","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","16","152.37","152.08","0.35","-1.21","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","17","182.46","181.99","0.33","-1.00","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","18","185.10","185.41","0.32","-1.78","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","19","190.63","190.66","0.19","-1.36","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","20","198.58","198.58","0.20","-1.35","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","21","197.57","197.90","0.18","-1.65","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","22","190.60","190.38","0.17","-1.09","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","23","185.25","185.42","0.18","-1.49","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","24","184.74","185.49","0.13","-2.02","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","25","181.84","182.49","0.18","-1.98","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","26","181.01","182.43","0.17","-2.74","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","27","180.76","182.43","0.14","-2.96","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","28","196.80","199.37","0.14","-3.86","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","29","241.50","242.69","0.18","-2.52","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","30","242.45","242.72","0.13","-1.55","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","31","243.21","242.68","0.18","-0.79","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","32","207.48","206.70","0.18","-0.55","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","33","200.23","199.43","0.14","-0.49","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","34","195.95","195.82","0.20","-1.21","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","35","198.65","197.46","0.20","-0.16","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","36","199.74","199.22","0.20","-0.83","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","37","200.80","199.36","0.84","-0.55","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","38","244.17","243.88","0.34","-1.20","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","39","266.82","266.49","0.81","-1.62","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","40","281.64","281.65","0.75","-1.90","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","41","281.86","281.65","0.48","-1.41","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","42","295.20","294.99","0.25","-1.18","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","43","289.52","289.93","0.25","-1.80","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","44","243.65","243.90","0.29","-1.68","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","45","243.08","242.72","0.18","-0.96","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","46","199.44","199.35","0.18","-1.23","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","47","183.17","182.39","0.18","-0.54","0.00","0.39","0.3491","0.0728","0.3329"
"WEP","05 Jun 2022","48","191.20","190.42","0.14","-0.51","0.00","0.39","0.3491","0.0728","0.3329"
