"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 May 2022","18","187.36","186.33","0.85","-0.73","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","19","186.72","186.36","0.27","-0.82","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","20","204.86","203.86","0.69","-0.60","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","21","298.90","297.59","1.59","-1.19","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","22","186.81","186.45","0.59","-1.15","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","23","186.18","186.42","0.30","-1.46","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","24","186.85","186.43","0.23","-0.72","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","25","186.43","186.19","0.25","-0.92","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","26","187.10","186.19","0.24","-0.24","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","27","186.94","186.42","0.39","-0.78","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","28","186.25","186.26","0.41","-1.33","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","29","185.72","186.22","0.60","-2.01","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","30","185.49","186.23","0.39","-2.05","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","31","187.04","186.42","0.59","-0.88","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","32","186.26","186.23","0.58","-1.47","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","33","186.22","186.24","0.53","-1.47","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","34","179.97","180.18","0.66","-1.79","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","35","164.09","163.63","0.32","-0.77","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","36","181.14","180.38","0.66","-0.82","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","37","187.10","186.27","0.85","-0.93","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","38","199.91","199.54","0.71","-1.25","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","39","224.04","223.43","1.72","-2.02","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","40","245.54","244.85","1.95","-2.17","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","41","310.50","310.77","2.08","-3.26","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","42","310.09","310.79","1.75","-3.36","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","43","308.00","308.01","1.67","-2.59","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","44","306.46","307.29","1.62","-3.37","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","45","257.71","258.16","0.78","-2.14","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","46","222.54","223.26","0.26","-1.89","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","47","219.90","220.78","0.24","-2.03","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","01 May 2022","48","227.45","228.47","0.28","-2.21","0.00","0.17","0.3491","0.0705","0.3225"
"WEP","02 May 2022","1","299.94","300.19","0.18","-1.34","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","2","301.53","299.76","0.15","0.71","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","3","210.28","209.18","0.14","0.05","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","4","187.98","186.47","0.12","0.48","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","5","189.12","186.17","0.12","1.92","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","6","160.63","157.73","0.12","1.87","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","7","158.04","155.99","0.12","1.02","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","8","156.12","154.60","0.12","0.49","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","9","157.25","155.86","0.12","0.36","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","10","157.21","155.66","0.12","0.52","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","11","156.88","155.98","0.13","-0.14","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","12","158.05","156.20","0.20","0.74","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","13","157.65","156.90","0.23","-0.39","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","14","157.55","156.91","0.28","-0.55","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","15","157.18","157.64","0.30","-1.67","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","16","161.03","159.68","0.93","-0.49","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","17","186.32","186.14","0.84","-1.57","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","18","186.94","186.38","0.40","-0.76","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","19","185.86","186.36","0.20","-1.61","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","20","195.45","195.04","0.28","-0.78","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","21","218.76","219.30","0.19","-1.65","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","22","193.76","194.49","0.18","-1.82","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","23","186.40","186.64","0.18","-1.33","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","24","186.48","186.25","0.17","-0.85","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","25","186.46","186.25","0.21","-0.91","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","26","177.04","176.17","0.18","-0.23","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","27","178.20","178.24","0.17","-1.12","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","28","186.25","186.24","0.17","-1.07","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","29","186.37","186.45","0.18","-1.17","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","30","177.91","178.23","0.17","-1.40","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","31","177.63","178.23","0.18","-1.69","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","32","175.20","176.19","0.18","-2.09","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","33","177.19","178.23","0.18","-2.13","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","34","184.69","186.24","0.27","-2.73","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","35","221.11","222.77","0.26","-2.83","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","36","228.66","229.66","0.27","-2.18","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","37","247.38","247.30","0.84","-1.67","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","38","378.76","379.75","1.92","-3.82","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","39","381.38","380.01","3.07","-2.61","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","40","452.55","450.18","4.11","-2.65","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","41","471.89","469.19","3.78","-1.99","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","42","471.26","469.61","2.58","-1.85","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","43","380.92","380.00","1.87","-1.86","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","44","308.55","309.64","0.91","-2.91","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","45","288.10","289.15","0.37","-2.33","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","46","241.63","243.08","0.20","-2.56","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","47","218.82","220.76","0.18","-3.04","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","02 May 2022","48","241.25","242.90","0.18","-2.74","0.00","0.17","0.3491","0.0703","0.3213"
"WEP","03 May 2022","1","244.94","245.53","0.17","-1.67","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","2","243.70","243.19","0.14","-0.54","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","3","209.96","209.07","0.11","-0.13","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","4","187.11","186.56","0.11","-0.47","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","5","168.88","168.50","0.11","-0.63","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","6","167.48","167.06","0.12","-0.61","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","7","167.83","167.07","0.12","-0.26","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","8","163.71","162.22","0.12","0.46","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","9","164.56","162.03","0.12","1.50","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","10","161.74","160.11","0.12","0.60","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","11","163.42","162.02","0.13","0.36","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","12","163.61","162.02","0.20","0.49","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","13","163.21","162.05","0.25","0.00","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","14","163.04","161.87","0.27","-0.01","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","15","162.36","162.22","0.28","-1.05","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","16","167.96","167.33","0.59","-0.87","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","17","186.76","186.34","0.40","-0.89","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","18","217.03","216.43","0.40","-0.71","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","19","216.97","216.45","0.20","-0.59","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","20","217.71","216.53","0.25","0.02","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","21","186.57","186.45","0.19","-0.98","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","22","185.72","186.27","0.18","-1.64","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","23","186.28","186.27","0.19","-1.09","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","24","185.75","186.26","0.17","-1.59","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","25","186.25","186.25","0.19","-1.09","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","26","186.71","186.45","0.18","-0.82","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","27","186.57","186.44","0.17","-0.95","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","28","186.31","186.43","0.18","-1.21","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","29","161.63","162.39","0.18","-1.84","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","30","166.45","167.15","0.17","-1.78","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","31","166.40","167.39","0.18","-2.08","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","32","166.52","167.40","0.18","-1.96","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","33","176.53","177.66","0.18","-2.22","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","34","185.13","186.45","0.27","-2.49","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","35","221.91","222.79","0.22","-2.01","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","36","222.22","223.52","0.24","-2.44","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","37","271.53","271.70","0.76","-1.84","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","38","384.93","385.84","1.82","-3.64","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","39","537.50","537.53","4.12","-5.05","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","40","549.58","551.54","4.04","-6.91","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","41","553.33","554.96","3.72","-6.26","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","42","626.87","627.85","3.29","-5.18","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","43","552.73","555.04","3.20","-6.41","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","44","385.69","387.35","1.41","-3.97","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","45","379.46","380.04","0.69","-2.18","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","46","299.05","298.99","0.29","-1.13","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","47","242.98","243.04","0.18","-1.15","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","03 May 2022","48","223.55","224.37","0.17","-1.90","0.00","0.17","0.3491","0.0697","0.3187"
"WEP","04 May 2022","1","269.45","269.07","0.17","-0.66","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","2","215.93","215.87","0.14","-0.95","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","3","187.20","186.57","0.11","-0.35","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","4","186.37","186.37","0.11","-0.99","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","5","182.04","182.13","0.11","-1.08","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","6","171.05","171.20","0.12","-1.14","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","7","167.89","167.37","0.12","-0.47","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","8","166.67","166.14","0.12","-0.46","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","9","160.72","159.88","0.12","-0.16","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","10","160.47","159.77","0.12","-0.30","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","11","158.40","157.23","0.12","0.18","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","12","167.65","166.67","0.20","-0.09","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","13","167.77","166.92","0.22","-0.24","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","14","170.27","169.97","0.25","-0.82","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","15","167.14","167.40","0.26","-1.40","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","16","185.96","186.66","0.53","-2.10","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","17","229.84","231.39","0.47","-2.89","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","18","308.65","308.25","2.09","-2.57","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","19","221.27","222.86","0.17","-2.64","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","20","242.21","243.20","0.61","-2.47","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","21","310.48","312.65","1.12","-4.17","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","22","310.43","312.66","1.14","-4.25","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","23","260.50","262.59","0.40","-3.37","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","24","242.08","243.29","0.36","-2.45","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","25","241.49","243.18","0.41","-2.97","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","26","241.23","243.16","0.39","-3.19","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","27","311.27","312.95","1.08","-3.63","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","28","369.20","369.46","1.53","-2.66","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","29","394.38","393.82","1.95","-2.26","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","30","359.62","359.42","1.48","-2.16","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","31","349.78","349.09","1.58","-1.76","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","32","385.45","386.35","1.83","-3.60","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","33","435.08","435.25","2.50","-3.55","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","34","437.97","436.14","3.16","-2.20","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","35","394.51","393.79","2.16","-2.32","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","36","292.35","292.67","0.92","-2.11","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","37","291.89","292.51","0.75","-2.25","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","38","291.72","292.70","0.24","-2.10","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","39","291.80","293.05","0.32","-2.45","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","40","283.06","284.96","0.73","-3.51","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","41","291.80","293.06","0.61","-2.75","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","42","290.90","292.41","0.60","-2.98","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","43","282.21","284.96","0.18","-3.80","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","44","277.43","279.65","0.18","-3.27","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","45","258.05","258.81","0.18","-1.82","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","46","212.07","212.52","0.18","-1.50","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","47","206.60","206.94","0.18","-1.39","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","04 May 2022","48","202.91","203.00","0.17","-1.13","0.00","0.17","0.3491","0.0637","0.2913"
"WEP","05 May 2022","1","205.80","205.92","0.17","-1.16","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","2","187.20","186.54","0.12","-0.33","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","3","165.62","165.65","0.11","-1.00","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","4","165.79","165.41","0.11","-0.60","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","5","165.08","165.28","0.11","-1.18","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","6","161.50","161.96","0.11","-1.44","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","7","155.32","155.06","0.11","-0.72","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","8","151.97","151.93","0.11","-0.94","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","9","155.20","154.95","0.11","-0.73","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","10","155.82","155.87","0.12","-1.04","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","11","165.28","165.41","0.12","-1.12","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","12","171.32","171.36","0.19","-1.10","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","13","206.83","207.81","0.21","-2.05","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","14","217.71","218.77","0.24","-2.17","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","15","216.20","216.71","0.25","-1.63","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","16","243.00","243.13","0.52","-1.52","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","17","320.42","320.80","1.56","-2.81","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","18","423.36","423.19","2.66","-3.36","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","19","380.86","380.55","1.42","-1.98","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","20","436.43","435.01","2.27","-1.72","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","21","436.00","435.28","2.01","-2.16","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","22","379.07","380.89","1.76","-4.45","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","23","379.78","380.91","1.79","-3.79","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","24","339.09","340.88","1.45","-4.11","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","25","319.67","320.75","1.48","-3.43","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","26","327.70","328.94","1.56","-3.67","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","27","319.57","320.75","1.39","-3.44","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","28","339.31","340.87","1.78","-4.20","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","29","356.15","357.42","2.07","-4.20","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","30","339.67","340.92","1.65","-3.77","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","31","367.07","368.31","2.24","-4.35","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","32","319.72","320.83","1.56","-3.54","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","33","311.52","312.23","1.35","-2.93","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","34","307.25","309.37","1.67","-4.66","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","35","300.73","303.82","1.54","-5.50","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","36","254.96","257.76","0.79","-4.46","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","37","378.36","380.71","1.78","-5.00","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","38","369.03","372.33","0.23","-4.40","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","39","407.02","409.39","0.87","-4.11","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","40","408.32","411.01","0.87","-4.43","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","41","432.53","435.03","0.84","-4.21","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","42","384.16","387.54","0.24","-4.49","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","43","378.34","381.17","0.17","-3.87","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","44","377.00","380.03","0.17","-4.07","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","45","379.68","381.13","0.18","-2.49","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","46","379.34","380.47","0.18","-2.18","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","47","371.23","371.81","0.18","-1.63","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","05 May 2022","48","308.96","309.26","0.17","-1.34","0.00","0.17","0.3491","0.0628","0.2871"
"WEP","06 May 2022","1","278.73","278.02","0.17","-0.33","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","2","274.32","274.09","0.12","-0.75","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","3","243.16","242.93","0.11","-0.75","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","4","191.43","191.51","0.11","-1.05","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","5","190.06","189.93","0.11","-0.85","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","6","188.40","188.07","0.11","-0.64","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","7","186.30","186.91","0.11","-1.58","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","8","178.08","178.39","0.11","-1.28","0.00","0.17","0.3491","0.0621","0.2841"
"WEP","06 May 2022","9","177.92","178.40","0.11","-1.45","0.00","0.17","0.3491","0.0621","0.2841"
