"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Jan 2019","33","93.42","93.44","0.17","-0.91","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","34","91.72","91.83","0.16","-0.98","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","35","92.61","92.56","0.30","-0.97","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","36","88.44","88.55","0.28","-1.11","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","37","87.56","87.51","0.10","-0.76","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","38","88.24","88.33","0.11","-0.92","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","39","88.70","88.54","0.12","-0.68","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","40","88.53","88.57","0.04","-0.79","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","41","90.90","90.78","0.05","-0.65","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","42","96.31","96.73","0.35","-1.49","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","43","95.05","94.95","0.35","-0.96","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","44","93.40","93.41","0.35","-1.08","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","45","99.01","98.87","0.39","-0.97","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","46","93.29","93.53","0.33","-1.28","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","47","91.89","91.44","0.32","-0.59","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","02 Jan 2019","48","80.27","80.23","0.20","-0.88","0.00","0.19","0.3016","0.0032","0.2230"
"WEP","03 Jan 2019","1","92.67","92.90","0.02","-0.96","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","2","92.76","92.86","0.02","-0.83","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","3","92.76","92.84","0.02","-0.81","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","4","88.68","88.52","0.02","-0.57","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","5","87.59","87.78","0.02","-0.92","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","6","82.69","82.71","0.02","-0.75","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","7","81.75","81.70","0.02","-0.68","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","8","81.42","81.58","0.02","-0.89","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","9","81.74","81.59","0.02","-0.58","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","10","83.04","82.70","0.02","-0.39","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","11","89.80","89.48","0.02","-0.41","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","12","93.12","92.84","0.03","-0.46","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","13","95.16","94.88","0.22","-0.65","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","14","99.03","98.76","0.23","-0.67","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","15","94.94","94.53","0.42","-0.72","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","16","99.12","98.56","0.47","-0.62","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","17","107.59","107.68","0.56","-1.36","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","18","104.15","104.60","0.48","-1.64","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","19","97.97","97.82","0.39","-0.95","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","20","98.38","97.84","0.29","-0.46","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","21","99.00","99.00","0.29","-1.00","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","22","98.89","99.03","0.31","-1.16","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","23","97.45","97.87","0.30","-1.43","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","24","94.69","95.04","0.26","-1.32","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","25","93.20","93.64","0.18","-1.33","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","26","93.65","93.92","0.18","-1.16","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","27","96.43","96.89","0.18","-1.35","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","28","98.50","99.04","0.22","-1.47","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","29","98.89","99.04","0.25","-1.11","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","30","97.54","97.90","0.24","-1.31","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","31","98.85","99.11","0.22","-1.19","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","32","97.43","97.90","0.22","-1.40","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","33","97.35","97.89","0.18","-1.43","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","34","95.94","96.86","0.17","-1.80","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","35","92.84","93.65","0.15","-1.67","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","36","99.14","99.75","0.34","-1.66","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","37","103.62","102.79","0.39","-0.27","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","38","105.62","104.81","0.39","-0.29","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","39","98.47","97.85","0.31","-0.40","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","40","105.03","104.92","0.39","-0.99","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","41","103.87","103.92","0.39","-1.15","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","42","191.76","192.45","1.49","-2.89","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","43","171.60","171.98","1.12","-2.21","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","44","112.16","112.27","0.36","-1.18","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","45","112.98","112.88","0.39","-1.00","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","46","103.02","102.79","0.37","-0.85","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","47","96.82","96.58","0.31","-0.78","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","03 Jan 2019","48","91.19","91.32","0.20","-1.04","0.00","0.19","0.3016","0.0031","0.2154"
"WEP","04 Jan 2019","1","92.85","92.91","0.02","-0.79","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","2","92.81","92.53","0.02","-0.45","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","3","90.13","90.11","0.02","-0.72","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","4","90.37","90.05","0.02","-0.41","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","5","89.53","89.14","0.02","-0.34","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","6","89.33","88.98","0.02","-0.38","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","7","88.16","87.76","0.02","-0.33","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","8","87.90","87.42","0.02","-0.25","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","9","87.65","87.26","0.02","-0.34","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","10","88.32","87.76","0.02","-0.17","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","11","89.61","89.08","0.02","-0.20","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","12","91.46","91.09","0.03","-0.37","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","13","93.17","92.84","0.22","-0.60","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","14","94.24","93.91","0.23","-0.62","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","15","92.57","91.70","0.43","-0.27","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","16","96.05","95.52","0.47","-0.65","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","17","101.07","100.72","0.46","-0.82","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","18","104.36","103.83","0.51","-0.69","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","19","106.89","106.56","0.53","-0.92","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","20","106.76","106.70","0.39","-1.04","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","21","106.42","106.68","0.33","-1.30","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","22","110.24","110.73","0.31","-1.51","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","23","115.47","116.03","0.42","-1.70","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","24","109.59","109.91","0.33","-1.36","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","25","105.76","106.15","0.27","-1.37","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","26","106.44","106.68","0.22","-1.17","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","27","108.52","108.97","0.26","-1.42","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","28","110.47","110.77","0.31","-1.32","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","29","108.11","108.44","0.42","-1.46","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","30","108.27","108.44","0.31","-1.19","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","31","111.82","111.47","0.33","-0.70","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","32","110.36","110.13","0.31","-0.80","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","33","108.04","108.05","0.27","-0.99","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","34","105.83","106.05","0.32","-1.25","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","35","102.19","102.72","0.34","-1.58","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","36","96.86","97.17","0.33","-1.35","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","37","94.10","93.71","0.27","-0.59","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","38","94.16","93.94","0.28","-0.77","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","39","94.89","94.44","0.28","-0.55","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","40","93.70","93.75","0.34","-1.10","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","41","93.78","93.75","0.36","-1.04","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","42","106.81","107.58","0.39","-1.88","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","43","104.26","104.76","0.40","-1.61","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","44","95.84","95.97","0.37","-1.21","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","45","91.31","91.37","0.33","-1.10","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","46","89.93","89.84","0.29","-0.91","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","47","85.26","85.22","0.20","-0.87","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","04 Jan 2019","48","83.83","83.84","0.19","-0.92","0.00","0.19","0.3016","0.0031","0.2172"
"WEP","05 Jan 2019","1","91.24","91.01","0.26","-0.75","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","2","90.90","91.09","0.17","-1.08","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","3","93.95","93.66","0.00","-0.44","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","4","91.17","91.10","0.00","-0.65","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","5","90.57","90.08","0.00","-0.24","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","6","89.84","89.47","0.00","-0.35","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","7","88.39","87.86","0.00","-0.20","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","8","87.85","87.37","0.00","-0.24","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","9","87.54","87.26","0.02","-0.47","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","10","87.26","86.77","0.02","-0.26","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","11","88.21","87.83","0.00","-0.35","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","12","88.56","88.12","0.03","-0.32","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","13","87.96","87.40","0.24","-0.40","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","14","89.98","89.38","0.30","-0.42","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","15","90.68","90.14","0.39","-0.57","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","16","94.28","93.56","0.47","-0.47","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","17","105.39","104.78","0.47","-0.59","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","18","116.19","115.25","1.00","-0.78","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","19","151.69","150.68","1.73","-1.45","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","20","280.54","277.43","3.87","-1.49","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","21","293.10","290.17","3.67","-1.46","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","22","312.02","310.04","3.44","-2.18","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","23","310.03","310.04","3.40","-4.13","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","24","282.88","283.56","3.28","-4.69","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","25","276.45","275.74","3.33","-3.35","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","26","266.46","266.69","3.17","-4.13","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","27","263.53","263.33","3.09","-3.62","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","28","267.46","266.52","3.23","-3.02","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","29","264.23","263.31","3.18","-2.99","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","30","124.48","124.44","0.66","-1.34","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","31","114.08","115.41","0.50","-2.55","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","32","629.57","662.08","2.76","-35.99","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","33","484.09","485.70","3.17","-5.51","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","34","428.27","427.24","5.48","-5.17","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","35","290.72","290.11","3.97","-4.08","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","36","285.27","283.48","4.38","-3.32","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","37","292.29","290.02","4.38","-2.83","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","38","311.93","310.45","4.33","-3.58","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","39","474.57","473.56","6.26","-5.98","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","40","290.71","290.16","3.94","-4.12","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","41","268.37","267.54","3.78","-3.68","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","42","276.16","277.04","3.79","-5.40","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","43","273.12","273.33","3.84","-4.78","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","44","262.59","263.32","3.56","-5.02","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","45","108.08","107.94","0.49","-1.07","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","46","94.91","94.49","0.32","-0.62","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","47","91.89","91.73","0.20","-0.76","0.00","0.19","0.3016","0.0033","0.2307"
"WEP","05 Jan 2019","48","104.45","104.77","0.27","-1.32","0.00","0.19","0.3016","0.0033","0.2307"
