"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","05 Sep 2019","9","71.89","71.66","0.02","-0.56","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","10","72.04","71.65","0.02","-0.40","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","11","72.35","72.02","0.02","-0.46","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","12","73.72","73.52","0.02","-0.59","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","13","80.39","80.23","0.18","-0.79","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","14","77.34","77.21","0.06","-0.70","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","15","74.75","75.08","0.20","-1.30","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","16","78.83","78.90","0.20","-1.04","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","17","85.93","86.00","0.24","-1.09","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","18","87.58","87.53","0.26","-0.98","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","19","88.63","88.28","0.27","-0.69","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","20","88.67","88.34","0.23","-0.67","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","21","89.56","89.06","0.23","-0.51","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","22","89.81","89.36","0.22","-0.54","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","23","89.55","89.06","0.21","-0.49","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","24","88.61","88.31","0.20","-0.68","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","25","88.01","88.10","0.19","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","26","88.06","88.10","0.21","-1.02","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","27","88.35","88.36","0.20","-0.98","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","28","88.63","88.35","0.20","-0.69","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","29","88.29","88.33","0.20","-1.01","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","30","88.05","88.30","0.20","-1.23","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","31","88.00","88.35","0.21","-1.34","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","32","88.87","89.36","0.21","-1.47","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","33","88.95","89.31","0.22","-1.35","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","34","88.54","89.06","0.25","-1.54","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","35","87.27","88.31","0.24","-2.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","36","82.95","84.05","0.21","-2.08","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","37","82.89","83.24","0.21","-1.34","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","38","84.23","84.49","0.23","-1.27","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","39","85.91","86.02","0.24","-1.12","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","40","86.27","86.52","0.22","-1.24","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","41","85.91","86.00","0.23","-1.10","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","42","85.34","85.44","0.21","-1.08","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","43","85.01","85.08","0.20","-1.05","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","44","81.78","82.03","0.19","-1.21","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","45","83.41","83.27","0.17","-0.81","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","46","83.18","83.25","0.05","-0.90","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","47","81.85","82.03","0.04","-1.00","0.00","0.20","0.3228","0.0000","0.2502"
"WEP","05 Sep 2019","48","78.37","78.64","0.03","-1.07","0.00","0.20","0.3228","0.0000","0.2502"
