"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jun 2019","19","92.30","91.60","0.21","-0.31","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","20","96.33","95.69","0.13","-0.29","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","21","98.16","97.61","0.15","-0.40","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","22","95.51","95.06","0.10","-0.45","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","23","89.65","89.20","0.05","-0.40","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","24","89.20","88.90","0.04","-0.54","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","25","88.94","88.91","0.04","-0.82","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","26","88.94","88.90","0.05","-0.81","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","27","89.18","88.89","0.04","-0.55","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","28","89.09","88.88","0.04","-0.64","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","29","89.11","88.89","0.04","-0.62","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","30","88.91","88.89","0.04","-0.82","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","31","88.79","88.88","0.04","-0.93","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","32","88.89","88.89","0.04","-0.84","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","33","89.05","88.88","0.04","-0.67","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","34","88.42","87.90","0.06","-0.34","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","35","88.41","87.87","0.18","-0.44","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","36","88.37","87.84","0.21","-0.48","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","37","88.24","87.88","0.21","-0.65","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","38","88.22","88.01","0.21","-0.80","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","39","89.23","88.89","0.19","-0.65","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","40","89.36","88.90","0.06","-0.41","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","41","89.43","88.90","0.18","-0.45","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","42","89.31","88.90","0.06","-0.45","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","43","91.28","90.93","0.06","-0.51","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","44","91.11","90.83","0.06","-0.59","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","45","90.62","89.91","0.06","-0.15","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","46","89.29","88.94","0.06","-0.51","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","47","89.31","88.89","0.04","-0.43","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","01 Jun 2019","48","92.44","91.89","0.04","-0.29","0.00","0.20","0.3016","0.0033","0.2977"
"WEP","02 Jun 2019","1","95.43","94.56","0.03","0.02","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","2","94.98","93.86","0.02","0.28","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","3","91.60","90.89","0.02","-0.13","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","4","88.61","87.72","0.02","0.05","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","5","85.00","84.23","0.02","-0.07","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","6","85.00","84.22","0.02","-0.05","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","7","83.85","83.18","0.02","-0.16","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","8","82.24","81.50","0.02","-0.09","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","9","82.20","81.40","0.02","-0.03","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","10","82.17","81.40","0.02","-0.07","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","11","82.35","81.50","0.02","0.01","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","12","84.01","83.09","0.03","0.08","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","13","83.27","82.02","0.22","0.22","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","14","83.24","82.23","0.25","-0.06","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","15","83.67","82.23","0.28","0.35","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","16","84.26","83.23","0.28","-0.07","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","17","85.92","85.08","0.27","-0.25","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","18","88.48","87.73","0.23","-0.30","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","19","88.47","87.85","0.23","-0.43","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","20","88.64","87.88","0.19","-0.25","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","21","89.15","88.52","0.06","-0.24","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","22","88.59","87.75","0.06","-0.04","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","23","88.10","87.76","0.06","-0.54","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","24","88.00","87.74","0.04","-0.60","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","25","88.14","87.74","0.04","-0.46","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","26","88.32","87.73","0.06","-0.29","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","27","86.72","86.17","0.04","-0.30","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","28","86.80","86.51","0.04","-0.56","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","29","87.05","86.57","0.04","-0.37","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","30","87.27","86.72","0.04","-0.31","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","31","86.89","86.76","0.04","-0.73","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","32","86.91","86.98","0.04","-0.93","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","33","87.72","87.73","0.04","-0.86","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","34","87.88","87.76","0.06","-0.76","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","35","87.90","87.74","0.18","-0.84","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","36","87.99","87.74","0.22","-0.78","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","37","88.11","87.86","0.22","-0.79","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","38","88.23","87.92","0.21","-0.71","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","39","89.23","88.81","0.19","-0.58","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","40","89.33","88.89","0.06","-0.43","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","41","89.53","88.91","0.18","-0.38","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","42","89.51","88.92","0.06","-0.28","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","43","92.52","91.93","0.06","-0.29","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","44","92.46","91.92","0.06","-0.33","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","45","91.53","90.72","0.06","-0.07","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","46","90.91","89.91","0.06","0.13","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","47","92.78","91.89","0.04","0.03","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","02 Jun 2019","48","90.59","89.86","0.04","-0.13","0.00","0.20","0.3016","0.0035","0.3110"
"WEP","03 Jun 2019","1","91.64","90.77","0.03","0.05","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","2","87.85","86.51","0.02","0.52","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","3","82.78","81.71","0.02","0.26","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","4","82.40","81.08","0.02","0.51","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","5","81.73","80.99","0.02","-0.07","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","6","81.01","80.17","0.02","0.03","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","7","81.10","80.15","0.02","0.14","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","8","80.85","79.92","0.02","0.12","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","9","80.81","79.92","0.02","0.08","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","10","80.94","80.12","0.02","0.01","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","11","80.97","80.18","0.02","-0.02","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","12","82.69","81.72","0.03","0.15","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","13","88.93","87.72","0.21","0.21","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","14","91.45","90.79","0.20","-0.33","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","15","86.09","85.62","0.25","-0.57","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","16","88.54","88.23","0.24","-0.72","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","17","89.19","88.96","0.23","-0.79","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","18","91.97","91.28","0.19","-0.29","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","19","93.02","92.45","0.19","-0.41","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","20","93.01","92.58","0.16","-0.52","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","21","94.18","94.14","0.05","-0.80","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","22","95.48","95.33","0.05","-0.69","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","23","96.13","95.85","0.06","-0.57","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","24","95.01","94.71","0.05","-0.54","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","25","94.33","93.87","0.05","-0.38","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","26","94.46","93.86","0.05","-0.24","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","27","95.00","94.14","0.05","0.02","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","28","94.93","94.07","0.05","0.02","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","29","93.61","92.54","0.05","0.23","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","30","93.32","92.54","0.04","-0.05","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","31","92.86","92.03","0.05","-0.01","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","32","92.79","92.02","0.04","-0.06","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","33","91.48","90.73","0.05","-0.09","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","34","89.75","89.14","0.06","-0.24","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","35","85.60","84.79","0.16","-0.14","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","36","84.49","83.92","0.20","-0.42","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","37","84.49","83.89","0.20","-0.39","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","38","84.33","83.90","0.20","-0.56","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","39","84.71","84.01","0.18","-0.27","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","40","85.71","84.99","0.06","-0.13","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","41","85.78","84.91","0.18","-0.10","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","42","86.45","85.97","0.06","-0.37","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","43","89.22","88.69","0.06","-0.32","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","44","86.96","86.24","0.06","-0.13","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","45","86.94","85.90","0.06","0.19","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","46","85.78","84.89","0.06","0.04","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","47","85.80","84.86","0.04","0.11","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","03 Jun 2019","48","84.65","83.84","0.04","-0.02","0.00","0.20","0.3016","0.0032","0.2861"
"WEP","04 Jun 2019","1","90.38","89.77","0.03","-0.21","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","2","84.04","83.09","0.02","0.14","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","3","82.90","81.98","0.02","0.10","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","4","82.70","81.62","0.02","0.26","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","5","82.39","81.14","0.02","0.44","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","6","82.00","80.88","0.02","0.31","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","7","81.75","80.72","0.02","0.21","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","8","81.40","80.37","0.02","0.21","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","9","81.35","80.37","0.02","0.17","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","10","81.79","80.73","0.02","0.24","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","11","82.23","81.31","0.02","0.11","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","12","83.26","82.30","0.03","0.14","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","13","85.16","83.99","0.21","0.17","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","14","85.77","85.04","0.23","-0.29","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","15","84.92","84.45","0.25","-0.57","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","16","88.40","87.91","0.24","-0.54","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","17","90.38","89.95","0.23","-0.59","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","18","92.58","91.65","0.20","-0.07","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","19","90.56","89.68","0.19","-0.11","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","20","91.49","90.73","0.16","-0.19","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","21","92.33","92.03","0.05","-0.55","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","22","94.42","93.89","0.07","-0.33","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","23","94.42","93.89","0.07","-0.33","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","24","92.49","92.04","0.02","-0.36","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","25","92.50","92.04","0.02","-0.36","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","26","92.72","92.02","0.02","-0.12","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","27","92.79","92.07","0.02","-0.09","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","28","93.87","92.87","0.02","0.18","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","29","92.03","91.05","0.02","0.17","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","30","91.52","90.62","0.02","0.09","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","31","90.00","89.02","0.02","0.17","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","32","89.84","88.92","0.02","0.10","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","33","89.83","88.92","0.02","0.10","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","34","89.56","88.68","0.04","0.04","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","35","88.37","87.83","0.04","-0.29","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","36","84.22","83.81","0.06","-0.44","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","37","82.95","82.24","0.06","-0.14","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","38","82.90","82.25","0.06","-0.21","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","39","82.80","82.12","0.05","-0.17","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","40","83.77","82.90","0.04","0.04","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","41","83.45","82.55","0.06","0.05","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","42","85.82","85.15","0.04","-0.16","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","43","82.00","81.28","0.05","-0.12","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","44","79.59","78.83","0.04","-0.08","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","45","79.91","78.86","0.04","0.22","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","46","78.71","77.84","0.03","0.05","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","47","78.37","77.76","0.03","-0.21","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","04 Jun 2019","48","77.07","76.69","0.03","-0.45","0.00","0.20","0.3016","0.0032","0.2877"
"WEP","05 Jun 2019","1","82.41","82.22","0.03","-0.66","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","2","81.40","81.42","0.02","-0.86","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","3","81.80","81.61","0.02","-0.65","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","4","81.68","81.02","0.02","-0.18","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","5","81.44","80.65","0.02","-0.05","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","6","79.99","79.31","0.02","-0.16","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","7","80.07","79.29","0.02","-0.06","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","8","78.57","77.71","0.02","0.02","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","9","78.98","77.71","0.02","0.43","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","10","78.49","77.71","0.02","-0.05","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","11","78.44","77.72","0.02","-0.12","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","12","80.18","79.50","0.03","-0.16","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","13","79.08","78.67","0.07","-0.48","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","14","79.78","79.61","0.07","-0.71","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","15","81.64","80.75","0.27","-0.20","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","16","83.13","82.34","0.26","-0.29","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","17","83.31","82.78","0.24","-0.52","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","18","84.12","83.56","0.26","-0.52","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","19","83.67","83.11","0.22","-0.48","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","20","84.26","84.43","0.17","-1.16","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","21","88.32","88.07","0.19","-0.76","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","22","87.63","87.27","0.18","-0.64","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","23","87.63","87.17","0.18","-0.54","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","24","87.41","86.95","0.16","-0.51","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","25","87.53","86.87","0.18","-0.33","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","26","87.60","86.87","0.18","-0.27","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","27","87.35","86.88","0.06","-0.41","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","28","87.43","87.00","0.16","-0.55","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","29","87.55","87.06","0.18","-0.51","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","30","87.98","87.55","0.16","-0.54","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","31","88.06","87.75","0.18","-0.69","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","32","88.20","87.75","0.16","-0.53","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","33","88.60","87.90","0.18","-0.29","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","34","88.44","87.75","0.23","-0.36","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","35","88.10","87.46","0.23","-0.41","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","36","87.92","87.46","0.25","-0.61","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","37","88.44","87.90","0.25","-0.53","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","38","89.60","88.97","0.26","-0.45","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","39","91.54","90.92","0.26","-0.46","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","40","95.44","95.00","0.22","-0.60","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","41","95.39","95.00","0.23","-0.66","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","42","96.92","96.56","0.21","-0.67","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","43","97.15","96.69","0.21","-0.57","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","44","95.91","95.53","0.21","-0.65","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","45","96.06","95.53","0.21","-0.50","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","46","93.34","92.99","0.19","-0.66","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","47","98.10","97.87","0.18","-0.77","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","05 Jun 2019","48","96.83","96.41","0.16","-0.56","0.00","0.20","0.3016","0.0035","0.3125"
"WEP","06 Jun 2019","1","97.27","96.56","0.05","-0.13","0.00","0.20","0.3016","0.0032","0.2875"
