"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Feb 2019","7","87.69","86.57","0.17","0.17","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","8","84.83","83.68","0.17","0.20","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","9","84.42","83.42","0.17","0.05","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","10","84.86","83.67","0.17","0.24","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","11","84.76","83.71","0.18","0.09","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","12","84.68","83.72","0.20","-0.02","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","13","87.52","86.38","0.45","-0.09","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","14","87.79","86.68","0.44","-0.11","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","15","91.86","90.48","0.76","-0.16","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","16","95.15","93.80","0.74","-0.17","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","17","105.30","104.29","0.71","-0.48","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","18","110.10","108.36","0.73","0.23","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","19","269.60","264.78","4.41","-0.37","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","20","261.68","257.29","3.85","-0.23","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","21","279.32","274.36","3.90","0.28","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","22","276.10","272.36","3.78","-0.82","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","23","275.39","272.36","3.74","-1.49","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","24","269.68","267.12","3.52","-1.74","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","25","119.05","118.73","0.68","-1.14","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","26","269.23","268.50","3.70","-3.75","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","27","259.16","256.69","3.34","-1.65","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","28","258.97","255.99","3.36","-1.16","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","29","117.02","116.43","0.68","-0.87","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","30","106.79","106.38","0.51","-0.88","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","31","106.98","106.36","0.53","-0.69","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","32","106.79","106.39","0.51","-0.89","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","33","106.62","106.04","0.52","-0.72","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","34","105.79","105.43","0.57","-0.99","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","35","104.69","104.32","0.55","-0.95","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","36","104.85","104.31","0.66","-0.90","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","37","105.89","105.41","0.69","-0.98","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","38","109.09","108.40","0.72","-0.81","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","39","114.35","113.64","0.77","-0.84","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","40","114.44","113.59","0.72","-0.65","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","41","114.48","113.60","0.75","-0.65","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","42","110.84","110.12","0.61","-0.67","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","43","109.01","108.41","0.52","-0.70","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","44","106.82","106.37","0.47","-0.80","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","45","105.15","104.31","0.40","-0.34","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","46","99.82","98.84","0.39","-0.19","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","47","98.99","98.50","0.39","-0.68","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","02 Feb 2019","48","99.24","98.86","0.38","-0.78","0.00","0.21","0.3016","0.0038","0.2640"
"WEP","03 Feb 2019","1","104.55","104.22","0.18","-0.64","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","2","98.04","97.27","0.15","-0.17","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","3","94.25","93.79","0.14","-0.47","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","4","91.52","90.79","0.14","-0.20","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","5","89.98","89.20","0.14","-0.15","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","6","88.15","87.45","0.14","-0.23","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","7","87.73","87.00","0.14","-0.20","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","8","86.82","85.99","0.14","-0.10","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","9","86.56","85.65","0.14","-0.02","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","10","86.72","85.87","0.14","-0.08","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","11","86.86","85.98","0.15","-0.06","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","12","86.80","85.99","0.16","-0.14","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","13","86.52","85.64","0.41","-0.32","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","14","86.57","85.88","0.40","-0.51","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","15","87.03","85.64","0.57","0.02","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","16","88.05","87.07","0.38","-0.19","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","17","89.43","88.66","0.37","-0.39","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","18","89.93","89.29","0.36","-0.51","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","19","90.73","89.79","0.36","-0.21","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","20","90.79","89.79","0.31","-0.10","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","21","91.49","90.80","0.29","-0.39","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","22","90.57","89.76","0.25","-0.23","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","23","90.60","89.77","0.26","-0.22","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","24","90.52","89.77","0.24","-0.28","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","25","90.59","89.76","0.24","-0.20","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","26","90.44","89.77","0.25","-0.38","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","27","89.70","88.76","0.24","-0.10","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","28","89.27","88.76","0.24","-0.52","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","29","89.42","88.76","0.24","-0.37","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","30","89.35","88.76","0.24","-0.44","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","31","89.45","88.77","0.25","-0.36","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","32","89.04","88.76","0.24","-0.75","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","33","89.34","88.76","0.24","-0.45","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","34","89.45","88.76","0.32","-0.42","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","35","90.46","89.77","0.33","-0.43","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","36","90.83","89.77","0.56","-0.29","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","37","90.86","89.77","0.41","-0.11","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","38","90.65","89.79","0.34","-0.27","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","39","94.59","93.91","0.44","-0.55","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","40","98.58","97.41","0.49","-0.11","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","41","98.57","97.41","0.50","-0.13","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","42","100.51","99.57","0.37","-0.23","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","43","99.84","98.87","0.35","-0.18","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","44","96.44","95.73","0.33","-0.41","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","45","94.71","93.86","0.30","-0.24","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","46","91.52","90.79","0.23","-0.29","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","47","90.25","89.61","0.22","-0.37","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","03 Feb 2019","48","88.38","87.83","0.22","-0.46","0.00","0.21","0.3016","0.0039","0.2753"
"WEP","04 Feb 2019","1","94.87","93.74","0.24","0.11","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","2","92.85","91.24","0.22","0.61","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","3","89.91","88.31","0.19","0.63","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","4","87.35","85.67","0.18","0.72","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","5","83.72","82.42","0.18","0.34","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","6","81.01","79.77","0.18","0.28","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","7","80.14","78.82","0.18","0.36","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","8","78.16","76.89","0.17","0.31","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","9","77.93","76.88","0.17","0.09","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","10","77.91","76.89","0.14","0.10","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","11","80.58","79.47","0.19","0.14","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","12","83.63","82.48","0.24","0.13","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","13","86.59","85.67","0.30","-0.17","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","14","89.73","88.69","0.29","-0.04","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","15","81.32","80.71","0.34","-0.51","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","16","80.91","80.66","0.33","-0.86","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","17","81.28","80.76","0.40","-0.66","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","18","85.43","84.63","0.71","-0.69","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","19","86.41","85.77","0.72","-0.87","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","20","87.55","86.48","0.44","-0.16","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","21","89.20","88.84","0.33","-0.75","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","22","88.80","88.85","0.32","-1.15","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","23","87.73","87.41","0.31","-0.77","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","24","86.18","85.78","0.29","-0.67","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","25","86.25","85.66","0.30","-0.49","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","26","86.33","85.68","0.31","-0.45","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","27","86.70","85.68","0.29","-0.05","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","28","86.67","85.79","0.30","-0.21","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","29","86.58","85.66","0.40","-0.26","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","30","89.45","88.72","0.29","-0.35","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","31","89.48","88.72","0.30","-0.32","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","32","89.53","88.79","0.29","-0.33","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","33","89.38","88.79","0.30","-0.49","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","34","89.83","88.80","0.77","-0.52","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","35","89.20","88.80","0.54","-0.92","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","36","89.77","88.80","0.74","-0.55","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","37","86.85","85.81","0.75","-0.50","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","38","92.24","90.85","0.76","-0.15","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","39","94.03","92.12","0.70","0.42","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","40","90.56","88.84","0.55","0.38","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","41","87.39","85.80","0.65","0.16","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","42","94.86","93.82","0.46","-0.20","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","43","94.95","93.86","0.46","-0.15","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","44","96.44","95.38","0.59","-0.31","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","45","99.95","98.60","0.76","-0.20","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","46","99.27","97.86","0.52","0.10","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","47","97.58","96.27","0.47","0.05","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","04 Feb 2019","48","94.98","93.81","0.35","0.04","0.00","0.21","0.3016","0.0038","0.2675"
"WEP","05 Feb 2019","1","92.54","91.77","0.20","-0.24","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","2","89.92","88.76","0.19","0.16","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","3","89.62","88.54","0.18","0.09","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","4","85.50","84.56","0.17","-0.03","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","5","83.56","82.68","0.18","-0.10","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","6","82.19","81.60","0.18","-0.39","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","7","81.60","80.65","0.18","-0.03","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","8","80.44","79.46","0.18","-0.01","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","9","77.85","76.88","0.18","-0.02","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","10","75.54","74.59","0.18","-0.03","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","11","76.45","75.54","0.19","-0.09","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","12","75.78","74.88","0.21","-0.12","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","13","76.60","75.57","0.35","-0.13","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","14","75.32","74.58","0.35","-0.42","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","15","75.93","74.58","0.85","-0.31","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","16","76.83","75.65","0.88","-0.51","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","17","77.96","77.09","0.86","-0.79","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","18","81.52","80.43","0.85","-0.57","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","19","83.53","82.16","0.84","-0.28","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","20","83.08","82.16","0.34","-0.22","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","21","83.66","82.78","0.37","-0.30","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","22","83.03","82.21","0.31","-0.30","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","23","82.51","81.73","0.31","-0.34","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","24","81.37","80.47","0.28","-0.19","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","25","80.52","79.62","0.29","-0.20","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","26","80.59","79.62","0.29","-0.12","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","27","80.38","79.62","0.28","-0.33","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","28","80.52","79.61","0.28","-0.17","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","29","80.60","79.66","0.29","-0.16","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","30","80.59","79.66","0.28","-0.15","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","31","80.43","79.61","0.29","-0.28","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","32","82.57","81.58","0.28","-0.10","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","33","82.76","81.72","0.29","-0.06","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","34","83.97","82.69","0.43","0.04","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","35","83.32","82.28","0.40","-0.17","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","36","84.27","82.93","0.96","-0.42","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","37","86.02","84.84","0.96","-0.59","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","38","90.33","88.78","0.95","-0.20","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","39","94.05","92.32","0.88","0.04","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","40","93.02","91.64","0.65","-0.07","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","41","92.86","91.64","0.68","-0.26","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","42","95.48","94.33","0.55","-0.21","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","43","97.75","96.46","0.55","-0.07","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","44","97.83","96.46","0.54","0.02","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","45","95.67","94.33","0.48","0.05","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","46","92.56","91.42","0.39","-0.06","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","47","95.26","94.23","0.35","-0.13","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","05 Feb 2019","48","92.58","91.61","0.33","-0.17","0.00","0.21","0.3016","0.0042","0.2920"
"WEP","06 Feb 2019","1","83.67","82.69","0.21","-0.04","0.00","0.21","0.3016","0.0042","0.2923"
