"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Mar 2019","27","110.04","110.41","0.36","-1.44","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","28","110.47","110.62","0.37","-1.24","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","29","110.54","110.62","0.37","-1.16","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","30","110.41","110.53","0.36","-1.20","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","31","110.26","110.53","0.37","-1.36","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","32","109.36","110.54","0.34","-2.23","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","33","110.31","110.53","0.36","-1.30","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","34","109.53","110.41","0.45","-2.04","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","35","109.14","109.78","0.44","-1.80","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","36","101.13","101.18","0.64","-1.41","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","37","96.69","96.59","0.45","-1.06","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","38","104.05","103.59","0.76","-1.01","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","39","110.75","110.10","0.66","-0.73","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","40","110.77","110.34","0.72","-1.01","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","41","110.81","110.35","0.90","-1.15","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","42","121.97","122.14","0.76","-1.64","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","43","119.85","119.81","0.74","-1.41","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","44","112.95","112.78","0.60","-1.15","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","45","111.08","110.27","0.59","-0.49","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","46","110.36","109.59","0.56","-0.51","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","47","111.12","110.24","0.64","-0.48","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","01 Mar 2019","48","113.46","112.74","0.69","-0.68","0.00","0.19","0.3016","0.0032","0.2203"
"WEP","02 Mar 2019","1","114.65","113.85","0.30","-0.23","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","2","111.09","110.49","0.27","-0.40","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","3","109.98","109.18","0.26","-0.19","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","4","109.56","108.74","0.26","-0.17","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","5","106.97","105.93","0.26","0.05","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","6","101.51","100.82","0.26","-0.30","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","7","95.77","94.92","0.24","-0.12","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","8","95.72","94.91","0.23","-0.15","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","9","95.26","94.24","0.22","0.07","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","10","93.70","92.72","0.20","0.05","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","11","94.74","93.70","0.24","0.07","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","12","94.89","93.94","0.27","-0.05","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","13","94.15","93.74","0.40","-0.72","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","14","95.90","95.15","0.38","-0.36","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","15","94.80","93.84","0.80","-0.57","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","16","101.45","100.58","0.78","-0.64","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","17","112.00","111.07","0.91","-0.71","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","18","115.15","113.90","1.13","-0.61","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","19","119.43","118.03","1.15","-0.48","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","20","115.19","114.06","0.66","-0.26","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","21","120.59","119.62","0.68","-0.44","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","22","111.62","110.78","0.51","-0.40","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","23","111.15","110.46","0.48","-0.52","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","24","110.53","110.14","0.46","-0.80","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","25","110.13","109.83","0.46","-0.89","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","26","108.15","107.98","0.43","-0.99","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","27","110.70","110.14","0.48","-0.65","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","28","110.04","109.76","0.41","-0.86","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","29","106.52","106.04","0.40","-0.65","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","30","104.23","103.71","0.38","-0.59","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","31","102.21","101.97","0.39","-0.88","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","32","102.05","101.96","0.38","-1.02","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","33","105.57","106.05","0.38","-1.59","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","34","109.13","109.41","0.75","-1.76","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","35","135.39","134.44","1.47","-1.25","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","36","131.48","130.20","1.76","-1.21","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","37","119.53","119.06","0.84","-1.10","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","38","122.80","122.09","0.91","-0.93","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","39","124.19","123.21","0.94","-0.69","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","40","133.42","132.25","1.07","-0.63","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","41","124.69","124.23","0.92","-1.19","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","42","122.41","122.08","0.81","-1.21","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","43","122.76","122.09","0.81","-0.87","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","44","119.73","119.08","0.74","-0.82","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","45","114.01","112.85","0.62","-0.19","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","46","112.10","111.07","0.57","-0.27","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","47","111.14","110.00","0.52","-0.11","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","02 Mar 2019","48","110.33","109.69","0.38","-0.47","0.00","0.19","0.3016","0.0034","0.2355"
"WEP","03 Mar 2019","1","100.76","100.04","0.30","-0.32","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","2","96.96","96.05","0.25","-0.08","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","3","96.15","95.37","0.18","-0.14","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","4","93.91","93.11","0.17","-0.11","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","5","91.67","90.73","0.17","0.03","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","6","90.16","89.18","0.18","0.06","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","7","89.31","88.14","0.18","0.25","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","8","88.71","87.55","0.17","0.25","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","9","87.75","86.65","0.05","0.31","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","10","87.70","86.66","0.18","0.12","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","11","88.51","87.52","0.25","0.00","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","12","88.70","87.52","0.31","0.13","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","13","87.54","86.64","0.41","-0.25","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","14","87.24","86.53","0.41","-0.44","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","15","89.36","88.13","0.85","-0.36","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","16","89.49","88.68","0.75","-0.68","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","17","91.70","90.72","0.70","-0.46","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","18","96.21","95.17","0.89","-0.59","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","19","99.96","98.78","0.90","-0.46","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","20","106.88","106.04","0.53","-0.43","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","21","110.84","109.72","0.47","-0.09","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","22","106.83","106.02","0.47","-0.40","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","23","105.50","104.76","0.44","-0.44","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","24","105.11","104.80","0.42","-0.85","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","25","105.25","104.81","0.43","-0.73","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","26","105.61","104.82","0.44","-0.39","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","27","107.76","107.21","0.42","-0.61","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","28","109.94","109.68","0.51","-0.99","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","29","110.17","109.89","0.53","-0.99","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","30","110.14","109.99","0.51","-1.10","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","31","110.44","110.30","0.53","-1.13","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","32","109.90","109.67","0.50","-1.01","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","33","106.35","106.02","0.44","-0.85","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","34","106.59","106.06","0.85","-1.06","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","35","100.58","100.17","0.65","-0.98","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","36","100.48","99.80","0.84","-0.90","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","37","106.87","106.09","0.84","-0.80","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","38","110.32","109.83","0.88","-1.13","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","39","111.38","110.45","0.78","-0.59","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","40","111.59","111.11","0.60","-0.86","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","41","111.87","111.11","0.74","-0.72","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","42","112.30","111.78","0.35","-0.57","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","43","114.53","113.95","0.35","-0.51","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","44","111.84","111.14","0.34","-0.38","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","45","111.93","111.13","0.35","-0.29","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","46","106.97","106.07","0.36","-0.20","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","47","107.41","106.07","0.33","0.27","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","03 Mar 2019","48","97.03","96.27","0.33","-0.31","0.00","0.19","0.3016","0.0035","0.2449"
"WEP","04 Mar 2019","1","101.76","101.33","0.31","-0.59","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","2","96.41","95.44","0.24","0.01","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","3","95.62","94.88","0.18","-0.16","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","4","93.59","92.73","0.17","-0.03","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","5","90.88","89.93","0.18","0.06","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","6","90.71","89.77","0.18","0.05","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","7","89.58","88.62","0.18","0.06","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","8","89.65","88.63","0.17","0.14","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","9","89.51","88.63","0.17","0.00","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","10","90.87","89.90","0.18","0.08","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","11","91.36","90.68","0.19","-0.22","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","12","106.58","105.79","0.30","-0.23","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","13","111.37","110.98","0.39","-0.72","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","14","112.03","111.83","0.39","-0.90","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","15","114.23","113.94","0.96","-1.39","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","16","116.92","116.12","1.09","-1.01","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","17","121.69","121.18","0.91","-1.11","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","18","116.35","115.61","0.90","-0.88","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","19","128.44","127.27","1.10","-0.65","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","20","116.28","116.10","0.68","-1.22","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","21","115.88","116.24","0.38","-1.46","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","22","115.62","115.68","0.36","-1.14","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","23","115.65","116.02","0.36","-1.45","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","24","114.98","115.37","0.32","-1.42","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","25","111.38","111.42","0.33","-1.08","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","26","113.98","114.20","0.33","-1.27","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","27","116.15","116.48","0.28","-1.32","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","28","109.82","110.06","0.27","-1.23","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","29","110.15","110.62","0.28","-1.46","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","30","110.72","111.19","0.32","-1.50","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","31","115.79","116.23","0.44","-1.59","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","32","116.93","117.34","0.33","-1.46","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","33","115.96","116.54","0.44","-1.74","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","34","105.65","105.89","0.34","-1.29","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","35","102.72","102.73","0.33","-1.06","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","36","96.17","96.23","0.34","-1.12","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","37","94.33","94.14","0.35","-0.88","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","38","96.45","96.09","0.36","-0.71","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","39","101.39","100.94","0.36","-0.62","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","40","101.51","101.06","0.34","-0.61","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","41","100.66","100.26","0.36","-0.67","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","42","109.71","109.60","0.35","-0.96","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","43","111.41","111.17","0.41","-0.89","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","44","101.44","101.04","0.37","-0.69","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","45","100.92","100.04","0.33","-0.17","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","46","96.91","96.07","0.28","-0.15","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","47","90.65","89.93","0.28","-0.27","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","04 Mar 2019","48","87.89","87.21","0.28","-0.31","0.00","0.19","0.3016","0.0031","0.2201"
"WEP","05 Mar 2019","1","90.02","89.36","0.20","-0.25","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","2","88.50","87.81","0.15","-0.17","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","3","88.00","87.18","0.14","-0.03","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","4","85.42","84.62","0.14","-0.05","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","5","83.26","82.44","0.14","-0.03","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","6","83.15","82.27","0.18","-0.01","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","7","81.19","80.48","0.18","-0.18","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","8","80.84","80.27","0.17","-0.31","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","9","80.60","80.26","0.17","-0.54","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","10","80.91","80.61","0.17","-0.59","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","11","83.75","83.49","0.18","-0.63","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","12","87.83","87.26","0.19","-0.34","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","13","89.55","89.31","0.24","-0.72","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","14","90.96","90.72","0.23","-0.70","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","15","89.05","88.84","0.41","-0.92","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","16","92.42","91.91","0.40","-0.61","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","17","104.00","104.02","0.46","-1.20","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","18","103.69","103.18","0.43","-0.63","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","19","106.34","106.12","0.45","-0.94","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","20","103.99","104.07","0.31","-1.10","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","21","115.31","115.38","0.34","-1.12","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","22","115.28","115.39","0.33","-1.15","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","23","115.77","115.61","0.33","-0.89","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","24","115.20","115.38","0.32","-1.22","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","25","105.73","106.12","0.27","-1.38","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","26","112.98","113.29","0.30","-1.32","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","27","115.03","115.39","0.31","-1.39","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","28","114.99","115.38","0.35","-1.46","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","29","115.68","115.58","0.43","-1.04","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","30","115.16","115.63","0.35","-1.54","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","31","115.57","115.90","0.35","-1.40","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","32","115.31","116.04","0.32","-1.77","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","33","115.20","115.72","0.32","-1.56","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","34","115.15","115.62","0.38","-1.56","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","35","114.54","115.39","0.38","-1.95","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","36","97.14","97.76","0.33","-1.66","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","37","94.14","94.46","0.33","-1.37","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","38","97.17","97.40","0.33","-1.27","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","39","105.44","105.46","0.33","-1.07","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","40","106.26","106.13","0.34","-0.92","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","41","106.18","106.12","0.40","-1.05","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","42","115.64","116.03","0.44","-1.54","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","43","115.27","115.35","0.43","-1.23","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","44","111.19","111.13","0.40","-1.06","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","45","106.15","105.95","0.39","-0.90","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","46","97.88","97.75","0.34","-0.92","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","47","95.10","94.84","0.27","-0.72","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","05 Mar 2019","48","89.82","89.91","0.28","-1.08","0.00","0.19","0.3016","0.0031","0.2194"
"WEP","06 Mar 2019","1","100.16","99.73","0.25","-0.53","0.00","0.19","0.3016","0.0031","0.2167"
