"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 May 2019","34","94.35","93.93","0.16","-0.53","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","35","94.55","95.18","0.19","-1.61","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","36","93.60","94.30","0.23","-1.73","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","37","92.55","92.82","0.19","-1.25","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","38","92.01","92.11","0.17","-1.06","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","39","93.87","93.96","0.17","-1.05","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","40","94.06","94.75","0.20","-1.68","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","41","91.23","91.25","0.21","-1.02","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","42","95.40","96.01","0.19","-1.60","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","43","105.29","106.17","0.29","-1.96","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","44","102.82","103.36","0.21","-1.54","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","45","104.18","104.21","0.22","-1.04","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","46","101.22","100.98","0.21","-0.76","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","47","95.88","95.52","0.17","-0.60","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","02 May 2019","48","89.15","88.86","0.16","-0.66","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","03 May 2019","1","96.30","95.90","0.15","-0.54","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","2","95.62","95.49","0.05","-0.71","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","3","92.78","92.76","0.02","-0.79","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","4","90.87","90.74","0.02","-0.68","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","5","90.91","90.72","0.02","-0.62","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","6","84.34","84.01","0.02","-0.48","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","7","83.96","83.71","0.02","-0.56","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","8","83.93","83.45","0.02","-0.33","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","9","83.93","83.45","0.02","-0.33","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","10","84.18","83.73","0.02","-0.36","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","11","84.22","84.02","0.03","-0.62","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","12","84.59","84.09","0.12","-0.41","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","13","86.65","86.50","0.18","-0.82","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","14","92.81","92.85","0.18","-1.02","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","15","84.96","84.76","0.19","-0.78","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","16","87.89","87.51","0.19","-0.60","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","17","93.81","94.44","0.18","-1.60","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","18","90.35","90.91","0.18","-1.53","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","19","99.30","99.44","0.18","-1.11","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","20","100.76","101.00","0.15","-1.18","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","21","103.43","103.81","0.14","-1.31","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","22","108.19","108.49","0.14","-1.23","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","23","108.34","108.59","0.14","-1.18","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","24","103.81","103.74","0.13","-0.85","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","25","101.20","101.03","0.14","-0.76","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","26","99.69","99.19","0.14","-0.43","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","27","94.44","94.04","0.13","-0.53","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","28","94.25","93.95","0.13","-0.62","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","29","91.23","90.91","0.14","-0.61","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","30","91.09","90.91","0.13","-0.75","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","31","90.71","90.91","0.14","-1.13","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","32","90.54","90.89","0.13","-1.27","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","33","85.35","85.29","0.15","-0.88","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","34","84.47","84.72","0.21","-1.25","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","35","82.66","82.93","0.21","-1.27","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","36","80.64","80.83","0.30","-1.28","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","37","80.64","80.53","0.30","-0.98","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","38","80.35","80.40","0.24","-1.08","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","39","81.89","81.73","0.24","-0.87","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","40","82.18","82.06","0.23","-0.90","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","41","81.59","81.64","0.32","-1.16","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","42","91.54","92.18","0.29","-1.72","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","43","88.88","88.93","0.20","-1.04","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","44","85.79","85.88","0.16","-1.04","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","45","85.95","85.84","0.16","-0.84","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","46","82.51","82.65","0.07","-1.00","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","47","81.58","81.49","0.06","-0.76","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","03 May 2019","48","80.52","80.48","0.05","-0.80","0.00","0.22","0.3016","0.0030","0.2664"
"WEP","04 May 2019","1","95.68","95.64","0.02","-0.79","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","2","90.76","90.82","0.02","-0.90","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","3","86.22","85.79","0.02","-0.40","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","4","80.68","80.27","0.02","-0.42","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","5","79.77","79.40","0.02","-0.46","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","6","79.31","78.98","0.02","-0.50","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","7","78.88","78.38","0.02","-0.33","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","8","79.12","78.32","0.02","-0.03","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","9","78.29","77.66","0.01","-0.19","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","10","78.40","77.72","0.02","-0.16","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","11","78.52","77.95","0.02","-0.27","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","12","79.21","78.68","0.02","-0.30","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","13","79.82","79.19","0.19","-0.38","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","14","79.96","79.60","0.19","-0.64","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","15","79.87","79.09","0.21","-0.24","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","16","80.55","80.27","0.20","-0.74","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","17","81.96","81.77","0.20","-0.82","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","18","81.84","81.80","0.19","-0.96","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","19","86.03","86.12","0.18","-1.08","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","20","86.82","87.00","0.07","-1.06","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","21","91.03","91.07","0.15","-1.00","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","22","91.60","91.59","0.15","-0.95","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","23","91.82","91.58","0.15","-0.72","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","24","88.02","87.86","0.07","-0.72","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","25","88.79","88.80","0.06","-0.88","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","26","85.78","85.81","0.07","-0.91","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","27","86.51","85.81","0.05","-0.16","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","28","86.59","85.81","0.06","-0.09","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","29","84.50","83.77","0.06","-0.14","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","30","83.07","82.76","0.06","-0.56","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","31","82.38","82.24","0.06","-0.73","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","32","82.50","82.29","0.06","-0.66","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","33","82.67","82.27","0.07","-0.48","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","34","81.73","81.69","0.18","-0.95","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","35","81.41","81.30","0.18","-0.88","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","36","81.16","81.29","0.19","-1.13","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","37","81.29","81.32","0.19","-1.03","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","38","81.71","81.78","0.19","-1.07","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","39","82.86","82.85","0.20","-1.00","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","40","85.25","84.85","0.19","-0.60","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","41","85.08","84.81","0.20","-0.74","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","42","86.04","85.84","0.18","-0.79","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","43","85.89","85.84","0.18","-0.94","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","44","90.56","90.89","0.18","-1.32","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","45","93.20","92.94","0.18","-0.73","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","46","88.70","88.39","0.18","-0.68","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","47","85.88","85.81","0.17","-0.92","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","04 May 2019","48","102.13","101.84","0.16","-0.68","0.00","0.22","0.3016","0.0032","0.2877"
"WEP","05 May 2019","1","106.56","106.02","0.10","-0.39","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","2","99.33","98.66","0.05","-0.21","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","3","96.56","96.01","0.02","-0.29","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","4","87.27","86.80","0.02","-0.38","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","5","87.36","86.77","0.02","-0.26","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","6","84.50","83.78","0.02","-0.12","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","7","84.32","83.44","0.02","0.04","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","8","83.95","83.28","0.02","-0.17","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","9","83.26","82.64","0.02","-0.23","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","10","83.27","82.64","0.02","-0.21","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","11","83.28","82.77","0.02","-0.33","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","12","84.15","83.44","0.02","-0.14","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","13","84.34","83.62","0.20","-0.31","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","14","84.55","83.62","0.20","-0.10","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","15","85.23","84.62","0.22","-0.44","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","16","85.86","84.92","0.22","-0.10","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","17","85.68","85.13","0.21","-0.49","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","18","86.00","85.43","0.21","-0.46","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","19","85.99","85.83","0.20","-0.86","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","20","87.73","87.33","0.19","-0.61","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","21","92.30","92.29","0.17","-0.99","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","22","89.18","88.94","0.17","-0.75","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","23","90.35","89.65","0.17","-0.30","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","24","89.39","89.03","0.16","-0.63","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","25","87.41","87.04","0.16","-0.62","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","26","87.67","87.04","0.17","-0.36","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","27","86.35","85.84","0.16","-0.48","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","28","86.51","86.28","0.16","-0.76","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","29","86.26","86.13","0.16","-0.85","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","30","86.22","86.00","0.16","-0.77","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","31","86.69","86.38","0.16","-0.68","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","32","86.70","86.48","0.16","-0.77","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","33","86.58","86.46","0.16","-0.87","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","34","86.03","85.84","0.18","-0.82","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","35","86.10","85.83","0.18","-0.73","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","36","86.11","85.82","0.20","-0.74","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","37","86.59","86.35","0.20","-0.79","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","38","88.70","88.38","0.19","-0.69","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","39","90.69","90.92","0.19","-1.24","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","40","94.00","93.94","0.18","-0.94","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","41","99.18","99.35","0.18","-1.17","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","42","100.91","101.05","0.17","-1.14","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","43","101.10","101.00","0.17","-0.89","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","44","101.05","100.99","0.17","-0.93","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","45","94.20","93.81","0.17","-0.61","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","46","89.09","88.91","0.17","-0.81","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","47","106.50","106.01","0.16","-0.50","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","05 May 2019","48","89.23","88.83","0.16","-0.58","0.00","0.22","0.3016","0.0033","0.3000"
"WEP","06 May 2019","1","88.25","88.33","0.04","-0.92","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","2","85.56","85.78","0.05","-1.07","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","3","85.97","85.78","0.02","-0.62","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","4","83.09","82.65","0.02","-0.37","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","5","81.42","81.07","0.02","-0.47","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","6","79.24","78.99","0.02","-0.56","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","7","78.81","78.67","0.02","-0.67","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","8","78.78","78.66","0.02","-0.70","0.00","0.22","0.3016","0.0030","0.2688"
"WEP","06 May 2019","9","79.02","78.42","0.02","-0.22","0.00","0.22","0.3016","0.0030","0.2688"
