"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","02 Apr 2019","15","91.07","90.19","0.43","-0.36","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","16","95.04","93.87","0.47","-0.11","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","17","97.21","96.24","0.47","-0.31","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","18","97.06","95.90","0.46","-0.11","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","19","99.90","98.69","0.45","-0.04","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","20","101.88","101.06","0.31","-0.30","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","21","100.76","100.06","0.29","-0.40","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","22","100.78","100.01","0.28","-0.32","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","23","100.70","100.04","0.28","-0.43","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","24","100.30","99.55","0.27","-0.32","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","25","99.98","99.20","0.28","-0.31","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","26","99.91","99.17","0.28","-0.35","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","27","99.94","99.52","0.26","-0.64","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","28","100.57","100.02","0.27","-0.53","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","29","101.25","100.72","0.27","-0.55","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","30","102.32","101.56","0.26","-0.31","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","31","102.39","101.60","0.27","-0.29","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","32","101.88","101.12","0.26","-0.31","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","33","101.76","101.30","0.27","-0.62","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","34","100.73","100.47","0.30","-0.85","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","35","99.46","99.31","0.30","-0.96","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","36","96.13","95.96","0.35","-0.99","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","37","96.65","95.92","0.36","-0.43","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","38","96.67","95.94","0.36","-0.44","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","39","101.03","99.93","0.33","-0.04","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","40","100.74","99.97","0.32","-0.36","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","41","100.70","99.97","0.33","-0.41","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","42","109.37","108.97","0.40","-0.81","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","43","106.57","106.07","0.39","-0.70","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","44","104.38","103.95","0.37","-0.75","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","45","100.88","99.96","0.38","-0.27","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","46","95.80","94.93","0.34","-0.27","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","47","94.84","93.87","0.34","-0.17","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","02 Apr 2019","48","92.33","91.33","0.33","-0.13","0.00","0.21","0.3016","0.0033","0.2943"
"WEP","03 Apr 2019","1","98.13","96.78","0.30","0.24","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","2","98.02","96.41","0.18","0.62","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","3","95.43","94.12","0.17","0.33","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","4","93.04","91.84","0.17","0.22","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","5","92.90","91.71","0.17","0.21","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","6","91.95","90.75","0.17","0.22","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","7","90.24","89.20","0.17","0.06","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","8","88.20","86.69","0.15","0.55","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","9","88.69","86.70","0.13","1.05","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","10","89.25","86.70","0.17","1.57","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","11","93.05","90.66","0.18","1.40","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","12","93.66","91.71","0.21","0.93","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","13","95.17","94.11","0.36","-0.11","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","14","96.31","95.24","0.36","-0.10","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","15","92.34","91.22","0.52","-0.21","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","16","95.25","94.16","0.50","-0.22","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","17","98.15","96.94","0.41","-0.02","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","18","98.07","96.94","0.46","-0.14","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","19","98.84","96.96","0.44","0.63","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","20","99.74","98.31","0.31","0.31","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","21","100.21","99.02","0.29","0.08","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","22","100.94","99.74","0.28","0.11","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","23","101.14","99.93","0.29","0.11","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","24","94.92","94.16","0.28","-0.34","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","25","94.96","94.16","0.28","-0.29","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","26","95.98","95.28","0.29","-0.41","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","27","96.98","96.40","0.27","-0.50","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","28","97.91","96.98","0.27","-0.15","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","29","100.20","99.22","0.28","-0.11","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","30","97.82","96.94","0.27","-0.20","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","31","97.62","96.93","0.28","-0.40","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","32","97.37","96.94","0.27","-0.66","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","33","97.13","96.93","0.27","-0.88","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","34","96.89","96.85","0.33","-1.10","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","35","96.16","96.39","0.32","-1.36","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","36","95.08","95.51","0.39","-1.63","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","37","94.17","93.84","0.44","-0.92","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","38","96.74","96.39","0.38","-0.84","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","39","99.07","98.52","0.35","-0.62","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","40","97.16","96.90","0.34","-0.89","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","41","98.98","98.71","0.35","-0.89","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","42","105.97","105.95","0.38","-1.17","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","43","104.30","103.99","0.37","-0.87","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","44","100.78","100.34","0.35","-0.72","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","45","97.74","96.82","0.35","-0.24","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","46","91.25","89.90","0.34","0.20","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","47","91.95","91.11","0.33","-0.30","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","03 Apr 2019","48","91.80","90.71","0.33","-0.05","0.00","0.21","0.3016","0.0033","0.2970"
"WEP","04 Apr 2019","1","96.02","94.68","0.30","0.23","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","2","93.18","91.70","0.19","0.48","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","3","90.59","89.30","0.18","0.31","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","4","86.87","85.43","0.18","0.46","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","5","85.90","84.42","0.26","0.41","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","6","84.15","82.64","0.26","0.44","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","7","84.80","83.50","0.26","0.23","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","8","84.79","83.39","0.22","0.37","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","9","83.20","81.90","0.22","0.27","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","10","83.36","81.74","0.26","0.55","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","11","83.36","81.96","0.27","0.32","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","12","86.81","85.47","0.29","0.24","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","13","91.87","90.47","0.48","0.12","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","14","92.76","91.74","0.35","-0.14","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","15","87.93","86.70","0.52","-0.10","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","16","91.42","90.53","0.50","-0.42","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","17","92.47","91.37","0.47","-0.18","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","18","91.20","90.10","0.46","-0.17","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","19","92.29","91.33","0.45","-0.30","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","20","92.93","91.89","0.32","-0.09","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","21","93.60","92.86","0.31","-0.37","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","22","94.33","94.06","0.29","-0.83","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","23","92.45","91.93","0.29","-0.58","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","24","92.30","91.88","0.28","-0.67","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","25","92.32","91.87","0.28","-0.64","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","26","92.48","91.91","0.29","-0.52","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","27","92.49","91.90","0.27","-0.49","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","28","91.99","91.93","0.27","-1.02","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","29","92.61","91.93","0.28","-0.41","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","30","92.29","92.16","0.27","-0.95","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","31","92.27","91.97","0.28","-0.79","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","32","92.42","92.44","0.27","-1.10","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","33","93.26","92.90","0.28","-0.73","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","34","92.62","91.94","0.40","-0.53","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","35","95.80","95.35","0.32","-0.67","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","36","92.35","91.76","0.44","-0.66","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","37","91.34","90.52","0.45","-0.44","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","38","91.28","90.74","0.45","-0.71","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","39","92.61","91.89","0.44","-0.53","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","40","93.83","93.08","0.42","-0.48","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","41","93.89","93.09","0.44","-0.44","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","42","99.52","99.25","0.35","-0.89","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","43","97.69","96.94","0.34","-0.40","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","44","96.46","95.93","0.34","-0.62","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","45","93.75","92.89","0.33","-0.28","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","46","92.26","91.47","0.33","-0.35","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","47","90.43","89.45","0.32","-0.15","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","04 Apr 2019","48","86.89","86.14","0.27","-0.33","0.00","0.21","0.3016","0.0033","0.2928"
"WEP","05 Apr 2019","1","92.81","91.75","0.26","0.00","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","2","90.24","89.08","0.19","0.16","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","3","86.70","85.30","0.18","0.41","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","4","83.78","82.69","0.25","0.04","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","5","94.30","93.17","0.34","-0.01","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","6","93.84","92.67","0.26","0.11","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","7","92.83","91.66","0.26","0.11","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","8","91.75","90.54","0.25","0.16","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","9","92.37","91.68","0.25","-0.37","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","10","90.99","89.63","0.26","0.30","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","11","93.30","91.70","0.27","0.52","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","12","93.68","92.28","0.38","0.22","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","13","96.87","95.78","0.82","-0.53","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","14","97.24","95.59","0.80","0.04","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","15","97.01","95.80","0.74","-0.34","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","16","98.21","96.90","0.69","-0.18","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","17","103.94","103.09","0.67","-0.62","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","18","101.88","101.01","0.55","-0.49","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","19","102.17","101.28","0.53","-0.45","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","20","101.54","100.97","0.40","-0.63","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","21","101.56","100.99","0.30","-0.54","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","22","96.50","95.93","0.37","-0.61","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","23","93.27","92.58","0.37","-0.49","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","24","93.23","92.45","0.35","-0.37","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","25","92.87","92.22","0.36","-0.51","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","26","92.32","91.80","0.28","-0.56","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","27","92.86","92.52","0.26","-0.72","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","28","93.37","93.09","0.26","-0.78","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","29","93.30","93.09","0.27","-0.87","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","30","93.31","93.01","0.26","-0.77","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","31","93.36","93.06","0.27","-0.77","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","32","94.32","93.92","0.26","-0.67","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","33","93.82","92.91","0.27","-0.16","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","34","93.15","92.72","0.30","-0.68","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","35","92.35","91.88","0.30","-0.64","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","36","87.93","87.38","0.35","-0.61","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","37","86.54","85.92","0.35","-0.54","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","38","86.26","85.93","0.36","-0.84","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","39","88.79","88.18","0.33","-0.52","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","40","89.10","88.61","0.32","-0.64","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","41","92.38","91.78","0.42","-0.62","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","42","93.86","93.44","0.41","-0.79","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","43","96.50","95.86","0.33","-0.50","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","44","93.16","92.24","0.32","-0.21","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","45","91.09","90.19","0.32","-0.23","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","46","87.37","86.23","0.31","0.02","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","47","88.49","87.40","0.31","-0.02","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","05 Apr 2019","48","83.36","82.56","0.33","-0.34","0.00","0.21","0.3016","0.0032","0.2908"
"WEP","06 Apr 2019","1","88.16","87.31","0.31","-0.29","0.00","0.21","0.3016","0.0035","0.3126"
