"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Jul 2019","18","109.23","109.25","0.35","-1.04","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","19","106.57","106.55","0.26","-0.90","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","20","121.14","120.99","0.38","-0.90","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","21","134.63","134.82","0.54","-1.40","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","22","129.18","129.28","0.32","-1.09","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","23","104.22","104.01","0.16","-0.62","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","24","101.91","101.66","0.12","-0.54","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","25","92.82","92.54","0.02","-0.41","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","26","92.53","92.54","0.02","-0.70","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","27","94.09","94.11","0.02","-0.71","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","28","98.55","98.52","0.11","-0.75","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","29","94.14","94.12","0.02","-0.67","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","30","94.35","94.10","0.02","-0.44","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","31","97.00","96.74","0.06","-0.47","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","32","94.91","94.41","0.02","-0.19","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","33","93.30","93.16","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","34","92.32","92.39","0.02","-0.76","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","35","91.88","92.33","0.02","-1.14","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","36","99.51","100.10","0.19","-1.45","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","37","99.52","99.40","0.18","-0.72","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","38","101.10","101.06","0.21","-0.84","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","39","101.90","101.72","0.21","-0.70","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","40","102.96","102.67","0.21","-0.59","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","41","101.99","101.74","0.20","-0.62","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","42","101.70","101.66","0.19","-0.81","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","43","104.55","104.58","0.22","-0.92","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","44","102.65","102.83","0.19","-1.03","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","45","101.87","101.70","0.17","-0.67","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","46","99.07","98.98","0.12","-0.70","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","47","95.09","94.94","0.03","-0.55","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","01 Jul 2019","48","92.53","92.14","0.02","-0.30","0.00","0.07","0.3228","0.0000","0.2761"
"WEP","02 Jul 2019","1","91.47","91.38","0.05","-0.63","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","2","90.14","90.59","0.02","-1.13","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","3","90.58","90.47","0.02","-0.57","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","4","88.86","88.73","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","5","84.00","83.69","0.02","-0.38","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","6","83.66","83.66","0.02","-0.69","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","7","80.82","81.00","0.02","-0.86","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","8","80.69","80.91","0.02","-0.91","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","9","81.22","81.01","0.02","-0.47","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","10","82.22","81.92","0.02","-0.39","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","11","84.02","83.68","0.02","-0.34","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","12","88.27","88.12","0.02","-0.54","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","13","90.65","90.57","0.18","-0.77","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","14","92.16","92.13","0.18","-0.82","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","15","93.90","93.86","0.21","-0.83","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","16","92.52","92.35","0.20","-0.70","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","17","98.19","98.51","0.23","-1.22","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","18","101.81","101.65","0.24","-0.74","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","19","103.08","102.72","0.24","-0.55","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","20","104.21","104.13","0.23","-0.81","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","21","123.36","123.35","0.52","-1.18","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","22","133.94","133.65","0.53","-0.90","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","23","129.72","129.32","0.62","-0.88","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","24","104.08","104.00","0.21","-0.79","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","25","102.86","102.78","0.21","-0.79","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","26","103.54","103.56","0.21","-0.90","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","27","104.07","104.27","0.20","-1.07","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","28","133.83","133.97","0.59","-1.40","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","29","139.21","139.33","0.61","-1.40","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","30","136.56","136.99","0.58","-1.67","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","31","141.00","141.57","0.65","-1.89","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","32","170.20","171.51","1.06","-3.04","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","33","304.98","303.81","3.39","-2.89","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","34","283.83","282.67","3.58","-3.09","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","35","278.62","278.22","3.54","-3.81","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","36","192.18","192.41","2.04","-2.93","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","37","137.76","137.19","0.96","-1.06","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","38","117.84","117.33","0.63","-0.79","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","39","117.94","117.33","0.59","-0.65","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","40","117.58","117.29","0.52","-0.90","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","41","117.65","117.27","0.52","-0.80","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","42","108.00","108.18","0.31","-1.16","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","43","107.70","108.18","0.31","-1.46","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","44","107.41","108.11","0.28","-1.65","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","45","104.78","105.09","0.23","-1.20","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","46","104.46","104.74","0.20","-1.14","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","47","101.74","101.83","0.15","-0.91","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","02 Jul 2019","48","99.85","99.99","0.04","-0.85","0.00","0.07","0.3228","0.0000","0.2725"
"WEP","03 Jul 2019","1","98.06","97.74","0.09","-0.44","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","2","95.42","94.92","0.03","-0.20","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","3","93.73","93.67","0.02","-0.63","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","4","91.72","91.71","0.02","-0.68","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","5","91.08","90.99","0.02","-0.59","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","6","90.21","90.07","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","7","89.85","89.72","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","8","89.59","89.43","0.02","-0.52","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","9","88.85","89.03","0.02","-0.87","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","10","89.26","89.72","0.02","-1.14","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","11","89.96","90.37","0.02","-1.09","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","12","91.60","91.54","0.02","-0.62","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","13","94.95","94.85","0.18","-0.75","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","14","104.89","105.06","0.18","-1.02","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","15","105.24","105.22","0.21","-0.85","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","16","100.06","100.03","0.20","-0.84","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","17","99.60","99.67","0.18","-0.92","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","18","107.98","108.01","0.30","-1.00","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","19","112.41","112.28","0.38","-0.91","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","20","111.95","112.28","0.30","-1.29","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","21","119.95","119.79","0.45","-0.96","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","22","119.79","120.07","0.44","-1.39","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","23","120.19","120.08","0.41","-0.96","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","24","111.33","111.26","0.23","-0.82","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","25","106.05","106.25","0.18","-1.05","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","26","106.07","106.28","0.18","-1.06","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","27","107.79","108.10","0.17","-1.15","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","28","107.93","108.04","0.17","-0.94","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","29","108.38","108.06","0.18","-0.53","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","30","108.09","108.09","0.21","-0.87","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","31","106.97","107.99","0.22","-1.91","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","32","129.04","129.71","0.49","-1.83","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","33","121.72","121.93","0.44","-1.32","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","34","123.95","124.37","0.56","-1.65","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","35","112.89","113.63","0.40","-1.80","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","36","110.49","111.17","0.33","-1.67","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","37","108.39","108.03","0.26","-0.57","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","38","111.79","111.05","0.26","-0.19","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","39","108.68","107.98","0.24","-0.21","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","40","110.56","110.43","0.25","-0.79","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","41","115.48","115.22","0.47","-0.88","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","42","111.27","111.19","0.23","-0.82","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","43","115.11","115.16","0.36","-1.08","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","44","111.85","112.21","0.24","-1.27","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","45","110.78","110.63","0.22","-0.74","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","46","107.92","108.03","0.20","-0.97","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","47","100.82","101.03","0.18","-1.06","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","03 Jul 2019","48","99.66","99.56","0.17","-0.74","0.00","0.07","0.3228","0.0000","0.2732"
"WEP","04 Jul 2019","1","97.62","97.49","0.05","-0.59","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","2","94.89","94.80","0.02","-0.60","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","3","92.37","92.29","0.02","-0.61","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","4","90.25","90.18","0.02","-0.61","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","5","87.84","87.72","0.02","-0.56","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","6","87.68","87.68","0.02","-0.68","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","7","86.94","86.70","0.02","-0.45","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","8","86.62","86.70","0.02","-0.76","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","9","86.26","86.60","0.02","-1.03","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","10","86.56","86.71","0.02","-0.83","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","11","87.89","87.71","0.02","-0.51","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","12","92.38","92.25","0.02","-0.55","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","13","96.54","96.23","0.18","-0.53","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","14","97.43","97.48","0.18","-0.90","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","15","99.94","99.99","0.21","-0.93","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","16","97.93","98.09","0.19","-1.02","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","17","106.20","106.13","0.21","-0.80","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","18","111.01","111.04","0.35","-1.04","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","19","114.12","113.59","0.45","-0.58","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","20","112.20","112.24","0.30","-1.00","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","21","202.81","202.19","1.80","-1.85","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","22","280.26","279.15","3.08","-2.63","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","23","254.20","252.86","2.66","-1.98","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","24","113.48","113.59","0.32","-1.09","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","25","112.08","112.34","0.36","-1.28","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","26","278.73","278.26","3.19","-3.38","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","27","282.71","282.00","3.09","-3.05","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","28","291.30","290.40","3.11","-2.88","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","29","290.82","290.45","3.16","-3.46","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","30","289.93","290.17","3.02","-3.92","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","31","286.08","285.58","3.11","-3.28","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","32","290.85","290.44","3.03","-3.28","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","33","290.46","290.05","3.18","-3.43","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","34","280.70","279.57","3.59","-3.12","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","35","275.09","274.87","3.58","-4.02","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","36","113.41","113.66","0.50","-1.42","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","37","110.95","111.19","0.40","-1.31","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","38","110.66","111.04","0.39","-1.43","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","39","112.01","111.89","0.40","-0.95","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","40","111.34","111.20","0.37","-0.89","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","41","111.04","111.08","0.40","-1.10","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","42","107.92","108.12","0.24","-1.11","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","43","107.69","108.12","0.16","-1.26","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","44","105.59","106.14","0.19","-1.40","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","45","106.09","106.12","0.20","-0.90","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","46","105.98","106.07","0.20","-0.95","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","47","106.03","106.06","0.19","-0.88","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","04 Jul 2019","48","105.07","105.05","0.19","-0.83","0.00","0.07","0.3228","0.0000","0.2728"
"WEP","05 Jul 2019","1","105.24","105.04","0.04","-0.50","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","2","105.03","104.63","0.02","-0.29","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","3","100.07","99.60","0.02","-0.21","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","4","94.95","94.74","0.02","-0.47","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","5","93.14","92.96","0.02","-0.50","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","6","91.13","91.13","0.02","-0.69","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","7","88.78","88.48","0.02","-0.38","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","8","88.62","88.40","0.02","-0.46","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","9","88.20","88.22","0.02","-0.70","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","10","88.80","88.40","0.02","-0.29","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","11","91.49","91.05","0.02","-0.24","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","12","95.29","94.80","0.02","-0.20","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","13","100.33","99.85","0.20","-0.39","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","14","104.08","104.27","0.20","-1.05","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","15","105.01","105.03","0.23","-0.91","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","16","105.22","104.91","0.24","-0.60","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","17","108.05","108.07","0.27","-0.96","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","18","243.88","241.43","3.32","-1.53","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","19","244.76","242.66","3.19","-1.75","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","20","249.58","247.06","2.92","-1.07","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","21","284.82","282.51","3.35","-1.71","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","22","284.63","282.53","3.28","-1.85","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","23","283.65","281.50","3.28","-1.80","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","24","279.81","278.23","3.10","-2.19","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","25","276.38","274.87","3.23","-2.38","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","26","280.46","278.22","3.29","-1.72","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","27","277.22","277.04","3.03","-3.52","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","28","278.85","278.25","3.06","-3.13","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","29","282.01","281.32","3.13","-3.10","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","30","282.13","281.26","3.05","-2.85","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","31","283.02","281.27","3.20","-2.12","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","32","282.84","281.47","3.05","-2.34","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","33","277.94","276.90","3.18","-2.81","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","34","253.29","252.69","3.14","-3.20","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","35","113.49","114.20","0.48","-1.86","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","36","113.46","114.20","0.53","-1.93","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","37","110.35","109.95","0.39","-0.65","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","38","111.39","111.04","0.40","-0.72","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","39","110.49","109.96","0.34","-0.48","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","40","110.95","110.76","0.34","-0.81","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","41","108.22","108.13","0.37","-0.95","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","42","110.93","111.18","0.39","-1.31","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","43","109.33","109.54","0.32","-1.20","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","44","107.72","108.11","0.22","-1.28","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","45","106.48","106.09","0.20","-0.48","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","46","106.30","106.06","0.19","-0.62","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","47","106.00","106.04","0.06","-0.76","0.00","0.07","0.3228","0.0000","0.2727"
"WEP","05 Jul 2019","48","105.68","106.03","0.05","-1.07","0.00","0.07","0.3228","0.0000","0.2727"
