"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Aug 2019","21","128.09","127.52","0.60","-0.81","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","22","246.79","244.98","2.64","-1.61","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","23","133.17","132.70","0.66","-0.97","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","24","118.60","118.35","0.40","-0.92","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","25","117.41","117.16","0.39","-0.91","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","26","117.13","117.23","0.40","-1.28","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","27","120.37","120.21","0.42","-1.03","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","28","127.84","127.57","0.53","-1.04","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","29","283.18","281.11","3.19","-1.89","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","30","135.54","135.09","0.67","-1.00","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","31","128.89","128.61","0.58","-1.08","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","32","122.62","122.42","0.46","-1.03","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","33","122.68","122.41","0.47","-0.98","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","34","281.35","279.72","3.59","-2.74","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","35","188.62","187.83","2.13","-2.12","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","36","115.75","116.25","0.60","-1.87","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","37","106.33","106.11","0.33","-0.89","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","38","111.28","111.11","0.38","-0.99","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","39","111.57","111.13","0.40","-0.73","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","40","111.10","110.83","0.35","-0.86","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","41","111.38","111.10","0.37","-0.87","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","42","111.17","111.10","0.32","-1.02","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","43","111.07","111.08","0.32","-1.11","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","44","107.27","107.20","0.26","-0.97","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","45","104.33","103.84","0.22","-0.51","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","46","101.26","100.71","0.20","-0.43","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","47","88.99","88.60","0.08","-0.46","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","01 Aug 2019","48","88.71","88.21","0.06","-0.34","0.00","0.21","0.3228","0.0000","0.2450"
"WEP","02 Aug 2019","1","86.99","86.34","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","2","84.19","83.38","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","3","83.55","82.73","0.02","0.03","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","4","82.83","82.20","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","5","82.60","81.99","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","6","80.77","80.13","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","7","77.14","76.48","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","8","76.08","75.58","0.02","-0.29","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","9","75.37","75.04","0.02","-0.46","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","10","76.21","75.58","0.02","-0.17","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","11","81.27","80.79","0.02","-0.32","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","12","83.19","82.67","0.02","-0.28","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","13","83.98","83.46","0.18","-0.44","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","14","89.06","88.76","0.18","-0.65","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","15","89.83","89.66","0.20","-0.81","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","16","98.38","97.92","0.25","-0.57","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","17","103.21","102.57","0.30","-0.44","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","18","116.53","115.66","0.39","-0.30","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","19","119.16","118.38","0.39","-0.39","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","20","177.78","175.17","1.68","0.16","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","21","138.61","137.29","0.64","-0.10","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","22","191.44","190.05","1.52","-0.91","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","23","133.00","132.75","0.56","-1.09","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","24","121.59","121.46","0.40","-1.05","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","25","117.59","117.38","0.32","-0.89","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","26","117.88","117.38","0.34","-0.62","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","27","126.64","126.37","0.46","-0.97","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","28","173.54","172.71","1.46","-1.41","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","29","179.31","178.37","1.50","-1.34","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","30","156.54","155.62","1.23","-1.09","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","31","128.55","128.25","0.45","-0.93","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","32","141.28","140.75","0.98","-1.23","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","33","127.39","127.26","0.47","-1.12","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","34","122.89","122.41","0.56","-0.86","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","35","117.14","117.33","0.35","-1.31","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","36","111.23","111.27","0.42","-1.24","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","37","111.25","110.92","0.31","-0.76","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","38","111.49","111.15","0.32","-0.76","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","39","111.58","111.14","0.29","-0.63","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","40","109.53","109.12","0.25","-0.62","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","41","109.59","109.11","0.28","-0.58","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","42","109.19","109.08","0.24","-0.91","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","43","107.73","107.63","0.24","-0.92","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","44","103.27","103.21","0.24","-0.96","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","45","104.43","103.74","0.25","-0.34","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","46","101.51","101.00","0.16","-0.43","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","47","94.73","94.28","0.06","-0.39","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","02 Aug 2019","48","93.32","93.08","0.04","-0.58","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","03 Aug 2019","1","81.97","81.34","0.04","-0.20","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","2","76.69","75.88","0.06","-0.04","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","3","75.24","74.57","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","4","74.60","73.65","0.04","0.12","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","5","74.91","73.86","0.02","0.24","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","6","74.27","73.59","0.02","-0.13","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","7","64.88","64.14","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","8","62.91","62.16","0.02","-0.06","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","9","62.89","62.15","0.02","-0.07","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","10","62.75","62.16","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","11","64.71","63.92","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","12","68.34","67.65","0.03","-0.13","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","13","73.80","73.15","0.19","-0.33","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","14","74.43","73.76","0.19","-0.31","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","15","74.42","73.87","0.27","-0.51","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","16","76.93","76.53","0.31","-0.70","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","17","84.82","84.33","0.22","-0.52","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","18","94.40","93.84","0.36","-0.59","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","19","101.62","100.93","0.31","-0.41","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","20","101.66","100.99","0.33","-0.45","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","21","101.64","101.04","0.31","-0.50","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","22","101.85","101.04","0.30","-0.28","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","23","101.59","101.05","0.30","-0.55","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","24","101.39","101.00","0.25","-0.65","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","25","98.44","97.98","0.25","-0.58","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","26","96.01","95.94","0.23","-0.95","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","27","94.07","93.55","0.20","-0.48","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","28","93.70","93.55","0.20","-0.84","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","29","93.84","93.38","0.20","-0.53","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","30","93.67","93.39","0.20","-0.71","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","31","93.66","93.39","0.20","-0.72","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","32","93.61","93.40","0.20","-0.78","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","33","92.84","92.38","0.20","-0.53","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","34","87.23","86.85","0.17","-0.58","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","35","86.77","86.60","0.17","-0.79","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","36","85.97","85.85","0.23","-0.90","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","37","87.27","86.91","0.24","-0.68","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","38","94.05","93.39","0.25","-0.39","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","39","99.05","98.28","0.25","-0.27","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","40","101.55","100.97","0.22","-0.43","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","41","102.27","101.91","0.24","-0.67","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","42","102.10","101.93","0.18","-0.80","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","43","101.74","101.92","0.18","-1.15","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","44","100.90","100.99","0.16","-1.04","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","45","101.10","100.99","0.16","-0.84","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","46","97.91","97.85","0.12","-0.85","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","47","87.02","86.80","0.07","-0.64","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","03 Aug 2019","48","91.42","90.85","0.06","-0.29","0.00","0.21","0.3228","0.0000","0.2589"
"WEP","04 Aug 2019","1","82.38","81.92","0.05","-0.39","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","2","78.64","77.98","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","3","75.97","75.26","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","4","75.32","74.34","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","5","65.24","64.14","0.02","0.28","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","6","54.28","53.58","0.02","-0.12","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","7","54.35","53.53","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","8","41.72","41.06","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","9","38.97","38.24","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","10","39.77","39.00","0.02","-0.06","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","11","39.81","39.00","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","12","41.77","40.94","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","13","54.60","53.64","0.19","-0.03","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","14","54.32","53.66","0.19","-0.33","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","15","54.53","53.71","0.21","-0.19","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","16","60.59","59.77","0.21","-0.19","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","17","64.69","63.92","0.21","-0.24","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","18","76.37","75.89","0.20","-0.52","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","19","79.45","78.82","0.20","-0.38","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","20","80.30","79.65","0.18","-0.33","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","21","81.59","81.26","0.12","-0.59","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","22","82.90","82.22","0.16","-0.28","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","23","82.91","82.24","0.16","-0.29","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","24","82.05","81.42","0.10","-0.28","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","25","82.03","81.36","0.11","-0.24","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","26","81.80","81.36","0.16","-0.53","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","27","81.69","81.51","0.07","-0.69","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","28","82.31","82.00","0.08","-0.57","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","29","82.48","82.00","0.08","-0.40","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","30","80.78","80.36","0.05","-0.44","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","31","80.90","80.36","0.05","-0.31","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","32","80.85","80.36","0.05","-0.36","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","33","80.80","80.36","0.07","-0.43","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","34","80.94","80.38","0.08","-0.32","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","35","80.95","80.46","0.08","-0.39","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","36","80.89","80.45","0.09","-0.45","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","37","83.40","82.91","0.11","-0.42","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","38","89.33","88.98","0.25","-0.70","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","39","98.14","97.46","0.28","-0.40","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","40","101.45","100.58","0.27","-0.21","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","41","101.72","100.98","0.28","-0.34","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","42","102.80","102.26","0.23","-0.50","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","43","102.40","101.98","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","44","101.23","100.99","0.22","-0.78","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","45","101.09","100.56","0.22","-0.49","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","46","93.98","92.85","0.16","0.16","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","47","83.31","82.62","0.07","-0.19","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","04 Aug 2019","48","79.44","78.77","0.07","-0.21","0.00","0.21","0.3228","0.0000","0.2696"
"WEP","05 Aug 2019","1","75.46","74.57","0.03","0.08","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","2","74.54","73.65","0.02","0.09","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","3","74.51","73.55","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","4","73.19","72.43","0.02","-0.04","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","5","66.44","65.69","0.02","-0.05","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","6","61.31","60.51","0.02","0.00","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","7","61.19","60.50","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","8","61.27","60.49","0.02","-0.02","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","9","61.19","60.51","0.02","-0.11","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","10","61.19","60.49","0.02","-0.09","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","11","71.21","70.59","0.02","-0.18","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","12","74.40","73.75","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","13","75.49","74.87","0.18","-0.33","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","14","79.67","79.12","0.18","-0.41","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","15","82.44","81.89","0.20","-0.43","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","16","91.12","90.62","0.26","-0.53","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","17","101.30","101.00","0.38","-0.86","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","18","105.12","104.81","0.43","-0.89","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","19","109.26","108.64","0.56","-0.72","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","20","234.91","231.80","2.86","-0.53","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","21","199.66","197.80","1.79","-0.70","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","22","199.23","197.81","1.75","-1.10","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","23","120.77","120.34","0.31","-0.66","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","24","107.64","106.88","0.21","-0.23","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","25","106.37","105.56","0.21","-0.18","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","26","106.05","105.43","0.18","-0.34","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","27","106.44","105.94","0.18","-0.46","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","28","106.56","106.01","0.15","-0.37","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","29","106.42","105.92","0.17","-0.45","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","30","106.58","105.92","0.15","-0.27","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","31","106.57","106.02","0.17","-0.40","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","32","106.31","106.02","0.15","-0.63","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","33","106.80","106.52","0.14","-0.64","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","34","106.18","106.02","0.19","-0.80","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","35","104.90","104.89","0.19","-0.96","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","36","102.94","102.84","0.21","-0.89","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","37","103.43","103.03","0.22","-0.60","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","38","104.90","104.33","0.22","-0.43","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","39","104.92","104.41","0.23","-0.50","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","40","104.66","104.34","0.22","-0.67","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","41","106.47","106.16","0.40","-0.87","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","42","109.21","108.78","0.34","-0.69","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","43","107.82","107.70","0.26","-0.91","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","44","104.67","104.40","0.23","-0.73","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","45","106.31","105.88","0.21","-0.56","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","46","101.58","101.06","0.18","-0.44","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","47","93.50","93.31","0.16","-0.75","0.00","0.21","0.3228","0.0000","0.2448"
"WEP","05 Aug 2019","48","82.54","82.02","0.07","-0.33","0.00","0.21","0.3228","0.0000","0.2448"
