"INFORMATION TYPE","DATE","PERIOD","WEP ($/MWh)","USEP ($/MWh)","AFP ($/MWh)","HEUR ($/MWh)","HLCU ($/MWh)","MEUC ($/MWh)","EMC Price Cap Fees ($/MWh)","EMC Price Adj Fees ($/MWh)","PSO Fees ($/MWh)"
"WEP","01 Oct 2019","43","104.50","104.13","0.29","-0.71","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","44","98.37","98.42","0.20","-1.04","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","45","94.08","93.48","0.17","-0.35","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","46","93.62","92.82","0.11","-0.10","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","47","89.97","89.38","0.04","-0.24","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","01 Oct 2019","48","82.92","82.12","0.04","-0.03","0.00","0.21","0.3228","0.0000","0.2515"
"WEP","02 Oct 2019","1","81.10","80.19","0.03","0.09","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","2","79.28","78.61","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","3","78.31","77.52","0.02","-0.01","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","4","77.82","77.16","0.02","-0.15","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","5","77.24","76.65","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","6","75.77","75.13","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","7","73.78","73.18","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","8","71.03","70.47","0.02","-0.25","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","9","70.15","69.56","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","10","75.69","75.11","0.02","-0.22","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","11","77.12","76.53","0.02","-0.21","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","12","78.13","77.46","0.03","-0.14","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","13","79.54","79.31","0.19","-0.74","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","14","80.28","80.22","0.18","-0.91","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","15","80.52","80.80","0.20","-1.27","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","16","82.93","83.15","0.19","-1.20","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","17","87.27","87.23","0.18","-0.93","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","18","85.69","85.78","0.18","-1.06","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","19","88.18","88.10","0.18","-0.89","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","20","89.16","89.16","0.16","-0.95","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","21","90.11","90.20","0.15","-1.03","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","22","90.15","90.35","0.14","-1.13","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","23","90.17","90.35","0.14","-1.11","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","24","90.13","90.27","0.14","-1.06","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","25","89.21","89.24","0.14","-0.96","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","26","90.17","90.26","0.14","-1.01","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","27","90.31","90.33","0.12","-0.93","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","28","90.00","90.35","0.14","-1.28","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","29","90.09","90.34","0.14","-1.18","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","30","90.83","90.86","0.14","-0.96","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","31","90.63","90.36","0.15","-0.66","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","32","89.70","89.42","0.14","-0.64","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","33","89.04","89.13","0.15","-1.03","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","34","89.06","89.01","0.16","-0.90","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","35","89.19","89.00","0.16","-0.76","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","36","88.64","88.68","0.18","-1.00","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","37","89.39","89.04","0.28","-0.71","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","38","89.62","89.16","0.31","-0.64","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","39","89.95","89.17","0.27","-0.28","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","40","89.55","89.07","0.17","-0.47","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","41","89.48","89.09","0.18","-0.57","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","42","87.62","87.30","0.17","-0.64","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","43","89.41","89.09","0.17","-0.63","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","44","87.96","87.50","0.17","-0.50","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","45","86.60","85.84","0.18","-0.21","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","46","84.16","83.14","0.14","0.09","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","47","81.42","80.60","0.14","-0.11","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","02 Oct 2019","48","79.56","78.83","0.06","-0.11","0.00","0.21","0.3228","0.0000","0.2543"
"WEP","03 Oct 2019","1","78.78","77.87","0.03","0.09","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","2","71.47","70.60","0.02","0.06","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","3","70.36","69.53","0.02","0.02","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","4","66.28","65.31","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","5","40.87","40.26","0.02","-0.20","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","6","38.94","38.29","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","7","38.87","38.22","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","8","36.89","36.27","0.02","-0.19","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","9","36.92","36.27","0.02","-0.16","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","10","38.97","38.30","0.02","-0.14","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","11","66.11","65.29","0.02","0.01","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","12","70.30","69.56","0.03","-0.08","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","13","78.12","77.61","0.19","-0.47","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","14","79.48","79.33","0.19","-0.83","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","15","81.34","81.12","0.21","-0.78","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","16","83.29","82.89","0.20","-0.59","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","17","88.45","88.08","0.23","-0.65","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","18","89.43","89.18","0.23","-0.77","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","19","89.88","89.19","0.56","-0.66","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","20","90.58","90.35","0.25","-0.81","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","21","91.67","91.56","0.25","-0.93","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","22","92.16","92.97","0.23","-1.83","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","23","92.63","92.85","0.18","-1.18","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","24","91.54","91.59","0.17","-1.01","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","25","91.57","91.39","0.18","-0.79","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","26","91.54","91.39","0.18","-0.82","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","27","92.49","92.45","0.16","-0.91","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","28","91.61","91.60","0.16","-0.94","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","29","90.68","91.38","0.24","-1.73","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","30","91.40","91.61","0.15","-1.15","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","31","92.98","93.02","0.18","-1.01","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","32","92.86","92.99","0.17","-1.09","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","33","93.30","93.28","0.18","-0.95","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","34","91.96","92.85","0.27","-1.95","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","35","90.67","91.07","0.25","-1.44","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","36","89.44","89.23","0.55","-1.13","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","37","89.37","89.07","0.56","-1.05","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","38","89.76","89.19","0.57","-0.79","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","39","89.70","89.25","0.35","-0.69","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","40","89.30","89.25","0.20","-0.94","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","41","91.00","91.01","0.21","-1.01","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","42","90.95","91.00","0.16","-1.00","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","43","90.43","90.25","0.16","-0.77","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","44","88.92","88.95","0.08","-0.90","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","45","89.68","89.05","0.06","-0.22","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","46","85.26","84.69","0.04","-0.26","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","47","82.64","82.12","0.04","-0.31","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","03 Oct 2019","48","80.95","80.41","0.03","-0.28","0.00","0.21","0.3228","0.0000","0.2568"
"WEP","04 Oct 2019","1","81.18","81.83","0.03","-1.46","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","2","79.00","79.50","0.02","-1.31","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","3","77.29","78.08","0.02","-1.60","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","4","75.89","76.75","0.02","-1.67","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","5","76.20","76.74","0.02","-1.35","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","6","74.73","75.23","0.02","-1.31","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","7","65.02","65.53","0.02","-1.31","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","8","40.02","40.25","0.02","-1.04","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","9","40.03","40.25","0.02","-1.03","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","10","65.20","65.55","0.02","-1.16","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","11","75.10","75.42","0.02","-1.13","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","12","77.68","77.93","0.03","-1.07","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","13","78.62","79.21","0.19","-1.57","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","14","79.78","80.52","0.18","-1.71","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","15","80.43","81.35","0.20","-1.91","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","16","81.46","82.58","0.19","-2.10","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","17","87.93","89.10","0.20","-2.16","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","18","88.89","90.25","0.21","-2.36","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","19","88.75","90.37","0.25","-2.65","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","20","89.55","91.30","0.22","-2.76","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","21","90.26","91.46","0.16","-2.14","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","22","89.93","91.49","0.15","-2.50","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","23","90.60","91.49","0.15","-1.83","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","24","89.46","90.36","0.14","-1.83","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","25","89.32","90.28","0.15","-1.89","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","26","89.45","90.28","0.18","-1.80","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","27","90.45","91.38","0.16","-1.88","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","28","90.39","91.45","0.14","-1.99","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","29","90.24","91.40","0.15","-2.10","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","30","90.04","90.91","0.14","-1.79","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","31","90.17","90.91","0.15","-1.68","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","32","89.43","90.38","0.14","-1.88","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","33","89.45","90.38","0.15","-1.87","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","34","89.27","90.39","0.20","-2.11","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","35","88.04","89.21","0.25","-2.21","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","36","84.77","86.30","0.28","-2.59","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","37","84.95","85.96","0.28","-2.08","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","38","85.28","86.23","0.29","-2.03","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","39","85.66","86.62","0.29","-2.04","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","40","84.90","85.96","0.17","-2.01","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","41","88.35","89.18","0.22","-1.84","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","42","88.06","88.98","0.19","-1.90","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","43","88.21","88.94","0.19","-1.70","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","44","85.29","85.90","0.17","-1.56","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","45","85.36","85.92","0.20","-1.54","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","46","89.69","90.13","0.21","-1.44","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","47","88.60","88.89","0.20","-1.28","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","04 Oct 2019","48","81.98","82.12","0.17","-1.10","0.00","0.21","0.3228","0.0000","0.2554"
"WEP","05 Oct 2019","1","88.91","87.74","0.04","0.33","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","2","85.07","83.83","0.02","0.42","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","3","82.98","81.95","0.02","0.21","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","4","81.17","80.19","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","5","80.38","79.48","0.02","0.07","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","6","80.27","79.36","0.02","0.08","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","7","79.86","78.85","0.02","0.18","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","8","79.73","78.75","0.02","0.16","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","9","78.88","78.09","0.02","-0.03","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","10","78.84","77.81","0.02","0.20","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","11","79.92","78.76","0.02","0.34","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","12","80.18","79.12","0.03","0.23","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","13","79.99","79.02","0.20","-0.03","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","14","79.58","78.99","0.20","-0.42","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","15","81.79","81.23","0.25","-0.49","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","16","83.86","82.48","0.28","0.29","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","17","85.86","85.10","0.31","-0.36","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","18","88.17","87.03","0.30","0.03","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","19","92.84","91.97","0.48","-0.41","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","20","96.22","95.43","0.35","-0.37","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","21","96.87","96.05","0.32","-0.31","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","22","97.26","96.70","0.32","-0.57","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","23","97.01","96.06","0.31","-0.17","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","24","95.41","94.02","0.27","0.31","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","25","92.49","91.64","0.26","-0.21","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","26","89.87","88.96","0.26","-0.16","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","27","90.13","88.96","0.23","0.13","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","28","89.18","88.31","0.23","-0.16","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","29","89.22","88.31","0.24","-0.13","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","30","88.83","88.37","0.19","-0.54","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","31","89.79","88.97","0.24","-0.23","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","32","89.77","88.98","0.20","-0.22","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","33","88.56","87.97","0.24","-0.45","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","34","88.48","87.96","0.34","-0.63","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","35","88.69","88.23","0.35","-0.69","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","36","89.71","88.98","0.39","-0.46","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","37","89.97","88.97","0.39","-0.20","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","38","93.05","92.12","0.47","-0.35","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","39","94.87","93.80","0.50","-0.23","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","40","94.94","94.04","0.30","-0.20","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","41","94.94","94.04","0.33","-0.24","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","42","94.90","94.04","0.29","-0.24","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","43","96.62","95.44","0.29","0.08","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","44","92.09","91.01","0.22","0.05","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","45","92.35","90.96","0.18","0.41","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","46","87.50","85.91","0.18","0.61","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","47","85.68","84.10","0.17","0.60","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","05 Oct 2019","48","84.93","83.81","0.17","0.14","0.00","0.21","0.3228","0.0000","0.2715"
"WEP","06 Oct 2019","1","81.08","80.12","0.03","0.11","0.00","0.21","0.3228","0.0000","0.2837"
